WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	418	18	JAN	09:00	36600	0	8815	0	0	0	37	0	18
	419	18	JAN	10:00	36600	0	8380	0	0	0	37	0	17
	420	18	JAN	11:00	36600	0	8272	0	0	0	37	0	17
	421	18	JAN	12:00	36600	0	8373	0	0	0	37	0	17
	422	18	JAN	13:00	36600	0	8637	0	0	0	37	0	17
	423	18	JAN	14:00	36600	0	8194	0	0	0	37	0	17
	424	18	JAN	15:00	36600	0	7934	0	0	0	37	0	17
	425	18	JAN	16:00	36600	0	7096	0	0	0	37	0	17
	426	18	JAN	17:00	36600	0	8643	0	0	0	37	0	17
	427	18	JAN	18:00	36600	0	8188	0	0	0	37	0	17
	428	18	JAN	19:00	36600	0	8635	0	0	0	37	0	17
	429	18	JAN	20:00	36600	0	6913	0	0	0	37	0	14
	430	18	JAN	21:00	36600	0	4994	0	0	0	37	0	12
	431	18	JAN	22:00	36600	0	4417	0	0	0	37	0	11
	432	18	JAN	23:00	36600	0	3826	0	0	0	37	0	10
	433	19	JAN	00:00	36400	0	3626	0	0	0	36	0	10
	434	19	JAN	01:00	36400	0	3419	0	0	0	36	0	10
	435	19	JAN	02:00	36400	0	3094	0	0	0	36	0	10
	436	19	JAN	03:00	36400	0	2498	0	0	0	36	0	10
	437	19	JAN	04:00	36400	0	2479	0	0	0	36	0	10
	438	19	JAN	05:00	36400	0	4380	0	0	0	36	0	13
	439	19	JAN	06:00	36400	0	6972	0	0	0	36	0	16
	440	19	JAN	07:00	36400	0	9261	0	0	0	36	0	19
	441	19	JAN	08:00	36400	0	9490	0	0	0	36	0	19
	442	19	JAN	09:00	36400	0	9271	0	0	0	36	0	19
	443	19	JAN	10:00	36400	0	8863	0	0	0	36	0	19
	444	19	JAN	11:00	36400	0	8495	0	0	0	36	0	19
	445	19	JAN	12:00	36400	0	8002	0	0	0	36	0	19
	446	19	JAN	13:00	36400	0	7747	0	0	0	36	0	19
	447	19	JAN	14:00	36400	0	7426	0	0	0	36	0	19
	448	19	JAN	15:00	36400	0	6942	0	0	0	36	0	19
	449	19	JAN	16:00	36400	0	8263	0	0	0	36	0	19
	450	19	JAN	17:00	36400	0	9289	0	0	0	36	0	19
	451	19	JAN	18:00	36400	0	8875	0	0	0	36	0	18
	452	19	JAN	19:00	36400	0	8171	0	0	0	36	0	17
	453	19	JAN	20:00	36400	0	6929	0	0	0	36	0	14
	454	19	JAN	21:00	36400	0	4869	0	0	0	36	0	12
	455	19	JAN	22:00	36400	0	4181	0	0	0	36	0	10
	456	19	JAN	23:00	36400	0	3341	0	0	0	36	0	9
	457	20	JAN	00:00	36200	0	3226	0	0	0	36	0	9
	458	20	JAN	01:00	36200	0	3229	0	0	0	36	0	9
	459	20	JAN	02:00	36200	0	2977	0	0	0	36	0	9
	460	20	JAN	03:00	36200	0	2401	0	0	0	36	0	9
	461	20	JAN	04:00	36200	0	2122	0	0	0	36	0	9
	462	20	JAN	05:00	36200	0	1960	0	0	0	36	0	9
	463	20	JAN	06:00	36200	0	2185	0	0	0	36	0	9
	464	20	JAN	07:00	36200	0	2901	0	0	0	36	0	9
	465	20	JAN	08:00	36200	0	3526	0	0	0	36	0	9
	466	20	JAN	09:00	36200	0	3401	0	0	0	36	0	9
	467	20	JAN	10:00	36200	0	3341	0	0	0	36	0	9
	468	20	JAN	11:00	36200	0	3267	0	0	0	36	0	9
	469	20	JAN	12:00	36200	0	3441	0	0	0	36	0	9
	470	20	JAN	13:00	36200	0	3226	0	0	0	36	0	9
	471	20	JAN	14:00	36200	0	3155	0	0	0	36	0	9
	472	20	JAN	15:00	36200	0	2594	0	0	0	36	0	9
	473	20	JAN	16:00	36200	0	2539	0	0	0	36	0	9
	474	20	JAN	17:00	36200	0	4039	0	0	0	36	0	11
	475	20	JAN	18:00	36200	0	4578	0	0	0	36	0	11
	476	20	JAN	19:00	36200	0	3968	0	0	0	36	0	10
	477	20	JAN	20:00	36200	0	2990	0	0	0	36	0	8
	478	20	JAN	21:00	36200	0	2786	0	0	0	36	0	8
	479	20	JAN	22:00	36200	0	3504	0	0	0	36	0	9
	480	20	JAN	23:00	36200	0	3465	0	0	0	36	0	9
	481	21	JAN	00:00	36200	0	2580	0	0	0	36	0	8
	482	21	JAN	01:00	36200	0	2536	0	0	0	36	0	7
	483	21	JAN	02:00	36200	0	1811	0	0	0	36	0	6
	484	21	JAN	03:00	36200	0	1241	0	0	0	36	0	5
	485	21	JAN	04:00	36200	0	825	0	0	0	36	0	5
	486	21	JAN	05:00	36200	0	655	0	0	0	36	0	5
	487	21	JAN	06:00	36200	0	726	0	0	0	36	0	5
	488	21	JAN	07:00	36200	0	1444	0	0	0	36	0	7
	489	21	JAN	08:00	36200	0	1736	0	0	0	36	0	7
	490	21	JAN	09:00	36200	0	2418	0	0	0	36	0	8
	491	21	JAN	10:00	36200	0	2613	0	0	0	36	0	8
	492	21	JAN	11:00	36200	0	2805	0	0	0	36	0	8
	493	21	JAN	12:00	36200	0	3256	0	0	0	36	0	9
	494	21	JAN	13:00	36200	0	2949	0	0	0	36	0	9
	495	21	JAN	14:00	36200	0	1454	0	0	0	36	0	8
	496	21	JAN	15:00	36200	0	1427	0	0	0	36	0	8
	497	21	JAN	16:00	36200	0	1661	0	0	0	36	0	8
	498	21	JAN	17:00	36200	0	2383	0	0	0	36	0	8
	499	21	JAN	18:00	36200	0	3505	0	0	0	36	0	9
	500	21	JAN	19:00	36200	0	3725	0	0	0	36	0	9
	501	21	JAN	20:00	36200	0	3336	0	0	0	36	0	9
	502	21	JAN	21:00	36200	0	2762	0	0	0	36	0	8
	503	21	JAN	22:00	36200	0	2738	0	0	0	36	0	9
	504	21	JAN	23:00	36200	0	2518	0	0	0	36	0	8
	505	22	JAN	00:00	36000	0	2274	0	0	0	36	0	8
	506	22	JAN	01:00	36000	0	2152	0	0	0	36	0	8
	507	22	JAN	02:00	36000	0	1715	0	0	0	36	0	8
	508	22	JAN	03:00	36000	0	1451	0	0	0	36	0	8
	509	22	JAN	04:00	36000	0	1778	0	0	0	36	0	8
	510	22	JAN	05:00	36000	0	2448	0	0	0	36	0	9
	511	22	JAN	06:00	36000	0	5418	0	0	0	36	0	13
	512	22	JAN	07:00	36000	0	8841	0	0	0	36	0	18
	513	22	JAN	08:00	36000	0	9420	0	0	0	36	0	19
	514	22	JAN	09:00	36000	0	9472	0	0	0	36	0	19
	515	22	JAN	10:00	36000	0	9420	0	0	0	36	0	19
	516	22	JAN	11:00	36000	0	9148	0	0	0	36	0	19
	517	22	JAN	12:00	36000	0	8392	0	0	0	36	0	18
	518	22	JAN	13:00	36000	0	8204	0	0	0	36	0	17
	519	22	JAN	14:00	36000	0	7866	0	0	0	36	0	17
	520	22	JAN	15:00	36000	0	7721	0	0	0	36	0	17
	521	22	JAN	16:00	36000	0	8849	0	0	0	36	0	18
	522	22	JAN	17:00	36000	0	10492	0	0	0	36	0	21
	523	22	JAN	18:00	36000	0	9961	0	0	0	36	0	20
	524	22	JAN	19:00	36000	0	8387	0	0	0	36	0	17
	525	22	JAN	20:00	36000	0	6914	0	0	0	36	0	14
	526	22	JAN	21:00	36000	0	5255	0	0	0	36	0	12
	527	22	JAN	22:00	36000	0	4980	0	0	0	36	0	11
	528	22	JAN	23:00	36000	0	4484	0	0	0	36	0	11
	529	23	JAN	00:00	35600	0	4275	0	0	0	36	0	10
	530	23	JAN	01:00	35600	0	4235	0	0	0	36	0	10
	531	23	JAN	02:00	35600	0	4030	0	0	0	36	0	10
	532	23	JAN	03:00	35600	0	3346	0	0	0	36	0	10
	533	23	JAN	04:00	35600	0	3178	0	0	0	36	0	10
	534	23	JAN	05:00	35600	0	3837	0	0	0	36	0	10
	535	23	JAN	06:00	35600	0	7134	0	0	0	36	0	15
	536	23	JAN	07:00	35600	0	9438	0	0	0	36	0	19
	537	23	JAN	08:00	35600	0	9595	0	0	0	36	0	19
	538	23	JAN	09:00	35600	0	9265	0	0	0	36	0	19
	539	23	JAN	10:00	35600	0	8853	0	0	0	36	0	18
	540	23	JAN	11:00	35600	0	8172	0	0	0	36	0	17
	541	23	JAN	12:00	35600	0	7224	0	0	0	36	0	17
	542	23	JAN	13:00	35600	0	6820	0	0	0	36	0	17
	543	23	JAN	14:00	35600	0	6543	0	0	0	36	0	17
	544	23	JAN	15:00	35600	0	6153	0	0	0	36	0	17
	545	23	JAN	16:00	35600	0	7321	0	0	0	36	0	17
	546	23	JAN	17:00	35600	0	9050	0	0	0	36	0	18
	547	23	JAN	18:00	35600	0	8536	0	0	0	36	0	17
	548	23	JAN	19:00	35600	0	7039	0	0	0	36	0	14
	549	23	JAN	20:00	35600	0	5826	0	0	0	36	0	12
	550	23	JAN	21:00	35600	0	4527	0	0	0	36	0	11
	551	23	JAN	22:00	35600	0	4440	0	0	0	36	0	10
	552	23	JAN	23:00	35600	0	4191	0	0	0	36	0	10
	553	24	JAN	00:00	35800	0	4177	0	0	0	36	0	10
	554	24	JAN	01:00	35800	0	4162	0	0	0	36	0	10
	555	24	JAN	02:00	35800	0	3982	0	0	0	36	0	10
	556	24	JAN	03:00	35800	0	3232	0	0	0	36	0	10
	557	24	JAN	04:00	35800	0	3098	0	0	0	36	0	10
	558	24	JAN	05:00	35800	0	3644	0	0	0	36	0	10
	559	24	JAN	06:00	35800	0	6324	0	0	0	36	0	13
	560	24	JAN	07:00	35800	0	9358	0	0	0	36	0	19
	561	24	JAN	08:00	35800	0	9673	0	0	0	36	0	20
	562	24	JAN	09:00	35800	0	9392	0	0	0	36	0	19
	563	24	JAN	10:00	35800	0	8874	0	0	0	36	0	18
	564	24	JAN	11:00	35800	0	8116	0	0	0	36	0	18
	565	24	JAN	12:00	35800	0	6988	0	0	0	36	0	17
	566	24	JAN	13:00	35800	0	6134	0	0	0	36	0	17
	567	24	JAN	14:00	35800	0	5960	0	0	0	36	0	17
	568	24	JAN	15:00	35800	0	5605	0	0	0	36	0	17
	569	24	JAN	16:00	35800	0	7134	0	0	0	36	0	17
	570	24	JAN	17:00	35800	0	8967	0	0	0	36	0	18
	571	24	JAN	18:00	35800	0	8492	0	0	0	36	0	17
	572	24	JAN	19:00	35800	0	6350	0	0	0	36	0	13
	573	24	JAN	20:00	35800	0	5648	0	0	0	36	0	11
	574	24	JAN	21:00	35800	0	4885	0	0	0	36	0	11
	575	24	JAN	22:00	35800	0	4913	0	0	0	36	0	11
	576	24	JAN	23:00	35800	0	4591	0	0	0	36	0	11
	577	25	JAN	00:00	36000	0	4343	0	0	0	36	0	11
	578	25	JAN	01:00	36000	0	4317	0	0	0	36	0	11
	579	25	JAN	02:00	36000	0	4171	0	0	0	36	0	11
	580	25	JAN	03:00	36000	0	3278	0	0	0	36	0	10
	581	25	JAN	04:00	36000	0	3148	0	0	0	36	0	10
	582	25	JAN	05:00	36000	0	3697	0	0	0	36	0	10
	583	25	JAN	06:00	36000	0	6339	0	0	0	36	0	13
	584	25	JAN	07:00	36000	0	9170	0	0	0	36	0	19
	585	25	JAN	08:00	36000	0	9501	0	0	0	36	0	19
	586	25	JAN	09:00	36000	0	9061	0	0	0	36	0	18
	587	25	JAN	10:00	36000	0	8433	0	0	0	36	0	18
	588	25	JAN	11:00	36000	0	7833	0	0	0	36	0	17
	589	25	JAN	12:00	36000	0	6797	0	0	0	36	0	15
	590	25	JAN	13:00	36000	0	5891	0	0	0	36	0	15
	591	25	JAN	14:00	36000	0	5274	0	0	0	36	0	15
	592	25	JAN	15:00	36000	0	5215	0	0	0	36	0	14
	593	25	JAN	16:00	36000	0	6624	0	0	0	36	0	15
	594	25	JAN	17:00	36000	0	8603	0	0	0	36	0	18
	595	25	JAN	18:00	36000	0	8291	0	0	0	36	0	17
	596	25	JAN	19:00	36000	0	6349	0	0	0	36	0	13
	597	25	JAN	20:00	36000	0	5337	0	0	0	36	0	11
	598	25	JAN	21:00	36000	0	4648	0	0	0	36	0	10
	599	25	JAN	22:00	36000	0	4697	0	0	0	36	0	10
	600	25	JAN	23:00	36000	0	4463	0	0	0	36	0	10
	601	26	JAN	00:00	36400	0	4160	0	0	0	36	0	10
	602	26	JAN	01:00	36400	0	4051	0	0	0	36	0	10
	603	26	JAN	02:00	36400	0	3913	0	0	0	36	0	10
	604	26	JAN	03:00	36400	0	3318	0	0	0	36	0	10
	605	26	JAN	04:00	36400	0	3191	0	0	0	36	0	10
	606	26	JAN	05:00	36400	0	3758	0	0	0	36	0	10
	607	26	JAN	06:00	36400	0	6363	0	0	0	36	0	13
	608	26	JAN	07:00	36400	0	9352	0	0	0	36	0	19
	609	26	JAN	08:00	36400	0	9642	0	0	0	36	0	20
	610	26	JAN	09:00	36400	0	9185	0	0	0	36	0	19
	611	26	JAN	10:00	36400	0	8582	0	0	0	36	0	17
	612	26	JAN	11:00	36400	0	7670	0	0	0	36	0	16
	613	26	JAN	12:00	36400	0	6453	0	0	0	36	0	13
	614	26	JAN	13:00	36400	0	5579	0	0	0	36	0	11
	615	26	JAN	14:00	36400	0	5267	0	0	0	36	0	11
	616	26	JAN	15:00	36400	0	5003	0	0	0	36	0	10
	617	26	JAN	16:00	36400	0	6413	0	0	0	36	0	13
	618	26	JAN	17:00	36400	0	8917	0	0	0	36	0	18
	619	26	JAN	18:00	36400	0	7962	0	0	0	36	0	16
	620	26	JAN	19:00	36400	0	6316	0	0	0	36	0	13
	621	26	JAN	20:00	36400	0	5512	0	0	0	36	0	11
	622	26	JAN	21:00	36400	0	4784	0	0	0	36	0	11
	623	26	JAN	22:00	36400	0	4924	0	0	0	36	0	11
	624	26	JAN	23:00	36400	0	4707	0	0	0	36	0	11
	625	27	JAN	00:00	37000	0	3786	0	0	0	37	0	10
	626	27	JAN	01:00	37000	0	3514	0	0	0	37	0	10
	627	27	JAN	02:00	37000	0	3263	0	0	0	37	0	10
	628	27	JAN	03:00	36615	0	2602	0	0	0	37	0	10
	629	27	JAN	04:00	36696	0	2472	0	0	0	37	0	10
	630	27	JAN	05:00	37000	0	2638	0	0	0	37	0	10
	631	27	JAN	06:00	37000	0	2993	0	0	0	37	0	10
	632	27	JAN	07:00	37000	0	3653	0	0	0	37	0	10
	633	27	JAN	08:00	37000	0	4355	0	0	0	37	0	11
	634	27	JAN	09:00	37000	0	4306	0	0	0	37	0	11
	635	27	JAN	10:00	37000	0	4193	0	0	0	37	0	11
	636	27	JAN	11:00	37000	0	4255	0	0	0	37	0	11
	637	27	JAN	12:00	37000	0	4390	0	0	0	37	0	11
	638	27	JAN	13:00	37000	0	3866	0	0	0	37	0	10
	639	27	JAN	14:00	37000	0	3755	0	0	0	37	0	10
	640	27	JAN	15:00	37000	0	3407	0	0	0	37	0	10
	641	27	JAN	16:00	37000	0	3413	0	0	0	37	0	10
	642	27	JAN	17:00	37000	0	4225	0	0	0	37	0	10
	643	27	JAN	18:00	37000	0	4968	0	0	0	37	0	11
	644	27	JAN	19:00	37000	0	4802	0	0	0	37	0	11
	645	27	JAN	20:00	37000	0	3932	0	0	0	37	0	10
	646	27	JAN	21:00	37000	0	3677	0	0	0	37	0	10
	647	27	JAN	22:00	37000	0	4103	0	0	0	37	0	11
	648	27	JAN	23:00	37000	0	3988	0	0	0	37	0	10
	649	28	JAN	00:00	36800	0	3510	0	0	0	37	0	10
	650	28	JAN	01:00	36353	0	3540	0	0	0	37	0	10
	651	28	JAN	02:00	35580	0	3141	0	0	0	37	0	10
	652	28	JAN	03:00	34976	0	1876	0	0	0	37	0	10
	653	28	JAN	04:00	34705	0	1366	0	0	0	37	0	10
	654	28	JAN	05:00	35016	0	1621	0	0	0	37	0	10
	655	28	JAN	06:00	35506	0	2463	0	0	0	37	0	10
	656	28	JAN	07:00	36298	0	2600	0	0	0	37	0	10
	657	28	JAN	08:00	36800	0	2915	0	0	0	37	0	10
	658	28	JAN	09:00	36800	0	3618	0	0	0	37	0	10
	659	28	JAN	10:00	36800	0	3818	0	0	0	37	0	10
	660	28	JAN	11:00	36800	0	3969	0	0	0	37	0	10
	661	28	JAN	12:00	36800	0	4158	0	0	0	37	0	10
	662	28	JAN	13:00	36483	0	3848	0	0	0	37	0	10
	663	28	JAN	14:00	35690	0	3108	0	0	0	37	0	10
	664	28	JAN	15:00	36023	0	2565	0	0	0	37	0	10
	665	28	JAN	16:00	36800	0	2800	0	0	0	37	0	10
	666	28	JAN	17:00	36800	0	3516	0	0	0	37	0	10
	667	28	JAN	18:00	36800	0	4204	0	0	0	37	0	10
	668	28	JAN	19:00	36800	0	4487	0	0	0	37	0	10
	669	28	JAN	20:00	36800	0	4381	0	0	0	37	0	10
	670	28	JAN	21:00	36800	0	3905	0	0	0	37	0	10
	671	28	JAN	22:00	36800	0	3889	0	0	0	37	0	10
	672	28	JAN	23:00	36800	0	3721	0	0	0	37	0	10
	673	29	JAN	00:00	36763	0	2927	0	0	0	37	0	10
	674	29	JAN	01:00	36333	0	2524	0	0	0	37	0	10
	675	29	JAN	02:00	35714	0	2036	0	0	0	37	0	10
	676	29	JAN	03:00	35706	0	1894	0	0	0	37	0	10
	677	29	JAN	04:00	36794	0	2149	0	0	0	37	0	10
	678	29	JAN	05:00	37000	0	2799	0	0	0	37	0	10
	679	29	JAN	06:00	37000	0	4011	0	0	0	37	0	10
	680	29	JAN	07:00	37000	0	6227	0	0	0	37	0	13
	681	29	JAN	08:00	37000	0	6746	0	0	0	37	0	14
	682	29	JAN	09:00	37000	0	6898	0	0	0	37	0	14
	683	29	JAN	10:00	37000	0	6853	0	0	0	37	0	14
	684	29	JAN	11:00	37000	0	6928	0	0	0	37	0	14
	685	29	JAN	12:00	37000	0	6805	0	0	0	37	0	14
	686	29	JAN	13:00	37000	0	6911	0	0	0	37	0	14
	687	29	JAN	14:00	37000	0	6887	0	0	0	37	0	14
	688	29	JAN	15:00	37000	0	6134	0	0	0	37	0	13
	689	29	JAN	16:00	37000	0	6215	0	0	0	37	0	15
	690	29	JAN	17:00	37000	0	8341	0	0	0	37	0	19
	691	29	JAN	18:00	37000	0	8026	0	0	0	37	0	18
	692	29	JAN	19:00	37000	0	8112	0	0	0	37	0	17
	693	29	JAN	20:00	37000	0	6724	0	0	0	37	0	14
	694	29	JAN	21:00	37000	0	4735	0	0	0	37	0	12
	695	29	JAN	22:00	37000	0	4486	0	0	0	37	0	12
	696	29	JAN	23:00	37000	0	3995	0	0	0	37	0	11
	697	30	JAN	00:00	37600	0	3333	0	0	0	38	0	11
	698	30	JAN	01:00	37600	0	3158	0	0	0	38	0	11
	699	30	JAN	02:00	37600	0	3069	0	0	0	38	0	11
	700	30	JAN	03:00	37600	0	2436	0	0	0	38	0	11
	701	30	JAN	04:00	37600	0	2296	0	0	0	38	0	11
	702	30	JAN	05:00	37600	0	2858	0	0	0	38	0	11
	703	30	JAN	06:00	37600	0	4748	0	0	0	38	0	12
	704	30	JAN	07:00	37600	0	7725	0	0	0	38	0	16
	705	30	JAN	08:00	37600	0	8185	0	0	0	38	0	17
	706	30	JAN	09:00	37600	0	7608	0	0	0	38	0	16
	707	30	JAN	10:00	37600	0	6918	0	0	0	38	0	15
	708	30	JAN	11:00	37600	0	6277	0	0	0	38	0	14
	709	30	JAN	12:00	37600	0	5679	0	0	0	38	0	13
	710	30	JAN	13:00	37600	0	5837	0	0	0	38	0	13
	711	30	JAN	14:00	37600	0	5738	0	0	0	38	0	13
	712	30	JAN	15:00	37600	0	4961	0	0	0	38	0	12
	713	30	JAN	16:00	37600	0	4840	0	0	0	38	0	11
	714	30	JAN	17:00	37600	0	7045	0	0	0	38	0	15
	715	30	JAN	18:00	37600	0	6909	0	0	0	38	0	15
	716	30	JAN	19:00	37600	0	6800	0	0	0	38	0	14
	717	30	JAN	20:00	37600	0	5265	0	0	0	38	0	12
	718	30	JAN	21:00	37600	0	3716	0	0	0	38	0	11
	719	30	JAN	22:00	37600	0	3694	0	0	0	38	0	11
	720	30	JAN	23:00	37600	0	3355	0	0	0	38	0	11
	721	31	JAN	00:00	37800	0	2980	0	0	0	38	0	11
	722	31	JAN	01:00	37800	0	2422	0	0	0	38	0	11
	723	31	JAN	02:00	37800	0	1882	0	0	0	38	0	11
	724	31	JAN	03:00	37800	0	1465	0	0	0	38	0	11
	725	31	JAN	04:00	37800	0	2144	0	0	0	38	0	11
	726	31	JAN	05:00	37800	0	2972	0	0	0	38	0	11
	727	31	JAN	06:00	37800	0	4432	0	0	0	38	0	11
	728	31	JAN	07:00	37800	0	7055	0	0	0	38	0	15
	729	31	JAN	08:00	37800	0	7505	0	0	0	38	0	15
	730	31	JAN	09:00	37800	0	6973	0	0	0	38	0	14
	731	31	JAN	10:00	37800	0	6249	0	0	0	38	0	13
	732	31	JAN	11:00	37800	0	5803	0	0	0	38	0	12
	733	31	JAN	12:00	37800	0	5378	0	0	0	38	0	12
	734	31	JAN	13:00	37800	0	5638	0	0	0	38	0	12
	735	31	JAN	14:00	37800	0	5459	0	0	0	38	0	12
	736	31	JAN	15:00	37800	0	4968	0	0	0	38	0	12
	737	31	JAN	16:00	37800	0	4714	0	0	0	38	0	11
	738	31	JAN	17:00	37800	0	7019	0	0	0	38	0	15
	739	31	JAN	18:00	37800	0	6666	0	0	0	38	0	14
	740	31	JAN	19:00	37800	0	6434	0	0	0	38	0	13
	741	31	JAN	20:00	37800	0	5235	0	0	0	38	0	12
	742	31	JAN	21:00	37800	0	3959	0	0	0	38	0	11
	743	31	JAN	22:00	37800	0	3799	0	0	0	38	0	11
	744	31	JAN	23:00	37800	0	3278	0	0	0	38	0	11
	745	01	FEB	00:00	37200	0	3258	0	0	0	37	0	11
	746	01	FEB	01:00	37200	0	2476	0	0	0	37	0	11
	747	01	FEB	02:00	37200	0	1876	0	0	0	37	0	11
	748	01	FEB	03:00	37200	0	1577	0	0	0	37	0	11
	749	01	FEB	04:00	37200	0	2138	0	0	0	37	0	11
	750	01	FEB	05:00	37200	0	3008	0	0	0	37	0	11
	751	01	FEB	06:00	37200	0	5891	0	0	0	37	0	14
	752	01	FEB	07:00	37200	0	10083	0	0	0	37	0	21
	753	01	FEB	08:00	37200	0	10604	0	0	0	37	0	22
	754	01	FEB	09:00	37200	0	10093	0	0	0	37	0	21
	755	01	FEB	10:00	37200	0	9243	0	0	0	37	0	21
	756	01	FEB	11:00	37200	0	8147	0	0	0	37	0	20
	757	01	FEB	12:00	37200	0	7014	0	0	0	37	0	19
	758	01	FEB	13:00	37200	0	6608	0	0	0	37	0	19
	759	01	FEB	14:00	37200	0	5923	0	0	0	37	0	19
	760	01	FEB	15:00	37200	0	5619	0	0	0	37	0	19
	761	01	FEB	16:00	37200	0	7066	0	0	0	37	0	19
	762	01	FEB	17:00	37200	0	9921	0	0	0	37	0	21
	763	01	FEB	18:00	37200	0	9496	0	0	0	37	0	20
	764	01	FEB	19:00	37200	0	7687	0	0	0	37	0	16
	765	01	FEB	20:00	37200	0	5862	0	0	0	37	0	13
	766	01	FEB	21:00	37200	0	4407	0	0	0	37	0	12
	767	01	FEB	22:00	37200	0	4168	0	0	0	37	0	12
	768	01	FEB	23:00	37200	0	3570	0	0	0	37	0	11
	769	02	FEB	00:00	37000	0	3822	0	0	0	37	0	11
	770	02	FEB	01:00	37000	0	3270	0	0	0	37	0	11
	771	02	FEB	02:00	37000	0	2678	0	0	0	37	0	11
	772	02	FEB	03:00	37000	0	2279	0	0	0	37	0	11
	773	02	FEB	04:00	37000	0	2481	0	0	0	37	0	11
	774	02	FEB	05:00	37000	0	3366	0	0	0	37	0	12
	775	02	FEB	06:00	37000	0	7517	0	0	0	37	0	18
	776	02	FEB	07:00	37000	0	10790	0	0	0	37	0	22
	777	02	FEB	08:00	37000	0	11268	0	0	0	37	0	23
	778	02	FEB	09:00	37000	0	10983	0	0	0	37	0	22
	779	02	FEB	10:00	37000	0	10535	0	0	0	37	0	22
	780	02	FEB	11:00	37000	0	9890	0	0	0	37	0	21
	781	02	FEB	12:00	37000	0	8312	0	0	0	37	0	20
	782	02	FEB	13:00	37000	0	7080	0	0	0	37	0	20
	783	02	FEB	14:00	37000	0	6393	0	0	0	37	0	20
	784	02	FEB	15:00	37000	0	6179	0	0	0	37	0	20
	785	02	FEB	16:00	37000	0	7953	0	0	0	37	0	20
	786	02	FEB	17:00	37000	0	10713	0	0	0	37	0	22
	787	02	FEB	18:00	37000	0	10602	0	0	0	37	0	21
	788	02	FEB	19:00	37000	0	7857	0	0	0	37	0	16
	789	02	FEB	20:00	37000	0	6113	0	0	0	37	0	12
	790	02	FEB	21:00	37000	0	4637	0	0	0	37	0	10
	791	02	FEB	22:00	37000	0	4697	0	0	0	37	0	10
	792	02	FEB	23:00	37000	0	4140	0	0	0	37	0	9
	793	03	FEB	00:00	37000	0	4110	0	0	0	37	0	8
	794	03	FEB	01:00	37000	0	3434	0	0	0	37	0	7
	795	03	FEB	02:00	37000	0	2678	0	0	0	37	0	6
	796	03	FEB	03:00	37000	0	2315	0	0	0	37	0	5
	797	03	FEB	04:00	37000	0	2283	0	0	0	37	0	5
	798	03	FEB	05:00	37000	0	2862	0	0	0	37	0	7
	799	03	FEB	06:00	37000	0	3034	0	0	0	37	0	8
	800	03	FEB	07:00	37000	0	3624	0	0	0	37	0	8
	801	03	FEB	08:00	37000	0	4432	0	0	0	37	0	10
	802	03	FEB	09:00	37000	0	4357	0	0	0	37	0	9
	803	03	FEB	10:00	37000	0	4242	0	0	0	37	0	9
	804	03	FEB	11:00	37000	0	4331	0	0	0	37	0	9
	805	03	FEB	12:00	37000	0	4571	0	0	0	37	0	9
	806	03	FEB	13:00	37000	0	4130	0	0	0	37	0	9
	807	03	FEB	14:00	37000	0	4049	0	0	0	37	0	9
	808	03	FEB	15:00	37000	0	3484	0	0	0	37	0	9
	809	03	FEB	16:00	37000	0	3258	0	0	0	37	0	9
	810	03	FEB	17:00	37000	0	4139	0	0	0	37	0	9
	811	03	FEB	18:00	37000	0	4904	0	0	0	37	0	10
	812	03	FEB	19:00	37000	0	4867	0	0	0	37	0	10
	813	03	FEB	20:00	37000	0	3984	0	0	0	37	0	9
	814	03	FEB	21:00	37000	0	3785	0	0	0	37	0	8
	815	03	FEB	22:00	37000	0	4281	0	0	0	37	0	9
	816	03	FEB	23:00	37000	0	4094	0	0	0	37	0	8
	817	04	FEB	00:00	36800	0	3276	0	0	0	37	0	7
	818	04	FEB	01:00	36800	0	2680	0	0	0	37	0	5
	819	04	FEB	02:00	36800	0	2375	0	0	0	37	0	5
	820	04	FEB	03:00	36800	0	2153	0	0	0	37	0	5
	821	04	FEB	04:00	36800	0	1986	0	0	0	37	0	5
	822	04	FEB	05:00	36800	0	2006	0	0	0	37	0	5
	823	04	FEB	06:00	36800	0	2089	0	0	0	37	0	5
	824	04	FEB	07:00	36800	0	2650	0	0	0	37	0	6
	825	04	FEB	08:00	36800	0	3144	0	0	0	37	0	7
	826	04	FEB	09:00	36800	0	3780	0	0	0	37	0	8
	827	04	FEB	10:00	36800	0	3875	0	0	0	37	0	8
	828	04	FEB	11:00	36800	0	4063	0	0	0	37	0	8
	829	04	FEB	12:00	36800	0	3883	0	0	0	37	0	8
	830	04	FEB	13:00	36800	0	2929	0	0	0	37	0	8
	831	04	FEB	14:00	36800	0	2409	0	0	0	37	0	8
	832	04	FEB	15:00	36800	0	2582	0	0	0	37	0	8
	833	04	FEB	16:00	36800	0	2843	0	0	0	37	0	8
	834	04	FEB	17:00	36800	0	3380	0	0	0	37	0	8
	835	04	FEB	18:00	36800	0	4220	0	0	0	37	0	9
	836	04	FEB	19:00	36800	0	4504	0	0	0	37	0	9
	837	04	FEB	20:00	36800	0	4449	0	0	0	37	0	9
	838	04	FEB	21:00	36800	0	3988	0	0	0	37	0	9
	839	04	FEB	22:00	36800	0	3723	0	0	0	37	0	9
