WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	34116087	34116087	4137367	30049300	39408310	52.00	3.35	49.91	58.62	0	5023	63260	-83081	96638	0	0	0	1022898	50230	957312	1095843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027921	76211	936986	1124165	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	37273	1336800	1432800	352079	93519	219835	455215	352079	93519	219835	455215	0	0	0	0	1239	159	1050	1432
	37	06	FEB	35133063	35133063	4053709	29125683	39676300	51.54	2.92	49.96	57.37	0	-18428	75067	-114848	83112	0	0	0	1057089	53757	994341	1123627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038661	78023	918514	1127666	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	23070	1327200	1389600	317339	81594	211534	408686	317339	81594	211534	408686	0	0	0	0	1305	172	1005	1446
	38	07	FEB	35201135	35201135	3806413	29825957	40092000	51.79	3.42	49.95	58.63	0	-30709	75613	-120765	92453	0	0	0	1066818	53115	1007503	1133437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036109	71468	932519	1128240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	21733	1315200	1377600	310291	75268	210590	399481	310291	75268	210590	399481	0	0	0	0	1344	121	1120	1458
	39	08	FEB	34748499	34748499	4132984	30220993	39869342	51.27	2.43	49.94	56.12	0	-39007	74064	-136421	91317	0	0	0	1069950	63827	996137	1158600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030943	74062	958268	1123787	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	16447	1332000	1380000	329377	82083	215777	420380	329377	82083	215777	420380	0	0	0	0	1312	157	1036	1481
	40	09	FEB	34860830	34860830	3885836	30367387	40080000	50.77	1.43	49.94	53.63	0	-38999	59565	-117584	67110	0	0	0	1070295	71801	997603	1182080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031297	71936	952948	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	18341	1334400	1382400	324703	69219	216000	383092	324703	69219	216000	383092	0	0	0	0	1311	137	1147	1471
	41	10	FEB	30388277	30388277	5403795	25920000	40800000	49.61	0.68	48.28	50.20	0	-32085	43695	-75100	50403	0	0	0	977771	74562	904829	1101597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945686	107934	863007	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	11894	1346400	1377600	420394	110721	206400	513600	420394	110721	206400	513600	0	0	0	0	1073	213	864	1464
	42	11	FEB	28653016	28653016	3874494	25920000	36248350	47.31	2.61	42.49	50.15	0	-23506	30210	-72817	16148	0	0	0	937978	65809	865883	1044819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914473	75056	864000	1060967	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	12915	1358400	1396800	463607	74563	321433	525027	463607	74563	321433	525027	0	0	0	0	995	183	864	1354
	43	12	FEB	33792702	33792702	4082225	29540467	39980400	49.05	1.61	45.87	50.20	0	-25378	69513	-98918	92291	0	0	0	1046832	59011	978518	1141991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021454	87698	926809	1145208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	33511	1351200	1444800	366226	65452	258792	436391	366226	65452	258792	436391	0	0	0	0	1230	169	1040	1512
	44	13	FEB	34047400	34047400	4618289	29557793	41813800	50.00	0.13	49.82	50.20	0	-20413	71531	-80561	94915	0	0	0	1052721	53544	1000617	1149276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032308	97424	927156	1181876	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404480	38232	1360800	1476000	372172	81567	217324	438452	372172	81567	217324	438452	0	0	0	0	1235	162	1089	1512
	45	14	FEB	33291328	33291328	5332232	28397967	42865400	49.66	0.71	48.27	50.19	0	-23121	86209	-112274	96055	0	0	0	1044147	58302	979941	1146805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021027	112013	903959	1212508	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1420800	38788	1360800	1480800	399773	95437	217892	491320	399773	95437	217892	491320	0	0	0	0	1195	204	999	1560
	46	15	FEB	32983029	32983029	5069086	28512303	42120000	49.67	0.71	48.27	50.19	0	-29448	90633	-122167	104892	0	0	0	1042388	62422	964554	1139335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012941	103067	915846	1188000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411200	30396	1380000	1468800	398259	99756	206400	480781	398259	99756	206400	480781	0	0	0	0	1176	185	1020	1512
	47	16	FEB	33008194	33008194	4734035	28903310	41400000	49.66	0.70	48.27	50.18	0	-27246	84411	-110246	101882	0	0	0	1038770	50607	974193	1122988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011524	92934	933266	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411200	35727	1365600	1468800	399676	104009	201600	483111	399676	104009	201600	483111	0	0	0	0	1162	188	984	1488
	48	17	FEB	30135833	30135833	5231424	26640000	40410250	48.92	2.00	44.93	50.10	0	-1572	55421	-58099	104098	0	0	0	953729	45068	908407	1040107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952157	96941	888000	1144205	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404000	31948	1375200	1464000	451843	114461	230995	552000	451843	114461	230995	552000	0	0	0	0	1045	228	888	1488
	49	18	FEB	28896521	28896521	4235309	25920000	37309010	47.09	4.44	38.39	49.90	0	2210	39034	-44847	73147	0	0	0	924947	47981	885388	1018633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927157	83593	864000	1091780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397280	25911	1375200	1447200	470123	91310	290620	537868	470123	91310	290620	537868	0	0	0	0	1017	236	864	1488
	50	19	FEB	33563971	33563971	4064251	28405540	39594700	49.68	2.15	45.89	52.59	0	-19844	67163	-101171	95918	0	0	0	1034803	51603	979989	1131421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014959	82520	932911	1127894	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	30229	1353600	1435200	368401	96534	225706	502289	368401	96534	225706	502289	0	0	0	0	1208	167	960	1464
	51	20	FEB	34049609	34049609	4340135	27625300	40785350	51.42	3.75	48.32	58.81	0	-32263	65618	-132053	66861	0	0	0	1056935	55809	999229	1159798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024672	85730	907706	1151707	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	24163	1358400	1428000	363008	103807	206693	520294	363008	103807	206693	520294	0	0	0	0	1243	176	933	1464
	52	21	FEB	33971320	33971320	3669575	27820730	38880000	51.93	4.74	48.32	61.32	0	-44887	65992	-125635	72008	0	0	0	1062234	60519	1003965	1170785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017346	71663	911615	1104000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	38978	1310400	1404000	342974	91987	206400	492385	342974	91987	206400	492385	0	0	0	0	1253	176	940	1440
	53	22	FEB	34143541	34143541	4066698	27701790	40200000	51.75	3.53	49.86	58.82	0	-42668	57231	-127161	50384	0	0	0	1063459	62002	1006782	1176439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020791	82770	899636	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	27255	1322400	1384800	339529	94760	192000	485164	339529	94760	192000	485164	0	0	0	0	1267	185	945	1457
	54	23	FEB	34139287	34139287	4419282	26988830	40920000	52.26	4.56	49.88	61.37	0	-47024	55268	-124826	26761	0	0	0	1067730	62394	1010203	1176010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020706	90130	885377	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	17373	1329600	1380000	335294	96530	192000	494623	335294	96530	192000	494623	0	0	0	0	1252	195	916	1464
	55	24	FEB	30174908	30174908	5962341	25036833	41474600	49.13	1.68	45.78	50.10	0	-33393	85293	-178569	88273	0	0	0	976731	63963	904115	1086819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943338	121792	827137	1175092	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	37935	1329600	1432800	423702	122699	192908	511226	423702	122699	192908	511226	0	0	0	0	1045	238	842	1488
	56	25	FEB	28889864	28889864	5962300	25183580	40741720	47.27	4.86	37.57	49.91	0	-13798	68953	-102129	109866	0	0	0	929106	65574	867105	1050568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915308	123789	839400	1160434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	28983	1341600	1420800	453652	117806	219566	533888	453652	117806	219566	533888	0	0	0	0	1001	257	840	1512
	57	26	FEB	33524100	33524100	4675662	25535970	40067920	50.28	2.74	45.86	53.68	0	-22207	54519	-121405	43965	0	0	0	1030573	69472	968058	1164958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008367	96779	846653	1146958	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	21065	1341600	1396800	353393	94604	201842	499747	353393	94604	201842	499747	0	0	0	0	1212	194	857	1440
	58	27	FEB	33660788	33660788	4731684	25922820	40320000	50.60	1.66	49.13	53.84	0	-40834	48197	-125558	20289	0	0	0	1046210	72058	980014	1185985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005376	95306	854456	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	38177	1274400	1389600	337184	100015	192000	487144	337184	100015	192000	487144	0	0	0	0	1234	202	877	1440
	59	28	FEB	34062742	34062742	5367605	25946670	42321050	50.93	1.95	48.32	53.72	0	-27255	58417	-116841	40209	0	0	0	1044510	67132	971774	1171012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017255	115769	854933	1211221	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	46180	1274400	1404000	342105	103672	192779	493867	342105	103672	192779	493867	0	0	0	0	1245	218	879	1512
	60	01	MAR	34172227	34172227	4724843	27253450	41711850	52.43	3.73	48.32	57.57	0	-23253	61307	-90433	52221	0	0	0	1042697	58184	981102	1146816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019445	103085	890669	1199037	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	37874	1296000	1401600	337995	87061	202563	465331	337995	87061	202563	465331	0	0	0	0	1255	194	934	1488
	61	02	MAR	35137228	35137228	4253958	28619250	41725050	53.08	4.15	49.13	58.77	0	-7978	62236	-99669	76360	0	0	0	1048643	59379	983970	1155499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040665	93965	908385	1199301	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	37838	1305600	1404000	324455	78682	197499	428415	324455	78682	197499	428415	0	0	0	0	1280	173	991	1488
	62	03	MAR	30318347	30318347	5804493	25200000	40414350	49.11	1.67	45.78	50.17	0	-29202	72542	-126536	87916	0	0	0	965809	64362	880240	1075571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936607	120183	840000	1163487	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	37106	1298400	1399200	411233	122087	204513	524545	411233	122087	204513	524545	0	0	0	0	1097	272	840	1464
	63	04	MAR	28650294	28650294	4305537	25200000	35483050	47.61	3.52	40.88	50.06	0	-28063	40836	-97979	29201	0	0	0	925549	64030	842434	1026060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897486	87031	823865	1055261	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	27263	1281600	1356000	431154	93683	286339	516000	431154	93683	286339	516000	0	0	0	0	1044	244	840	1392
	64	05	MAR	34158238	34158238	3975765	28025750	39426500	51.68	3.65	48.38	58.74	0	-13952	54403	-71952	55778	0	0	0	1025437	48342	968467	1090537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011485	77382	896515	1134130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344480	36725	1298400	1394400	332995	92692	226670	466685	332995	92692	226670	466685	0	0	0	0	1247	182	958	1453
	65	06	MAR	34921421	34921421	4403104	28218000	39540400	50.02	0.11	49.84	50.17	0	-5002	67321	-84443	93107	0	0	0	1033671	41828	971037	1082750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028668	82134	900360	1126808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	30870	1305600	1396800	316772	105916	197992	455640	316772	105916	197992	455640	0	0	0	0	1287	188	968	1464
	66	07	MAR	35028803	35028803	3892771	29510900	39513300	50.52	1.04	49.86	52.58	0	1098	62425	-72711	86049	0	0	0	1027798	33249	989329	1083156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028896	77005	916618	1126266	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	26465	1300800	1372800	312704	91237	203334	420182	312704	91237	203334	420182	0	0	0	0	1325	146	1112	1488
	67	08	MAR	35716096	35716096	4015484	29330300	40076550	52.51	2.63	49.85	56.22	0	5080	62389	-89653	92752	0	0	0	1041402	32819	1002659	1093062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046482	78539	913006	1137531	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	29174	1329600	1408800	306638	85486	208869	416594	306638	85486	208869	416594	0	0	0	0	1323	175	1017	1481
	68	09	MAR	36305822	36305822	3737515	30968680	40108675	53.27	3.24	49.86	58.73	0	-3815	55079	-69443	68214	0	0	0	1062092	28016	1020528	1100352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058276	69494	955374	1138174	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	20978	1329600	1392000	295324	84235	203427	398226	295324	84235	203427	398226	0	0	0	0	1348	126	1162	1468
	69	10	MAR	32397372	32397372	6217721	25200000	40200000	49.96	0.12	49.76	50.15	0	-11853	108948	-153022	130955	0	0	0	988121	20347	949257	1009045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976267	121926	840000	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	18995	1315200	1372800	371573	131944	206400	532800	371573	131944	206400	532800	0	0	0	0	1174	277	840	1442
	70	11	MAR	29893554	29893554	5626121	24599517	40128583	49.78	0.37	49.09	50.13	0	-25772	107504	-156165	168340	0	0	0	955803	26182	916720	979832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930031	119227	818390	1148172	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	10137	1344000	1370400	429809	114709	222228	535210	429809	114709	222228	535210	0	0	0	0	1053	231	823	1464
	71	12	MAR	35842632	35842632	3326348	32390350	41379257	55.13	4.24	50.09	61.24	0	-11567	66135	-118178	88602	0	0	0	1058371	35922	1005544	1094892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046804	70984	976714	1171743	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	20387	1320000	1377600	306316	70173	205857	386593	306316	70173	205857	386593	0	0	0	0	1313	122	1167	1501
	72	13	MAR	35382312	35382312	4397966	29486300	41908675	54.30	3.48	50.11	59.98	0	-33850	83087	-151295	102681	0	0	0	1067897	44378	990282	1112910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034046	95299	916126	1193374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	39628	1281600	1401600	306594	88170	208227	442274	306594	88170	208227	442274	0	0	0	0	1311	184	1023	1512
	73	14	MAR	34737462	34737462	4701848	27977650	41881708	53.29	4.00	49.85	58.72	0	-36798	83881	-139996	110997	0	0	0	1059867	45390	979081	1100878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023069	99392	895553	1192834	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335360	47629	1264800	1401600	312291	99107	208766	477247	312291	99107	208766	477247	0	0	0	0	1284	197	959	1512
	74	15	MAR	34121224	34121224	4409086	28223800	40712275	52.56	3.43	49.86	58.74	0	-50820	76887	-143755	87108	0	0	0	1055804	34522	992009	1087475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004984	89586	900476	1159846	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320960	55223	1240800	1392000	315976	109851	205755	491524	315976	109851	205755	491524	0	0	0	0	1259	178	969	1464
