& PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	08	FEB	0	0	0	0	0	-4.05	4.07	-10.16	2.49	0	3728	1745	1542	5736	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32272	1745	30264	34458	0	0	0	0	60.00	0	0	0	0	0	0	0	0	32272	1745	30264	34458	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	-4.53	2.33	-6.71	-0.00	0	6951	1406	4632	8876	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29049	1406	27124	31368	0	0	0	0	60.00	0	0	0	0	0	0	0	0	29049	1406	27124	31368	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	-6.00	4.94	-9.97	3.74	0	4860	2413	1223	8349	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31140	2413	27651	34777	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31140	2413	27651	34777	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	-3.39	3.48	-7.77	-0.00	0	3449	2779	432	7746	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32551	2779	28254	35568	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32551	2779	28254	35568	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	-5.20	0.96	-6.55	-3.55	0	5292	1961	2830	7307	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30708	1961	28693	33170	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30708	1961	28693	33170	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	-7.00	3.21	-10.40	-1.74	0	6281	3234	1107	9536	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29719	3234	26464	34893	0	0	0	0	80.00	0	0	0	0	0	0	0	0	29719	3234	26464	34893	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-7.63	1.57	-9.45	-4.87	0	5195	2556	2460	9236	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30805	2556	26764	33540	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30805	2556	26764	33540	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-7.13	2.03	-10.16	-4.71	0	6017	3251	1273	9165	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29983	3251	26835	34727	0	0	0	0	60.00	0	0	0	0	0	0	0	0	29983	3251	26835	34727	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	-8.01	3.33	-12.10	-3.49	0	5319	1305	4141	7825	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30681	1305	28175	31859	0	0	0	0	40.00	0	0	0	0	0	0	0	0	30681	1305	28175	31859	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	-6.83	4.61	-11.26	-0.67	0	2772	3743	346	10196	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33228	3743	25804	35654	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33228	3743	25804	35654	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-6.85	6.64	-11.62	6.20	0	3505	3277	0	8453	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32495	3277	27547	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32495	3277	27547	36000	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	-5.91	2.12	-8.22	-2.38	0	5685	1909	2702	7962	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30315	1909	28038	33298	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30315	1909	28038	33298	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-11.61	5.11	-16.13	-2.97	0	4268	1750	2203	7224	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31732	1750	28776	33797	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31732	1750	28776	33797	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	-9.62	4.78	-17.77	-3.64	0	3926	3279	923	9532	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32074	3279	26468	35077	0	0	0	0	80.00	0	0	0	0	0	0	0	0	32074	3279	26468	35077	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	-5.15	3.00	-8.79	-0.00	0	6232	1988	3567	8985	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29768	1988	27015	32433	0	0	0	0	40.00	0	0	0	0	0	0	0	0	29768	1988	27015	32433	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	-4.48	3.89	-8.14	2.51	0	5651	1162	3612	7102	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30349	1162	28898	32388	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30349	1162	28898	32388	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	-2.69	4.46	-7.57	3.75	0	4656	2061	1943	8137	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31344	2061	27863	34057	0	0	0	0	80.00	0	0	0	0	0	0	0	0	31344	2061	27863	34057	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	-9.47	2.48	-13.78	-6.74	0	5543	3488	990	10554	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30457	3488	25446	35010	0	0	0	0	80.00	0	0	0	0	0	0	0	0	30457	3488	25446	35010	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	-6.64	2.14	-10.19	-4.20	0	7400	2501	4211	10850	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28600	2501	25150	31789	0	0	0	0	40.00	0	0	0	0	0	0	0	0	28600	2501	25150	31789	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	-7.99	2.06	-10.90	-5.35	0	6945	3124	1004	9558	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29055	3124	26442	34996	0	0	0	0	60.00	0	0	0	0	0	0	0	0	29055	3124	26442	34996	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	-6.23	1.19	-7.35	-4.74	0	5684	1294	3569	7322	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30316	1294	28678	32431	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30316	1294	28678	32431	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	-5.95	4.00	-11.18	-0.00	0	4020	2077	407	6819	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31980	2077	29181	35593	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31980	2077	29181	35593	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	-7.30	3.44	-12.98	-3.18	0	5019	1643	3820	8240	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30981	1643	27760	32180	0	0	0	0	40.00	0	0	0	0	0	0	0	0	30981	1643	27760	32180	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	-4.26	3.83	-11.57	-0.38	0	1251	1122	0	3047	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34749	1122	32953	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	34749	1122	32953	36000	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	-4.38	3.37	-9.27	-0.71	0	3358	1603	1367	4842	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32642	1603	31158	34633	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32642	1603	31158	34633	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	-5.46	4.31	-10.23	-0.39	0	3036	2634	151	6294	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32964	2634	29706	35849	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32964	2634	29706	35849	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	-6.55	1.61	-8.41	-3.97	0	5415	1258	4003	7454	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30585	1258	28546	31997	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30585	1258	28546	31997	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	-6.13	1.87	-8.23	-2.96	0	5244	1386	3644	7469	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30756	1386	28531	32356	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30756	1386	28531	32356	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	-6.34	2.97	-11.58	-2.56	0	4623	2991	0	9022	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31377	2991	26978	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31377	2991	26978	36000	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	-5.91	1.88	-9.10	-3.91	0	5075	1598	2615	7144	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30925	1598	28856	33385	0	0	0	0	40.00	0	0	0	0	0	0	0	0	30925	1598	28856	33385	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	-5.01	3.31	-9.31	-1.10	0	3852	3767	793	11164	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32148	3767	24836	35207	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32148	3767	24836	35207	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	-9.34	1.94	-11.62	-6.65	0	3208	4088	0	10741	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32792	4088	25259	36000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	32792	4088	25259	36000	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	-9.18	4.32	-17.73	-6.28	0	5502	2614	1260	9321	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30498	2614	26679	34740	0	0	0	0	80.00	0	0	0	0	0	0	0	0	30498	2614	26679	34740	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	-7.84	1.34	-9.45	-6.27	0	6799	2742	3628	10852	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29201	2742	25148	32372	0	0	0	0	80.00	0	0	0	0	0	0	0	0	29201	2742	25148	32372	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	-5.72	3.14	-9.27	-0.62	0	4652	2323	1697	8115	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31348	2323	27885	34303	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31348	2323	27885	34303	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	-8.79	3.53	-13.61	-2.91	0	4261	3023	1148	9291	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31739	3023	26709	34852	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31739	3023	26709	34852	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	-5.40	2.37	-8.78	-1.74	0	5423	2910	1022	8893	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30577	2910	27107	34978	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30577	2910	27107	34978	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	-8.33	3.08	-11.62	-3.39	0	3252	3120	0	8377	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32748	3120	27623	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32748	3120	27623	36000	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	-5.84	4.38	-11.51	-0.39	0	3941	4893	0	12850	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32059	4893	23150	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32059	4893	23150	36000	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	-8.22	3.54	-11.61	-1.44	0	3905	3463	0	9996	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32095	3463	26004	36000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	32095	3463	26004	36000	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	-6.18	6.72	-16.99	2.50	0	5234	3924	258	10511	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30766	3924	25489	35742	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30766	3924	25489	35742	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	-6.81	2.36	-11.15	-4.34	0	4690	2745	506	8001	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31310	2745	27999	35494	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31310	2745	27999	35494	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	-4.58	2.69	-8.34	-2.33	0	4212	3957	492	10704	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31788	3957	25296	35508	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31788	3957	25296	35508	0	0	0	0	0	0	0	0
