NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	37440768	37440768	999959	36144240	38766200	52.00	3.35	49.89	58.63	0	29051	47907	-21997	103644	0	0	0	1057527	53084	998080	1142394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086578	28329	1046158	1128883	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	46175	1339200	1459200	283342	29435	239876	330317	283342	29435	239876	330317	0	0	0	0	1389	49	1320	1458
	37	06	FEB	38283960	38283960	1357346	36125050	39820650	51.50	2.94	49.87	57.38	0	30582	35741	-25638	70886	0	0	0	1073017	48769	1006815	1141803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103599	34373	1063200	1147039	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	56162	1293600	1459200	264401	35213	205557	312161	264401	35213	205557	312161	0	0	0	0	1477	62	1416	1579
	38	07	FEB	38065660	38065660	1499850	35724900	39832100	51.74	3.45	49.84	58.64	0	40184	36711	-15203	88060	0	0	0	1059049	41680	998059	1097267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099233	25419	1069626	1132642	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	44550	1317600	1447200	264447	41611	209653	330947	264447	41611	209653	330947	0	0	0	0	1458	27	1416	1488
	39	08	FEB	37605960	37605960	1719215	34624250	39413750	51.24	2.45	49.88	56.13	0	51394	56999	-12629	141758	0	0	0	1038645	40339	991775	1092081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090039	33380	1053008	1133533	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	56318	1298400	1464000	283721	65911	216305	406715	283721	65911	216305	406715	0	0	0	0	1422	80	1269	1488
	40	09	FEB	37127410	37127410	2199799	33297850	39617700	50.71	1.47	49.82	53.64	0	57429	59896	6304	144000	0	0	0	1030719	29314	999651	1080269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088148	39125	1040357	1143651	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394880	52939	1346400	1480800	306732	70559	239646	440443	306732	70559	239646	440443	0	0	0	0	1408	109	1206	1523
	41	10	FEB	31075994	31075994	4475665	24833850	37741750	49.57	0.65	48.28	50.11	0	31234	98055	-114505	144000	0	0	0	935672	14080	915540	957233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966906	96663	813477	1081235	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393440	59597	1320000	1468800	426534	92541	272365	535476	426534	92541	272365	535476	0	0	0	0	1190	278	843	1536
	42	11	FEB	29106860	29106860	3790760	23760000	34462050	47.73	2.79	42.49	50.07	0	26605	78410	-78015	144000	0	0	0	899403	22302	870015	930269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926008	86413	792000	1024638	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395840	62041	1303200	1473600	469832	78968	347559	583210	469832	78968	347559	583210	0	0	0	0	1109	267	792	1536
	43	12	FEB	34778292	34778292	3600381	30483500	39055050	49.12	1.59	45.95	50.14	0	29572	66833	-45479	144000	0	0	0	1010096	26699	971949	1051104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039668	79656	926470	1143347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	66829	1296000	1473600	344652	83427	250899	493588	344652	83427	250899	493588	0	0	0	0	1318	184	1100	1536
	44	13	FEB	35866380	35866380	3992311	31289900	41425750	49.94	0.13	49.82	50.16	0	34110	70330	-44258	144000	0	0	0	1030737	29912	1003741	1076766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064848	79740	961983	1164515	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390080	61683	1303200	1473600	325232	93129	217885	473402	325232	93129	217885	473402	0	0	0	0	1347	176	1119	1536
	45	14	FEB	35742972	35742972	3984775	30855460	41304700	49.61	0.63	48.38	50.15	0	34339	71456	-54675	144000	0	0	0	1031722	29196	998756	1077857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066061	78423	966243	1162094	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404000	56121	1339200	1485600	337939	91603	225106	494882	337939	91603	225106	494882	0	0	0	0	1345	198	1055	1536
	46	15	FEB	36475932	36475932	4189461	30870210	41858000	49.64	0.63	48.40	50.15	0	40871	72132	-47017	139522	0	0	0	1043392	26351	1008826	1083672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084263	90949	976994	1192360	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407360	66174	1298400	1490400	323097	93078	238040	500873	323097	93078	238040	500873	0	0	0	0	1364	193	1104	1556
	47	16	FEB	37062308	37062308	4390253	30770690	42061050	49.65	0.64	48.38	50.16	0	45979	63830	-23473	126736	0	0	0	1053833	32018	1010918	1094962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099812	94469	987445	1206021	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414080	55219	1339200	1490400	314268	101932	231579	502955	314268	101932	231579	502955	0	0	0	0	1355	198	1058	1556
	48	17	FEB	33098058	33098058	5582328	26640000	40163100	48.89	1.98	44.93	50.09	0	44290	82849	-56102	144000	0	0	0	974293	34637	924060	1011185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018584	112094	888000	1155185	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424160	52353	1375200	1521600	405576	139672	233538	591817	405576	139672	233538	591817	0	0	0	0	1195	253	888	1488
	49	18	FEB	31302154	31302154	5408130	26021670	38056000	47.07	4.43	38.39	49.83	0	34853	83587	-49822	143167	0	0	0	942821	34024	895093	977038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977674	111019	867389	1118694	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424640	50402	1377600	1516800	446966	152943	258906	649411	446966	152943	258906	649411	0	0	0	0	1147	261	891	1488
	50	19	FEB	37215940	37215940	3639313	31084000	41481600	49.67	2.12	45.95	52.55	0	46654	46331	-35862	92460	0	0	0	1053805	32241	1012838	1092372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100458	70886	983966	1184832	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1427040	35617	1387200	1480800	326582	100036	224279	496834	326582	100036	224279	496834	0	0	0	0	1355	141	1123	1529
	51	20	FEB	37356588	37356588	3644437	31265400	41361290	51.42	3.72	48.41	58.76	0	32596	43618	-45909	88314	0	0	0	1065301	27567	1026464	1105262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097897	59100	999186	1170373	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405920	48889	1351200	1476000	308023	106730	188027	476814	308023	106730	188027	476814	0	0	0	0	1371	142	1129	1520
	52	21	FEB	37420078	37420078	3334669	31642390	41573500	51.92	4.70	48.41	61.23	0	32443	52111	-51195	102339	0	0	0	1061301	19891	1035491	1096791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093745	51673	1006443	1157390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	56956	1324800	1471200	295855	103763	167410	464757	295855	103763	167410	464757	0	0	0	0	1363	132	1155	1560
	53	22	FEB	37231922	37231922	2982326	31948950	40552260	51.74	3.50	49.84	58.75	0	28549	55453	-59505	103175	0	0	0	1060942	15669	1040134	1082412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089491	47420	1013379	1143309	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390560	63454	1324800	1471200	301069	99595	181491	457821	301069	99595	181491	457821	0	0	0	0	1366	124	1146	1506
	54	23	FEB	37058392	37058392	3509961	30739650	40633260	52.22	4.49	49.83	61.20	0	37740	74498	-84107	134115	0	0	0	1049805	24722	1008840	1073300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087546	56749	989193	1142955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398240	53978	1336800	1466400	310694	101511	193845	477207	310694	101511	193845	477207	0	0	0	0	1335	163	1051	1538
	55	24	FEB	31589006	31589006	4379919	27391980	37854700	49.06	1.65	45.76	50.09	0	22519	102939	-86793	144000	0	0	0	960706	28327	919712	999859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983225	87576	896596	1112294	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408320	48606	1336800	1461600	425095	116294	273088	548534	425095	116294	273088	548534	0	0	0	0	1161	232	936	1488
	56	25	FEB	30187326	30187326	4415698	25483230	36083350	47.24	4.84	37.58	49.82	0	16790	106544	-120991	144000	0	0	0	935232	23125	909722	970432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952022	95610	849441	1076867	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407840	32718	1365600	1454400	455818	112656	311556	583359	455818	112656	311556	583359	0	0	0	0	1131	263	912	1488
	57	26	FEB	36686196	36686196	3690617	29729890	40450350	49.50	2.10	45.95	52.54	0	46669	84628	-120608	102808	0	0	0	1041377	30485	1010721	1078515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088045	69153	957907	1154607	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415040	42027	1353600	1468800	326995	104413	223873	510893	326995	104413	223873	510893	0	0	0	0	1330	146	1064	1482
	58	27	FEB	37109608	37109608	4019286	30002580	42157850	50.57	1.62	49.20	53.74	0	49195	76465	-94189	124423	0	0	0	1049672	29522	1023681	1099011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098867	75535	974328	1198357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1418400	30471	1387200	1473600	319533	99665	215243	499272	319533	99665	215243	499272	0	0	0	0	1333	175	1020	1529
	59	28	FEB	36485458	36485458	4341542	28596090	41341650	50.91	1.92	48.40	53.70	0	36831	70205	-97478	109654	0	0	0	1047725	31552	1023153	1109880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084556	86280	925675	1172433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412160	23836	1377600	1447200	327604	102319	205167	499925	327604	102319	205167	499925	0	0	0	0	1311	179	979	1488
	60	01	MAR	36605430	36605430	4660772	28455970	41289380	52.41	3.69	48.38	57.49	0	24978	63384	-78142	121359	0	0	0	1054831	37995	1000375	1115029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079809	90948	922233	1183975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394880	28251	1353600	1420800	315071	106000	201840	498567	315071	106000	201840	498567	0	0	0	0	1324	199	971	1534
	61	02	MAR	37159626	37159626	4839957	29033720	42243510	53.09	4.12	49.23	58.75	0	22348	54089	-68951	95051	0	0	0	1058154	47684	985565	1110658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080502	96950	916614	1187478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	16278	1348800	1392000	297098	103367	199722	472986	297098	103367	199722	472986	0	0	0	0	1366	187	1062	1571
	62	03	MAR	32584264	32584264	6882397	24515220	40382200	49.07	1.65	45.77	50.11	0	18144	102069	-95952	139097	0	0	0	969635	44735	913126	1019738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987779	144177	817174	1157046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	19224	1348800	1406400	389341	148245	230154	589226	389341	148245	230154	589226	0	0	0	0	1184	289	840	1488
	63	04	MAR	31057692	31057692	6355600	24394860	38926150	47.58	3.50	40.89	50.06	0	24831	97144	-81030	144000	0	0	0	932096	42304	877366	993031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956927	135133	813162	1133723	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	29023	1344000	1425600	422113	136102	258277	612438	422113	136102	258277	612438	0	0	0	0	1127	289	840	1488
	64	05	MAR	36657576	36657576	3583499	32052450	40878550	51.68	3.62	48.46	58.69	0	26150	41687	-12521	87438	0	0	0	1038928	44368	966249	1087443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065078	81402	957849	1163171	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	39611	1303200	1408800	300522	65380	222683	401163	300522	65380	222683	401163	0	0	0	0	1349	126	1160	1512
	65	06	MAR	37660000	37660000	3657292	32075500	42423200	50.02	0.12	49.86	50.16	0	32481	44464	-22428	105405	0	0	0	1054799	47886	971138	1107859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087280	89236	948710	1213264	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	64352	1269600	1461600	278800	56596	206741	365129	278800	56596	206741	365129	0	0	0	0	1426	107	1237	1560
	66	07	MAR	37543258	37543258	3859219	32922250	42655100	50.53	1.01	49.88	52.54	0	31624	44125	-28130	99568	0	0	0	1055112	51445	989361	1118334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086736	90139	961231	1217902	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	75873	1245600	1456800	277904	73640	207136	416755	277904	73640	207136	416755	0	0	0	0	1389	128	1199	1558
	67	08	MAR	37533666	37533666	3946413	33178600	42733750	52.52	2.59	49.88	56.17	0	26060	48479	-46598	101690	0	0	0	1064294	49902	1007770	1127385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090354	95701	961172	1229075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	81167	1252800	1464000	274766	67680	205144	398193	274766	67680	205144	398193	0	0	0	0	1373	146	1202	1558
	68	09	MAR	37790124	37790124	3627492	33713650	42430500	53.27	3.20	49.88	58.69	0	26391	48984	-58155	94150	0	0	0	1072817	49057	1023267	1135392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099208	89845	971873	1223010	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	84885	1252800	1452000	273112	67231	204111	397481	273112	67231	204111	397481	0	0	0	0	1397	127	1244	1560
	69	10	MAR	34334600	34334600	6148152	26214100	40907100	49.94	0.12	49.82	50.13	0	42207	100964	-130618	135010	0	0	0	984325	51939	930066	1055592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026532	133599	821882	1173342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	74855	1248000	1447200	331868	122607	214305	525396	331868	122607	214305	525396	0	0	0	0	1243	259	938	1534
	70	11	MAR	32501318	32501318	5435820	24968150	39417750	49.74	0.34	49.09	50.12	0	36066	98958	-136662	138345	0	0	0	948028	49785	891661	1009071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984094	121247	787363	1133955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	69912	1240800	1432800	357026	115407	234045	520952	357026	115407	234045	520952	0	0	0	0	1221	254	912	1512
	71	12	MAR	37129540	37129540	2747626	33354300	40076400	55.26	4.12	50.11	61.21	0	15458	57531	-93114	79150	0	0	0	1056771	43656	1012017	1118678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072229	71742	945486	1147128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	60514	1226400	1408800	259291	56839	211272	361695	259291	56839	211272	361695	0	0	0	0	1362	96	1233	1488
	72	13	MAR	38181376	38181376	2873864	34528200	41562500	54.26	3.45	50.13	59.97	0	29785	69451	-90815	121466	0	0	0	1068570	41686	1017503	1124941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098355	71420	978564	1167250	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	58046	1238400	1408800	249965	55139	210350	353809	249965	55139	210350	353809	0	0	0	0	1402	93	1252	1512
	73	14	MAR	37751776	37751776	2723625	34338400	40316350	53.26	3.96	49.88	58.71	0	29645	65449	-85989	117262	0	0	0	1059919	37060	1014204	1112159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089564	68850	974768	1151927	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	58690	1250400	1432800	264036	65939	211273	387336	264036	65939	211273	387336	0	0	0	0	1411	90	1262	1512
	74	15	MAR	37777102	37777102	2472405	34295550	40198500	52.52	3.41	49.89	58.71	0	25855	64577	-92431	102327	0	0	0	1057769	33275	1005976	1106448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083624	66757	964311	1146766	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	70454	1216800	1432800	258456	57544	211230	370305	258456	57544	211230	370305	0	0	0	0	1402	78	1281	1488
