west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	17699417	17699417	3474430	14224987	21173848	29.78	0.60	29.17	30.38	589981	-41605	74789	-116394	33184	0	0	0	932592	4202	928390	936793	6480	1020	5460	7500	268161	30088	238073	298249	0	0	0	0	0	0	0	0	0	0	0	0	589981	115814	474166	705795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27081	4999	22083	32080	0	0	0	0	N/A	N/A	N/A	N/A	25909	3898	22011	29806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	717	717	0	1433	0	0	0	0	0	1287180	22680	1264500	1309860	697199	93134	604065	790334	697916	92418	605498	790333	0	0	0	0	756	60	696	816
	36	20641487	20641487	4068879	16572608	24710366	34.42	3.84	30.58	38.27	677890	42626	153708	-111082	196333	0	0	0	948669	10802	937867	959471	6724	1618	5106	8341	273206	43542	229664	316747	0	0	0	0	0	0	0	0	0	0	0	0	671794	119374	552420	791168	12191	12191	0	24383	0	0	0	0	0	0	0	0	0	0	0	0	29009	7350	21659	36360	0	0	0	0	N/A	N/A	N/A	N/A	26883	6428	20455	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1630	1630	0	3259	0	0	0	0	0	1319790	98910	1220880	1418700	635804	230475	405329	866280	637434	228846	408588	866280	0	0	0	0	900	36	864	936
	37	20087001	20087001	3220687	16866314	23307688	28.50	4.13	24.37	32.63	669567	-21929	98291	-120220	76362	0	0	0	975339	24696	950643	1000034	6720	1596	5124	8316	248973	25661	223312	274633	0	0	0	0	0	0	0	0	0	0	0	0	669567	107356	562210	776923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29627	6958	22669	36585	0	0	0	0	N/A	N/A	N/A	N/A	26884	6427	20457	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1477	1477	0	2953	0	0	0	0	0	1318800	31980	1286820	1350780	649233	75376	573857	724610	650710	73900	576810	724610	0	0	0	0	840	72	768	912
	38	15682864	15682864	2133486	13549378	17816350	12.84	2.55	10.28	15.39	522762	256129	66077	190052	322205	0	0	0	954993	6749	948244	961742	6720	1596	5124	8316	733984	73981	660003	807965	0	0	0	0	0	0	0	0	0	0	0	0	522762	71116	451646	593878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18621	4304	14317	22925	0	0	0	0	N/A	N/A	N/A	N/A	26884	6426	20458	33309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70965	64061	6905	135026	0	0	0	0	0	1353420	78900	1274520	1432320	830658	7784	822874	838442	901623	71844	829779	973468	0	0	0	0	900	108	792	1008
	39	26922464	26922464	3043642	23878822	29966106	39.17	1.05	38.11	40.22	864060	172057	62319	109738	234376	0	0	0	981783	27994	953789	1009777	6720	1596	5124	8316	233761	3711	230050	237471	0	0	0	0	0	0	0	0	0	0	0	0	844047	101366	742681	945413	40026	66	39960	40093	0	0	0	0	0	0	0	0	0	0	0	0	29878	6405	23473	36283	0	0	0	0	N/A	N/A	N/A	N/A	26884	6427	20457	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	592	592	0	1184	0	0	0	0	0	1419840	112920	1306920	1532760	535767	11487	524279	547254	536358	10895	525463	547254	0	0	0	0	1104	88	1016	1192
	40	23057983	23057983	1456832	21601151	24514814	33.69	0.05	33.64	33.74	756599	30053	108948	-78896	139001	0	0	0	983232	2488	980744	985719	6216	672	5544	6888	231976	81293	150683	313268	0	0	0	0	0	0	0	0	0	0	0	0	749399	29361	720038	778760	14400	14400	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	25194	4020	21174	29214	0	0	0	0	N/A	N/A	N/A	N/A	25070	2728	22342	27797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13901	13901	0	27801	0	0	0	0	0	1383210	16290	1366920	1399500	619411	27471	591940	646882	633311	13570	619741	646881	0	0	0	0	972	36	936	1008
	41	19796747	19796747	1615233	18181515	21411980	23.19	1.11	22.08	24.30	659892	-6575	59418	-65993	52843	0	0	0	1001923	9437	992486	1011360	6251	707	5544	6957	353169	44520	308649	397688	0	0	0	0	0	0	0	0	0	0	0	0	659892	53841	606050	713733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23921	2193	21728	26114	0	0	0	0	N/A	N/A	N/A	N/A	25069	2728	22341	27797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47884	45480	2404	93363	0	0	0	0	0	1475550	28650	1446900	1504200	815658	82491	733167	898150	863542	37012	826531	900554	0	0	0	0	948	60	888	1008
	42	23814861	23814861	1402505	22412355	25217366	28.49	0.74	27.75	29.24	793829	139640	101350	38290	240990	0	0	0	1019140	25721	993419	1044861	6290	683	5607	6972	342588	41287	301301	383875	0	0	0	0	0	0	0	0	0	0	0	0	793829	46750	747079	840579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24907	2892	22015	27799	0	0	0	0	N/A	N/A	N/A	N/A	25069	2729	22340	27798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8833	8833	0	17667	0	0	0	0	0	1455990	41070	1414920	1497060	662161	87820	574341	749981	670995	78987	592008	749981	0	0	0	0	972	36	936	1008
	43	21200965	21200965	2600365	18600600	23801330	32.91	6.30	26.60	39.21	706699	26627	83197	-56570	109824	0	0	0	1033126	29305	1003821	1062430	6300	672	5628	6972	332422	19141	313281	351563	0	0	0	0	0	0	0	0	0	0	0	0	706699	86679	620020	793378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25367	1938	23428	27305	0	0	0	0	N/A	N/A	N/A	N/A	25071	2730	22341	27801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11035	11035	0	22071	0	0	0	0	0	1344840	187920	1156920	1532760	638141	101241	536900	739382	649176	112276	536900	761452	0	0	0	0	852	156	696	1008
	44	22797125	22797125	650155	22146970	23447280	28.74	4.27	24.47	33.01	759904	107697	6512	101186	114209	0	0	0	1039090	14459	1024631	1053549	6609	795	5814	7404	374365	27089	347276	401453	0	0	0	0	0	0	0	0	0	0	0	0	759904	21672	738232	781576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27300	4202	23099	31502	0	0	0	0	N/A	N/A	N/A	N/A	26412	3210	23202	29622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21391	21391	0	42781	0	0	0	0	0	1444620	6900	1437720	1451520	684716	28572	656144	713288	706106	49962	656144	756068	0	0	0	0	996	12	984	1008
	45	20511654	20511654	645417	19866237	21157070	21.37	1.82	19.54	23.19	683722	212978	124023	88954	337001	0	0	0	1048403	3559	1044844	1051962	6846	882	5964	7728	582634	105017	477617	687650	0	0	0	0	0	0	0	0	0	0	0	0	683722	21514	662208	705236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24219	1203	23017	25422	0	0	0	0	N/A	N/A	N/A	N/A	27419	3570	23849	30989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36040	34877	1163	70917	0	0	0	0	0	1413090	29430	1383660	1442520	729368	50944	678424	780312	765408	16067	749341	781475	0	0	0	0	960	24	936	984
	46	23434118	23434118	513054	22921064	23947171	37.70	4.12	33.58	41.81	761137	117846	61891	55955	179737	0	0	0	1101911	21829	1080082	1123740	6846	882	5964	7728	410154	60186	349968	470340	0	0	0	0	0	0	0	0	0	0	0	0	749136	49103	700034	798239	24001	24001	0	48001	0	0	0	0	0	0	0	0	0	0	0	0	30184	3532	26653	33716	0	0	0	0	N/A	N/A	N/A	N/A	27420	3570	23850	30989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	565	565	0	1129	0	0	0	0	0	1369830	47670	1322160	1417500	596693	22568	574125	619261	597258	23132	574125	620390	0	0	0	0	956	44	912	1000
	47	22900941	22900941	2365203	20535739	25266144	29.08	5.93	23.15	35.02	731548	244032	84748	159284	328779	0	0	0	1061242	34491	1026751	1095732	6858	894	5964	7751	539493	38865	500628	578358	0	0	0	0	0	0	0	0	0	0	0	0	712459	27934	684525	740393	38180	38180	0	76359	0	0	0	0	0	0	0	0	0	0	0	0	26717	4722	21995	31439	0	0	0	0	N/A	N/A	N/A	N/A	27422	3569	23853	30990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18433	17393	1040	35826	0	0	0	0	0	1426290	27270	1399020	1453560	675652	38844	636808	714495	694085	56236	637848	750321	0	0	0	0	1016	128	888	1144
	48	24234514	24234514	4486872	19747643	28721386	31.22	7.20	24.02	38.42	786884	217874	165331	52544	383205	0	0	0	1079842	20265	1059577	1100107	6840	1044	5796	7884	535171	69555	465616	604726	0	0	0	0	0	0	0	0	0	0	0	0	775807	117552	658255	893359	22154	22154	0	44307	0	0	0	0	0	0	0	0	0	0	0	0	28004	4686	23318	32690	0	0	0	0	N/A	N/A	N/A	N/A	27242	4093	23149	31335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70259	69184	1075	139444	0	0	0	0	0	1313490	54330	1259160	1367820	515529	85376	430154	600905	585789	154560	431228	740349	0	0	0	0	1012	172	840	1184
	49	21565720	21565720	1549950	20015771	23115670	32.51	7.94	24.57	40.45	687503	-15144	47068	-62212	31924	0	0	0	1118092	14097	1103995	1132189	6720	1344	5376	8064	390867	94333	296534	485199	0	0	0	0	0	0	0	0	0	0	0	0	675745	8553	667192	684298	23516	23516	0	47032	0	0	0	0	0	0	0	0	0	0	0	0	28395	5655	22739	34050	0	0	0	0	N/A	N/A	N/A	N/A	26792	5401	21391	32193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22294	22294	0	44588	0	0	0	0	0	1238640	34920	1203720	1273560	539379	66988	472391	606368	561673	89283	472390	650955	0	0	0	0	880	40	840	920
	50	16688692	16688692	2024566	14664126	18713258	25.75	6.31	19.44	32.07	524957	33206	47426	-14220	80631	0	0	0	1109609	31048	1078561	1140657	6720	1344	5376	8064	630784	129007	501777	759791	0	0	0	0	0	0	0	0	0	0	0	0	513208	24404	488804	537611	23499	23499	0	46998	0	0	0	0	0	0	0	0	0	0	0	0	26484	5502	20982	31986	0	0	0	0	N/A	N/A	N/A	N/A	26791	5403	21388	32193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57880	57880	0	115761	0	0	0	0	0	1258230	15330	1242900	1273560	721523	63233	658290	784756	779403	121113	658290	900516	0	0	0	0	896	56	840	952
	51	25988991	25988991	2036718	23952273	28025709	39.20	8.17	31.03	47.37	796112	65517	132523	-67007	198040	0	0	0	1145775	70365	1075410	1216139	6705	1360	5345	8064	356162	96892	259270	453053	0	0	0	0	0	0	0	0	0	0	0	0	769792	28617	741175	798409	52640	52640	0	105281	0	0	0	0	0	0	0	0	0	0	0	0	29039	6303	22737	35342	0	0	0	0	N/A	N/A	N/A	N/A	26791	5402	21389	32193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3047	3047	0	6094	0	0	0	0	0	1248480	10740	1237740	1259220	426047	34764	391284	460811	429094	37811	391283	466905	0	0	0	0	1028	68	960	1096
	52	20391900	20391900	4310620	16081280	24702520	30.10	5.68	24.43	35.78	657262	-767	113657	-114424	112889	0	0	0	1211715	32494	1179221	1244209	6649	1357	5292	8006	540556	42641	497915	583197	0	0	0	0	0	0	0	0	0	0	0	0	648892	174526	474366	823417	14693	14693	0	29387	1463	1463	0	2926	0	0	0	0	0	0	0	0	27449	4455	22994	31904	0	0	0	0	N/A	N/A	N/A	N/A	26790	5402	21388	32191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28754	28754	0	57508	0	0	0	0	0	1136430	98910	1037520	1235340	471382	59460	411923	530842	500137	30706	469431	530842	0	0	0	0	856	104	752	960
