west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3585597	3585597	1026783	2558815	4612380	40.03	9.92	30.11	49.95	114667	-8836	25995	-34831	17159	0	0	0	148110	1631	146479	149740	960	144	816	1104	15224	10045	5179	25268	0	0	0	0	0	0	0	0	0	0	0	0	112847	27553	85294	140400	3640	3640	0	7280	0	0	0	0	0	0	0	0	0	0	0	0	6604	3072	3531	9676	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	91113	19493	71620	110606	91590	16769	74821	108359	0	0	0	0	148	28	120	176
	36	05	FEB	3679535	3679535	532465	3147070	4212000	42.59	5.07	37.52	47.65	121584	-16377	13588	-29964	-2789	0	0	0	165521	677	164844	166197	960	144	816	1104	20116	6946	13170	27061	0	0	0	0	0	0	0	0	0	0	0	0	121184	19216	101969	140400	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	6084	2650	3434	8734	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	85616	6716	78900	92331	80649	10483	70166	91133	0	0	0	0	136	8	128	144
	37	06	FEB	3390090	3390090	422590	2967501	3812680	37.07	1.35	35.73	38.42	113003	10987	15211	-4224	26198	0	0	0	165945	992	164953	166936	957	148	809	1104	60842	2810	58032	63652	0	0	0	0	0	0	0	0	0	0	0	0	113003	14086	98917	127089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2130	842	1288	2972	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	94597	2386	92211	96983	92807	1884	90922	94691	0	0	0	0	132	12	120	144
	38	07	FEB	2473845	2473845	313845	2160000	2787690	27.76	7.21	20.55	34.97	82461	47465	3794	43671	51258	0	0	0	165896	2292	163604	168188	954	150	804	1104	129395	5077	124318	134471	0	0	0	0	0	0	0	0	0	0	0	0	82461	10461	72000	92923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551	551	0	1101	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184200	11700	172500	195900	101739	22161	79577	123900	101188	22712	78476	123900	0	0	0	0	108	12	96	120
	39	08	FEB	3993836	3993836	175258	3818578	4169093	43.56	0.12	43.44	43.68	115495	19607	1650	17957	21257	0	0	0	167192	4618	162574	171809	954	150	804	1104	58801	12662	46139	71463	0	0	0	0	0	0	0	0	0	0	0	0	108883	15283	93600	124166	13224	5150	8075	18374	0	0	0	0	0	0	0	0	0	0	0	0	4936	288	4648	5225	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	23400	172500	219300	73793	13267	60526	87059	79328	11390	67938	90717	0	0	0	0	181	3	178	184
	40	09	FEB	4347040	4347040	378427	3968613	4725466	48.27	0.81	47.47	49.08	124609	-13988	11811	-25799	-2177	0	0	0	169016	5239	163777	174254	954	150	804	1104	13174	9977	3197	23150	0	0	0	0	0	0	0	0	0	0	0	0	117000	23400	93600	140400	15219	5883	9336	21102	0	0	0	0	0	0	0	0	0	0	0	0	8681	818	7863	9499	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	23400	172500	219300	63681	5883	57798	69564	67187	5385	61801	72572	0	0	0	0	179	11	168	189
	41	10	FEB	2965695	2965695	793695	2172000	3759390	25.32	12.08	13.24	37.40	97656	-12531	12505	-25036	-26	0	0	0	152937	3034	149903	155970	954	150	804	1104	66518	45351	21167	111869	0	0	0	0	0	0	0	0	0	0	0	0	97206	27006	70200	124213	900	300	600	1200	0	0	0	0	0	0	0	0	0	0	0	0	1692	1401	292	3093	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26865	26865	0	53730	0	0	0	0	0	184200	35100	149100	219300	86094	8394	77700	94487	111838	19300	92538	131139	0	0	0	0	113	35	78	147
	42	11	FEB	2770200	2770200	664200	2106000	3434400	16.11	16.11	0.00	32.21	92340	31597	8076	23521	39673	0	0	0	144445	117	144328	144561	954	150	804	1104	118996	67928	51068	186924	0	0	0	0	0	0	0	0	0	0	0	0	92340	22140	70200	114480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748	748	0	1497	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36997	36997	0	73994	0	0	0	0	0	186600	32700	153900	219300	94260	10560	83700	104820	130644	27050	103594	157694	0	0	0	0	108	36	72	144
	43	12	FEB	2526432	2526432	313599	2212833	2840032	28.00	4.59	23.41	32.59	75317	21719	30020	-8301	51738	0	0	0	162290	1968	160322	164258	954	150	804	1104	111412	29579	81833	140990	0	0	0	0	0	0	0	0	0	0	0	0	71981	1781	70200	73761	6673	6673	0	13346	0	0	0	0	0	0	0	0	0	0	0	0	2286	1530	756	3816	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9296	8981	315	18278	0	0	0	0	0	186600	32700	153900	219300	107946	37592	70354	145539	115620	29478	86143	145098	0	0	0	0	134	10	124	144
	44	13	FEB	3007104	3007104	847104	2160000	3854208	29.74	18.52	11.22	48.27	79046	22570	57243	-34673	79813	0	0	0	163925	527	163398	164451	954	150	804	1104	96252	77462	18790	173713	0	0	0	0	0	0	0	0	0	0	0	0	71100	900	70200	72000	15893	15893	0	31786	0	0	0	0	0	0	0	0	0	0	0	0	3423	3423	0	6846	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1127	1127	0	2253	0	0	0	0	0	186600	32700	153900	219300	99607	47693	51914	147300	100813	48740	52072	149553	0	0	0	0	162	18	144	179
	45	14	FEB	3745220	3745220	677039	3068181	4422259	37.36	11.46	25.90	48.82	113783	28837	10154	18683	38991	0	0	0	163392	428	162964	163820	954	150	804	1104	68923	28307	40616	97230	0	0	0	0	0	0	0	0	0	0	0	0	109636	7364	102273	117000	8293	8293	0	16587	0	0	0	0	0	0	0	0	0	0	0	0	4422	1918	2504	6340	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	86100	30927	55173	117027	86958	33423	53535	120381	0	0	0	0	162	18	144	180
	46	15	FEB	4242832	4242832	373650	3869182	4616482	43.93	4.33	39.60	48.26	128016	-8375	12692	-21067	4317	0	0	0	167995	2960	165035	170954	954	150	804	1104	18420	5495	12925	23915	0	0	0	0	0	0	0	0	0	0	0	0	122986	5986	117000	128973	10059	10059	0	20118	0	0	0	0	0	0	0	0	0	0	0	0	7200	15	7185	7215	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	68585	21743	46842	90327	72270	23444	48827	95714	0	0	0	0	170	26	144	196
	47	16	FEB	3717713	3717713	1222866	2494848	4940579	37.72	11.44	26.28	49.16	106583	1814	4172	-2358	5986	0	0	0	172360	4166	168194	176526	954	150	804	1104	55300	40583	14717	95882	0	0	0	0	0	0	0	0	0	0	0	0	100081	16919	83162	117000	13005	13005	0	26011	0	0	0	0	0	0	0	0	0	0	0	0	4835	2170	2665	7005	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	88544	47594	40949	136138	89148	44326	44823	133474	0	0	0	0	174	30	144	204
	48	17	FEB	3365910	3365910	846090	2519820	4212000	25.40	9.10	16.30	34.50	112197	-7882	15620	-23501	7738	0	0	0	160916	4741	156175	165657	954	150	804	1104	38409	16000	22409	54408	0	0	0	0	0	0	0	0	0	0	0	0	112197	28203	83994	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475	1475	0	2950	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	98733	36573	62160	135306	97269	35109	62160	132377	0	0	0	0	144	0	144	144
	49	18	FEB	3278188	3278188	933812	2344376	4212000	34.54	6.79	27.74	41.33	109273	8124	18073	-9949	26197	0	0	0	156331	3488	152843	159819	954	150	804	1104	52089	16440	35649	68529	0	0	0	0	0	0	0	0	0	0	0	0	109273	31127	78146	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2139	252	1887	2391	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	101657	39497	62160	141154	99518	39245	60273	138763	0	0	0	0	144	0	144	144
	50	19	FEB	3083443	3083443	70607	3012835	3154050	30.29	0.24	30.05	30.53	102781	48504	21191	27313	69695	0	0	0	174285	3583	170702	177868	954	150	804	1104	118748	15120	103628	133867	0	0	0	0	0	0	0	0	0	0	0	0	102781	2354	100428	105135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	15	291	321	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	108149	10724	97425	118872	108432	10120	98312	118551	0	0	0	0	144	0	144	144
	51	20	FEB	4524959	4524959	400890	4124069	4925848	40.80	2.57	38.23	43.38	138400	17459	3328	14132	20787	0	0	0	175643	1506	174137	177148	954	150	804	1104	42659	13809	28850	56467	0	0	0	0	0	0	0	0	0	0	0	0	133738	2135	131602	135873	9324	6124	3200	15448	0	0	0	0	0	0	0	0	0	0	0	0	6428	566	5862	6993	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	67868	16630	51239	84498	70859	7777	63082	78636	0	0	0	0	180	20	160	200
	52	21	FEB	4290463	4290463	91623	4198840	4382086	35.26	5.17	30.08	40.43	135998	-5854	538	-6392	-5316	0	0	0	173454	595	172859	174049	951	147	804	1098	25084	271	24813	25355	0	0	0	0	0	0	0	0	0	0	0	0	133367	6595	126772	139961	5263	5263	0	10526	0	0	0	0	0	0	0	0	0	0	0	0	2936	1693	1243	4628	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	3570	207360	214500	72300	2238	70062	74539	73768	733	73035	74501	0	0	0	0	164	20	144	184
	53	22	FEB	4403159	4403159	216599	4186560	4619757	39.02	5.50	33.52	44.52	140372	-1691	2229	-3919	538	0	0	0	171424	1077	170347	172500	948	144	804	1092	19822	6770	13052	26592	0	0	0	0	0	0	0	0	0	0	0	0	137972	1580	136392	139552	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	6191	389	5802	6580	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	70558	9190	61368	79748	70170	6480	63690	76650	0	0	0	0	168	24	144	192
	54	23	FEB	4311206	4311206	99206	4212000	4410411	41.70	0.46	41.24	42.16	138374	131	1902	-1771	2033	0	0	0	169476	4382	165094	173858	948	144	804	1092	21418	4656	16762	26073	0	0	0	0	0	0	0	0	0	0	0	0	136374	4026	132347	140400	4000	4000	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	6868	1458	5410	8326	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	72956	5944	67013	78900	71923	2515	69408	74438	0	0	0	0	164	20	144	184
	55	24	FEB	3218827	3218827	291173	2927655	3510000	32.62	2.55	30.07	35.18	107294	-5813	8883	-14696	3070	0	0	0	156344	5671	150673	162015	948	144	804	1092	37861	1783	36078	39644	0	0	0	0	0	0	0	0	0	0	0	0	107294	9706	97588	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4428	2921	1507	7349	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	94336	15436	78900	109772	91548	16717	74831	108265	0	0	0	0	132	12	120	144
	56	25	FEB	2573100	2573100	228690	2344410	2801790	15.03	1.27	13.75	16.30	85770	33320	19135	14185	52455	0	0	0	153352	4024	149328	157376	948	144	804	1092	104052	19490	84562	123542	0	0	0	0	0	0	0	0	0	0	0	0	85770	7623	78147	93393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717	717	0	1434	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4815	4815	0	9631	0	0	0	0	0	201630	5730	195900	207360	115860	13353	102507	129213	120144	9069	111075	129213	0	0	0	0	132	12	120	144
	57	26	FEB	3787047	3787047	277047	3510000	4064094	34.52	0.32	34.20	34.84	126235	-5005	16143	-21147	11138	0	0	0	171190	2488	168702	173678	948	144	804	1092	32802	4213	28589	37014	0	0	0	0	0	0	0	0	0	0	0	0	126235	9235	117000	135470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6201	351	5850	6552	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	75395	3505	71890	78900	74292	2672	71620	76964	0	0	0	0	132	12	120	144
	58	27	FEB	3469992	3469992	40008	3429985	3510000	31.80	1.69	30.11	33.49	115666	8910	12091	-3181	21001	0	0	0	170778	3041	167737	173818	948	144	804	1092	59832	14846	44986	74677	0	0	0	0	0	0	0	0	0	0	0	0	115666	1334	114333	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3241	1192	2050	4433	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	85964	7064	78900	93027	85332	7164	78168	92496	0	0	0	0	132	12	120	144
	59	28	FEB	3356936	3356936	153064	3203872	3510000	34.85	2.40	32.45	37.26	111898	-1658	37541	-39200	35883	0	0	0	170911	275	170636	171186	948	144	804	1092	51322	44631	6691	95953	0	0	0	0	0	0	0	0	0	0	0	0	111898	5102	106796	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5085	2119	2966	7203	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	89732	10832	78900	100564	88219	11393	76826	99612	0	0	0	0	132	12	120	144
	60	01	MAR	3385013	3385013	788759	2596254	4173772	37.85	7.81	30.04	45.66	105090	-8995	5255	-14250	-3740	0	0	0	172872	1528	171344	174400	936	24	912	960	49302	31913	17389	81215	0	0	0	0	0	0	0	0	0	0	0	0	101771	15229	86542	117000	6638	6638	0	13275	0	0	0	0	0	0	0	0	0	0	0	0	5231	3239	1991	8470	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	93221	27597	65625	120818	97054	22175	74879	119229	0	0	0	0	164	20	144	184
	61	02	MAR	3146060	3146060	363940	2782120	3510000	33.76	1.94	31.81	35.70	104869	1018	21362	-20344	22381	0	0	0	174013	5115	168898	179128	936	24	912	960	66248	40571	25677	106818	0	0	0	0	0	0	0	0	0	0	0	0	104869	12131	92737	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2979	1938	1041	4917	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	96761	17861	78900	114623	95886	18742	77144	114628	0	0	0	0	132	12	120	144
	62	03	MAR	3481212	3481212	613558	2867654	4094770	31.47	1.38	30.09	32.84	116040	15125	5994	9131	21119	0	0	0	160025	6992	153033	167016	936	24	912	960	56427	33059	23368	89485	0	0	0	0	0	0	0	0	0	0	0	0	116040	20452	95588	136492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747	403	1344	2150	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	11940	200220	224100	96120	8512	87608	104632	96519	10190	86329	106708	0	0	0	0	144	0	144	144
	63	04	MAR	3741128	3741128	422032	3319096	4163160	30.44	0.34	30.10	30.78	124704	15515	2267	13248	17782	0	0	0	155426	7326	148100	162751	936	24	912	960	42322	17694	24628	60015	0	0	0	0	0	0	0	0	0	0	0	0	124704	14068	110637	138772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2979	1457	1522	4436	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	11940	200220	224100	87456	2128	85328	89583	87347	3497	83851	90844	0	0	0	0	144	0	144	144
	64	05	MAR	3708335	3708335	663665	3044670	4372000	39.61	4.48	35.14	44.09	121744	-11989	11566	-23555	-423	0	0	0	171821	6760	165061	178581	936	24	912	960	32513	18467	14046	50979	0	0	0	0	0	0	0	0	0	0	0	0	120944	19456	101489	140400	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	3839	2193	1646	6032	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	77916	2584	75331	80500	75348	342	75006	75690	0	0	0	0	140	20	120	160
	65	06	MAR	3981000	3981000	471000	3510000	4452000	45.39	2.58	42.81	47.98	129900	2922	10410	-7488	13332	0	0	0	171987	3759	168228	175745	936	24	912	960	38260	31690	6570	69950	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	4612	3398	1215	8010	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	17670	176820	212160	63390	3570	59820	66960	65393	5826	59567	71219	0	0	0	0	144	24	120	168
	66	07	MAR	4221000	4221000	71000	4150000	4292000	46.38	1.66	44.72	48.04	132300	-11500	6860	-18360	-4641	0	0	0	171487	1443	170044	172930	936	24	912	960	16444	53	16391	16497	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	7200	5600	1600	12800	0	0	0	0	0	0	0	0	0	0	0	0	6707	760	5946	7467	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	62160	8000	54160	70160	65379	5968	59411	71347	0	0	0	0	168	16	152	184
	67	08	MAR	3671150	3671150	540850	3130300	4212000	42.37	3.37	39.00	45.74	122372	6260	12230	-5969	18490	0	0	0	171070	1659	169411	172728	936	24	912	960	49662	34108	15554	83770	0	0	0	0	0	0	0	0	0	0	0	0	122372	18028	104343	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4360	2167	2193	6528	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	75688	3928	71760	79617	74368	3056	71313	77424	0	0	0	0	132	12	120	144
	68	09	MAR	3908210	3908210	45070	3863140	3953280	39.49	3.98	35.52	43.47	123029	35000	13812	21188	48812	0	0	0	170893	442	170451	171335	936	24	912	960	75859	8884	66975	84743	0	0	0	0	0	0	0	0	0	0	0	0	119924	11852	108072	131776	6210	6210	0	12419	0	0	0	0	0	0	0	0	0	0	0	0	2964	1181	1784	4145	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	71926	8458	63468	80384	74161	6058	68102	80219	0	0	0	0	160	16	144	176
	69	10	MAR	3337562	3337562	533912	2803650	3871475	34.22	2.68	31.54	36.91	110902	36422	20827	15595	57249	0	0	0	155875	1237	154638	157112	936	24	912	960	79379	4974	74405	84352	0	0	0	0	0	0	0	0	0	0	0	0	110752	18297	92455	129049	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	931	931	0	1861	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	92978	9867	83111	102845	92047	8937	83111	100984	0	0	0	0	134	11	123	144
	70	11	MAR	4059539	4059539	10904	4048635	4070443	42.59	7.19	35.41	49.78	128779	2455	8997	-6542	11452	0	0	0	150162	1121	149041	151283	936	24	912	960	16124	10458	5666	26582	0	0	0	0	0	0	0	0	0	0	0	0	125977	8977	117000	134955	5604	5604	0	11209	0	0	0	0	0	0	0	0	0	0	0	0	3975	3737	238	7712	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	72448	4757	67691	77205	69810	7372	62438	77182	0	0	0	0	155	11	144	165
	71	12	MAR	3395531	3395531	92370	3303161	3487901	35.61	7.52	28.09	43.13	113184	23959	37511	-13552	61469	0	0	0	166874	65	166809	166938	936	24	912	960	73352	44235	29117	117586	0	0	0	0	0	0	0	0	0	0	0	0	113184	3079	110105	116263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3547	3547	0	7094	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	0	204030	8130	195900	212160	90846	11209	79637	102055	90658	11769	78889	102428	0	0	0	0	132	12	120	144
	72	13	MAR	3702219	3702219	913464	2788755	4615683	37.66	4.45	33.21	42.11	118581	33871	4601	29271	38472	0	0	0	167430	708	166722	168137	936	24	912	960	76625	23596	53029	100221	0	0	0	0	0	0	0	0	0	0	0	0	116513	23554	92958	140067	4137	4137	0	8273	0	0	0	0	0	0	0	0	0	0	0	0	3090	1189	1901	4279	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	16500	191100	224100	86951	11191	75760	98142	87410	12211	75199	99621	0	0	0	0	152	32	120	184
	73	14	MAR	3462118	3462118	1058779	2403339	4520897	35.71	2.49	33.22	38.20	111570	45048	11222	33827	56270	0	0	0	167845	246	167599	168090	936	24	912	960	96298	22772	73526	119070	0	0	0	0	0	0	0	0	0	0	0	0	109927	29816	80111	139743	3286	3286	0	6572	0	0	0	0	0	0	0	0	0	0	0	0	2446	622	1823	3068	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	85087	7302	77785	92389	84463	7606	76857	92068	0	0	0	0	136	40	96	176
