RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	115	25	APR	22736829	3590533	2553.77	66665	3379	0	0	1392	125105	32856	1884	1053	0	73464	0	13968	0	0	0	0	0	0	2910	0	N/A	3843	N/A	N/A	0	957	0	3.00	100.00	87432	0	-957	0	360
	116	26	APR	76095031	2915031	4217.81	52636	-6339	0	0	1392	124407	32856	912	1095	0	56640	0	13968	0	0	0	0	0	0	7546	0	N/A	3843	N/A	N/A	0	3659	0	5.00	100.00	70608	0	-3659	0	312
	117	27	APR	34036907	3376907	3384.85	61059	3002	0	0	1392	123588	32856	3783	1059	0	67296	0	13968	0	0	0	0	0	0	4703	0	N/A	3843	N/A	N/A	0	1533	0	3.00	100.00	81264	0	-1533	54497	336
	118	28	APR	4422706	2979917	892.74	52661	-5357	0	0	1392	118411	32856	2030	999	0	59448	0	13968	0	0	0	0	0	0	2289	0	N/A	3843	N/A	N/A	0	72	0	1.00	100.00	73416	0	-72	54497	288
	119	29	APR	3209139	3209139	56.57	58125	4555	0	0	1392	114718	32856	3482	854	0	65616	0	13564	0	0	0	0	0	0	1509	0	N/A	3843	N/A	N/A	0	0	0	0	0	79584	404	404	33528	312
	120	30	APR	28353543	3193543	3385.04	58268	3156	0	0	1392	121195	36624	2316	1048	0	65616	0	13968	0	0	0	0	0	0	2129	0	N/A	3843	N/A	N/A	0	1258	0	3.00	100.00	79584	0	-1258	0	312
	121	01	MAY	2925420	2925420	893.70	52661	985	0	0	1392	118700	36624	6004	906	0	59448	0	13968	0	0	0	0	0	0	1343	0	N/A	2797	N/A	N/A	0	0	0	0	0	73416	0	-0	0	288
	122	02	MAY	41538041	2518041	3388.74	44239	-9077	0	0	1392	131314	36624	14420	1007	0	48792	0	13968	0	0	0	0	0	0	4083	0	N/A	2797	N/A	N/A	0	1951	0	3.00	100.00	62760	0	-1951	0	264
	123	03	MAY	2980037	2979917	892.68	52661	-9240	0	0	1392	133400	36624	9611	1112	0	59448	0	13968	0	0	0	0	0	0	2005	0	N/A	2797	N/A	N/A	0	0	0	0	100.00	73416	0	-0	54497	288
	124	04	MAY	22845420	2925420	2559.47	52661	-12840	0	0	1392	132403	36624	3010	1050	0	59448	0	13968	0	0	0	0	0	0	3075	0	N/A	2797	N/A	N/A	0	996	0	2.00	100.00	73416	0	-996	0	288
	125	05	MAY	12375560	2925420	1725.74	52661	-12854	0	0	1392	132184	36624	4458	955	0	59448	0	13968	0	0	0	0	0	0	2012	0	N/A	2797	N/A	N/A	0	473	0	2.00	100.00	73416	0	-473	0	288
	126	06	MAY	26769897	2925420	4220.55	52661	-9903	0	0	1392	132401	36624	3837	1121	0	59448	0	13968	0	0	0	0	0	0	4916	0	N/A	2797	N/A	N/A	0	1192	0	2.00	100.00	73416	0	-1192	0	288
	127	07	MAY	254071747	2518041	15847.05	44239	-14132	0	0	1392	140099	36624	3112	1116	0	48792	0	13968	0	0	0	0	0	0	8385	0	N/A	2797	N/A	N/A	0	12578	0	17.00	100.00	62760	0	-12412	0	264
	128	08	MAY	165180686	3281568	14186.45	58268	-8220	0	0	1392	139062	36624	2905	968	0	65616	0	13968	0	0	0	0	0	0	1274	0	N/A	2797	N/A	N/A	0	8095	0	17.00	100.00	79584	0	-6866	88025	312
	129	09	MAY	45594100	3193543	11695.04	58268	-3198	0	0	1392	132998	36624	8951	697	0	65616	0	13968	0	0	0	0	0	0	432	0	N/A	2797	N/A	N/A	0	2120	0	5.00	100.00	79584	0	-1571	0	312
	130	10	MAY	152448672	2786164	14185.05	49845	-17789	0	0	1392	137597	36624	2058	844	0	54960	0	13968	0	0	0	0	0	0	2479	0	N/A	2797	N/A	N/A	0	7483	0	17.00	100.00	68928	0	-6496	0	288
	131	11	MAY	89062982	2979917	14185.43	52661	-8873	0	0	1392	130714	36624	1390	1133	0	59448	0	13968	0	0	0	0	0	0	3582	0	N/A	2797	N/A	N/A	0	4304	0	14.00	100.00	73416	0	-5613	54497	288
	132	12	MAY	64710662	2110662	9200.44	35816	-23296	0	0	1392	121651	36624	703	1103	0	38136	0	13968	0	0	0	0	0	0	3299	0	N/A	2797	N/A	N/A	0	3130	0	5.00	100.00	52104	0	-4083	0	240
	133	13	MAY	7436684	2976127	3379.30	51937	-3071	0	0	1392	115558	36624	324	1073	0	58914	0	13116	0	0	0	0	0	0	822	0	N/A	2797	N/A	N/A	0	223	0	2.00	100.00	73416	1387	495	108993	288
	134	14	MAY	10416989	2925420	2560.51	52661	-7013	0	0	1392	122575	34440	752	1109	0	59448	0	13968	0	0	0	0	0	0	4078	0	N/A	2797	N/A	N/A	0	375	0	2.00	100.00	73416	0	-375	0	288
	135	15	MAY	7538041	2518041	2556.29	44239	-19808	0	0	1392	124384	34440	2048	1126	0	48792	0	13968	0	0	0	0	0	0	2559	0	N/A	2797	N/A	N/A	0	251	0	2.00	100.00	62760	0	-251	0	264
	136	16	MAY	8184710	2518041	2556.89	44239	-17550	0	0	1392	125236	34440	4781	1136	0	48792	0	13968	0	0	0	0	0	0	2894	0	N/A	2797	N/A	N/A	0	283	0	2.00	100.00	62760	0	-283	0	264
	137	17	MAY	73869842	2110662	4216.85	35816	-24881	0	0	1392	123964	34440	3450	1143	0	38136	0	13968	0	0	0	0	0	0	2966	0	N/A	2796	N/A	N/A	0	3588	0	4.00	100.00	52104	0	-3588	0	240
	138	18	MAY	35761287	2110662	5048.41	35816	-27630	0	0	1392	124131	34440	1829	1137	0	38136	0	13968	0	0	0	0	0	0	3916	0	N/A	2796	N/A	N/A	0	1683	0	4.00	100.00	52104	0	-1683	0	240
	139	19	MAY	2572538	2572538	1725.44	44239	-15804	0	0	1392	118884	34440	1446	1070	0	48792	0	13968	0	0	0	0	0	0	1972	0	N/A	2796	N/A	N/A	0	0	0	0	0	62760	0	-0	54497	264
	140	20	MAY	2518041	2518041	61.02	44239	-11067	0	0	1392	116549	34440	5439	1116	0	48792	0	13968	0	0	0	0	0	0	335	0	N/A	2796	N/A	N/A	0	0	0	0	0	62760	0	-0	0	264
	141	21	MAY	38157086	2518041	14184.39	44239	-16926	0	0	1392	122623	32256	2402	1130	0	48792	0	13968	0	0	0	0	0	0	3975	0	N/A	2796	N/A	N/A	0	1782	0	6.00	100.00	62760	0	-1909	0	264
	142	22	MAY	86447854	2518041	15845.99	44239	-14727	0	0	1392	124932	32256	1223	1068	0	48792	0	13968	0	0	0	0	0	0	7309	0	N/A	2796	N/A	N/A	0	4196	0	9.00	100.00	62760	0	-4505	0	264
	143	23	MAY	116359502	2004934	15015.74	33000	-23655	0	0	1392	124069	32256	4471	870	0	33648	0	13968	0	0	0	0	0	0	8091	0	N/A	2796	N/A	N/A	0	5718	0	12.00	100.00	47616	0	-5908	33528	240
	144	24	MAY	11357033	3357033	11692.73	58268	-4362	0	0	1392	128732	32256	9788	950	0	65616	0	13968	0	0	0	0	0	0	0	0	N/A	2796	N/A	N/A	0	400	0	2.00	100.00	79584	0	-77	163490	312
	145	25	MAY	4054835	4054835	889.87	74740	15169	0	0	1392	130855	32256	14326	945	0	84120	0	12985	0	0	0	0	0	0	0	0	N/A	2796	N/A	N/A	0	0	0	0	0	98088	983	983	100584	384
	146	26	MAY	3590533	3590533	1721.85	66665	-282	0	0	1392	130369	32256	8157	850	0	73464	0	13968	0	0	0	0	0	0	0	0	N/A	2796	N/A	N/A	0	0	0	0	0	87432	0	0	0	360
	147	27	MAY	11210533	3590533	3383.13	66665	3811	0	0	1392	122966	32256	4352	964	0	73464	0	13968	0	0	0	0	0	0	0	0	N/A	2796	N/A	N/A	0	381	0	2.00	100.00	87432	0	-77	0	360
	148	28	MAY	3183154	3183154	61.48	58243	-10686	0	0	1392	128268	32256	2399	1009	0	62808	0	13968	0	0	0	0	0	0	3750	0	N/A	2796	N/A	N/A	0	0	0	0	0	76776	0	-0	0	336
	149	29	MAY	3108920	3108784	1723.09	55452	-15202	0	0	1392	130026	32256	954	1102	0	61128	0	13968	0	0	0	0	0	0	4024	0	N/A	2796	N/A	N/A	0	0	0	0	100.00	75096	0	-0	54497	312
	150	30	MAY	8557303	3054287	892.68	55452	-13601	0	0	1392	128372	32256	697	960	0	61128	0	13968	0	0	0	0	0	0	4095	0	N/A	2796	N/A	N/A	0	275	0	1.00	100.00	75096	0	-275	0	312
	151	31	MAY	6235323	3054287	892.66	55452	-10939	0	0	1392	126366	32256	1682	954	0	61128	0	13968	0	0	0	0	0	0	3888	0	N/A	2796	N/A	N/A	0	159	0	1.00	100.00	75096	0	-159	0	312
	152	01	JUN	3054287	3054287	61.48	55452	-11219	0	0	1392	124699	32256	978	1105	0	61128	0	13968	0	0	0	0	0	0	2653	0	N/A	4019	N/A	N/A	0	0	0	0	0	75096	0	-0	0	312
	153	02	JUN	3054287	3054287	59.08	55452	-7940	0	0	1392	120354	32256	569	1096	0	61128	0	13968	0	0	0	0	0	0	2005	0	N/A	4019	N/A	N/A	0	0	0	0	0	75096	0	-0	0	312
	154	03	JUN	3054287	3054287	60.36	55452	-3542	0	0	1392	116600	32256	827	1031	0	61128	0	13968	0	0	0	0	0	0	2456	0	N/A	4019	N/A	N/A	0	0	0	0	0	75096	0	-0	0	312
	155	04	JUN	3054287	3054287	4214.89	55452	-8942	0	0	1392	122901	32256	1926	1116	0	61128	0	13968	0	0	0	0	0	0	2173	0	N/A	4019	N/A	N/A	0	0	0	0	0	75096	0	-0	0	312
	156	05	JUN	3054287	3054287	13353.54	55452	-7724	0	0	1392	124589	32256	782	1062	0	61128	0	13968	0	0	0	0	0	0	6277	0	N/A	4019	N/A	N/A	0	0	0	0	0	75096	0	-0	0	312
	157	06	JUN	30934287	3054287	14185.32	55452	-5986	0	0	1392	124478	32256	3734	864	0	61128	0	13968	0	0	0	0	0	0	3756	0	N/A	4019	N/A	N/A	0	1394	0	3.00	100.00	75096	0	-1394	0	312
	158	07	JUN	76914287	3054287	16677.64	55452	-4273	0	0	1392	131965	32256	7340	1024	0	61128	0	13968	0	0	0	0	0	0	6891	0	N/A	4019	N/A	N/A	0	3693	0	7.00	100.00	75096	0	-3693	0	312
	159	08	JUN	21734715	3054287	5880.27	55452	-13389	0	0	1392	131196	32256	4334	1113	0	61128	0	13968	0	0	0	0	0	0	2682	0	N/A	4019	N/A	N/A	0	934	0	2.00	100.00	75096	0	-934	0	312
	160	09	JUN	3003005	3003005	5871.68	54981	-10871	0	0	1392	122654	32256	973	1158	0	61000	0	12924	0	0	0	0	0	0	2080	0	N/A	4019	N/A	N/A	0	0	0	0	0	75096	1172	1172	0	312
	161	10	JUN	23614287	3054287	5046.10	55452	-2676	0	0	1392	117149	32256	1302	1088	0	61128	0	13968	0	0	0	0	0	0	2311	0	N/A	4019	N/A	N/A	0	1028	0	2.00	100.00	75096	0	-1028	0	312
	162	11	JUN	81359813	3054287	5888.59	55452	-7939	0	0	1392	125274	27984	1314	987	0	61128	0	13968	0	0	0	0	0	0	6646	0	N/A	4019	N/A	N/A	0	3915	0	6.00	100.00	75096	0	-3915	0	312
	163	12	JUN	74538073	3054287	3398.36	55452	-16581	0	0	1392	130239	27984	1647	748	0	61128	0	13968	0	0	0	0	0	0	3217	0	N/A	4019	N/A	N/A	0	3574	0	4.00	100.00	75096	0	-3574	0	312
	164	13	JUN	16642095	2950887	1737.86	54628	-21093	0	0	1392	129988	27984	1398	664	0	61128	0	11640	0	0	0	0	0	0	4004	0	N/A	4019	N/A	N/A	0	685	0	2.00	100.00	72768	0	-685	0	288
	165	14	JUN	25870533	3061777	1738.22	55452	-21305	0	0	1392	131240	27984	1121	592	0	61128	0	13968	0	0	0	0	0	0	2610	0	N/A	4019	N/A	N/A	0	1140	0	2.00	100.00	75096	0	-1140	7490	312
	166	15	JUN	7962764	2682764	1737.60	49022	-23976	0	0	1392	130139	27984	3869	629	0	54960	0	11640	0	0	0	0	0	0	5425	0	N/A	4019	N/A	N/A	0	264	0	1.00	100.00	66600	0	-264	0	264
	167	16	JUN	2793654	2793654	71.60	49845	-25050	0	0	1392	139097	27984	12114	957	0	54960	0	13968	0	0	0	0	0	0	2672	0	N/A	4019	N/A	N/A	0	0	0	0	0	68928	0	-0	7490	288
	168	17	JUN	18166164	2786164	3393.62	49845	-23028	0	0	1392	138572	27984	11420	486	0	54960	0	13968	0	0	0	0	0	0	4565	0	N/A	4019	N/A	N/A	0	769	0	2.00	100.00	68928	0	-769	0	288
	169	18	JUN	55315672	2682764	5882.60	49022	-20193	0	0	1392	137371	23688	15143	615	0	54960	0	11640	0	0	0	0	0	0	7108	0	N/A	4019	N/A	N/A	0	2632	0	4.00	100.00	66600	0	-2632	0	264
	170	19	JUN	34219713	2793654	2562.33	49845	-25478	0	0	1392	133450	23688	4339	961	0	54960	0	13968	0	0	0	0	0	0	7093	0	N/A	4019	N/A	N/A	0	1571	0	3.00	100.00	68928	0	-1571	7490	288
	171	20	JUN	9899429	3248040	3391.77	58268	-15483	0	0	1392	131267	23688	2537	804	0	65616	0	13968	0	0	0	0	0	0	7446	0	N/A	4019	N/A	N/A	0	333	0	2.00	100.00	79584	0	-333	54497	312
	172	21	JUN	10750143	3090143	1730.54	57444	-16727	0	0	1392	126297	23688	2568	973	0	65616	0	11640	0	0	0	0	0	0	3310	0	N/A	4019	N/A	N/A	0	383	0	1.00	100.00	77256	0	-383	0	288
	173	22	JUN	3502684	3502684	69.43	63875	-12665	0	0	1392	127216	23688	1648	622	0	71784	0	13968	0	0	0	0	0	0	1449	0	N/A	4018	N/A	N/A	0	0	0	0	0	85752	0	-0	41018	336
	174	23	JUN	3358266	3358266	1724.87	63051	-11490	0	0	1392	128654	23688	5807	727	0	71784	0	11640	0	0	0	0	0	0	2126	0	N/A	4018	N/A	N/A	0	0	0	0	0	83424	0	-0	0	312
	175	24	JUN	3090143	3090143	61.15	57444	-14041	0	0	1392	121419	23688	3031	1048	0	65616	0	11640	0	0	0	0	0	0	963	0	N/A	4018	N/A	N/A	0	0	0	0	0	77256	0	-0	0	288
	176	25	JUN	3693445	3693445	1724.60	68658	-4364	0	0	1392	123924	23688	1238	1105	0	77952	0	11640	0	0	0	0	0	0	2545	0	N/A	4018	N/A	N/A	0	0	0	0	0	89592	0	-0	67056	336
	177	26	JUN	3219010	3219010	1730.21	60235	-9988	0	0	1392	124425	23688	1262	1119	0	67296	0	11640	0	0	0	0	0	0	8040	0	N/A	4018	N/A	N/A	0	0	0	0	0	78936	0	-0	0	312
	178	27	JUN	3115609	3115609	64.29	59411	-17654	0	0	1392	124537	23688	1874	1117	0	67296	0	9312	0	0	0	0	0	0	2204	0	N/A	4018	N/A	N/A	0	0	0	0	0	76608	0	-0	0	288
	179	28	JUN	3226500	3226500	64.96	60235	-14159	0	0	1392	124260	23688	3135	938	0	67296	0	11640	0	0	0	0	0	0	2012	0	N/A	4018	N/A	N/A	0	0	0	0	0	78936	0	-0	7490	312
	180	29	JUN	9045208	3219010	3390.74	60235	-14531	0	0	1392	130492	23688	4007	760	0	67296	0	11640	0	0	0	0	0	0	6886	0	N/A	4018	N/A	N/A	0	291	0	1.00	100.00	78936	0	-291	0	312
	181	30	JUN	3219010	3219010	61.89	60235	-14899	0	0	1392	123909	23688	3064	924	0	67296	0	11640	0	0	0	0	0	0	1006	0	N/A	4018	N/A	N/A	0	0	0	0	0	78936	0	-0	0	312
	182	01	JUL	3113282	3113282	3390.21	57419	-9682	0	0	1392	117190	23688	960	792	0	62808	0	11640	0	0	0	0	0	0	6228	0	N/A	4562	N/A	N/A	0	0	0	0	0	74448	0	-0	33528	312
	183	02	JUL	19533339	2976353	1731.64	56596	-20519	0	0	1392	125908	23688	1361	777	0	62808	0	9312	0	0	0	0	0	0	5224	0	N/A	4562	N/A	N/A	0	828	0	2.00	100.00	72120	0	-828	0	288
	184	03	JUL	30072665	2568974	2562.20	48173	-27154	0	0	1392	126430	23688	3363	795	0	52152	0	9312	0	0	0	0	0	0	7199	0	N/A	4562	N/A	N/A	0	1375	0	3.00	100.00	61464	0	-1375	0	264
	185	04	JUL	8832631	3252631	1730.94	58243	-16692	0	0	1392	125730	23688	3401	968	0	62808	0	13968	0	0	0	0	0	0	2534	0	N/A	4562	N/A	N/A	0	279	0	1.00	100.00	76776	0	-279	69477	336
	186	05	JUL	37913371	3645030	2562.88	66665	-5085	0	0	1392	125911	23688	2172	1021	0	73464	0	13968	0	0	0	0	0	0	3408	0	N/A	4562	N/A	N/A	0	1713	0	3.00	100.00	87432	0	-1713	54497	360
	187	06	JUL	49897989	3383732	5054.67	65018	-7163	0	0	1392	126599	23688	506	964	0	73464	0	9312	0	0	0	0	0	0	7784	0	N/A	4562	N/A	N/A	0	2326	0	5.00	100.00	82776	0	-2326	0	312
	188	07	JUL	8132182	3494623	1731.56	65842	-6466	0	0	1392	121391	23688	792	943	0	73464	0	11640	0	0	0	0	0	0	2774	0	N/A	4562	N/A	N/A	0	232	0	2.00	100.00	85104	0	-232	7490	336
	189	08	JUL	3079754	3079754	64.88	57419	-12948	0	0	1392	116351	23688	1505	888	0	62808	0	11640	0	0	0	0	0	0	1482	0	N/A	4562	N/A	N/A	0	0	0	0	0	74448	0	-0	0	312
	190	09	JUL	178982677	3438229	15017.79	65018	2651	0	0	1392	124403	23688	2963	913	0	73464	0	9312	0	0	0	0	0	0	6545	0	N/A	4562	N/A	N/A	0	8777	0	16.00	100.00	82776	0	-9357	54497	312
	191	10	JUL	187259072	3494623	14187.03	65842	2389	0	0	1392	125691	23688	1365	878	0	73464	0	11640	0	0	0	0	0	0	6465	0	N/A	4562	N/A	N/A	0	9188	0	16.00	100.00	85104	0	-9278	7490	336
	192	11	JUL	192128983	3899674	15015.78	72272	4948	0	0	1392	126172	23688	1602	946	0	79632	0	13968	0	0	0	0	0	0	481	0	N/A	4562	N/A	N/A	0	9411	0	16.00	100.00	93600	0	-8119	41018	384
	193	12	JUL	216171581	3487133	15016.59	65842	1185	0	0	1392	127660	23688	1944	860	0	73464	0	11640	0	0	0	0	0	0	5223	0	N/A	4562	N/A	N/A	0	10634	0	16.00	100.00	85104	0	-9487	0	336
	194	13	JUL	219691581	3487133	17510.39	65842	2905	0	0	1392	127886	23688	4212	871	0	73464	0	11640	0	0	0	0	0	0	4714	0	N/A	4562	N/A	N/A	0	10810	0	16.00	100.00	85104	0	-9610	0	336
	195	14	JUL	91596928	3383732	12525.33	65018	-3340	0	0	1392	123499	23688	3200	999	0	73464	0	9312	0	0	0	0	0	0	3693	0	N/A	4562	N/A	N/A	0	4411	0	14.00	100.00	82776	0	-5637	0	312
	196	15	JUL	51566847	3494623	7538.73	65842	-1074	0	0	1392	119427	23688	1449	906	0	73464	0	11640	0	0	0	0	0	0	3410	0	N/A	4562	N/A	N/A	0	2404	0	8.00	100.00	85104	0	-4147	7490	336
	197	16	JUL	303743732	3383732	19999.97	65018	925	0	0	1392	128065	18912	802	975	0	73464	0	9312	0	0	0	0	0	0	9115	0	N/A	4561	N/A	N/A	0	15018	0	18.00	100.00	82776	0	-16186	0	312
	198	17	JUL	248449197	3383732	15015.19	65018	-6213	0	0	1392	129107	18912	1704	1008	0	73464	0	9312	0	0	0	0	0	0	4849	0	N/A	4561	N/A	N/A	0	12253	0	16.00	100.00	82776	0	-12695	0	312
	199	18	JUL	279900087	3494623	16679.35	65842	139	0	0	1392	130517	18912	1324	1069	0	73464	0	11640	0	0	0	0	0	0	9035	0	N/A	4561	N/A	N/A	0	13820	0	18.00	100.00	85104	0	-14993	7490	336
	200	19	JUL	157033346	3788784	10863.21	71449	-7928	0	0	1392	132081	18912	1027	1117	0	79632	0	11640	0	0	0	0	0	0	2771	0	N/A	4561	N/A	N/A	0	7662	0	13.00	100.00	91272	0	-7384	33528	360
	201	20	JUL	257745283	3755256	14185.31	71449	-2408	0	0	1392	132855	18912	1595	1085	0	79632	0	11640	0	0	0	0	0	0	3491	0	N/A	4561	N/A	N/A	0	12700	0	17.00	100.00	91272	0	-11692	0	360
	202	21	JUL	254560838	3651855	15017.19	70625	-753	0	0	1392	132579	18912	6069	839	0	79632	0	9312	0	0	0	0	0	0	3125	0	N/A	4561	N/A	N/A	0	12545	0	17.00	100.00	88944	0	-11039	0	336
	203	22	JUL	81556315	3698119	5039.31	69590	-6302	0	0	1392	126072	18912	3622	1137	0	77263	0	12259	0	0	0	0	0	0	1292	0	N/A	4561	N/A	N/A	0	3893	0	6.00	100.00	93600	4078	175	14981	384
	204	23	JUL	195215256	3755256	15018.23	71449	2550	0	0	1392	128298	14136	4600	1089	0	79632	0	11640	0	0	0	0	0	0	8786	0	N/A	4561	N/A	N/A	0	9573	0	16.00	100.00	91272	0	-9573	0	360
	205	24	JUL	319608455	3548455	15018.71	69801	-121	0	0	1392	130940	14136	2748	1070	0	79632	0	6984	0	0	0	0	0	0	9054	0	N/A	4561	N/A	N/A	0	15803	0	18.00	100.00	86616	0	-15803	0	312
	206	25	JUL	107470236	3770236	15018.20	71449	1409	0	0	1392	129478	14136	9684	934	0	79632	0	11640	0	0	0	0	0	0	8284	0	N/A	4561	N/A	N/A	0	5185	0	11.00	100.00	91272	0	-5185	14981	360
	207	26	JUL	28633730	4113730	4220.46	79047	-3903	0	0	1392	129171	14136	5573	1107	0	90288	0	9312	0	0	0	0	0	0	2234	0	N/A	4561	N/A	N/A	0	1226	0	4.00	100.00	99600	0	-1226	54497	360
	208	27	JUL	27741015	4281015	5881.98	80695	1161	0	0	1392	129622	14136	6103	1097	0	90288	0	13968	0	0	0	0	0	0	2626	0	N/A	4561	N/A	N/A	0	1173	0	4.00	100.00	104256	0	-1173	14981	408
	209	28	JUL	25222634	4162634	3385.94	79871	-3834	0	0	1392	128745	14136	3357	1084	0	90288	0	11640	0	0	0	0	0	0	1961	0	N/A	4561	N/A	N/A	0	1053	0	3.00	100.00	101928	0	-1053	0	384
	210	29	JUL	4273525	4273525	1724.76	80695	10643	0	0	1392	119318	14136	8742	1023	0	90288	0	13968	0	0	0	0	0	0	412	0	N/A	4561	N/A	N/A	0	0	0	0	0	104256	0	-0	7490	408
	211	30	JUL	43503190	4145401	2553.82	79734	2594	0	0	1392	125999	14136	8474	1023	0	90288	0	11252	0	0	0	0	0	0	60	0	N/A	4561	N/A	N/A	0	1968	0	3.00	100.00	101928	388	-968	0	384
	212	31	JUL	64301769	4059234	4221.76	79047	-2414	0	0	1392	126874	14136	4079	1093	0	90288	0	9312	0	0	0	0	0	0	1148	0	N/A	4561	N/A	N/A	0	3012	0	5.00	100.00	99600	0	-2532	0	360
	213	01	AUG	52979646	4170125	4218.58	79871	-3000	0	0	1392	125523	14136	629	1089	0	90288	0	11640	0	0	0	0	0	0	909	0	N/A	2697	N/A	N/A	0	2440	0	5.00	100.00	101928	0	-2006	7490	384
	214	02	AUG	279091855	3651855	16680.56	70625	714	0	0	1392	128961	14136	1436	1067	0	79632	0	9312	0	0	0	0	0	0	8928	0	N/A	2697	N/A	N/A	0	13772	0	17.00	100.00	88944	0	-14535	0	336
	215	03	AUG	166851721	3873637	16680.52	72272	3165	0	0	1392	127041	14136	4133	1023	0	79632	0	13968	0	0	0	0	0	0	7773	0	N/A	2697	N/A	N/A	0	8149	0	16.00	100.00	93600	0	-9042	14981	384
	216	04	AUG	71440531	4320531	12531.89	80695	2683	0	0	1392	129372	14136	7903	1012	0	90288	0	13968	0	0	0	0	0	0	0	0	N/A	2697	N/A	N/A	0	3356	0	11.00	100.00	104256	0	-2692	54497	408
	217	05	AUG	183979849	3451277	11693.07	63850	-9376	0	0	1392	124856	14136	2633	1089	0	68976	0	13968	0	0	0	0	0	0	4259	0	N/A	2697	N/A	N/A	0	9026	0	14.00	100.00	82944	0	-9560	0	360
	218	06	AUG	130275280	3913152	11695.58	72272	-6038	0	0	1392	127529	14136	699	941	0	79632	0	13968	0	0	0	0	0	0	4405	0	N/A	2697	N/A	N/A	0	6318	0	11.00	100.00	93600	0	-6163	54497	384
	219	07	AUG	134632919	3651855	10866.09	70625	-11068	0	0	1392	128269	14136	1206	917	0	79632	0	9312	0	0	0	0	0	0	4057	0	N/A	2697	N/A	N/A	0	6549	0	10.00	100.00	88944	0	-6541	0	336
	220	08	AUG	110016713	4010330	13356.58	78224	-1730	0	0	1392	129141	14136	2515	907	0	90288	0	6984	0	0	0	0	0	0	5889	0	N/A	2697	N/A	N/A	0	5300	0	14.00	100.00	97272	0	-5414	54497	336
	221	09	AUG	31310556	3909492	2558.71	74264	-6981	0	0	1392	124948	14136	3301	873	0	84120	0	11640	0	0	0	0	0	0	1135	0	N/A	2697	N/A	N/A	0	1370	0	3.00	100.00	95760	0	-1137	14981	360
	222	10	AUG	40378023	3598023	4220.07	66665	-12883	0	0	1392	124347	14136	4190	966	0	73464	0	13968	0	0	0	0	0	0	1509	0	N/A	2697	N/A	N/A	0	1839	0	3.00	100.00	87432	0	-1839	7490	360
	223	11	AUG	10831136	3949008	2556.19	74264	-5672	0	0	1392	120589	14136	1564	1058	0	84120	0	11640	0	0	0	0	0	0	663	0	N/A	2697	N/A	N/A	0	344	0	2.00	100.00	95760	0	-360	54497	360
	224	12	AUG	6668196	3487133	2555.69	65842	-12512	0	0	1392	116685	14136	1124	932	0	73464	0	11640	0	0	0	0	0	0	1326	0	N/A	2697	N/A	N/A	0	159	0	2.00	100.00	85104	0	-424	0	336
	225	13	AUG	93939754	3079754	11694.50	57419	-21108	0	0	1392	123335	14136	1480	837	0	62808	0	11640	0	0	0	0	0	0	5391	0	N/A	2697	N/A	N/A	0	4543	0	6.00	100.00	74448	0	-4699	0	312
	226	14	AUG	53797747	3438229	5054.82	65018	-18780	0	0	1392	129358	14136	6975	1037	0	73464	0	9312	0	0	0	0	0	0	1744	0	N/A	2697	N/A	N/A	0	2518	0	5.00	100.00	82776	0	-2225	54497	312
	227	15	AUG	81527277	3087244	12523.47	57419	-26639	0	0	1392	128487	14136	1877	1074	0	62808	0	11640	0	0	0	0	0	0	4999	0	N/A	2697	N/A	N/A	0	3922	0	11.00	100.00	74448	0	-3896	7490	312
	228	16	AUG	39005606	3381405	4214.13	63026	-22428	0	0	1392	125826	14136	2890	1074	0	68976	0	11640	0	0	0	0	0	0	1509	0	N/A	2697	N/A	N/A	0	1781	0	3.00	100.00	80616	0	-1781	33528	336
	229	17	AUG	50292144	3347877	4215.90	63026	-20768	0	0	1392	124510	14136	2193	1025	0	68976	0	11640	0	0	0	0	0	0	2033	0	N/A	2697	N/A	N/A	0	2347	0	3.00	100.00	80616	0	-2388	0	336
	230	18	AUG	10395182	3244476	4216.41	62202	-23297	0	0	1392	120647	14136	910	990	0	68976	0	9312	0	0	0	0	0	0	1277	0	N/A	2697	N/A	N/A	0	358	0	1.00	100.00	78288	0	-419	0	312
	231	19	AUG	37759208	2947988	4216.91	54604	-26366	0	0	1392	116960	14136	517	946	0	58320	0	11640	0	0	0	0	0	0	1903	0	N/A	2697	N/A	N/A	0	1741	0	2.00	100.00	69960	0	-1802	7490	312
	232	20	AUG	17853264	3513264	1732.16	63850	-19978	0	0	1392	123098	14688	867	934	0	68976	0	13968	0	0	0	0	0	0	1578	0	N/A	2697	N/A	N/A	0	717	0	1.00	100.00	82944	0	-717	61987	360
