RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1929	22	MAR	08:00	177751	177751	60.73	3362	428	0	0	58	6188	1334	307	70	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1930	22	MAR	09:00	177751	177751	60.73	3362	396	0	0	58	6222	1334	280	99	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1931	22	MAR	10:00	177751	177751	60.73	3362	510	0	0	58	6161	1334	309	123	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1932	22	MAR	11:00	177751	177751	60.73	3362	157	0	0	58	6071	1334	358	134	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1933	22	MAR	12:00	177751	177751	60.73	3362	326	0	0	58	5957	1334	416	131	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1934	22	MAR	13:00	177751	177751	60.73	3362	451	0	0	58	5874	1334	475	114	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1935	22	MAR	14:00	177751	177751	60.73	3362	593	0	0	58	5748	1334	519	86	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1936	22	MAR	15:00	177751	177751	60.73	3362	605	0	0	58	5719	1334	533	55	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1937	22	MAR	16:00	177751	177751	60.73	3362	435	0	0	58	5855	1334	530	24	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1938	22	MAR	17:00	177751	177751	60.73	3362	74	0	0	58	6186	1334	521	3	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1939	22	MAR	18:00	177751	177751	73.15	3362	21	0	0	58	6755	1334	537	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1940	22	MAR	19:00	177751	177751	73.25	3362	-34	0	0	58	6874	1334	601	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1941	22	MAR	20:00	177751	177751	73.05	3362	95	0	0	58	6799	1334	655	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1942	22	MAR	21:00	177751	177751	60.73	3362	308	0	0	58	6591	1334	660	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1943	22	MAR	22:00	177751	177751	60.73	3362	453	0	0	58	6412	1334	626	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1944	22	MAR	23:00	177751	177751	60.73	3362	130	0	0	58	6147	1334	541	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1945	23	MAR	00:00	177751	177751	60.73	3362	-336	0	0	58	6530	1334	458	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1946	23	MAR	01:00	177751	177751	60.63	3362	67	0	0	58	6063	1334	394	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1947	23	MAR	02:00	177751	177751	53.34	3362	411	0	0	58	5669	1334	344	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1948	23	MAR	03:00	177751	177751	49.11	3362	608	0	0	58	5425	1334	297	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1949	23	MAR	04:00	177751	177751	49.11	3362	621	0	0	58	5382	1334	267	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1950	23	MAR	05:00	177751	177751	60.63	3362	410	0	0	58	5563	1334	237	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1951	23	MAR	06:00	177751	177751	60.73	3362	-156	0	0	58	6107	1334	208	7	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1952	23	MAR	07:00	177751	177751	60.73	3362	-563	0	0	58	6695	1334	179	22	0	3762	0	582	0	0	0	0	0	0	195	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1953	23	MAR	08:00	177751	177751	60.83	3362	-446	0	0	58	6883	1334	154	44	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1954	23	MAR	09:00	177751	177751	60.83	3362	-463	0	0	58	6916	1334	144	70	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1955	23	MAR	10:00	177751	177751	60.73	3362	-383	0	0	58	6856	1334	138	96	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1956	23	MAR	11:00	177751	177751	60.73	3362	-294	0	0	58	6765	1334	120	112	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1957	23	MAR	12:00	177751	177751	60.73	3362	-600	0	0	58	6650	1334	108	110	0	3762	0	582	0	0	0	0	0	0	96	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1958	23	MAR	13:00	177751	177751	60.73	3362	-126	0	0	58	6566	1334	104	97	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1959	23	MAR	14:00	177751	177751	60.73	3362	-483	0	0	58	6439	1334	96	75	0	3762	0	582	0	0	0	0	0	0	49	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1960	23	MAR	15:00	177751	177751	60.73	3362	-41	0	0	58	6411	1334	83	48	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1961	23	MAR	16:00	177751	177751	60.83	3362	-220	0	0	58	6548	1334	67	22	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1962	23	MAR	17:00	177751	177751	60.93	3362	-588	0	0	58	6880	1334	50	3	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1963	23	MAR	18:00	177751	177751	73.25	3362	-1178	0	0	58	7453	1334	36	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1964	23	MAR	19:00	4257751	177751	20000.00	3362	-1101	0	0	58	7573	1334	29	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	204	0	1.00	100.00	4344	0	-204	0	17
	1965	23	MAR	20:00	177751	177751	73.25	3362	-1232	0	0	58	7497	1334	26	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1966	23	MAR	21:00	177751	177751	61.03	3362	-1024	0	0	58	7288	1334	25	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1967	23	MAR	22:00	177751	177751	60.93	3362	-841	0	0	58	7108	1334	28	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1968	23	MAR	23:00	177751	177751	60.83	3362	-560	0	0	58	6840	1334	41	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1969	24	MAR	00:00	177751	177751	60.73	3362	98	0	0	58	5985	1334	65	0	0	3762	0	582	0	0	0	0	0	0	282	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1970	24	MAR	01:00	177751	177751	60.63	3362	277	0	0	58	5556	1334	97	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1971	24	MAR	02:00	177751	177751	49.11	3362	726	0	0	58	5142	1334	132	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1972	24	MAR	03:00	177430	177430	44.42	3360	1007	0	0	58	4893	1334	171	0	0	3762	0	575	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	7	7	0	17
	1973	24	MAR	04:00	173610	173610	44.42	3329	1052	0	0	58	4805	1334	214	0	0	3762	0	489	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	93	93	0	17
	1974	24	MAR	05:00	177751	177751	49.11	3362	1141	0	0	58	4854	1334	259	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1975	24	MAR	06:00	177751	177751	49.11	3362	969	0	0	58	5084	1334	301	16	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1976	24	MAR	07:00	177751	177751	60.63	3362	496	0	0	58	5583	1334	294	49	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1977	24	MAR	08:00	177751	177751	60.73	3362	509	0	0	58	6001	1334	249	82	0	3762	0	582	0	0	0	0	0	0	443	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1978	24	MAR	09:00	177751	177751	60.73	3362	324	0	0	58	6271	1334	246	110	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1979	24	MAR	10:00	177751	177751	60.73	3362	-182	0	0	58	6315	1334	269	128	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1980	24	MAR	11:00	177751	177751	60.73	3362	-80	0	0	58	6234	1334	285	133	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1981	24	MAR	12:00	177751	177751	60.73	3362	437	0	0	58	6168	1334	293	127	0	3762	0	582	0	0	0	0	0	0	449	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1982	24	MAR	13:00	177751	177751	60.73	3362	66	0	0	58	6081	1334	299	112	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1983	24	MAR	14:00	177751	177751	60.73	3362	164	0	0	58	5974	1334	314	88	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1984	24	MAR	15:00	177751	177751	60.73	3362	407	0	0	58	5881	1334	344	58	0	3762	0	582	0	0	0	0	0	0	150	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1985	24	MAR	16:00	177751	177751	60.73	3362	205	0	0	58	5935	1334	376	28	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1986	24	MAR	17:00	177751	177751	60.73	3362	440	0	0	58	6194	1334	391	4	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1987	24	MAR	18:00	177751	177751	73.25	3362	-115	0	0	58	6767	1334	413	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1988	24	MAR	19:00	177751	177751	73.25	3362	-121	0	0	58	6821	1334	461	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1989	24	MAR	20:00	177751	177751	60.73	3362	30	0	0	58	6712	1334	503	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1990	24	MAR	21:00	177751	177751	60.73	3362	0	0	0	58	6476	1334	509	0	0	3762	0	582	0	0	0	0	0	0	231	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1991	24	MAR	22:00	177751	177751	60.73	3362	464	0	0	58	6271	1334	496	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1992	24	MAR	23:00	177751	177751	60.73	3362	436	0	0	58	6069	1334	497	0	0	3762	0	582	0	0	0	0	0	0	272	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	1993	25	MAR	00:00	177751	177751	49.11	3362	983	0	0	58	5268	1334	515	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	1994	25	MAR	01:00	169221	169221	44.32	3294	1193	0	0	58	4892	1334	541	0	0	3762	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	192	192	0	17
	1995	25	MAR	02:00	142173	142173	38.23	2730	929	0	0	58	4554	1334	583	0	0	3118	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	836	836	0	17
	1996	25	MAR	03:00	132317	132317	25.84	2527	1007	0	0	58	4218	1334	583	0	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	1997	25	MAR	04:00	132317	132317	23.00	2527	1223	0	0	58	4047	1334	628	0	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	1998	25	MAR	05:00	132317	132317	23.00	2527	1293	0	0	58	4021	1334	672	0	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	1999	25	MAR	06:00	132317	132317	25.84	2527	1200	0	0	58	4123	1334	681	0	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2000	25	MAR	07:00	150173	150173	43.47	2896	1339	0	0	58	4462	1334	688	7	0	3324	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	630	630	0	17
	2001	25	MAR	08:00	169221	169221	44.32	3294	1429	0	0	58	4844	1334	710	19	0	3762	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	192	192	0	17
	2002	25	MAR	09:00	174188	174188	44.42	3334	1245	0	0	58	5170	1334	725	34	0	3762	0	502	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	80	80	0	17
	2003	25	MAR	10:00	169221	169221	44.32	3294	983	0	0	58	5348	1334	735	52	0	3762	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	192	192	0	17
	2004	25	MAR	11:00	153955	153955	43.47	2975	663	0	0	58	5352	1334	749	73	0	3411	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	543	543	0	16
	2005	25	MAR	12:00	132290	132290	26.04	2526	220	0	0	58	5285	1334	779	85	0	2859	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1095	1095	0	16
	2006	25	MAR	13:00	132290	132290	20.60	2526	387	0	0	58	5164	1334	811	99	0	2859	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1095	1095	0	16
	2007	25	MAR	14:00	132290	132290	14.03	2526	610	0	0	58	4966	1334	832	103	0	2859	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1095	1095	0	16
	2008	25	MAR	15:00	132290	132290	14.03	2526	729	0	0	58	4855	1334	855	88	0	2859	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1095	1095	0	16
	2009	25	MAR	16:00	132290	132290	14.03	2526	659	0	0	58	4884	1334	850	52	0	2859	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1095	1095	0	16
	2010	25	MAR	17:00	183267	183267	43.47	2887	743	0	0	58	5210	1334	836	21	0	3314	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	640	640	33528	17
	2011	25	MAR	18:00	177751	177751	60.73	3362	792	0	0	58	5762	1334	815	3	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2012	25	MAR	19:00	177751	177751	60.73	3362	986	0	0	58	6018	1334	798	0	0	3762	0	582	0	0	0	0	0	0	470	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	2013	25	MAR	20:00	177751	177751	60.73	3362	471	0	0	58	6047	1334	782	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2014	25	MAR	21:00	177751	177751	49.21	3362	556	0	0	58	5917	1334	737	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2015	25	MAR	22:00	176675	176675	44.42	3354	635	0	0	58	5787	1334	710	0	0	3762	0	558	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	24	24	0	17
	2016	25	MAR	23:00	132317	132317	26.14	2527	-149	0	0	58	5494	1334	703	0	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2017	26	MAR	00:00	134756	134756	38.23	2577	-408	0	0	58	5706	1212	714	0	0	2924	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1030	1030	0	17
	2018	26	MAR	01:00	132317	132317	20.60	2527	35	0	0	58	5217	1212	732	0	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2019	26	MAR	02:00	132317	132317	0.00	2527	461	0	0	58	4805	1212	746	0	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2020	26	MAR	03:00	132317	132317	0.00	2527	431	0	0	58	4550	1212	752	0	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	291	0	0	4344	1094	1385	0	17
	2021	26	MAR	04:00	132317	132317	0.00	2527	194	0	0	58	4505	1212	760	0	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	581	0	0	4344	1094	1675	0	17
	2022	26	MAR	05:00	132317	132317	14.03	2527	592	0	0	58	4695	1212	767	0	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2023	26	MAR	06:00	132317	132317	26.04	2527	28	0	0	58	5267	1212	774	1	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2024	26	MAR	07:00	169221	169221	44.42	3294	307	0	0	58	5883	1212	753	15	0	3762	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	192	192	0	17
	2025	26	MAR	08:00	177751	177751	49.21	3362	305	0	0	58	6079	1212	727	43	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2026	26	MAR	09:00	169221	169221	44.32	3294	109	0	0	58	6114	1212	733	68	0	3762	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	192	192	0	17
	2027	26	MAR	10:00	148328	148328	38.23	2858	-266	0	0	58	6051	1212	766	80	0	3279	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	675	675	0	17
	2028	26	MAR	11:00	132317	132317	26.24	2527	-543	0	0	58	5956	1212	796	97	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2029	26	MAR	12:00	132317	132317	26.14	2527	-386	0	0	58	5836	1212	822	108	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2030	26	MAR	13:00	132317	132317	23.30	2527	-301	0	0	58	5748	1212	823	104	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2031	26	MAR	14:00	132317	132317	23.20	2527	-206	0	0	58	5614	1212	797	91	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2032	26	MAR	15:00	132317	132317	26.14	2527	-206	0	0	58	5584	1212	789	69	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	1094	1094	0	17
	2033	26	MAR	16:00	154998	154998	43.47	2997	190	0	0	58	5728	1212	780	43	0	3435	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	519	519	0	17
	2034	26	MAR	17:00	177751	177751	49.31	3362	335	0	0	58	6076	1212	778	19	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2035	26	MAR	18:00	177751	177751	60.73	3362	-313	0	0	58	6676	1212	746	3	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2036	26	MAR	19:00	177751	177751	60.73	3362	-161	0	0	58	6801	1212	650	0	0	3762	0	582	0	0	0	0	0	0	376	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2037	26	MAR	20:00	177751	177751	60.73	3362	-263	0	0	58	6722	1212	581	0	0	3762	0	582	0	0	0	0	0	0	264	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2038	26	MAR	21:00	177751	177751	60.73	3362	-329	0	0	58	6502	1212	559	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2039	26	MAR	22:00	177751	177751	60.73	3362	-102	0	0	58	6312	1212	596	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2040	26	MAR	23:00	169221	169221	44.42	3294	51	0	0	58	6031	1212	660	0	0	3762	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	4344	192	192	0	17
	2041	27	MAR	00:00	160777	160777	60.73	3011	-600	0	0	58	6834	1212	727	0	0	3318	0	582	0	0	0	0	0	0	337	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2042	27	MAR	01:00	160777	160777	60.73	3011	-469	0	0	58	6373	1212	734	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2043	27	MAR	02:00	160777	160777	49.31	3011	-165	0	0	58	5983	1212	648	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2044	27	MAR	03:00	160777	160777	49.21	3011	3	0	0	58	5742	1212	575	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2045	27	MAR	04:00	160777	160777	49.31	3011	-19	0	0	58	5699	1212	510	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2046	27	MAR	05:00	160777	160777	60.73	3011	-236	0	0	58	5878	1212	472	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2047	27	MAR	06:00	160777	160777	60.73	3011	-600	0	0	58	6416	1212	413	1	0	3318	0	582	0	0	0	0	0	0	232	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2048	27	MAR	07:00	160777	160777	60.93	3011	-997	0	0	58	6997	1212	314	13	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2049	27	MAR	08:00	160777	160777	60.93	3011	-1234	0	0	58	7182	1212	245	30	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2050	27	MAR	09:00	160777	160777	60.93	3011	-1277	0	0	58	7216	1212	218	48	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2051	27	MAR	10:00	160777	160777	60.93	3011	-1192	0	0	58	7156	1212	232	59	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2052	27	MAR	11:00	160777	160777	60.73	3011	-1226	0	0	58	7066	1212	254	68	0	3318	0	582	0	0	0	0	0	0	348	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2053	27	MAR	12:00	160777	160777	60.73	3011	-1056	0	0	58	6952	1212	258	71	0	3318	0	582	0	0	0	0	0	0	397	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2054	27	MAR	13:00	160777	160777	60.73	3011	-924	0	0	58	6870	1212	252	82	0	3318	0	582	0	0	0	0	0	0	442	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2055	27	MAR	14:00	160777	160777	60.93	3011	-726	0	0	58	6744	1212	263	82	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2056	27	MAR	15:00	160777	160777	60.93	3011	-712	0	0	58	6716	1212	260	71	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
