SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	35229137	35229137	2984307	30262548	39231840	51.98	3.36	49.81	58.62	0	1561	70949	-124731	81108	0	0	0	1039022	41480	962831	1073570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040583	58451	941251	1120637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	27297	1305600	1380000	305337	56419	238768	393149	305337	56419	238768	393149	0	0	0	0	1324	108	1138	1458
	37	06	FEB	36558048	36558048	3149242	31168215	40162816	51.49	2.94	49.87	57.36	0	15395	74175	-120574	85065	0	0	0	1051766	40838	974611	1092931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067161	68292	949764	1148856	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	24239	1329600	1396800	284039	52705	227034	379836	284039	52705	227034	379836	0	0	0	0	1406	89	1236	1488
	38	07	FEB	36446558	36446558	3513559	30024033	39834576	51.74	3.45	49.85	58.63	0	17565	78495	-130590	84821	0	0	0	1047367	39335	979030	1100619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064931	75686	926881	1142292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	25964	1329600	1406400	294909	59920	221749	402719	294909	59920	221749	402719	0	0	0	0	1384	151	1086	1483
	39	08	FEB	36142803	36142803	3793805	29668298	40034001	51.39	2.68	49.85	56.75	0	19049	81011	-136955	84838	0	0	0	1041727	42663	974529	1101824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060776	82556	919766	1146280	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	19988	1344000	1394400	307704	70109	228920	426634	307704	70109	228920	426634	0	0	0	0	1382	158	1067	1482
	40	09	FEB	35473454	35473454	4038634	28991064	39784024	51.16	1.66	49.81	54.23	0	20830	83750	-134897	86203	0	0	0	1028479	38331	966006	1071332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049309	84804	915821	1141280	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	12754	1358400	1394400	322051	76562	233920	449779	322051	76562	233920	449779	0	0	0	0	1341	160	1030	1462
	41	10	FEB	31050221	31050221	3672188	25949534	36003732	49.59	0.72	48.18	50.15	0	28920	79500	-99720	101364	0	0	0	931925	32970	880157	964311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960844	76547	864591	1065675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	18837	1346400	1394400	411956	74375	328725	529809	411956	74375	328725	529809	0	0	0	0	1139	200	866	1418
	42	11	FEB	28433346	28433346	2600076	25310369	32629658	47.44	2.65	42.46	50.13	0	1027	59762	-91286	65427	0	0	0	903530	25547	872219	933493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904556	57944	842207	998193	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	41330	1286400	1401600	454324	51697	396207	523393	454324	51697	396207	523393	0	0	0	0	999	125	848	1211
	43	12	FEB	34374887	34374887	3170220	28454258	37625176	49.29	1.81	45.74	50.77	0	11253	70569	-112111	71308	0	0	0	1014165	10850	1001794	1026796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025418	66025	914685	1098104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	42027	1276800	1394400	333942	73960	279496	479715	333942	73960	279496	479715	0	0	0	0	1266	147	989	1428
	44	13	FEB	35141147	35141147	3561875	28591927	38965691	50.48	1.06	49.81	52.58	0	5979	79673	-134735	82340	0	0	0	1029004	7916	1013194	1033585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034983	78810	898239	1115314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	38322	1281600	1399200	313337	69685	250286	448161	313337	69685	250286	448161	0	0	0	0	1315	155	1030	1445
	45	14	FEB	34534762	34534762	3871508	27175592	38007163	49.64	0.74	48.18	50.19	0	4116	80472	-129663	96568	0	0	0	1020659	18247	999575	1045612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024775	87590	869912	1112396	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	52726	1262400	1428000	325465	78016	264657	476488	325465	78016	264657	476488	0	0	0	0	1288	166	967	1440
	46	15	FEB	34834479	34834479	3520759	28221319	38588062	49.64	0.74	48.18	50.16	0	3809	75188	-128861	88074	0	0	0	1030801	13998	1019561	1052347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034610	79821	890826	1107761	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	51506	1317600	1459200	328110	72298	260239	455574	328110	72298	260239	455574	0	0	0	0	1321	167	999	1458
	47	16	FEB	35708270	35708270	3355344	29640512	39991418	49.65	0.74	48.18	50.17	0	8503	76498	-135133	81485	0	0	0	1045502	7707	1036393	1054343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054005	73996	919210	1135828	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	43982	1324800	1452000	314955	68270	234572	427190	314955	68270	234572	427190	0	0	0	0	1331	145	1062	1482
	48	17	FEB	30848910	30848910	3847117	26068327	37476945	48.94	2.02	44.91	50.13	0	-8083	90322	-137225	110147	0	0	0	964901	13280	939872	975392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956818	85726	838167	1085539	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	50012	1317600	1452000	412142	65586	301661	479433	412142	65586	301661	479433	0	0	0	0	1130	196	914	1488
	49	18	FEB	28853522	28853522	3443029	25050165	35239895	47.11	4.46	38.38	49.96	0	-5318	76661	-114573	98822	0	0	0	926068	22982	883972	943654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920750	71145	827403	1040798	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	46794	1305600	1430400	462130	68544	351202	530997	462130	68544	351202	530997	0	0	0	0	1036	230	845	1488
	50	19	FEB	34940603	34940603	3310163	29599722	39963213	49.65	2.19	45.73	52.52	0	16081	76991	-132758	74829	0	0	0	1026411	29673	975410	1051152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042492	67971	918394	1125664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	40120	1334400	1435200	341348	63168	254336	428006	341348	63168	254336	428006	0	0	0	0	1267	144	1049	1500
	51	20	FEB	35037551	35037551	3351808	29562281	40092363	51.39	3.76	48.18	58.76	0	20735	78374	-129856	82307	0	0	0	1023696	33569	977855	1057102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044431	63058	927246	1118647	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	40314	1339200	1440000	340849	75623	232553	443154	340849	75623	232553	443154	0	0	0	0	1293	142	1063	1484
	52	21	FEB	34676166	34676166	3258812	29395650	38884869	52.27	4.39	48.18	60.64	0	25043	73594	-116962	84180	0	0	0	1006400	21455	978209	1031275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031443	62678	914313	1084897	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	50494	1317600	1440000	332717	78260	235103	420087	332717	78260	235103	420087	0	0	0	0	1283	126	1086	1440
	53	22	FEB	34879398	34879398	3530916	29061910	38744091	51.72	3.54	49.81	58.79	0	24292	75606	-119578	94044	0	0	0	1009296	23882	979142	1031792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033588	71179	907638	1101675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	31731	1310400	1399200	324812	75565	228318	431562	324812	75565	228318	431562	0	0	0	0	1307	151	1065	1440
	54	23	FEB	35491362	35491362	3544172	30021819	39953876	52.13	4.34	49.81	60.81	0	18626	79980	-129921	97639	0	0	0	1034882	30825	996326	1066150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053507	74112	926836	1135078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	34812	1329600	1425600	331293	77882	234300	436364	331293	77882	234300	436364	0	0	0	0	1323	156	1087	1508
	55	24	FEB	31512592	31512592	4306601	26521410	37442501	49.09	1.69	45.73	50.09	0	6981	84763	-130497	92859	0	0	0	965031	39525	906106	996925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972012	83781	866428	1084850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	35791	1324800	1425600	410388	95089	299521	526663	410388	95089	299521	526663	0	0	0	0	1167	239	913	1488
	56	25	FEB	30280406	30280406	4371403	25978500	37693617	47.27	4.88	37.52	49.96	0	10752	83958	-105517	113655	0	0	0	936617	55122	855008	989747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947368	83649	855570	1089872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	49124	1312800	1466400	434552	100521	280528	522030	434552	100521	280528	522030	0	0	0	0	1126	266	876	1488
	57	26	FEB	35161811	35161811	3245486	31016479	40182972	52.33	5.56	45.71	61.82	0	-3580	79412	-117421	100848	0	0	0	1045266	61385	955259	1114404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041686	59065	965930	1139659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	71431	1272000	1495200	337354	93425	223868	439093	337354	93425	223868	439093	0	0	0	0	1284	157	1095	1488
	58	27	FEB	36023999	36023999	3500098	31900626	40981777	51.66	2.41	49.00	54.85	0	9321	70700	-111235	96635	0	0	0	1052916	55803	973930	1104340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062237	65952	983613	1155636	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	57271	1303200	1471200	311523	88386	195473	403587	311523	88386	195473	403587	0	0	0	0	1328	111	1178	1488
	59	28	FEB	35933280	35933280	3029994	32573997	40998724	50.90	2.00	48.18	53.77	0	18353	60923	-70487	93173	0	0	0	1039883	42319	980856	1075819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058236	60733	983181	1155974	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	62889	1300800	1471200	313124	74868	221626	397171	313124	74868	221626	397171	0	0	0	0	1364	105	1218	1507
	60	01	MAR	36014872	36014872	2445324	33522816	40392435	52.52	3.94	48.18	58.18	0	17247	47398	-41706	87680	0	0	0	1042158	37761	992905	1085534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059405	48098	987256	1134249	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	78506	1284000	1497600	313395	74955	228951	417015	313395	74955	228951	417015	0	0	0	0	1366	86	1259	1485
	61	02	MAR	36368262	36368262	2140243	34707798	40502817	53.32	4.55	49.00	60.03	0	17632	46961	-50645	88691	0	0	0	1047783	37835	994461	1091048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065415	40480	1024229	1136456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	79347	1284000	1512000	308825	78746	214744	428848	308825	78746	214744	428848	0	0	0	0	1361	65	1276	1464
	62	03	MAR	31085153	31085153	4178881	26545153	38816024	49.10	1.70	45.72	50.15	0	2756	89395	-133685	102132	0	0	0	958787	37158	904121	1000588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961543	83432	866903	1102720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	69117	1312800	1507200	411737	91978	248480	502330	411737	91978	248480	502330	0	0	0	0	1116	185	922	1464
	63	04	MAR	29211596	29211596	4202562	25136144	36753142	47.70	3.55	40.82	50.08	0	3825	93414	-130264	111676	0	0	0	918327	27314	880410	949787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922152	89160	819523	1061463	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	70110	1308000	1507200	448728	78084	296937	518969	448728	78084	296937	518969	0	0	0	0	1036	224	852	1464
	64	05	MAR	35772040	35772040	2204018	33507909	39611405	51.64	3.70	48.18	58.77	0	31350	59246	-68412	92464	0	0	0	1019797	24510	987445	1048120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051146	58804	979708	1128228	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	75545	1298400	1507200	321654	51243	254172	412454	321654	51243	254172	412454	0	0	0	0	1332	94	1239	1506
	65	06	MAR	35843700	35843700	2960486	31032705	40279749	49.97	0.14	49.81	50.18	0	16591	76239	-117615	87319	0	0	0	1036283	23226	1014626	1064669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052874	70332	947054	1141595	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	82087	1281600	1519200	314166	67092	236005	412873	314166	67092	236005	412873	0	0	0	0	1417	92	1252	1512
	66	07	MAR	36101289	36101289	2723525	31914712	40507259	50.47	1.03	49.81	52.51	0	18223	75047	-120278	82493	0	0	0	1037883	33330	993602	1075372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056106	63484	955094	1146145	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	63668	1305600	1476000	305174	54462	236255	383458	305174	54462	236255	383458	0	0	0	0	1434	41	1400	1512
	67	08	MAR	36352825	36352825	2578057	33485606	41044409	52.21	2.49	49.81	56.27	0	28987	71579	-103044	90557	0	0	0	1033248	41027	977142	1075931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062235	62221	972887	1166488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	69866	1284000	1476000	302405	55372	244712	402482	302405	55372	244712	402482	0	0	0	0	1419	90	1258	1536
	68	09	MAR	36917400	36917400	2026868	35295741	40888784	53.21	3.30	49.81	58.77	0	26878	66873	-75551	88498	0	0	0	1038716	38455	978101	1074878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065594	58426	999327	1163376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	81521	1269600	1476000	286086	48130	242904	378649	286086	48130	242904	378649	0	0	0	0	1435	64	1370	1549
	69	10	MAR	32027236	32027236	3299595	26228114	36359021	49.93	0.14	49.77	50.16	0	8032	80334	-138868	92550	0	0	0	953153	22347	920265	972147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961185	74748	831762	1063180	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	62742	1264800	1416000	362655	63662	300984	452238	362655	63662	300984	452238	0	0	0	0	1330	194	966	1512
	70	11	MAR	30215289	30215289	3221658	24599676	34461550	49.92	0.14	49.77	50.16	0	1411	83661	-129392	96645	0	0	0	917775	16648	894213	935993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919186	77942	799194	1025231	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313280	65558	1245600	1392000	394094	50345	349606	484806	394094	50345	349606	484806	0	0	0	0	1261	245	836	1512
	71	12	MAR	36763540	36763540	1848235	34373985	39220169	55.06	4.31	49.97	61.27	0	14192	58268	-71570	87323	0	0	0	1032687	16602	1007818	1049171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046879	57479	977601	1120403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	57812	1264800	1396800	271681	11449	252145	287199	271681	11449	252145	287199	0	0	0	0	1432	68	1338	1512
	72	13	MAR	37641658	37641658	1869839	34622611	39622495	53.75	3.90	49.85	60.02	0	25468	56738	-76099	93347	0	0	0	1046392	11155	1030924	1058966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071860	54470	982867	1138050	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	37409	1284000	1387200	270220	19033	249150	301133	270220	19033	249150	301133	0	0	0	0	1466	35	1410	1506
	73	14	MAR	37104378	37104378	2660420	33226469	40422576	53.25	4.02	49.84	58.77	0	23718	67279	-87202	117241	0	0	0	1038442	11926	1015724	1046495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062160	70110	959293	1163652	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	54484	1267200	1435200	277520	24966	244033	307907	277520	24966	244033	307907	0	0	0	0	1446	54	1378	1539
	74	15	MAR	37414025	37414025	2091112	34804554	39754943	52.50	3.46	49.85	58.77	0	30787	58703	-58233	113109	0	0	0	1038134	12761	1018572	1051928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068921	58850	993695	1150299	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	43799	1286400	1411200	271719	17737	249016	292705	271719	17737	249016	292705	0	0	0	0	1451	41	1400	1507
	75	16	MAR	37218562	37218562	2036797	33983724	39505006	53.00	4.01	49.82	60.02	0	24334	67872	-94765	101320	0	0	0	1039118	16975	1009113	1054641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063452	63197	959876	1145300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	57828	1231200	1399200	265668	14212	246573	287134	265668	14212	246573	287134	0	0	0	0	1431	32	1402	1484
