SOUTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

SOUTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	537	23	JAN	08:00	2	3	2	5	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	538	23	JAN	09:00	2	3	2	5	2	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	539	23	JAN	10:00	2	3	2	5	2	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	540	23	JAN	11:00	2	4	2	5	2	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	541	23	JAN	12:00	2	4	5	4	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	4
	542	23	JAN	13:00	2	4	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	4
	543	23	JAN	14:00	2	1	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	4
	544	23	JAN	15:00	2	1	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	4
	545	23	JAN	16:00	2	4	5	3	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	4
	546	23	JAN	17:00	2	3	2	5	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	547	23	JAN	18:00	2	3	2	5	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	548	23	JAN	19:00	2	4	5	3	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	4
	549	23	JAN	20:00	2	1	5	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	4
	550	23	JAN	21:00	2	1	5	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	4
	551	23	JAN	22:00	2	1	5	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	4
	552	23	JAN	23:00	2	1	5	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	4
	553	24	JAN	00:00	2	1	5	3	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	5
	554	24	JAN	01:00	2	1	5	3	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	5
	555	24	JAN	02:00	2	4	5	3	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	5
	556	24	JAN	03:00	2	4	5	3	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	5
	557	24	JAN	04:00	2	1	5	3	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	5
	558	24	JAN	05:00	2	3	5	3	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	5
	559	24	JAN	06:00	2	4	5	3	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	5
	560	24	JAN	07:00	2	3	2	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	561	24	JAN	08:00	2	3	2	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	562	24	JAN	09:00	2	3	2	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	563	24	JAN	10:00	2	5	2	5	2	5	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	564	24	JAN	11:00	2	5	2	5	2	5	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	5	2	1	1	2	5
	565	24	JAN	12:00	2	5	5	4	2	5	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	5	2	1	1	2	5
	566	24	JAN	13:00	2	4	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	5
	567	24	JAN	14:00	2	3	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	5
	568	24	JAN	15:00	2	3	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	5
	569	24	JAN	16:00	2	4	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	5
	570	24	JAN	17:00	2	5	2	5	2	5	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	571	24	JAN	18:00	2	5	2	5	2	5	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	5	2	1	1	2	5
	572	24	JAN	19:00	2	5	5	3	2	5	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	5	2	1	1	2	5
	573	24	JAN	20:00	2	1	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	5
	574	24	JAN	21:00	2	1	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	5
	575	24	JAN	22:00	2	1	5	3	2	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	5
	576	24	JAN	23:00	2	1	5	3	2	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	5
	577	25	JAN	00:00	2	1	5	3	2	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	578	25	JAN	01:00	2	1	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	579	25	JAN	02:00	2	1	5	3	3	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	580	25	JAN	03:00	2	1	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	581	25	JAN	04:00	2	1	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	582	25	JAN	05:00	2	1	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	583	25	JAN	06:00	2	4	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	584	25	JAN	07:00	2	5	2	5	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	4
	585	25	JAN	08:00	2	5	2	5	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	4
	586	25	JAN	09:00	2	5	2	5	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	4
	587	25	JAN	10:00	2	5	5	4	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	4
	588	25	JAN	11:00	2	5	5	4	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	4
	589	25	JAN	12:00	2	4	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	4
	590	25	JAN	13:00	2	4	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	591	25	JAN	14:00	2	1	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	592	25	JAN	15:00	2	3	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	593	25	JAN	16:00	2	4	5	3	2	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	594	25	JAN	17:00	2	5	2	5	2	5	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	4
	595	25	JAN	18:00	2	5	5	4	2	5	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	4
	596	25	JAN	19:00	2	4	5	3	2	4	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	597	25	JAN	20:00	2	1	5	3	2	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	598	25	JAN	21:00	2	1	5	3	2	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	599	25	JAN	22:00	2	1	5	3	2	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	600	25	JAN	23:00	2	1	5	3	2	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	601	26	JAN	00:00	2	1	5	3	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	602	26	JAN	01:00	2	1	5	3	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	603	26	JAN	02:00	2	4	5	3	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	604	26	JAN	03:00	2	4	5	3	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	605	26	JAN	04:00	2	1	5	3	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	606	26	JAN	05:00	2	1	5	3	2	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	607	26	JAN	06:00	2	4	5	3	2	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	5
	608	26	JAN	07:00	2	5	2	5	2	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	5
	609	26	JAN	08:00	2	5	2	5	2	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	5
	610	26	JAN	09:00	2	5	2	5	2	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	5
	611	26	JAN	10:00	2	5	5	4	2	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	5
	612	26	JAN	11:00	2	4	5	4	2	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	5
	613	26	JAN	12:00	2	4	5	3	2	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	5
	614	26	JAN	13:00	2	4	5	3	2	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	615	26	JAN	14:00	2	4	5	3	2	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	616	26	JAN	15:00	2	3	5	3	2	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	617	26	JAN	16:00	2	3	5	3	2	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	5
	618	26	JAN	17:00	2	5	5	4	2	5	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	5
	619	26	JAN	18:00	2	5	5	4	2	5	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	2	5
	620	26	JAN	19:00	2	4	5	3	2	4	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	621	26	JAN	20:00	2	1	5	3	2	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	622	26	JAN	21:00	2	1	5	3	2	4	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	623	26	JAN	22:00	2	1	5	3	2	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	624	26	JAN	23:00	2	1	5	3	3	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	625	27	JAN	00:00	2	1	5	3	3	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	626	27	JAN	01:00	5	1	5	3	3	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	5	4
	627	27	JAN	02:00	3	1	2	3	3	4	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	5	4
	628	27	JAN	03:00	3	4	2	3	3	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	5	4
	629	27	JAN	04:00	3	4	2	3	3	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	5	4
	630	27	JAN	05:00	3	1	5	3	3	4	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	5	4
	631	27	JAN	06:00	5	1	5	3	3	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
	632	27	JAN	07:00	2	1	5	3	3	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	4
