SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	405	17	JAN	20:00	1466715	1466715	219573	1050000	1655000	49.99	0.16	49.77	50.20	0	672	3315	-5005	5030	0	0	0	42262	3099	39730	47601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42934	4315	35000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54820	1102	53200	56200	11886	4036	8200	19300	11886	4036	8200	19300	0	0	0	0	54	10	35	60
	406	17	JAN	21:00	1439312	1439312	216013	1050000	1655000	49.98	0.14	49.77	50.16	0	28	2828	-5104	3415	0	0	0	42358	3122	39797	47766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42386	4266	35000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54820	1102	53200	56200	12434	4068	8200	19300	12434	4068	8200	19300	0	0	0	0	54	10	35	60
	407	17	JAN	22:00	1425520	1425520	216692	1050000	1655000	49.98	0.14	49.77	50.16	0	534	2642	-4369	3482	0	0	0	41576	3090	39035	46971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42110	4293	35000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54820	1102	53200	56200	12710	4130	8200	19300	12710	4130	8200	19300	0	0	0	0	54	10	35	60
	408	17	JAN	23:00	1417529	1417529	216854	1050000	1655000	49.98	0.14	49.77	50.16	0	499	2516	-4223	3070	0	0	0	41452	3151	38861	46994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41951	4301	35000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54820	1102	53200	56200	12869	4171	8200	19300	12869	4171	8200	19300	0	0	0	0	54	10	35	60
	409	18	JAN	00:00	1393761	1393761	207471	1050000	1630000	49.98	0.14	49.77	50.16	0	523	2404	-3753	3567	0	0	0	41032	3251	38357	46785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41555	4089	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	13465	4498	8200	19600	13465	4498	8200	19600	0	0	0	0	54	10	35	62
	410	18	JAN	01:00	1375914	1375914	205650	1050000	1630000	49.94	0.14	49.77	50.16	0	577	2152	-3273	3277	0	0	0	40621	3384	37828	46646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41198	4067	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	13822	4528	8200	19600	13822	4528	8200	19600	0	0	0	0	54	10	35	62
	411	18	JAN	02:00	1330916	1330916	203136	1050000	1630000	49.94	0.14	49.77	50.16	0	1014	1620	-1919	3054	0	0	0	39285	3450	36428	45464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40298	4090	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	14722	4578	8200	19600	14722	4578	8200	19600	0	0	0	0	54	10	35	62
	412	18	JAN	03:00	1288286	1288286	194255	1050000	1630000	49.91	0.13	49.77	50.16	0	558	1567	-1539	2397	0	0	0	38887	3471	36000	45140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39446	4066	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	15574	4383	8200	19764	15574	4383	8200	19764	0	0	0	0	54	10	35	62
	413	18	JAN	04:00	1326269	1326269	190314	1050000	1630000	49.95	0.15	49.77	50.16	0	-1	1765	-2879	2232	0	0	0	40206	3487	37291	46521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40205	3916	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	14815	4255	8200	19600	14815	4255	8200	19600	0	0	0	0	54	10	35	62
	414	18	JAN	05:00	1407329	1407329	204833	1050000	1630000	50.02	0.19	49.77	50.28	0	-305	2663	-4872	2924	0	0	0	42131	3436	39238	48386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41827	4031	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	13193	4399	8200	19600	13193	4399	8200	19600	0	0	0	0	54	10	35	62
	415	18	JAN	06:00	1640975	1640975	245691	1208392	1923120	61.89	14.71	49.77	80.03	0	-396	3733	-5786	4903	0	0	0	46142	3347	43324	52250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45746	4144	38168	48992	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	9274	4192	4111	16432	9274	4192	4111	16432	0	0	0	0	62	12	42	79
	416	18	JAN	07:00	1749628	1749628	322292	1256887	2252000	67.92	14.68	49.86	80.03	0	113	4114	-5825	4232	0	0	0	47207	3438	44324	53495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47320	4572	39138	52400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	7700	5073	0	15462	7700	5073	0	15462	0	0	0	0	68	18	44	99
	417	18	JAN	08:00	1725403	1725403	321007	1248050	2252000	67.92	14.68	49.86	80.03	0	-105	4292	-5798	4254	0	0	0	47066	3523	44144	53523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46961	4488	38961	52400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	8059	5086	0	15639	8059	5086	0	15639	0	0	0	0	67	18	44	99
	418	18	JAN	09:00	1717246	1717246	325198	1234892	2252000	67.92	14.68	49.86	80.03	0	-22	4281	-5786	4497	0	0	0	46823	3541	43927	53319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46801	4546	38698	52400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	8219	5205	0	15902	8219	5205	0	15902	0	0	0	0	66	18	44	99
	419	18	JAN	10:00	1710354	1710354	327243	1230692	2252000	61.93	14.68	49.86	80.03	0	-61	4164	-5786	4594	0	0	0	46724	3463	43946	53069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46664	4548	38614	52400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	8356	5290	0	15986	8356	5290	0	15986	0	0	0	0	66	18	44	99
	420	18	JAN	11:00	1656632	1656632	314609	1197192	2185520	61.93	14.68	49.86	80.03	0	-182	4224	-5786	4438	0	0	0	46034	3372	43380	52198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45852	4426	37944	51569	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	9168	5270	831	16656	9168	5270	831	16656	0	0	0	0	64	17	44	95
	421	18	JAN	12:00	1610011	1610011	260997	1174392	1995280	55.98	11.90	49.77	79.78	0	-352	4079	-5786	4185	0	0	0	45610	3353	43033	51725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45257	4092	37488	49191	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	9763	4519	3209	17112	9763	4519	3209	17112	0	0	0	0	61	13	44	83
	422	18	JAN	13:00	1538940	1538940	213276	1131292	1740480	55.98	11.90	49.77	79.78	0	-531	3847	-5786	4988	0	0	0	44749	3289	42288	50730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44218	3968	36626	47400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	10802	3958	6394	17974	10802	3958	6394	17974	0	0	0	0	58	8	44	68
	423	18	JAN	14:00	1479078	1479078	208968	1077742	1634850	50.03	0.19	49.77	50.28	0	-416	3860	-5786	5756	0	0	0	43678	3219	41341	49511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43262	4219	35555	47097	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	11758	3927	8200	19045	11758	3927	8200	19045	0	0	0	0	56	6	44	63
	424	18	JAN	15:00	1466906	1466906	208073	1068242	1630000	50.03	0.19	49.77	50.28	0	-494	3674	-5786	5271	0	0	0	43512	3243	41151	49415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43018	4183	35365	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	12002	3996	8200	19235	12002	3996	8200	19235	0	0	0	0	56	6	44	63
	425	18	JAN	16:00	1645972	1645972	286903	1179242	2069280	61.89	14.71	49.77	80.03	0	51	4331	-5786	5638	0	0	0	45736	3251	43371	51686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45786	4503	37585	50116	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	9234	4735	2284	17015	9234	4735	2284	17015	0	0	0	0	63	14	44	88
	426	18	JAN	17:00	1744183	1744183	323019	1256682	2252000	67.92	14.68	49.86	80.03	0	-270	3934	-5885	3911	0	0	0	47476	3384	45019	53702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47206	4535	39134	52400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	7814	5127	0	15466	7814	5127	0	15466	0	0	0	0	68	18	44	99
	427	18	JAN	18:00	1685734	1685734	327269	1231537	2252000	61.93	14.68	49.86	80.03	0	-524	4304	-5821	4946	0	0	0	46807	3419	44441	53237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46283	4441	38631	52400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	8737	5342	0	15969	8737	5342	0	15969	0	0	0	0	65	18	43	99
	428	18	JAN	19:00	1526009	1526009	205802	1133642	1735280	55.95	11.91	49.77	79.78	0	-828	3485	-5786	3123	0	0	0	44795	3332	42459	51020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43967	3725	36673	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	11053	4074	6459	17927	11053	4074	6459	17927	0	0	0	0	57	10	39	67
	429	18	JAN	20:00	1441042	1441042	210503	1050000	1630000	50.02	0.19	49.77	50.28	0	189	3398	-4947	5431	0	0	0	42312	3312	39947	48446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42501	4217	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	12519	4164	8200	19600	12519	4164	8200	19600	0	0	0	0	54	10	35	63
	430	18	JAN	21:00	1434658	1434658	207128	1050000	1630000	50.02	0.19	49.77	50.28	0	-38	3199	-5054	4601	0	0	0	42412	3335	40054	48621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42373	4123	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	12647	4201	8200	19600	12647	4201	8200	19600	0	0	0	0	54	10	35	63
	431	18	JAN	22:00	1420844	1420844	206592	1050000	1630000	49.98	0.14	49.77	50.16	0	462	2972	-4314	4694	0	0	0	41634	3305	39314	47817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42097	4106	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	12923	4269	8200	19600	12923	4269	8200	19600	0	0	0	0	54	10	35	63
	432	18	JAN	23:00	1412928	1412928	205518	1050000	1630000	49.98	0.14	49.77	50.16	0	429	2805	-4149	4215	0	0	0	41509	3376	39149	47849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41939	4065	35000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55020	2063	52400	58700	13081	4335	8200	19600	13081	4335	8200	19600	0	0	0	0	54	10	35	63
	433	19	JAN	00:00	1406391	1406391	216184	1050000	1685000	49.98	0.14	49.77	50.16	0	642	2485	-3646	4137	0	0	0	41086	3488	38646	47651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41728	4389	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	13232	4375	8200	19600	13232	4375	8200	19600	0	0	0	0	54	10	35	62
	434	19	JAN	01:00	1384484	1384484	218214	1050000	1685000	49.94	0.14	49.77	50.16	0	623	2008	-3123	2953	0	0	0	40667	3635	38123	47524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41290	4399	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	13670	4618	8200	19600	13670	4618	8200	19600	0	0	0	0	54	10	35	62
	435	19	JAN	02:00	1335209	1335209	221765	1050000	1685000	49.91	0.13	49.77	50.16	0	984	1422	-1722	2171	0	0	0	39320	3708	36722	46329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40304	4548	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	14656	4805	8200	19600	14656	4805	8200	19600	0	0	0	0	54	10	35	62
	436	19	JAN	03:00	1326316	1326316	222358	1050000	1685000	49.91	0.13	49.77	50.16	0	1216	1371	-1291	2525	0	0	0	38910	3730	36291	45975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40126	4587	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	14834	4797	8200	19600	14834	4797	8200	19600	0	0	0	0	54	10	35	62
	437	19	JAN	04:00	1359973	1359973	213323	1050000	1685000	49.91	0.13	49.77	50.16	0	583	1733	-2576	2686	0	0	0	40217	3751	37576	47332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40799	4400	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	14161	4506	8200	19600	14161	4506	8200	19600	0	0	0	0	54	10	35	62
	438	19	JAN	05:00	1418691	1418691	212667	1050000	1685000	49.99	0.16	49.77	50.20	0	-157	2588	-4522	3393	0	0	0	42131	3698	39522	49156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41974	4323	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	12986	4317	8200	19600	12986	4317	8200	19600	0	0	0	0	54	10	35	62
	439	19	JAN	06:00	1659836	1659836	261675	1208500	1990600	61.89	14.71	49.77	80.03	0	-136	3789	-5400	5376	0	0	0	46123	3575	43570	52907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45987	4210	38170	49675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	8973	4412	2830	16430	8973	4412	2830	16430	0	0	0	0	63	14	42	84
	440	19	JAN	07:00	1713363	1713363	309429	1255150	2217000	61.93	14.68	49.86	80.03	0	-444	3675	-5400	3220	0	0	0	47148	3624	44503	54003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46704	4159	39103	50900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	8256	5047	0	15497	8256	5047	0	15497	0	0	0	0	66	18	44	98
	441	19	JAN	08:00	1685316	1685316	311385	1241450	2217000	67.92	14.68	49.86	80.03	0	-676	3871	-5400	3312	0	0	0	46966	3645	44229	53823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46289	4073	38829	50900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	8671	5132	0	15771	8671	5132	0	15771	0	0	0	0	65	18	44	98
	442	19	JAN	09:00	1676563	1676563	316115	1226550	2217000	61.91	14.66	49.86	79.95	0	-565	3820	-5400	3525	0	0	0	46689	3584	43931	53397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46123	4158	38531	50900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	8837	5257	0	16069	8837	5257	0	16069	0	0	0	0	65	18	44	98
	443	19	JAN	10:00	1675012	1675012	317892	1224150	2217000	61.93	14.68	49.86	80.03	0	-509	3611	-5400	3611	0	0	0	46572	3424	43883	52952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46063	4197	38483	50900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	8897	5332	0	16117	8897	5332	0	16117	0	0	0	0	65	18	44	98
	444	19	JAN	11:00	1651498	1651498	314012	1191240	2175640	55.99	11.89	49.86	79.78	0	-185	3583	-5438	3774	0	0	0	45869	3260	43263	51913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45684	4287	37825	50383	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	9276	5389	517	16775	9276	5389	517	16775	0	0	0	0	64	17	44	96
