& PSP Y	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP Y	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	418	18	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5526	3403	-12000	-2490	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6474	3403	0	9510	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-6474	3403	-9510	-0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4914	3599	-12000	-2430	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7086	3599	0	9570	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7086	3599	-9570	-0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4822	3795	-12000	-939	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7178	3795	0	11061	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7178	3795	-11061	-0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4734	3955	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7266	3955	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7266	3955	-12000	-0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4882	3906	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7118	3906	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7118	3906	-12000	-0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5450	3817	-11876	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6550	3817	124	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6550	3817	-12000	-124	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	-5907	4015	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6093	4015	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-6093	4015	-12000	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6504	4060	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5496	4060	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-5496	4060	-12000	-0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6521	4518	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5479	4518	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-5479	4518	-12000	-0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6319	5233	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5681	5233	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-5681	5233	-12000	-0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6792	5560	-11907	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5208	5560	93	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5208	5560	-12000	-93	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6955	5503	-11907	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5045	5503	93	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5045	5503	-12000	-93	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6601	5305	-11907	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5399	5305	93	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5399	5305	-12000	-93	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6809	4283	-11907	-2087	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5191	4283	93	9913	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5191	4283	-9913	-93	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	-6349	4558	-12000	-2087	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5651	4558	0	9913	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-5651	4558	-9913	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	-2.97	5.94	-14.85	0.00	0	-8566	4603	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3434	4603	0	12000	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-3434	4603	-12000	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7944	3524	-11357	-1411	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4056	3524	643	10589	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4056	3524	-10589	-643	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	-2.98	5.96	-14.90	0.00	0	-8853	2971	-12000	-3571	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3147	2971	0	8429	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-3147	2971	-8429	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-9626	2324	-12000	-5731	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2374	2324	0	6269	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-2374	2324	-6269	-0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-9674	2377	-12000	-6646	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2326	2377	0	5354	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-2326	2377	-5354	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	-8797	2699	-12000	-5616	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3203	2699	0	6384	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-3203	2699	-6384	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7004	3670	-12000	-2616	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4996	3670	0	9384	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-4996	3670	-9384	-0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4557	3840	-10329	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7443	3840	1671	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7443	3840	-12000	-1671	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2755	2902	-7526	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9245	2902	4474	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9245	2902	-12000	-4474	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1927	2666	-7107	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10073	2666	4893	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10073	2666	-12000	-4893	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1584	2779	-7107	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10416	2779	4893	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10416	2779	-12000	-4893	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1527	2613	-6718	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10473	2613	5282	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10473	2613	-12000	-5282	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1607	2574	-6718	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10393	2574	5282	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10393	2574	-12000	-5282	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2039	2534	-6718	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9961	2534	5282	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9961	2534	-12000	-5282	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2524	2606	-6718	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9476	2606	5282	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9476	2606	-12000	-5282	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3388	2819	-6718	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8612	2819	5282	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8612	2819	-12000	-5282	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3967	3017	-7317	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8033	3017	4683	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8033	3017	-12000	-4683	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4191	3220	-7819	-301	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7809	3220	4181	11699	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7809	3220	-11699	-4181	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4534	3380	-9495	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7466	3380	2505	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7466	3380	-12000	-2505	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4623	2590	-6982	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7377	2590	5018	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7377	2590	-12000	-5018	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5188	2670	-7539	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6812	2670	4461	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6812	2670	-12000	-4461	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5826	3065	-8841	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6174	3065	3159	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6174	3065	-12000	-3159	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6749	3657	-11001	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5251	3657	999	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5251	3657	-12000	-999	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7703	4115	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4297	4115	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-4297	4115	-12000	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1855	2938	-7681	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10145	2938	4319	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10145	2938	-12000	-4319	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3465	3352	-9841	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8535	3352	2159	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8535	3352	-12000	-2159	0	0	0	0	0	0	0	0
