& PSP Y	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	0	0	0	0	0	-0.28	0.28	-0.62	0.00	0	-132002	67859	-212365	-27183	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	155998	67859	75635	260817	0	0	0	0	21.40	3.72	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-155998	67859	-260817	-75635	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	-0.03	0.07	-0.17	0.00	0	-117188	92454	-275109	-1380	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170812	92454	12891	286620	0	0	0	0	20.00	6.10	8.00	24.00	100.00	0	0	0	0	0	0	0	0	-170812	92454	-286620	-12891	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-122338	110451	-288000	-18758	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	165662	110451	0	269242	0	0	0	0	17.60	9.33	0	24.00	80.00	0	0	0	0	0	0	0	0	-165662	110451	-269242	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	-0.12	0.25	-0.62	0.00	0	-131362	74389	-228703	-66866	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156638	74389	59297	221134	0	0	0	0	20.80	4.66	12.00	24.00	100.00	0	0	0	0	0	0	0	0	-156638	74389	-221134	-59297	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	-0.13	0.25	-0.63	0.00	0	-129014	115885	-285969	-4382	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	158986	115885	2031	283618	0	0	0	0	18.40	8.01	3.00	24.00	100.00	0	0	0	0	0	0	0	0	-158986	115885	-283618	-2031	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-135400	129465	-288000	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152600	129465	0	288000	0	0	0	0	15.80	10.28	0	24.00	100.00	0	0	0	0	0	0	0	0	-152600	129465	-288000	-0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	-0.17	0.24	-0.62	0.00	0	-133525	72534	-236864	-33655	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	154475	72534	51136	254345	0	0	0	0	20.80	3.31	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-154475	72534	-254345	-51136	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	-0.03	0.07	-0.17	0.00	0	-166466	68519	-264276	-85735	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	121534	68519	23724	202265	0	0	0	0	20.00	5.02	11.00	24.00	100.00	0	0	0	0	0	0	0	0	-121534	68519	-202265	-23724	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-143196	115890	-287761	-4285	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144804	115890	239	283715	0	0	0	0	16.80	9.17	2.00	24.00	100.00	0	0	0	0	0	0	0	0	-144804	115890	-283715	-239	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-0.04	0.09	-0.22	0.00	0	-117608	71178	-218032	-15579	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170392	71178	69968	272421	0	0	0	0	21.00	2.76	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-170392	71178	-272421	-69968	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	-0.04	0.09	-0.21	0.00	0	-135344	88679	-276159	-5675	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152656	88679	11841	282325	0	0	0	0	20.00	5.69	9.00	24.00	100.00	0	0	0	0	0	0	0	0	-152656	88679	-282325	-11841	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-98420	103266	-264569	-1370	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189580	103266	23431	286630	0	0	0	0	22.60	2.33	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-189580	103266	-286630	-23431	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-112490	121081	-276129	-916	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175510	121081	11871	287084	0	0	0	0	21.00	5.06	11.00	24.00	100.00	0	0	0	0	0	0	0	0	-175510	121081	-287084	-11871	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	-0.03	0.07	-0.17	0.00	0	-110657	67909	-197305	-45804	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	177343	67909	90695	242196	0	0	0	0	21.80	2.71	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-177343	67909	-242196	-90695	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-0.03	0.07	-0.17	0.00	0	-151129	92380	-256279	-18797	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136871	92380	31721	269203	0	0	0	0	21.20	3.06	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-136871	92380	-269203	-31721	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	-0.03	0.07	-0.17	0.00	0	-93552	65468	-184649	-26961	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	194448	65468	103351	261039	0	0	0	0	21.80	2.64	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-194448	65468	-261039	-103351	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-103887	111967	-270085	-3373	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184113	111967	17915	284627	0	0	0	0	20.00	5.25	11.00	24.00	100.00	0	0	0	0	0	0	0	0	-184113	111967	-284627	-17915	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-155771	86711	-265358	-14053	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132229	86711	22642	273947	0	0	0	0	19.60	5.95	9.00	24.00	100.00	0	0	0	0	0	0	0	0	-132229	86711	-273947	-22642	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-131694	129522	-288000	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156306	129522	0	288000	0	0	0	0	14.40	11.76	0	24.00	80.00	0	0	0	0	0	0	0	0	-156306	129522	-288000	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-131856	83325	-239058	-13052	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156144	83325	48942	274948	0	0	0	0	20.80	3.92	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-156144	83325	-274948	-48942	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	-0.13	0.25	-0.63	0.00	0	-141264	67189	-240676	-75224	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	146736	67189	47324	212776	0	0	0	0	18.60	6.25	10.00	24.00	100.00	0	0	0	0	0	0	0	0	-146736	67189	-212776	-47324	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-122304	106699	-282979	-7970	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	165696	106699	5021	280030	0	0	0	0	20.60	4.72	12.00	24.00	100.00	0	0	0	0	0	0	0	0	-165696	106699	-280030	-5021	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-143850	112752	-288000	-1005	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144150	112752	0	286995	0	0	0	0	16.20	9.97	0	24.00	100.00	0	0	0	0	0	0	0	0	-144150	112752	-286995	-0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	-0.03	0.07	-0.17	0.00	0	-126029	104781	-266459	-5880	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	161971	104781	21541	282120	0	0	0	0	19.20	5.56	11.00	24.00	100.00	0	0	0	0	0	0	0	0	-161971	104781	-282120	-21541	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	-0.03	0.07	-0.17	0.00	0	-117834	72131	-205856	-20105	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170166	72131	82144	267895	0	0	0	0	20.60	3.98	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-170166	72131	-267895	-82144	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-111970	121895	-284001	-8219	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176030	121895	3999	279781	0	0	0	0	22.20	2.40	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-176030	121895	-279781	-3999	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-131582	129373	-288000	-333	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156418	129373	0	287667	0	0	0	0	15.20	10.85	0	24.00	100.00	0	0	0	0	0	0	0	0	-156418	129373	-287667	-0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-96001	107239	-257703	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	191999	107239	30297	288000	0	0	0	0	22.60	1.74	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-191999	107239	-288000	-30297	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-122609	106692	-269479	-680	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	165391	106692	18521	287320	0	0	0	0	19.80	5.60	10.00	24.00	100.00	0	0	0	0	0	0	0	0	-165391	106692	-287320	-18521	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-114583	117770	-267152	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	173417	117770	20848	288000	0	0	0	0	20.00	6.60	7.00	24.00	100.00	0	0	0	0	0	0	0	0	-173417	117770	-288000	-20848	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	-0.04	0.07	-0.18	0.00	0	-91867	96165	-232002	-4262	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	196133	96165	55998	283738	0	0	0	0	22.80	1.47	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-196133	96165	-283738	-55998	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	-0.12	0.25	-0.62	0.00	0	-136877	86286	-234897	-829	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	151123	86286	53103	287171	0	0	0	0	21.60	2.58	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-151123	86286	-287171	-53103	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-100997	121107	-249764	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	187003	121107	38236	288000	0	0	0	0	19.60	5.71	10.00	24.00	100.00	0	0	0	0	0	0	0	0	-187003	121107	-288000	-38236	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-102693	124904	-288000	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	185307	124904	0	288000	0	0	0	0	17.00	9.51	0	24.00	100.00	0	0	0	0	0	0	0	0	-185307	124904	-288000	-0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-110682	107134	-251173	-2043	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	177318	107134	36827	285957	0	0	0	0	21.40	3.56	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-177318	107134	-285957	-36827	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	-0.07	0.09	-0.18	0.00	0	-157731	80248	-254618	-30388	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	130269	80248	33382	257612	0	0	0	0	17.80	3.49	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-130269	80248	-257612	-33382	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-116423	121211	-288000	-11024	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	171577	121211	0	276976	0	0	0	0	17.60	9.33	0	24.00	100.00	0	0	0	0	0	0	0	0	-171577	121211	-276976	-0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-124836	107340	-272362	-1208	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	163164	107340	15638	286792	0	0	0	0	21.80	2.86	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-163164	107340	-286792	-15638	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-104496	104075	-274297	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	183504	104075	13703	288000	0	0	0	0	20.20	6.65	7.00	24.00	100.00	0	0	0	0	0	0	0	0	-183504	104075	-288000	-13703	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-126317	119173	-274061	-1773	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	161683	119173	13939	286227	0	0	0	0	18.20	7.28	7.00	24.00	100.00	0	0	0	0	0	0	0	0	-161683	119173	-286227	-13939	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	-0.13	0.25	-0.63	0.00	0	-152279	124173	-287970	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135721	124173	30	288000	0	0	0	0	15.00	10.64	1.00	24.00	100.00	0	0	0	0	0	0	0	0	-135721	124173	-288000	-30	0	0	0	0	0	0	0	0
