east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	175	24	JUN	-5516	8953	-13550	11201	9997	3262	3853	13550	0	0	9997	3262	3853	13550	9997	3262	3853	13550	0	0	0	0	0	0	9997	3262	3853	13550
	176	25	JUN	-1339	5789	-9963	6218	5513	2487	2954	9963	0	0	5513	2487	2954	9963	5513	2487	2954	9963	0	0	0	0	0	0	5513	2487	2954	9963
	177	26	JUN	-2507	5527	-11521	4070	5480	3136	2480	11521	0	0	5480	3136	2480	11521	5480	3136	2480	11521	0	0	0	0	0	0	5480	3136	2480	11521
	178	27	JUN	-3446	6652	-11197	4441	6995	2689	4422	11197	0	0	6995	2689	4422	11197	6995	2689	4422	11197	0	0	0	0	0	0	6995	2689	4422	11197
	179	28	JUN	-2310	5802	-10209	4911	5815	2278	3851	10209	0	0	5815	2278	3851	10209	5815	2278	3851	10209	0	0	0	0	0	0	5815	2278	3851	10209
	180	29	JUN	-1567	9764	-14789	14400	8509	5040	2954	14789	0	0	8509	5040	2954	14789	8509	5040	2954	14789	0	0	0	0	0	0	8509	5040	2954	14789
	181	30	JUN	-4195	14136	-18631	19134	13788	5229	4860	19134	0	0	13788	5229	4860	19134	13788	5229	4860	19134	0	0	0	0	0	0	13788	5229	4860	19134
	182	01	JUL	-3816	11151	-17572	15415	10119	6105	2851	17572	0	0	10119	6105	2851	17572	10119	6105	2851	17572	0	0	0	0	0	0	10119	6105	2851	17572
	183	02	JUL	669	8392	-8918	13720	7416	3985	1440	13720	0	0	7416	3985	1440	13720	7416	3985	1440	13720	0	0	0	0	0	0	7416	3985	1440	13720
	184	03	JUL	2656	9342	-6659	16632	8243	5137	1275	16632	0	0	8243	5137	1275	16632	8243	5137	1275	16632	0	0	0	0	0	0	8243	5137	1275	16632
	185	04	JUL	661	9611	-10281	16006	8615	4324	3219	16006	0	0	8615	4324	3219	16006	8615	4324	3219	16006	0	0	0	0	0	0	8615	4324	3219	16006
	186	05	JUL	-2609	8939	-17520	8632	7508	5520	1769	17520	0	0	7508	5520	1769	17520	7508	5520	1769	17520	0	0	0	0	0	0	7508	5520	1769	17520
	187	06	JUL	-633	7187	-10707	9358	6423	3384	1219	10707	0	0	6423	3384	1219	10707	6423	3384	1219	10707	0	0	0	0	0	0	6423	3384	1219	10707
	188	07	JUL	1985	12560	-14804	23956	9075	8921	1057	23956	0	0	9075	8921	1057	23956	9075	8921	1057	23956	0	0	0	0	0	0	9075	8921	1057	23956
	189	08	JUL	1512	9477	-6320	19452	7358	6193	2586	19452	0	0	7358	6193	2586	19452	7358	6193	2586	19452	0	0	0	0	0	0	7358	6193	2586	19452
	190	09	JUL	3285	7508	-8699	14338	7493	3955	2690	14338	0	0	7493	3955	2690	14338	7493	3955	2690	14338	0	0	0	0	0	0	7493	3955	2690	14338
	191	10	JUL	285	4836	-6588	6197	4224	2400	0	6588	0	0	4224	2400	0	6588	4224	2400	0	6588	0	0	0	0	0	0	4224	2400	0	6588
	192	11	JUL	-33	4372	-6202	4928	3916	1974	321	6202	0	0	3916	1974	320	6202	3916	1974	320	6202	0	0	0	0	0	0	3916	1974	321	6202
	193	12	JUL	-347	4937	-8278	6444	3977	2972	26	8278	0	0	3977	2972	26	8278	3977	2972	26	8278	0	0	0	0	0	0	3977	2972	26	8278
	194	13	JUL	-659	4978	-9424	4928	4321	2909	1196	9424	0	0	4321	2909	1196	9424	4321	2909	1196	9424	0	0	0	0	0	0	4321	2909	1196	9424
	195	14	JUL	-5592	9229	-14244	11998	10392	2908	6722	14244	0	0	10392	2908	6722	14244	10392	2908	6722	14244	0	0	0	0	0	0	10392	2908	6722	14244
	196	15	JUL	-9488	4463	-16334	-2567	9488	4463	2567	16334	0	0	9488	4463	2567	16334	9488	4463	2567	16334	0	0	0	0	0	0	9488	4463	2567	16334
	197	16	JUL	-3462	4287	-9949	2652	4846	3015	785	9949	0	0	4846	3015	785	9949	4846	3015	785	9949	0	0	0	0	0	0	4846	3015	785	9949
	198	17	JUL	-7503	5653	-16842	561	8179	4949	1949	16842	0	0	8179	4949	1949	16842	8179	4949	1949	16842	0	0	0	0	0	0	8179	4949	1949	16842
	199	18	JUL	-4092	3244	-8624	108	4760	2604	2177	8624	0	0	4760	2604	2177	8624	4760	2604	2177	8624	0	0	0	0	0	0	4760	2604	2177	8624
	200	19	JUL	-6829	3326	-10274	-1197	6919	3184	1615	10274	0	0	6919	3184	1615	10274	6919	3184	1615	10274	0	0	0	0	0	0	6919	3184	1615	10274
	201	20	JUL	-5433	1665	-7983	-3240	5479	1620	3322	7983	0	0	5479	1620	3322	7983	5479	1620	3322	7983	0	0	0	0	0	0	5479	1620	3322	7983
	202	21	JUL	-8016	2498	-11714	-4758	8048	2475	4758	11714	0	0	8048	2475	4758	11714	8048	2475	4758	11714	0	0	0	0	0	0	8048	2475	4758	11714
	203	22	JUL	-10072	4588	-15334	-2438	10254	4291	3345	15334	0	0	10254	4291	3345	15334	10254	4291	3345	15334	0	0	0	0	0	0	10254	4291	3345	15334
	204	23	JUL	-2814	3150	-8061	780	4675	1699	3675	8061	0	0	4675	1699	3675	8061	4675	1699	3675	8061	0	0	0	0	0	0	4675	1699	3675	8061
	205	24	JUL	-4722	1604	-7124	-2311	5351	959	4535	7124	0	0	5351	959	4535	7124	5351	959	4535	7124	0	0	0	0	0	0	5351	959	4535	7124
	206	25	JUL	-5956	3259	-9480	-194	6429	2463	2558	9480	0	0	6429	2463	2558	9480	6429	2463	2558	9480	0	0	0	0	0	0	6429	2463	2558	9480
	207	26	JUL	-6831	2797	-9766	-1629	6979	2524	2371	9766	0	0	6979	2524	2371	9766	6979	2524	2371	9766	0	0	0	0	0	0	6979	2524	2371	9766
	208	27	JUL	-8541	5518	-14587	-290	8861	5058	1888	14587	0	0	8861	5058	1888	14587	8861	5058	1888	14587	0	0	0	0	0	0	8861	5058	1888	14587
	209	28	JUL	-10102	3878	-14311	-3744	10102	3878	3744	14311	0	0	10102	3878	3744	14311	10102	3878	3744	14311	0	0	0	0	0	0	10102	3878	3744	14311
	210	29	JUL	-11055	3734	-15235	-6378	11161	3605	6744	15235	0	0	11161	3605	6744	15235	11161	3605	6744	15235	0	0	0	0	0	0	11161	3605	6744	15235
	211	30	JUL	-4717	3451	-7664	1918	6066	1143	4698	7664	0	0	6066	1143	4698	7664	6066	1143	4698	7664	0	0	0	0	0	0	6066	1143	4698	7664
	212	31	JUL	-5075	2036	-8036	-1812	5306	1696	2930	8036	0	0	5306	1696	2930	8036	5306	1696	2930	8036	0	0	0	0	0	0	5306	1696	2930	8036
	213	01	AUG	-4399	1541	-6288	-1847	4410	1543	1847	6288	0	0	4410	1543	1847	6288	4410	1543	1847	6288	0	0	0	0	0	0	4410	1543	1847	6288
	214	02	AUG	-3155	766	-4426	-2232	3359	743	2232	4550	0	0	3359	743	2232	4550	3359	743	2232	4550	0	0	0	0	0	0	3359	743	2232	4550
	215	03	AUG	-2540	1797	-5842	-779	2896	1635	1312	5842	0	0	2896	1635	1312	5842	2896	1635	1312	5842	0	0	0	0	0	0	2896	1635	1312	5842
	216	04	AUG	-10154	2267	-13238	-7347	10154	2267	7347	13238	0	0	10154	2267	7347	13238	10154	2267	7347	13238	0	0	0	0	0	0	10154	2267	7347	13238
	217	05	AUG	-11667	833	-13214	-10953	11667	833	10953	13214	0	0	11667	833	10953	13214	11667	833	10953	13214	0	0	0	0	0	0	11667	833	10953	13214
	218	06	AUG	-4996	4815	-14503	-1498	5127	4726	2152	14503	0	0	5127	4726	2152	14503	5127	4726	2152	14503	0	0	0	0	0	0	5127	4726	2152	14503
	219	07	AUG	-3677	2894	-8924	-16	4093	2505	1636	8924	0	0	4093	2505	1636	8924	4093	2505	1636	8924	0	0	0	0	0	0	4093	2505	1636	8924
	220	08	AUG	-3341	3209	-7201	1051	4954	1352	3417	7201	0	0	4954	1352	3417	7201	4954	1352	3417	7201	0	0	0	0	0	0	4954	1352	3417	7201
	221	09	AUG	-2069	3829	-6104	5237	4515	1332	3183	6169	0	0	4515	1332	3183	6169	4515	1332	3183	6169	0	0	0	0	0	0	4515	1332	3183	6169
	222	10	AUG	-1664	3289	-5053	4094	3779	1536	1533	5450	0	0	3779	1536	1533	5450	3779	1536	1533	5450	0	0	0	0	0	0	3779	1536	1533	5450
	223	11	AUG	-9946	5160	-18109	-2858	10029	5047	3275	18109	0	0	10029	5047	3275	18109	10029	5047	3275	18109	0	0	0	0	0	0	10029	5047	3275	18109
	224	12	AUG	-12474	3438	-16041	-5946	12561	3274	6379	16041	0	0	12561	3274	6379	16041	12561	3274	6379	16041	0	0	0	0	0	0	12561	3274	6379	16041
	225	13	AUG	-5590	5496	-15420	424	6745	4512	3358	15420	0	0	6745	4512	3358	15420	6745	4512	3358	15420	0	0	0	0	0	0	6745	4512	3358	15420
	226	14	AUG	-2568	2731	-5928	1635	3824	1414	1845	5983	0	0	3824	1414	1845	5983	3824	1414	1845	5983	0	0	0	0	0	0	3824	1414	1845	5983
	227	15	AUG	-3925	4067	-11401	165	4570	3533	1842	11401	0	0	4570	3533	1842	11401	4570	3533	1842	11401	0	0	0	0	0	0	4570	3533	1842	11401
	228	16	AUG	-2689	8501	-15391	9393	7575	4760	2547	15391	0	0	7575	4760	2547	15391	7575	4760	2547	15391	0	0	0	0	0	0	7575	4760	2547	15391
	229	17	AUG	-2168	6038	-10495	6802	5754	2837	2162	10495	0	0	5754	2837	2162	10495	5754	2837	2162	10495	0	0	0	0	0	0	5754	2837	2162	10495
	230	18	AUG	-4479	8905	-12917	7163	9569	2792	5562	12917	0	0	9569	2792	5562	12917	9569	2792	5562	12917	0	0	0	0	0	0	9569	2792	5562	12917
	231	19	AUG	-6706	9441	-15264	5027	10561	4750	4610	15264	0	0	10561	4750	4610	15264	10561	4750	4610	15264	0	0	0	0	0	0	10561	4750	4610	15264
	232	20	AUG	-2513	4775	-8674	4070	4982	2144	2011	8674	0	0	4982	2144	2011	8674	4982	2144	2011	8674	0	0	0	0	0	0	4982	2144	2011	8674
	233	21	AUG	-2686	7119	-9560	7000	7366	1907	4701	9560	0	0	7366	1907	4701	9560	7366	1907	4701	9560	0	0	0	0	0	0	7366	1907	4701	9560
	234	22	AUG	-1368	4444	-7391	4871	4209	2041	1817	7391	0	0	4209	2041	1817	7391	4209	2041	1817	7391	0	0	0	0	0	0	4209	2041	1817	7391
	235	23	AUG	-1279	4023	-8720	2785	3078	2890	952	8720	0	0	3078	2890	952	8720	3078	2890	952	8720	0	0	0	0	0	0	3078	2890	952	8720
	236	24	AUG	39	1457	-1299	2316	1407	469	965	2316	0	0	1407	469	965	2316	1407	469	965	2316	0	0	0	0	0	0	1407	469	965	2316
	237	25	AUG	-3508	8072	-14066	9466	8431	3335	4584	14066	0	0	8431	3335	4584	14066	8431	3335	4584	14066	0	0	0	0	0	0	8431	3335	4584	14066
	238	26	AUG	-8530	8430	-17203	4961	10912	5238	4372	17203	0	0	10912	5238	4372	17203	10912	5238	4372	17203	0	0	0	0	0	0	10912	5238	4372	17203
	239	27	AUG	-2898	4744	-8181	4213	4665	3039	195	8181	0	0	4665	3039	194	8181	4665	3039	194	8181	0	0	0	0	0	0	4665	3039	195	8181
	240	28	AUG	-260	2009	-2733	2480	2071	1332	122	4149	0	0	2071	1332	122	4149	2071	1332	122	4149	0	0	0	0	0	0	2071	1332	122	4149
	241	29	AUG	-2272	4770	-11150	2854	3561	3922	283	11150	0	0	3561	3922	283	11150	3561	3922	283	11150	0	0	0	0	0	0	3561	3922	283	11150
	242	30	AUG	806	2118	-982	4756	1949	1688	92	4837	0	0	1949	1688	92	4837	1949	1688	92	4837	0	0	0	0	0	0	1949	1688	92	4837
	243	31	AUG	355	1541	-1717	2707	1386	761	571	2707	0	0	1386	761	571	2707	1386	761	571	2707	0	0	0	0	0	0	1386	761	571	2707
	244	01	SEP	-2271	8035	-16486	7673	6153	5653	988	16486	0	0	6153	5653	988	16486	6153	5653	988	16486	0	0	0	0	0	0	6153	5653	988	16486
	245	02	SEP	-1458	9224	-14698	9305	8257	4388	1119	14698	0	0	8257	4388	1119	14698	8257	4388	1119	14698	0	0	0	0	0	0	8257	4388	1119	14698
	246	03	SEP	331	2262	-2673	3728	1987	1130	404	3728	0	0	1987	1130	404	3728	1987	1130	404	3728	0	0	0	0	0	0	1987	1130	404	3728
	247	04	SEP	-362	1131	-2616	368	684	971	51	2616	0	0	684	971	51	2616	684	971	51	2616	0	0	0	0	0	0	684	971	51	2616
	248	05	SEP	542	423	-108	1001	717	471	124	1341	0	0	717	471	124	1341	717	471	124	1341	0	0	0	0	0	0	717	471	124	1341
	249	06	SEP	1457	1185	86	3302	1508	1159	86	3302	0	0	1508	1159	86	3302	1508	1159	86	3302	0	0	0	0	0	0	1508	1159	86	3302
	250	07	SEP	-773	3300	-4628	4142	2847	1962	268	4679	0	0	2847	1962	268	4679	2847	1962	268	4679	0	0	0	0	0	0	2847	1962	268	4679
	251	08	SEP	-5414	9125	-18381	4980	8729	6082	3213	18381	0	0	8729	6082	3213	18381	8729	6082	3213	18381	0	0	0	0	0	0	8729	6082	3213	18381
	252	09	SEP	-4927	9655	-20228	9081	8912	6204	1471	20228	0	0	8912	6204	1471	20228	8912	6204	1471	20228	0	0	0	0	0	0	8912	6204	1471	20228
	253	10	SEP	-719	2623	-5275	1509	2721	1475	1274	5275	0	0	2721	1475	1274	5275	2721	1475	1274	5275	0	0	0	0	0	0	2721	1475	1274	5275
	254	11	SEP	-730	2104	-4790	953	1471	1672	309	4790	0	0	1471	1672	309	4790	1471	1672	309	4790	0	0	0	0	0	0	1471	1672	309	4790
	255	12	SEP	985	1883	-1338	3451	1586	1415	0	3451	0	0	1586	1415	0	3451	1586	1415	0	3451	0	0	0	0	0	0	1586	1415	0	3451
	256	13	SEP	477	596	-29	1223	488	587	0	1223	0	0	488	587	0	1223	488	587	0	1223	0	0	0	0	0	0	488	587	0	1223
	257	14	SEP	69	417	-439	825	295	303	0	825	0	0	295	303	0	825	295	303	0	825	0	0	0	0	0	0	295	303	0	825
	258	15	SEP	-2067	4139	-6912	2806	4121	2101	2123	6912	0	0	4121	2101	2123	6912	4121	2101	2123	6912	0	0	0	0	0	0	4121	2101	2123	6912
	259	16	SEP	-5310	7363	-13656	4962	7725	4781	1234	13656	0	0	7725	4781	1234	13656	7725	4781	1234	13656	0	0	0	0	0	0	7725	4781	1234	13656
	260	17	SEP	-796	1346	-2890	494	1629	1142	366	3036	0	0	1629	1142	366	3036	1629	1142	366	3036	0	0	0	0	0	0	1629	1142	366	3036
	261	18	SEP	908	1978	-1146	4640	1700	1780	0	4640	0	0	1700	1780	0	4640	1700	1780	0	4640	0	0	0	0	0	0	1700	1780	0	4640
	262	19	SEP	919	1309	-354	2928	1140	1160	0	2928	0	0	1140	1160	0	2928	1140	1160	0	2928	0	0	0	0	0	0	1140	1160	0	2928
	263	20	SEP	-228	482	-1159	161	364	407	49	1159	0	0	364	407	49	1159	364	407	49	1159	0	0	0	0	0	0	364	407	49	1159
	264	21	SEP	-57	344	-592	318	294	188	0	592	0	0	294	188	0	592	294	188	0	592	0	0	0	0	0	0	294	188	0	592
	265	22	SEP	1094	2612	-527	6301	1493	2410	77	6301	0	0	1493	2410	77	6301	1493	2410	77	6301	0	0	0	0	0	0	1493	2410	77	6301
	266	23	SEP	-3779	4516	-7920	4925	5793	1249	4109	7920	0	0	5793	1249	4109	7920	5793	1249	4109	7920	0	0	0	0	0	0	5793	1249	4109	7920
	267	24	SEP	-767	864	-2103	334	916	726	0	2103	0	0	916	726	0	2103	916	726	0	2103	0	0	0	0	0	0	916	726	0	2103
	268	25	SEP	-225	443	-820	461	502	435	50	1282	0	0	502	435	50	1282	502	435	50	1282	0	0	0	0	0	0	502	435	50	1282
	269	26	SEP	-499	477	-1286	0	518	483	0	1286	0	0	518	483	0	1286	518	483	0	1286	0	0	0	0	0	0	518	483	0	1286
	270	27	SEP	70	86	0	184	70	86	0	184	0	0	70	86	0	184	70	86	0	184	0	0	0	0	0	0	70	86	0	184
	271	28	SEP	6	11	0	28	6	11	0	28	0	0	6	11	0	28	6	11	0	28	0	0	0	0	0	0	6	11	0	28
	272	29	SEP	-560	1256	-3021	504	761	1145	0	3021	0	0	761	1145	0	3021	761	1145	0	3021	0	0	0	0	0	0	761	1145	0	3021
	273	30	SEP	-1933	3920	-9771	189	2199	3805	0	9771	0	0	2199	3805	0	9771	2199	3805	0	9771	0	0	0	0	0	0	2199	3805	0	9771
	274	01	OCT	37	649	-1122	689	499	439	0	1122	0	0	499	439	0	1122	499	439	0	1122	0	0	0	0	0	0	499	439	0	1122
	275	02	OCT	-203	249	-531	0	203	249	0	531	0	0	203	249	0	531	203	249	0	531	0	0	0	0	0	0	203	249	0	531
	276	03	OCT	-60	101	-259	0	60	101	0	259	0	0	60	101	0	259	60	101	0	259	0	0	0	0	0	0	60	101	0	259
	277	04	OCT	-64	158	-379	41	88	146	0	379	0	0	88	146	0	379	88	146	0	379	0	0	0	0	0	0	88	146	0	379
	278	05	OCT	1	1	0	3	1	1	0	3	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	279	06	OCT	27	77	-79	141	75	48	0	149	0	0	75	48	0	149	75	48	0	149	0	0	0	0	0	0	75	48	0	149
	280	07	OCT	1394	1718	0	4532	1584	1851	0	4724	0	0	1584	1851	0	4724	1584	1851	0	4724	0	0	0	0	0	0	1584	1851	0	4724
	281	08	OCT	257	427	0	1099	257	427	0	1099	0	0	257	427	0	1099	257	427	0	1099	0	0	0	0	0	0	257	427	0	1099
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-170	210	-472	0	170	210	0	472	0	0	170	210	0	472	170	210	0	472	0	0	0	0	0	0	170	210	0	472
	284	11	OCT	10	28	-15	66	16	26	0	66	0	0	16	26	0	66	16	26	0	66	0	0	0	0	0	0	16	26	0	66
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	3	153	-234	249	97	118	0	249	0	0	97	118	0	249	97	118	0	249	0	0	0	0	0	0	97	118	0	249
	287	14	OCT	-642	2244	-5041	1190	1375	1886	0	5041	0	0	1375	1886	0	5041	1375	1886	0	5041	0	0	0	0	0	0	1375	1886	0	5041
	288	15	OCT	117	152	-11	351	167	139	0	351	0	0	167	139	0	351	167	139	0	351	0	0	0	0	0	0	167	139	0	351
	289	16	OCT	49	71	0	182	49	71	0	182	0	0	49	71	0	182	49	71	0	182	0	0	0	0	0	0	49	71	0	182
	290	17	OCT	78	144	0	365	78	144	0	365	0	0	78	144	0	365	78	144	0	365	0	0	0	0	0	0	78	144	0	365
	291	18	OCT	20	40	0	99	20	40	0	99	0	0	20	40	0	99	20	40	0	99	0	0	0	0	0	0	20	40	0	99
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	7	14	0	36	7	14	0	36	0	0	7	14	0	36	7	14	0	36	0	0	0	0	0	0	7	14	0	36
	297	24	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-16	32	-80	0	16	32	0	80	0	0	16	32	0	80	16	32	0	80	0	0	0	0	0	0	16	32	0	80
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-290	580	-1450	0	290	580	0	1450	0	0	290	580	0	1450	290	580	0	1450	0	0	0	0	0	0	290	580	0	1450
	301	28	OCT	-371	591	-1506	81	440	634	0	1676	0	0	440	634	0	1676	440	634	0	1676	0	0	0	0	0	0	440	634	0	1676
	302	29	OCT	-26	265	-339	435	200	176	0	435	0	0	200	176	0	435	200	176	0	435	0	0	0	0	0	0	200	176	0	435
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	13	26	0	64	13	26	0	64	0	0	13	26	0	64	13	26	0	64	0	0	0	0	0	0	13	26	0	64
	305	01	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	2	4	0	10	2	4	0	10	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	308	04	NOV	155	346	-328	595	286	249	0	595	0	0	286	249	0	595	286	249	0	595	0	0	0	0	0	0	286	249	0	595
	309	05	NOV	12	55	-54	115	34	46	0	115	0	0	34	46	0	115	34	46	0	115	0	0	0	0	0	0	34	46	0	115
	310	06	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-139	217	-559	0	139	217	0	559	0	0	139	217	0	559	139	217	0	559	0	0	0	0	0	0	139	217	0	559
	315	11	NOV	-75	149	-373	0	75	149	0	373	0	0	75	149	0	373	75	149	0	373	0	0	0	0	0	0	75	149	0	373
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-144	228	-589	0	144	228	0	589	0	0	144	228	0	589	144	228	0	589	0	0	0	0	0	0	144	228	0	589
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-69	139	-347	0	69	139	0	347	0	0	69	139	0	347	69	139	0	347	0	0	0	0	0	0	69	139	0	347
	330	26	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	445	890	0	2225	445	890	0	2225	0	0	445	890	0	2225	445	890	0	2225	0	0	0	0	0	0	445	890	0	2225
	335	01	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	2	4	0	11	2	4	0	11	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	337	03	DEC	178	356	0	890	178	356	0	890	0	0	178	356	0	890	178	356	0	890	0	0	0	0	0	0	178	356	0	890
	338	04	DEC	52	104	0	261	52	104	0	261	0	0	52	104	0	261	52	104	0	261	0	0	0	0	0	0	52	104	0	261
	339	05	DEC	81	161	0	403	81	161	0	403	0	0	81	161	0	403	81	161	0	403	0	0	0	0	0	0	81	161	0	403
	340	06	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	1201	2402	0	6004	1201	2402	0	6004	0	0	1201	2402	0	6004	1201	2402	0	6004	0	0	0	0	0	0	1201	2402	0	6004
	345	11	DEC	3065	6129	0	15323	3065	6129	0	15323	0	0	3065	6129	0	15323	3065	6129	0	15323	0	0	0	0	0	0	3065	6129	0	15323
	346	12	DEC	3346	6751	-118	16847	3393	6727	0	16847	0	0	3393	6727	0	16847	3393	6727	0	16847	0	0	0	0	0	0	3393	6727	0	16847
	347	13	DEC	2416	5902	-2033	14114	3229	5499	0	14114	0	0	3229	5499	0	14114	3229	5499	0	14114	0	0	0	0	0	0	3229	5499	0	14114
	348	14	DEC	598	988	0	2551	598	988	0	2551	0	0	598	988	0	2551	598	988	0	2551	0	0	0	0	0	0	598	988	0	2551
	349	15	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	12	24	0	61	12	24	0	61	0	0	12	24	0	61	12	24	0	61	0	0	0	0	0	0	12	24	0	61
	351	17	DEC	-98	195	-488	0	98	195	0	488	0	0	98	195	0	488	98	195	0	488	0	0	0	0	0	0	98	195	0	488
	352	18	DEC	-474	928	-2330	0	474	928	0	2330	0	0	474	928	0	2330	474	928	0	2330	0	0	0	0	0	0	474	928	0	2330
	353	19	DEC	-802	1585	-3971	0	802	1585	0	3971	0	0	802	1585	0	3971	802	1585	0	3971	0	0	0	0	0	0	802	1585	0	3971
