AL	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	132	12	MAY	341203	341203	9200.36	2724	-8307	0	0	0	23728	7464	92	379	0	0	0	7200	0	0	0	286	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	133	13	MAY	322536	322536	3379.32	2575	-8125	0	0	0	23310	7464	122	383	0	0	0	6850	0	0	0	366	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	350	350	0	72
	134	14	MAY	213197	213197	2560.45	1698	-9994	0	0	0	23099	7464	71	398	0	0	0	4800	0	0	0	372	0	N/A	619	N/A	N/A	0	0	0	0	0	4800	0	0	0	48
	135	15	MAY	350753	350753	2556.24	2724	-7439	0	0	0	23248	7464	274	416	0	0	0	7200	0	0	0	455	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	9550	72
	136	16	MAY	341203	341203	2556.84	2724	-7548	0	0	0	23312	7464	398	422	0	0	0	7200	0	0	0	280	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	137	17	MAY	684244	684244	4216.75	5272	1202	0	0	0	23208	7464	446	420	0	0	0	14400	0	0	0	1680	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	23246	144
	138	18	MAY	660998	660998	3388.18	5272	1127	0	0	0	23157	7464	469	407	0	0	0	14400	0	0	0	1544	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	139	19	MAY	660998	660998	1725.35	5272	-843	0	0	0	23605	7464	484	414	0	0	0	14400	0	0	0	0	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	140	20	MAY	651385	651385	60.99	5195	-809	0	0	0	23388	7464	484	411	0	0	0	14220	0	0	0	0	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	180	180	0	144
	141	21	MAY	660998	660998	14184.29	5272	584	0	0	0	23186	7464	869	437	0	0	0	14400	0	0	0	600	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	142	22	MAY	660998	660998	15845.90	5272	2086	0	0	0	23321	7464	634	360	0	0	0	14400	0	0	0	2549	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	143	23	MAY	660998	660998	15015.64	5272	1140	0	0	0	23174	7464	1236	269	0	0	0	14400	0	0	0	945	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	144	24	MAY	660998	660998	11692.65	5272	478	0	0	0	23486	7464	1846	254	0	0	0	14400	0	0	0	0	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	145	25	MAY	660998	660998	892.56	5272	857	0	0	0	23753	7464	2466	280	0	0	0	14400	0	0	0	0	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	146	26	MAY	658332	658332	1721.86	5250	-859	0	0	0	25088	7464	2184	223	0	0	0	14350	0	0	0	8	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	50	50	0	144
	147	27	MAY	657425	657425	3383.16	5243	-709	0	0	0	24201	7464	1245	385	0	0	0	14333	0	0	0	65	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	67	67	0	144
	148	28	MAY	775345	775345	61.41	6121	1715	0	0	0	23551	7464	441	358	0	0	0	16800	0	0	0	203	0	N/A	619	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	149	29	MAY	767597	767597	62.46	6121	2416	0	0	0	23389	7464	184	336	0	0	0	16800	0	0	0	1021	0	N/A	619	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	150	30	MAY	639590	639590	892.61	5095	742	0	0	0	23291	7464	284	383	0	0	0	14400	0	0	0	1502	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	151	31	MAY	777146	777146	892.59	6121	3154	0	0	0	23223	7464	417	374	0	0	0	16800	0	0	0	1322	0	N/A	619	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	152	01	JUN	767597	767597	61.40	6121	1724	0	0	0	23642	7464	700	402	0	0	0	16800	0	0	0	0	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	153	02	JUN	757570	757570	59.03	6040	561	0	0	0	24472	7464	538	419	0	0	0	16612	0	0	0	0	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	188	188	0	168
	154	03	JUN	764930	764930	60.30	6099	946	0	0	0	24403	7464	743	392	0	0	0	16750	0	0	0	0	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	50	50	0	168
	155	04	JUN	767597	767597	4214.82	6121	2404	0	0	0	23829	7296	1730	407	0	0	0	16800	0	0	0	0	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	156	05	JUN	767597	767597	13353.46	6121	1707	0	0	0	23919	7296	1110	420	0	0	0	16800	0	0	0	0	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	157	06	JUN	767597	767597	14185.26	6121	2642	0	0	0	23720	7296	294	386	0	0	0	16800	0	0	0	1586	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	158	07	JUN	767597	767597	16677.57	6121	2791	0	0	0	23908	7296	1693	258	0	0	0	16800	0	0	0	652	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	159	08	JUN	767597	767597	5880.20	6121	3639	0	0	0	23917	7296	2479	426	0	0	0	16800	0	0	0	555	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	160	09	JUN	703481	703481	5871.61	5609	-274	0	0	0	24697	7296	1264	436	0	0	0	15427	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	1373	1373	0	168
	161	10	JUN	767597	767597	5046.03	6121	1076	0	0	0	24399	7296	260	432	0	0	0	16800	0	0	0	687	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	162	11	JUN	767597	767597	5888.51	6121	930	0	0	0	23687	5616	117	354	0	0	0	16800	0	0	0	1730	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	163	12	JUN	767597	767597	3398.27	6121	-162	0	0	0	23797	5616	122	293	0	0	0	16800	0	0	0	804	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	164	13	JUN	767597	767597	1737.78	6121	-506	0	0	0	23944	5616	145	246	0	0	0	16800	0	0	0	631	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	165	14	JUN	767597	767597	1738.14	6121	-668	0	0	0	24123	5616	126	258	0	0	0	16800	0	0	0	655	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	166	15	JUN	767597	767597	1737.51	6121	-662	0	0	0	24102	5616	317	319	0	0	0	16800	0	0	0	388	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	167	16	JUN	639590	639590	71.54	5095	-4924	0	0	0	25615	5616	511	164	0	0	0	14400	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	168	17	JUN	777146	777146	3393.52	6121	-2421	0	0	0	26103	5616	1007	259	0	0	0	16800	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	169	18	JUN	767597	767597	5052.25	6121	636	0	0	0	24376	5616	660	414	0	0	0	16800	0	0	0	1522	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	170	19	JUN	660998	660998	2562.23	5272	-1523	0	0	0	23959	5616	954	275	0	0	0	14400	0	0	0	1191	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	171	20	JUN	660998	660998	3391.68	5272	-1851	0	0	0	23865	5616	681	364	0	0	0	14400	0	0	0	953	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	172	21	JUN	660998	660998	1730.46	5272	-2764	0	0	0	23760	5616	146	413	0	0	0	14400	0	0	0	421	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	173	22	JUN	554400	554400	69.40	4422	-5596	0	0	0	23784	5616	183	389	0	0	0	12000	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	174	23	JUN	554400	554400	1724.85	4422	-6643	0	0	0	24749	5616	138	352	0	0	0	12000	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	175	24	JUN	543999	543999	61.14	4339	-6542	0	0	0	24419	5616	101	355	0	0	0	11805	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	12000	195	195	0	120
	176	25	JUN	554400	554400	1724.59	4422	-5539	0	0	0	23741	5304	86	364	0	0	0	12000	0	0	0	448	0	N/A	563	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	177	26	JUN	668747	668747	1730.12	5272	-2792	0	0	0	23797	5304	141	418	0	0	0	14400	0	0	0	742	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	178	27	JUN	660998	660998	64.21	5272	-3666	0	0	0	23967	5304	176	421	0	0	0	14400	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	179	28	JUN	660998	660998	64.91	5272	-3722	0	0	0	24029	5304	203	400	0	0	0	14400	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	180	29	JUN	775345	775345	3390.66	6121	1003	0	0	0	23857	5304	863	292	0	0	0	16800	0	0	0	1601	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	181	30	JUN	767597	767597	61.83	6121	-2359	0	0	0	24915	5304	175	277	0	0	0	16800	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	182	01	JUL	639590	639590	3390.14	5095	-2577	0	0	0	24186	5304	229	319	0	0	0	14400	0	0	0	1357	0	N/A	612	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	183	02	JUL	639590	639590	1731.57	5095	-3622	0	0	0	24249	5088	258	361	0	0	0	14400	0	0	0	520	0	N/A	612	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	184	03	JUL	639590	639590	2562.10	5095	-2984	0	0	0	24300	5088	690	370	0	0	0	14400	0	0	0	768	0	N/A	612	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	185	04	JUL	639590	639590	1730.88	5095	-3458	0	0	0	24551	5088	785	368	0	0	0	14400	0	0	0	452	0	N/A	612	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	186	05	JUL	639590	639590	2562.83	5095	-3461	0	0	0	24718	5088	514	394	0	0	0	14400	0	0	0	861	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	187	06	JUL	639590	639590	5054.60	5095	-3447	0	0	0	24955	5088	357	369	0	0	0	14400	0	0	0	1294	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	188	07	JUL	639590	639590	1731.54	5095	-5421	0	0	0	25669	5088	164	408	0	0	0	14400	0	0	0	188	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	189	08	JUL	777146	777146	64.84	6121	-1306	0	0	0	24299	5088	729	376	0	0	0	16800	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	190	09	JUL	44768234	660998	15017.80	5272	-1068	0	0	0	24582	4608	575	337	0	0	0	14400	0	0	0	1389	0	N/A	611	N/A	N/A	0	2205	0	11.00	100.00	14400	0	-2424	0	144
	191	10	JUL	6540998	660998	14187.02	5272	-3659	0	0	0	24436	4608	1105	370	0	0	0	14400	0	0	0	0	0	N/A	611	N/A	N/A	0	294	0	3.00	100.00	14400	0	-294	0	144
	192	11	JUL	21303893	660998	15015.79	5272	-3084	0	0	0	24591	4608	499	342	0	0	0	14400	0	0	0	626	0	N/A	611	N/A	N/A	0	1032	0	5.00	100.00	14400	0	-937	0	144
	193	12	JUL	21803169	660998	15016.60	5272	-3100	0	0	0	24300	4608	219	358	0	0	0	14400	0	0	0	558	0	N/A	611	N/A	N/A	0	1057	0	5.00	100.00	14400	0	-976	0	144
	194	13	JUL	24384616	660998	17510.39	5272	-2675	0	0	0	24360	4608	162	328	0	0	0	14400	0	0	0	1001	0	N/A	611	N/A	N/A	0	1186	0	5.00	100.00	14400	0	-1281	0	144
	195	14	JUL	15302446	660998	12525.33	5272	-4483	0	0	0	24999	4608	156	390	0	0	0	14400	0	0	0	230	0	N/A	611	N/A	N/A	0	732	0	5.00	100.00	14400	0	-675	0	144
	196	15	JUL	16342446	660998	7538.71	5272	-3779	0	0	0	24428	4608	132	347	0	0	0	14400	0	0	0	378	0	N/A	611	N/A	N/A	0	784	0	5.00	100.00	14400	0	-703	0	144
	197	16	JUL	10312571	647339	19999.95	5095	-2410	0	0	0	24315	4608	327	346	0	0	0	14400	0	0	0	1741	0	N/A	611	N/A	N/A	0	483	0	6.00	100.00	14400	0	-734	7749	144
	198	17	JUL	7094193	777146	15015.13	6121	-1493	0	0	0	24386	4608	636	362	0	0	0	16800	0	0	0	171	0	N/A	611	N/A	N/A	0	316	0	2.00	100.00	16800	0	-241	9550	168
	199	18	JUL	6338736	767597	16679.29	6121	-577	0	0	0	24160	4608	1077	388	0	0	0	16800	0	0	0	432	0	N/A	611	N/A	N/A	0	279	0	3.00	100.00	16800	0	-362	0	168
	200	19	JUL	6761690	767597	10863.16	6121	-1994	0	0	0	25299	4608	748	422	0	0	0	16800	0	0	0	427	0	N/A	611	N/A	N/A	0	300	0	3.00	100.00	16800	0	-285	0	168
	201	20	JUL	14852185	767597	14185.26	6121	-2075	0	0	0	26057	4608	500	418	0	0	0	16800	0	0	0	952	0	N/A	611	N/A	N/A	0	704	0	5.00	100.00	16800	0	-605	0	168
	202	21	JUL	13536637	639590	15017.16	5095	-5021	0	0	0	25948	4608	746	405	0	0	0	14400	0	0	0	123	0	N/A	611	N/A	N/A	0	645	0	8.00	100.00	14400	0	-509	0	144
	203	22	JUL	6804772	710679	5039.25	5591	-2258	0	0	0	24346	4608	1097	433	0	0	0	15304	0	0	0	342	0	N/A	611	N/A	N/A	0	305	0	3.00	100.00	16800	1496	1202	9550	168
	204	23	JUL	18008273	767597	15018.24	6121	-1741	0	0	0	24745	3408	291	421	0	0	0	16800	0	0	0	1222	0	N/A	611	N/A	N/A	0	862	0	6.00	100.00	16800	0	-1095	0	168
	205	24	JUL	34220267	639590	15018.70	5095	-3470	0	0	0	25741	3408	336	416	0	0	0	14400	0	0	0	2032	0	N/A	611	N/A	N/A	0	1679	0	14.00	100.00	14400	0	-1711	0	144
	206	25	JUL	23597822	777146	15018.21	6121	-2093	0	0	0	25816	3408	637	411	0	0	0	16800	0	0	0	1326	0	N/A	611	N/A	N/A	0	1141	0	7.00	100.00	16800	0	-1147	9550	168
	207	26	JUL	4607597	767597	4220.42	6121	-3754	0	0	0	25293	3408	717	422	0	0	0	16800	0	0	0	0	0	N/A	611	N/A	N/A	0	192	0	2.00	100.00	16800	0	-192	0	168
	208	27	JUL	10485454	767597	5881.97	6121	-3182	0	0	0	25296	3408	927	419	0	0	0	16800	0	0	0	74	0	N/A	611	N/A	N/A	0	486	0	2.00	100.00	16800	0	-332	0	168
	209	28	JUL	8619590	639590	3385.98	5095	-7594	0	0	0	26656	3408	442	413	0	0	0	14400	0	0	0	0	0	N/A	611	N/A	N/A	0	399	0	2.00	100.00	14400	0	-283	0	144
	210	29	JUL	777146	777146	1724.84	6121	-5271	0	0	0	26546	3408	652	415	0	0	0	16800	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	211	30	JUL	5380879	636105	2553.87	5067	-5956	0	0	0	25407	3408	1093	391	0	0	0	14322	0	0	0	0	0	N/A	611	N/A	N/A	0	237	0	2.00	100.00	14400	78	-80	0	144
	212	31	JUL	4257146	777146	4221.72	6121	-3184	0	0	0	25021	3408	1044	411	0	0	0	16800	0	0	0	0	0	N/A	611	N/A	N/A	0	174	0	2.00	100.00	16800	0	-174	9550	168
	213	01	AUG	6081017	767597	4218.57	6121	-2899	0	0	0	24569	3408	570	418	0	0	0	16800	0	0	0	208	0	N/A	483	N/A	N/A	0	266	0	2.00	100.00	16800	0	-165	0	168
	214	02	AUG	11734699	767597	16680.53	6121	-2453	0	0	0	24784	3408	42	405	0	0	0	16800	0	0	0	1128	0	N/A	483	N/A	N/A	0	548	0	5.00	100.00	16800	0	-588	0	168
	215	03	AUG	25035221	767597	16680.53	6121	-1097	0	0	0	25398	3408	237	402	0	0	0	16800	0	0	0	2241	0	N/A	483	N/A	N/A	0	1213	0	12.00	100.00	16800	0	-1389	0	168
	216	04	AUG	4088026	767597	12531.84	6121	-3581	0	0	0	25051	3408	687	409	0	0	0	16800	0	0	0	0	0	N/A	483	N/A	N/A	0	166	0	3.00	100.00	16800	0	-166	0	168
	217	05	AUG	6181017	767597	11693.02	6121	-1962	0	0	0	23651	3408	700	420	0	0	0	16800	0	0	0	90	0	N/A	483	N/A	N/A	0	271	0	2.00	100.00	16800	0	-235	0	168
	218	06	AUG	1470299	767597	11695.53	6121	-1643	0	0	0	23498	2904	262	367	0	0	0	16800	0	0	0	1487	0	N/A	483	N/A	N/A	0	35	0	1.00	100.00	16800	0	-48	0	168
	219	07	AUG	1410299	767597	10866.03	6121	-2167	0	0	0	23558	2904	129	371	0	0	0	16800	0	0	0	1155	0	N/A	483	N/A	N/A	0	32	0	1.00	100.00	16800	0	-29	0	168
	220	08	AUG	1530299	767597	13356.52	6121	-2750	0	0	0	23500	2904	181	360	0	0	0	16800	0	0	0	467	0	N/A	482	N/A	N/A	0	38	0	1.00	100.00	16800	0	-19	0	168
	221	09	AUG	1370299	767597	2558.68	6121	-3047	0	0	0	23602	2904	324	390	0	0	0	16800	0	0	0	107	0	N/A	482	N/A	N/A	0	30	0	1.00	100.00	16800	0	-19	0	168
	222	10	AUG	767597	767597	4220.03	6121	-3285	0	0	0	23817	2904	394	402	0	0	0	16800	0	0	0	32	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	-10	0	168
	223	11	AUG	639590	639590	2556.21	5095	-6967	0	0	0	24919	2904	178	377	0	0	0	14400	0	0	0	93	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	-10	0	144
	224	12	AUG	777146	777146	2555.66	6121	-3685	0	0	0	23841	2904	118	334	0	0	0	16800	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	225	13	AUG	767597	767597	11694.41	6121	-3046	0	0	0	23572	2472	141	279	0	0	0	16800	0	0	0	834	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	226	14	AUG	639590	639590	5054.75	5095	-3933	0	0	0	23522	2472	1228	386	0	0	0	14400	0	0	0	1103	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	227	15	AUG	777146	777146	12523.37	6121	-2068	0	0	0	23532	2472	1778	414	0	0	0	16800	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	228	16	AUG	767597	767597	4214.05	6121	-3066	0	0	0	23657	2472	594	389	0	0	0	16800	0	0	0	336	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	229	17	AUG	767597	767597	4215.82	6121	-3270	0	0	0	23760	2472	97	402	0	0	0	16800	0	0	0	719	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	230	18	AUG	767597	767597	4216.34	6121	-4721	0	0	0	24496	2472	69	349	0	0	0	16800	0	0	0	85	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	231	19	AUG	767597	767597	4216.82	6121	-3593	0	0	0	23811	2472	337	345	0	0	0	16800	0	0	0	264	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	232	20	AUG	639590	639590	1732.12	5095	-5537	0	0	0	23741	2400	547	375	0	0	0	14400	0	0	0	482	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	233	21	AUG	777146	777146	2557.67	6121	-3371	0	0	0	23762	2400	578	387	0	0	0	16800	0	0	0	226	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	234	22	AUG	767597	767597	5055.62	6121	-3636	0	0	0	23808	2400	224	355	0	0	0	16800	0	0	0	393	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	235	23	AUG	554400	554400	896.56	4422	-8807	0	0	0	23894	2400	65	358	0	0	0	12000	0	0	0	264	0	N/A	482	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	236	24	AUG	668747	668747	5055.61	5272	-5514	0	0	0	24288	2400	90	374	0	0	0	14400	0	0	0	1510	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	237	25	AUG	775345	775345	1727.42	6121	-4646	0	0	0	24658	2400	176	337	0	0	0	16800	0	0	0	299	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	238	26	AUG	767597	767597	1727.37	6121	-3659	0	0	0	23766	2400	251	385	0	0	0	16800	0	0	0	271	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	239	27	AUG	660998	660998	4222.59	5272	-5030	0	0	0	23546	2400	203	276	0	0	0	14400	0	0	0	1237	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	240	28	AUG	775345	775345	65.32	6121	-3462	0	0	0	23716	2400	682	372	0	0	0	16800	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	241	29	AUG	660998	660998	900.86	5272	-6326	0	0	0	23816	2400	149	382	0	0	0	14400	0	0	0	159	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	242	30	AUG	660998	660998	3392.67	5272	-5740	0	0	0	24085	2400	113	300	0	0	0	14400	0	0	0	1132	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	243	31	AUG	554400	554400	65.65	4422	-8160	0	0	0	23589	2400	702	327	0	0	0	12000	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	244	01	SEP	540741	540741	59.85	4246	-8159	0	0	0	23785	2400	892	334	0	0	0	12000	0	0	0	0	0	N/A	504	N/A	N/A	0	0	0	0	0	12000	0	0	7749	120
	245	02	SEP	408627	408627	1716.91	3255	-10026	0	0	0	23191	2400	231	373	0	0	0	9200	0	0	0	961	0	N/A	504	N/A	N/A	0	0	0	0	0	9600	400	400	0	96
	246	03	SEP	1534149	540741	3386.89	4246	-7764	0	0	0	23329	2400	122	360	0	0	0	12000	0	0	0	633	0	N/A	504	N/A	N/A	0	50	0	1.00	100.00	12000	0	-79	7749	120
	247	04	SEP	4798324	532992	13356.14	4246	-6038	0	0	0	23104	2400	255	307	0	0	0	12000	0	0	0	1891	0	N/A	504	N/A	N/A	0	213	0	2.00	100.00	12000	0	-198	0	120
	248	05	SEP	1986401	532992	13357.30	4246	-6381	0	0	0	23177	2400	1853	364	0	0	0	12000	0	0	0	106	0	N/A	504	N/A	N/A	0	73	0	1.00	100.00	12000	0	-40	0	120
	249	06	SEP	1760748	647339	13353.67	5095	-4367	0	0	0	23094	2400	1276	374	0	0	0	14400	0	0	0	221	0	N/A	504	N/A	N/A	0	56	0	1.00	100.00	14400	0	-79	7749	144
	250	07	SEP	1692999	639590	5882.48	5095	-4666	0	0	0	23101	2400	542	379	0	0	0	14400	0	0	0	661	0	N/A	504	N/A	N/A	0	53	0	1.00	100.00	14400	0	-79	0	144
	251	08	SEP	1603957	670548	5050.77	5272	-5881	0	0	0	23571	2400	456	315	0	0	0	14400	0	0	0	72	0	N/A	504	N/A	N/A	0	47	0	1.00	100.00	14400	0	-40	9550	144
	252	09	SEP	1914407	660998	3385.03	5272	-5367	0	0	0	22941	2400	273	376	0	0	0	14400	0	0	0	63	0	N/A	504	N/A	N/A	0	63	0	1.00	100.00	14400	0	-40	0	144
	253	10	SEP	660998	660998	13354.44	5272	-5528	0	0	0	23096	2400	84	374	0	0	0	14400	0	0	0	310	0	N/A	504	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	254	11	SEP	554400	554400	6714.27	4422	-6515	0	0	0	23196	2400	99	371	0	0	0	12000	0	0	0	1811	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	255	12	SEP	668747	668747	10863.61	5272	-5339	0	0	0	23206	2400	492	366	0	0	0	14400	0	0	0	209	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	256	13	SEP	554400	554400	14187.28	4422	-6928	0	0	0	23079	2400	386	354	0	0	0	12000	0	0	0	1011	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	257	14	SEP	447802	447802	14184.84	3573	-9675	0	0	0	23062	2400	983	367	0	0	0	9600	0	0	0	37	0	N/A	503	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	258	15	SEP	676496	676496	13353.53	5272	-5573	0	0	0	23430	2400	516	367	0	0	0	14400	0	0	0	174	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	15497	144
	259	16	SEP	775345	775345	3386.00	6121	-3174	0	0	0	22929	2400	51	361	0	0	0	16800	0	0	0	143	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	260	17	SEP	660998	660998	12524.74	5272	-3060	0	0	0	23103	3624	1070	354	0	0	0	14400	0	0	0	595	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	261	18	SEP	660998	660998	15848.49	5272	-4178	0	0	0	23676	3624	919	242	0	0	0	14400	0	0	0	313	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	262	19	SEP	554400	554400	15015.63	4422	-5473	0	0	0	23578	3624	894	298	0	0	0	12000	0	0	0	1289	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	263	20	SEP	554400	554400	3390.70	4422	-5293	0	0	0	23147	3624	1594	301	0	0	0	12000	0	0	0	335	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	264	21	SEP	668747	668747	5047.18	5272	-2965	0	0	0	23124	3624	1620	348	0	0	0	14400	0	0	0	167	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	265	22	SEP	447802	447802	3385.32	3573	-9030	0	0	0	23518	3624	857	356	0	0	0	9600	0	0	0	51	0	N/A	503	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	266	23	SEP	562149	562149	3385.18	4422	-5126	0	0	0	22889	3624	1185	346	0	0	0	12000	0	0	0	608	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	0	7749	120
	267	24	SEP	668747	668747	3385.50	5272	-2270	0	0	0	22447	3792	1492	351	0	0	0	14400	0	0	0	142	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	268	25	SEP	775345	775345	12524.28	6121	-1707	0	0	0	23320	3792	387	343	0	0	0	16800	0	0	0	291	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	269	26	SEP	660998	660998	13355.06	5272	-2885	0	0	0	24321	3792	2322	313	0	0	0	14400	0	0	0	609	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
