AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2367	09	APR	14:00	29316	29316	49.31	234	-68	0	0	0	1082	310	6	48	0	0	0	650	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	2368	09	APR	15:00	29316	29316	49.31	234	-61	0	0	0	1069	310	10	38	0	0	0	650	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	2369	09	APR	16:00	31983	31983	60.73	255	-25	0	0	0	1076	310	14	27	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2370	09	APR	17:00	31983	31983	60.73	255	-94	0	0	0	1134	310	16	14	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2371	09	APR	18:00	31983	31983	60.83	255	-266	0	0	0	1294	310	15	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2372	09	APR	19:00	31983	31983	60.83	255	-385	0	0	0	1408	310	13	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2373	09	APR	20:00	31983	31983	60.83	255	-286	0	0	0	1307	310	11	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2374	09	APR	21:00	31983	31983	60.83	255	-84	0	0	0	1104	310	10	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2375	09	APR	22:00	31983	31983	60.73	255	147	0	0	0	872	310	9	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2376	09	APR	23:00	31983	31983	60.63	255	306	0	0	0	713	310	9	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2377	10	APR	00:00	31983	31983	60.63	255	401	0	0	0	618	310	9	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2378	10	APR	01:00	31983	31983	60.53	255	441	0	0	0	577	310	8	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2379	10	APR	02:00	31983	31983	60.16	255	454	0	0	0	564	310	8	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2380	10	APR	03:00	29316	29316	49.21	234	395	0	0	0	574	310	9	0	0	0	0	650	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	2381	10	APR	04:00	29316	29316	49.21	234	324	0	0	0	646	310	10	0	0	0	0	650	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	50	50	0	7
	2382	10	APR	05:00	31983	31983	60.53	255	163	0	0	0	858	310	11	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2383	10	APR	06:00	31983	31983	60.73	255	-93	0	0	0	1116	310	12	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2384	10	APR	07:00	31983	31983	60.83	255	-155	0	0	0	1187	310	12	10	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2385	10	APR	08:00	31983	31983	60.83	255	-128	0	0	0	1170	310	9	23	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2386	10	APR	09:00	31983	31983	60.83	255	-83	0	0	0	1132	310	4	35	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2387	10	APR	10:00	31983	31983	60.83	255	-48	0	0	0	1105	310	2	45	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2388	10	APR	11:00	31983	31983	60.83	255	-29	0	0	0	1094	310	3	52	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2389	10	APR	12:00	31983	31983	60.83	255	-30	0	0	0	1100	310	5	55	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2390	10	APR	13:00	31983	31983	60.83	255	-17	0	0	0	1088	310	8	53	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2391	10	APR	14:00	31983	31983	60.73	255	7	0	0	0	1063	310	12	48	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2392	10	APR	15:00	31983	31983	60.73	255	15	0	0	0	1050	310	16	39	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2393	10	APR	16:00	31983	31983	60.83	255	-1	0	0	0	1057	310	19	27	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2394	10	APR	17:00	31983	31983	60.83	255	-69	0	0	0	1113	310	20	14	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2395	10	APR	18:00	31983	31983	60.83	255	-236	0	0	0	1267	310	18	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2396	10	APR	19:00	31983	31983	61.03	255	-350	0	0	0	1377	310	17	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2397	10	APR	20:00	31983	31983	73.15	255	-251	0	0	0	1280	310	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2398	10	APR	21:00	31983	31983	60.83	255	-53	0	0	0	1084	310	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2399	10	APR	22:00	31983	31983	60.73	255	173	0	0	0	860	310	23	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2400	10	APR	23:00	31983	31983	60.73	255	328	0	0	0	706	310	24	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2401	11	APR	00:00	27542	27542	60.63	220	319	0	0	0	616	310	25	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2402	11	APR	01:00	27542	27542	60.53	220	356	0	0	0	577	310	23	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2403	11	APR	02:00	24875	24875	49.31	198	317	0	0	0	564	310	21	0	0	0	0	550	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	50	50	0	6
	2404	11	APR	03:00	24875	24875	49.21	198	305	0	0	0	574	310	19	0	0	0	0	550	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	50	50	0	6
	2405	11	APR	04:00	24875	24875	49.21	198	234	0	0	0	643	310	17	0	0	0	0	550	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	50	50	0	6
	2406	11	APR	05:00	27542	27542	60.63	220	80	0	0	0	846	310	16	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2407	11	APR	06:00	27542	27542	60.73	220	-167	0	0	0	1093	310	15	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2408	11	APR	07:00	27542	27542	60.83	220	-228	0	0	0	1161	310	13	10	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2409	11	APR	08:00	27542	27542	60.83	220	-201	0	0	0	1144	310	10	23	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2410	11	APR	09:00	27542	27542	60.83	220	-157	0	0	0	1108	310	5	36	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2411	11	APR	10:00	27542	27542	60.83	220	-123	0	0	0	1082	310	3	46	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2412	11	APR	11:00	27542	27542	60.83	220	-107	0	0	0	1072	310	2	53	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2413	11	APR	12:00	27542	27542	60.83	220	-109	0	0	0	1077	310	2	56	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2414	11	APR	13:00	27542	27542	60.83	220	-96	0	0	0	1065	310	4	55	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2415	11	APR	14:00	27542	27542	60.83	220	-76	0	0	0	1042	310	7	49	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2416	11	APR	15:00	27542	27542	60.83	220	-70	0	0	0	1030	310	10	40	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2417	11	APR	16:00	27542	27542	60.83	220	-85	0	0	0	1036	310	13	28	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2418	11	APR	17:00	27542	27542	60.83	220	-152	0	0	0	1089	310	12	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2419	11	APR	18:00	27542	27542	60.83	220	-314	0	0	0	1237	310	10	3	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2420	11	APR	19:00	27542	27542	83.46	220	-424	0	0	0	1342	310	8	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2421	11	APR	20:00	27542	27542	19999.90	220	-52	0	0	0	1250	310	8	0	0	0	0	600	0	0	0	0	0	0	280	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	-13	0	6
	2422	11	APR	21:00	27542	27542	73.15	220	-144	0	0	0	1062	310	8	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2423	11	APR	22:00	27542	27542	60.83	220	71	0	0	0	848	310	9	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2424	11	APR	23:00	27542	27542	60.73	220	221	0	0	0	701	310	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2425	12	APR	00:00	23100	23100	60.73	184	226	0	0	0	598	310	14	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2426	12	APR	01:00	23100	23100	60.63	184	265	0	0	0	561	310	16	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2427	12	APR	02:00	23100	23100	60.63	184	280	0	0	0	549	310	19	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2428	12	APR	03:00	23100	23100	60.63	184	275	0	0	0	558	310	23	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2429	12	APR	04:00	23100	23100	60.63	184	215	0	0	0	624	310	29	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2430	12	APR	05:00	23100	23100	60.63	184	31	0	0	0	817	310	38	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2431	12	APR	06:00	23100	23100	60.83	184	-195	0	0	0	1052	310	46	1	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2432	12	APR	07:00	23100	23100	60.93	184	-245	0	0	0	1116	310	51	10	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2433	12	APR	08:00	23100	23100	60.93	184	-220	0	0	0	1100	310	47	23	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2434	12	APR	09:00	23100	23100	60.83	184	-178	0	0	0	1066	310	42	36	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2435	12	APR	10:00	23100	23100	60.83	184	-138	0	0	0	1041	310	47	46	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2436	12	APR	11:00	23100	23100	60.83	184	-111	0	0	0	1032	310	58	53	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2437	12	APR	12:00	23100	23100	60.83	184	-105	0	0	0	1036	310	65	56	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2438	12	APR	13:00	23100	23100	60.83	184	-92	0	0	0	1026	310	70	54	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2439	12	APR	14:00	23100	23100	60.83	184	-70	0	0	0	1003	310	76	47	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2440	12	APR	15:00	23100	23100	60.83	184	-60	0	0	0	992	310	84	38	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2441	12	APR	16:00	23100	23100	60.83	184	-80	0	0	0	998	310	82	26	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2442	12	APR	17:00	23100	23100	60.83	184	-150	0	0	0	1048	310	75	13	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2443	12	APR	18:00	23100	23100	61.03	184	-304	0	0	0	1189	310	72	3	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2444	12	APR	19:00	23100	23100	19999.90	184	-66	0	0	0	1289	310	73	0	0	0	0	500	0	0	0	0	0	0	340	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	-13	0	5
	2445	12	APR	20:00	23100	23100	19999.90	184	-310	0	0	0	1201	310	81	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2446	12	APR	21:00	23100	23100	19999.90	184	-123	0	0	0	1022	310	89	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2447	12	APR	22:00	23100	23100	73.15	184	88	0	0	0	819	310	97	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2448	12	APR	23:00	23100	23100	60.83	184	227	0	0	0	679	310	96	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2449	13	APR	00:00	35290	35290	60.83	220	360	0	0	0	644	310	94	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	7749	6
	2450	13	APR	01:00	27542	27542	60.73	220	408	0	0	0	597	310	95	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2451	13	APR	02:00	27542	27542	60.73	220	416	0	0	0	582	310	88	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2452	13	APR	03:00	27542	27542	60.73	220	393	0	0	0	594	310	77	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2453	13	APR	04:00	27542	27542	60.73	220	307	0	0	0	676	310	73	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2454	13	APR	05:00	27542	27542	60.73	220	65	0	0	0	918	310	73	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2455	13	APR	06:00	27542	27542	60.83	220	-221	0	0	0	1212	310	80	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2456	13	APR	07:00	27542	27542	60.83	220	-297	0	0	0	1293	310	81	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2457	13	APR	08:00	27542	27542	60.83	220	-293	0	0	0	1272	310	59	10	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2458	13	APR	09:00	27542	27542	60.83	220	-269	0	0	0	1230	310	36	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2459	13	APR	10:00	27542	27542	60.83	220	-247	0	0	0	1199	310	23	19	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2460	13	APR	11:00	27542	27542	60.83	220	-240	0	0	0	1187	310	15	22	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2461	13	APR	12:00	27542	27542	60.83	220	-242	0	0	0	1193	310	11	30	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2462	13	APR	13:00	27542	27542	60.83	220	-226	0	0	0	1179	310	10	33	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2463	13	APR	14:00	27542	27542	60.83	220	-197	0	0	0	1151	310	14	30	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2464	13	APR	15:00	27542	27542	60.83	220	-184	0	0	0	1137	310	19	24	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2465	13	APR	16:00	27542	27542	60.83	220	-195	0	0	0	1144	310	21	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2466	13	APR	17:00	27542	27542	60.83	220	-269	0	0	0	1208	310	20	9	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2467	13	APR	18:00	27542	27542	60.93	220	-451	0	0	0	1384	310	20	3	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2468	13	APR	19:00	27542	27542	19999.90	220	-578	0	0	0	1509	310	21	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2469	13	APR	20:00	27542	27542	19999.90	220	-466	0	0	0	1399	310	23	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2470	13	APR	21:00	27542	27542	63.78	220	-237	0	0	0	1175	310	28	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2471	13	APR	22:00	27542	27542	60.83	220	21	0	0	0	920	310	31	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2472	13	APR	23:00	27542	27542	60.83	220	196	0	0	0	745	310	31	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2473	14	APR	00:00	18658	18658	60.83	149	86	0	0	0	651	310	27	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2474	14	APR	01:00	18658	18658	60.73	149	129	0	0	0	605	310	24	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2475	14	APR	02:00	18658	18658	60.73	149	146	0	0	0	590	310	26	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2476	14	APR	03:00	18658	18658	60.73	149	139	0	0	0	599	310	28	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2477	14	APR	04:00	18658	18658	60.73	149	54	0	0	0	683	310	27	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2478	14	APR	05:00	18658	18658	60.83	149	-169	0	0	0	908	310	29	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2479	14	APR	06:00	18658	18658	60.83	149	-455	0	0	0	1199	310	33	1	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2480	14	APR	07:00	18658	18658	60.93	149	-627	0	0	0	1378	310	34	7	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2481	14	APR	08:00	18658	18658	60.93	149	-645	0	0	0	1403	310	31	17	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2482	14	APR	09:00	18658	18658	60.93	149	-600	0	0	0	1362	310	25	27	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2483	14	APR	10:00	18658	18658	60.93	149	-581	0	0	0	1344	310	19	34	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2484	14	APR	11:00	18658	18658	60.93	149	-564	0	0	0	1324	310	13	37	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2485	14	APR	12:00	18658	18658	60.93	149	-557	0	0	0	1316	310	13	36	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2486	14	APR	13:00	18658	18658	60.93	149	-507	0	0	0	1271	310	17	37	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2487	14	APR	14:00	18658	18658	60.93	149	-467	0	0	0	1236	310	24	35	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2488	14	APR	15:00	18658	18658	60.93	149	-448	0	0	0	1219	310	31	30	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2489	14	APR	16:00	18658	18658	60.93	149	-462	0	0	0	1230	310	36	22	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2490	14	APR	17:00	18658	18658	60.93	149	-526	0	0	0	1287	310	39	12	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2491	14	APR	18:00	18658	18658	60.93	149	-725	0	0	0	1474	310	36	3	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2492	14	APR	19:00	18658	18658	19999.90	149	-350	0	0	0	1609	310	30	0	0	0	0	400	0	0	0	0	0	0	519	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	-13	0	4
	2493	14	APR	20:00	18658	18658	19999.90	149	-350	0	0	0	1481	310	27	0	0	0	0	400	0	0	0	0	0	0	394	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	-13	0	4
	2494	14	APR	21:00	18658	18658	19999.90	149	-522	0	0	0	1259	310	27	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2495	14	APR	22:00	18658	18658	63.68	149	-267	0	0	0	1006	310	29	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2496	14	APR	23:00	18658	18658	60.83	149	-66	0	0	0	804	310	28	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2497	15	APR	00:00	43039	43039	60.83	220	253	0	0	0	683	310	26	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	15497	6
	2498	15	APR	01:00	27542	27542	60.73	220	310	0	0	0	625	310	25	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2499	15	APR	02:00	27542	27542	60.73	220	340	0	0	0	595	310	25	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2500	15	APR	03:00	27542	27542	60.73	220	331	0	0	0	603	310	24	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2501	15	APR	04:00	27542	27542	60.73	220	264	0	0	0	666	310	20	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2502	15	APR	05:00	27542	27542	60.73	220	66	0	0	0	861	310	17	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
