NODE 3	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	647	27	JAN	22:00	52842	52842	1856	50985	54698	50.79	9.01	41.78	59.80	0	-1004	73	-1077	-931	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396	73	1323	1469	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2200	100	2100	2300	804	27	777	831	804	27	777	831	0	0	0	0	15	1	14	15
	648	27	JAN	23:00	56280	56280	280	56000	56560	53.17	6.63	46.54	59.80	0	-958	42	-1000	-916	0	0	0	2416	0	2416	2416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1458	42	1416	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2200	100	2100	2300	742	58	684	800	742	58	684	800	0	0	0	0	15	0	15	15
	649	28	JAN	00:00	46994	46994	1594	45400	48587	48.44	6.66	41.78	55.11	0	-1090	62	-1152	-1029	0	0	0	2352	0	2352	2352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262	62	1200	1324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	838	138	700	977	838	138	700	977	0	0	0	0	14	2	12	15
	650	28	JAN	01:00	45734	45734	334	45400	46067	48.44	6.66	41.78	55.11	0	-1108	32	-1140	-1077	0	0	0	2340	0	2340	2340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232	32	1200	1264	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	868	168	700	1037	868	168	700	1037	0	0	0	0	14	2	12	15
	651	28	JAN	02:00	42132	42132	2680	39452	44812	41.82	0.04	41.78	41.87	0	-1160	40	-1200	-1120	0	0	0	2306	0	2306	2306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146	40	1106	1186	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	954	240	714	1194	954	240	714	1194	0	0	0	0	14	2	12	15
	652	28	JAN	03:00	37665	37665	2665	35000	40329	41.82	0.04	41.78	41.87	0	-1160	40	-1200	-1121	0	0	0	2200	0	2200	2200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	40	1000	1079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	1060	240	821	1300	1060	240	821	1300	0	0	0	0	14	2	12	15
	653	28	JAN	04:00	40704	40704	1000	39704	41704	41.82	0.04	41.78	41.87	0	-1066	0	-1066	-1066	0	0	0	2178	0	2178	2178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112	0	1112	1112	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	988	200	788	1188	988	200	788	1188	0	0	0	0	14	2	12	15
	654	28	JAN	05:00	37239	37239	1945	35294	39184	41.82	0.04	41.78	41.87	0	-1143	23	-1165	-1120	0	0	0	2172	0	2172	2172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030	23	1007	1052	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	1071	223	848	1293	1071	223	848	1293	0	0	0	0	14	2	12	15
	655	28	JAN	06:00	42783	42783	1000	41783	43783	41.82	0.04	41.78	41.87	0	-1023	0	-1023	-1023	0	0	0	2184	0	2184	2184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162	0	1162	1162	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	939	200	739	1139	939	200	739	1139	0	0	0	0	14	2	12	15
	656	28	JAN	07:00	47928	47928	2528	45400	50456	44.05	2.27	41.78	46.33	0	-934	84	-1018	-850	0	0	0	2218	0	2218	2218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284	84	1200	1368	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	816	116	700	932	816	116	700	932	0	0	0	0	14	2	12	15
	657	28	JAN	08:00	45891	45891	491	45400	46382	44.05	2.27	41.78	46.33	0	-1039	36	-1074	-1003	0	0	0	2274	0	2274	2274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236	36	1200	1271	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	865	165	700	1029	865	165	700	1029	0	0	0	0	14	2	12	15
	658	28	JAN	09:00	51033	51033	4967	46065	56000	53.17	6.63	46.54	59.80	0	-1052	144	-1197	-908	0	0	0	2408	0	2408	2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356	144	1211	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	744	56	689	800	744	56	689	800	0	0	0	0	14	1	13	15
	659	28	JAN	10:00	52293	52293	3707	48585	56000	53.17	6.63	46.54	59.80	0	-1073	123	-1197	-950	0	0	0	2450	0	2450	2450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377	123	1253	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	723	77	647	800	723	77	647	800	0	0	0	0	14	1	13	15
	660	28	JAN	11:00	52893	52893	3107	49785	56000	53.17	6.63	46.54	59.80	0	-1083	113	-1197	-970	0	0	0	2470	0	2470	2470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387	113	1273	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	713	87	627	800	713	87	627	800	0	0	0	0	14	1	13	15
	661	28	JAN	12:00	53553	53553	2447	51105	56000	53.17	6.63	46.54	59.80	0	-1094	102	-1197	-992	0	0	0	2492	0	2492	2492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398	102	1295	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	702	98	605	800	702	98	605	800	0	0	0	0	14	1	13	15
	662	28	JAN	13:00	50913	50913	5087	45825	56000	53.17	6.63	46.54	59.80	0	-1050	146	-1197	-904	0	0	0	2404	0	2404	2404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354	146	1207	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	746	54	693	800	746	54	693	800	0	0	0	0	14	1	13	15
	663	28	JAN	14:00	49020	49020	3620	45400	52640	44.05	2.27	41.78	46.33	0	-960	110	-1070	-850	0	0	0	2270	0	2270	2270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	110	1200	1420	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	790	90	700	880	790	90	700	880	0	0	0	0	14	2	12	15
	664	28	JAN	15:00	42279	42279	1000	41279	43279	41.82	0.04	41.78	41.87	0	-1047	0	-1047	-1047	0	0	0	2196	0	2196	2196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	0	1150	1150	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	951	200	751	1151	951	200	751	1151	0	0	0	0	14	2	12	15
	665	28	JAN	16:00	34385	34385	1065	33320	35450	41.82	0.04	41.78	41.87	0	-1198	2	-1200	-1197	0	0	0	2160	0	2160	2160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962	2	960	963	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	1138	202	937	1340	1138	202	937	1340	0	0	0	0	14	2	12	15
	666	28	JAN	17:00	38520	38520	2680	35840	41200	41.82	0.04	41.78	41.87	0	-1160	40	-1200	-1120	0	0	0	2220	0	2220	2220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060	40	1020	1100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	1040	240	800	1280	1040	240	800	1280	0	0	0	0	14	2	12	15
	667	28	JAN	18:00	45003	45003	1183	43820	46185	50.79	9.01	41.78	59.80	0	-1198	2	-1200	-1197	0	0	0	2410	0	2410	2410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212	2	1210	1213	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	888	202	687	1090	888	202	687	1090	0	0	0	0	14	1	13	15
	668	28	JAN	19:00	48987	48987	799	48188	49785	50.79	9.01	41.78	59.80	0	-1176	20	-1197	-1156	0	0	0	2470	0	2470	2470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1294	20	1273	1314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	806	180	627	986	806	180	627	986	0	0	0	0	14	1	13	15
	669	28	JAN	20:00	45513	45513	1273	44240	46785	50.79	9.01	41.78	59.80	0	-1198	2	-1200	-1197	0	0	0	2420	0	2420	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222	2	1220	1223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	878	202	677	1080	878	202	677	1080	0	0	0	0	14	1	13	15
	670	28	JAN	21:00	44589	44589	811	43778	45400	48.44	6.66	41.78	55.11	0	-1170	5	-1174	-1165	0	0	0	2374	0	2374	2374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	5	1200	1209	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	896	196	700	1091	896	196	700	1091	0	0	0	0	14	2	12	15
	671	28	JAN	22:00	50574	50574	5174	45400	55748	48.44	6.66	41.78	55.11	0	-1039	147	-1186	-892	0	0	0	2386	0	2386	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347	147	1200	1494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	753	53	700	806	753	53	700	806	0	0	0	0	14	2	12	15
	672	28	JAN	23:00	50700	50700	5300	45400	56000	50.82	4.29	46.54	55.11	0	-1028	150	-1178	-878	0	0	0	2378	0	2378	2378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	150	1200	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	200	1900	2300	750	50	700	800	750	50	700	800	0	0	0	0	14	2	12	15
	673	29	JAN	00:00	45450	45450	50	45400	45500	49.15	7.37	41.78	56.51	0	-1145	25	-1170	-1120	0	0	0	2370	0	2370	2370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225	25	1200	1250	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	825	225	600	1050	825	225	600	1050	0	0	0	0	14	2	12	15
	674	29	JAN	01:00	46314	46314	226	46088	46540	50.79	9.01	41.78	59.80	0	-1143	23	-1165	-1120	0	0	0	2384	0	2384	2384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242	23	1219	1264	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	809	228	581	1036	809	228	581	1036	0	0	0	0	14	1	13	15
	675	29	JAN	02:00	45492	45492	92	45400	45584	49.14	7.36	41.78	56.51	0	-1146	26	-1172	-1120	0	0	0	2372	0	2372	2372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226	26	1200	1252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	824	224	600	1048	824	224	600	1048	0	0	0	0	14	2	12	15
	676	29	JAN	03:00	43224	43224	1000	42224	44224	41.82	0.04	41.78	41.87	0	-1120	0	-1120	-1120	0	0	0	2292	0	2292	2292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172	0	1172	1172	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	878	250	628	1128	878	250	628	1128	0	0	0	0	14	2	12	15
	677	29	JAN	04:00	42804	42804	1000	41804	43804	41.82	0.04	41.78	41.87	0	-1120	0	-1120	-1120	0	0	0	2282	0	2282	2282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162	0	1162	1162	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	888	250	638	1138	888	250	638	1138	0	0	0	0	14	2	12	15
	678	29	JAN	05:00	46173	46173	587	45585	46760	50.79	9.01	41.78	59.80	0	-1158	38	-1197	-1120	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242	38	1203	1280	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	808	212	597	1020	808	212	597	1020	0	0	0	0	14	1	13	15
	679	29	JAN	06:00	56232	56232	3088	53144	59320	50.79	9.01	41.78	59.80	0	-1120	0	-1120	-1120	0	0	0	2552	0	2552	2552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1432	0	1432	1432	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	618	250	368	868	618	250	368	868	0	0	0	0	15	0	15	15
	680	29	JAN	07:00	67740	67740	6100	61640	73840	59.95	0.16	59.80	60.11	0	-1160	40	-1200	-1120	0	0	0	2794	0	2794	2794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1634	40	1594	1674	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	416	290	126	706	416	290	126	706	0	0	0	0	17	1	16	17
	681	29	JAN	08:00	71220	71220	6100	65120	77320	59.95	0.16	59.80	60.11	0	-1160	40	-1200	-1120	0	0	0	2852	0	2852	2852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1692	40	1652	1732	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	358	290	68	648	358	290	68	648	0	0	0	0	18	1	17	18
	682	29	JAN	09:00	71820	71820	6100	65720	77920	59.95	0.16	59.80	60.11	0	-1160	40	-1200	-1120	0	0	0	2862	0	2862	2862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	40	1662	1742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	348	290	58	638	348	290	58	638	0	0	0	0	18	1	17	18
	683	29	JAN	10:00	71100	71100	6100	65000	77200	59.95	0.16	59.80	60.11	0	-1160	40	-1200	-1120	0	0	0	2850	0	2850	2850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1690	40	1650	1730	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	360	290	70	650	360	290	70	650	0	0	0	0	18	1	17	18
	684	29	JAN	11:00	70740	70740	6100	64640	76840	59.95	0.16	59.80	60.11	0	-1160	40	-1200	-1120	0	0	0	2844	0	2844	2844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1684	40	1644	1724	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	366	290	76	656	366	290	76	656	0	0	0	0	18	1	17	18
	685	29	JAN	12:00	69780	69780	6100	63680	75880	59.95	0.16	59.80	60.11	0	-1160	40	-1200	-1120	0	0	0	2828	0	2828	2828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1668	40	1628	1708	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	382	290	92	672	382	290	92	672	0	0	0	0	18	1	17	18
	686	29	JAN	13:00	68100	68100	6100	62000	74200	59.95	0.16	59.80	60.11	0	-1160	40	-1200	-1120	0	0	0	2800	0	2800	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1640	40	1600	1680	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	410	290	120	700	410	290	120	700	0	0	0	0	17	1	16	17
	687	29	JAN	14:00	63095	63095	5895	57200	68991	59.95	0.16	59.80	60.11	0	-1163	37	-1200	-1127	0	0	0	2720	0	2720	2720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	37	1520	1593	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	493	287	207	780	493	287	207	780	0	0	0	0	17	1	16	17
	688	29	JAN	15:00	57873	57873	1873	56000	59745	52.42	7.37	45.05	59.80	0	-1166	30	-1197	-1136	0	0	0	2636	0	2636	2636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1470	30	1439	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	580	220	361	800	580	220	361	800	0	0	0	0	16	1	15	17
