NODE 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	1359196	1359196	13781	1345415	1372977	51.10	0.03	51.08	51.13	0	-27785	38	-27823	-27747	0	0	0	63714	0	63714	63714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35929	38	35891	35967	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	18071	1238	16833	19309	18071	1238	16833	19309	0	0	0	0	383	1	382	383
	37	06	FEB	1437696	1437696	20280	1417416	1457976	52.55	1.77	50.78	54.32	0	-25691	147	-25838	-25543	0	0	0	63644	0	63644	63644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37953	147	37806	38101	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	16047	1053	14994	17099	16047	1053	14994	17099	0	0	0	0	392	2	390	393
	38	07	FEB	4839909	2230320	178140	2052180	2408460	784.56	97.96	686.60	882.51	0	-7496	359	-7856	-7137	0	0	0	60878	0	60878	60878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50772	2969	47803	53741	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2610	2610	0	5219	0	0	0	0	9.00	9.00	0	18.00	50.00	51600	3600	48000	55200	828	631	197	1459	-1782	3241	-5022	1459	0	0	0	0	513	33	480	546
	39	08	FEB	4397789	2206200	174840	2031360	2381040	745.39	97.96	647.42	843.35	0	-9218	722	-9941	-8496	0	0	0	61780	0	61780	61780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50370	2914	47456	53284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2192	2192	0	4383	0	0	0	0	9.00	9.00	0	18.00	50.00	51600	3600	48000	55200	1230	686	544	1916	-962	2878	-3839	1916	0	0	0	0	516	36	480	552
	40	09	FEB	1298425	1298425	17462	1280963	1315888	46.25	2.51	43.74	48.76	0	-27100	7	-27107	-27092	0	0	0	62172	0	62172	62172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35072	7	35065	35080	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	6000	45600	57600	16528	6007	10520	22535	16528	6007	10520	22535	0	0	0	0	378	8	370	385
	41	10	FEB	1195374	1195374	432	1194942	1195806	42.88	0.09	42.80	42.97	0	-26161	296	-26457	-25865	0	0	0	58908	0	58908	58908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32747	296	32451	33043	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	6000	45600	57600	18853	5704	13149	24557	18853	5704	13149	24557	0	0	0	0	372	12	360	384
	42	11	FEB	1014811	1014811	10414	1004397	1025225	41.82	0.04	41.78	41.87	0	-27862	38	-27900	-27824	0	0	0	56310	0	56310	56310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28448	38	28410	28486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	6000	45600	57600	23152	5962	17190	29114	23152	5962	17190	29114	0	0	0	0	372	12	360	384
	43	12	FEB	1442603	1442603	2266	1440336	1444869	54.67	0.10	54.57	54.77	0	-28073	38	-28111	-28035	0	0	0	65328	0	65328	65328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37255	38	37217	37293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	13145	4762	8383	17907	13145	4762	8383	17907	0	0	0	0	403	1	402	403
	44	13	FEB	6279030	2257941	193941	2064000	2451881	686.60	313.40	373.20	1000.00	0	-13257	789	-14045	-12468	0	0	0	68510	0	68510	68510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51232	3232	48000	54465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4021	4021	0	8042	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	3600	48000	55200	368	368	0	735	-3653	4389	-8042	735	0	0	0	0	516	36	480	552
	45	14	FEB	9422489	2462400	33600	2428800	2496000	1000.00	0	1000.00	1000.00	0	-2118	6960	-9078	4842	0	0	0	64278	0	64278	64278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6960	6960	0	13920	0	0	0	0	12.00	12.00	0	24.00	50.00	55200	0	55200	55200	0	0	0	0	-6960	6960	-13920	0	0	0	0	0	552	0	552	552
	46	15	FEB	12227489	2462400	33600	2428800	2496000	1000.00	0	1000.00	1000.00	0	4047	9765	-5718	13812	0	0	0	60918	0	60918	60918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9765	9765	0	19530	0	0	0	0	12.00	12.00	0	24.00	50.00	55200	0	55200	55200	0	0	0	0	-9765	9765	-19530	0	0	0	0	0	552	0	552	552
	47	16	FEB	2721878	2453152	42848	2410304	2496000	686.70	313.30	373.41	1000.00	0	-5275	115	-5390	-5161	0	0	0	60590	0	60590	60590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55046	154	54892	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	269	269	0	537	0	0	0	0	4.00	4.00	0	8.00	50.00	55200	0	55200	55200	154	154	0	308	-115	115	-229	0	0	0	0	0	552	0	552	552
	48	17	FEB	1141240	1141240	200870	940369	1342110	45.27	3.49	41.78	48.76	0	-21690	4497	-26187	-17193	0	0	0	53148	0	53148	53148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31458	4497	26961	35955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	23742	4497	19245	28239	23742	4497	19245	28239	0	0	0	0	336	25	311	360
	49	18	FEB	928028	928028	216139	711889	1144167	41.82	0.04	41.78	41.87	0	-21466	4860	-26327	-16606	0	0	0	47848	0	47848	47848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26382	4860	21521	31242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	27618	3660	23958	31279	27618	3660	23958	31279	0	0	0	0	295	65	230	360
	50	19	FEB	1325715	1325715	97926	1227789	1423641	46.36	4.23	42.12	50.59	0	-18664	2321	-20986	-16343	0	0	0	54790	0	54790	54790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36126	2321	33804	38447	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	17874	1279	16596	19153	17874	1279	16596	19153	0	0	0	0	373	13	360	386
	51	20	FEB	2377993	2278289	158203	2120086	2436493	255.80	0.13	255.67	255.92	0	-3361	2337	-5698	-1024	0	0	0	55232	0	55232	55232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51771	2437	49335	54208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100	100	0	199	0	0	0	0	2.50	2.50	0	5.00	50.00	52800	2400	50400	55200	1029	37	992	1065	929	63	866	992	0	0	0	0	528	24	504	552
	52	21	FEB	10871589	2340000	156000	2184000	2496000	1000.00	0	1000.00	1000.00	0	4300	6132	-1832	10431	0	0	0	57032	0	57032	57032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8532	8532	0	17063	0	0	0	0	12.00	12.00	0	24.00	50.00	52800	2400	50400	55200	0	0	0	0	-8532	8532	-17063	0	0	0	0	0	528	24	504	552
	53	22	FEB	7683929	2244840	161640	2083200	2406480	941.24	58.76	882.47	1000.00	0	-3841	3145	-6986	-696	0	0	0	59574	0	59574	59574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50294	2294	48000	52588	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5439	5439	0	10878	0	0	0	0	11.00	11.00	0	22.00	50.00	50400	2400	48000	52800	106	106	0	212	-5333	5545	-10878	212	0	0	0	0	504	24	480	527
	54	23	FEB	1556306	1556306	75226	1481080	1631532	58.69	0.10	58.59	58.79	0	-23933	875	-24809	-23058	0	0	0	62730	0	62730	62730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38797	875	37921	39672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	12803	325	12479	13128	12803	325	12479	13128	0	0	0	0	412	10	402	422
	55	24	FEB	1238849	1238849	61838	1177011	1300686	51.50	8.62	42.88	60.11	0	-26641	1393	-28033	-25248	0	0	0	59486	0	59486	59486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32845	1393	31453	34238	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	3600	45600	52800	16355	4993	11362	21347	16355	4993	11362	21347	0	0	0	0	351	15	336	365
	56	25	FEB	1149763	1149763	22714	1127049	1172477	46.35	0.61	45.74	46.96	0	-26650	1402	-28052	-25248	0	0	0	57660	0	57660	57660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31010	1402	29608	32412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	1200	48000	50400	18190	2602	15588	20792	18190	2602	15588	20792	0	0	0	0	329	12	317	341
	57	26	FEB	1554352	1554352	26534	1527819	1580886	59.58	0.53	59.05	60.11	0	-26650	1402	-28052	-25248	0	0	0	64876	0	64876	64876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38226	1402	36824	39628	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	1200	48000	50400	10974	2602	8372	13576	10974	2602	8372	13576	0	0	0	0	433	13	420	446
	58	27	FEB	2034247	2034247	171777	1862471	2206024	59.95	0.16	59.80	60.11	0	-18400	2463	-20863	-15937	0	0	0	65184	0	65184	65184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46784	2463	44321	49247	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	3616	63	3553	3679	3616	63	3553	3679	0	0	0	0	502	22	480	523
	59	28	FEB	11055289	2179200	96000	2083200	2275200	1000.00	0	1000.00	1000.00	0	-7034	7676	-14710	642	0	0	0	65110	0	65110	65110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	1200	48000	50400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8876	8876	0	17752	0	0	0	0	12.00	12.00	0	24.00	50.00	49200	1200	48000	50400	0	0	0	0	-8876	8876	-17752	0	0	0	0	0	492	12	480	504
	60	01	MAR	9221523	2107200	76800	2030400	2184000	1000.00	0	1000.00	1000.00	0	-10456	9514	-19970	-941	0	0	0	65570	0	65570	65570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2400	45600	50400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7114	7114	0	14229	0	0	0	0	12.00	12.00	0	24.00	50.00	48000	2400	45600	50400	0	0	0	0	-7114	7114	-14229	0	0	0	0	0	480	24	456	504
	61	02	MAR	1975523	1718219	165301	1552918	1883520	344.79	286.55	58.24	631.34	0	-24874	1332	-26206	-23541	0	0	0	66088	0	66088	66088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40957	1075	39882	42032	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257	257	0	515	0	0	0	0	3.50	3.50	0	7.00	50.00	46800	3600	43200	50400	5843	4675	1168	10518	5586	4932	653	10518	0	0	0	0	421	12	409	432
	62	03	MAR	1429322	1429322	191831	1237490	1621153	50.89	8.91	41.98	59.80	0	-26453	1452	-27905	-25001	0	0	0	61940	0	61940	61940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35487	1452	34035	36939	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	7200	40800	55200	12513	8652	3861	21165	12513	8652	3861	21165	0	0	0	0	396	12	384	408
	63	04	MAR	1274733	1274733	138820	1135913	1413553	50.79	9.01	41.78	59.80	0	-26492	1491	-27983	-25001	0	0	0	59600	0	59600	59600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33108	1491	31617	34599	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	6000	43200	55200	16092	7491	8601	23583	16092	7491	8601	23583	0	0	0	0	408	24	384	432
	64	05	MAR	1834435	1641330	98371	1542959	1739700	194.30	140.01	54.29	334.31	0	-25052	51	-25103	-25001	0	0	0	65422	0	65422	65422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40177	142	40035	40319	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	193	193	0	386	0	0	0	0	3.50	3.50	0	7.00	50.00	49200	6000	43200	55200	9023	5858	3165	14881	8830	6051	2779	14881	0	0	0	0	422	10	412	432
	65	06	MAR	1680025	1606822	96928	1509894	1703749	135.34	81.70	53.64	217.04	0	-24271	95	-24366	-24176	0	0	0	63948	0	63948	63948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39604	168	39436	39772	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73	73	0	146	0	0	0	0	2.00	2.00	0	4.00	50.00	49200	6000	43200	55200	9596	5832	3764	15428	9523	5905	3618	15428	0	0	0	0	420	13	407	432
	66	07	MAR	7078023	2251200	177600	2073600	2428800	1000.00	0	1000.00	1000.00	0	-5909	9627	-15536	3718	0	0	0	61136	0	61136	61136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4827	4827	0	9654	0	0	0	0	11.00	11.00	0	22.00	50.00	50400	4800	45600	55200	0	0	0	0	-4827	4827	-9654	0	0	0	0	0	504	48	456	552
	67	08	MAR	7776863	2183040	75840	2107200	2258880	921.65	78.35	843.30	1000.00	0	-2318	4690	-7008	2372	0	0	0	56816	0	56816	56816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	904	48000	49808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5594	5594	0	11188	0	0	0	0	11.00	11.00	0	22.00	50.00	49200	1200	48000	50400	296	296	0	592	-5298	5890	-11188	592	0	0	0	0	492	12	480	504
	68	09	MAR	1297164	1297164	91764	1205400	1388928	53.08	4.02	49.05	57.10	0	-21375	1431	-22806	-19943	0	0	0	55972	0	55972	55972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34597	1431	33166	36029	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	15803	3831	11971	19634	15803	3831	11971	19634	0	0	0	0	355	15	340	370
	69	10	MAR	853276	853276	2147	851129	855423	41.82	0.04	41.78	41.87	0	-25052	51	-25103	-25001	0	0	0	49368	0	49368	49368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24316	51	24265	24367	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	3600	45600	52800	24884	3549	21335	28433	24884	3549	21335	28433	0	0	0	0	269	1	268	269
	70	11	MAR	820432	820432	2147	818285	822579	41.82	0.04	41.78	41.87	0	-25052	51	-25103	-25001	0	0	0	48586	0	48586	48586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23534	51	23483	23585	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2400	45600	50400	24466	2349	22117	26815	24466	2349	22117	26815	0	0	0	0	264	1	263	264
	71	12	MAR	1217506	1217506	71626	1145880	1289131	52.26	1.34	50.92	53.61	0	-24122	1632	-25754	-22491	0	0	0	56856	0	56856	56856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32734	1632	31102	34365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2400	45600	50400	15266	768	14498	16035	15266	768	14498	16035	0	0	0	0	335	15	320	349
	72	13	MAR	3076293	2125470	125730	1999740	2251200	960.84	39.16	921.68	1000.00	0	-7559	1505	-9063	-6054	0	0	0	56454	0	56454	56454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47945	2456	45489	50400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	951	951	0	1902	0	0	0	0	6.50	6.50	0	13.00	50.00	48000	2400	45600	50400	56	56	0	111	-895	895	-1791	0	0	0	0	0	480	24	456	504
	73	14	MAR	15360223	2078400	72000	2006400	2150400	1000.00	0	1000.00	1000.00	0	3846	12082	-8236	15928	0	0	0	56236	0	56236	56236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	1200	45600	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13282	13282	0	26564	0	0	0	0	12.00	12.00	0	24.00	50.00	46800	1200	45600	48000	0	0	0	0	-13282	13282	-26564	0	0	0	0	0	468	12	456	480
	74	15	MAR	11823923	2217600	110400	2107200	2328000	1000.00	0	1000.00	1000.00	0	514	12006	-11492	12521	0	0	0	59492	0	59492	59492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9606	9606	0	19213	0	0	0	0	12.00	12.00	0	24.00	50.00	50400	2400	48000	52800	0	0	0	0	-9606	9606	-19213	0	0	0	0	0	504	24	480	528
	75	16	MAR	7992923	2217600	110400	2107200	2328000	1000.00	0	1000.00	1000.00	0	-4519	8175	-12694	3657	0	0	0	60694	0	60694	60694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5775	5775	0	11551	0	0	0	0	12.00	12.00	0	24.00	50.00	50400	2400	48000	52800	0	0	0	0	-5775	5775	-11551	0	0	0	0	0	504	24	480	528
