NODE 3	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NODE 3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	25769372	8953579	686851	8266727	9640430	315.99	0.48	315.51	316.47	0	-49357	1866	-51224	-47491	0	0	0	291350	0	291350	291350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225177	14949	210227	240126	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16816	16816	0	33632	0	0	0	0	24.00	24.00	0	48.00	50.00	367200	16800	350400	384000	142023	1851	140173	143874	125207	18666	106541	143874	0	0	0	0	2430	160	2270	2589
	37	20691910	9228205	587769	8640436	9815973	271.24	96.78	174.46	368.01	0	-50793	20393	-71186	-30400	0	0	0	293278	0	293278	293278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231021	8929	222092	239951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11464	11464	0	22927	0	0	0	0	28.00	28.00	0	56.00	50.00	368400	8400	360000	376800	137379	17329	120049	154708	125915	28793	97122	154708	0	0	0	0	2478	90	2388	2567
	38	10715604	8184671	358098	7826572	8542769	233.36	2.51	230.85	235.88	0	-84145	11180	-95325	-72965	0	0	0	294996	0	294996	294996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208320	8649	199671	216969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2531	2531	0	5062	0	0	0	0	11.50	11.50	0	23.00	50.00	360000	16800	343200	376800	151680	8151	143529	159831	149149	5620	143529	154769	0	0	0	0	2247	87	2160	2334
	39	14686180	8786051	109345	8676706	8895395	274.10	43.25	230.85	317.34	0	-72229	9275	-81504	-62955	0	0	0	298754	0	298754	298754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220625	3374	217250	223999	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5900	5900	0	11800	0	0	0	0	16.50	16.50	0	33.00	50.00	366000	20400	345600	386400	145375	17026	128350	162401	139475	11125	128350	150601	0	0	0	0	2353	63	2290	2416
	40	10628705	8994285	44772	8949514	9039057	254.34	69.13	185.21	323.46	0	-87999	2304	-90303	-85694	0	0	0	318434	0	318434	318434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228801	670	228131	229471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1634	1634	0	3269	0	0	0	0	10.50	10.50	0	21.00	50.00	364800	19200	345600	384000	135999	18530	117469	154529	134365	16896	117469	151260	0	0	0	0	2409	46	2363	2455
	41	22398191	9451062	211460	9239602	9662522	317.64	0.31	317.33	317.95	0	-80787	4597	-85384	-76189	0	0	0	332502	0	332502	332502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238768	8350	230418	247118	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12947	12947	0	25894	0	0	0	0	24.00	24.00	0	48.00	50.00	375600	3600	372000	379200	136832	4750	132082	141582	123885	8197	115687	132082	0	0	0	0	2458	102	2356	2560
	42	19664655	10801026	476572	10324454	11277598	319.14	0.39	318.76	319.53	0	-66776	2915	-69692	-63861	0	0	0	340180	0	340180	340180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264540	5948	258592	270488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8864	8864	0	17727	0	0	0	0	23.50	23.50	0	47.00	50.00	382800	6000	376800	388800	118260	11948	106312	130208	109396	3085	106312	112481	0	0	0	0	2784	101	2683	2884
	43	27862417	9611287	157878	9453410	9769165	320.49	2.69	317.80	323.18	0	-85006	23763	-108769	-61243	0	0	0	340516	0	340516	340516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237259	5512	231747	242771	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18251	18251	0	36502	0	0	0	0	24.00	24.00	0	48.00	50.00	357600	4800	352800	362400	120341	712	119629	121053	102090	18963	83127	121053	0	0	0	0	2560	47	2513	2607
	44	21257072	9661218	183368	9477850	9844586	339.75	55.64	284.11	395.38	0	-57662	13942	-71605	-43720	0	0	0	313424	0	313424	313424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244166	2347	241819	246513	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11596	11596	0	23192	0	0	0	0	24.00	24.00	0	48.00	50.00	372000	0	372000	372000	127834	2347	125487	130181	116238	13942	102296	130181	0	0	0	0	2544	10	2534	2553
	45	14141102	10098155	549514	9548641	10647669	287.80	56.20	231.61	344.00	0	-125208	4676	-129885	-120532	0	0	0	374152	0	374152	374152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244901	8719	236181	253620	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4043	4043	0	8086	0	0	0	0	15.00	15.00	0	30.00	50.00	337200	1200	336000	338400	92299	9919	82380	102219	88256	5876	82380	94133	0	0	0	0	2628	76	2552	2704
	46	26168035	10920985	506458	10414528	11427443	389.62	29.78	359.84	419.40	0	-72667	23136	-95803	-49532	0	0	0	353092	0	353092	353092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265177	7889	257289	273066	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15247	15247	0	30494	0	0	0	0	29.50	29.50	0	59.00	50.00	361200	20400	340800	381600	96023	12511	83511	108534	80775	2736	78040	83511	0	0	0	0	2761	72	2689	2832
	47	27593771	11066238	337756	10728482	11403994	374.55	53.79	320.76	428.34	0	-70653	13494	-84146	-57159	0	0	0	352866	0	352866	352866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265686	3034	262652	268720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16528	16528	0	33055	0	0	0	0	24.00	24.00	0	48.00	50.00	374400	4800	369600	379200	108714	7834	100880	116548	92187	8694	83493	100880	0	0	0	0	2785	18	2767	2803
	48	9945402	9443851	74047	9369804	9517898	94.35	8.40	85.95	102.74	0	-126579	1992	-128571	-124587	0	0	0	371898	0	371898	371898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244817	2494	242324	247311	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	502	502	0	1003	0	0	0	0	3.50	3.50	0	7.00	50.00	386400	4800	381600	391200	141583	7294	134289	148876	141081	6792	134289	147873	0	0	0	0	2688	33	2655	2721
	49	11798456	10849185	346062	10503122	11195247	165.54	35.74	129.80	201.28	0	-147014	1126	-148141	-145888	0	0	0	413208	0	413208	413208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265244	2076	263169	267320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	949	949	0	1899	0	0	0	0	7.00	7.00	0	14.00	50.00	357600	19200	338400	376800	92356	21276	71080	113631	91406	20326	71080	111733	0	0	0	0	2858	3	2855	2860
	50	11298876	11298876	592002	10706873	11890878	111.20	59.57	51.63	170.77	0	-171897	5769	-177666	-166128	0	0	0	457452	0	457452	457452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285555	5769	279786	291324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382800	15600	367200	398400	97245	21369	75876	118614	97245	21369	75876	118614	0	0	0	0	3032	104	2928	3136
	51	11123911	11102300	856729	10245572	11959029	126.50	62.51	63.99	189.01	0	-172968	10035	-183003	-162933	0	0	0	450368	0	450368	450368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277379	10057	267322	287435	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	22	0	43	0	0	0	0	1.00	1.00	0	2.00	50.00	370800	3600	367200	374400	93421	13657	79765	107078	93400	13635	79765	107035	0	0	0	0	2989	150	2839	3139
	52	7926335	7926335	245227	7681109	8171562	48.79	1.40	47.39	50.19	0	-164724	4933	-169657	-159792	0	0	0	380018	0	380018	380018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215294	4933	210361	220226	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352800	0	352800	352800	137506	4933	132574	142439	137506	4933	132574	142439	0	0	0	0	2316	24	2292	2340
