hub E	link	va	daily
hub N	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	158	07	JUN	-2755	0	-2755	-2755	7660	0	7660	7660	0	-2755	45	0	45	45	46	0	46	46	0.06	0	0.06	0.06	100.00	100.00	0	0	0	0
	159	08	JUN	-7598	0	-7598	-7598	8438	0	8438	8438	0	-7598	64	0	64	64	64	0	64	64	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	160	09	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.26	0	0.26	0.26	0	100.00	0	0	0	0
	161	10	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	121	0	121	121	121	0	121	121	0.32	0	0.32	0.32	0	100.00	0	0	0	0
	162	11	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.16	0	0.16	0.16	0	100.00	0	0	0	0
	163	12	JUN	-7816	0	-7816	-7816	8551	0	8551	8551	0	-7816	64	0	64	64	65	0	65	65	0.08	0	0.08	0.08	0	100.00	0	0	0	0
	164	13	JUN	-2142	0	-2142	-2142	7023	0	7023	7023	0	-2142	44	0	44	44	45	0	45	45	0.08	0	0.08	0.08	100.00	100.00	0	0	0	0
	165	14	JUN	-1582	0	-1582	-1582	7775	0	7775	7775	0	-1582	44	0	44	44	45	0	45	45	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	166	15	JUN	-7627	0	-7627	-7627	8395	0	8395	8395	0	-7627	67	0	67	67	67	0	67	67	0.04	0	0.04	0.04	0	100.00	0	0	0	0
	167	16	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	120	0	120	120	120	0	120	120	0.29	0	0.29	0.29	0	100.00	0	0	0	0
	168	17	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.34	0	0.34	0.34	0	100.00	0	0	0	0
	169	18	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.08	0	0.08	0.08	0	100.00	0	0	0	0
	170	19	JUN	-8556	0	-8556	-8556	8640	0	8640	8640	0	-8556	71	0	71	71	71	0	71	71	0.06	0	0.06	0.06	0	100.00	0	0	0	0
	171	20	JUN	-4429	0	-4429	-4429	8029	0	8029	8029	0	-4429	48	0	48	48	92	0	92	92	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	172	21	JUN	-3318	0	-3318	-3318	7084	0	7084	7084	0	-3318	36	0	36	36	79	0	79	79	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	173	22	JUN	-7653	0	-7653	-7653	9253	0	9253	9253	0	-7653	69	0	69	69	69	0	69	69	0.16	0	0.16	0.16	100.00	100.00	0	0	0	0
	174	23	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.13	0	0.13	0.13	0	100.00	0	0	0	0
	175	24	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.24	0	0.24	0.24	0	100.00	0	0	0	0
	176	25	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.11	0	0.11	0.11	0	100.00	0	0	0	0
	177	26	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	125	0	125	125	125	0	125	125	0.05	0	0.05	0.05	0	100.00	0	0	0	0
	178	27	JUN	-6771	0	-6771	-6771	8677	0	8677	8677	0	-6771	61	0	61	61	62	0	62	62	0.10	0	0.10	0.10	100.00	100.00	0	0	0	0
	179	28	JUN	-6612	0	-6612	-6612	8478	0	8478	8478	0	-6612	59	0	59	59	60	0	60	60	0.06	0	0.06	0.06	100.00	100.00	0	0	0	0
	180	29	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.18	0	0.18	0.18	0	100.00	0	0	0	0
	181	30	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.19	0	0.19	0.19	0	100.00	0	0	0	0
	182	01	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	124	0	124	124	124	0	124	124	0.24	0	0.24	0.24	0	100.00	0	0	0	0
	183	02	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.11	0	0.11	0.11	0	100.00	0	0	0	0
	184	03	JUL	-8874	0	-8874	-8874	9043	0	9043	9043	0	-8874	74	0	74	74	75	0	75	75	0.16	0	0.16	0.16	0	100.00	0	0	0	0
	185	04	JUL	-5279	0	-5279	-5279	7862	0	7862	7862	0	-5279	58	0	58	58	59	0	59	59	0.11	0	0.11	0.11	100.00	100.00	0	0	0	0
	186	05	JUL	-4248	0	-4248	-4248	7843	0	7843	7843	0	-4248	57	0	57	57	60	0	60	60	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	187	06	JUL	-9090	0	-9090	-9090	9090	0	9090	9090	0	-9090	79	0	79	79	80	0	80	80	0.09	0	0.09	0.09	0	100.00	0	0	0	0
	188	07	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.19	0	0.19	0.19	0	100.00	0	0	0	0
	189	08	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.32	0	0.32	0.32	0	100.00	0	0	0	0
	190	09	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.11	0	0.11	0.11	0	100.00	0	0	0	0
	191	10	JUL	-8232	0	-8232	-8232	8968	0	8968	8968	0	-8232	69	0	69	69	70	0	70	70	0.11	0	0.11	0.11	0	100.00	0	0	0	0
	192	11	JUL	-6129	0	-6129	-6129	8216	0	8216	8216	0	-6129	63	0	63	63	64	0	64	64	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	193	12	JUL	-6084	0	-6084	-6084	7793	0	7793	7793	0	-6084	68	0	68	68	69	0	69	69	0.19	0	0.19	0.19	100.00	100.00	0	0	0	0
	194	13	JUL	-9490	0	-9490	-9490	9490	0	9490	9490	0	-9490	81	0	81	81	81	0	81	81	0.08	0	0.08	0.08	0	100.00	0	0	0	0
	195	14	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.27	0	0.27	0.27	0	100.00	0	0	0	0
	196	15	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	124	0	124	124	124	0	124	124	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	197	16	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.29	0	0.29	0.29	0	100.00	0	0	0	0
	198	17	JUL	-8182	0	-8182	-8182	8633	0	8633	8633	0	-8182	72	0	72	72	73	0	73	73	0.27	0	0.27	0.27	0	100.00	0	0	0	0
	199	18	JUL	-2806	0	-2806	-2806	7466	0	7466	7466	0	-2806	54	0	54	54	55	0	55	55	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	200	19	JUL	-2293	0	-2293	-2293	6720	0	6720	6720	0	-2293	50	0	50	50	52	0	52	52	0.08	0	0.08	0.08	100.00	100.00	0	0	0	0
	201	20	JUL	-7985	0	-7985	-7985	8517	0	8517	8517	0	-7985	67	0	67	67	69	0	69	69	0.11	0	0.11	0.11	0	100.00	0	0	0	0
	202	21	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.29	0	0.29	0.29	0	100.00	0	0	0	0
	203	22	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.40	0	0.40	0.40	0	100.00	0	0	0	0
	204	23	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.21	0	0.21	0.21	0	100.00	0	0	0	0
	205	24	JUL	-7412	0	-7412	-7412	8337	0	8337	8337	0	-7412	74	0	74	74	74	0	74	74	0.11	0	0.11	0.11	0	100.00	0	0	0	0
	206	25	JUL	-3907	0	-3907	-3907	7742	0	7742	7742	0	-3907	55	0	55	55	55	0	55	55	0.06	0	0.06	0.06	100.00	100.00	0	0	0	0
	207	26	JUL	-7489	0	-7489	-7489	8644	0	8644	8644	0	-7489	72	0	72	72	72	0	72	72	0.07	0	0.07	0.07	0	100.00	0	0	0	0
	208	27	JUL	-8885	0	-8885	-8885	9143	0	9143	9143	0	-8885	77	0	77	77	77	0	77	77	0.10	0	0.10	0.10	0	100.00	0	0	0	0
	209	28	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.18	0	0.18	0.18	0	100.00	0	0	0	0
	210	29	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.24	0	0.24	0.24	0	100.00	0	0	0	0
	211	30	JUL	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.32	0	0.32	0.32	0	100.00	0	0	0	0
	212	31	JUL	-7991	0	-7991	-7991	8023	0	8023	8023	0	-7991	70	0	70	70	70	0	70	70	0.17	0	0.17	0.17	0	100.00	0	0	0	0
	213	01	AUG	-3422	0	-3422	-3422	6629	0	6629	6629	0	-3422	187	0	187	187	200	0	200	200	0.06	0	0.06	0.06	0	100.00	0	0	0	0
	214	02	AUG	-4211	0	-4211	-4211	6583	0	6583	6583	0	-4211	10	0	10	10	133	0	133	133	0.10	0	0.10	0.10	0	100.00	0	0	0	0
	215	03	AUG	-6364	0	-6364	-6364	6682	0	6682	6682	0	-6364	73	0	73	73	74	0	74	74	0.13	0	0.13	0.13	0	100.00	0	0	0	0
	216	04	AUG	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.32	0	0.32	0.32	0	100.00	0	0	0	0
	217	05	AUG	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.32	0	0.32	0.32	0	100.00	0	0	0	0
	218	06	AUG	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.19	0	0.19	0.19	0	100.00	0	0	0	0
	219	07	AUG	-6308	0	-6308	-6308	6914	0	6914	6914	0	-6308	73	0	73	73	75	0	75	75	0.03	0	0.03	0.03	0	100.00	0	0	0	0
	220	08	AUG	-1719	0	-1719	-1719	7710	0	7710	7710	0	-1719	336	0	336	336	356	0	356	356	0.13	0	0.13	0.13	100.00	100.00	0	0	0	0
	221	09	AUG	-384	0	-384	-384	7798	0	7798	7798	0	-384	369	0	369	369	390	0	390	390	0.13	0	0.13	0.13	100.00	100.00	0	0	0	0
	222	10	AUG	-3947	0	-3947	-3947	7123	0	7123	7123	0	-3947	54	0	54	54	63	0	63	63	0.13	0	0.13	0.13	100.00	100.00	0	0	0	0
	223	11	AUG	-7770	0	-7770	-7770	7849	0	7849	7849	0	-7770	83	0	83	83	84	0	84	84	0.11	0	0.11	0.11	0	100.00	0	0	0	0
	224	12	AUG	-8794	0	-8794	-8794	8794	0	8794	8794	0	-8794	88	0	88	88	89	0	89	89	0.24	0	0.24	0.24	0	100.00	0	0	0	0
	225	13	AUG	-5767	0	-5767	-5767	8079	0	8079	8079	0	-5767	73	0	73	73	74	0	74	74	0.24	0	0.24	0.24	100.00	100.00	0	0	0	0
	226	14	AUG	-860	0	-860	-860	8398	0	8398	8398	0	-859	725	0	725	725	726	0	726	726	2.03	0	2.03	2.03	100.00	100.00	0	0	0	0
	227	15	AUG	1811	0	1811	1811	8024	0	8024	8024	0	1811	486	0	486	486	487	0	487	487	0.45	0	0.45	0.45	100.00	100.00	0	0	0	0
	228	16	AUG	1270	0	1270	1270	7796	0	7796	7796	0	1270	399	0	399	399	399	0	399	399	0.20	0	0.20	0.20	100.00	100.00	0	0	0	0
	229	17	AUG	-1206	0	-1206	-1206	8220	0	8220	8220	0	-1205	716	0	716	716	716	0	716	716	1.99	0	1.99	1.99	100.00	100.00	0	0	0	0
	230	18	AUG	-6487	0	-6487	-6487	7349	0	7349	7349	0	-6487	74	0	74	74	74	0	74	74	0.17	0	0.17	0.17	0	100.00	0	0	0	0
	231	19	AUG	-7812	0	-7812	-7812	8222	0	8222	8222	0	-7812	83	0	83	83	83	0	83	83	0.29	0	0.29	0.29	0	100.00	0	0	0	0
	232	20	AUG	-6220	0	-6220	-6220	7429	0	7429	7429	0	-6219	78	0	78	78	78	0	78	78	0.15	0	0.15	0.15	0	100.00	0	0	0	0
	233	21	AUG	-1759	0	-1759	-1759	7958	0	7958	7958	0	-1759	62	0	62	62	62	0	62	62	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	234	22	AUG	2038	0	2038	2038	7720	0	7720	7720	0	2038	454	0	454	454	454	0	454	454	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	235	23	AUG	2529	0	2529	2529	7852	0	7852	7852	0	2529	474	0	474	474	474	0	474	474	0.22	0	0.22	0.22	100.00	100.00	0	0	0	0
	236	24	AUG	-900	0	-900	-900	7972	0	7972	7972	0	-900	343	0	343	343	344	0	344	344	0.20	0	0.20	0.20	100.00	100.00	0	0	0	0
	237	25	AUG	-6133	0	-6133	-6133	7121	0	7121	7121	0	-6133	73	0	73	73	73	0	73	73	0.09	0	0.09	0.09	0	100.00	0	0	0	0
	238	26	AUG	-6843	0	-6843	-6843	7261	0	7261	7261	0	-6843	72	0	72	72	73	0	73	73	0.16	0	0.16	0.16	0	100.00	0	0	0	0
	239	27	AUG	-4113	0	-4113	-4113	8203	0	8203	8203	0	-4113	68	0	68	68	69	0	69	69	0.22	0	0.22	0.22	100.00	100.00	0	0	0	0
	240	28	AUG	-206	0	-206	-206	7987	0	7987	7987	0	-206	337	0	337	337	340	0	340	340	0.10	0	0.10	0.10	100.00	100.00	0	0	0	0
	241	29	AUG	4886	0	4886	4886	8333	0	8333	8333	0	4886	2518	0	2518	2518	2518	0	2518	2518	0.73	0	0.73	0.73	100.00	100.00	0	0	0	0
	242	30	AUG	5331	0	5331	5331	7897	0	7897	7897	0	5332	2352	0	2352	2352	2353	0	2353	2353	0.71	0	0.71	0.71	100.00	0	0	0	0	0
	243	31	AUG	741	0	741	741	7956	0	7956	7956	0	741	375	0	375	375	375	0	375	375	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	244	01	SEP	-3766	0	-3766	-3766	7707	0	7707	7707	0	-3766	69	0	69	69	69	0	69	69	0.16	0	0.16	0.16	100.00	100.00	0	0	0	0
	245	02	SEP	-5788	0	-5788	-5788	6854	0	6854	6854	0	-5788	68	0	68	68	68	0	68	68	0.24	0	0.24	0.24	0	100.00	0	0	0	0
	246	03	SEP	-4213	0	-4213	-4213	6974	0	6974	6974	0	-4213	69	0	69	69	69	0	69	69	0.13	0	0.13	0.13	0	100.00	0	0	0	0
	247	04	SEP	-953	0	-953	-953	7349	0	7349	7349	0	-953	290	0	290	290	290	0	290	290	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	248	05	SEP	2642	0	2642	2642	7497	0	7497	7497	0	2642	464	0	464	464	467	0	467	467	0.16	0	0.16	0.16	100.00	100.00	0	0	0	0
	249	06	SEP	1697	0	1697	1697	7193	0	7193	7193	0	1697	436	0	436	436	452	0	452	452	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	250	07	SEP	262	0	262	262	7592	0	7592	7592	0	262	357	0	357	357	357	0	357	357	0.11	0	0.11	0.11	100.00	100.00	0	0	0	0
	251	08	SEP	-6787	0	-6787	-6787	7228	0	7228	7228	0	-6787	73	0	73	73	74	0	74	74	0.13	0	0.13	0.13	0	100.00	0	0	0	0
	252	09	SEP	-9543	0	-9543	-9543	9543	0	9543	9543	0	-9543	102	0	102	102	102	0	102	102	0.13	0	0.13	0.13	0	100.00	0	0	0	0
	253	10	SEP	-6517	0	-6517	-6517	7157	0	7157	7157	0	-6517	75	0	75	75	88	0	88	88	0.12	0	0.12	0.12	0	100.00	0	0	0	0
	254	11	SEP	-1586	0	-1586	-1586	7868	0	7868	7868	0	-1586	330	0	330	330	360	0	360	360	0.20	0	0.20	0.20	100.00	100.00	0	0	0	0
	255	12	SEP	5031	0	5031	5031	7057	0	7057	7057	0	5031	570	0	570	570	591	0	591	591	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	256	13	SEP	5416	0	5416	5416	6874	0	6874	6874	0	5416	571	0	571	571	573	0	573	573	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	257	14	SEP	1216	0	1216	1216	7770	0	7770	7770	0	1216	453	0	453	453	455	0	455	455	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	258	15	SEP	-3223	0	-3223	-3223	7328	0	7328	7328	0	-3223	61	0	61	61	62	0	62	62	0.05	0	0.05	0.05	100.00	100.00	0	0	0	0
	259	16	SEP	-5541	0	-5541	-5541	7323	0	7323	7323	0	-5541	68	0	68	68	68	0	68	68	0.19	0	0.19	0.19	100.00	100.00	0	0	0	0
	260	17	SEP	-3188	0	-3188	-3188	6589	0	6589	6589	0	-3188	46	0	46	46	58	0	58	58	0.05	0	0.05	0.05	0	100.00	0	0	0	0
	261	18	SEP	2844	0	2844	2844	7570	0	7570	7570	0	2844	509	0	509	509	511	0	511	511	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	262	19	SEP	3955	0	3955	3955	7072	0	7072	7072	0	3955	539	0	539	539	569	0	569	569	0.11	0	0.11	0.11	100.00	100.00	0	0	0	0
	263	20	SEP	4922	0	4922	4922	6900	0	6900	6900	0	4922	566	0	566	566	597	0	597	597	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	264	21	SEP	2857	0	2857	2857	7626	0	7626	7626	0	2857	510	0	510	510	512	0	512	512	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	265	22	SEP	-2810	0	-2810	-2810	6861	0	6861	6861	0	-2810	47	0	47	47	58	0	58	58	0.13	0	0.13	0.13	100.00	100.00	0	0	0	0
	266	23	SEP	-4237	0	-4237	-4237	6854	0	6854	6854	0	-4237	63	0	63	63	63	0	63	63	0.13	0	0.13	0.13	100.00	100.00	0	0	0	0
	267	24	SEP	-3735	0	-3735	-3735	6377	0	6377	6377	0	-3735	54	0	54	54	62	0	62	62	0.07	0	0.07	0.07	0	100.00	0	0	0	0
	268	25	SEP	1594	0	1594	1594	7293	0	7293	7293	0	1594	440	0	440	440	468	0	468	468	0.10	0	0.10	0.10	100.00	100.00	0	0	0	0
	269	26	SEP	5553	0	5553	5553	6397	0	6397	6397	0	5553	592	0	592	592	611	0	611	611	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	270	27	SEP	4152	0	4152	4152	6690	0	6690	6690	0	4152	523	0	523	523	554	0	554	554	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	271	28	SEP	2298	0	2298	2298	7472	0	7472	7472	0	2298	500	0	500	500	508	0	508	508	0.12	0	0.12	0.12	100.00	100.00	0	0	0	0
	272	29	SEP	-3785	0	-3785	-3785	6480	0	6480	6480	0	-3785	-0	0	-0	-0	129	0	129	129	0.08	0	0.08	0.08	0	100.00	0	0	0	0
	273	30	SEP	-6503	0	-6503	-6503	7306	0	7306	7306	0	-6503	71	0	71	71	75	0	75	75	0.11	0	0.11	0.11	0	100.00	0	0	0	0
	274	01	OCT	-4523	0	-4523	-4523	7214	0	7214	7214	0	-4523	49	0	49	49	59	0	59	59	0.19	0	0.19	0.19	100.00	100.00	0	0	0	0
	275	02	OCT	3819	0	3819	3819	6448	0	6448	6448	0	3819	487	0	487	487	523	0	523	523	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	276	03	OCT	7764	0	7764	7764	7764	0	7764	7764	0	7764	758	0	758	758	794	0	794	794	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	277	04	OCT	9202	0	9202	9202	9202	0	9202	9202	0	9202	962	0	962	962	962	0	962	962	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	278	05	OCT	4960	0	4960	4960	6498	0	6498	6498	0	4960	568	0	568	568	595	0	595	595	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	279	06	OCT	-473	0	-473	-473	4959	0	4959	4959	0	-473	-98	0	-98	-98	129	0	129	129	0.03	0	0.03	0.03	0	100.00	0	0	0	0
	280	07	OCT	-3980	0	-3980	-3980	6890	0	6890	6890	0	-3980	21	0	21	21	171	0	171	171	0.13	0	0.13	0.13	0	100.00	0	0	0	0
	281	08	OCT	2616	0	2616	2616	6926	0	6926	6926	0	2616	443	0	443	443	484	0	484	484	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	282	09	OCT	7092	0	7092	7092	7142	0	7142	7142	0	7092	677	0	677	677	725	0	725	725	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	283	10	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	284	11	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	285	12	OCT	5388	0	5388	5388	6930	0	6930	6930	0	5388	638	0	638	638	668	0	668	668	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	286	13	OCT	1641	0	1641	1641	7758	0	7758	7758	0	1641	5726	0	5726	5726	5757	0	5757	5757	0.05	0	0.05	0.05	100.00	100.00	0	0	0	0
	287	14	OCT	-1343	0	-1343	-1343	6405	0	6405	6405	0	-1343	4533	0	4533	4533	4549	0	4549	4549	0.05	0	0.05	0.05	100.00	100.00	0	0	0	0
	288	15	OCT	2545	0	2545	2545	7509	0	7509	7509	0	2545	3270	0	3270	3270	3297	0	3297	3297	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	289	16	OCT	6936	0	6936	6936	7167	0	7167	7167	0	6936	686	0	686	686	727	0	727	727	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	290	17	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	1012	0	1012	1012	1012	0	1012	1012	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	291	18	OCT	9517	0	9517	9517	9517	0	9517	9517	0	9517	993	0	993	993	993	0	993	993	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	292	19	OCT	7619	0	7619	7619	7619	0	7619	7619	0	7619	722	0	722	722	774	0	774	774	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	293	20	OCT	2833	0	2833	2833	7624	0	7624	7624	0	2833	11501	0	11501	11501	11546	0	11546	11546	12.01	0	12.01	12.01	100.00	100.00	0	0	0	0
	294	21	OCT	351	0	351	351	7393	0	7393	7393	0	351	3155	0	3155	3155	3166	0	3166	3166	0.08	0	0.08	0.08	100.00	100.00	0	0	0	0
	295	22	OCT	2764	0	2764	2764	7464	0	7464	7464	0	2764	3501	0	3501	3501	3513	0	3513	3513	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	296	23	OCT	7704	0	7704	7704	7710	0	7710	7710	0	7704	728	0	728	728	782	0	782	782	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	297	24	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	1012	0	1012	1012	1012	0	1012	1012	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	298	25	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	1012	0	1012	1012	1012	0	1012	1012	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	299	26	OCT	8613	0	8613	8613	8613	0	8613	8613	0	8613	819	0	819	819	871	0	871	871	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	300	27	OCT	5019	0	5019	5019	6709	0	6709	6709	0	5019	4803	0	4803	4803	4838	0	4838	4838	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	301	28	OCT	2989	0	2989	2989	7050	0	7050	7050	0	2989	533	0	533	533	542	0	542	542	0.03	0	0.03	0.03	100.00	0	0	0	0	0
	302	29	OCT	5009	0	5009	5009	6856	0	6856	6856	0	5009	612	0	612	612	627	0	627	627	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	303	30	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	304	31	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	305	01	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	306	02	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1009	0	1009	1009	1009	0	1009	1009	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	307	03	NOV	7704	0	7704	7704	7704	0	7704	7704	0	7704	687	0	687	687	711	0	711	711	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	308	04	NOV	8694	0	8694	8694	8694	0	8694	8694	0	8694	779	0	779	779	781	0	781	781	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	309	05	NOV	9191	0	9191	9191	9191	0	9191	9191	0	9191	961	0	961	961	961	0	961	961	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	310	06	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	311	07	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	312	08	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	313	09	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	314	10	NOV	7977	0	7977	7977	7977	0	7977	7977	0	7977	695	0	695	695	788	0	788	788	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	315	11	NOV	7714	0	7714	7714	7714	0	7714	7714	0	7714	687	0	687	687	709	0	709	709	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	316	12	NOV	9283	0	9283	9283	9283	0	9283	9283	0	9283	802	0	802	802	808	0	808	808	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	317	13	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	318	14	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	319	15	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	320	16	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.23	0	0.23	0.23	100.00	0	0	0	0	0
