F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	87	28	MAR	57235185	56784444	3892913	50764950	59968950	51.10	0.92	50.00	51.88	1410392	0	0	0	0	0	0	0	1544726	52941	1460775	1587771	120465	40674	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	934588	31314	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	481477	58990	376899	527379	0	0	0	0	8195	6857	0	13932	0	0	0	0	63.55	0.80	62.90	64.81	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	450741	377117	0	766260	0	0	0	0	0	0	0	0	0	0	0	0	0	1876235	9149	1872000	1896000	460170	92863	384621	607101	460170	92863	384621	607101	0	0	0	0	1492	83	1369	1560
	88	29	MAR	56225529	56225529	3010629	51763100	58708150	50.00	0	50.00	50.00	1413596	0	0	0	0	0	0	0	1529164	31911	1487938	1555823	120465	40674	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	947294	49472	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	461405	38802	380062	485363	0	0	0	0	0	0	0	0	0	0	0	0	63.95	1.01	63.13	65.48	46849	15816	33626	66838	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1945412	40722	1872000	1968000	536713	56691	498637	651938	536713	56691	498637	651938	0	0	0	0	1533	66	1444	1588
	89	30	MAR	54387950	54387950	3178146	49443650	56984200	50.00	0	50.00	50.00	1391545	0	0	0	0	0	0	0	1492412	34983	1441549	1521344	120465	40674	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	947294	49472	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	424653	43210	333673	450884	0	0	0	0	0	0	0	0	0	0	0	0	64.42	1.16	63.46	66.15	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1931294	34058	1872000	1968000	559347	70711	509116	698327	559347	70711	509116	698327	0	0	0	0	1539	55	1464	1584
	90	31	MAR	48303924	48303924	1142561	45842500	48890400	50.00	0	50.00	50.00	1328447	0	0	0	0	0	0	0	1374543	10676	1366668	1392593	120464	40674	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	960000	68873	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	294078	51799	244850	385676	0	0	0	0	0	0	0	0	0	0	0	0	64.89	1.32	63.80	66.82	46849	15816	33626	66838	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963765	50902	1872000	1992000	709686	44791	646324	787150	709686	44791	646324	787150	0	0	0	0	1552	71	1440	1608
	91	01	APR	44649429	44649429	972038	43939750	46303950	50.00	0	50.00	50.00	1284593	0	0	0	0	0	0	0	1332431	28429	1308731	1370612	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	960000	68873	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	220989	67612	173195	338079	0	0	0	0	0	0	0	0	0	0	0	0	65.41	1.45	64.21	67.50	56013	10569	47171	68952	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939765	50902	1848000	1968000	758776	49300	669921	786805	758776	49300	669921	786805	0	0	0	0	1552	71	1440	1608
	92	02	APR	45677029	45677029	1936266	44058250	48124600	50.00	0	50.00	50.00	1309037	0	0	0	0	0	0	0	1357642	56726	1311101	1444124	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	975529	49351	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	230670	68786	175565	336166	0	0	0	0	0	0	0	0	0	0	0	0	65.97	1.55	64.68	68.19	56013	10569	47171	68952	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1955294	34058	1896000	1992000	749095	46667	671834	784435	749095	46667	671834	784435	0	0	0	0	1567	51	1488	1608
	93	03	APR	51984768	51984768	1313556	51057850	54578850	50.00	0	50.00	50.00	1393540	0	0	0	0	0	0	0	1487185	47199	1451093	1573209	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	986824	29546	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	348919	40024	315557	402777	0	0	0	0	0	0	0	0	0	0	0	0	66.53	1.66	65.15	68.88	56012	10570	47170	68952	0	0	0	0	54.95	0.10	54.73	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980706	20361	1944000	1992000	644963	28274	605223	668443	644963	28274	605223	668443	0	0	0	0	1578	35	1536	1608
	94	04	APR	56007838	56007838	101305	55832800	56079800	50.00	0	50.00	50.00	1430805	0	0	0	0	0	0	0	1563411	23608	1544332	1601659	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	972706	20361	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	439263	12324	431227	461456	0	0	0	0	0	0	0	0	0	0	0	0	67.09	1.76	65.62	69.57	56013	10569	47171	68952	0	0	0	0	53.98	2.02	49.63	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1952471	18299	1944000	1992000	540502	18568	527204	576773	540502	18568	527204	576773	0	0	0	0	1564	24	1533	1584
	95	05	APR	54572000	54572000	393382	53866650	54814600	50.00	0	50.00	50.00	1386045	0	0	0	0	0	0	0	1524106	28954	1504628	1582908	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	937412	38144	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	435252	22469	388476	455733	0	0	0	0	0	0	0	0	0	0	0	0	67.65	1.87	66.09	70.26	56012	10570	47170	68952	0	0	0	0	51.96	3.89	45.10	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1887529	49351	1848000	1992000	514866	37534	494908	595524	514866	37534	494908	595524	0	0	0	0	1517	16	1488	1531
	96	06	APR	49711606	49711606	1039286	49009100	51541750	50.00	0	50.00	50.00	1325518	0	0	0	0	0	0	0	1426051	36835	1395718	1481094	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	934588	68117	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	340020	66822	286662	459635	0	0	0	0	0	0	0	0	0	0	0	0	68.21	1.97	66.57	70.94	56013	10569	47171	68952	0	0	0	0	50.90	4.90	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1856471	69335	1776000	1992000	581862	62597	500365	697338	581862	62597	500365	697338	0	0	0	0	1395	16	1382	1415
	97	07	APR	43703132	43703132	1602389	42372100	45863250	50.00	0	50.00	50.00	1257821	0	0	0	0	0	0	0	1307576	54782	1262978	1394027	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	940235	58345	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	215898	63511	175442	329265	0	0	0	0	0	0	0	0	0	0	0	0	68.77	2.08	67.04	71.63	56012	10570	47170	68952	0	0	0	0	50.88	4.92	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857882	54641	1800000	1968000	701749	43156	630735	760405	701749	43156	630735	760405	0	0	0	0	1293	36	1266	1361
	98	08	APR	39048235	39048235	2639799	36901005	43227850	48.90	0.92	48.13	50.00	1180514	0	0	0	0	0	0	0	1206229	84150	1138812	1346189	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	912737	38173	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	142049	51770	100423	220832	0	0	0	0	0	0	0	0	0	0	0	0	69.33	2.19	67.51	72.32	56013	10569	47171	68952	0	0	0	0	50.88	4.92	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1825412	54896	1800000	1944000	770626	30807	715168	788724	770626	30807	715168	788724	0	0	0	0	1111	108	1025	1293
	99	09	APR	39129589	36060088	1522015	33412700	37125220	46.91	0.82	46.25	48.12	1142802	0	0	0	0	0	0	0	1213964	88554	1142084	1355281	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	910360	38342	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	83950	30135	31990	107736	0	0	0	0	68211	81837	0	175253	0	0	0	0	69.55	1.90	67.98	72.29	56012	10570	47170	68952	0	0	0	0	50.88	4.92	45.00	55.00	3069500	3682685	0	7886385	0	0	0	0	0	0	0	0	0	0	0	0	0	1849412	54896	1824000	1968000	855102	57334	809452	952010	861579	65336	809452	971448	0	0	0	0	1012	38	943	1034
	100	10	APR	45138026	41597956	2491163	38372550	43678900	49.82	0.40	48.96	50.00	1201726	0	0	0	0	0	0	0	1331863	76972	1267514	1429295	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	900706	27448	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	201465	63238	95451	251978	0	0	0	0	78249	93537	0	192000	0	0	0	0	69.36	1.13	68.45	71.21	56013	10569	47171	68952	0	0	0	0	50.98	4.81	45.00	55.00	3540070	4232172	0	8720144	0	0	0	0	0	0	0	0	0	0	0	0	0	1840941	62021	1800000	1968000	738770	100094	660022	912549	739393	101178	660022	916078	0	0	0	0	1168	58	1072	1215
	101	11	APR	51612440	47641771	3855502	42322400	50849250	50.00	0	50.00	50.00	1274252	0	0	0	0	0	0	0	1453549	50957	1410921	1515620	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	900706	27448	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	322341	90596	174448	395385	0	0	0	0	79059	94493	0	192000	0	0	0	0	69.13	0.40	68.92	69.99	56012	10570	47170	68952	0	0	0	0	52.91	3.12	46.34	54.79	3970670	4763922	0	10202415	0	0	0	0	0	0	0	0	0	0	0	0	0	1836706	81955	1776000	1992000	613659	149955	492615	857552	613659	149955	492615	857552	0	0	0	0	1299	60	1217	1349
	102	12	APR	55167912	50501862	6913556	40561250	56227950	50.86	0.72	50.00	51.46	1308573	0	0	0	0	0	0	0	1517591	19346	1477657	1530123	151443	28578	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	900706	27448	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	379543	151739	139225	502959	0	0	0	0	85899	88771	11628	192000	0	0	0	0	68.89	0.66	67.77	69.38	56013	10569	47171	68952	0	0	0	0	52.75	1.64	51.40	55.00	4666050	4880810	582644	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1836706	81955	1776000	1992000	556457	211088	385041	892775	556457	211088	385041	892775	0	0	0	0	1371	114	1192	1464
	103	13	APR	51342557	47486497	7743730	35982950	53869800	49.52	1.03	47.29	50.00	1271287	0	0	0	0	0	0	0	1441071	47447	1342581	1471332	151443	28578	127536	186431	0	0	0	0	0	0	0	0	0	0	0	0	899294	40427	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	320224	170542	30859	455796	0	0	0	0	70110	85331	0	192000	0	0	0	0	68.67	1.37	66.54	69.75	56012	10569	47170	68952	0	0	0	0	50.69	3.60	47.68	55.00	3856060	4693197	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1835294	88706	1776000	2016000	615776	229831	432204	1001141	615316	229060	432204	998532	0	0	0	0	1314	180	1021	1460
	104	14	APR	44916490	41971256	6844602	33478750	47694500	48.19	2.77	42.50	50.00	1215240	0	0	0	0	0	0	0	1318102	46230	1240583	1355026	151441	28575	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	912288	36086	864000	977632	0	0	0	0	0	0	0	0	0	0	0	0	200824	138588	0	315490	0	0	0	0	53550	70577	0	170188	0	0	0	0	68.62	2.02	65.46	70.22	56013	10569	47171	68952	0	0	0	0	49.12	4.92	45.01	55.00	2945234	3881716	0	9360340	0	0	0	0	0	0	0	0	0	0	0	0	0	1877647	64045	1848000	2016000	764536	176252	620510	1038368	765313	176532	620510	1034756	0	0	0	0	1184	190	937	1342
	105	15	APR	41660583	38965185	5691049	32144215	43726650	47.89	3.09	41.67	50.00	1197376	0	0	0	0	0	0	0	1260441	40623	1182297	1290069	151441	28575	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	935633	30635	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	124361	93685	341	202533	0	0	0	0	49007	62931	0	150068	0	0	0	0	68.69	2.57	64.57	70.70	56012	10569	47170	68952	0	0	0	0	49.12	4.92	45.00	55.00	2695398	3461217	0	8253740	0	0	0	0	0	0	0	0	0	0	0	0	0	1918588	35379	1896000	1992000	858595	150917	733467	1073740	851179	142240	733467	1056995	0	0	0	0	1128	169	918	1269
	106	16	APR	43253516	38643374	1643158	37309800	41266850	48.90	0.92	48.13	50.00	1204812	0	0	0	0	0	0	0	1310986	29374	1265962	1334524	151441	28575	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	950118	11812	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	107785	40933	74196	170137	0	0	0	0	101642	85040	0	172792	0	0	0	0	68.46	2.42	64.47	70.30	56013	10569	47171	68952	0	0	0	0	49.31	4.76	45.32	55.00	4610142	3857122	0	7837241	0	0	0	0	0	0	0	0	0	0	0	0	0	1929882	41208	1896000	1992000	871980	12168	861804	887006	880544	5010	876364	887006	0	0	0	0	1094	55	1048	1170
	107	17	APR	48499232	42475547	2515516	40493100	46827500	50.00	0	50.00	50.00	1250798	0	0	0	0	0	0	0	1398928	28080	1349122	1417398	151441	28575	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	950118	11812	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	184429	58165	137862	281350	0	0	0	0	112941	94493	0	192000	0	0	0	0	67.92	1.55	65.15	68.91	56012	10569	47170	68952	0	0	0	0	54.02	0.82	53.33	55.00	6023685	5039776	0	10240264	0	0	0	0	0	0	0	0	0	0	0	0	0	1948235	37030	1920000	2016000	813689	10232	798650	822138	813689	10232	798650	822138	0	0	0	0	1219	41	1189	1296
	108	18	APR	51166132	44954368	3667901	41915450	49984650	50.00	0	50.00	50.00	1291556	0	0	0	0	0	0	0	1452740	9756	1434761	1465461	151441	28575	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	964235	23623	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	224123	89763	149509	344493	0	0	0	0	112941	94493	0	192000	0	0	0	0	67.35	1.02	65.84	69.02	56012	10569	47171	68951	0	0	0	0	54.85	0.32	54.17	55.00	6211765	5197135	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	29681	1944000	2016000	779642	40957	711507	810491	779642	40957	711507	810491	0	0	0	0	1291	45	1253	1345
	109	19	APR	51435691	45223926	3638767	42361450	50985400	50.00	0	50.00	50.00	1288184	0	0	0	0	0	0	0	1455590	26624	1408891	1492676	151441	28575	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	955765	9149	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	235443	74551	175229	347708	0	0	0	0	112941	94493	0	192000	0	0	0	0	66.79	1.37	66.01	69.71	56012	10569	47170	68952	0	0	0	0	53.80	2.60	48.18	55.00	6211765	5197135	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1949647	35435	1920000	1992000	758439	41511	684292	784771	758439	41511	684292	784771	0	0	0	0	1314	86	1249	1457
	110	20	APR	45520312	39677694	3438506	37212200	45591150	49.14	0.72	48.54	50.00	1235944	0	0	0	0	0	0	0	1343459	35320	1274648	1384791	151441	28575	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	974118	11812	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	111672	75976	55444	239823	0	0	0	0	106229	88878	0	180590	0	0	0	0	66.26	2.18	64.65	70.40	56012	10569	47171	68951	0	0	0	0	53.24	3.81	45.00	55.00	5842618	4888285	0	9932450	0	0	0	0	0	0	0	0	0	0	0	0	0	1958118	18515	1944000	1992000	872328	57774	768177	904556	876410	60104	768177	911495	0	0	0	0	1141	120	1047	1333
	111	21	APR	37751000	35946288	3118002	33488420	40867700	43.86	3.59	41.25	50.00	1174372	0	0	0	0	0	0	0	1188955	61097	1140130	1283122	151441	28575	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	952585	9306	936000	960610	0	0	0	0	0	0	0	0	0	0	0	0	52116	67642	0	162154	0	0	0	0	32813	27453	0	55782	0	0	0	0	66.19	2.76	64.04	71.09	56012	10569	47170	68952	0	0	0	0	53.24	3.81	45.00	55.00	1804712	1509930	0	3068010	0	0	0	0	0	0	0	0	0	0	0	0	0	1975059	30541	1920000	1992000	970357	87862	821846	1035188	962721	82282	821846	1022206	0	0	0	0	1060	106	984	1243
	112	22	APR	35563459	34457603	3393673	31864805	40028400	42.28	4.66	38.75	50.00	1133301	0	0	0	0	0	0	0	1137549	82449	1072140	1266336	151441	28575	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	922833	15212	910423	946641	0	0	0	0	0	0	0	0	0	0	0	0	43169	59700	0	145368	0	0	0	0	20106	16822	0	34181	0	0	0	0	66.49	3.06	64.08	71.78	56012	10569	47171	68951	0	0	0	0	53.24	3.81	45.00	55.00	1105856	925225	0	1879955	0	0	0	0	0	0	0	0	0	0	0	0	0	1975059	30541	1920000	1992000	1009057	99824	838632	1081577	1004047	96207	838632	1073061	0	0	0	0	1043	85	984	1191
	113	23	APR	37163497	36502989	1813250	33855920	39398940	43.64	2.14	42.29	47.50	1195304	0	0	0	0	0	0	0	1187434	53017	1143524	1260305	151439	28573	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	970856	8252	957884	977378	0	0	0	0	0	0	0	0	0	0	0	0	50461	39712	630	117460	0	0	0	0	14678	31708	0	83175	0	0	0	0	66.85	3.22	64.28	72.24	56012	10569	47170	68952	0	0	0	0	52.68	3.68	45.00	55.00	660507	1426859	0	3742875	0	0	0	0	0	0	0	0	0	0	0	0	0	1989176	39378	1920000	2016000	967860	68956	844656	1024958	961717	65036	844656	1000012	0	0	0	0	1054	35	987	1096
	114	24	APR	41437384	40099471	2365077	36329100	43688250	48.13	1.04	47.50	50.00	1236092	0	0	0	0	0	0	0	1273504	66658	1218305	1369480	151438	28572	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	967819	19562	936000	982892	0	0	0	0	0	0	0	0	0	0	0	0	124516	55742	54582	218565	0	0	0	0	29731	64227	0	168478	0	0	0	0	67.16	2.93	64.75	71.49	56012	10569	47171	68951	0	0	0	0	51.20	4.56	45.00	55.00	1337914	2890224	0	7581510	0	0	0	0	0	0	0	0	0	0	0	0	0	1955294	49472	1872000	1992000	862959	81388	717435	929418	859560	78906	717435	910158	0	0	0	0	1125	71	1023	1239
	115	25	APR	46045818	44589400	2363865	39509000	46094200	49.78	0.48	48.75	50.00	1278367	0	0	0	0	0	0	0	1361411	48716	1325768	1454851	151438	28572	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	952941	24371	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	224729	60038	101380	283484	0	0	0	0	32303	69783	0	183051	0	0	0	0	67.40	2.61	65.22	70.62	56012	10569	47170	68952	0	0	0	0	50.90	4.90	45.00	55.00	1456418	3146223	0	8253037	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	68873	1824000	1992000	766330	80092	628516	858620	765564	79223	628516	854282	0	0	0	0	1237	64	1098	1273
	116	26	APR	46348870	44586550	1057460	42307950	45205750	50.00	0	50.00	50.00	1275029	0	0	0	0	0	0	0	1361663	72435	1315985	1512579	151438	28572	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	948706	20361	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	227637	29090	174159	265715	0	0	0	0	33882	73194	0	192000	0	0	0	0	67.63	2.41	65.69	71.31	56012	10569	47171	68951	0	0	0	0	52.12	4.10	45.00	55.00	1762320	3807046	0	9986479	0	0	0	0	0	0	0	0	0	0	0	0	0	1953882	105439	1800000	2040000	777540	95770	622285	851551	777540	95770	622285	851551	0	0	0	0	1311	39	1229	1334
	117	27	APR	40942069	39081335	1358372	37140400	41272300	48.49	1.19	47.50	50.00	1200748	0	0	0	0	0	0	0	1248347	79252	1190947	1401740	151438	28572	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	938169	29079	888000	958888	0	0	0	0	0	0	0	0	0	0	0	0	124908	44228	87608	203846	0	0	0	0	33832	73084	0	191712	0	0	0	0	67.85	2.39	66.16	71.99	56012	10569	47170	68952	0	0	0	0	52.65	4.24	45.00	55.00	1860734	4019645	0	10544160	0	0	0	0	0	0	0	0	0	0	0	0	0	1949647	109063	1800000	2040000	886570	113749	708154	976589	886620	113722	708154	976589	0	0	0	0	1095	56	1035	1193
	118	28	APR	36534798	35210362	662528	34147840	35726830	44.63	1.24	43.75	47.08	1142589	0	0	0	0	0	0	0	1156673	70610	1121388	1308987	151437	28573	127534	186420	0	0	0	0	0	0	0	0	0	0	0	0	923160	28360	875784	960000	0	0	0	0	0	0	0	0	0	0	0	0	57995	15045	26110	69908	0	0	0	0	24081	52020	0	136457	0	0	0	0	68.15	2.52	66.63	72.68	56012	10569	47171	68951	0	0	0	0	52.65	4.24	45.00	55.00	1324436	2861108	0	7505135	0	0	0	0	0	0	0	0	0	0	0	0	0	1935529	97381	1800000	2016000	954374	81039	854308	1022146	959620	75666	854308	1022146	0	0	0	0	1008	27	966	1030
	119	29	APR	33910967	32964498	906231	32209260	34187590	40.81	2.46	38.75	43.75	1104665	0	0	0	0	0	0	0	1100657	78005	1045071	1253621	151431	28578	127524	186420	0	0	0	0	0	0	0	0	0	0	0	0	909091	26266	870785	953114	0	0	0	0	0	0	0	0	0	0	0	0	22926	25919	6341	69156	0	0	0	0	17209	37175	0	97515	0	0	0	0	68.51	2.69	66.73	73.36	56012	10569	47170	68952	0	0	0	0	52.65	4.24	45.00	55.00	946469	2044607	0	5363325	0	0	0	0	0	0	0	0	0	0	0	0	0	1935529	97381	1800000	2016000	1003512	113624	860059	1098453	1008522	108504	860059	1098453	0	0	0	0	985	12	965	994
	120	30	APR	36945708	35182100	3455368	32392350	42490750	44.31	3.73	41.25	50.00	1128706	0	0	0	0	0	0	0	1166003	100255	1084388	1324235	151431	28578	127524	186420	0	0	0	0	0	0	0	0	0	0	0	0	905796	39957	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	69585	50692	41011	177815	0	0	0	0	39191	70653	0	166563	0	0	0	0	68.77	2.49	66.77	73.23	56012	10569	47171	68951	0	0	0	0	52.65	4.24	45.00	55.00	1763608	3179390	0	7495335	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	91297	1776000	1992000	944619	117205	734185	1035136	948464	115146	734185	1035136	0	0	0	0	1036	96	907	1208
	121	01	MAY	42940231	40957097	4499705	34176900	48200850	49.71	0.53	48.75	50.00	1233678	0	0	0	0	0	0	0	1290709	66239	1244857	1423161	142039	26701	119736	175968	0	0	0	0	0	0	0	0	0	0	0	0	951529	49351	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	153071	69217	78738	292017	0	0	0	0	44070	79448	0	187296	0	0	0	0	68.94	1.79	67.50	72.15	63816	11995	53797	79063	0	0	0	0	52.65	4.24	45.00	55.00	1983134	3575146	0	8428320	0	0	0	0	0	0	0	0	0	0	0	0	0	1893176	39378	1824000	1920000	788576	75725	643983	881262	789491	76854	643983	885151	0	0	0	0	1163	123	956	1316
	122	02	MAY	46553006	44520065	4240979	37441450	50044100	50.00	0	50.00	50.00	1268725	0	0	0	0	0	0	0	1360112	45941	1328822	1452826	142040	26702	119736	175971	0	0	0	0	0	0	0	0	0	0	0	0	941647	59092	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	231248	59161	160829	345682	0	0	0	0	45176	81443	0	192000	0	0	0	0	69.13	1.07	68.27	71.04	63816	11995	53797	79063	0	0	0	0	52.65	4.24	45.00	55.00	2032941	3664937	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1816941	24371	1776000	1848000	644046	74906	566318	775171	644046	74906	566318	775171	0	0	0	0	1246	111	1054	1368
	123	03	MAY	45520020	43467424	4207738	35979850	47179100	49.76	0.44	48.96	50.00	1245082	0	0	0	0	0	0	0	1333827	29784	1314715	1395521	142041	26704	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	927529	49351	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	220078	52877	131597	288382	0	0	0	0	44178	79644	0	187758	0	0	0	0	69.32	0.34	69.04	69.94	63816	11995	53797	79063	0	0	0	0	51.90	3.04	46.43	54.00	2052596	3700370	0	8723533	0	0	0	0	0	0	0	0	0	0	0	0	0	1808471	18299	1800000	1848000	660863	93187	605021	828403	661631	94567	605021	831667	0	0	0	0	1261	155	981	1365
	124	04	MAY	41890298	39731606	3981568	33136200	45041200	48.46	0.71	48.12	50.00	1215216	0	0	0	0	0	0	0	1260714	45344	1230178	1352756	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	946714	49042	864000	983014	0	0	0	0	0	0	0	0	0	0	0	0	131932	59847	57924	245624	0	0	0	0	40028	72162	0	170119	0	0	0	0	69.55	0.32	68.98	69.81	63816	11995	53797	79063	0	0	0	0	49.42	2.48	47.39	53.85	2158692	3891638	0	9174443	0	0	0	0	0	0	0	0	0	0	0	0	0	1838118	18515	1824000	1872000	759471	92810	690376	926076	759256	92423	690376	925162	0	0	0	0	1116	130	931	1338
	125	05	MAY	38092615	37201369	3582779	30742705	39209650	45.10	2.65	41.67	50.00	1192296	0	0	0	0	0	0	0	1189148	38466	1123212	1234305	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	956256	48120	878363	993490	0	0	0	0	0	0	0	0	0	0	0	0	74648	43760	0	127173	0	0	0	0	16204	29213	0	68869	0	0	0	0	69.93	0.70	68.68	70.58	63816	11995	53797	79063	0	0	0	0	47.37	4.23	45.00	55.00	891246	1606716	0	3787795	0	0	0	0	0	0	0	0	0	0	0	0	0	1867765	23623	1848000	1896000	836861	103276	765760	1017637	833003	96538	765760	1001242	0	0	0	0	1066	102	888	1172
