F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1218	20	FEB	17:00	3082726	2817341	100427	2651250	2893480	68.53	13.80	50.00	80.00	64441	0	0	0	0	0	0	0	77144	3509	71795	79963	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	945	790	0	1606	27124	1221	25025	28000	0	0	0	0	4825	3801	0	8000	0	0	0	0	59.69	6.43	54.31	67.73	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	265385	209039	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80118	963	79000	82000	12461	1276	11394	14000	12518	1348	11394	14322	0	0	0	0	68	1	66	69
	1219	20	FEB	18:00	3113356	2840518	114085	2658750	2929880	68.53	13.80	50.00	80.00	64650	0	0	0	0	0	0	0	77584	3587	71946	80419	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	1212	1014	0	2061	27159	1160	25175	28000	0	0	0	0	4961	3661	0	8000	0	0	0	0	59.66	6.47	54.24	67.74	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	272839	201381	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80118	963	79000	82000	12158	1458	10939	14000	12215	1533	10939	14322	0	0	0	0	69	2	66	70
	1220	20	FEB	19:00	3146576	2879212	125158	2695000	2981160	68.53	13.80	50.00	80.00	65016	0	0	0	0	0	0	0	78031	3700	72670	81059	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	1589	1330	0	2702	27329	874	25900	28000	0	0	0	0	4861	3762	0	8000	0	0	0	0	59.63	6.52	54.18	67.76	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	267365	206910	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80118	963	79000	82000	11611	1595	10298	14000	11667	1682	10298	14322	0	0	0	0	69	2	66	70
	1221	20	FEB	20:00	3124697	2857071	110649	2688700	2946040	68.53	13.80	50.00	80.00	64818	0	0	0	0	0	0	0	77749	3528	72545	80621	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	1331	1114	0	2263	27300	923	25774	28000	0	0	0	0	4866	3757	0	8000	0	0	0	0	59.60	6.56	54.11	67.78	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	267627	206634	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80118	963	79000	82000	11898	1410	10737	14000	11955	1497	10737	14322	0	0	0	0	69	2	66	70
	1222	20	FEB	21:00	3104256	2841318	111472	2664550	2928920	68.53	13.80	50.00	80.00	64661	0	0	0	0	0	0	0	77423	3657	72061	80406	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	1205	1008	0	2049	27186	1114	25291	28000	0	0	0	0	4781	3850	0	8000	0	0	0	0	59.57	6.61	54.05	67.80	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	262939	211758	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80118	963	79000	82000	12138	1422	10951	14000	12195	1499	10951	14322	0	0	0	0	69	2	66	70
	1223	20	FEB	22:00	3078947	2820124	90714	2679950	2892520	67.65	14.76	50.00	80.00	64477	0	0	0	0	0	0	0	77086	3456	72370	79952	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	938	784	0	1594	27190	1020	25599	28000	0	0	0	0	4706	3937	0	8000	0	0	0	0	59.55	6.65	53.98	67.82	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	258824	216547	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80118	963	79000	82000	12401	1230	11406	14386	12401	1230	11406	14386	0	0	0	0	68	1	66	69
	1224	20	FEB	23:00	3026609	2767785	83220	2633950	2832520	67.65	14.76	50.00	80.00	63963	0	0	0	0	0	0	0	76303	3504	71449	79201	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	496	415	0	844	26850	1429	24679	28000	0	0	0	0	4706	3937	0	8000	0	0	0	0	59.52	6.70	53.92	67.85	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	258824	216547	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80118	963	79000	82000	13183	1252	12156	15091	13183	1252	12156	15091	0	0	0	0	67	1	66	68
	1225	21	FEB	00:00	3098757	2818953	87681	2700000	2891720	69.71	12.30	55.00	80.00	64560	0	0	0	0	0	0	0	77668	3203	73229	80317	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	564	472	0	959	27765	1476	26000	29000	0	0	0	0	5087	3499	458	8000	0	0	0	0	59.49	6.74	53.85	67.86	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	279804	192420	25190	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	12965	642	12000	14000	13022	738	12000	14322	0	0	0	0	68	1	66	69
	1226	21	FEB	01:00	3016043	2758882	74008	2636500	2815000	53.82	2.12	50.00	55.00	63985	0	0	0	0	0	0	0	76393	3410	71500	79191	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27466	1877	24730	29000	0	0	0	0	4676	3777	0	7834	0	0	0	0	59.46	6.79	53.79	67.89	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	257161	207730	0	430870	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	13828	310	13270	14000	13628	343	13270	14322	0	0	0	0	67	1	66	68
	1227	21	FEB	02:00	2967776	2733315	112680	2540700	2815000	52.94	2.46	50.00	55.00	63679	0	0	0	0	0	0	0	75470	3890	69585	78605	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26955	2606	22814	29000	0	0	0	0	4263	3567	0	7247	0	0	0	0	59.44	6.83	53.73	67.91	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	234462	196165	0	398585	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	14340	486	14000	15186	14083	676	13564	15186	0	0	0	0	67	1	66	68
	1228	21	FEB	03:00	2906285	2705212	144628	2466300	2815000	52.94	2.46	50.00	55.00	63341	0	0	0	0	0	0	0	74299	4072	68096	77572	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26392	3271	21326	29000	0	0	0	0	3656	3059	0	6215	0	0	0	0	59.42	6.87	53.68	67.94	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	201074	168230	0	341825	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	14902	1136	14000	16674	14645	1341	13564	16674	0	0	0	0	67	1	66	68
	1229	21	FEB	04:00	2863974	2685838	168795	2409200	2815000	52.94	2.46	50.00	55.00	63109	0	0	0	0	0	0	0	73496	4225	66955	76864	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26005	3758	20184	29000	0	0	0	0	3239	2710	0	5506	0	0	0	0	59.41	6.90	53.64	67.96	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	178135	149039	0	302830	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	15289	1622	14000	17816	15032	1827	13564	17816	0	0	0	0	67	1	66	68
	1230	21	FEB	05:00	2847432	2677256	181850	2376250	2815000	52.94	2.46	50.00	55.00	63006	0	0	0	0	0	0	0	73179	4362	66295	76617	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25833	4009	19525	29000	0	0	0	0	3094	2589	0	5260	0	0	0	0	59.40	6.93	53.60	67.99	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	170176	142380	0	289300	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	15461	1876	14000	18475	15204	2078	13564	18475	0	0	0	0	67	1	66	68
	1231	21	FEB	06:00	2783600	2659268	205347	2319750	2815000	52.94	2.46	50.00	55.00	62790	0	0	0	0	0	0	0	71986	4182	65166	75201	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25474	4478	18395	29000	0	0	0	0	2261	1891	0	3843	0	0	0	0	59.40	6.96	53.58	68.02	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	124332	104024	0	211365	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	15821	2346	14000	19605	15564	2546	13564	19605	0	0	0	0	67	1	66	68
	1232	21	FEB	07:00	2765632	2656765	210496	2306000	2815000	52.94	2.46	50.00	55.00	62760	0	0	0	0	0	0	0	71654	4069	64890	74722	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25424	4573	18120	29000	0	0	0	0	1979	1656	0	3365	0	0	0	0	59.40	6.98	53.56	68.04	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	108868	91085	0	185075	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	15871	2445	14000	19880	15614	2643	13564	19880	0	0	0	0	67	1	66	68
	1233	21	FEB	08:00	2759321	2655144	214737	2294500	2815000	52.94	2.46	50.00	55.00	62741	0	0	0	0	0	0	0	71537	4090	64661	74578	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25391	4650	17890	29000	0	0	0	0	1894	1585	0	3220	0	0	0	0	59.40	7.00	53.54	68.07	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	104176	87160	0	177100	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	15903	2528	14000	20110	15646	2723	13564	20110	0	0	0	0	67	1	66	68
	1234	21	FEB	09:00	2766809	2662891	212353	2297500	2815000	52.94	2.46	50.00	55.00	62834	0	0	0	0	0	0	0	71687	4040	64720	74569	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25546	4575	17950	29000	0	0	0	0	1889	1581	0	3212	0	0	0	0	59.40	7.03	53.52	68.10	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	103918	86944	0	176660	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	15748	2481	14000	20050	15491	2664	13564	20050	0	0	0	0	67	1	66	68
	1235	21	FEB	10:00	2804335	2674891	203265	2319250	2815000	52.94	2.46	50.00	55.00	62978	0	0	0	0	0	0	0	72392	4184	65156	75359	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25786	4369	18385	29000	0	0	0	0	2354	1969	0	4001	0	0	0	0	59.40	7.05	53.50	68.12	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	129444	108301	0	220055	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	15508	2311	14000	19615	15251	2482	13564	19615	0	0	0	0	67	1	66	68
	1236	21	FEB	11:00	2824359	2697244	177504	2383050	2815000	52.94	2.46	50.00	55.00	63246	0	0	0	0	0	0	0	72795	3631	66431	75286	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26233	3835	19661	29000	0	0	0	0	2311	1934	0	3929	0	0	0	0	59.39	7.08	53.47	68.15	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	127115	106352	0	216095	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	15061	1820	14000	18339	14821	1971	13564	18339	0	0	0	0	67	1	66	68
	1237	21	FEB	12:00	2896224	2724941	132397	2492250	2815000	53.82	2.12	50.00	55.00	63578	0	0	0	0	0	0	0	74153	3216	68616	76453	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26787	2956	21845	29000	0	0	0	0	3114	2377	0	5095	0	0	0	0	59.38	7.11	53.44	68.17	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	171283	130726	0	280225	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	14507	914	14000	16155	14307	1062	13564	16155	0	0	0	0	67	1	66	68
	1238	21	FEB	13:00	2955790	2745894	95940	2581300	2815000	53.82	2.12	50.00	55.00	63830	0	0	0	0	0	0	0	75273	2880	70396	77392	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27206	2273	23626	29000	0	0	0	0	3816	2695	0	6035	0	0	0	0	59.36	7.14	53.39	68.18	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	209896	148214	0	331925	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	14088	159	14000	14374	13888	388	13564	14374	0	0	0	0	67	1	66	68
	1239	21	FEB	14:00	3028808	2759282	73347	2638200	2815000	53.82	2.12	50.00	55.00	63990	0	0	0	0	0	0	0	76626	3066	71535	78940	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27474	1866	24764	29000	0	0	0	0	4900	3302	0	7582	0	0	0	0	59.33	7.18	53.33	68.18	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	269526	181588	0	417010	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	13820	324	13236	14000	13620	351	13236	14322	0	0	0	0	67	1	66	68
	1240	21	FEB	15:00	3057295	2766494	61664	2668850	2815000	53.82	2.12	50.00	55.00	64077	0	0	0	0	0	0	0	77156	2949	72147	79317	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27618	1663	25377	29000	0	0	0	0	5287	3375	0	7960	0	0	0	0	59.30	7.22	53.26	68.18	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	290801	185618	0	437800	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	13676	584	12623	14000	13476	550	12623	14322	0	0	0	0	67	1	66	68
	1241	21	FEB	16:00	3109370	2805871	76836	2700000	2869480	69.71	12.30	55.00	80.00	64445	0	0	0	0	0	0	0	77936	2785	73314	80039	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	401	335	0	681	27765	1476	26000	29000	0	0	0	0	5518	3150	543	8000	0	0	0	0	59.27	7.25	53.20	68.16	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	303500	173241	29865	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	13129	675	12000	14000	13186	754	12000	14322	0	0	0	0	68	1	66	69
	1242	21	FEB	17:00	3185505	2867941	128442	2700000	2975000	69.71	12.30	55.00	80.00	64988	0	0	0	0	0	0	0	78966	2972	74450	81357	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	1176	984	0	2000	27765	1476	26000	29000	0	0	0	0	5774	2746	1680	8000	0	0	0	0	59.23	7.29	53.13	68.15	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	317564	151003	92400	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	12353	762	12000	14000	12410	885	12000	14322	0	0	0	0	69	2	66	70
	1243	21	FEB	18:00	3218070	2889400	146336	2700000	3011480	69.71	12.30	55.00	80.00	65176	0	0	0	0	0	0	0	79437	2992	74776	81814	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	1445	1209	0	2456	27765	1476	26000	29000	0	0	0	0	5976	2548	2005	8000	0	0	0	0	59.19	7.32	53.07	68.13	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	328670	140144	110275	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	12085	906	11544	14000	12142	1026	11544	14322	0	0	0	0	69	2	66	71
	1244	21	FEB	19:00	3218751	2884694	142411	2700000	3003480	69.71	12.30	55.00	80.00	65135	0	0	0	0	0	0	0	79475	2778	75267	81713	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	1386	1160	0	2356	27765	1476	26000	29000	0	0	0	0	6074	2382	2497	8000	0	0	0	0	59.15	7.35	53.00	68.12	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	334057	131013	137335	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	12144	872	11644	14000	12200	993	11644	14322	0	0	0	0	69	2	66	71
	1245	21	FEB	20:00	3233550	2901024	156035	2700000	3031240	69.71	12.30	55.00	80.00	65278	0	0	0	0	0	0	0	79653	2969	75230	82061	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	1590	1330	0	2703	27765	1476	26000	29000	0	0	0	0	6046	2409	2459	8000	0	0	0	0	59.11	7.38	52.94	68.10	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	332527	132482	135245	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	11939	996	11297	14000	11996	1114	11297	14322	0	0	0	0	69	2	66	71
	1246	21	FEB	21:00	3172451	2858812	120834	2700000	2959480	69.71	12.30	55.00	80.00	64908	0	0	0	0	0	0	0	78781	2950	74338	81163	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	1062	889	0	1806	27765	1476	26000	29000	0	0	0	0	5703	2818	1568	8000	0	0	0	0	59.07	7.41	52.87	68.09	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	313639	154974	86240	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	12467	714	12000	14000	12524	836	12000	14322	0	0	0	0	69	2	66	70
	1247	21	FEB	22:00	3155869	2843000	107668	2700000	2932600	69.71	12.30	55.00	80.00	64770	0	0	0	0	0	0	0	78570	2880	73987	80828	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	865	723	0	1470	27765	1476	26000	29000	0	0	0	0	5689	2896	1216	8000	0	0	0	0	59.03	7.45	52.80	68.08	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	312869	159261	66880	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	12665	655	12000	14000	12722	772	12000	14322	0	0	0	0	69	2	66	70
	1248	21	FEB	23:00	3083116	2786200	60598	2700000	2836040	69.71	12.30	55.00	80.00	64273	0	0	0	0	0	0	0	77569	2708	73087	79620	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39588	771	39000	41000	0	0	0	0	0	0	0	0	155	129	0	263	27765	1476	26000	29000	0	0	0	0	5398	3270	317	8000	0	0	0	0	59.00	7.48	52.74	68.07	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	296916	179838	17435	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80882	1641	78000	82000	13375	769	12000	14000	13330	789	12000	14322	0	0	0	0	68	1	66	69
	1249	22	FEB	00:00	2994904	2810835	90210	2682300	2885000	53.82	2.12	50.00	55.00	65526	0	0	0	0	0	0	0	76457	2487	72417	78376	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27681	1580	25646	29000	0	0	0	0	3347	2120	0	5018	0	0	0	0	58.99	7.51	52.70	68.07	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	184069	116613	0	275990	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13789	877	12354	15000	13413	650	12354	14322	0	0	0	0	69	2	66	70
	1250	22	FEB	01:00	2932292	2807694	94749	2668950	2885000	53.82	2.12	50.00	55.00	65489	0	0	0	0	0	0	0	75312	2057	72149	76958	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27619	1663	25379	29000	0	0	0	0	2265	1618	0	3601	0	0	0	0	58.98	7.53	52.68	68.09	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	124598	88998	0	198055	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13852	776	12621	15000	13476	550	12621	14322	0	0	0	0	69	2	66	70
	1251	22	FEB	02:00	2878500	2791147	114129	2628700	2885000	52.94	2.46	50.00	55.00	65290	0	0	0	0	0	0	0	74304	2123	71345	76058	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27288	2056	24574	29000	0	0	0	0	1588	1329	0	2700	0	0	0	0	58.99	7.55	52.67	68.12	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	87353	73085	0	148500	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	14183	786	13426	15802	13926	870	13426	15802	0	0	0	0	69	2	66	70
	1252	22	FEB	03:00	2812291	2772562	134853	2596850	2885000	52.94	2.46	50.00	55.00	65067	0	0	0	0	0	0	0	73066	1821	70707	74585	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26916	2491	23937	29000	0	0	0	0	722	604	0	1228	0	0	0	0	59.00	7.57	52.67	68.15	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	39729	33240	0	67540	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	14555	1160	14000	17059	14298	1294	13564	17059	0	0	0	0	69	2	66	70
	1253	22	FEB	04:00	2735303	2735303	164790	2518850	2872600	50.00	0	50.00	50.00	64620	0	0	0	0	0	0	0	71599	1819	69148	73110	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26171	3086	22377	28752	0	0	0	0	0	0	0	0	0	0	0	0	59.02	7.57	52.69	68.17	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	15300	1531	14248	18375	15300	1531	14248	18375	0	0	0	0	69	2	66	70
	1254	22	FEB	05:00	2672853	2672853	147882	2470800	2795450	50.00	0	50.00	50.00	63871	0	0	0	0	0	0	0	70349	1488	68186	71566	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24922	2739	21416	27209	0	0	0	0	0	0	0	0	0	0	0	0	59.04	7.58	52.70	68.20	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	16549	1193	15791	19028	16549	1193	15791	19028	0	0	0	0	69	2	66	70
	1255	22	FEB	06:00	2641565	2641565	153791	2442250	2769850	50.00	0	50.00	50.00	63495	0	0	0	0	0	0	0	69725	1598	67616	71055	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24296	2870	20845	26697	0	0	0	0	0	0	0	0	0	0	0	0	59.06	7.59	52.71	68.23	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	17175	1401	16303	20106	17175	1401	16303	20106	0	0	0	0	69	2	66	70
	1256	22	FEB	07:00	2628803	2628803	159423	2425800	2761950	50.00	0	50.00	50.00	63342	0	0	0	0	0	0	0	69468	1710	67286	70896	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24041	2986	20413	26539	0	0	0	0	0	0	0	0	0	0	0	0	59.08	7.59	52.73	68.25	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	17430	1520	16461	20587	17430	1520	16461	20587	0	0	0	0	69	2	66	70
	1257	22	FEB	08:00	2620709	2620709	161287	2398650	2754250	50.00	0	50.00	50.00	63245	0	0	0	0	0	0	0	69307	1757	66744	70743	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23879	3005	19973	26385	0	0	0	0	0	0	0	0	0	0	0	0	59.10	7.60	52.74	68.28	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	17592	1367	16615	20267	17592	1367	16615	20267	0	0	0	0	69	2	66	70
