F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	2098	29	MAR	09:00	39471	14807	0	0	0	0	39	24	0
	2099	29	MAR	10:00	39471	15469	0	0	0	0	39	24	0
	2100	29	MAR	11:00	39471	16651	0	0	0	0	39	24	0
	2101	29	MAR	12:00	39471	18046	0	0	0	0	39	24	0
	2102	29	MAR	13:00	39471	18933	0	0	0	0	39	24	0
	2103	29	MAR	14:00	39471	20499	0	0	0	0	39	24	0
	2104	29	MAR	15:00	39471	21240	0	0	0	0	39	24	0
	2105	29	MAR	16:00	39471	22330	0	0	0	0	39	24	0
	2106	29	MAR	17:00	39471	23543	0	0	0	0	39	24	0
	2107	29	MAR	18:00	39471	23890	0	0	0	0	39	24	0
	2108	29	MAR	19:00	39471	24302	0	0	0	0	39	25	0
	2109	29	MAR	20:00	39471	24520	0	0	0	0	39	25	0
	2110	29	MAR	21:00	39471	24228	0	0	0	0	39	25	0
	2111	29	MAR	22:00	39471	23673	0	0	0	0	39	25	0
	2112	29	MAR	23:00	39471	22934	0	0	0	0	39	25	0
	2113	30	MAR	00:00	39471	18477	0	0	0	0	39	25	0
	2114	30	MAR	01:00	39471	17067	0	0	0	0	39	25	0
	2115	30	MAR	02:00	39471	16186	0	0	0	0	39	25	0
	2116	30	MAR	03:00	39471	14952	0	0	0	0	39	25	0
	2117	30	MAR	04:00	39471	13846	0	0	0	0	39	25	0
	2118	30	MAR	05:00	39471	13223	0	0	0	0	39	25	0
	2119	30	MAR	06:00	39471	13326	0	0	0	0	39	25	0
	2120	30	MAR	07:00	39471	12802	0	0	0	0	39	25	0
	2121	30	MAR	08:00	39471	13144	0	0	0	0	39	25	0
	2122	30	MAR	09:00	39471	13802	0	0	0	0	39	25	0
	2123	30	MAR	10:00	39471	14650	0	0	0	0	39	25	0
	2124	30	MAR	11:00	39471	15447	0	0	0	0	39	25	0
	2125	30	MAR	12:00	39471	16576	0	0	0	0	39	25	0
	2126	30	MAR	13:00	39471	18266	0	0	0	0	39	25	0
	2127	30	MAR	14:00	39471	19918	0	0	0	0	39	25	0
	2128	30	MAR	15:00	39471	21084	0	0	0	0	39	25	0
	2129	30	MAR	16:00	39471	21663	0	0	0	0	39	25	0
	2130	30	MAR	17:00	39471	22430	0	0	0	0	39	25	0
	2131	30	MAR	18:00	39471	22638	0	0	0	0	39	25	0
	2132	30	MAR	19:00	39471	22493	0	0	0	0	39	25	0
	2133	30	MAR	20:00	39471	22147	0	0	0	0	39	25	0
	2134	30	MAR	21:00	39471	21391	0	0	0	0	39	25	0
	2135	30	MAR	22:00	39471	20125	0	0	0	0	39	25	0
	2136	30	MAR	23:00	39471	19002	0	0	0	0	39	25	0
	2137	31	MAR	00:00	40000	12536	0	0	0	0	40	25	0
	2138	31	MAR	01:00	40000	11424	0	0	0	0	40	25	0
	2139	31	MAR	02:00	40000	10222	0	0	0	0	40	25	0
	2140	31	MAR	03:00	40000	9192	0	0	0	0	40	25	0
	2141	31	MAR	04:00	40000	8328	0	0	0	0	40	25	0
	2142	31	MAR	05:00	40000	7838	0	0	0	0	40	25	0
	2143	31	MAR	06:00	40000	7500	0	0	0	0	40	25	0
	2144	31	MAR	07:00	40000	7389	0	0	0	0	40	25	0
	2145	31	MAR	08:00	40000	7379	0	0	0	0	40	25	0
	2146	31	MAR	09:00	40000	8009	0	0	0	0	40	25	0
	2147	31	MAR	10:00	40000	8981	0	0	0	0	40	25	0
	2148	31	MAR	11:00	40000	10390	0	0	0	0	40	25	0
	2149	31	MAR	12:00	40000	11399	0	0	0	0	40	25	0
	2150	31	MAR	13:00	40000	12459	0	0	0	0	40	25	0
	2151	31	MAR	14:00	40000	13930	0	0	0	0	40	25	0
	2152	31	MAR	15:00	40000	15101	0	0	0	0	40	25	0
	2153	31	MAR	16:00	40000	16337	0	0	0	0	40	25	0
	2154	31	MAR	17:00	40000	16972	0	0	0	0	40	25	0
	2155	31	MAR	18:00	40000	17585	0	0	0	0	40	25	0
	2156	31	MAR	19:00	40000	17593	0	0	0	0	40	25	0
	2157	31	MAR	20:00	40000	16903	0	0	0	0	40	25	0
	2158	31	MAR	21:00	40000	16304	0	0	0	0	40	25	0
	2159	31	MAR	22:00	40000	15628	0	0	0	0	40	25	0
	2160	31	MAR	23:00	40000	14680	0	0	0	0	40	25	0
	2161	01	APR	00:00	40000	9976	0	0	0	0	40	25	0
	2162	01	APR	01:00	40000	8976	0	0	0	0	40	25	0
	2163	01	APR	02:00	40000	8180	0	0	0	0	40	25	0
	2164	01	APR	03:00	40000	6940	0	0	0	0	40	25	0
	2165	01	APR	04:00	40000	6138	0	0	0	0	40	25	0
	2166	01	APR	05:00	40000	5447	0	0	0	0	40	25	0
	2167	01	APR	06:00	40000	5163	0	0	0	0	40	25	0
	2168	01	APR	07:00	40000	5047	0	0	0	0	40	25	0
	2169	01	APR	08:00	40000	4817	0	0	0	0	40	25	0
	2170	01	APR	09:00	40000	5107	0	0	0	0	40	25	0
	2171	01	APR	10:00	40000	5989	0	0	0	0	40	25	0
	2172	01	APR	11:00	40000	7013	0	0	0	0	40	25	0
	2173	01	APR	12:00	40000	8162	0	0	0	0	40	25	0
	2174	01	APR	13:00	40000	9621	0	0	0	0	40	25	0
	2175	01	APR	14:00	40000	10703	0	0	0	0	40	25	0
	2176	01	APR	15:00	40000	11567	0	0	0	0	40	25	0
	2177	01	APR	16:00	40000	12540	0	0	0	0	40	25	0
	2178	01	APR	17:00	40000	13572	0	0	0	0	40	25	0
	2179	01	APR	18:00	40000	13841	0	0	0	0	40	25	0
	2180	01	APR	19:00	40000	13602	0	0	0	0	40	25	0
	2181	01	APR	20:00	40000	13841	0	0	0	0	40	25	0
	2182	01	APR	21:00	40000	12760	0	0	0	0	40	25	0
	2183	01	APR	22:00	40000	11763	0	0	0	0	40	25	0
	2184	01	APR	23:00	40000	10223	0	0	0	0	40	25	0
	2185	02	APR	00:00	40647	9827	0	0	0	0	41	25	0
	2186	02	APR	01:00	40647	8319	0	0	0	0	41	25	0
	2187	02	APR	02:00	40647	6754	0	0	0	0	41	25	0
	2188	02	APR	03:00	40647	5745	0	0	0	0	41	25	0
	2189	02	APR	04:00	40647	5240	0	0	0	0	41	25	0
	2190	02	APR	05:00	40647	4508	0	0	0	0	41	25	0
	2191	02	APR	06:00	40647	3882	0	0	0	0	41	25	0
	2192	02	APR	07:00	40647	4066	0	0	0	0	41	25	0
	2193	02	APR	08:00	40647	3728	0	0	0	0	41	25	0
	2194	02	APR	09:00	40647	4617	0	0	0	0	41	25	0
	2195	02	APR	10:00	40647	5661	0	0	0	0	41	25	0
	2196	02	APR	11:00	40647	6761	0	0	0	0	41	25	0
	2197	02	APR	12:00	40647	8105	0	0	0	0	41	25	0
	2198	02	APR	13:00	40647	9606	0	0	0	0	41	25	0
	2199	02	APR	14:00	40647	11005	0	0	0	0	41	25	0
	2200	02	APR	15:00	40647	12547	0	0	0	0	41	25	0
	2201	02	APR	16:00	40647	13730	0	0	0	0	41	25	0
	2202	02	APR	17:00	40647	14508	0	0	0	0	41	25	0
	2203	02	APR	18:00	40647	15320	0	0	0	0	41	25	0
	2204	02	APR	19:00	40647	15715	0	0	0	0	41	25	0
	2205	02	APR	20:00	40647	16082	0	0	0	0	41	25	0
	2206	02	APR	21:00	40647	15542	0	0	0	0	41	25	0
	2207	02	APR	22:00	40647	15084	0	0	0	0	41	25	0
	2208	02	APR	23:00	40647	14316	0	0	0	0	41	25	0
	2209	03	APR	00:00	41118	16435	0	0	0	0	41	25	0
	2210	03	APR	01:00	41118	14960	0	0	0	0	41	25	0
	2211	03	APR	02:00	41118	13396	0	0	0	0	41	25	0
	2212	03	APR	03:00	41118	12418	0	0	0	0	41	25	0
	2213	03	APR	04:00	41118	11330	0	0	0	0	41	25	0
	2214	03	APR	05:00	41118	10396	0	0	0	0	41	25	0
	2215	03	APR	06:00	41118	9949	0	0	0	0	41	25	0
	2216	03	APR	07:00	41118	9859	0	0	0	0	41	25	0
	2217	03	APR	08:00	41118	9918	0	0	0	0	41	25	0
	2218	03	APR	09:00	41118	10497	0	0	0	0	41	25	0
	2219	03	APR	10:00	41118	11232	0	0	0	0	41	25	0
	2220	03	APR	11:00	41118	11914	0	0	0	0	41	25	0
	2221	03	APR	12:00	41118	13058	0	0	0	0	41	25	0
	2222	03	APR	13:00	41118	14378	0	0	0	0	41	25	0
	2223	03	APR	14:00	41118	15687	0	0	0	0	41	25	0
	2224	03	APR	15:00	41118	17143	0	0	0	0	41	25	0
	2225	03	APR	16:00	41118	17551	0	0	0	0	41	25	0
	2226	03	APR	17:00	41118	18376	0	0	0	0	41	25	0
	2227	03	APR	18:00	41118	18592	0	0	0	0	41	25	0
	2228	03	APR	19:00	41118	18911	0	0	0	0	41	25	0
	2229	03	APR	20:00	41118	19327	0	0	0	0	41	25	0
	2230	03	APR	21:00	41118	18667	0	0	0	0	41	25	0
	2231	03	APR	22:00	41118	18110	0	0	0	0	41	25	0
	2232	03	APR	23:00	41118	16817	0	0	0	0	41	25	0
	2233	04	APR	00:00	40529	19389	0	0	0	0	41	25	0
	2234	04	APR	01:00	40529	18151	0	0	0	0	41	25	0
	2235	04	APR	02:00	40529	17193	0	0	0	0	41	25	0
	2236	04	APR	03:00	40529	16373	0	0	0	0	41	25	0
	2237	04	APR	04:00	40529	15388	0	0	0	0	41	25	0
	2238	04	APR	05:00	40529	15050	0	0	0	0	41	25	0
	2239	04	APR	06:00	40529	14406	0	0	0	0	41	25	0
	2240	04	APR	07:00	40529	14051	0	0	0	0	41	25	0
	2241	04	APR	08:00	40529	14564	0	0	0	0	41	25	0
	2242	04	APR	09:00	40529	14477	0	0	0	0	41	25	0
	2243	04	APR	10:00	40529	15068	0	0	0	0	41	25	0
	2244	04	APR	11:00	40529	15599	0	0	0	0	41	25	0
	2245	04	APR	12:00	40529	16900	0	0	0	0	41	25	0
	2246	04	APR	13:00	40529	18061	0	0	0	0	41	25	0
	2247	04	APR	14:00	40529	19718	0	0	0	0	41	25	0
	2248	04	APR	15:00	40529	20748	0	0	0	0	41	25	0
	2249	04	APR	16:00	40529	21715	0	0	0	0	41	25	0
	2250	04	APR	17:00	40529	22113	0	0	0	0	41	25	0
	2251	04	APR	18:00	40529	22755	0	0	0	0	41	25	0
	2252	04	APR	19:00	40529	22477	0	0	0	0	41	25	0
	2253	04	APR	20:00	40529	22742	0	0	0	0	41	25	0
	2254	04	APR	21:00	40529	21624	0	0	0	0	41	24	0
	2255	04	APR	22:00	40529	20818	0	0	0	0	41	24	0
	2256	04	APR	23:00	40529	19882	0	0	0	0	41	24	0
	2257	05	APR	00:00	39059	19973	0	0	0	0	39	24	0
	2258	05	APR	01:00	39059	18532	0	0	0	0	39	24	0
	2259	05	APR	02:00	39059	17405	0	0	0	0	39	24	0
	2260	05	APR	03:00	39059	16055	0	0	0	0	39	24	0
	2261	05	APR	04:00	39059	14734	0	0	0	0	39	24	0
	2262	05	APR	05:00	39059	14068	0	0	0	0	39	24	0
	2263	05	APR	06:00	39059	13422	0	0	0	0	39	24	0
	2264	05	APR	07:00	39059	13440	0	0	0	0	39	24	0
	2265	05	APR	08:00	39059	13576	0	0	0	0	39	24	0
	2266	05	APR	09:00	39059	13703	0	0	0	0	39	24	0
	2267	05	APR	10:00	39059	14104	0	0	0	0	39	24	0
	2268	05	APR	11:00	39059	15182	0	0	0	0	39	24	0
	2269	05	APR	12:00	39059	16296	0	0	0	0	39	24	0
	2270	05	APR	13:00	39059	17571	0	0	0	0	39	24	0
	2271	05	APR	14:00	39059	18999	0	0	0	0	39	24	0
	2272	05	APR	15:00	39059	20267	0	0	0	0	39	24	0
	2273	05	APR	16:00	39059	21644	0	0	0	0	39	24	0
	2274	05	APR	17:00	39059	22553	0	0	0	0	39	24	0
	2275	05	APR	18:00	39059	23612	0	0	0	0	39	24	0
	2276	05	APR	19:00	39059	23237	0	0	0	0	39	24	0
	2277	05	APR	20:00	39059	23120	0	0	0	0	39	24	0
	2278	05	APR	21:00	39059	22276	0	0	0	0	39	23	0
	2279	05	APR	22:00	39059	21268	0	0	0	0	39	22	0
	2280	05	APR	23:00	39059	20215	0	0	0	0	39	21	0
	2281	06	APR	00:00	38941	15041	0	0	0	0	39	19	0
	2282	06	APR	01:00	38941	13577	0	0	0	0	39	19	0
	2283	06	APR	02:00	38941	12652	0	0	0	0	39	19	0
	2284	06	APR	03:00	38941	11937	0	0	0	0	39	19	0
	2285	06	APR	04:00	38941	11110	0	0	0	0	39	19	0
	2286	06	APR	05:00	38941	10097	0	0	0	0	39	19	0
	2287	06	APR	06:00	38941	9450	0	0	0	0	39	19	0
	2288	06	APR	07:00	38941	9380	0	0	0	0	39	19	0
	2289	06	APR	08:00	38941	10191	0	0	0	0	39	19	0
	2290	06	APR	09:00	38941	10632	0	0	0	0	39	19	0
	2291	06	APR	10:00	38941	11005	0	0	0	0	39	19	0
	2292	06	APR	11:00	38941	11775	0	0	0	0	39	19	0
	2293	06	APR	12:00	38941	13004	0	0	0	0	39	19	0
	2294	06	APR	13:00	38941	14536	0	0	0	0	39	19	0
	2295	06	APR	14:00	38941	15485	0	0	0	0	39	19	0
	2296	06	APR	15:00	38941	16861	0	0	0	0	39	19	0
	2297	06	APR	16:00	38941	17695	0	0	0	0	39	19	0
	2298	06	APR	17:00	38941	18529	0	0	0	0	39	19	0
	2299	06	APR	18:00	38941	19184	0	0	0	0	39	19	0
	2300	06	APR	19:00	38941	18771	0	0	0	0	39	19	0
	2301	06	APR	20:00	38941	18176	0	0	0	0	39	19	0
	2302	06	APR	21:00	38941	17476	0	0	0	0	39	18	0
	2303	06	APR	22:00	38941	17116	0	0	0	0	39	18	0
	2304	06	APR	23:00	38941	16341	0	0	0	0	39	17	0
	2305	07	APR	00:00	39176	10250	0	0	0	0	39	15	0
	2306	07	APR	01:00	39176	9585	0	0	0	0	39	15	0
	2307	07	APR	02:00	39176	8755	0	0	0	0	39	15	0
	2308	07	APR	03:00	39176	7238	0	0	0	0	39	15	0
	2309	07	APR	04:00	39176	5822	0	0	0	0	39	15	0
	2310	07	APR	05:00	39176	5025	0	0	0	0	39	15	0
	2311	07	APR	06:00	39176	4490	0	0	0	0	39	15	0
	2312	07	APR	07:00	39176	4279	0	0	0	0	39	15	0
	2313	07	APR	08:00	39176	4211	0	0	0	0	39	15	0
	2314	07	APR	09:00	39176	4991	0	0	0	0	39	15	0
	2315	07	APR	10:00	39176	5556	0	0	0	0	39	15	0
	2316	07	APR	11:00	39176	6402	0	0	0	0	39	15	0
	2317	07	APR	12:00	39176	7345	0	0	0	0	39	15	0
	2318	07	APR	13:00	39176	8205	0	0	0	0	39	15	0
	2319	07	APR	14:00	39176	9585	0	0	0	0	39	15	0
	2320	07	APR	15:00	39176	10911	0	0	0	0	39	15	0
	2321	07	APR	16:00	39176	12339	0	0	0	0	39	15	0
	2322	07	APR	17:00	39176	12753	0	0	0	0	39	15	0
	2323	07	APR	18:00	39176	13559	0	0	0	0	39	15	0
	2324	07	APR	19:00	39176	13824	0	0	0	0	39	15	0
	2325	07	APR	20:00	39176	14057	0	0	0	0	39	15	0
	2326	07	APR	21:00	39176	13319	0	0	0	0	39	14	0
	2327	07	APR	22:00	39176	12304	0	0	0	0	39	13	0
	2328	07	APR	23:00	39176	11092	0	0	0	0	39	12	0
	2329	08	APR	00:00	38059	8598	0	0	0	0	38	10	0
	2330	08	APR	01:00	38059	7018	0	0	0	0	38	9	0
	2331	08	APR	02:00	38059	5406	0	0	0	0	38	9	0
	2332	08	APR	03:00	38059	4349	0	0	0	0	38	8	0
	2333	08	APR	04:00	38059	3184	0	0	0	0	38	7	0
	2334	08	APR	05:00	38059	2493	0	0	0	0	38	7	0
	2335	08	APR	06:00	38059	1786	0	0	0	0	38	6	0
	2336	08	APR	07:00	37810	1673	0	0	0	0	38	6	0
	2337	08	APR	08:00	37763	1675	0	0	0	0	38	6	0
	2338	08	APR	09:00	37929	1761	0	0	0	0	38	6	0
	2339	08	APR	10:00	38059	2240	0	0	0	0	38	6	0
	2340	08	APR	11:00	38059	3363	0	0	0	0	38	7	0
	2341	08	APR	12:00	38059	4848	0	0	0	0	38	8	0
	2342	08	APR	13:00	38059	5795	0	0	0	0	38	9	0
	2343	08	APR	14:00	38059	6979	0	0	0	0	38	9	0
	2344	08	APR	15:00	38059	7971	0	0	0	0	38	9	0
	2345	08	APR	16:00	38059	9057	0	0	0	0	38	10	0
	2346	08	APR	17:00	38059	9444	0	0	0	0	38	10	0
	2347	08	APR	18:00	38059	10133	0	0	0	0	38	10	0
	2348	08	APR	19:00	38059	9572	0	0	0	0	38	10	0
	2349	08	APR	20:00	38059	9675	0	0	0	0	38	10	0
	2350	08	APR	21:00	38059	9212	0	0	0	0	38	10	0
	2351	08	APR	22:00	38059	8531	0	0	0	0	38	9	0
	2352	08	APR	23:00	38059	7285	0	0	0	0	38	8	0
	2353	09	APR	00:00	38059	4367	0	0	0	0	38	5	0
	2354	09	APR	01:00	38059	3000	0	0	0	0	38	4	0
	2355	09	APR	02:00	38059	1519	0	0	0	0	38	2	0
	2356	09	APR	03:00	38059	920	0	0	0	0	38	1	0
	2357	09	APR	04:00	38059	113	0	0	0	0	38	1	0
	2358	09	APR	05:00	37668	0	0	0	0	0	38	0	0
	2359	09	APR	06:00	37325	0	0	0	0	0	38	0	0
	2360	09	APR	07:00	37605	0	0	0	0	0	38	0	0
	2361	09	APR	08:00	37421	0	0	0	0	0	38	0	0
	2362	09	APR	09:00	37415	0	0	0	0	0	38	0	0
	2363	09	APR	10:00	37867	0	0	0	0	0	38	0	0
	2364	09	APR	11:00	38059	774	0	0	0	0	38	1	0
	2365	09	APR	12:00	38059	1740	0	0	0	0	38	2	0
	2366	09	APR	13:00	38059	2481	0	0	0	0	38	3	0
	2367	09	APR	14:00	38059	4080	0	0	0	0	38	5	0
	2368	09	APR	15:00	38059	5064	0	0	0	0	38	6	0
	2369	09	APR	16:00	38059	6111	0	0	0	0	38	7	0
	2370	09	APR	17:00	38059	7525	0	0	0	0	38	8	0
	2371	09	APR	18:00	38059	8068	0	0	0	0	38	9	0
	2372	09	APR	19:00	38059	8624	0	0	0	0	38	9	0
	2373	09	APR	20:00	38059	7976	0	0	0	0	38	9	0
	2374	09	APR	21:00	38059	7892	0	0	0	0	38	9	0
	2375	09	APR	22:00	38059	7235	0	0	0	0	38	9	0
	2376	09	APR	23:00	38059	6462	0	0	0	0	38	9	0
	2377	10	APR	00:00	37529	9349	0	0	0	0	38	10	0
	2378	10	APR	01:00	37529	7888	0	0	0	0	38	10	0
	2379	10	APR	02:00	37529	6902	0	0	0	0	38	9	0
	2380	10	APR	03:00	37529	5360	0	0	0	0	38	9	0
	2381	10	APR	04:00	37529	4362	0	0	0	0	38	9	0
	2382	10	APR	05:00	37529	3361	0	0	0	0	38	9	0
	2383	10	APR	06:00	37529	2872	0	0	0	0	38	9	0
	2384	10	APR	07:00	37529	2896	0	0	0	0	38	9	0
	2385	10	APR	08:00	37529	3141	0	0	0	0	38	9	0
	2386	10	APR	09:00	37529	3834	0	0	0	0	38	9	0
	2387	10	APR	10:00	37529	4629	0	0	0	0	38	9	0
	2388	10	APR	11:00	37529	5577	0	0	0	0	38	9	0
	2389	10	APR	12:00	37529	6901	0	0	0	0	38	9	0
	2390	10	APR	13:00	37529	8226	0	0	0	0	38	10	0
	2391	10	APR	14:00	37529	9364	0	0	0	0	38	10	0
	2392	10	APR	15:00	37529	10872	0	0	0	0	38	12	0
	2393	10	APR	16:00	37529	12402	0	0	0	0	38	13	0
	2394	10	APR	17:00	37529	13307	0	0	0	0	38	14	0
	2395	10	APR	18:00	37529	14121	0	0	0	0	38	15	0
	2396	10	APR	19:00	37529	14216	0	0	0	0	38	15	0
	2397	10	APR	20:00	37529	13978	0	0	0	0	38	15	0
	2398	10	APR	21:00	37529	13615	0	0	0	0	38	15	0
	2399	10	APR	22:00	37529	12641	0	0	0	0	38	15	0
	2400	10	APR	23:00	37529	11650	0	0	0	0	38	15	0
	2401	11	APR	00:00	37529	13706	0	0	0	0	38	15	0
	2402	11	APR	01:00	37529	12469	0	0	0	0	38	15	0
	2403	11	APR	02:00	37529	11114	0	0	0	0	38	15	0
	2404	11	APR	03:00	37529	10012	0	0	0	0	38	15	0
	2405	11	APR	04:00	37529	8980	0	0	0	0	38	15	0
	2406	11	APR	05:00	37529	8391	0	0	0	0	38	15	0
	2407	11	APR	06:00	37529	8007	0	0	0	0	38	15	0
	2408	11	APR	07:00	37529	7905	0	0	0	0	38	15	0
	2409	11	APR	08:00	37529	7889	0	0	0	0	38	15	0
	2410	11	APR	09:00	37529	8350	0	0	0	0	38	15	0
	2411	11	APR	10:00	37529	9225	0	0	0	0	38	15	0
	2412	11	APR	11:00	37529	10636	0	0	0	0	38	15	0
	2413	11	APR	12:00	37529	12250	0	0	0	0	38	15	0
	2414	11	APR	13:00	37529	13570	0	0	0	0	38	15	0
	2415	11	APR	14:00	37529	15259	0	0	0	0	38	16	0
	2416	11	APR	15:00	37529	16245	0	0	0	0	38	17	0
	2417	11	APR	16:00	37529	17391	0	0	0	0	38	18	0
	2418	11	APR	17:00	37529	18049	0	0	0	0	38	19	0
	2419	11	APR	18:00	37529	18494	0	0	0	0	38	19	0
	2420	11	APR	19:00	37529	19089	0	0	0	0	38	20	0
	2421	11	APR	20:00	37529	19455	0	0	0	0	38	20	0
	2422	11	APR	21:00	37529	18996	0	0	0	0	38	20	0
	2423	11	APR	22:00	37529	18632	0	0	0	0	38	20	0
	2424	11	APR	23:00	37529	18227	0	0	0	0	38	20	0
	2425	12	APR	00:00	37529	16767	0	0	0	0	38	20	0
	2426	12	APR	01:00	37529	15657	0	0	0	0	38	20	0
	2427	12	APR	02:00	37529	13906	0	0	0	0	38	20	0
	2428	12	APR	03:00	37529	12805	0	0	0	0	38	20	0
	2429	12	APR	04:00	37529	11586	0	0	0	0	38	20	0
	2430	12	APR	05:00	37529	11388	0	0	0	0	38	20	0
	2431	12	APR	06:00	37529	11386	0	0	0	0	38	20	0
	2432	12	APR	07:00	37529	11511	0	0	0	0	38	20	0
	2433	12	APR	08:00	37529	12147	0	0	0	0	38	20	0
	2434	12	APR	09:00	37529	12978	0	0	0	0	38	20	0
	2435	12	APR	10:00	37529	13943	0	0	0	0	38	20	0
	2436	12	APR	11:00	37529	14618	0	0	0	0	38	20	0
	2437	12	APR	12:00	37529	15502	0	0	0	0	38	20	0
	2438	12	APR	13:00	37529	16683	0	0	0	0	38	20	0
	2439	12	APR	14:00	37529	17450	0	0	0	0	38	20	0
	2440	12	APR	15:00	37529	18402	0	0	0	0	38	20	0
	2441	12	APR	16:00	37529	18606	0	0	0	0	38	20	0
	2442	12	APR	17:00	37529	19269	0	0	0	0	38	20	0
	2443	12	APR	18:00	37529	19512	0	0	0	0	38	20	0
	2444	12	APR	19:00	37529	19603	0	0	0	0	38	20	0
	2445	12	APR	20:00	37529	19419	0	0	0	0	38	20	0
	2446	12	APR	21:00	37529	19166	0	0	0	0	38	19	0
	2447	12	APR	22:00	37529	18836	0	0	0	0	38	19	0
	2448	12	APR	23:00	37529	18407	0	0	0	0	38	18	0
	2449	13	APR	00:00	37471	13805	0	0	0	0	37	17	0
	2450	13	APR	01:00	37471	12696	0	0	0	0	37	17	0
	2451	13	APR	02:00	37471	11838	0	0	0	0	37	17	0
	2452	13	APR	03:00	37471	10974	0	0	0	0	37	17	0
	2453	13	APR	04:00	37471	9908	0	0	0	0	37	17	0
	2454	13	APR	05:00	37471	9259	0	0	0	0	37	17	0
	2455	13	APR	06:00	37471	8781	0	0	0	0	37	17	0
	2456	13	APR	07:00	37471	8734	0	0	0	0	37	17	0
	2457	13	APR	08:00	37471	9057	0	0	0	0	37	17	0
	2458	13	APR	09:00	37471	9856	0	0	0	0	37	17	0
	2459	13	APR	10:00	37471	10735	0	0	0	0	37	17	0
	2460	13	APR	11:00	37471	11961	0	0	0	0	37	17	0
	2461	13	APR	12:00	37471	13011	0	0	0	0	37	17	0
	2462	13	APR	13:00	37471	14005	0	0	0	0	37	17	0
	2463	13	APR	14:00	37471	14820	0	0	0	0	37	17	0
	2464	13	APR	15:00	37471	16057	0	0	0	0	37	18	0
	2465	13	APR	16:00	37471	16965	0	0	0	0	37	18	0
	2466	13	APR	17:00	37471	16866	0	0	0	0	37	18	0
	2467	13	APR	18:00	37471	17348	0	0	0	0	37	18	0
	2468	13	APR	19:00	37471	17661	0	0	0	0	37	18	0
	2469	13	APR	20:00	37471	17726	0	0	0	0	37	18	0
	2470	13	APR	21:00	37471	17065	0	0	0	0	37	18	0
	2471	13	APR	22:00	37471	16140	0	0	0	0	37	17	0
	2472	13	APR	23:00	37471	14954	0	0	0	0	37	15	0
	2473	14	APR	00:00	38059	8945	0	0	0	0	38	11	0
	2474	14	APR	01:00	38059	8196	0	0	0	0	38	11	0
	2475	14	APR	02:00	38059	7005	0	0	0	0	38	11	0
	2476	14	APR	03:00	38059	6405	0	0	0	0	38	11	0
	2477	14	APR	04:00	38059	6297	0	0	0	0	38	11	0
	2478	14	APR	05:00	37821	5750	0	0	0	0	38	11	0
	2479	14	APR	06:00	37746	5201	0	0	0	0	38	11	0
	2480	14	APR	07:00	37779	5347	0	0	0	0	38	11	0
	2481	14	APR	08:00	37843	4965	0	0	0	0	38	11	0
	2482	14	APR	09:00	37990	4991	0	0	0	0	38	11	0
	2483	14	APR	10:00	38051	5726	0	0	0	0	38	11	0
	2484	14	APR	11:00	38059	6064	0	0	0	0	38	11	0
	2485	14	APR	12:00	38059	6704	0	0	0	0	38	11	0
	2486	14	APR	13:00	38059	8034	0	0	0	0	38	11	0
	2487	14	APR	14:00	38059	9057	0	0	0	0	38	11	0
	2488	14	APR	15:00	38059	10172	0	0	0	0	38	12	0
	2489	14	APR	16:00	38059	10894	0	0	0	0	38	12	0
	2490	14	APR	17:00	38059	11447	0	0	0	0	38	12	0
	2491	14	APR	18:00	38059	11786	0	0	0	0	38	12	0
	2492	14	APR	19:00	38059	12075	0	0	0	0	38	12	0
	2493	14	APR	20:00	38059	11993	0	0	0	0	38	12	0
	2494	14	APR	21:00	38059	11903	0	0	0	0	38	12	0
	2495	14	APR	22:00	38059	11033	0	0	0	0	38	11	0
	2496	14	APR	23:00	38059	10836	0	0	0	0	38	11	0
	2497	15	APR	00:00	39118	6416	0	0	0	0	39	8	0
	2498	15	APR	01:00	39118	5294	0	0	0	0	39	8	0
	2499	15	APR	02:00	39118	4865	0	0	0	0	39	8	0
	2500	15	APR	03:00	38950	4189	0	0	0	0	39	8	0
	2501	15	APR	04:00	38830	3232	0	0	0	0	39	8	0
	2502	15	APR	05:00	38570	2643	0	0	0	0	39	8	0
	2503	15	APR	06:00	38476	2485	0	0	0	0	39	8	0
	2504	15	APR	07:00	38572	2671	0	0	0	0	39	8	0
	2505	15	APR	08:00	38770	2858	0	0	0	0	39	8	0
	2506	15	APR	09:00	38746	3109	0	0	0	0	39	8	0
	2507	15	APR	10:00	38884	3586	0	0	0	0	39	8	0
	2508	15	APR	11:00	39070	3814	0	0	0	0	39	8	0
	2509	15	APR	12:00	39118	4098	0	0	0	0	39	8	0
	2510	15	APR	13:00	39118	4746	0	0	0	0	39	8	0
	2511	15	APR	14:00	39118	5002	0	0	0	0	39	8	0
	2512	15	APR	15:00	39118	5676	0	0	0	0	39	8	0
	2513	15	APR	16:00	39118	6430	0	0	0	0	39	8	0
	2514	15	APR	17:00	39118	7515	0	0	0	0	39	8	0
	2515	15	APR	18:00	39118	7849	0	0	0	0	39	8	0
	2516	15	APR	19:00	39118	7961	0	0	0	0	39	9	0
	2517	15	APR	20:00	39118	8071	0	0	0	0	39	9	0
