system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	5862536	5862536	2230488	2821110	8697021	30.43	15.64	2.49	47.66	178665	1592	821	438	2653	0	0	0	299289	6133	291083	308124	2290	241	1920	2568	117916	66419	41756	218673	0	0	0	0	0	0	0	0	0	0	0	0	172383	54640	91837	230586	12565	16497	0	43255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4273	8258	0	20782	0	0	0	0	0	378060	32948	344520	424800	193113	73386	114545	315023	197385	80459	114545	335805	0	0	0	0	273	38	216	336
	36	05	FEB	8057544	8057544	3158760	3982278	11648310	41.11	11.37	26.51	56.57	211596	1223	680	171	2060	0	0	0	336168	6018	327739	345921	2289	242	1920	2568	102178	75553	25765	196523	0	0	0	0	0	0	0	0	0	0	0	0	190225	42700	127243	234000	42742	36840	0	96915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42	84	0	211	0	0	0	0	0	382740	18079	367920	408060	149773	93753	60885	277817	149815	93811	60885	278028	0	0	0	0	351	78	240	438
	37	06	FEB	8032396	8032396	3225689	3344095	12033392	40.57	13.19	23.06	58.18	216062	2379	1201	1144	4092	0	0	0	339388	8233	330644	354816	2289	242	1920	2568	104631	82201	24881	247210	0	0	0	0	0	0	0	0	0	0	0	0	196680	44069	111470	234000	38763	42996	0	103916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	596	1192	0	2980	0	0	0	0	0	387420	16605	367920	408060	151976	88518	53884	289930	152572	89450	53884	292910	0	0	0	0	342	85	240	452
	38	07	FEB	7739533	7739533	3590865	2684310	12376070	36.17	17.99	8.13	57.38	207380	2060	2178	-0	6234	0	0	0	337580	9383	328979	355113	2290	241	1920	2568	113924	97037	17963	283959	0	0	0	0	0	0	0	0	0	0	0	0	188403	51397	89477	234000	37953	46497	0	110147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2931	5863	0	14657	0	0	0	0	0	387420	17807	367920	412860	161063	98583	47653	311923	163995	103138	47653	326580	0	0	0	0	334	90	240	456
	39	08	FEB	6647568	6647568	3166076	2471970	10569269	31.48	13.95	8.75	47.08	194518	1450	679	600	2231	0	0	0	338529	8371	327319	352921	2290	241	1920	2568	134446	93903	17616	273182	0	0	0	0	0	0	0	0	0	0	0	0	184368	70175	82399	280214	20300	25892	0	62177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1425	1782	0	4128	0	0	0	0	0	396312	20458	361260	419520	191643	87702	88483	307061	193068	89230	88483	310058	0	0	0	0	324	83	240	434
	40	09	FEB	7284802	7284802	2522252	2548290	9648769	32.63	15.60	2.50	44.94	217871	2703	547	1802	3452	0	0	0	341869	4837	332996	347621	2291	241	1920	2568	117019	79352	40754	267734	0	0	0	0	0	0	0	0	0	0	0	0	208512	66762	84943	280151	18717	16835	0	49187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1967	3933	0	9833	0	0	0	0	0	402420	16969	384660	424800	175191	71394	116746	313517	177157	75211	116746	323350	0	0	0	0	329	51	264	400
	41	10	FEB	6338653	6338653	2075485	2527710	8322451	31.01	13.44	5.61	42.51	204515	1890	938	476	3247	0	0	0	316429	5845	307247	325564	2292	241	1920	2568	117700	83482	39590	276643	0	0	0	0	0	0	0	0	0	0	0	0	201975	62421	84257	255903	5080	5753	0	12466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8728	17456	0	43641	0	0	0	0	0	405768	18387	384660	431460	198713	69314	139795	330943	207441	86124	139795	374584	0	0	0	0	280	25	240	313
	42	11	FEB	7054748	7054748	1996015	4120640	9166395	34.04	11.52	15.10	48.81	215310	1341	1081	168	3012	0	0	0	306660	6270	301397	318048	2292	241	1920	2568	87869	61184	26794	190459	0	0	0	0	0	0	0	0	0	0	0	0	207867	47846	135888	261948	14886	19639	0	51789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4913	9826	0	24565	0	0	0	0	0	403008	25604	361260	436260	180255	58721	98871	252772	185168	65248	98871	277337	0	0	0	0	305	46	244	360
	43	12	FEB	8730928	8730928	1834707	5328555	10411372	40.22	6.24	29.73	46.59	252468	2058	763	1101	2841	0	0	0	344879	6924	337541	357016	2290	240	1920	2568	77792	46508	34714	166962	0	0	0	0	0	0	0	0	0	0	0	0	238007	39741	164090	280078	28922	16982	7379	48898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74	148	0	369	0	0	0	0	0	405300	21501	377520	436260	138371	37398	103734	206051	138445	37532	103734	206420	0	0	0	0	358	52	272	412
	44	13	FEB	6959869	6959869	1343775	5214821	9159142	33.76	3.89	28.46	39.73	222936	2443	1258	430	3708	0	0	0	348404	6373	338080	357824	2290	239	1920	2568	122467	35642	68423	162773	0	0	0	0	0	0	0	0	0	0	0	0	219539	38226	173827	273217	6795	7443	0	17502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	244	348	0	897	0	0	0	0	0	403380	21487	372720	431460	177047	22005	140741	198893	177291	22153	140741	198903	0	0	0	0	285	37	240	351
	45	14	FEB	5920301	5920301	1190503	4494210	7400223	31.04	2.89	27.23	34.49	192513	2020	994	957	3592	0	0	0	344726	6441	332757	350929	2290	239	1920	2568	150512	41758	106929	208243	0	0	0	0	0	0	0	0	0	0	0	0	190702	40091	136114	239707	3623	2491	0	7469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	380	760	0	1899	0	0	0	0	0	398700	17326	372720	420000	204375	38332	157554	257347	204755	38702	157554	257347	0	0	0	0	270	8	262	283
	46	15	FEB	7582732	7582732	1858915	4973432	10610330	38.20	5.56	31.43	45.10	224288	2340	1264	495	3564	0	0	0	345176	7157	333144	351911	2292	240	1920	2568	110506	47491	38549	184057	0	0	0	0	0	0	0	0	0	0	0	0	213612	35141	165781	256571	21352	19134	0	52967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	247	494	0	1234	0	0	0	0	0	390768	31562	333060	424800	155804	45228	93722	218879	156050	45399	93722	218879	0	0	0	0	318	62	240	424
	47	16	FEB	9265068	9265068	2438486	5035681	11820436	44.45	12.36	27.28	58.07	246063	2069	507	1611	3043	0	0	0	348058	7583	335924	358643	2290	242	1911	2568	78273	55841	37223	185019	0	0	0	0	0	0	0	0	0	0	0	0	222523	31113	167856	253844	47079	36205	0	87898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	79	0	198	0	0	0	0	0	396408	22948	356460	424800	126805	71934	58975	256944	126845	72005	58975	257142	0	0	0	0	374	68	264	444
	48	17	FEB	7371496	7371496	1752398	5773516	10788402	36.29	7.54	29.17	49.44	221167	1078	1456	134	3965	0	0	0	318596	6633	307996	328452	2291	245	1908	2568	87300	33638	23502	123559	0	0	0	0	0	0	0	0	0	0	0	0	211961	17319	190648	234000	18412	26209	0	68516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	290	580	0	1451	0	0	0	0	0	394956	25484	351660	420000	164583	50250	82144	227549	164873	50113	82144	227549	0	0	0	0	306	61	264	426
	49	18	FEB	5830521	5830521	1178483	3535170	6646910	28.26	6.73	15.05	33.51	193120	1363	1274	-0	3287	0	0	0	306703	7355	293912	315604	2293	247	1908	2574	116415	41805	86689	198566	0	0	0	0	0	0	0	0	0	0	0	0	192658	38774	117839	220464	923	946	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4223	8445	0	21114	0	0	0	0	0	390276	19771	351660	408060	196695	20276	177881	233821	200917	28213	177881	254935	0	0	0	0	249	20	216	272
	50	19	FEB	7164090	7164090	2666170	2540178	10417066	36.89	8.75	23.51	47.76	202066	2211	742	1051	3096	0	0	0	343168	8343	328922	353100	2292	245	1908	2568	128309	68250	44662	250493	0	0	0	0	0	0	0	0	0	0	0	0	188289	54226	84673	234000	27553	27773	0	61765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1065	2130	0	5325	0	0	0	0	0	379956	24424	349800	408060	164114	62543	96035	266987	165179	64307	96035	272312	0	0	0	0	313	76	192	405
	51	20	FEB	9788704	9788704	2099391	5688238	11576745	50.31	10.61	32.88	65.67	233620	1660	681	857	2809	0	0	0	347399	8261	336034	357123	2292	245	1908	2568	78808	47587	38772	169438	0	0	0	0	0	0	0	0	0	0	0	0	198903	29067	163800	234000	68115	34286	3200	96178	941	1882	0	4704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7670	10272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363156	27636	326400	391800	95197	52822	55218	197719	95197	52822	55218	197719	0	0	0	0	395	71	256	456
	52	21	FEB	7629579	7629579	2466805	5103893	11812532	39.34	8.27	30.94	51.71	209920	1527	1275	359	3707	0	0	0	344831	7456	335835	355561	2292	245	1908	2568	117532	56403	23018	177110	0	0	0	0	0	0	0	0	0	0	0	0	193271	33192	148426	234000	33261	34664	0	87137	26	52	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25	50	0	125	0	0	0	0	0	367836	32103	326400	403260	141278	51556	75463	209730	141303	51564	75463	209730	0	0	0	0	317	85	240	461
	53	22	FEB	7686904	7686904	2634806	3465185	10446757	36.02	11.65	14.12	45.68	219880	2424	773	1387	3494	0	0	0	346767	6864	336827	357388	2293	244	1914	2568	117755	75675	47195	249230	0	0	0	0	0	0	0	0	0	0	0	0	206249	56351	100515	256476	27263	23882	0	65107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7670	10272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4369	8738	0	21844	0	0	0	0	0	379116	34153	326400	420000	145605	42452	90690	217708	149974	50085	90690	239552	0	0	0	0	319	95	200	418
	54	23	FEB	7696703	7696703	2568246	4537980	11999596	36.29	9.32	20.36	46.61	217753	2197	452	1404	2762	0	0	0	351104	6020	340803	358755	2294	242	1920	2568	119971	65352	22987	209099	0	0	0	0	0	0	0	0	0	0	0	0	203201	50825	121478	257375	29103	25343	5491	78170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1268	2315	0	5885	0	0	0	0	0	374436	34672	326400	420000	142132	38041	73216	188674	143400	39541	73216	194559	0	0	0	0	319	92	224	480
	55	24	FEB	6549752	6549752	2374056	2769370	9455789	30.63	13.47	10.61	45.85	196259	4458	5245	755	14828	0	0	0	323915	3801	318365	329607	2294	242	1920	2568	127487	82181	35818	250532	0	0	0	0	0	0	0	0	0	0	0	0	187984	66204	89379	257400	16550	13677	0	31523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7670	10272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5941	8606	0	22118	0	0	0	0	0	375396	33371	331200	420000	170863	47500	119137	240221	176803	55206	119137	262339	0	0	0	0	286	71	176	384
	56	25	FEB	6612587	6612587	1224862	4348685	7853760	33.96	4.93	27.81	42.46	204570	2156	1356	385	4104	0	0	0	312527	4576	307291	317993	2294	242	1920	2568	102811	41505	55097	177425	0	0	0	0	0	0	0	0	0	0	0	0	198627	37672	142642	250619	11887	14054	0	29541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7670	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	936	1751	0	4432	0	0	0	0	0	382368	34064	354600	443400	171854	30698	124085	212556	172790	31872	124085	216988	0	0	0	0	278	36	222	332
	57	26	FEB	8872760	8872760	814384	7579592	10124069	43.31	2.14	39.73	45.58	254210	2878	973	1637	4219	0	0	0	349298	3853	343548	353977	2294	242	1920	2568	80091	22793	55211	120431	0	0	0	0	0	0	0	0	0	0	0	0	238629	22200	204151	271731	31162	13555	17476	56645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7670	10272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396408	27359	361260	443400	126617	21218	89596	154193	126617	21218	89596	154193	0	0	0	0	359	35	320	425
	58	27	FEB	8964493	8964493	1454263	6825343	11293732	42.50	9.08	32.04	58.65	257057	2701	1215	390	3717	0	0	0	352970	4551	345544	359507	2294	242	1920	2568	80855	22690	57106	123868	0	0	0	0	0	0	0	0	0	0	0	0	241413	19824	209551	262231	30663	30811	0	87801	445	891	0	2226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7670	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410448	27732	361260	443400	137926	45402	61681	192009	137926	45402	61681	192009	0	0	0	0	359	51	288	436
	59	28	FEB	8107955	8107955	2953367	5258281	13318529	40.58	17.38	25.29	73.22	226533	2211	503	1388	2848	0	0	0	352566	6320	343480	362396	2294	242	1920	2568	111179	56414	23646	175801	0	0	0	0	0	0	0	0	0	0	0	0	210238	28396	175276	251136	28705	40563	0	107095	2776	5551	0	13878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7670	10272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	415	784	0	1981	0	0	0	0	0	404340	22506	361260	424800	162622	75537	29686	244244	163037	75983	29686	246225	0	0	0	0	347	91	264	515
	60	01	MAR	7377830	7377830	2808495	3628710	11453787	34.91	16.22	11.92	60.29	214530	2813	2611	158	7779	0	0	0	351742	7311	344445	364501	2203	160	1944	2448	124487	69835	42098	230120	0	0	0	0	0	0	0	0	0	0	0	0	201094	50265	120957	256488	26686	39448	0	101641	134	269	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49	98	0	245	0	0	0	0	0	408060	24543	361260	431460	180147	86098	48347	298563	180196	86166	48347	298808	0	0	0	0	329	64	264	436
	61	02	MAR	7972918	7972918	2348967	5007982	11948878	39.65	10.11	28.52	56.57	235581	1952	639	1486	3204	0	0	0	352291	7562	345109	365751	2203	160	1944	2448	103541	53605	21699	177777	0	0	0	0	0	0	0	0	0	0	0	0	222645	30925	166933	257034	25871	37373	0	98578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18	36	0	89	0	0	0	0	0	406140	13032	384660	420000	157624	65089	52082	252587	157641	65096	52082	252587	0	0	0	0	327	68	272	456
	62	03	MAR	8227739	8227739	1730538	6004440	10024050	40.09	8.28	29.91	47.70	244303	486	436	-0	1185	0	0	0	324205	7847	315852	337096	2203	160	1944	2448	65347	45619	23178	134500	0	0	0	0	0	0	0	0	0	0	0	0	231466	23939	200148	257400	25675	23021	0	60081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408060	12641	389460	424320	150919	49255	95379	215939	150919	49255	95379	215939	0	0	0	0	343	59	264	424
	63	04	MAR	6957340	6957340	1576401	4836210	9147010	34.67	7.42	28.31	48.82	217039	1306	623	532	1883	0	0	0	315653	7967	306951	326212	2203	160	1944	2448	91366	47502	46293	165353	0	0	0	0	0	0	0	0	0	0	0	0	210665	36859	159207	257357	12748	15941	0	42540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23	45	0	113	0	0	0	0	0	403380	17125	389460	436260	179967	44880	112920	242853	179990	44912	112920	242966	0	0	0	0	304	33	270	360
	64	05	MAR	6669311	6669311	3136337	4715033	12916827	37.43	16.13	27.15	69.57	194505	1181	1024	59	2448	0	0	0	352414	8553	342026	364383	2203	160	1944	2448	145895	65137	17223	191900	0	0	0	0	0	0	0	0	0	0	0	0	182798	27182	157168	234000	21354	42408	0	106169	1471	2942	0	7354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	127	254	0	634	0	0	0	0	0	403380	17125	389460	436260	197757	81018	41936	279092	197884	81146	41936	279726	0	0	0	0	313	97	243	505
	65	06	MAR	8556905	8556905	942868	7510762	10200384	40.11	5.47	33.29	45.96	254172	2106	489	1557	2899	0	0	0	356828	11554	343889	372839	2203	160	1944	2448	89248	27636	37651	118659	0	0	0	0	0	0	0	0	0	0	0	0	240862	11743	224127	257400	26621	17530	4581	49568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398604	19863	377520	436260	131121	32871	84352	180254	131121	32871	84352	180254	0	0	0	0	352	48	284	424
	66	07	MAR	8124001	8124001	1336242	5762503	9484128	37.14	7.41	27.11	47.11	250627	2039	539	1417	2904	0	0	0	355976	16873	334092	375441	2203	160	1944	2448	96769	29057	63213	150311	0	0	0	0	0	0	0	0	0	0	0	0	241993	30297	187083	270088	17150	20461	0	49475	84	168	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184	368	0	919	0	0	0	0	0	403284	23612	377520	436260	144057	39022	95065	194577	144241	39261	95065	195496	0	0	0	0	319	55	252	396
	67	08	MAR	8506143	8506143	1526509	5917180	10553610	38.61	6.53	30.00	47.23	255876	1798	1163	-0	3509	0	0	0	355896	14857	335498	371716	2202	163	1936	2448	87761	48738	27299	172063	0	0	0	0	0	0	0	0	0	0	0	0	244021	27366	195906	274202	23710	23216	800	57128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409392	20879	372720	431460	141661	42168	92946	206554	141661	42168	92946	206554	0	0	0	0	346	54	268	417
	68	09	MAR	9074153	9074153	2372234	5812153	13133583	44.78	14.66	28.12	71.13	257299	1974	622	1017	2778	0	0	0	353828	11499	337859	366689	2201	164	1932	2448	78896	48702	21529	163037	0	0	0	0	0	0	0	0	0	0	0	0	238428	27016	193738	273831	32951	34397	0	94897	3422	6844	0	17109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96	192	0	480	0	0	0	0	0	404712	24103	372720	431460	129911	67938	26714	237722	130007	68090	26714	238202	0	0	0	0	370	84	288	520
	69	10	MAR	7500311	7500311	1337784	5337917	9086834	39.32	6.98	29.55	48.05	228176	1498	1465	309	4341	0	0	0	322669	9504	307857	335039	2201	164	1932	2448	84433	40001	39743	147524	0	0	0	0	0	0	0	0	0	0	0	0	218819	30014	177931	267194	18715	21303	0	56303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390672	34178	349320	431460	153138	56017	83961	253529	153138	56017	83961	253529	0	0	0	0	309	42	260	380
	70	11	MAR	6473224	6473224	635979	5702742	7366418	32.41	1.99	29.87	35.17	212823	1247	1590	-0	4177	0	0	0	308606	10631	290066	320521	2201	164	1932	2448	93565	26747	68644	133571	0	0	0	0	0	0	0	0	0	0	0	0	211558	24088	178091	245547	2529	2705	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7744	9807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385896	31833	349320	426660	171808	20157	148888	208811	171808	20157	148888	208811	0	0	0	0	262	24	224	288
	71	12	MAR	8059956	8059956	1558841	6096648	10543450	38.29	6.63	33.74	51.40	244736	2140	1016	490	3625	0	0	0	341572	7717	327187	348496	2203	164	1932	2448	86518	45260	33886	150477	0	0	0	0	0	0	0	0	0	0	0	0	234480	34487	187190	272663	20511	25205	1600	70469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385896	31833	349320	426660	130905	29618	73051	152511	130905	29618	73051	152511	0	0	0	0	311	57	256	409
	72	13	MAR	7079178	7079178	1371461	4506507	8211810	33.91	1.26	32.40	35.43	226288	2644	1066	1411	4220	0	0	0	342507	4966	334341	348189	2202	164	1932	2448	112511	44627	63697	192047	0	0	0	0	0	0	0	0	0	0	0	0	222137	44199	147242	268394	8301	6896	1785	18400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7744	9808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381216	31925	337860	419520	150778	20638	129284	188833	150778	20638	129284	188833	0	0	0	0	285	45	200	332
	73	14	MAR	7493562	7493562	1890980	4014499	9213270	37.08	5.91	29.57	45.89	228560	1809	903	660	3156	0	0	0	341351	3497	336595	345267	2201	164	1932	2448	103303	54520	42463	204359	0	0	0	0	0	0	0	0	0	0	0	0	219463	51694	130915	279853	18193	23745	0	64398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378828	27174	337860	407580	141171	39446	92283	205204	141171	39446	92283	205204	0	0	0	0	302	62	200	377
