system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	311	13	JAN	22:00	151650	151650	62840	102000	269580	11.97	11.18	0.00	29.87	5055	749	657	-0	1500	0	0	0	12696	390	12306	13373	82	12	65	100	8480	2626	3798	11323	0	0	0	0	0	0	0	0	0	0	0	0	5055	2095	3400	8986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	173	325	0	823	0	0	0	0	0	16461	990	14755	17680	11406	1928	7997	13780	11579	1960	7997	13822	0	0	0	0	11	1	9	12
	312	13	JAN	23:00	142830	142830	38308	102000	210690	17.12	10.39	0.00	29.84	4761	384	474	-0	1282	0	0	0	12598	404	12179	13303	82	12	65	100	8364	1556	5657	10056	0	0	0	0	0	0	0	0	0	0	0	0	4761	1277	3400	7023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	225	451	0	1127	0	0	0	0	0	16461	990	14755	17680	11700	1116	9960	13367	11925	1182	9960	13367	0	0	0	0	11	1	9	12
	313	14	JAN	00:00	158446	158446	26398	124620	205560	29.14	1.67	25.80	30.11	5228	487	563	-0	1500	0	0	0	12349	422	11894	13086	82	12	65	100	7506	1338	5574	9399	0	0	0	0	0	0	0	0	0	0	0	0	5208	893	4154	6852	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	11177	1614	9649	14024	11177	1614	9649	14024	0	0	0	0	11	1	10	12
	314	14	JAN	01:00	199252	199252	44746	123720	259020	29.15	1.68	25.80	30.11	6588	765	671	-0	1500	0	0	0	11994	432	11509	12751	82	12	65	100	6068	1899	3427	8134	0	0	0	0	0	0	0	0	0	0	0	0	6568	1501	4124	8634	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	9817	1997	8131	12659	9817	1997	8131	12659	0	0	0	0	11	1	10	12
	315	14	JAN	02:00	199654	199654	54295	131790	266010	29.92	0.12	29.75	30.11	6602	300	600	-0	1500	0	0	0	11692	438	11179	12459	82	12	65	100	5288	1306	2878	6711	0	0	0	0	0	0	0	0	0	0	0	0	6582	1732	4393	8867	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	9803	2403	6229	12390	9803	2403	6229	12390	0	0	0	0	11	1	10	12
	316	14	JAN	03:00	196804	196804	38249	155520	241880	29.92	0.12	29.75	30.11	6507	300	600	-0	1500	0	0	0	11640	444	11103	12416	82	12	65	100	5331	995	3662	6211	0	0	0	0	0	0	0	0	0	0	0	0	6487	1194	5184	8018	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	9898	2024	6859	12956	9898	2024	6859	12956	0	0	0	0	11	1	10	12
	317	14	JAN	04:00	189168	189168	64673	113520	274250	31.10	2.47	29.75	36.04	6252	214	276	-0	673	0	0	0	11705	443	11153	12478	82	12	65	100	5565	1810	3428	7724	0	0	0	0	0	0	0	0	0	0	0	0	6232	2062	3784	8775	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	10153	2840	5780	14072	10153	2840	5780	14072	0	0	0	0	11	1	10	12
	318	14	JAN	05:00	213778	213778	61965	102000	274250	29.48	4.59	21.61	36.04	7073	428	388	-0	982	0	0	0	11927	437	11377	12691	82	12	65	100	5179	2219	2402	9015	0	0	0	0	0	0	0	0	0	0	0	0	7053	1998	3400	8900	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	9332	2345	5780	12228	9332	2345	5780	12228	0	0	0	0	11	1	10	12
	319	14	JAN	06:00	216588	216588	71359	123150	328980	29.92	0.12	29.75	30.11	6900	300	600	-0	1500	0	0	0	12172	460	11594	12981	82	12	65	100	5370	1451	3500	7831	0	0	0	0	0	0	0	0	0	0	0	0	6780	1771	4105	8766	240	480	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	9405	2644	4789	11656	9405	2644	4789	11656	0	0	0	0	12	2	10	15
	320	14	JAN	07:00	227754	227754	67635	119430	329250	31.19	2.43	29.87	36.04	7272	193	386	-0	966	0	0	0	12740	485	12139	13601	82	12	65	100	5459	1563	4314	8502	0	0	0	0	0	0	0	0	0	0	0	0	7152	1697	3981	8775	240	480	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	9033	2432	4780	11647	9033	2432	4780	11647	0	0	0	0	12	2	10	15
	321	14	JAN	08:00	277102	277102	82794	203190	429680	34.01	8.02	29.87	50.06	8430	-0	0	-0	-0	0	0	0	12902	501	12300	13803	82	12	65	100	4088	1435	1921	5842	0	0	0	0	0	0	0	0	0	0	0	0	8127	1120	6773	9374	605	1210	0	3026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	7693	2466	2954	10003	7693	2466	2954	10003	0	0	0	0	12	2	10	17
	322	14	JAN	09:00	288699	288699	102247	184680	470380	34.01	8.02	29.87	50.06	8619	-176	352	-880	-0	0	0	0	13033	500	12456	13940	82	12	65	100	3779	2024	1317	6562	0	0	0	0	0	0	0	0	0	0	0	0	8242	1587	6156	10133	753	1506	0	3766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	7429	2805	2214	10179	7429	2805	2214	10179	0	0	0	0	12	2	10	17
	323	14	JAN	10:00	296637	296637	84462	185820	435404	34.01	8.02	29.87	50.06	9053	-71	142	-356	-0	0	0	0	13192	494	12645	14096	82	12	65	100	3673	1766	1708	6376	0	0	0	0	0	0	0	0	0	0	0	0	8740	1606	6194	11230	626	1252	0	3130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	7059	2475	2850	10589	7059	2475	2850	10589	0	0	0	0	12	2	10	17
	324	14	JAN	11:00	297507	297507	66778	219630	400338	34.05	8.00	29.87	50.06	9252	-198	395	-989	-0	0	0	0	12923	499	12395	13840	82	12	65	100	3141	1697	1115	5589	0	0	0	0	0	0	0	0	0	0	0	0	9003	1425	7321	11548	499	997	0	2493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	6924	1952	3488	9462	6924	1952	3488	9462	0	0	0	0	12	2	10	17
	325	14	JAN	12:00	267730	267730	61995	213210	363515	33.99	7.97	29.87	49.93	8438	-102	204	-510	-0	0	0	0	12319	497	11818	13239	82	12	65	100	3515	1351	1409	5198	0	0	0	0	0	0	0	0	0	0	0	0	8256	1338	7107	10649	365	729	0	1823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	7804	1964	4157	9676	7804	1964	4157	9676	0	0	0	0	12	2	10	17
	326	14	JAN	13:00	237700	237700	98089	124710	365990	33.96	7.98	29.81	49.93	7425	-0	0	-0	-0	0	0	0	11882	499	11407	12809	82	12	65	100	4187	2733	674	7709	0	0	0	0	0	0	0	0	0	0	0	0	7238	2590	4157	10947	374	747	0	1868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	8813	2986	4112	12626	8813	2986	4112	12626	0	0	0	0	12	2	10	17
	327	14	JAN	14:00	236679	236679	104451	117000	374955	32.30	9.41	21.50	49.93	7348	244	489	-0	1222	0	0	0	12060	501	11583	12992	82	12	65	100	4672	3230	595	9361	0	0	0	0	0	0	0	0	0	0	0	0	7145	2734	3900	11208	406	812	0	2031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	8874	3154	3949	12883	8874	3154	3949	12883	0	0	0	0	12	2	10	16
	328	14	JAN	15:00	273977	273977	90703	167400	389338	36.26	8.18	29.81	50.06	8521	-150	253	-649	-0	0	0	0	12638	499	12154	13568	82	12	65	100	3655	2666	38	6855	0	0	0	0	0	0	0	0	0	0	0	0	8292	2346	5580	11700	459	917	0	2293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	7675	2628	3688	11032	7675	2628	3688	11032	0	0	0	0	12	2	10	16
	329	14	JAN	16:00	278712	278712	80456	167790	386450	36.25	8.16	29.87	49.99	8693	-379	475	-1111	-0	0	0	0	13175	514	12663	14132	82	12	65	100	3797	2440	112	7173	0	0	0	0	0	0	0	0	0	0	0	0	8469	1998	5593	11700	448	896	0	2240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	7508	2243	3740	10035	7508	2243	3740	10035	0	0	0	0	12	2	10	15
	330	14	JAN	17:00	285959	285959	64032	172950	351000	36.26	8.15	29.87	49.99	9085	-343	422	-922	-0	0	0	0	13400	551	12837	14440	82	12	65	100	3722	2101	682	7236	0	0	0	0	0	0	0	0	0	0	0	0	8918	1889	5765	11700	335	575	0	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	7172	1736	4505	9863	7172	1736	4505	9863	0	0	0	0	12	2	10	15
	331	14	JAN	18:00	272112	272112	85001	115080	351000	36.25	8.16	29.87	49.99	8634	-359	440	-925	-0	0	0	0	13336	531	12804	14336	82	12	65	100	4098	2804	539	9092	0	0	0	0	0	0	0	0	0	0	0	0	8470	2557	3836	11700	328	561	0	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	7628	2382	4542	11792	7628	2382	4542	11792	0	0	0	0	12	2	10	15
	332	14	JAN	19:00	263344	263344	70967	134250	348030	32.04	4.02	29.87	40.08	8405	-153	307	-767	-0	0	0	0	12947	519	12443	13921	82	12	65	100	4167	2296	1109	8047	0	0	0	0	0	0	0	0	0	0	0	0	8265	2349	4475	11601	280	466	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	7880	1773	6210	11153	7880	1773	6210	11153	0	0	0	0	12	2	10	15
	333	14	JAN	20:00	269506	269506	52606	202200	347610	32.03	4.03	29.84	40.08	8610	-90	180	-449	-0	0	0	0	12935	520	12416	13912	82	12	65	100	4013	1600	1113	5789	0	0	0	0	0	0	0	0	0	0	0	0	8470	1641	6740	11587	280	466	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	7675	1423	5428	9043	7675	1423	5428	9043	0	0	0	0	12	2	10	15
	334	14	JAN	21:00	248601	248601	57437	175080	324175	32.01	4.04	29.84	40.08	7812	-0	0	-0	-0	0	0	0	12805	513	12280	13768	82	12	65	100	4732	1405	2410	6588	0	0	0	0	0	0	0	0	0	0	0	0	7634	1499	5836	10166	356	616	0	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	8435	1750	5265	10160	8435	1750	5265	10160	0	0	0	0	12	2	10	15
	335	14	JAN	22:00	192396	192396	53284	103410	267150	31.96	4.06	29.84	40.08	6253	-214	571	-1336	268	0	0	0	12480	519	11939	13456	82	12	65	100	5871	1674	3611	8667	0	0	0	0	0	0	0	0	0	0	0	0	6193	1736	3447	8905	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	10112	1379	8130	12181	10112	1379	8130	12181	0	0	0	0	11	1	10	12
	336	14	JAN	23:00	197208	197208	46034	121890	265980	31.95	4.07	29.84	40.08	6414	-26	630	-1059	931	0	0	0	12436	532	11872	13433	82	12	65	100	5854	1208	4266	8013	0	0	0	0	0	0	0	0	0	0	0	0	6354	1541	4063	8866	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16425	1162	14755	18178	9951	1159	8159	11565	9951	1159	8159	11565	0	0	0	0	11	1	10	12
	337	15	JAN	00:00	207804	207804	75797	117000	337530	26.72	14.41	0.00	43.86	6183	495	600	-0	1500	0	0	0	12314	547	11727	13339	82	12	65	100	6480	2270	4672	10636	0	0	0	0	0	0	0	0	0	0	0	0	5904	1312	3900	7505	558	1116	0	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	215	430	0	1075	0	0	0	0	0	16525	1110	14755	18178	10063	2569	5829	13180	10278	2777	5829	13300	0	0	0	0	13	2	10	17
	338	15	JAN	01:00	203748	203748	79427	117000	342330	26.72	14.41	0.00	43.86	6048	642	575	-0	1500	0	0	0	11897	551	11297	12927	82	12	65	100	6440	2537	3378	10702	0	0	0	0	0	0	0	0	0	0	0	0	5769	1321	3900	7844	558	1116	0	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	310	619	0	1548	0	0	0	0	0	16525	1110	14755	18178	10198	2677	5669	13210	10508	2968	5669	13773	0	0	0	0	13	2	10	17
	339	15	JAN	02:00	211242	211242	84576	117000	361350	23.74	14.96	0.00	43.86	6297	776	673	-0	1500	0	0	0	11801	544	11196	12815	82	12	65	100	6448	3020	3894	11412	0	0	0	0	0	0	0	0	0	0	0	0	6018	1377	3900	7262	558	1116	0	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	530	911	0	2336	0	0	0	0	0	16525	1110	14755	18178	9948	2863	5035	13322	10478	3403	5035	14561	0	0	0	0	13	2	10	17
	340	15	JAN	03:00	220680	220680	85186	117000	362280	26.72	14.41	0.00	43.86	6612	545	984	-1083	1500	0	0	0	12327	539	11719	13329	82	12	65	100	5969	2480	2592	9971	0	0	0	0	0	0	0	0	0	0	0	0	6333	1610	3900	8549	558	1116	0	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71	142	0	356	0	0	0	0	0	16525	1110	14755	18178	9634	2687	5004	12225	9705	2759	5004	12581	0	0	0	0	13	2	10	17
	341	15	JAN	04:00	230854	230854	97146	117000	396240	32.71	5.57	29.87	43.86	6951	308	840	-890	1500	0	0	0	13072	522	12475	14041	82	12	65	100	6068	2256	2894	8830	0	0	0	0	0	0	0	0	0	0	0	0	6672	1842	3900	9187	558	1116	0	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	9294	3159	3872	12225	9294	3159	3872	12225	0	0	0	0	13	2	10	17
	342	15	JAN	05:00	261687	261687	85693	173250	416430	32.71	5.57	29.87	43.86	7979	-18	915	-1500	1381	0	0	0	14447	499	13875	15369	82	12	65	100	6089	1758	3358	8275	0	0	0	0	0	0	0	0	0	0	0	0	7700	1339	5775	9500	558	1116	0	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	8267	2883	3199	11414	8267	2883	3199	11414	0	0	0	0	13	2	10	17
	343	15	JAN	06:00	300214	300214	118872	170610	517190	39.93	19.99	29.87	79.91	8774	-300	600	-1500	-0	0	0	0	14874	503	14301	15801	82	12	65	100	5294	1766	2527	7385	0	0	0	0	0	0	0	0	0	0	0	0	8314	1636	5687	10795	796	1592	0	3980	88	175	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	7327	3262	1562	10438	7327	3262	1562	10438	0	0	0	0	13	3	10	20
	344	15	JAN	07:00	312314	312314	125165	218250	548950	39.93	19.99	29.87	79.91	9021	-209	419	-1047	-0	0	0	0	14944	509	14372	15879	82	12	65	100	5184	1931	2207	7418	0	0	0	0	0	0	0	0	0	0	0	0	8506	1368	7275	11019	796	1592	0	3980	167	334	0	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	7056	3396	1165	10903	7056	3396	1165	10903	0	0	0	0	14	4	10	22
	345	15	JAN	08:00	312718	312718	140733	211260	589670	39.95	20.03	29.87	80.02	8834	-300	600	-1500	-0	0	0	0	14946	511	14386	15882	82	12	65	100	5251	1939	1702	7640	0	0	0	0	0	0	0	0	0	0	0	0	8248	877	7042	9452	796	1592	0	3980	269	538	0	1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	7212	3510	656	11136	7212	3510	656	11136	0	0	0	0	14	5	10	24
	346	15	JAN	09:00	340356	340356	154033	221250	642150	39.99	20.01	29.87	80.02	9497	-42	85	-212	-0	0	0	0	14994	504	14460	15917	82	12	65	100	4854	2291	868	7242	0	0	0	0	0	0	0	0	0	0	0	0	8819	1031	7375	10589	796	1592	0	3980	400	800	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	6509	3449	0	9666	6509	3449	0	9666	0	0	0	0	15	6	10	27
	347	15	JAN	10:00	328644	328644	162295	192990	642150	39.98	20.02	29.84	80.02	9107	-164	329	-822	-0	0	0	0	14920	496	14409	15824	82	12	65	100	5049	2910	166	8507	0	0	0	0	0	0	0	0	0	0	0	0	8429	1412	6433	10777	796	1592	0	3980	400	800	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	6900	3768	0	10350	6900	3768	0	10350	0	0	0	0	15	6	10	27
	348	15	JAN	11:00	324183	324183	137986	198060	582390	40.02	20.00	29.81	80.02	9145	-404	584	-1500	-0	0	0	0	14817	499	14318	15724	82	12	65	100	4673	2754	134	8254	0	0	0	0	0	0	0	0	0	0	0	0	8532	1399	6602	10562	876	1560	0	3980	251	501	0	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	6866	3236	747	10181	6866	3236	747	10181	0	0	0	0	15	6	10	27
	349	15	JAN	12:00	326440	326440	170530	201300	641830	42.21	19.41	29.81	80.02	8928	-505	621	-1337	-0	0	0	0	14541	495	14065	15435	82	12	65	100	4468	3063	603	7853	0	0	0	0	0	0	0	0	0	0	0	0	8211	1901	6710	11700	876	1560	0	3980	399	798	0	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	7039	3792	4	10038	7039	3792	4	10038	0	0	0	0	15	6	10	27
	350	15	JAN	13:00	312474	312474	176915	141270	641510	39.15	20.50	25.79	80.02	8464	79	159	-0	397	0	0	0	14196	492	13741	15078	82	12	65	100	5172	3324	249	9564	0	0	0	0	0	0	0	0	0	0	0	0	7747	2018	4709	10265	876	1560	0	3980	398	797	0	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	7503	4083	8	12074	7503	4083	8	12074	0	0	0	0	15	6	10	27
	351	15	JAN	14:00	297802	297802	151551	117000	562150	37.52	21.49	21.50	80.02	8365	253	769	-833	1486	0	0	0	14213	496	13749	15103	82	12	65	100	5521	3832	434	11001	0	0	0	0	0	0	0	0	0	0	0	0	7787	2327	3900	10456	876	1560	0	3980	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	7661	3888	1000	12883	7661	3888	1000	12883	0	0	0	0	14	4	10	22
