EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	613	26	JAN	12:00	-202	2322	-2781	3873	1752	1538	0	3873	0	-202	82	73	0	174	82	73	0	174	0	0	0	0	0	0	88	77	0	194
	614	26	JAN	13:00	-1495	2063	-5457	0	1495	2063	0	5457	0	-1495	78	114	0	300	78	114	0	300	0	0	0	0	0	0	75	103	0	273
	615	26	JAN	14:00	-558	1001	-1621	1129	1010	541	0	1621	0	-558	47	25	0	68	47	25	0	68	0	0	0	0	0	0	50	27	0	81
	616	26	JAN	15:00	-2675	4472	-11500	0	2675	4472	0	11500	0	-2675	142	247	0	632	142	247	0	632	0	0	0	0	0	0	134	224	0	575
	617	26	JAN	16:00	-2451	2352	-5810	331	2584	2206	0	5810	0	-2451	125	117	0	319	125	117	0	319	0	0	0	0	0	0	129	110	0	291
	618	26	JAN	17:00	-1755	2088	-5557	0	1755	2088	0	5557	0	-1755	88	114	0	305	88	114	0	305	0	0	0	0	0	0	88	104	0	278
	619	26	JAN	18:00	-989	1165	-3171	0	989	1165	0	3171	0	-989	50	64	0	172	50	64	0	172	0	0	0	0	0	0	49	58	0	159
	620	26	JAN	19:00	-690	2439	-5343	1891	1447	2081	0	5343	0	-690	76	114	0	294	76	114	0	294	0	0	0	0	0	0	72	104	0	267
	621	26	JAN	20:00	-1918	2880	-7430	0	1918	2880	0	7430	0	-1918	98	157	0	404	98	157	0	404	0	0	0	0	0	0	96	144	0	371
	622	26	JAN	21:00	-1917	2831	-7173	223	2006	2768	0	7173	0	-1917	102	151	0	394	102	151	0	394	0	0	0	0	0	0	100	138	0	359
	623	26	JAN	22:00	-482	2124	-3372	3146	1741	1309	0	3372	0	-482	84	68	0	184	84	68	0	184	0	0	0	0	0	0	87	65	0	169
	624	26	JAN	23:00	-692	2184	-4463	1992	1682	1556	12	4463	0	-692	84	86	0	245	84	86	0	245	0	0	0	0	0	0	84	78	1	223
	625	27	JAN	00:00	1492	5246	-5736	10392	3786	3926	0	10392	0	1492	178	181	0	468	178	181	0	468	0	0	0	0	0	0	189	196	0	520
	626	27	JAN	01:00	1717	3850	-2088	8315	3084	2874	0	8315	0	1717	143	128	0	375	143	128	0	375	0	0	0	0	0	0	154	144	0	416
	627	27	JAN	02:00	-538	3929	-7436	4665	2775	2833	0	7436	0	-538	135	142	0	381	135	142	0	381	0	0	0	0	0	0	139	142	0	372
	628	27	JAN	03:00	13	4768	-6936	8032	3199	3536	0	8032	0	13	154	169	0	362	154	169	0	362	0	0	0	0	0	0	160	177	0	402
	629	27	JAN	04:00	1161	3797	-3481	8078	2553	3041	0	8078	0	1161	119	139	0	364	119	139	0	364	0	0	0	0	0	0	128	152	0	404
	630	27	JAN	05:00	884	4052	-2582	8456	2945	2921	0	8456	0	884	139	131	0	381	139	131	0	381	0	0	0	0	0	0	147	146	0	423
	631	27	JAN	06:00	251	3429	-5558	4992	2474	2388	0	5558	0	251	119	117	0	286	119	117	0	286	0	0	0	0	0	0	124	119	0	278
	632	27	JAN	07:00	2331	3200	-293	7800	2460	3102	0	7800	0	2331	111	140	0	352	111	140	0	352	0	0	0	0	0	0	123	155	0	390
	633	27	JAN	08:00	1352	3181	-913	7675	1718	3000	0	7675	0	1352	78	135	0	345	78	135	0	345	0	0	0	0	0	0	86	150	0	384
	634	27	JAN	09:00	1675	3872	-4331	6979	3407	2487	0	6979	0	1675	159	115	0	315	159	115	0	315	0	0	0	0	0	0	170	124	0	349
	635	27	JAN	10:00	510	3697	-4527	6989	2452	2813	0	6989	0	510	116	131	0	315	116	131	0	315	0	0	0	0	0	0	123	141	0	349
	636	27	JAN	11:00	2041	4402	-792	10818	2357	4241	0	10818	0	2041	107	191	0	488	107	191	0	488	0	0	0	0	0	0	118	212	0	541
	637	27	JAN	12:00	1488	4794	-3305	10665	3119	3933	0	10665	0	1488	145	177	0	481	145	177	0	481	0	0	0	0	0	0	156	197	0	533
	638	27	JAN	13:00	785	5524	-5364	10821	4066	3821	0	10821	0	785	193	174	0	488	193	174	0	488	0	0	0	0	0	0	203	191	0	541
	639	27	JAN	14:00	418	5763	-6200	10995	4003	4167	0	10995	0	418	191	191	0	496	191	191	0	496	0	0	0	0	0	0	200	208	0	550
	640	27	JAN	15:00	2180	4217	-2086	9823	3121	3577	0	9823	0	2180	143	160	0	443	143	160	0	443	0	0	0	0	0	0	156	179	0	491
	641	27	JAN	16:00	374	4068	-4891	7661	2691	3073	0	7661	0	374	128	143	0	345	128	143	0	345	0	0	0	0	0	0	135	154	0	383
	642	27	JAN	17:00	1913	3148	-891	7958	2270	2901	0	7958	0	1913	103	130	0	359	103	130	0	359	0	0	0	0	0	0	113	145	0	398
	643	27	JAN	18:00	3083	3397	0	8923	3083	3397	0	8923	0	3083	139	154	0	405	139	154	0	405	0	0	0	0	0	0	154	170	0	446
	644	27	JAN	19:00	1623	4432	-3001	9692	3311	3365	0	9692	0	1623	154	151	0	437	154	151	0	437	0	0	0	0	0	0	166	168	0	485
	645	27	JAN	20:00	-835	3919	-6135	5493	3032	2620	0	6135	0	-835	148	128	0	314	148	128	0	314	0	0	0	0	0	0	152	131	0	307
	646	27	JAN	21:00	1430	2316	-986	5284	1825	2019	0	5284	0	1430	83	91	0	238	83	91	0	238	0	0	0	0	0	0	91	101	0	264
	647	27	JAN	22:00	1171	5216	-5508	10580	3374	4147	0	10580	0	1171	159	191	0	477	159	191	0	477	0	0	0	0	0	0	169	207	0	529
	648	27	JAN	23:00	1279	5697	-7041	9925	5018	2986	2306	9925	0	1279	237	139	117	447	237	139	117	447	0	0	0	0	0	0	251	149	115	496
	649	28	JAN	00:00	1977	4284	-3389	9059	3333	3340	0	9059	0	1977	154	151	0	408	154	151	0	408	0	0	0	0	0	0	167	167	0	453
	650	28	JAN	01:00	713	5265	-8443	7563	4090	3391	0	8443	0	713	195	167	0	435	195	167	0	435	0	0	0	0	0	0	205	170	0	422
	651	28	JAN	02:00	326	5371	-9486	6629	4121	3461	0	9486	0	326	197	174	0	483	197	174	0	483	0	0	0	0	0	0	206	173	0	474
	652	28	JAN	03:00	-394	5057	-9524	5943	3416	3749	0	9524	0	-394	165	188	0	485	165	188	0	485	0	0	0	0	0	0	171	187	0	476
	653	28	JAN	04:00	-580	2985	-6342	1929	1957	2327	0	6342	0	-580	96	120	0	325	96	120	0	325	0	0	0	0	0	0	98	116	0	317
	654	28	JAN	05:00	-1122	4294	-9527	2091	2689	3531	0	9527	0	-1122	134	183	0	491	134	183	0	491	0	0	0	0	0	0	134	177	0	476
	655	28	JAN	06:00	752	3919	-5469	6505	2939	2700	0	6505	0	752	139	129	0	293	139	129	0	293	0	0	0	0	0	0	147	135	0	325
	656	28	JAN	07:00	-1020	4189	-9062	3201	2605	3435	0	9062	0	-1020	128	176	0	464	128	176	0	464	0	0	0	0	0	0	130	172	0	453
	657	28	JAN	08:00	-462	3777	-7415	4100	2504	2865	0	7415	0	-462	122	145	0	379	122	145	0	379	0	0	0	0	0	0	125	143	0	371
	658	28	JAN	09:00	599	2613	-2719	5329	1687	2084	0	5329	0	599	79	96	0	240	79	96	0	240	0	0	0	0	0	0	84	104	0	266
	659	28	JAN	10:00	1240	5438	-6485	10531	3834	4051	0	10531	0	1240	181	188	0	475	181	188	0	475	0	0	0	0	0	0	192	203	0	527
	660	28	JAN	11:00	526	4164	-5967	7085	2913	3022	0	7085	0	526	138	144	0	319	138	144	0	319	0	0	0	0	0	0	146	151	0	354
	661	28	JAN	12:00	1739	3481	-2431	7553	2711	2792	0	7553	0	1739	125	126	0	340	125	126	0	340	0	0	0	0	0	0	136	140	0	378
	662	28	JAN	13:00	1782	4349	-4093	8639	3420	3224	0	8639	0	1782	159	147	0	389	159	147	0	389	0	0	0	0	0	0	171	161	0	432
	663	28	JAN	14:00	-762	4541	-9523	3597	3047	3452	0	9523	0	-762	149	178	0	487	149	178	0	487	0	0	0	0	0	0	152	173	0	476
	664	28	JAN	15:00	943	3978	-4766	7563	2849	2932	0	7563	0	943	134	136	0	341	134	136	0	341	0	0	0	0	0	0	142	147	0	378
	665	28	JAN	16:00	765	2858	-3106	5712	2008	2173	0	5712	0	765	94	100	0	257	94	100	0	257	0	0	0	0	0	0	100	109	0	286
	666	28	JAN	17:00	2541	4927	-1628	12079	3192	4532	0	12079	0	2541	146	204	0	544	146	204	0	544	0	0	0	0	0	0	160	227	0	604
	667	28	JAN	18:00	2460	5333	-2908	12522	3623	4623	0	12522	0	2460	167	208	0	564	167	208	0	564	0	0	0	0	0	0	181	231	0	626
	668	28	JAN	19:00	1868	4805	-5544	9071	4086	3145	0	9071	0	1868	191	145	0	409	191	145	0	409	0	0	0	0	0	0	204	157	0	454
	669	28	JAN	20:00	1474	5406	-6600	9799	4114	3804	0	9799	0	1474	193	177	0	442	193	177	0	442	0	0	0	0	0	0	206	190	0	490
	670	28	JAN	21:00	697	4402	-6656	6965	3359	2928	0	6965	0	697	160	142	0	343	160	142	0	343	0	0	0	0	0	0	168	146	0	348
	671	28	JAN	22:00	2042	3822	-2842	7097	3179	2945	0	7097	0	2042	147	133	0	320	147	133	0	320	0	0	0	0	0	0	159	147	0	355
	672	28	JAN	23:00	1128	4243	-3886	9000	2682	3476	0	9000	0	1128	125	158	0	405	125	158	0	405	0	0	0	0	0	0	134	174	0	450
	673	29	JAN	00:00	882	3818	-4054	6926	3348	2036	1031	6926	0	882	158	93	46	312	158	93	46	312	0	0	0	0	0	0	167	102	52	346
	674	29	JAN	01:00	1328	4347	-4393	8639	3617	2752	1291	8639	0	1328	170	125	58	389	170	125	58	389	0	0	0	0	0	0	181	138	65	432
	675	29	JAN	02:00	967	4886	-5623	9406	3675	3362	784	9406	0	967	174	155	35	424	174	155	35	424	0	0	0	0	0	0	184	168	39	470
	676	29	JAN	03:00	409	4743	-5850	8709	3395	3337	13	8709	0	409	160	157	1	393	160	157	1	393	0	0	0	0	0	0	170	167	1	435
	677	29	JAN	04:00	-152	3578	-4286	5782	2898	2104	0	5782	0	-152	134	99	0	261	134	99	0	261	0	0	0	0	0	0	145	105	0	289
	678	29	JAN	05:00	-696	2062	-3869	2273	1605	1470	0	3869	0	-696	70	65	0	174	70	65	0	174	0	0	0	0	0	0	80	73	0	193
	679	29	JAN	06:00	-1452	2565	-6362	684	1726	2390	0	6362	0	-1452	89	131	0	345	89	131	0	345	0	0	0	0	0	0	86	119	0	318
	680	29	JAN	07:00	-890	2116	-3818	2089	1726	1514	0	3818	0	-890	83	78	0	207	83	78	0	207	0	0	0	0	0	0	86	76	0	191
	681	29	JAN	08:00	-289	1951	-3758	2310	1214	1555	0	3758	0	-289	60	82	0	206	60	82	0	206	0	0	0	0	0	0	61	78	0	188
	682	29	JAN	09:00	-896	2246	-3857	2349	1836	1574	0	3857	0	-896	88	81	0	212	88	81	0	212	0	0	0	0	0	0	92	79	0	193
	683	29	JAN	10:00	-581	2036	-3537	2518	1589	1400	0	3537	0	-581	76	73	0	194	76	73	0	194	0	0	0	0	0	0	79	70	0	177
	684	29	JAN	11:00	-14	3308	-3175	6014	2420	2256	0	6014	0	-14	110	96	0	246	110	96	0	246	0	0	0	0	0	0	121	113	0	301
	685	29	JAN	12:00	-410	1519	-2378	1989	1206	1010	0	2378	0	-410	57	50	0	129	57	50	0	129	0	0	0	0	0	0	60	51	0	119
	686	29	JAN	13:00	-334	1989	-2392	3040	1550	1290	0	3040	0	-334	72	59	0	126	72	59	0	126	0	0	0	0	0	0	78	65	0	152
	687	29	JAN	14:00	1164	2770	-703	6680	1508	2599	0	6680	0	1164	63	106	0	273	63	106	0	273	0	0	0	0	0	0	75	130	0	334
	688	29	JAN	15:00	-538	2940	-5302	3868	2086	2140	0	5302	0	-538	101	110	0	289	101	110	0	289	0	0	0	0	0	0	104	107	0	265
	689	29	JAN	16:00	-950	2140	-4157	1935	1724	1585	0	4157	0	-950	84	84	0	227	84	84	0	227	0	0	0	0	0	0	86	79	0	208
	690	29	JAN	17:00	-512	2730	-4933	3577	1943	1985	0	4933	0	-512	94	103	0	271	94	103	0	271	0	0	0	0	0	0	97	99	0	247
	691	29	JAN	18:00	-237	3648	-6013	5496	2436	2726	0	6013	0	-237	116	135	0	328	116	135	0	328	0	0	0	0	0	0	122	136	0	301
	692	29	JAN	19:00	-429	1655	-2509	2214	1315	1094	0	2509	0	-429	61	50	0	113	61	50	0	113	0	0	0	0	0	0	66	55	0	125
	693	29	JAN	20:00	-1261	1984	-4930	405	1423	1872	0	4930	0	-1261	74	103	0	271	74	103	0	271	0	0	0	0	0	0	71	94	0	247
	694	29	JAN	21:00	-456	2981	-4544	4468	2243	2016	0	4544	0	-456	101	88	0	206	101	88	0	206	0	0	0	0	0	0	112	101	0	227
	695	29	JAN	22:00	406	2169	-2322	4353	1335	1757	0	4353	0	406	61	76	0	178	61	76	0	178	0	0	0	0	0	0	67	88	0	218
	696	29	JAN	23:00	-335	2358	-2963	3586	1882	1460	0	3586	0	-335	80	62	0	146	80	62	0	146	0	0	0	0	0	0	94	73	0	179
	697	30	JAN	00:00	330	1996	-2025	3734	1592	1249	0	3734	0	330	66	51	0	153	66	51	0	153	0	0	0	0	0	0	80	62	0	187
	698	30	JAN	01:00	681	2109	-1852	3546	1833	1246	0	3546	0	681	83	51	0	145	83	51	0	145	0	0	0	0	0	0	92	62	0	177
	699	30	JAN	02:00	685	2476	-2854	4332	2133	1433	398	4332	0	685	100	66	16	195	100	66	16	195	0	0	0	0	0	0	107	72	20	217
	700	30	JAN	03:00	185	2573	-3189	4245	2123	1464	0	4245	0	185	101	69	0	191	101	69	0	191	0	0	0	0	0	0	106	73	0	212
	701	30	JAN	04:00	37	2334	-3210	2774	2048	1120	0	3210	0	37	86	46	0	131	86	46	0	131	0	0	0	0	0	0	102	56	0	160
	702	30	JAN	05:00	-807	3096	-6604	2748	1906	2570	0	6604	0	-807	78	105	0	270	78	105	0	270	0	0	0	0	0	0	95	129	0	330
	703	30	JAN	06:00	-391	1766	-2486	2506	1393	1154	0	2506	0	-391	59	48	0	102	59	48	0	102	0	0	0	0	0	0	70	58	0	125
	704	30	JAN	07:00	-1179	2927	-5588	2888	2334	2123	0	5588	0	-1179	114	113	0	307	114	113	0	307	0	0	0	0	0	0	117	106	0	279
	705	30	JAN	08:00	-1368	2843	-5772	2885	2522	1895	0	5772	0	-1368	127	105	0	317	127	105	0	317	0	0	0	0	0	0	126	95	0	289
	706	30	JAN	09:00	-875	2779	-5039	3512	2279	1814	0	5039	0	-875	114	96	0	277	114	96	0	277	0	0	0	0	0	0	114	91	0	252
	707	30	JAN	10:00	-368	2786	-3967	4511	2173	1783	0	4511	0	-368	91	73	0	184	91	73	0	184	0	0	0	0	0	0	109	89	0	226
	708	30	JAN	11:00	-399	2178	-2672	3267	1706	1412	0	3267	0	-399	72	59	0	133	72	59	0	133	0	0	0	0	0	0	85	71	0	163
	709	30	JAN	12:00	104	2731	-4073	3279	2370	1361	415	4073	0	104	99	55	19	168	99	55	19	168	0	0	0	0	0	0	119	68	21	204
	710	30	JAN	13:00	-327	1773	-3316	2226	1218	1329	0	3316	0	-327	53	59	0	149	53	59	0	149	0	0	0	0	0	0	61	66	0	166
	711	30	JAN	14:00	399	3331	-4064	6300	2121	2599	0	6300	0	399	87	106	0	257	87	106	0	257	0	0	0	0	0	0	106	130	0	315
	712	30	JAN	15:00	-61	2995	-4919	4459	2126	2110	0	4919	0	-61	88	86	0	202	88	86	0	202	0	0	0	0	0	0	106	106	0	246
	713	30	JAN	16:00	-1467	3157	-7208	2013	2272	2637	0	7208	0	-1467	95	108	0	294	95	108	0	294	0	0	0	0	0	0	114	132	0	360
	714	30	JAN	17:00	-726	3131	-5478	4294	2444	2089	0	5478	0	-726	102	84	0	225	102	84	0	225	0	0	0	0	0	0	122	104	0	274
	715	30	JAN	18:00	-271	2570	-2499	4055	2418	912	1313	4055	0	-271	103	36	55	166	103	36	55	166	0	0	0	0	0	0	121	46	66	203
	716	30	JAN	19:00	968	1811	-1251	3740	1469	1436	0	3740	0	968	62	60	0	157	62	60	0	157	0	0	0	0	0	0	73	72	0	187
	717	30	JAN	20:00	559	3624	-5148	6086	2643	2541	0	6086	0	559	109	104	0	249	109	104	0	249	0	0	0	0	0	0	132	127	0	304
	718	30	JAN	21:00	246	4322	-4378	5700	4135	1282	2367	5700	0	246	175	49	107	239	175	49	107	239	0	0	0	0	0	0	207	64	118	285
	719	30	JAN	22:00	213	2559	-3833	4184	1809	1823	0	4184	0	213	74	74	0	171	74	74	0	171	0	0	0	0	0	0	90	91	0	209
	720	30	JAN	23:00	300	2460	-2497	3906	2139	1252	0	3906	0	300	90	51	0	160	90	51	0	160	0	0	0	0	0	0	107	63	0	195
	721	31	JAN	00:00	1213	2759	-2587	4810	2290	1960	0	4810	0	1213	94	80	0	196	94	80	0	196	0	0	0	0	0	0	114	98	0	241
	722	31	JAN	01:00	1584	2841	-2393	5076	2684	1839	356	5076	0	1584	110	74	18	207	110	74	18	207	0	0	0	0	0	0	134	92	18	254
	723	31	JAN	02:00	1714	3304	-3100	6793	3005	2196	129	6793	0	1714	138	100	7	306	138	100	7	306	0	0	0	0	0	0	150	110	6	340
	724	31	JAN	03:00	1053	3395	-3615	6527	2904	2050	1011	6527	0	1053	133	87	43	267	133	87	43	267	0	0	0	0	0	0	145	103	51	326
	725	31	JAN	04:00	318	2697	-3764	3290	2293	1454	0	3764	0	318	94	59	0	154	94	59	0	154	0	0	0	0	0	0	115	73	0	188
	726	31	JAN	05:00	167	2802	-3510	5102	1969	2000	0	5102	0	167	84	84	0	209	84	84	0	209	0	0	0	0	0	0	98	100	0	255
	727	31	JAN	06:00	-538	5620	-9854	7860	3682	4279	0	9854	0	-538	158	185	0	439	158	185	0	439	0	0	0	0	0	0	184	214	0	493
	728	31	JAN	07:00	-52	3707	-6658	4403	2703	2537	0	6658	0	-52	116	112	0	298	116	112	0	298	0	0	0	0	0	0	135	127	0	333
	729	31	JAN	08:00	-509	3781	-7423	4058	2558	2830	0	7423	0	-509	126	153	0	410	126	153	0	410	0	0	0	0	0	0	128	142	0	371
	730	31	JAN	09:00	-559	3451	-6477	4350	2299	2633	0	6477	0	-559	112	138	0	356	112	138	0	356	0	0	0	0	0	0	115	132	0	324
	731	31	JAN	10:00	225	3669	-6034	5142	2700	2495	0	6034	0	225	116	108	0	270	116	108	0	270	0	0	0	0	0	0	135	125	0	302
	732	31	JAN	11:00	-192	3121	-5584	3155	2479	1906	0	5584	0	-192	107	84	0	248	107	84	0	248	0	0	0	0	0	0	124	95	0	279
	733	31	JAN	12:00	-1016	3317	-7390	2357	1959	2863	0	7390	0	-1016	86	127	0	329	86	127	0	329	0	0	0	0	0	0	98	143	0	369
	734	31	JAN	13:00	106	3976	-4479	7325	2824	2800	0	7325	0	106	121	117	0	300	121	117	0	300	0	0	0	0	0	0	141	140	0	366
	735	31	JAN	14:00	-240	2155	-4293	1818	1499	1567	0	4293	0	-240	65	70	0	193	65	70	0	193	0	0	0	0	0	0	75	78	0	215
	736	31	JAN	15:00	-1754	3641	-8925	784	2346	3290	579	8925	0	-1754	103	147	26	397	103	147	26	397	0	0	0	0	0	0	117	164	29	446
	737	31	JAN	16:00	-439	3856	-6914	4580	3022	2436	0	6914	0	-439	131	108	0	308	131	108	0	308	0	0	0	0	0	0	151	122	0	346
	738	31	JAN	17:00	-157	3639	-6792	3853	2622	2529	0	6792	0	-157	115	115	0	314	115	115	0	314	0	0	0	0	0	0	131	126	0	340
	739	31	JAN	18:00	-77	3107	-5102	4720	1964	2409	0	5102	0	-77	95	119	0	280	95	119	0	280	0	0	0	0	0	0	98	120	0	255
	740	31	JAN	19:00	1202	3095	-3271	5462	2511	2173	0	5462	0	1202	107	92	0	229	107	92	0	229	0	0	0	0	0	0	126	109	0	273
	741	31	JAN	20:00	76	2746	-4150	4528	1736	2129	0	4528	0	76	74	91	0	186	74	91	0	186	0	0	0	0	0	0	87	106	0	226
	742	31	JAN	21:00	202	3285	-5429	4625	2374	2280	0	5429	0	202	102	100	0	242	102	100	0	242	0	0	0	0	0	0	119	114	0	271
	743	31	JAN	22:00	301	2210	-2397	4205	1655	1495	0	4205	0	301	70	61	0	172	70	61	0	172	0	0	0	0	0	0	83	75	0	210
	744	31	JAN	23:00	962	2730	-2742	4224	2331	1716	0	4224	0	962	98	72	0	177	98	72	0	177	0	0	0	0	0	0	117	86	0	211
	745	01	FEB	00:00	40	3452	-5152	5525	2660	2201	540	5525	0	40	115	94	22	232	115	94	22	232	0	0	0	0	0	0	133	110	27	276
	746	01	FEB	01:00	442	3852	-4947	7099	2558	2913	0	7099	0	442	106	119	0	293	106	119	0	293	0	0	0	0	0	0	128	146	0	355
	747	01	FEB	02:00	1119	4932	-5318	9917	3289	3842	0	9917	0	1119	150	168	0	409	150	168	0	409	0	0	0	0	0	0	164	192	0	496
	748	01	FEB	03:00	455	4754	-5871	8861	3200	3545	0	8861	0	455	150	160	0	366	150	160	0	366	0	0	0	0	0	0	160	177	0	443
	749	01	FEB	04:00	-231	4045	-5921	6680	2904	2826	0	6680	0	-231	124	121	0	273	124	121	0	273	0	0	0	0	0	0	145	141	0	334
	750	01	FEB	05:00	-2052	2889	-6017	1075	2482	2529	0	6017	0	-2052	106	108	0	248	106	108	0	248	0	0	0	0	0	0	124	126	0	301
	751	01	FEB	06:00	-2544	5109	-12762	40	2560	5101	0	12762	0	-2544	116	230	0	576	116	230	0	576	0	0	0	0	0	0	128	255	0	638
	752	01	FEB	07:00	-947	3612	-7460	2874	2747	2529	0	7460	0	-947	120	115	0	337	120	115	0	337	0	0	0	0	0	0	137	126	0	373
	753	01	FEB	08:00	-740	3475	-6930	3016	2681	2332	0	6930	0	-740	118	106	0	312	118	106	0	312	0	0	0	0	0	0	134	117	0	346
	754	01	FEB	09:00	-2071	4672	-9226	3189	3924	3274	0	9226	0	-2071	170	147	0	418	170	147	0	418	0	0	0	0	0	0	196	164	0	461
	755	01	FEB	10:00	-802	3183	-5390	2955	2759	1779	0	5390	0	-802	119	79	0	243	119	79	0	243	0	0	0	0	0	0	138	89	0	269
	756	01	FEB	11:00	-755	2425	-4878	2508	1933	1648	437	4878	0	-755	84	74	20	220	84	74	20	220	0	0	0	0	0	0	97	82	22	244
	757	01	FEB	12:00	-1159	3616	-8157	2362	2104	3162	0	8157	0	-1159	93	142	0	368	93	142	0	368	0	0	0	0	0	0	105	158	0	408
	758	01	FEB	13:00	225	2896	-4861	3558	2169	1931	0	4861	0	225	95	85	0	219	95	85	0	219	0	0	0	0	0	0	108	97	0	243
	759	01	FEB	14:00	-1524	3502	-6270	3313	2887	2500	0	6270	0	-1524	127	111	0	286	127	111	0	286	0	0	0	0	0	0	144	125	0	313
	760	01	FEB	15:00	-942	4227	-8134	5017	2949	3172	0	8134	0	-942	127	141	0	366	127	141	0	366	0	0	0	0	0	0	147	159	0	407
	761	01	FEB	16:00	-253	3884	-6213	4766	3270	2112	0	6213	0	-253	141	93	0	280	141	93	0	280	0	0	0	0	0	0	163	106	0	311
	762	01	FEB	17:00	-2261	4870	-9563	3205	4107	3458	0	9563	0	-2261	178	154	0	432	178	154	0	432	0	0	0	0	0	0	205	173	0	478
	763	01	FEB	18:00	-539	4271	-8000	5124	3061	3026	0	8000	0	-539	133	134	0	361	133	134	0	361	0	0	0	0	0	0	153	151	0	400
	764	01	FEB	19:00	462	3968	-3970	6821	3336	2197	0	6821	0	462	143	91	0	280	143	91	0	280	0	0	0	0	0	0	167	110	0	341
	765	01	FEB	20:00	810	2194	-2463	3443	1795	1499	0	3443	0	810	78	65	0	155	78	65	0	155	0	0	0	0	0	0	90	75	0	172
	766	01	FEB	21:00	549	2100	-2580	2988	1761	1269	0	2988	0	549	76	55	0	125	76	55	0	125	0	0	0	0	0	0	88	63	0	149
	767	01	FEB	22:00	322	3690	-5002	6539	2565	2672	0	6539	0	322	110	113	0	267	110	113	0	267	0	0	0	0	0	0	128	134	0	327
	768	01	FEB	23:00	-948	3499	-7291	3431	2320	2785	0	7291	0	-948	101	125	0	329	101	125	0	329	0	0	0	0	0	0	116	139	0	365
	769	02	FEB	00:00	-271	3180	-5693	3702	2487	2001	0	5693	0	-271	108	89	0	257	108	89	0	257	0	0	0	0	0	0	124	100	0	285
	770	02	FEB	01:00	237	3566	-5491	5596	2598	2454	0	5596	0	237	107	100	0	229	107	100	0	229	0	0	0	0	0	0	130	123	0	280
	771	02	FEB	02:00	637	4248	-5940	7387	3013	3062	0	7387	0	637	148	151	0	333	148	151	0	333	0	0	0	0	0	0	151	153	0	369
	772	02	FEB	03:00	362	4319	-6553	7011	2983	3144	0	7011	0	362	146	158	0	360	146	158	0	360	0	0	0	0	0	0	149	157	0	351
	773	02	FEB	04:00	-802	3408	-6600	3858	2497	2454	0	6600	0	-802	108	109	0	297	108	109	0	297	0	0	0	0	0	0	125	123	0	330
	774	02	FEB	05:00	-2409	4720	-11848	0	2409	4720	0	11848	0	-2409	108	213	0	534	108	213	0	534	0	0	0	0	0	0	120	236	0	592
	775	02	FEB	06:00	-474	2999	-4353	3274	2642	1496	0	4353	0	-474	111	63	0	178	111	63	0	178	0	0	0	0	0	0	132	75	0	218
	776	02	FEB	07:00	-895	4495	-9472	3327	3037	3432	0	9472	0	-895	133	157	0	430	133	157	0	430	0	0	0	0	0	0	152	172	0	474
	777	02	FEB	08:00	-950	3772	-7846	2485	2852	2645	0	7846	0	-950	146	163	0	464	146	163	0	464	0	0	0	0	0	0	143	132	0	392
	778	02	FEB	09:00	-1242	3928	-7339	2970	3378	2358	278	7339	0	-1242	166	144	12	434	166	144	12	434	0	0	0	0	0	0	169	118	14	367
	779	02	FEB	10:00	686	4457	-6534	6753	3468	2882	0	6753	0	686	148	125	0	298	148	125	0	298	0	0	0	0	0	0	173	144	0	338
	780	02	FEB	11:00	-775	3449	-6982	2887	2630	2363	0	6982	0	-775	114	109	0	319	114	109	0	319	0	0	0	0	0	0	131	118	0	349
	781	02	FEB	12:00	-482	2636	-5329	2735	1650	2112	0	5329	0	-482	72	94	0	241	72	94	0	241	0	0	0	0	0	0	82	106	0	266
	782	02	FEB	13:00	-920	3331	-7257	2656	1983	2831	0	7257	0	-920	88	128	0	330	88	128	0	330	0	0	0	0	0	0	99	142	0	363
	783	02	FEB	14:00	734	4935	-8081	5447	3967	3026	0	8081	0	734	171	134	0	369	171	134	0	369	0	0	0	0	0	0	198	151	0	404
	784	02	FEB	15:00	-1086	4367	-9515	2722	2884	3454	0	9515	0	-1086	126	156	0	428	126	156	0	428	0	0	0	0	0	0	144	173	0	476
	785	02	FEB	16:00	-1477	4413	-9744	2500	3202	3377	0	9744	0	-1477	140	156	0	443	140	156	0	443	0	0	0	0	0	0	160	169	0	487
	786	02	FEB	17:00	-1283	4623	-8560	4048	3952	2720	449	8560	0	-1283	170	125	20	392	170	125	20	392	0	0	0	0	0	0	198	136	22	428
	787	02	FEB	18:00	354	3524	-5590	4485	2775	2201	0	5590	0	354	119	98	0	256	119	98	0	256	0	0	0	0	0	0	139	110	0	280
	788	02	FEB	19:00	953	3557	-3422	7285	2599	2609	0	7285	0	953	109	108	0	298	109	108	0	298	0	0	0	0	0	0	130	130	0	364
