NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	1407	28	FEB	14:00	11270	0	7296	12000	0	18500	12	0	16
	1408	28	FEB	15:00	11270	0	7296	12000	0	16000	12	0	16
	1409	28	FEB	16:00	11270	0	7296	12000	0	16000	12	0	16
	1410	28	FEB	17:00	11270	0	5991	12000	0	16000	12	0	16
	1411	28	FEB	18:00	11270	0	7296	12000	0	16000	12	0	16
	1412	28	FEB	19:00	11270	0	7296	12000	0	16000	12	0	16
	1413	28	FEB	20:00	11270	0	7296	12000	0	16000	12	0	16
	1414	28	FEB	21:00	11270	0	7296	12000	0	16000	12	0	16
	1415	28	FEB	22:00	11270	0	7296	12000	0	16000	12	0	16
	1416	28	FEB	23:00	11270	0	7296	12000	0	16000	12	0	16
	1417	01	MAR	00:00	11172	0	6839	12000	0	15000	12	0	15
	1418	01	MAR	01:00	11172	0	6486	12000	0	15000	12	0	15
	1419	01	MAR	02:00	11172	0	6155	12000	0	15000	12	0	15
	1420	01	MAR	03:00	11172	0	5800	12000	0	15000	12	0	15
	1421	01	MAR	04:00	11172	0	4203	12000	0	15000	12	0	15
	1422	01	MAR	05:00	11172	0	5360	12000	0	15000	12	0	15
	1423	01	MAR	06:00	11172	0	2323	12000	0	15000	12	0	15
	1424	01	MAR	07:00	11172	0	4943	12000	0	15000	12	0	15
	1425	01	MAR	08:00	11172	0	4850	12000	0	15000	12	0	15
	1426	01	MAR	09:00	11172	0	4835	12000	0	15000	12	0	15
	1427	01	MAR	10:00	11172	0	4952	12000	0	15000	12	0	15
	1428	01	MAR	11:00	11172	0	5225	12000	0	15000	12	0	15
	1429	01	MAR	12:00	11172	0	5570	12000	0	15000	12	0	15
	1430	01	MAR	13:00	11172	0	5979	12000	0	15000	12	0	15
	1431	01	MAR	14:00	11172	0	6317	12000	0	15000	12	0	15
	1432	01	MAR	15:00	11172	0	6771	12000	0	15000	12	0	15
	1433	01	MAR	16:00	11172	0	4385	12000	0	15000	12	0	15
	1434	01	MAR	17:00	11172	0	7200	12000	0	15000	12	0	15
	1435	01	MAR	18:00	11172	0	4784	12000	0	15000	12	0	15
	1436	01	MAR	19:00	11172	0	7200	12000	0	15000	12	0	15
	1437	01	MAR	20:00	11172	0	7200	12000	0	15000	12	0	15
	1438	01	MAR	21:00	11172	0	4448	12000	0	15000	12	0	15
	1439	01	MAR	22:00	11172	0	7020	12000	0	15000	12	0	15
	1440	01	MAR	23:00	11172	0	6738	12000	0	15000	12	0	15
	1441	02	MAR	00:00	11074	0	5544	12000	0	15000	12	0	15
	1442	02	MAR	01:00	11074	0	5244	12000	0	15000	12	0	15
	1443	02	MAR	02:00	11074	0	4954	12000	0	15000	12	0	15
	1444	02	MAR	03:00	11074	0	4518	12000	0	15000	12	0	15
	1445	02	MAR	04:00	11074	0	4183	12000	0	15000	12	0	15
	1446	02	MAR	05:00	11074	0	1500	12000	0	15000	12	0	15
	1447	02	MAR	06:00	11074	0	1500	12000	0	15000	12	0	15
	1448	02	MAR	07:00	11074	0	1500	12000	0	15000	12	0	15
	1449	02	MAR	08:00	11074	0	3379	12000	0	15000	12	0	15
	1450	02	MAR	09:00	11074	0	3290	12000	0	15000	12	0	15
	1451	02	MAR	10:00	11074	0	3272	12000	0	15000	12	0	15
	1452	02	MAR	11:00	11074	0	2781	12000	0	15000	12	0	15
	1453	02	MAR	12:00	11074	0	3732	12000	0	15000	12	0	15
	1454	02	MAR	13:00	11074	0	4131	12000	0	15000	12	0	15
	1455	02	MAR	14:00	11074	0	4524	12000	0	15000	12	0	15
	1456	02	MAR	15:00	11074	0	5046	12000	0	15000	12	0	15
	1457	02	MAR	16:00	11074	0	5544	12000	0	15000	12	0	15
	1458	02	MAR	17:00	11074	0	6065	12000	0	15000	12	0	15
	1459	02	MAR	18:00	11074	0	6303	12000	0	15000	12	0	15
	1460	02	MAR	19:00	11074	0	6269	12000	0	15000	12	0	15
	1461	02	MAR	20:00	11074	0	6171	12000	0	15000	12	0	15
	1462	02	MAR	21:00	11074	0	6014	12000	0	15000	12	0	15
	1463	02	MAR	22:00	11074	0	2985	12000	0	15000	12	0	15
	1464	02	MAR	23:00	11074	0	2787	12000	0	15000	12	0	15
	1465	03	MAR	00:00	11074	0	4209	12000	0	15000	12	0	15
	1466	03	MAR	01:00	11074	0	1500	12000	0	15000	12	0	15
	1467	03	MAR	02:00	11074	0	3605	12000	0	15000	12	0	15
	1468	03	MAR	03:00	11074	0	2769	12000	0	15000	12	0	15
	1469	03	MAR	04:00	11074	0	3028	12000	0	15000	12	0	15
	1470	03	MAR	05:00	11074	0	2841	12000	0	15000	12	0	15
	1471	03	MAR	06:00	11074	0	2706	12000	0	15000	12	0	15
	1472	03	MAR	07:00	11074	0	2576	12000	0	15000	12	0	15
	1473	03	MAR	08:00	11074	0	2441	12000	0	15000	12	0	15
	1474	03	MAR	09:00	11074	0	1500	12000	0	15000	12	0	15
	1475	03	MAR	10:00	11074	0	1500	12000	0	15000	12	0	15
	1476	03	MAR	11:00	11074	0	2643	12000	0	15000	12	0	15
	1477	03	MAR	12:00	11074	0	2858	12000	0	15000	12	0	15
	1478	03	MAR	13:00	11074	0	3170	12000	0	15000	12	0	15
	1479	03	MAR	14:00	11074	0	3544	12000	0	15000	12	0	15
	1480	03	MAR	15:00	11074	0	1500	12000	0	15000	12	0	15
	1481	03	MAR	16:00	11074	0	1628	12000	0	15000	12	0	15
	1482	03	MAR	17:00	11074	0	5008	12000	0	15000	12	0	15
	1483	03	MAR	18:00	11074	0	5228	12000	0	15000	12	0	15
	1484	03	MAR	19:00	11074	0	5225	12000	0	15000	12	0	15
	1485	03	MAR	20:00	11074	0	5147	12000	0	15000	12	0	15
	1486	03	MAR	21:00	11074	0	2104	12000	0	15000	12	0	15
	1487	03	MAR	22:00	11074	0	4681	12000	0	15000	12	0	15
	1488	03	MAR	23:00	11074	0	4331	12000	0	15000	12	0	15
	1489	04	MAR	00:00	10976	0	2360	12000	0	12000	12	0	12
	1490	04	MAR	01:00	10976	0	1200	12000	0	12000	12	0	12
	1491	04	MAR	02:00	10976	0	2892	12000	0	12000	12	0	12
	1492	04	MAR	03:00	10976	0	1200	12000	0	12000	12	0	12
	1493	04	MAR	04:00	10976	0	2288	12000	0	12000	12	0	12
	1494	04	MAR	05:00	10976	0	1200	12000	0	12000	12	0	12
	1495	04	MAR	06:00	10976	0	1200	12000	0	12000	12	0	12
	1496	04	MAR	07:00	10976	0	1688	12000	0	12000	12	0	12
	1497	04	MAR	08:00	10976	0	1200	12000	0	12000	12	0	12
	1498	04	MAR	09:00	10976	0	1278	12000	0	12000	12	0	12
	1499	04	MAR	10:00	10976	0	1200	12000	0	12000	12	0	12
	1500	04	MAR	11:00	10976	0	1200	12000	0	12000	12	0	12
	1501	04	MAR	12:00	10976	0	1337	12000	0	12000	12	0	12
	1502	04	MAR	13:00	10976	0	1200	12000	0	12000	12	0	12
	1503	04	MAR	14:00	10976	0	1200	12000	0	12000	12	0	12
	1504	04	MAR	15:00	10976	0	2501	12000	0	12000	12	0	12
	1505	04	MAR	16:00	10976	0	3023	12000	0	12000	12	0	12
	1506	04	MAR	17:00	10976	0	3390	12000	0	12000	12	0	12
	1507	04	MAR	18:00	10976	0	1200	12000	0	12000	12	0	12
	1508	04	MAR	19:00	10976	0	3530	12000	0	12000	12	0	12
	1509	04	MAR	20:00	10976	0	1200	12000	0	12000	12	0	12
	1510	04	MAR	21:00	10976	0	3166	12000	0	12000	12	0	12
	1511	04	MAR	22:00	10976	0	2935	12000	0	12000	12	0	12
	1512	04	MAR	23:00	10976	0	2647	12000	0	12000	12	0	12
	1513	05	MAR	00:00	11074	0	2616	12000	0	19000	12	0	14
	1514	05	MAR	01:00	11074	0	1400	12000	0	14000	12	0	14
	1515	05	MAR	02:00	11074	0	1400	12000	0	14000	12	0	14
	1516	05	MAR	03:00	11074	0	1778	12000	0	14000	12	0	14
	1517	05	MAR	04:00	11074	0	1400	12000	0	14000	12	0	14
	1518	05	MAR	05:00	11074	0	1400	12000	0	14000	12	0	14
	1519	05	MAR	06:00	11074	0	1400	12000	0	14000	12	0	14
	1520	05	MAR	07:00	11074	0	1400	12000	0	14000	12	0	14
	1521	05	MAR	08:00	11074	0	1400	12000	0	14000	12	0	14
	1522	05	MAR	09:00	11074	0	1400	12000	0	14000	12	0	14
	1523	05	MAR	10:00	11074	0	1400	12000	0	14000	12	0	14
	1524	05	MAR	11:00	11074	0	1400	12000	0	14000	12	0	14
	1525	05	MAR	12:00	11074	0	1720	12000	0	14000	12	0	14
	1526	05	MAR	13:00	11074	0	1400	12000	0	14000	12	0	14
	1527	05	MAR	14:00	11074	0	1400	12000	0	14000	12	0	14
	1528	05	MAR	15:00	11074	0	3340	12000	0	14000	12	0	14
	1529	05	MAR	16:00	11074	0	1400	12000	0	14000	12	0	14
	1530	05	MAR	17:00	11074	0	4172	12000	0	14000	12	0	14
	1531	05	MAR	18:00	11074	0	1861	12000	0	14000	12	0	14
	1532	05	MAR	19:00	11074	0	1983	12000	0	14000	12	0	14
	1533	05	MAR	20:00	11074	0	4858	12000	0	14000	12	0	14
	1534	05	MAR	21:00	11074	0	4801	12000	0	14000	12	0	14
	1535	05	MAR	22:00	11074	0	4567	12000	0	14000	12	0	14
	1536	05	MAR	23:00	11074	0	4300	12000	0	14000	12	0	14
	1537	06	MAR	00:00	11074	0	5090	12000	0	14000	12	0	14
	1538	06	MAR	01:00	11074	0	3913	12000	0	14000	12	0	14
	1539	06	MAR	02:00	11074	0	1627	12000	0	14000	12	0	14
	1540	06	MAR	03:00	11074	0	4182	12000	0	14000	12	0	14
	1541	06	MAR	04:00	11074	0	3913	12000	0	14000	12	0	14
	1542	06	MAR	05:00	11074	0	3638	12000	0	14000	12	0	14
	1543	06	MAR	06:00	11074	0	1400	12000	0	14000	12	0	14
	1544	06	MAR	07:00	11074	0	3282	12000	0	14000	12	0	14
	1545	06	MAR	08:00	11074	0	3058	12000	0	14000	12	0	14
	1546	06	MAR	09:00	11074	0	2967	12000	0	14000	12	0	14
	1547	06	MAR	10:00	11074	0	1400	12000	0	14000	12	0	14
	1548	06	MAR	11:00	11074	0	3060	12000	0	14000	12	0	14
	1549	06	MAR	12:00	11074	0	3331	12000	0	14000	12	0	14
	1550	06	MAR	13:00	11074	0	3603	12000	0	14000	12	0	14
	1551	06	MAR	14:00	11074	0	3997	12000	0	14000	12	0	14
	1552	06	MAR	15:00	11074	0	4427	12000	0	14000	12	0	14
	1553	06	MAR	16:00	11074	0	4956	12000	0	14000	12	0	14
	1554	06	MAR	17:00	11074	0	5373	12000	0	14000	12	0	14
	1555	06	MAR	18:00	11074	0	2735	12000	0	14000	12	0	14
	1556	06	MAR	19:00	11074	0	5672	12000	0	14000	12	0	14
	1557	06	MAR	20:00	11074	0	2831	12000	0	14000	12	0	14
	1558	06	MAR	21:00	11074	0	5591	12000	0	14000	12	0	14
	1559	06	MAR	22:00	11074	0	5351	12000	0	14000	12	0	14
	1560	06	MAR	23:00	11074	0	5063	12000	0	14000	12	0	14
	1561	07	MAR	00:00	10976	0	5674	12000	0	14000	12	0	14
	1562	07	MAR	01:00	10976	0	5271	12000	0	14000	12	0	14
	1563	07	MAR	02:00	10976	0	4987	12000	0	14000	12	0	14
	1564	07	MAR	03:00	10976	0	4751	12000	0	14000	12	0	14
	1565	07	MAR	04:00	10976	0	1785	12000	0	14000	12	0	14
	1566	07	MAR	05:00	10976	0	4584	12000	0	14000	12	0	14
	1567	07	MAR	06:00	10976	0	4495	12000	0	14000	12	0	14
	1568	07	MAR	07:00	10976	0	4385	12000	0	14000	12	0	14
	1569	07	MAR	08:00	10976	0	1445	12000	0	14000	12	0	14
	1570	07	MAR	09:00	10976	0	4272	12000	0	14000	12	0	14
	1571	07	MAR	10:00	10976	0	4202	12000	0	14000	12	0	14
	1572	07	MAR	11:00	10976	0	4225	12000	0	14000	12	0	14
	1573	07	MAR	12:00	10976	0	4401	12000	0	14000	12	0	14
	1574	07	MAR	13:00	10976	0	4681	12000	0	14000	12	0	14
	1575	07	MAR	14:00	10976	0	5207	12000	0	14000	12	0	14
	1576	07	MAR	15:00	10976	0	4126	12000	0	14000	12	0	14
	1577	07	MAR	16:00	10976	0	6183	12000	0	14000	12	0	14
	1578	07	MAR	17:00	10976	0	6657	12000	0	14000	12	0	14
	1579	07	MAR	18:00	10976	0	6816	12000	0	17500	12	0	15
	1580	07	MAR	19:00	10976	0	4345	12000	0	15000	12	0	15
	1581	07	MAR	20:00	10976	0	4332	12000	0	15000	12	0	15
	1582	07	MAR	21:00	10976	0	6816	12000	0	15000	12	0	15
	1583	07	MAR	22:00	10976	0	6816	12000	0	15000	12	0	15
	1584	07	MAR	23:00	10976	0	6627	12000	0	14000	12	0	14
	1585	08	MAR	00:00	11074	0	6198	12000	0	14000	12	0	14
	1586	08	MAR	01:00	11074	0	5885	12000	0	14000	12	0	14
	1587	08	MAR	02:00	11074	0	5574	12000	0	14000	12	0	14
	1588	08	MAR	03:00	11074	0	2388	12000	0	14000	12	0	14
	1589	08	MAR	04:00	11074	0	4913	12000	0	14000	12	0	14
	1590	08	MAR	05:00	11074	0	4659	12000	0	14000	12	0	14
	1591	08	MAR	06:00	11074	0	1700	12000	0	14000	12	0	14
	1592	08	MAR	07:00	11074	0	4399	12000	0	14000	12	0	14
	1593	08	MAR	08:00	11074	0	4209	12000	0	14000	12	0	14
	1594	08	MAR	09:00	11074	0	4168	12000	0	14000	12	0	14
	1595	08	MAR	10:00	11074	0	4290	12000	0	14000	12	0	14
	1596	08	MAR	11:00	11074	0	1683	12000	0	14000	12	0	14
	1597	08	MAR	12:00	11074	0	3919	12000	0	14000	12	0	14
	1598	08	MAR	13:00	11074	0	5189	12000	0	14000	12	0	14
	1599	08	MAR	14:00	11074	0	5568	12000	0	14000	12	0	14
	1600	08	MAR	15:00	11074	0	6013	12000	0	14000	12	0	14
	1601	08	MAR	16:00	11074	0	6648	12000	0	14000	12	0	14
	1602	08	MAR	17:00	11074	0	6864	12000	0	17500	12	0	15
	1603	08	MAR	18:00	11074	0	6864	12000	0	15000	12	0	15
	1604	08	MAR	19:00	11074	0	4489	12000	0	15000	12	0	15
	1605	08	MAR	20:00	11074	0	6864	12000	0	15000	12	0	15
	1606	08	MAR	21:00	11074	0	6864	12000	0	15000	12	0	15
	1607	08	MAR	22:00	11074	0	6864	12000	0	15000	12	0	15
	1608	08	MAR	23:00	11074	0	6583	12000	0	14000	12	0	14
	1609	09	MAR	00:00	11074	0	5311	12000	0	14000	12	0	14
	1610	09	MAR	01:00	11074	0	4923	12000	0	14000	12	0	14
	1611	09	MAR	02:00	11074	0	4571	12000	0	14000	12	0	14
	1612	09	MAR	03:00	11074	0	1400	12000	0	14000	12	0	14
	1613	09	MAR	04:00	11074	0	1615	12000	0	14000	12	0	14
	1614	09	MAR	05:00	11074	0	3806	12000	0	14000	12	0	14
	1615	09	MAR	06:00	11074	0	1400	12000	0	14000	12	0	14
	1616	09	MAR	07:00	11074	0	3521	12000	0	14000	12	0	14
	1617	09	MAR	08:00	11074	0	3353	12000	0	14000	12	0	14
	1618	09	MAR	09:00	11074	0	3237	12000	0	14000	12	0	14
	1619	09	MAR	10:00	11074	0	3368	12000	0	14000	12	0	14
	1620	09	MAR	11:00	11074	0	3558	12000	0	14000	12	0	14
	1621	09	MAR	12:00	11074	0	3862	12000	0	14000	12	0	14
	1622	09	MAR	13:00	11074	0	4318	12000	0	14000	12	0	14
	1623	09	MAR	14:00	11074	0	4775	12000	0	14000	12	0	14
	1624	09	MAR	15:00	11074	0	5223	12000	0	14000	12	0	14
	1625	09	MAR	16:00	11074	0	5686	12000	0	14000	12	0	14
	1626	09	MAR	17:00	11074	0	3195	12000	0	14000	12	0	14
	1627	09	MAR	18:00	11074	0	6235	12000	0	14000	12	0	14
	1628	09	MAR	19:00	11074	0	3446	12000	0	14000	12	0	14
	1629	09	MAR	20:00	11074	0	6190	12000	0	14000	12	0	14
	1630	09	MAR	21:00	11074	0	5964	12000	0	14000	12	0	14
	1631	09	MAR	22:00	11074	0	5693	12000	0	14000	12	0	14
	1632	09	MAR	23:00	11074	0	5403	12000	0	14000	12	0	14
	1633	10	MAR	00:00	11172	0	1400	12000	0	14000	12	0	14
	1634	10	MAR	01:00	11172	0	3391	12000	0	14000	12	0	14
	1635	10	MAR	02:00	11172	0	3044	12000	0	14000	12	0	14
	1636	10	MAR	03:00	11172	0	2778	12000	0	14000	12	0	14
	1637	10	MAR	04:00	11172	0	2412	12000	0	14000	12	0	14
	1638	10	MAR	05:00	11172	0	2405	12000	0	14000	12	0	14
	1639	10	MAR	06:00	11172	0	2243	12000	0	14000	12	0	14
	1640	10	MAR	07:00	11172	0	1994	12000	0	14000	12	0	14
	1641	10	MAR	08:00	11172	0	1727	12000	0	14000	12	0	14
	1642	10	MAR	09:00	11172	0	1616	12000	0	14000	12	0	14
	1643	10	MAR	10:00	11172	0	1400	12000	0	14000	12	0	14
	1644	10	MAR	11:00	11172	0	1871	12000	0	14000	12	0	14
	1645	10	MAR	12:00	11172	0	2208	12000	0	14000	12	0	14
	1646	10	MAR	13:00	11172	0	2521	12000	0	14000	12	0	14
	1647	10	MAR	14:00	11172	0	1400	12000	0	14000	12	0	14
	1648	10	MAR	15:00	11172	0	3416	12000	0	14000	12	0	14
	1649	10	MAR	16:00	11172	0	1400	12000	0	14000	12	0	14
	1650	10	MAR	17:00	11172	0	1609	12000	0	14000	12	0	14
	1651	10	MAR	18:00	11172	0	4649	12000	0	14000	12	0	14
	1652	10	MAR	19:00	11172	0	4713	12000	0	14000	12	0	14
	1653	10	MAR	20:00	11172	0	1827	12000	0	14000	12	0	14
	1654	10	MAR	21:00	11172	0	4617	12000	0	14000	12	0	14
	1655	10	MAR	22:00	11172	0	4451	12000	0	14000	12	0	14
	1656	10	MAR	23:00	11172	0	4190	12000	0	14000	12	0	14
	1657	11	MAR	00:00	11172	0	1455	12000	0	13000	12	0	13
	1658	11	MAR	01:00	11172	0	2950	12000	0	13000	12	0	13
	1659	11	MAR	02:00	11172	0	1300	12000	0	13000	12	0	13
	1660	11	MAR	03:00	11172	0	1300	12000	0	13000	12	0	13
	1661	11	MAR	04:00	11172	0	1863	12000	0	13000	12	0	13
	1662	11	MAR	05:00	11172	0	1640	12000	0	13000	12	0	13
	1663	11	MAR	06:00	11172	0	1475	12000	0	13000	12	0	13
	1664	11	MAR	07:00	11172	0	1300	12000	0	13000	12	0	13
	1665	11	MAR	08:00	11172	0	1300	12000	0	13000	12	0	13
	1666	11	MAR	09:00	11172	0	1300	12000	0	13000	12	0	13
	1667	11	MAR	10:00	11172	0	1300	12000	0	13000	12	0	13
	1668	11	MAR	11:00	11172	0	1405	12000	0	13000	12	0	13
	1669	11	MAR	12:00	11172	0	1300	12000	0	13000	12	0	13
	1670	11	MAR	13:00	11172	0	2259	12000	0	13000	12	0	13
	1671	11	MAR	14:00	11172	0	2723	12000	0	13000	12	0	13
	1672	11	MAR	15:00	11172	0	3190	12000	0	13000	12	0	13
	1673	11	MAR	16:00	11172	0	3754	12000	0	13000	12	0	13
	1674	11	MAR	17:00	11172	0	4138	12000	0	13000	12	0	13
	1675	11	MAR	18:00	11172	0	1454	12000	0	13000	12	0	13
	1676	11	MAR	19:00	11172	0	1451	12000	0	13000	12	0	13
	1677	11	MAR	20:00	11172	0	4188	12000	0	13000	12	0	13
	1678	11	MAR	21:00	11172	0	4035	12000	0	13000	12	0	13
	1679	11	MAR	22:00	11172	0	3807	12000	0	13000	12	0	13
	1680	11	MAR	23:00	11172	0	1300	12000	0	13000	12	0	13
	1681	12	MAR	00:00	11172	0	3553	12000	0	13000	12	0	13
	1682	12	MAR	01:00	11172	0	2092	12000	0	13000	12	0	13
	1683	12	MAR	02:00	11172	0	1300	12000	0	13000	12	0	13
	1684	12	MAR	03:00	11172	0	2606	12000	0	13000	12	0	13
	1685	12	MAR	04:00	11172	0	2380	12000	0	13000	12	0	13
	1686	12	MAR	05:00	11172	0	2123	12000	0	13000	12	0	13
	1687	12	MAR	06:00	11172	0	1300	12000	0	13000	12	0	13
	1688	12	MAR	07:00	11172	0	1300	12000	0	13000	12	0	13
	1689	12	MAR	08:00	11172	0	1300	12000	0	13000	12	0	13
	1690	12	MAR	09:00	11172	0	1487	12000	0	13000	12	0	13
	1691	12	MAR	10:00	11172	0	1300	12000	0	13000	12	0	13
	1692	12	MAR	11:00	11172	0	1300	12000	0	13000	12	0	13
	1693	12	MAR	12:00	11172	0	1300	12000	0	13000	12	0	13
	1694	12	MAR	13:00	11172	0	1300	12000	0	13000	12	0	13
	1695	12	MAR	14:00	11172	0	2429	12000	0	13000	12	0	13
	1696	12	MAR	15:00	11172	0	1300	12000	0	13000	12	0	13
	1697	12	MAR	16:00	11172	0	3518	12000	0	13000	12	0	13
	1698	12	MAR	17:00	11172	0	4079	12000	0	13000	12	0	13
	1699	12	MAR	18:00	11172	0	1493	12000	0	13000	12	0	13
	1700	12	MAR	19:00	11172	0	4431	12000	0	13000	12	0	13
	1701	12	MAR	20:00	11172	0	4436	12000	0	13000	12	0	13
	1702	12	MAR	21:00	11172	0	4242	12000	0	13000	12	0	13
	1703	12	MAR	22:00	11172	0	3961	12000	0	13000	12	0	13
	1704	12	MAR	23:00	11172	0	1300	12000	0	13000	12	0	13
	1705	13	MAR	00:00	11172	0	4393	12000	0	16500	12	0	14
	1706	13	MAR	01:00	11172	0	4061	12000	0	14000	12	0	14
	1707	13	MAR	02:00	11172	0	3758	12000	0	14000	12	0	14
	1708	13	MAR	03:00	11172	0	3495	12000	0	14000	12	0	14
	1709	13	MAR	04:00	11172	0	3284	12000	0	14000	12	0	14
	1710	13	MAR	05:00	11172	0	1400	12000	0	14000	12	0	14
	1711	13	MAR	06:00	11172	0	2967	12000	0	14000	12	0	14
	1712	13	MAR	07:00	11172	0	1400	12000	0	14000	12	0	14
	1713	13	MAR	08:00	11172	0	1400	12000	0	14000	12	0	14
	1714	13	MAR	09:00	11172	0	2570	12000	0	14000	12	0	14
	1715	13	MAR	10:00	11172	0	2681	12000	0	14000	12	0	14
	1716	13	MAR	11:00	11172	0	2925	12000	0	14000	12	0	14
	1717	13	MAR	12:00	11172	0	1400	12000	0	14000	12	0	14
	1718	13	MAR	13:00	11172	0	3554	12000	0	14000	12	0	14
	1719	13	MAR	14:00	11172	0	1400	12000	0	14000	12	0	14
	1720	13	MAR	15:00	11172	0	4292	12000	0	14000	12	0	14
	1721	13	MAR	16:00	11172	0	4834	12000	0	14000	12	0	14
	1722	13	MAR	17:00	11172	0	5222	12000	0	14000	12	0	14
	1723	13	MAR	18:00	11172	0	4101	12000	0	14000	12	0	14
	1724	13	MAR	19:00	11172	0	5521	12000	0	14000	12	0	14
	1725	13	MAR	20:00	11172	0	2619	12000	0	14000	12	0	14
	1726	13	MAR	21:00	11172	0	5310	12000	0	14000	12	0	14
	1727	13	MAR	22:00	11172	0	5089	12000	0	14000	12	0	14
	1728	13	MAR	23:00	11172	0	4831	12000	0	14000	12	0	14
	1729	14	MAR	00:00	11270	0	5298	12000	0	14000	12	0	14
	1730	14	MAR	01:00	11270	0	5048	12000	0	14000	12	0	14
	1731	14	MAR	02:00	11270	0	4859	12000	0	14000	12	0	14
	1732	14	MAR	03:00	11270	0	1757	12000	0	14000	12	0	14
	1733	14	MAR	04:00	11270	0	4395	12000	0	14000	12	0	14
	1734	14	MAR	05:00	11270	0	4210	12000	0	14000	12	0	14
	1735	14	MAR	06:00	11270	0	1400	12000	0	14000	12	0	14
	1736	14	MAR	07:00	11270	0	3766	12000	0	14000	12	0	14
	1737	14	MAR	08:00	11270	0	3471	12000	0	14000	12	0	14
	1738	14	MAR	09:00	11270	0	3309	12000	0	14000	12	0	14
	1739	14	MAR	10:00	11270	0	3363	12000	0	14000	12	0	14
	1740	14	MAR	11:00	11270	0	3585	12000	0	14000	12	0	14
	1741	14	MAR	12:00	11270	0	3837	12000	0	14000	12	0	14
	1742	14	MAR	13:00	11270	0	4183	12000	0	14000	12	0	14
	1743	14	MAR	14:00	11270	0	4613	12000	0	14000	12	0	14
	1744	14	MAR	15:00	11270	0	5107	12000	0	14000	12	0	14
	1745	14	MAR	16:00	11270	0	5634	12000	0	14000	12	0	14
	1746	14	MAR	17:00	11270	0	6049	12000	0	14000	12	0	14
	1747	14	MAR	18:00	11270	0	4140	12000	0	14000	12	0	14
	1748	14	MAR	19:00	11270	0	3405	12000	0	14000	12	0	14
	1749	14	MAR	20:00	11270	0	6200	12000	0	14000	12	0	14
	1750	14	MAR	21:00	11270	0	6084	12000	0	14000	12	0	14
	1751	14	MAR	22:00	11270	0	2993	12000	0	14000	12	0	14
	1752	14	MAR	23:00	11270	0	5530	12000	0	14000	12	0	14
	1753	15	MAR	00:00	11270	0	5057	12000	0	14000	12	0	14
	1754	15	MAR	01:00	11270	0	4627	12000	0	14000	12	0	14
	1755	15	MAR	02:00	11270	0	2054	12000	0	14000	12	0	14
	1756	15	MAR	03:00	11270	0	3852	12000	0	14000	12	0	14
	1757	15	MAR	04:00	11270	0	1400	12000	0	14000	12	0	14
	1758	15	MAR	05:00	11270	0	3406	12000	0	14000	12	0	14
	1759	15	MAR	06:00	11270	0	3280	12000	0	14000	12	0	14
	1760	15	MAR	07:00	11270	0	3126	12000	0	14000	12	0	14
	1761	15	MAR	08:00	11270	0	1400	12000	0	14000	12	0	14
	1762	15	MAR	09:00	11270	0	1400	12000	0	14000	12	0	14
	1763	15	MAR	10:00	11270	0	2955	12000	0	14000	12	0	14
	1764	15	MAR	11:00	11270	0	3182	12000	0	14000	12	0	14
	1765	15	MAR	12:00	11270	0	3331	12000	0	14000	12	0	14
	1766	15	MAR	13:00	11270	0	3626	12000	0	14000	12	0	14
	1767	15	MAR	14:00	11270	0	4058	12000	0	14000	12	0	14
	1768	15	MAR	15:00	11270	0	1730	12000	0	14000	12	0	14
	1769	15	MAR	16:00	11270	0	5109	12000	0	14000	12	0	14
	1770	15	MAR	17:00	11270	0	5514	12000	0	14000	12	0	14
	1771	15	MAR	18:00	11270	0	5751	12000	0	14000	12	0	14
	1772	15	MAR	19:00	11270	0	5822	12000	0	14000	12	0	14
	1773	15	MAR	20:00	11270	0	5769	12000	0	14000	12	0	14
	1774	15	MAR	21:00	11270	0	5690	12000	0	14000	12	0	14
	1775	15	MAR	22:00	11270	0	5490	12000	0	14000	12	0	14
	1776	15	MAR	23:00	11270	0	2368	12000	0	14000	12	0	14
	1777	16	MAR	00:00	11368	0	1400	12000	0	14000	12	0	14
	1778	16	MAR	01:00	11368	0	3512	12000	0	14000	12	0	14
	1779	16	MAR	02:00	11368	0	3189	12000	0	14000	12	0	14
	1780	16	MAR	03:00	11368	0	1400	12000	0	14000	12	0	14
	1781	16	MAR	04:00	11368	0	2491	12000	0	14000	12	0	14
	1782	16	MAR	05:00	11368	0	2275	12000	0	14000	12	0	14
	1783	16	MAR	06:00	11368	0	2120	12000	0	14000	12	0	14
	1784	16	MAR	07:00	11368	0	1400	12000	0	14000	12	0	14
	1785	16	MAR	08:00	11368	0	1803	12000	0	14000	12	0	14
	1786	16	MAR	09:00	11368	0	1799	12000	0	14000	12	0	14
	1787	16	MAR	10:00	11368	0	1905	12000	0	14000	12	0	14
	1788	16	MAR	11:00	11368	0	2047	12000	0	14000	12	0	14
	1789	16	MAR	12:00	11368	0	2381	12000	0	14000	12	0	14
	1790	16	MAR	13:00	11368	0	2744	12000	0	14000	12	0	14
	1791	16	MAR	14:00	11368	0	3188	12000	0	14000	12	0	14
	1792	16	MAR	15:00	11368	0	3742	12000	0	14000	12	0	14
