NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	14348405	14348405	0	14348405	14348405	62.05	0	62.05	62.05	373234	-19200	0	-19200	-19200	0	0	6432	422642	0	422642	422642	11832	0	11832	11832	15407	0	15407	15407	5279	0	5279	5279	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	81097	0	81097	81097	0	0	0	0	12915	0	12915	12915	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510762	0	510762	510762	159185	0	159185	159185	177696	0	177696	177696	624000	0	624000	624000	624	0	624	624
	89	30	MAR	13060781	13060781	0	13060781	13060781	62.05	0	62.05	62.05	354755	-19200	0	-19200	-19200	0	0	6432	403046	0	403046	403046	11832	0	11832	11832	21905	0	21905	21905	5734	0	5734	5734	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	59707	0	59707	59707	0	0	0	0	12460	0	12460	12460	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506094	0	506094	506094	180611	0	180611	180611	184698	0	184698	184698	624000	0	624000	624000	624	0	624	624
	90	31	MAR	11671739	11671739	0	11671739	11671739	60.52	0	60.52	60.52	339704	-15484	0	-15484	-15484	0	0	6432	372118	0	372118	372118	11832	0	11832	11832	22123	0	22123	22123	3913	0	3913	3913	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	34621	0	34621	34621	0	0	0	0	11937	0	11937	11937	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507840	0	507840	507840	207443	0	207443	207443	198017	0	198017	198017	552000	0	552000	552000	552	0	552	552
	91	01	APR	10947280	10947280	0	10947280	10947280	57.51	0	57.51	57.51	330490	-4887	0	-4887	-4887	0	0	11952	358304	0	358304	358304	12096	0	12096	12096	23270	0	23270	23270	6707	0	6707	6707	0	0	0	0	263408	0	263408	263408	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	11984	0	11984	11984	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501996	0	501996	501996	214588	0	214588	214588	203152	0	203152	203152	528000	0	528000	528000	528	0	528	528
	92	02	APR	11453623	11453623	0	11453623	11453623	60.00	0	60.00	60.00	336260	-11470	0	-11470	-11470	0	0	11952	367894	0	367894	367894	12096	0	12096	12096	15500	0	15500	15500	7562	0	7562	7562	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	33586	0	33586	33586	0	0	0	0	12304	0	12304	12304	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504894	0	504894	504894	207884	0	207884	207884	200674	0	200674	200674	554500	0	554500	554500	552	0	552	552
	93	03	APR	12644313	12644313	0	12644313	12644313	62.05	0	62.05	62.05	351777	-18958	0	-18958	-18958	0	0	11952	396931	0	396931	396931	12096	0	12096	12096	12938	0	12938	12938	7572	0	7572	7572	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	54743	0	54743	54743	0	0	0	0	12896	0	12896	12896	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509586	0	509586	509586	189067	0	189067	189067	190382	0	190382	190382	605000	0	605000	605000	600	0	600	600
	94	04	APR	13453182	13453182	0	13453182	13453182	62.05	0	62.05	62.05	361225	-19200	0	-19200	-19200	0	0	11952	417566	0	417566	417566	12096	0	12096	12096	17882	0	17882	17882	6979	0	6979	6979	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	70490	0	70490	70490	0	0	0	0	13191	0	13191	13191	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508362	0	508362	508362	172096	0	172096	172096	183109	0	183109	183109	626500	0	626500	626500	624	0	624	624
	95	05	APR	13524903	13524903	0	13524903	13524903	62.05	0	62.05	62.05	360282	-19200	0	-19200	-19200	0	0	11952	414218	0	414218	414218	12096	0	12096	12096	13570	0	13570	13570	7150	0	7150	7150	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	73621	0	73621	73621	0	0	0	0	13205	0	13205	13205	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503670	0	503670	503670	166625	0	166625	166625	182196	0	182196	182196	624000	0	624000	624000	624	0	624	624
	96	06	APR	12236642	12236642	0	12236642	12236642	62.02	0	62.02	62.02	345110	-17812	0	-17812	-17812	0	0	11952	388674	0	388674	388674	12096	0	12096	12096	14353	0	14353	14353	7991	0	7991	7991	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	48336	0	48336	48336	0	0	0	0	12710	0	12710	12710	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505452	0	505452	505452	193692	0	193692	193692	192541	0	192541	192541	600000	0	600000	600000	600	0	600	600
	97	07	APR	11230252	11230252	0	11230252	11230252	59.00	0	59.00	59.00	331775	-10336	0	-10336	-10336	0	0	11952	359742	0	359742	359742	12096	0	12096	12096	14887	0	14887	14887	6403	0	6403	6403	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	30815	0	30815	30815	0	0	0	0	12181	0	12181	12181	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501390	0	501390	501390	209503	0	209503	209503	201223	0	201223	201223	552000	0	552000	552000	552	0	552	552
	98	08	APR	10800082	10800082	0	10800082	10800082	57.51	0	57.51	57.51	325355	-9323	0	-9323	-9323	0	0	11952	345982	0	345982	345982	12096	0	12096	12096	10479	0	10479	10479	6599	0	6599	6599	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	24818	0	24818	24818	0	0	0	0	11995	0	11995	11995	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497328	0	497328	497328	213790	0	213790	213790	202533	0	202533	202533	504000	0	504000	504000	504	0	504	504
	99	09	APR	11011360	11011360	0	11011360	11011360	58.01	0	58.01	58.01	329415	-10426	0	-10426	-10426	0	0	11952	352979	0	352979	352979	12096	0	12096	12096	11267	0	11267	11267	7179	0	7179	7179	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	26882	0	26882	26882	0	0	0	0	12105	0	12105	12105	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504324	0	504324	504324	216370	0	216370	216370	204585	0	204585	204585	529750	0	529750	529750	528	0	528	528
	100	10	APR	12283082	12283082	0	12283082	12283082	62.03	0	62.03	62.03	334540	-19064	0	-19064	-19064	0	0	11952	380299	0	380299	380299	12096	0	12096	12096	8567	0	8567	8567	7698	0	7698	7698	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	58943	0	58943	58943	0	0	0	0	12667	0	12667	12667	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491376	0	491376	491376	183121	0	183121	183121	186050	0	186050	186050	610000	0	610000	610000	600	0	600	600
	101	11	APR	13332928	13332928	0	13332928	13332928	62.05	0	62.05	62.05	347259	-19200	0	-19200	-19200	0	0	11952	399395	0	399395	399395	12096	0	12096	12096	6848	0	6848	6848	6781	0	6781	6781	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	80140	0	80140	80140	0	0	0	0	13066	0	13066	13066	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488442	0	488442	488442	158990	0	158990	158990	176226	0	176226	176226	600000	0	600000	600000	600	0	600	600
	102	12	APR	12658645	12658645	0	12658645	12658645	62.05	0	62.05	62.05	337333	-19200	0	-19200	-19200	0	0	11952	399435	0	399435	399435	12096	0	12096	12096	20774	0	20774	20774	7350	0	7350	7350	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	68301	0	68301	68301	0	0	0	0	12802	0	12802	12802	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483750	0	483750	483750	168489	0	168489	168489	178788	0	178788	178788	600000	0	600000	600000	600	0	600	600
	103	13	APR	11654955	11654955	0	11654955	11654955	60.52	0	60.52	60.52	325576	-17822	0	-17822	-17822	0	0	11952	376645	0	376645	376645	12096	0	12096	12096	19139	0	19139	19139	7567	0	7567	7567	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	48707	0	48707	48707	0	0	0	0	12402	0	12402	12402	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483156	0	483156	483156	187489	0	187489	187489	187054	0	187054	187054	576000	0	576000	576000	576	0	576	576
	104	14	APR	10719818	10719818	0	10719818	10719818	57.54	0	57.54	57.54	311261	-14418	0	-14418	-14418	0	0	11952	347386	0	347386	347386	12096	0	12096	12096	12132	0	12132	12132	8319	0	8319	8319	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	34257	0	34257	34257	0	0	0	0	11956	0	11956	11956	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478416	0	478416	478416	201903	0	201903	201903	194237	0	194237	194237	528000	0	528000	528000	528	0	528	528
	105	15	APR	10381124	10381124	0	10381124	10381124	56.53	0	56.53	56.53	307485	-11867	0	-11867	-11867	0	0	11952	332529	0	332529	332529	12096	0	12096	12096	7783	0	7783	7783	6835	0	6835	6835	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	27963	0	27963	27963	0	0	0	0	11777	0	11777	11777	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480198	0	480198	480198	209979	0	209979	209979	199398	0	199398	199398	504000	0	504000	504000	504	0	504	504
	106	16	APR	10791750	10791750	0	10791750	10791750	58.04	0	58.04	58.04	313929	-13704	0	-13704	-13704	0	0	11952	346658	0	346658	346658	12096	0	12096	12096	11536	0	11536	11536	6779	0	6779	6779	0	0	0	0	244608	0	244608	244608	0	0	0	0	0	0	0	0	0	0	0	0	33999	0	33999	33999	0	0	0	0	11984	0	11984	11984	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480246	0	480246	480246	201639	0	201639	201639	193791	0	193791	193791	530500	0	530500	530500	528	0	528	528
	107	17	APR	11902468	11902468	0	11902468	11902468	61.54	0	61.54	61.54	324499	-18806	0	-18806	-18806	0	0	11952	373018	0	373018	373018	12096	0	12096	12096	11919	0	11919	11919	7192	0	7192	7192	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	56320	0	56320	56320	0	0	0	0	12477	0	12477	12477	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478524	0	478524	478524	179948	0	179948	179948	183477	0	183477	183477	607500	0	607500	607500	600	0	600	600
	108	18	APR	12582611	12582611	0	12582611	12582611	62.05	0	62.05	62.05	333039	-19200	0	-19200	-19200	0	0	11952	390113	0	390113	390113	12096	0	12096	12096	13757	0	13757	13757	7543	0	7543	7543	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	70553	0	70553	70553	0	0	0	0	12756	0	12756	12756	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475590	0	475590	475590	162781	0	162781	162781	177287	0	177287	177287	576000	0	576000	576000	576	0	576	576
	109	19	APR	12469497	12469497	0	12469497	12469497	62.05	0	62.05	62.05	329529	-19200	0	-19200	-19200	0	0	11952	387015	0	387015	387015	12096	0	12096	12096	15462	0	15462	15462	6304	0	6304	6304	0	0	0	0	239904	0	239904	239904	0	0	0	0	0	0	0	0	0	0	0	0	69407	0	69407	69407	0	0	0	0	12690	0	12690	12690	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475542	0	475542	475542	166231	0	166231	166231	178296	0	178296	178296	602500	0	602500	602500	600	0	600	600
	110	20	APR	11372991	11372991	0	11372991	11372991	59.53	0	59.53	59.53	316689	-17133	0	-17133	-17133	0	0	11952	363691	0	363691	363691	12096	0	12096	12096	15172	0	15172	15172	7190	0	7190	7190	0	0	0	0	239904	0	239904	239904	0	0	0	0	0	0	0	0	0	0	0	0	48007	0	48007	48007	0	0	0	0	12237	0	12237	12237	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477846	0	477846	477846	189935	0	189935	189935	188707	0	188707	188707	576000	0	576000	576000	576	0	576	576
	111	21	APR	10579050	10579050	0	10579050	10579050	57.04	0	57.04	57.04	309572	-9857	0	-9857	-9857	0	0	11952	336599	0	336599	336599	12096	0	12096	12096	9361	0	9361	9361	7829	0	7829	7829	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	31442	0	31442	31442	0	0	0	0	11807	0	11807	11807	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480792	0	480792	480792	207094	0	207094	207094	197552	0	197552	197552	528000	0	528000	528000	528	0	528	528
	112	22	APR	9920602	9920602	0	9920602	9920602	56.03	0	56.03	56.03	296743	-8864	0	-8864	-8864	0	0	11952	323541	0	323541	323541	12096	0	12096	12096	12790	0	12790	12790	6977	0	6977	6977	0	0	0	0	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	24172	0	24172	24172	0	0	0	0	11490	0	11490	11490	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472584	0	472584	472584	213212	0	213212	213212	201730	0	201730	201730	480000	0	480000	480000	480	0	480	480
	113	23	APR	10069773	10069773	0	10069773	10069773	56.53	0	56.53	56.53	298533	-11277	0	-11277	-11277	0	0	11952	331143	0	331143	331143	12096	0	12096	12096	14449	0	14449	14449	7411	0	7411	7411	0	0	0	0	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	27155	0	27155	27155	0	0	0	0	11603	0	11603	11603	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469686	0	469686	469686	207331	0	207331	207331	199475	0	199475	199475	480000	0	480000	480000	480	0	480	480
	114	24	APR	10893423	10893423	0	10893423	10893423	59.02	0	59.02	59.02	307781	-14971	0	-14971	-14971	0	0	11952	354936	0	354936	354936	12096	0	12096	12096	18509	0	18509	18509	7647	0	7647	7647	0	0	0	0	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	42568	0	42568	42568	0	0	0	0	11993	0	11993	11993	0	0	0	0	N/A	N/A	N/A	N/A	12241	0	12241	12241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471432	0	471432	471432	193664	0	193664	193664	194001	0	194001	194001	533000	0	533000	533000	528	0	528	528
	115	25	APR	12060154	12060154	0	12060154	12060154	62.05	0	62.05	62.05	321206	-19200	0	-19200	-19200	0	0	11952	376901	0	376901	376901	12096	0	12096	12096	14028	0	14028	14028	6967	0	6967	6967	0	0	0	0	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	64943	0	64943	64943	0	0	0	0	12515	0	12515	12515	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470244	0	470244	470244	170101	0	170101	170101	185899	0	185899	185899	581000	0	581000	581000	576	0	576	576
	116	26	APR	11999078	11999078	0	11999078	11999078	62.05	0	62.05	62.05	323893	-18467	0	-18467	-18467	0	0	11952	377441	0	377441	377441	12096	0	12096	12096	15525	0	15525	15525	6987	0	6987	6987	0	0	0	0	239904	0	239904	239904	0	0	0	0	0	0	0	0	0	0	0	0	60014	0	60014	60014	0	0	0	0	12496	0	12496	12496	0	0	0	0	N/A	N/A	N/A	N/A	12241	0	12241	12241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473688	0	473688	473688	173770	0	173770	173770	186392	0	186392	186392	601750	0	601750	601750	600	0	600	600
	117	27	APR	10793475	10793475	0	10793475	10793475	58.53	0	58.53	58.53	310023	-13467	0	-13467	-13467	0	0	11952	347584	0	347584	347584	12096	0	12096	12096	14847	0	14847	14847	6479	0	6479	6479	0	0	0	0	239904	0	239904	239904	0	0	0	0	0	0	0	0	0	0	0	0	36897	0	36897	36897	0	0	0	0	11943	0	11943	11943	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473688	0	473688	473688	196887	0	196887	196887	194462	0	194462	194462	552000	0	552000	552000	552	0	552	552
	118	28	APR	10160935	10160935	0	10160935	10160935	50.02	0	50.02	50.02	307849	545	0	545	545	0	0	11952	323035	0	323035	323035	12096	0	12096	12096	14790	0	14790	14790	5941	0	5941	5941	0	0	0	0	245741	0	245741	245741	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	11460	0	11460	11460	0	0	0	0	N/A	N/A	N/A	N/A	12241	0	12241	12241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482526	0	482526	482526	215185	0	215185	215185	205820	0	205820	205820	480000	0	480000	480000	480	0	480	480
	119	29	APR	9902335	9902335	0	9902335	9902335	50.02	0	50.02	50.02	305977	10885	0	10885	10885	0	0	11952	306328	0	306328	306328	12096	0	12096	12096	11815	0	11815	11815	6814	0	6814	6814	0	0	0	0	246581	0	246581	246581	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	11155	0	11155	11155	0	0	0	0	N/A	N/A	N/A	N/A	12242	0	12242	12242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487230	0	487230	487230	223849	0	223849	223849	214738	0	214738	214738	432000	0	432000	432000	432	0	432	432
	120	30	APR	10158945	10158945	0	10158945	10158945	50.02	0	50.02	50.02	311192	4455	0	4455	4455	0	0	11952	319244	0	319244	319244	12096	0	12096	12096	11334	0	11334	11334	7979	0	7979	7979	0	0	0	0	249727	0	249727	249727	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	11411	0	11411	11411	0	0	0	0	N/A	N/A	N/A	N/A	12241	0	12241	12241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483774	0	483774	483774	214847	0	214847	214847	210050	0	210050	210050	458500	0	458500	458500	456	0	456	456
	121	01	MAY	10795785	10795785	0	10795785	10795785	57.53	0	57.53	57.53	317587	-8404	0	-8404	-8404	0	0	13632	346587	0	346587	346587	13824	0	13824	13824	8801	0	8801	8801	9494	0	9494	9494	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	30687	0	30687	30687	0	0	0	0	12432	0	12432	12432	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483798	0	483798	483798	203799	0	203799	203799	204069	0	204069	204069	535500	0	535500	535500	528	0	528	528
	122	02	MAY	11262397	11262397	0	11262397	11262397	59.53	0	59.53	59.53	319289	-15779	0	-15779	-15779	0	0	13632	367117	0	367117	367117	13824	0	13824	13824	13489	0	13489	13489	10110	0	10110	10110	0	0	0	0	244608	0	244608	244608	0	0	0	0	0	0	0	0	0	0	0	0	42932	0	42932	42932	0	0	0	0	12743	0	12743	12743	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478464	0	478464	478464	190924	0	190924	190924	201647	0	201647	201647	554500	0	554500	554500	552	0	552	552
	123	03	MAY	11146008	11146008	0	11146008	11146008	59.52	0	59.52	59.52	319757	-13967	0	-13967	-13967	0	0	13632	365211	0	365211	365211	13824	0	13824	13824	15735	0	15735	15735	9412	0	9412	9412	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	39008	0	39008	39008	0	0	0	0	12673	0	12673	12673	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481374	0	481374	481374	195406	0	195406	195406	202386	0	202386	202386	552000	0	552000	552000	552	0	552	552
	124	04	MAY	10419814	10419814	0	10419814	10419814	57.27	0	57.27	57.27	313122	-3825	0	-3825	-3825	0	0	13632	340952	0	340952	340952	13824	0	13824	13824	14943	0	14943	14943	9560	0	9560	9560	0	0	0	0	248888	0	248888	248888	0	0	0	0	0	0	0	0	0	0	0	0	24095	0	24095	24095	0	0	0	0	12185	0	12185	12185	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480828	0	480828	480828	207845	0	207845	207845	204780	0	204780	204780	504000	0	504000	504000	504	0	504	504
	125	05	MAY	9792715	9792715	0	9792715	9792715	50.02	0	50.02	50.02	302219	13037	0	13037	13037	0	0	13632	312070	0	312070	312070	13824	0	13824	13824	15904	0	15904	15904	9968	0	9968	9968	0	0	0	0	243449	0	243449	243449	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	11530	0	11530	11530	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481398	0	481398	481398	221149	0	221149	221149	215853	0	215853	215853	432000	0	432000	432000	432	0	432	432
	126	06	MAY	9470740	9470740	0	9470740	9470740	50.02	0	50.02	50.02	294677	16903	0	16903	16903	0	0	13632	298077	0	298077	298077	13824	0	13824	13824	13930	0	13930	13930	9562	0	9562	9562	0	0	0	0	238364	0	238364	238364	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	11268	0	11268	11268	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479568	0	479568	479568	226804	0	226804	226804	221988	0	221988	221988	408000	0	408000	408000	408	0	408	408
