NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	60801065	60801065	0	60801065	60801065	53.07	0	53.07	53.07	1882189	43850	0	43850	43850	0	0	87024	1961665	0	1961665	1961665	115752	0	115752	115752	70900	0	70900	70900	76011	0	76011	76011	0	0	0	0	1501627	0	1501627	1501627	0	0	0	0	0	0	0	0	0	0	0	0	133728	0	133728	133728	0	0	0	0	20473	0	20473	20473	0	0	0	0	N/A	N/A	N/A	N/A	20251	0	20251	20251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2840626	0	2840626	2840626	1205271	0	1205271	1205271	1205271	0	1205271	1205271	2895000	0	2895000	2895000	2880	0	2880	2880
	35	62188760	62188760	0	62188760	62188760	53.73	0	53.73	53.73	1896605	14421	0	14421	14421	0	0	86064	2031555	0	2031555	2031555	114840	0	114840	114840	89302	0	89302	89302	70551	0	70551	70551	0	0	0	0	1498335	0	1498335	1498335	0	0	0	0	0	0	0	0	0	0	0	0	164338	0	164338	164338	0	0	0	0	22546	0	22546	22546	0	0	0	0	N/A	N/A	N/A	N/A	22511	0	22511	22511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2836188	0	2836188	2836188	1173514	0	1173514	1173514	1173514	0	1173514	1173514	3041500	0	3041500	3041500	3024	0	3024	3024
	36	63925484	63925484	0	63925484	63925484	54.28	0	54.28	54.28	1971618	40159	0	40159	40159	0	0	83664	2081682	0	2081682	2081682	112560	0	112560	112560	132414	0	132414	132414	59670	0	59670	59670	0	0	0	0	1579784	0	1579784	1579784	0	0	0	0	0	0	0	0	0	0	0	0	126462	0	126462	126462	0	0	0	0	27287	0	27287	27287	0	0	0	0	N/A	N/A	N/A	N/A	28154	0	28154	28154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3147570	0	3147570	3147570	1441324	0	1441324	1441324	1441324	0	1441324	1441324	2942250	0	2942250	2942250	2928	0	2928	2928
	37	67104980	67104980	0	67104980	67104980	55.35	0	55.35	55.35	2049321	16256	0	16256	16256	0	0	83664	2150704	0	2150704	2150704	112560	0	112560	112560	100832	0	100832	100832	57297	0	57297	57297	0	0	0	0	1631034	0	1631034	1631034	0	0	0	0	0	0	0	0	0	0	0	0	153468	0	153468	153468	0	0	0	0	28105	0	28105	28105	0	0	0	0	N/A	N/A	N/A	N/A	28154	0	28154	28154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3229044	0	3229044	3229044	1444542	0	1444542	1444542	1444542	0	1444542	1444542	3112750	0	3112750	3112750	3096	0	3096	3096
	38	69536403	69536403	0	69536403	69536403	56.55	0	56.55	56.55	2100387	-7221	0	-7221	-7221	0	0	83664	2216125	0	2216125	2216125	112598	0	112598	112598	85141	0	85141	85141	58040	0	58040	58040	0	0	0	0	1659920	0	1659920	1659920	0	0	0	0	0	0	0	0	0	0	0	0	180805	0	180805	180805	0	0	0	0	28737	0	28737	28737	0	0	0	0	N/A	N/A	N/A	N/A	28154	0	28154	28154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3256068	0	3256068	3256068	1415343	0	1415343	1415343	1415343	0	1415343	1415343	3303000	0	3303000	3303000	3288	0	3288	3288
	39	71674645	71674645	0	71674645	71674645	56.77	0	56.77	56.77	2182161	-560	0	-560	-560	0	0	83664	2287529	0	2287529	2287529	112560	0	112560	112560	99783	0	99783	99783	56923	0	56923	56923	0	0	0	0	1732072	0	1732072	1732072	0	0	0	0	0	0	0	0	0	0	0	0	172792	0	172792	172792	0	0	0	0	29175	0	29175	29175	0	0	0	0	N/A	N/A	N/A	N/A	28154	0	28154	28154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3319764	0	3319764	3319764	1414900	0	1414900	1414900	1414900	0	1414900	1414900	3276500	0	3276500	3276500	3264	0	3264	3264
	40	75635803	75635803	0	75635803	75635803	59.05	0	59.05	59.05	2228749	-42470	0	-42470	-42470	0	0	45024	2370800	0	2370800	2370800	98112	0	98112	98112	121527	0	121527	121527	34140	0	34140	34140	0	0	0	0	1748696	0	1748696	1748696	0	0	0	0	0	0	0	0	0	0	0	0	217189	0	217189	217189	0	0	0	0	63642	0	63642	63642	0	0	0	0	N/A	N/A	N/A	N/A	65919	0	65919	65919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3349044	0	3349044	3349044	1383159	0	1383159	1383159	1383159	0	1383159	1383159	3572000	0	3572000	3572000	3552	0	3552	3552
	41	77953159	77953159	0	77953159	77953159	60.30	0	60.30	60.30	2255054	-77860	0	-77860	-77860	0	0	45024	2461607	0	2461607	2461607	98112	0	98112	98112	132343	0	132343	132343	33510	0	33510	33510	0	0	0	0	1748538	0	1748538	1748538	0	0	0	0	0	0	0	0	0	0	0	0	261347	0	261347	261347	0	0	0	0	64874	0	64874	64874	0	0	0	0	N/A	N/A	N/A	N/A	65919	0	65919	65919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3402396	0	3402396	3402396	1392511	0	1392511	1392511	1392511	0	1392511	1392511	3687000	0	3687000	3687000	3672	0	3672	3672
	42	80306135	80306135	0	80306135	80306135	60.69	0	60.69	60.69	2328496	-87502	0	-87502	-87502	0	0	45024	2537884	0	2537884	2537884	98112	0	98112	98112	131910	0	131910	131910	36111	0	36111	36111	0	0	0	0	1807591	0	1807591	1807591	0	0	0	0	0	0	0	0	0	0	0	0	265644	0	265644	265644	0	0	0	0	65990	0	65990	65990	0	0	0	0	N/A	N/A	N/A	N/A	65917	0	65917	65917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3508806	0	3508806	3508806	1435571	0	1435571	1435571	1435571	0	1435571	1435571	3758250	0	3758250	3758250	3744	0	3744	3744
	43	84772933	84772933	0	84772933	84772933	61.09	0	61.09	61.09	2423238	-99115	0	-99115	-99115	0	0	45024	2623116	0	2623116	2623116	98112	0	98112	98112	104766	0	104766	104766	34845	0	34845	34845	0	0	0	0	1865136	0	1865136	1865136	0	0	0	0	0	0	0	0	0	0	0	0	308458	0	308458	308458	0	0	0	0	67660	0	67660	67660	0	0	0	0	N/A	N/A	N/A	N/A	65919	0	65919	65919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3536166	0	3536166	3536166	1362572	0	1362572	1362572	1362572	0	1362572	1362572	4070250	0	4070250	4070250	4056	0	4056	4056
	44	88727714	88727714	0	88727714	88727714	62.02	0	62.02	62.02	2437854	-121941	0	-121941	-121941	0	0	45024	2706017	0	2706017	2706017	94752	0	94752	94752	122736	0	122736	122736	23674	0	23674	23674	0	0	0	0	1839264	0	1839264	1839264	0	0	0	0	0	0	0	0	0	0	0	0	384561	0	384561	384561	0	0	0	0	74065	0	74065	74065	0	0	0	0	N/A	N/A	N/A	N/A	74195	0	74195	74195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3472710	0	3472710	3472710	1248885	0	1248885	1248885	1248885	0	1248885	1248885	4039500	0	4039500	4039500	4032	0	4032	4032
	45	93705944	93705944	0	93705944	93705944	62.03	0	62.03	62.03	2482020	-128962	0	-128962	-128962	0	0	45024	2781385	0	2781385	2781385	92232	0	92232	92232	123821	0	123821	123821	14456	0	14456	14456	0	0	0	0	1839264	0	1839264	1839264	0	0	0	0	0	0	0	0	0	0	0	0	458172	0	458172	458172	0	0	0	0	79454	0	79454	79454	0	0	0	0	N/A	N/A	N/A	N/A	80404	0	80404	80404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3459660	0	3459660	3459660	1162224	0	1162224	1162224	1162224	0	1162224	1162224	4132250	0	4132250	4132250	4128	0	4128	4128
	46	94785715	94785715	0	94785715	94785715	62.03	0	62.03	62.03	2487756	-132965	0	-132965	-132965	0	0	45024	2850106	0	2850106	2850106	92154	0	92154	92154	170330	0	170330	170330	15787	0	15787	15787	0	0	0	0	1832208	0	1832208	1832208	0	0	0	0	0	0	0	0	0	0	0	0	481844	0	481844	481844	0	0	0	0	79793	0	79793	79793	0	0	0	0	N/A	N/A	N/A	N/A	80402	0	80402	80402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3459138	0	3459138	3459138	1145086	0	1145086	1145086	1145086	0	1145086	1145086	4157000	0	4157000	4157000	4152	0	4152	4152
	47	99178374	99178374	0	99178374	99178374	62.05	0	62.05	62.05	2592360	-133965	0	-133965	-133965	0	0	45024	2934300	0	2934300	2934300	92105	0	92105	92105	149463	0	149463	149463	14464	0	14464	14464	0	0	0	0	1902768	0	1902768	1902768	0	0	0	0	0	0	0	0	0	0	0	0	515064	0	515064	515064	0	0	0	0	81447	0	81447	81447	0	0	0	0	N/A	N/A	N/A	N/A	80404	0	80404	80404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3584112	0	3584112	3584112	1166280	0	1166280	1166280	1166280	0	1166280	1166280	4253000	0	4253000	4253000	4248	0	4248	4248
	48	104712754	104712754	0	104712754	104712754	62.05	0	62.05	62.05	2663816	-134213	0	-134213	-134213	0	0	38880	3014453	0	3014453	3014453	91162	0	91162	91162	139662	0	139662	139662	12931	0	12931	12931	0	0	0	0	1928640	0	1928640	1928640	0	0	0	0	0	0	0	0	0	0	0	0	582413	0	582413	582413	0	0	0	0	86552	0	86552	86552	0	0	0	0	N/A	N/A	N/A	N/A	84605	0	84605	84605	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3671238	0	3671238	3671238	1160185	0	1160185	1160185	1160185	0	1160185	1160185	4495500	0	4495500	4495500	4488	0	4488	4488
	49	116578032	116578032	0	116578032	116578032	62.05	0	62.05	62.05	2793423	-131922	0	-131922	-131922	0	0	23520	3175902	0	3175902	3175902	88872	0	88872	88872	135979	0	135979	135979	9646	0	9646	9646	0	0	0	0	1968624	0	1968624	1968624	0	0	0	0	0	0	0	0	0	0	0	0	718457	0	718457	718457	0	0	0	0	98882	0	98882	98882	0	0	0	0	N/A	N/A	N/A	N/A	95109	0	95109	95109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3766446	0	3766446	3766446	1079365	0	1079365	1079365	1079364	0	1079364	1079364	4568750	0	4568750	4568750	4562	0	4562	4562
	50	114252321	114252321	0	114252321	114252321	62.05	0	62.05	62.05	2756869	-129323	0	-129323	-129323	0	0	23520	3107389	0	3107389	3107389	88872	0	88872	88872	115601	0	115601	115601	9409	0	9409	9409	0	0	0	0	1952160	0	1952160	1952160	0	0	0	0	0	0	0	0	0	0	0	0	690462	0	690462	690462	0	0	0	0	98042	0	98042	98042	0	0	0	0	N/A	N/A	N/A	N/A	95109	0	95109	95109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3742890	0	3742890	3742890	1100268	0	1100268	1100268	1100268	0	1100268	1100268	4499000	0	4499000	4499000	4494	0	4494	4494
	51	112018639	112018639	0	112018639	112018639	59.59	0	59.59	59.59	2735418	-93495	0	-93495	-93495	0	0	23520	3029293	0	3029293	3029293	88872	0	88872	88872	107653	0	107653	107653	9931	0	9931	9931	0	0	0	0	1949808	0	1949808	1949808	0	0	0	0	0	0	0	0	0	0	0	0	659414	0	659414	659414	0	0	0	0	96600	0	96600	96600	0	0	0	0	N/A	N/A	N/A	N/A	95109	0	95109	95109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3736488	0	3736488	3736488	1127266	0	1127266	1127266	1127266	0	1127266	1127266	4210500	0	4210500	4210500	4198	0	4198	4198
	52	83690532	83690532	0	83690532	83690532	60.62	0	60.62	60.62	2431168	-101349	0	-101349	-101349	0	0	23520	2585439	0	2585439	2585439	88872	0	88872	88872	141282	0	141282	141282	9486	0	9486	9486	0	0	0	0	1919232	0	1919232	1919232	0	0	0	0	0	0	0	0	0	0	0	0	213482	0	213482	213482	0	0	0	0	88216	0	88216	88216	0	0	0	0	N/A	N/A	N/A	N/A	95109	0	95109	95109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3712068	0	3712068	3712068	1579354	0	1579354	1579354	1579354	0	1579354	1579354	3708500	0	3708500	3708500	3696	0	3696	3696
