NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	515	22	JAN	10:00	718990	718990	0	718990	718990	62.05	0	62.05	62.05	16499	-800	0	-800	-800	0	0	268	18685	0	18685	18685	453	0	453	453	668	0	668	668	267	0	267	267	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	4959	0	4959	4959	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	5873	0	5873	5873	5873	0	5873	5873	27000	0	27000	27000	27	0	27	27
	516	22	JAN	11:00	731170	731170	0	731170	731170	62.05	0	62.05	62.05	16621	-800	0	-800	-800	0	0	268	18957	0	18957	18957	453	0	453	453	670	0	670	670	334	0	334	334	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5162	0	5162	5162	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	5670	0	5670	5670	5670	0	5670	5670	27000	0	27000	27000	27	0	27	27
	517	22	JAN	12:00	752590	752590	0	752590	752590	62.05	0	62.05	62.05	16835	-800	0	-800	-800	0	0	268	19255	0	19255	19255	453	0	453	453	662	0	662	662	283	0	283	283	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5519	0	5519	5519	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	5313	0	5313	5313	5313	0	5313	5313	27000	0	27000	27000	27	0	27	27
	518	22	JAN	13:00	773290	773290	0	773290	773290	62.05	0	62.05	62.05	17042	-800	0	-800	-800	0	0	268	19569	0	19569	19569	453	0	453	453	662	0	662	662	252	0	252	252	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5864	0	5864	5864	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	4968	0	4968	4968	4968	0	4968	4968	27000	0	27000	27000	27	0	27	27
	519	22	JAN	14:00	803410	803410	0	803410	803410	62.05	0	62.05	62.05	17344	-800	0	-800	-800	0	0	268	19968	0	19968	19968	453	0	453	453	632	0	632	632	179	0	179	179	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6366	0	6366	6366	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	4466	0	4466	4466	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	520	22	JAN	15:00	831490	831490	0	831490	831490	62.05	0	62.05	62.05	17624	-800	0	-800	-800	0	0	268	20283	0	20283	20283	453	0	453	453	585	0	585	585	73	0	73	73	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6834	0	6834	6834	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	3998	0	3998	3998	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	521	22	JAN	16:00	850210	850210	0	850210	850210	62.05	0	62.05	62.05	17812	-800	0	-800	-800	0	0	268	20513	0	20513	20513	453	0	453	453	571	0	571	571	5	0	5	5	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7146	0	7146	7146	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	3686	0	3686	3686	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	522	22	JAN	17:00	682810	682810	0	682810	682810	62.05	0	62.05	62.05	16138	-800	0	-800	-800	0	0	268	20716	0	20716	20716	453	0	453	453	569	0	569	569	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	4356	0	4356	4356	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	6476	0	6476	6476	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	523	22	JAN	18:00	868470	868470	0	868470	868470	62.05	0	62.05	62.05	17959	-800	0	-800	-800	0	0	268	20847	0	20847	20847	453	0	453	453	596	0	596	596	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7392	0	7392	7392	0	0	0	0	68	0	68	68	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	3440	0	3440	3440	4533	0	4533	4533	30500	0	30500	30500	28	0	28	28
	524	22	JAN	19:00	865970	865970	0	865970	865970	62.05	0	62.05	62.05	17959	-800	0	-800	-800	0	0	268	20860	0	20860	20860	453	0	453	453	601	0	601	601	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7392	0	7392	7392	0	0	0	0	76	0	76	76	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	3440	0	3440	3440	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	525	22	JAN	20:00	864650	864650	0	864650	864650	62.05	0	62.05	62.05	17946	-800	0	-800	-800	0	0	268	20790	0	20790	20790	453	0	453	453	629	0	629	629	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7370	0	7370	7370	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	3462	0	3462	3462	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	526	22	JAN	21:00	850330	850330	0	850330	850330	62.05	0	62.05	62.05	17813	-800	0	-800	-800	0	0	268	20630	0	20630	20630	453	0	453	453	691	0	691	691	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7148	0	7148	7148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	3684	0	3684	3684	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	527	22	JAN	22:00	826510	826510	0	826510	826510	62.05	0	62.05	62.05	17575	-800	0	-800	-800	0	0	268	20285	0	20285	20285	453	0	453	453	743	0	743	743	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6751	0	6751	6751	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	4081	0	4081	4081	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	528	22	JAN	23:00	800770	800770	0	800770	800770	62.05	0	62.05	62.05	17317	-800	0	-800	-800	0	0	268	19925	0	19925	19925	453	0	453	453	812	0	812	812	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6322	0	6322	6322	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22102	0	22102	22102	4510	0	4510	4510	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	529	23	JAN	00:00	852310	852310	0	852310	852310	62.05	0	62.05	62.05	17833	-800	0	-800	-800	0	0	268	20836	0	20836	20836	453	0	453	453	864	0	864	864	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7181	0	7181	7181	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	3749	0	3749	3749	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	530	23	JAN	01:00	830350	830350	0	830350	830350	62.05	0	62.05	62.05	17613	-800	0	-800	-800	0	0	268	20480	0	20480	20480	453	0	453	453	874	0	874	874	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6815	0	6815	6815	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	4115	0	4115	4115	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	531	23	JAN	02:00	810070	810070	0	810070	810070	62.05	0	62.05	62.05	17410	-800	0	-800	-800	0	0	268	20154	0	20154	20154	453	0	453	453	886	0	886	886	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6477	0	6477	6477	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	4453	0	4453	4453	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	532	23	JAN	03:00	796990	796990	0	796990	796990	62.05	0	62.05	62.05	17279	-662	0	-662	-662	0	0	268	19777	0	19777	19777	453	0	453	453	865	0	865	865	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6259	0	6259	6259	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	4671	0	4671	4671	4671	0	4671	4671	27000	0	27000	27000	27	0	27	27
	533	23	JAN	04:00	773470	773470	0	773470	773470	62.05	0	62.05	62.05	17044	-704	0	-704	-704	0	0	268	19394	0	19394	19394	453	0	453	453	832	0	832	832	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5867	0	5867	5867	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	5063	0	5063	5063	5063	0	5063	5063	27000	0	27000	27000	27	0	27	27
	534	23	JAN	05:00	750790	750790	0	750790	750790	62.05	0	62.05	62.05	16817	-800	0	-800	-800	0	0	268	19134	0	19134	19134	453	0	453	453	854	0	854	854	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5489	0	5489	5489	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	5441	0	5441	5441	5441	0	5441	5441	27000	0	27000	27000	27	0	27	27
	535	23	JAN	06:00	742930	742930	0	742930	742930	62.05	0	62.05	62.05	16739	-800	0	-800	-800	0	0	268	19003	0	19003	19003	453	0	453	453	854	0	854	854	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5358	0	5358	5358	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	5572	0	5572	5572	5572	0	5572	5572	27000	0	27000	27000	27	0	27	27
	536	23	JAN	07:00	735370	735370	0	735370	735370	62.05	0	62.05	62.05	16663	-800	0	-800	-800	0	0	268	18917	0	18917	18917	453	0	453	453	894	0	894	894	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5232	0	5232	5232	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	5698	0	5698	5698	5698	0	5698	5698	27000	0	27000	27000	27	0	27	27
	537	23	JAN	08:00	726370	726370	0	726370	726370	62.05	0	62.05	62.05	16573	-800	0	-800	-800	0	0	268	18845	0	18845	18845	453	0	453	453	939	0	939	939	33	0	33	33	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5082	0	5082	5082	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	5848	0	5848	5848	5848	0	5848	5848	27000	0	27000	27000	27	0	27	27
	538	23	JAN	09:00	725110	725110	0	725110	725110	62.05	0	62.05	62.05	16561	-800	0	-800	-800	0	0	268	18941	0	18941	18941	453	0	453	453	950	0	950	950	139	0	139	139	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5061	0	5061	5061	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	5869	0	5869	5869	5869	0	5869	5869	27000	0	27000	27000	27	0	27	27
	539	23	JAN	10:00	724630	724630	0	724630	724630	62.05	0	62.05	62.05	16556	-800	0	-800	-800	0	0	268	19074	0	19074	19074	453	0	453	453	978	0	978	978	252	0	252	252	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5053	0	5053	5053	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	5877	0	5877	5877	5877	0	5877	5877	27000	0	27000	27000	27	0	27	27
	540	23	JAN	11:00	735610	735610	0	735610	735610	62.05	0	62.05	62.05	16666	-800	0	-800	-800	0	0	268	19302	0	19302	19302	453	0	453	453	958	0	958	958	317	0	317	317	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5236	0	5236	5236	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	5694	0	5694	5694	5694	0	5694	5694	27000	0	27000	27000	27	0	27	27
	541	23	JAN	12:00	761770	761770	0	761770	761770	62.05	0	62.05	62.05	16927	-744	0	-744	-744	0	0	268	19676	0	19676	19676	453	0	453	453	940	0	940	940	329	0	329	329	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5672	0	5672	5672	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	5258	0	5258	5258	5258	0	5258	5258	27000	0	27000	27000	27	0	27	27
	542	23	JAN	13:00	607834	607834	0	607834	607834	62.05	0	62.05	62.05	15388	-682	0	-682	-682	0	0	268	20031	0	20031	20031	453	0	453	453	946	0	946	946	306	0	306	306	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	3106	0	3106	3106	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	7823	0	7823	7823	4823	0	4823	4823	27000	0	27000	27000	27	0	27	27
	543	23	JAN	14:00	809290	809290	0	809290	809290	62.05	0	62.05	62.05	17402	-800	0	-800	-800	0	0	268	20415	0	20415	20415	453	0	453	453	943	0	943	943	217	0	217	217	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6464	0	6464	6464	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	4466	0	4466	4466	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	544	23	JAN	15:00	661390	661390	0	661390	661390	62.05	0	62.05	62.05	15923	-800	0	-800	-800	0	0	268	20844	0	20844	20844	453	0	453	453	962	0	962	962	92	0	92	92	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	3999	0	3999	3999	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	6931	0	6931	6931	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	545	23	JAN	16:00	871350	871350	0	871350	871350	62.05	0	62.05	62.05	17988	-800	0	-800	-800	0	0	268	21249	0	21249	21249	453	0	453	453	967	0	967	967	6	0	6	6	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7440	0	7440	7440	0	0	0	0	45	0	45	45	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	3490	0	3490	3490	4533	0	4533	4533	30500	0	30500	30500	28	0	28	28
	546	23	JAN	17:00	868850	868850	0	868850	868850	62.05	0	62.05	62.05	17988	-600	0	-600	-600	0	0	268	21535	0	21535	21535	453	0	453	453	961	0	961	961	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7440	0	7440	7440	0	0	0	0	543	0	543	543	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	3490	0	3490	3490	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	547	23	JAN	18:00	868850	868850	0	868850	868850	62.05	0	62.05	62.05	17988	-800	0	-800	-800	0	0	268	21629	0	21629	21629	453	0	453	453	974	0	974	974	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7440	0	7440	7440	0	0	0	0	424	0	424	424	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	3490	0	3490	3490	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	548	23	JAN	19:00	868850	868850	0	868850	868850	62.05	0	62.05	62.05	17988	-800	0	-800	-800	0	0	268	21590	0	21590	21590	453	0	453	453	1016	0	1016	1016	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7440	0	7440	7440	0	0	0	0	343	0	343	343	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	3490	0	3490	3490	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	549	23	JAN	20:00	718190	718190	0	718190	718190	62.05	0	62.05	62.05	16481	-600	0	-600	-600	0	0	268	21557	0	21557	21557	453	0	453	453	1037	0	1037	1037	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	4929	0	4929	4929	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	6001	0	6001	6001	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	550	23	JAN	21:00	868850	868850	0	868850	868850	62.05	0	62.05	62.05	17988	-800	0	-800	-800	0	0	268	21463	0	21463	21463	453	0	453	453	1039	0	1039	1039	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7440	0	7440	7440	0	0	0	0	193	0	193	193	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	3490	0	3490	3490	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	551	23	JAN	22:00	707211	707211	0	707211	707211	62.05	0	62.05	62.05	16372	-600	0	-600	-600	0	0	268	21277	0	21277	21277	453	0	453	453	1035	0	1035	1035	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	4746	0	4746	4746	0	0	0	0	2905	0	2905	2905	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	6184	0	6184	6184	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	552	23	JAN	23:00	868850	868850	0	868850	868850	62.05	0	62.05	62.05	17988	-600	0	-600	-600	0	0	268	21128	0	21128	21128	453	0	453	453	996	0	996	996	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7440	0	7440	7440	0	0	0	0	101	0	101	101	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22200	0	22200	22200	3490	0	3490	3490	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	553	24	JAN	00:00	878590	878590	0	878590	878590	82.80	0	82.80	82.80	18252	358	0	358	358	0	0	268	21837	0	21837	21837	453	0	453	453	984	0	984	984	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	1536	0	1536	1536	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	554	24	JAN	01:00	878590	878590	0	878590	878590	82.81	0	82.81	82.81	18252	-717	0	-717	-717	0	0	268	21434	0	21434	21434	453	0	453	453	1042	0	1042	1042	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	555	24	JAN	02:00	878590	878590	0	878590	878590	82.80	0	82.80	82.80	18252	-271	0	-271	-271	0	0	268	21014	0	21014	21014	453	0	453	453	1068	0	1068	1068	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
