RIGHT	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

RIGHT	hourly				G	G	G
	660	28	JAN	11:00	37072	32400	54
	661	28	JAN	12:00	37851	32400	54
	662	28	JAN	13:00	33642	32400	54
	663	28	JAN	14:00	40113	32400	54
	664	28	JAN	15:00	42415	32400	54
	665	28	JAN	16:00	44412	32400	54
	666	28	JAN	17:00	47969	32400	54
	667	28	JAN	18:00	44794	32400	54
	668	28	JAN	19:00	45911	32400	54
	669	28	JAN	20:00	42873	32400	54
	670	28	JAN	21:00	42657	32400	54
	671	28	JAN	22:00	38646	32400	54
	672	28	JAN	23:00	35546	32400	54
	673	29	JAN	00:00	36849	32400	54
	674	29	JAN	01:00	35610	32400	54
	675	29	JAN	02:00	32264	32400	54
	676	29	JAN	03:00	44002	32400	54
	677	29	JAN	04:00	43751	32400	54
	678	29	JAN	05:00	48873	56800	55
	679	29	JAN	06:00	50518	57200	55
	680	29	JAN	07:00	47569	57600	56
	681	29	JAN	08:00	50621	45800	56
	682	29	JAN	09:00	47504	33800	56
	683	29	JAN	10:00	47051	33800	56
	684	29	JAN	11:00	46956	33800	56
	685	29	JAN	12:00	46170	33800	56
	686	29	JAN	13:00	48285	33800	56
	687	29	JAN	14:00	48143	33800	56
	688	29	JAN	15:00	50892	33800	56
	689	29	JAN	16:00	49650	46000	57
	690	29	JAN	17:00	48681	34000	57
	691	29	JAN	18:00	49173	34000	57
	692	29	JAN	19:00	45902	34000	57
	693	29	JAN	20:00	49343	34000	57
	694	29	JAN	21:00	38877	34000	57
	695	29	JAN	22:00	45267	34000	57
	696	29	JAN	23:00	38087	34000	57
	697	30	JAN	00:00	47303	34000	57
	698	30	JAN	01:00	42273	34000	57
	699	30	JAN	02:00	35349	34000	57
	700	30	JAN	03:00	40098	34000	57
	701	30	JAN	04:00	42680	34000	57
	702	30	JAN	05:00	47575	58400	57
	703	30	JAN	06:00	48911	46600	58
	704	30	JAN	07:00	51739	34400	57
	705	30	JAN	08:00	44884	34200	57
	706	30	JAN	09:00	47807	34200	57
	707	30	JAN	10:00	53720	33800	56
	708	30	JAN	11:00	49797	33800	56
	709	30	JAN	12:00	45581	33800	56
	710	30	JAN	13:00	40927	33800	56
	711	30	JAN	14:00	50535	33800	56
	712	30	JAN	15:00	49942	33800	56
	713	30	JAN	16:00	48799	58200	57
	714	30	JAN	17:00	44659	34200	57
	715	30	JAN	18:00	42312	34200	57
	716	30	JAN	19:00	42544	34200	57
	717	30	JAN	20:00	46094	34200	57
	718	30	JAN	21:00	42223	34200	57
	719	30	JAN	22:00	42310	34200	57
	720	30	JAN	23:00	38483	34200	57
	721	31	JAN	00:00	41298	34200	57
	722	31	JAN	01:00	42518	34200	57
	723	31	JAN	02:00	38795	34200	57
	724	31	JAN	03:00	43151	34200	57
	725	31	JAN	04:00	39024	34200	57
	726	31	JAN	05:00	53492	34200	57
	727	31	JAN	06:00	51789	46400	57
	728	31	JAN	07:00	51198	34000	57
	729	31	JAN	08:00	44563	34000	57
	730	31	JAN	09:00	47379	34000	57
	731	31	JAN	10:00	46635	34000	57
	732	31	JAN	11:00	46500	34000	57
	733	31	JAN	12:00	51944	34000	57
	734	31	JAN	13:00	44441	34000	57
	735	31	JAN	14:00	47303	34000	57
	736	31	JAN	15:00	53211	34000	57
	737	31	JAN	16:00	48851	34000	57
	738	31	JAN	17:00	47906	34000	57
	739	31	JAN	18:00	51824	34000	57
	740	31	JAN	19:00	39334	34000	57
	741	31	JAN	20:00	49121	34000	57
	742	31	JAN	21:00	44821	34000	57
	743	31	JAN	22:00	38504	34000	57
	744	31	JAN	23:00	37934	34000	57
	745	01	FEB	00:00	42656	34000	57
	746	01	FEB	01:00	41288	34000	57
	747	01	FEB	02:00	40701	34000	57
	748	01	FEB	03:00	39390	34000	57
	749	01	FEB	04:00	44135	34000	57
	750	01	FEB	05:00	52106	34000	57
	751	01	FEB	06:00	50034	34000	57
	752	01	FEB	07:00	46544	34000	57
	753	01	FEB	08:00	46280	34000	57
	754	01	FEB	09:00	52585	34000	57
	755	01	FEB	10:00	48495	34000	57
	756	01	FEB	11:00	45057	34000	57
	757	01	FEB	12:00	47475	34000	57
	758	01	FEB	13:00	42802	34000	57
	759	01	FEB	14:00	45974	34000	57
	760	01	FEB	15:00	45858	34000	57
	761	01	FEB	16:00	47904	34000	57
	762	01	FEB	17:00	50561	33800	56
	763	01	FEB	18:00	48143	33800	56
	764	01	FEB	19:00	41760	33800	56
	765	01	FEB	20:00	38497	33800	56
	766	01	FEB	21:00	37699	33800	56
	767	01	FEB	22:00	47454	33800	56
	768	01	FEB	23:00	43729	33800	56
	769	02	FEB	00:00	40053	33800	56
	770	02	FEB	01:00	38652	33800	56
	771	02	FEB	02:00	41650	33800	56
	772	02	FEB	03:00	36951	33800	56
	773	02	FEB	04:00	45830	33800	56
	774	02	FEB	05:00	53912	33800	56
	775	02	FEB	06:00	51809	58200	57
	776	02	FEB	07:00	48564	46400	57
	777	02	FEB	08:00	51286	34200	57
	778	02	FEB	09:00	47683	34000	57
	779	02	FEB	10:00	53282	34000	57
	780	02	FEB	11:00	46114	33600	56
	781	02	FEB	12:00	41834	33600	56
	782	02	FEB	13:00	50149	33600	56
	783	02	FEB	14:00	50101	33600	56
	784	02	FEB	15:00	46513	33600	56
	785	02	FEB	16:00	51524	33200	55
	786	02	FEB	17:00	47375	32200	54
	787	02	FEB	18:00	51176	31600	53
	788	02	FEB	19:00	44779	30600	51
	789	02	FEB	20:00	41497	30600	51
	790	02	FEB	21:00	43805	30600	51
	791	02	FEB	22:00	40072	30600	51
	792	02	FEB	23:00	42211	30600	51
	793	03	FEB	00:00	41672	30600	51
	794	03	FEB	01:00	40357	30600	51
	795	03	FEB	02:00	33590	30600	51
	796	03	FEB	03:00	36676	30600	51
	797	03	FEB	04:00	34835	30600	51
	798	03	FEB	05:00	39580	30600	51
	799	03	FEB	06:00	40901	30600	51
	800	03	FEB	07:00	46685	30600	51
	801	03	FEB	08:00	46553	30600	51
	802	03	FEB	09:00	40381	30600	51
	803	03	FEB	10:00	40703	30600	51
	804	03	FEB	11:00	45482	30600	51
	805	03	FEB	12:00	39641	30600	51
	806	03	FEB	13:00	38177	30600	51
	807	03	FEB	14:00	43951	30600	51
	808	03	FEB	15:00	37381	30600	51
	809	03	FEB	16:00	38493	30600	51
	810	03	FEB	17:00	38234	30600	51
	811	03	FEB	18:00	41991	30600	51
	812	03	FEB	19:00	38649	30600	51
	813	03	FEB	20:00	45613	30600	51
	814	03	FEB	21:00	39888	30600	51
	815	03	FEB	22:00	34886	30600	51
	816	03	FEB	23:00	40498	30600	51
	817	04	FEB	00:00	37137	30600	51
	818	04	FEB	01:00	35409	30600	51
	819	04	FEB	02:00	34684	30600	51
	820	04	FEB	03:00	33951	30600	51
	821	04	FEB	04:00	31669	30600	51
	822	04	FEB	05:00	35291	30600	51
	823	04	FEB	06:00	38702	30600	51
	824	04	FEB	07:00	40852	30600	51
	825	04	FEB	08:00	41370	30600	51
	826	04	FEB	09:00	44592	30600	51
	827	04	FEB	10:00	42115	30600	51
	828	04	FEB	11:00	41206	30600	51
	829	04	FEB	12:00	39126	30600	51
	830	04	FEB	13:00	38031	30600	51
	831	04	FEB	14:00	35411	30600	51
	832	04	FEB	15:00	38033	30600	51
	833	04	FEB	16:00	37254	30600	51
	834	04	FEB	17:00	43315	30600	51
	835	04	FEB	18:00	42933	30600	51
	836	04	FEB	19:00	39088	30600	51
	837	04	FEB	20:00	36309	30600	51
	838	04	FEB	21:00	38315	30600	51
	839	04	FEB	22:00	37709	30600	51
	840	04	FEB	23:00	37052	30600	51
	841	05	FEB	00:00	39272	30600	51
	842	05	FEB	01:00	34502	30600	51
	843	05	FEB	02:00	34210	30600	51
	844	05	FEB	03:00	42636	30600	51
	845	05	FEB	04:00	38990	30600	51
	846	05	FEB	05:00	43950	30600	51
	847	05	FEB	06:00	45426	30600	51
	848	05	FEB	07:00	48844	91600	53
	849	05	FEB	08:00	45317	31600	53
	850	05	FEB	09:00	42241	31600	53
	851	05	FEB	10:00	44993	68200	54
	852	05	FEB	11:00	47725	32200	54
	853	05	FEB	12:00	43571	32200	54
	854	05	FEB	13:00	42501	32200	54
	855	05	FEB	14:00	48788	32200	54
	856	05	FEB	15:00	48248	44400	54
	857	05	FEB	16:00	47031	44600	54
	858	05	FEB	17:00	46285	32600	54
	859	05	FEB	18:00	43618	32600	54
	860	05	FEB	19:00	37205	32600	54
	861	05	FEB	20:00	43768	32600	54
	862	05	FEB	21:00	39732	32600	54
	863	05	FEB	22:00	39830	32600	54
	864	05	FEB	23:00	39454	32600	54
	865	06	FEB	00:00	38703	32600	54
	866	06	FEB	01:00	40343	32600	54
	867	06	FEB	02:00	37114	32600	54
	868	06	FEB	03:00	41864	32600	54
	869	06	FEB	04:00	40994	32600	54
	870	06	FEB	05:00	49268	32600	54
	871	06	FEB	06:00	44151	32600	54
	872	06	FEB	07:00	50338	57000	55
	873	06	FEB	08:00	53330	45000	55
	874	06	FEB	09:00	46729	33000	55
	875	06	FEB	10:00	49121	32800	55
	876	06	FEB	11:00	51809	32800	55
	877	06	FEB	12:00	44166	32800	55
	878	06	FEB	13:00	45849	32800	55
	879	06	FEB	14:00	48759	32800	55
	880	06	FEB	15:00	48329	32800	55
	881	06	FEB	16:00	50439	57200	55
	882	06	FEB	17:00	46255	32600	54
	883	06	FEB	18:00	46803	32400	54
	884	06	FEB	19:00	40450	32400	54
	885	06	FEB	20:00	43780	32400	54
	886	06	FEB	21:00	39646	32400	54
	887	06	FEB	22:00	42517	32400	54
	888	06	FEB	23:00	35293	32400	54
	889	07	FEB	00:00	35058	32400	54
	890	07	FEB	01:00	39566	32400	54
	891	07	FEB	02:00	39137	32400	54
	892	07	FEB	03:00	37362	32400	54
	893	07	FEB	04:00	40057	32400	54
	894	07	FEB	05:00	50815	32400	54
	895	07	FEB	06:00	45969	44600	54
	896	07	FEB	07:00	45305	32600	54
	897	07	FEB	08:00	42107	32600	54
	898	07	FEB	09:00	51273	32600	54
	899	07	FEB	10:00	50418	32600	54
	900	07	FEB	11:00	40400	32600	54
	901	07	FEB	12:00	45424	32600	54
	902	07	FEB	13:00	44061	32600	54
	903	07	FEB	14:00	43824	32600	54
	904	07	FEB	15:00	40295	32600	54
	905	07	FEB	16:00	48423	32600	54
	906	07	FEB	17:00	47286	32600	54
	907	07	FEB	18:00	41871	32600	54
	908	07	FEB	19:00	38786	32600	54
	909	07	FEB	20:00	42192	32600	54
	910	07	FEB	21:00	40921	32600	54
	911	07	FEB	22:00	40887	32600	54
	912	07	FEB	23:00	37741	32600	54
	913	08	FEB	00:00	37632	32600	54
	914	08	FEB	01:00	36285	32600	54
	915	08	FEB	02:00	35827	32600	54
	916	08	FEB	03:00	37505	32600	54
	917	08	FEB	04:00	43277	32600	54
	918	08	FEB	05:00	47803	44800	55
	919	08	FEB	06:00	46228	45000	55
	920	08	FEB	07:00	49239	33000	55
	921	08	FEB	08:00	45427	33000	55
	922	08	FEB	09:00	48474	33000	55
	923	08	FEB	10:00	44376	33000	55
	924	08	FEB	11:00	44025	33000	55
	925	08	FEB	12:00	45927	33000	55
	926	08	FEB	13:00	45215	33000	55
	927	08	FEB	14:00	38521	33000	55
	928	08	FEB	15:00	44510	33000	55
	929	08	FEB	16:00	52829	33000	55
	930	08	FEB	17:00	49124	32800	55
	931	08	FEB	18:00	40100	32800	55
	932	08	FEB	19:00	37109	32800	55
	933	08	FEB	20:00	40585	32800	55
	934	08	FEB	21:00	39744	32800	55
	935	08	FEB	22:00	36256	32800	55
	936	08	FEB	23:00	42204	32800	55
	937	09	FEB	00:00	38312	32800	55
	938	09	FEB	01:00	39334	32800	55
	939	09	FEB	02:00	38714	32800	55
	940	09	FEB	03:00	36867	32800	55
	941	09	FEB	04:00	45841	32800	55
	942	09	FEB	05:00	43996	32800	55
	943	09	FEB	06:00	42585	32800	55
	944	09	FEB	07:00	42432	32800	55
	945	09	FEB	08:00	48272	32800	55
	946	09	FEB	09:00	44803	32800	55
	947	09	FEB	10:00	44749	32800	55
	948	09	FEB	11:00	47683	32800	55
	949	09	FEB	12:00	49500	32800	55
	950	09	FEB	13:00	44868	32800	55
	951	09	FEB	14:00	44841	32800	55
	952	09	FEB	15:00	51155	32800	55
	953	09	FEB	16:00	50131	57200	55
	954	09	FEB	17:00	49974	32200	54
	955	09	FEB	18:00	46959	31000	52
	956	09	FEB	19:00	41162	30400	51
	957	09	FEB	20:00	44645	30400	51
	958	09	FEB	21:00	40451	30400	51
	959	09	FEB	22:00	39420	30400	51
	960	09	FEB	23:00	41498	30400	51
	961	10	FEB	00:00	38274	30400	51
	962	10	FEB	01:00	36916	30400	51
	963	10	FEB	02:00	41463	30400	51
	964	10	FEB	03:00	38561	30400	51
	965	10	FEB	04:00	40210	30400	51
	966	10	FEB	05:00	35888	30400	51
	967	10	FEB	06:00	37791	30400	51
	968	10	FEB	07:00	42899	30400	51
	969	10	FEB	08:00	42889	30400	51
	970	10	FEB	09:00	42519	30400	51
	971	10	FEB	10:00	37259	30400	51
	972	10	FEB	11:00	41555	30400	51
	973	10	FEB	12:00	38896	30400	51
	974	10	FEB	13:00	41028	30400	51
	975	10	FEB	14:00	34622	30400	51
	976	10	FEB	15:00	42832	30400	51
	977	10	FEB	16:00	37939	30400	51
	978	10	FEB	17:00	43390	30400	51
	979	10	FEB	18:00	39018	30400	51
	980	10	FEB	19:00	35319	30400	51
	981	10	FEB	20:00	36217	30400	51
	982	10	FEB	21:00	44548	30400	51
	983	10	FEB	22:00	42650	30400	51
	984	10	FEB	23:00	36523	30400	51
	985	11	FEB	00:00	33338	30400	51
	986	11	FEB	01:00	39824	30400	51
	987	11	FEB	02:00	36498	30400	51
	988	11	FEB	03:00	35483	30400	51
	989	11	FEB	04:00	35578	30400	51
	990	11	FEB	05:00	39318	30400	51
	991	11	FEB	06:00	37567	30400	51
	992	11	FEB	07:00	34514	30400	51
	993	11	FEB	08:00	40217	30400	51
	994	11	FEB	09:00	43195	30400	51
	995	11	FEB	10:00	43649	30400	51
	996	11	FEB	11:00	37776	30400	51
	997	11	FEB	12:00	37899	30400	51
	998	11	FEB	13:00	39130	30400	51
	999	11	FEB	14:00	37831	30400	51
	1000	11	FEB	15:00	37031	30400	51
	1001	11	FEB	16:00	41111	30400	51
	1002	11	FEB	17:00	43761	30400	51
	1003	11	FEB	18:00	39621	30400	51
	1004	11	FEB	19:00	40225	30400	51
	1005	11	FEB	20:00	40088	30400	51
	1006	11	FEB	21:00	37428	30400	51
	1007	11	FEB	22:00	33551	30400	51
	1008	11	FEB	23:00	38277	30400	51
	1009	12	FEB	00:00	34832	30400	51
	1010	12	FEB	01:00	39267	30400	51
	1011	12	FEB	02:00	35595	30400	51
	1012	12	FEB	03:00	37761	30400	51
	1013	12	FEB	04:00	41324	30400	51
	1014	12	FEB	05:00	39644	30400	51
	1015	12	FEB	06:00	47008	30400	51
	1016	12	FEB	07:00	44622	42600	51
	1017	12	FEB	08:00	50540	79400	52
	1018	12	FEB	09:00	44049	43600	53
	1019	12	FEB	10:00	44355	31600	53
	1020	12	FEB	11:00	40658	31600	53
	1021	12	FEB	12:00	42336	31600	53
	1022	12	FEB	13:00	44429	31600	53
	1023	12	FEB	14:00	41835	31600	53
	1024	12	FEB	15:00	43879	31600	53
	1025	12	FEB	16:00	46534	43800	53
	1026	12	FEB	17:00	51542	68200	54
	1027	12	FEB	18:00	45197	31800	53
	1028	12	FEB	19:00	45412	31800	53
	1029	12	FEB	20:00	42079	31800	53
	1030	12	FEB	21:00	38323	31800	53
	1031	12	FEB	22:00	40691	31800	53
	1032	12	FEB	23:00	36889	31800	53
	1033	13	FEB	00:00	43141	31800	53
	1034	13	FEB	01:00	35726	31800	53
	1035	13	FEB	02:00	38099	31800	53
	1036	13	FEB	03:00	36923	31800	53
	1037	13	FEB	04:00	44915	31800	53
	1038	13	FEB	05:00	43604	31800	53
	1039	13	FEB	06:00	44760	31800	53
	1040	13	FEB	07:00	47640	31600	53
	1041	13	FEB	08:00	44054	31600	53
	1042	13	FEB	09:00	47109	31600	53
	1043	13	FEB	10:00	49053	31600	53
	1044	13	FEB	11:00	48608	31600	53
	1045	13	FEB	12:00	38451	31600	53
	1046	13	FEB	13:00	43401	31600	53
	1047	13	FEB	14:00	36757	31600	53
	1048	13	FEB	15:00	45762	31600	53
	1049	13	FEB	16:00	41570	31600	53
	1050	13	FEB	17:00	46761	43800	53
	1051	13	FEB	18:00	44178	31800	53
	1052	13	FEB	19:00	41140	31800	53
	1053	13	FEB	20:00	38042	31800	53
	1054	13	FEB	21:00	40208	31800	53
	1055	13	FEB	22:00	41352	31800	53
	1056	13	FEB	23:00	36890	31800	53
	1057	14	FEB	00:00	42507	31800	53
	1058	14	FEB	01:00	40888	31800	53
	1059	14	FEB	02:00	31279	31800	53
	1060	14	FEB	03:00	35425	31800	53
	1061	14	FEB	04:00	37935	31800	53
	1062	14	FEB	05:00	45706	31800	53
	1063	14	FEB	06:00	44290	31800	53
	1064	14	FEB	07:00	44016	31800	53
	1065	14	FEB	08:00	43969	31800	53
	1066	14	FEB	09:00	40817	31800	53
	1067	14	FEB	10:00	46076	31800	53
	1068	14	FEB	11:00	48600	31800	53
	1069	14	FEB	12:00	44369	31800	53
	1070	14	FEB	13:00	43455	31800	53
	1071	14	FEB	14:00	40148	31800	53
	1072	14	FEB	15:00	42263	31800	53
	1073	14	FEB	16:00	47243	31800	53
	1074	14	FEB	17:00	49189	31800	53
	1075	14	FEB	18:00	40633	31800	53
	1076	14	FEB	19:00	37586	31800	53
	1077	14	FEB	20:00	37800	31800	53
	1078	14	FEB	21:00	43008	31800	53
	1079	14	FEB	22:00	37255	31800	53
	1080	14	FEB	23:00	36896	31800	53
	1081	15	FEB	00:00	42415	31800	53
	1082	15	FEB	01:00	34816	31800	53
	1083	15	FEB	02:00	34669	31800	53
	1084	15	FEB	03:00	39162	31800	53
	1085	15	FEB	04:00	44739	31800	53
	1086	15	FEB	05:00	43860	31800	53
	1087	15	FEB	06:00	51130	31800	53
	1088	15	FEB	07:00	44585	31800	53
	1089	15	FEB	08:00	47875	31800	53
	1090	15	FEB	09:00	44576	31800	53
	1091	15	FEB	10:00	40858	31800	53
	1092	15	FEB	11:00	42684	31800	53
	1093	15	FEB	12:00	41307	31800	53
	1094	15	FEB	13:00	37430	31800	53
	1095	15	FEB	14:00	40315	31800	53
	1096	15	FEB	15:00	46607	31800	53
	1097	15	FEB	16:00	45785	31800	53
	1098	15	FEB	17:00	50918	31800	53
	1099	15	FEB	18:00	41927	31800	53
	1100	15	FEB	19:00	38956	31800	53
	1101	15	FEB	20:00	39096	31800	53
	1102	15	FEB	21:00	35409	31800	53
	1103	15	FEB	22:00	35256	31800	53
	1104	15	FEB	23:00	34927	31800	53
	1105	16	FEB	00:00	40430	31800	53
	1106	16	FEB	01:00	39144	31800	53
	1107	16	FEB	02:00	38536	31800	53
	1108	16	FEB	03:00	34112	31800	53
	1109	16	FEB	04:00	42540	31800	53
	1110	16	FEB	05:00	47812	31800	53
	1111	16	FEB	06:00	45806	31800	53
	1112	16	FEB	07:00	42133	31800	53
	1113	16	FEB	08:00	47935	44000	53
	1114	16	FEB	09:00	41546	32000	53
	1115	16	FEB	10:00	47007	32000	53
	1116	16	FEB	11:00	43619	32000	53
	1117	16	FEB	12:00	42496	32000	53
	1118	16	FEB	13:00	47500	32000	53
	1119	16	FEB	14:00	40832	32000	53
	1120	16	FEB	15:00	44012	32000	53
	1121	16	FEB	16:00	49117	56400	54
	1122	16	FEB	17:00	45309	32000	53
	1123	16	FEB	18:00	46126	31600	53
	1124	16	FEB	19:00	43121	31600	53
	1125	16	FEB	20:00	42884	31600	53
	1126	16	FEB	21:00	39320	31600	53
	1127	16	FEB	22:00	40993	31600	53
	1128	16	FEB	23:00	34217	31600	53
	1129	17	FEB	00:00	37122	31600	53
	1130	17	FEB	01:00	35791	31600	53
	1131	17	FEB	02:00	35193	31600	53
	1132	17	FEB	03:00	38439	31600	53
	1133	17	FEB	04:00	36138	31600	53
	1134	17	FEB	05:00	40988	31600	53
	1135	17	FEB	06:00	42823	31600	53
	1136	17	FEB	07:00	37412	31600	53
	1137	17	FEB	08:00	40218	31600	53
	1138	17	FEB	09:00	40441	31600	53
	1139	17	FEB	10:00	46437	31600	53
	1140	17	FEB	11:00	45255	31600	53
	1141	17	FEB	12:00	39140	31600	53
	1142	17	FEB	13:00	43850	31600	53
	1143	17	FEB	14:00	41038	31600	53
	1144	17	FEB	15:00	37283	31600	53
	1145	17	FEB	16:00	41677	31600	53
	1146	17	FEB	17:00	38736	31600	53
	1147	17	FEB	18:00	40091	31600	53
	1148	17	FEB	19:00	42202	31600	53
	1149	17	FEB	20:00	43439	31600	53
	1150	17	FEB	21:00	43569	31600	53
	1151	17	FEB	22:00	35699	31600	53
	1152	17	FEB	23:00	43826	31600	53
	1153	18	FEB	00:00	42855	31600	53
	1154	18	FEB	01:00	41642	31600	53
	1155	18	FEB	02:00	34817	31600	53
	1156	18	FEB	03:00	32006	31600	53
	1157	18	FEB	04:00	37874	31600	53
	1158	18	FEB	05:00	38210	31600	53
	1159	18	FEB	06:00	39362	31600	53
	1160	18	FEB	07:00	41312	31600	53
	1161	18	FEB	08:00	38731	31600	53
	1162	18	FEB	09:00	39216	31600	53
	1163	18	FEB	10:00	42399	31600	53
	1164	18	FEB	11:00	39384	31600	53
	1165	18	FEB	12:00	36833	31600	53
	1166	18	FEB	13:00	38433	31600	53
	1167	18	FEB	14:00	36137	31600	53
	1168	18	FEB	15:00	38352	31600	53
	1169	18	FEB	16:00	40408	31600	53
	1170	18	FEB	17:00	41867	31600	53
	1171	18	FEB	18:00	46929	31600	53
	1172	18	FEB	19:00	42971	31600	53
	1173	18	FEB	20:00	45440	31600	53
	1174	18	FEB	21:00	36594	31600	53
	1175	18	FEB	22:00	40501	31600	53
	1176	18	FEB	23:00	40808	31600	53
	1177	19	FEB	00:00	36735	31600	53
	1178	19	FEB	01:00	38571	31600	53
	1179	19	FEB	02:00	31856	31600	53
	1180	19	FEB	03:00	43326	31600	53
	1181	19	FEB	04:00	42815	31600	53
	1182	19	FEB	05:00	50936	31600	53
	1183	19	FEB	06:00	46021	56000	53
	1184	19	FEB	07:00	46522	44200	54
	1185	19	FEB	08:00	49723	68800	55
	1186	19	FEB	09:00	46422	32800	55
	1187	19	FEB	10:00	49491	32800	55
	1188	19	FEB	11:00	45874	32800	55
	1189	19	FEB	12:00	45042	32800	55
	1190	19	FEB	13:00	43794	32800	55
	1191	19	FEB	14:00	47015	32800	55
	1192	19	FEB	15:00	49652	57200	55
	1193	19	FEB	16:00	48724	57600	56
	1194	19	FEB	17:00	50977	58000	57
	1195	19	FEB	18:00	51746	33800	56
	1196	19	FEB	19:00	48411	33800	56
	1197	19	FEB	20:00	45162	33800	56
	1198	19	FEB	21:00	44464	33800	56
	1199	19	FEB	22:00	44246	33800	56
	1200	19	FEB	23:00	43800	33800	56
	1201	20	FEB	00:00	36566	33800	56
	1202	20	FEB	01:00	38483	33800	56
	1203	20	FEB	02:00	34814	33800	56
	1204	20	FEB	03:00	42900	33800	56
	1205	20	FEB	04:00	38660	33800	56
	1206	20	FEB	05:00	46868	33800	56
	1207	20	FEB	06:00	48276	33800	56
	1208	20	FEB	07:00	51186	33800	56
	1209	20	FEB	08:00	47378	33600	56
	1210	20	FEB	09:00	47018	33600	56
	1211	20	FEB	10:00	52816	33600	56
	1212	20	FEB	11:00	42628	33600	56
	1213	20	FEB	12:00	41787	33600	56
	1214	20	FEB	13:00	43923	33600	56
	1215	20	FEB	14:00	43718	33600	56
	1216	20	FEB	15:00	43084	33600	56
	1217	20	FEB	16:00	51706	33600	56
	1218	20	FEB	17:00	44335	33200	55
	1219	20	FEB	18:00	48412	33200	55
	1220	20	FEB	19:00	38575	33200	55
	1221	20	FEB	20:00	41893	33200	55
	1222	20	FEB	21:00	37620	33200	55
	1223	20	FEB	22:00	40747	33200	55
	1224	20	FEB	23:00	42888	33200	55
	1225	21	FEB	00:00	39644	33200	55
	1226	21	FEB	01:00	41864	33200	55
	1227	21	FEB	02:00	37827	33200	55
	1228	21	FEB	03:00	42163	33200	55
	1229	21	FEB	04:00	41268	33200	55
	1230	21	FEB	05:00	49009	33200	55
	1231	21	FEB	06:00	50429	57600	56
	1232	21	FEB	07:00	47282	33600	56
	1233	21	FEB	08:00	49803	33600	56
	1234	21	FEB	09:00	49780	33600	56
	1235	21	FEB	10:00	51773	33600	56
	1236	21	FEB	11:00	44445	33600	56
	1237	21	FEB	12:00	43638	33600	56
	1238	21	FEB	13:00	48595	33600	56
	1239	21	FEB	14:00	38834	33600	56
	1240	21	FEB	15:00	47861	33600	56
	1241	21	FEB	16:00	50314	33600	56
	1242	21	FEB	17:00	49194	33600	56
	1243	21	FEB	18:00	40542	33600	56
	1244	21	FEB	19:00	37620	33600	56
	1245	21	FEB	20:00	44499	33600	56
	1246	21	FEB	21:00	43502	33600	56
	1247	21	FEB	22:00	43780	33600	56
	1248	21	FEB	23:00	42870	33600	56
	1249	22	FEB	00:00	42586	33600	56
	1250	22	FEB	01:00	40902	33600	56
	1251	22	FEB	02:00	34153	33600	56
	1252	22	FEB	03:00	38907	33600	56
	1253	22	FEB	04:00	47359	33600	56
	1254	22	FEB	05:00	45195	33600	56
	1255	22	FEB	06:00	46370	33600	56
	1256	22	FEB	07:00	46389	33600	56
	1257	22	FEB	08:00	52670	33600	56
	1258	22	FEB	09:00	52670	33600	56
	1259	22	FEB	10:00	42308	33600	56
	1260	22	FEB	11:00	45184	33600	56
	1261	22	FEB	12:00	41392	33600	56
	1262	22	FEB	13:00	40276	33600	56
	1263	22	FEB	14:00	40234	33600	56
	1264	22	FEB	15:00	45991	33600	56
	1265	22	FEB	16:00	44874	33600	56
	1266	22	FEB	17:00	47169	33600	56
	1267	22	FEB	18:00	44563	33600	56
	1268	22	FEB	19:00	44440	33600	56
	1269	22	FEB	20:00	44310	33600	56
	1270	22	FEB	21:00	40140	33600	56
	1271	22	FEB	22:00	40033	33600	56
	1272	22	FEB	23:00	42998	33600	56
	1273	23	FEB	00:00	42585	33600	56
	1274	23	FEB	01:00	41042	33600	56
	1275	23	FEB	02:00	37227	33600	56
	1276	23	FEB	03:00	35921	33600	56
	1277	23	FEB	04:00	41824	33600	56
	1278	23	FEB	05:00	50025	33600	56
	1279	23	FEB	06:00	50992	45800	56
	1280	23	FEB	07:00	54055	33800	56
	1281	23	FEB	08:00	50724	33800	56
	1282	23	FEB	09:00	49996	33800	56
	1283	23	FEB	10:00	49761	33800	56
	1284	23	FEB	11:00	45934	33800	56
	1285	23	FEB	12:00	48310	33800	56
	1286	23	FEB	13:00	44111	33800	56
	1287	23	FEB	14:00	47450	33800	56
	1288	23	FEB	15:00	50242	33800	56
	1289	23	FEB	16:00	55202	70400	57
	1290	23	FEB	17:00	50895	32400	54
	1291	23	FEB	18:00	41580	32000	53
	1292	23	FEB	19:00	41641	32000	53
	1293	23	FEB	20:00	41586	32000	53
	1294	23	FEB	21:00	44158	32000	53
	1295	23	FEB	22:00	39709	32000	53
	1296	23	FEB	23:00	42205	32000	53
	1297	24	FEB	00:00	41262	32000	53
	1298	24	FEB	01:00	37050	32000	53
	1299	24	FEB	02:00	36072	32000	53
	1300	24	FEB	03:00	36366	32000	53
	1301	24	FEB	04:00	43179	32000	53
	1302	24	FEB	05:00	44782	32000	53
	1303	24	FEB	06:00	46565	32000	53
	1304	24	FEB	07:00	46462	32000	53
	1305	24	FEB	08:00	43596	32000	53
	1306	24	FEB	09:00	37630	32000	53
	1307	24	FEB	10:00	41376	32000	53
	1308	24	FEB	11:00	37563	32000	53
