east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1262	22	FEB	13:00	349	364	-15	712	364	349	15	712	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	259	326	-67	586	326	259	67	586	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	-203	258	-461	55	258	203	55	461	0	-203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	-660	101	-761	-558	660	101	558	761	0	-660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	-662	142	-804	-520	662	142	520	804	0	-662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	-474	253	-726	-221	474	253	221	726	0	-474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	-790	795	-1585	5	795	790	5	1585	0	-790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	-889	1079	-1968	191	1079	889	191	1968	0	-889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	-890	493	-1383	-396	890	493	396	1383	0	-890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	-1777	1121	-2898	-656	1777	1121	656	2898	0	-1777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	-872	225	-1097	-647	872	225	647	1097	0	-872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	-1715	1285	-3000	-431	1715	1285	431	3000	0	-1715	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	1274	23	FEB	01:00	-1786	1214	-3000	-573	1786	1214	573	3000	0	-1787	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	1275	23	FEB	02:00	-1622	1378	-3000	-245	1622	1378	245	3000	0	-1623	2	2	0	4	2	2	0	4	0.00	0	0	0.00	0	50.00	0	0	0	0
	1276	23	FEB	03:00	-1206	919	-2125	-287	1206	919	287	2125	0	-1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	-1031	1043	-2074	12	1043	1031	12	2074	0	-1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	-436	181	-617	-255	436	181	255	617	0	-436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	-10	597	-607	587	597	10	587	607	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	-214	102	-316	-113	214	102	113	316	0	-214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	-390	2	-392	-388	390	2	388	392	0	-390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	-230	93	-323	-137	230	93	137	323	0	-230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	162	439	-277	600	439	162	277	600	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	53	568	-515	621	568	53	515	621	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	296	620	-324	916	620	296	324	916	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	558	91	467	648	558	91	467	648	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	459	307	152	766	459	307	152	766	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	468	353	115	820	468	353	115	820	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	577	207	370	783	577	207	370	783	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	171	239	-68	410	239	171	68	410	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	717	384	333	1101	717	384	333	1101	0	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	800	125	675	925	800	125	675	925	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	1045	146	899	1191	1045	146	899	1191	0	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	706	305	401	1011	706	305	401	1011	0	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	591	40	552	631	591	40	552	631	0	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	963	300	663	1263	963	300	663	1263	0	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	1417	202	1215	1619	1417	202	1215	1619	0	1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	1221	33	1188	1255	1221	33	1188	1255	0	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	1042	77	966	1119	1042	77	966	1119	0	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	822	48	774	870	822	48	774	870	0	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	862	15	847	877	862	15	847	877	0	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	666	214	452	880	666	214	452	880	0	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	791	282	509	1074	791	282	509	1074	0	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	1268	955	313	2224	1268	955	313	2224	0	1268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	244	340	-96	585	340	244	96	585	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	1356	203	1153	1560	1356	203	1153	1560	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	769	384	385	1152	769	384	385	1152	0	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	-183	931	-1113	748	931	183	748	1113	0	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	359	145	214	504	359	145	214	504	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	165	347	-182	512	347	165	182	512	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	-344	985	-1329	641	985	344	641	1329	0	-344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	-560	411	-971	-149	560	411	149	971	0	-560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	-1162	654	-1815	-508	1162	654	508	1815	0	-1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	-841	889	-1729	48	889	841	48	1729	0	-841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	-429	810	-1239	381	810	429	381	1239	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	-318	1083	-1400	765	1083	318	765	1400	0	-318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	-508	945	-1453	437	945	508	437	1453	0	-508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	83	924	-841	1007	924	83	841	1007	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	387	867	-480	1254	867	387	480	1254	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	-342	2147	-2489	1805	2147	342	1805	2489	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	-689	1864	-2553	1175	1864	689	1175	2553	0	-689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	-1354	1461	-2815	107	1461	1354	107	2815	0	-1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	-1353	893	-2246	-460	1353	893	460	2246	0	-1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	-1279	942	-2221	-337	1279	942	337	2221	0	-1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	-1056	694	-1750	-363	1056	694	363	1750	0	-1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	-1422	1578	-3000	156	1578	1422	156	3000	0	-1422	45161	45161	0	90322	45161	45161	0	90322	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	1327	25	FEB	06:00	-1745	1184	-2929	-561	1745	1184	561	2929	0	-1745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	-1441	1220	-2661	-220	1441	1220	220	2661	0	-1441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	-1239	1572	-2811	334	1572	1239	334	2811	0	-1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	-2031	969	-3000	-1062	2031	969	1062	3000	0	-2031	45161	45161	0	90322	45161	45161	0	90322	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	1331	25	FEB	10:00	-558	1353	-1911	795	1353	558	795	1911	0	-558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	-869	49	-918	-819	869	49	819	918	0	-869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	260	733	-473	993	733	260	473	993	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	-1362	196	-1557	-1166	1362	196	1166	1557	0	-1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	-1155	475	-1631	-680	1155	475	680	1631	0	-1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	-1434	173	-1607	-1262	1434	173	1262	1607	0	-1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	-1410	252	-1662	-1158	1410	252	1158	1662	0	-1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	-950	11	-961	-939	950	11	939	961	0	-950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	-757	150	-906	-607	757	150	607	906	0	-757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	-1256	1193	-2449	-63	1256	1193	63	2449	0	-1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	-161	1077	-1238	916	1077	161	916	1238	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	-334	1367	-1700	1033	1367	334	1033	1700	0	-334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	-664	1294	-1958	630	1294	664	630	1958	0	-664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	-490	866	-1356	376	866	490	376	1356	0	-490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	-537	97	-634	-440	537	97	440	634	0	-537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	39	185	-146	223	185	39	146	223	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	-352	316	-668	-37	352	316	37	668	0	-352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	-137	16	-153	-121	137	16	121	153	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	-647	449	-1096	-197	647	449	197	1096	0	-647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	-774	657	-1431	-116	774	657	116	1431	0	-774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	-641	488	-1130	-153	641	488	153	1130	0	-641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	-1	451	-452	450	451	1	450	452	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	-18	843	-861	825	843	18	825	861	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	315	1291	-976	1607	1291	315	976	1607	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	318	1360	-1042	1678	1360	318	1042	1678	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	123	1157	-1034	1280	1157	123	1034	1280	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	125	1165	-1040	1291	1165	125	1040	1291	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	187	1147	-960	1334	1147	187	960	1334	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	882	658	224	1540	882	658	224	1540	0	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	621	981	-360	1603	981	621	360	1603	0	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	18	1117	-1099	1136	1117	18	1099	1136	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	240	1090	-850	1330	1090	240	850	1330	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	207	917	-710	1124	917	207	710	1124	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	518	606	-88	1125	606	518	88	1125	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	440	261	179	701	440	261	179	701	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	-23	404	-427	380	404	23	380	427	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	91	9	82	100	91	9	82	100	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	488	393	95	881	488	393	95	881	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	100	496	-396	596	496	100	396	596	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	79	100	-21	179	100	79	21	179	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	156	184	-28	340	184	156	28	340	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	853	964	-112	1817	964	853	112	1817	0	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	793	466	327	1260	793	466	327	1260	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	-6	98	-104	92	98	6	92	104	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	135	149	-14	284	149	135	14	284	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	-741	118	-859	-623	741	118	623	859	0	-741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	-792	896	-1688	104	896	792	104	1688	0	-792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	-163	715	-877	552	715	163	552	877	0	-163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	-525	1012	-1537	487	1012	525	487	1537	0	-525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	-672	1170	-1842	498	1170	672	498	1842	0	-672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	-1348	1092	-2440	-256	1348	1092	256	2440	0	-1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	-188	821	-1009	633	821	188	633	1009	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	-34	1418	-1452	1384	1418	34	1384	1452	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	140	405	-265	545	405	140	265	545	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	-1009	232	-1241	-777	1009	232	777	1241	0	-1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	-1494	1506	-3000	12	1506	1494	12	3000	0	-1494	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	1387	27	FEB	18:00	-25	351	-376	326	351	25	326	376	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	-550	627	-1177	77	627	550	77	1177	0	-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	-684	406	-1090	-278	684	406	278	1090	0	-684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	-443	332	-774	-111	443	332	111	774	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	665	682	-17	1347	682	665	17	1347	0	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1392	27	FEB	23:00	574	403	171	978	574	403	171	978	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1393	28	FEB	00:00	505	1044	-539	1550	1044	505	539	1550	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	-189	1279	-1468	1091	1279	189	1091	1468	0	-189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	221	984	-762	1205	984	221	762	1205	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	-50	326	-376	276	326	50	276	376	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	673	2128	-1454	2801	2128	673	1454	2801	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	546	1869	-1323	2416	1869	546	1323	2416	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1399	28	FEB	06:00	381	2018	-1637	2399	2018	381	1637	2399	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	-206	2135	-2341	1930	2135	206	1930	2341	0	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	64	2186	-2122	2251	2186	64	2122	2251	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	-244	2276	-2520	2033	2276	244	2033	2520	0	-244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1403	28	FEB	10:00	-317	1764	-2081	1448	1764	317	1448	2081	0	-317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1404	28	FEB	11:00	-318	1678	-1995	1360	1678	318	1360	1995	0	-318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1405	28	FEB	12:00	-195	1502	-1697	1308	1502	195	1308	1697	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1406	28	FEB	13:00	193	1736	-1542	1929	1736	193	1542	1929	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	282	1920	-1638	2202	1920	282	1638	2202	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	50	1780	-1730	1830	1780	50	1730	1830	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	-675	1405	-2079	730	1405	675	730	2079	0	-675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1410	28	FEB	17:00	-443	1620	-2063	1177	1620	443	1177	2063	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	126	1763	-1637	1889	1763	126	1637	1889	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	-559	2441	-3000	1882	2441	559	1882	3000	0	-559	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	1413	28	FEB	20:00	30	1453	-1423	1483	1453	30	1423	1483	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	64	1236	-1172	1299	1236	64	1172	1299	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1415	28	FEB	22:00	775	483	292	1258	775	483	292	1258	0	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1416	28	FEB	23:00	768	595	173	1364	768	595	173	1364	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1417	01	MAR	00:00	602	685	-83	1287	685	602	83	1287	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1418	01	MAR	01:00	617	614	3	1232	617	614	3	1232	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	675	577	98	1253	675	577	98	1253	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	379	723	-344	1102	723	379	344	1102	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	920	228	692	1148	920	228	692	1148	0	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	1115	112	1002	1227	1115	112	1002	1227	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	1359	149	1209	1508	1359	149	1209	1508	0	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	1517	608	909	2124	1517	608	909	2124	0	1517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	1199	461	738	1659	1199	461	738	1659	0	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	1058	216	841	1274	1058	216	841	1274	0	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1427	01	MAR	10:00	1639	298	1342	1937	1639	298	1342	1937	0	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	965	66	899	1031	965	66	899	1031	0	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	936	137	799	1073	936	137	799	1073	0	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	588	69	519	658	588	69	519	658	0	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	344	570	-226	913	570	344	226	913	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	-78	469	-548	391	469	78	391	548	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	-457	401	-858	-56	457	401	56	858	0	-457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	-531	558	-1089	26	558	531	26	1089	0	-531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	61	360	-299	421	360	61	299	421	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	36	579	-544	615	579	36	544	615	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	-440	133	-573	-307	440	133	307	573	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	-1137	13	-1150	-1123	1137	13	1123	1150	0	-1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1439	01	MAR	22:00	-827	75	-902	-752	827	75	752	902	0	-827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1440	01	MAR	23:00	-621	115	-736	-505	621	115	505	736	0	-621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1441	02	MAR	00:00	119	130	-11	249	130	119	11	249	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1442	02	MAR	01:00	102	13	89	115	102	13	89	115	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
