east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	161	10	JUN	-29032	4499	-33531	-24533	29683	3848	25835	33531	0	-29032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-23122	35565	-58687	12443	38496	20191	18304	58687	0	-23122	491	491	0	983	491	491	0	983	0.16	0.16	0	0.33	0	50.00	0	0	0	0
	163	12	JUN	-17142	40580	-57722	23438	41678	16043	25635	57722	0	-17142	197	197	0	394	197	197	0	394	0.07	0.07	0	0.13	0	50.00	0	0	0	0
	164	13	JUN	-8913	47419	-56332	38506	47419	8913	38506	56332	0	-8913	1059	488	572	1547	1059	488	572	1547	0.35	0.16	0.19	0.52	50.00	50.00	0	0	0	0
	165	14	JUN	-8757	9363	-18120	606	19803	10444	9359	30247	0	-8757	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	166	15	JUN	-8632	4525	-13157	-4108	18403	2852	15551	21255	0	-8632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	7497	27141	-19644	34638	27375	7731	19644	35106	0	7497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	24185	8233	15952	32418	25817	6865	18952	32682	0	24185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-7208	2497	-9705	-4711	16028	2689	13339	18717	0	-7208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	35375	8833	26542	44207	35968	8240	27728	44207	0	35375	573	570	3	1143	573	570	3	1143	0.19	0.19	0.00	0.38	100.00	0	0	0	0	0
	171	20	JUN	-6431	15156	-21587	8726	24889	2010	22879	26899	0	-6431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	5690	44498	-38808	50188	44498	5690	38808	50188	0	5690	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	173	22	JUN	-4354	34655	-39009	30301	35837	5014	30823	40851	0	-4354	2	2	0	4	2	2	0	4	0.00	0	0	0.00	0	50.00	0	0	0	0
	174	23	JUN	2976	13506	-10530	16482	20788	6744	14044	27532	0	2976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	4082	42978	-38896	47060	42978	4082	38896	47060	0	4082	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	176	25	JUN	-3076	51425	-54501	48349	51425	3076	48349	54501	0	-3076	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	177	26	JUN	18128	14168	3960	32296	22691	9604	13087	32296	0	18128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	19832	30553	-10721	50385	35506	14879	20627	50385	0	19832	2	2	0	4	2	2	0	4	0.00	0	0	0.00	50.00	0	0	0	0	0
	179	28	JUN	28558	10166	18392	38725	29090	9635	19455	38725	0	28558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	11040	31671	-20631	42711	32023	10687	21336	42711	0	11040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	5084	52890	-47805	57974	52890	5084	47805	57974	0	5084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	5832	32307	-26475	38139	34664	3475	31189	38139	0	5832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	10882	18554	-7672	29435	20628	8808	11820	29435	0	10882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	28199	4221	23978	32421	28199	4221	23978	32421	0	28199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	3849	13450	-9601	17299	17694	206	17489	17900	0	3849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	18596	16977	1619	35573	23357	12216	11141	35573	0	18596	4	4	0	9	4	4	0	9	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	187	06	JUL	26394	7840	18554	34234	27186	7048	20138	34234	0	26394	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	188	07	JUL	23948	3656	20293	27604	24012	3592	20421	27604	0	23948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	29833	23958	5875	53790	38677	15114	23563	53790	0	29833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	12761	19293	-6533	32054	24046	8008	16039	32054	0	12761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	1850	56662	-54813	58512	56662	1850	54813	58512	0	1850	18239	18027	211	36266	18239	18027	211	36266	6.08	6.01	0.07	12.09	50.00	50.00	0	0	0	0
	192	11	JUL	6318	24353	-18035	30671	30640	37	30603	30677	0	6318	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	193	12	JUL	9418	24092	-14674	33511	26454	7057	19397	33511	0	9418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-6141	50306	-56446	44165	50306	6141	44165	56446	0	-6141	1066	90	976	1156	1066	90	976	1156	0.36	0.03	0.33	0.39	50.00	50.00	0	0	0	0
	195	14	JUL	21568	25875	-4307	47443	41549	5894	35655	47443	0	21568	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	196	15	JUL	15810	5336	10474	21146	21115	2918	18197	24032	0	15810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	18247	8205	10041	26452	22322	4935	17387	27258	0	18247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	24358	7714	16644	32072	25975	6098	19877	32072	0	24358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	18322	2479	15842	20801	21879	682	21196	22561	0	18322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-1452	13149	-14600	11697	16083	2703	13380	18786	0	-1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	12222	20200	-7978	32423	22434	9988	12446	32423	0	12222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	9681	13995	-4314	23676	19409	4268	15141	23676	0	9681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	8018	34533	-26515	42551	34533	8018	26515	42551	0	8018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	3846	24074	-20229	27920	26028	1892	24137	27920	0	3846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-6742	30718	-37460	23977	31920	5540	26381	37460	0	-6742	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	206	25	JUL	-5709	11888	-17597	6178	17520	245	17276	17765	0	-5709	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	207	26	JUL	2843	12056	-9213	14899	25099	13065	12034	38164	0	2843	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	208	27	JUL	-15089	294	-15383	-14795	22183	5292	16891	27476	0	-15089	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	209	28	JUL	12840	28604	-15764	41444	29531	11913	17618	41444	0	12840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-8602	22879	-31481	14277	28248	3232	25016	31481	0	-8602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-9726	14957	-24683	5232	16590	8912	7678	25503	0	-9726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-11554	6750	-18304	-4804	16271	2837	13434	19107	0	-11554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	4551	16726	-12176	21277	18014	3792	14222	21807	0	4551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-14833	5825	-20659	-9008	24431	12997	11434	37429	0	-14833	5	5	0	11	5	5	0	11	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	215	03	AUG	-30650	27048	-57697	-3602	32745	24952	7793	57697	0	-30650	197503	197503	0	395006	197503	197503	0	395006	65.83	65.83	0	131.67	0	50.00	0	0	0	0
	216	04	AUG	-14804	10625	-25429	-4179	16506	9330	7176	25837	0	-14804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-25880	15865	-41746	-10015	27394	16163	11231	43557	0	-25880	3	3	0	7	3	3	0	7	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	218	06	AUG	-4860	777	-5637	-4083	18456	9566	8890	28023	0	-4860	4	4	0	7	4	4	0	7	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	219	07	AUG	-8965	22795	-31760	13830	24296	7464	16831	31760	0	-8965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	1129	14846	-13717	15975	17294	49	17245	17343	0	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-12315	16231	-28546	3915	18226	10320	7906	28546	0	-12315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-16442	5940	-22382	-10501	18368	4014	14353	22382	0	-16442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-12951	9273	-22224	-3678	22545	1733	20811	24278	0	-12951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	9049	21634	-12585	30683	21679	9004	12675	30683	0	9049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	7560	12432	-4871	19992	16008	5706	10302	21715	0	7560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	29944	8609	21334	38553	37875	678	37197	38553	0	29944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-5108	16651	-21759	11543	24152	6786	17366	30938	0	-5108	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	228	16	AUG	10203	4579	5624	14782	23271	14699	8572	37970	0	10203	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	229	17	AUG	10532	4743	5789	15276	14005	5007	8998	19012	0	10532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-2065	14713	-16779	12648	16355	1841	14514	18197	0	-2065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	27780	1265	26515	29045	28609	436	28173	29045	0	27780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	15302	19512	-4210	34814	26662	8376	18285	35038	0	15302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	3887	13173	-9286	17061	17589	994	16595	18583	0	3887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-412	10	-423	-402	19308	6024	13284	25332	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	5707	9153	-3446	14860	14005	3946	10059	17950	0	5707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	11809	17051	-5243	28860	21435	8939	12495	30374	0	11809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-6005	21820	-27826	15815	23386	5817	17569	29204	0	-6005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-17809	24324	-42132	6515	28299	13834	14465	42132	0	-17809	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	239	27	AUG	5255	8522	-3267	13776	20205	8971	11234	29176	0	5255	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	240	28	AUG	6349	36861	-30512	43211	37616	5595	32021	43211	0	6349	0	0	0	1	0	0	0	1	0.00	0	0	0.00	50.00	0	0	0	0	0
	241	29	AUG	-8758	4105	-12863	-4652	14650	3715	10936	18365	0	-8758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	2572	5363	-2791	7935	17855	8134	9721	25989	0	2572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	27494	8061	19433	35554	28251	7303	20948	35554	0	27494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	11683	1690	9992	13373	14748	3801	10948	18549	0	11683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	3951	35631	-31680	39583	35631	3951	31680	39583	0	3951	2	2	0	3	2	2	0	3	0.00	0	0	0.00	50.00	0	0	0	0	0
	246	03	SEP	-19032	15365	-34397	-3667	25727	8670	17057	34397	0	-19032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-29185	29191	-58376	6	35057	23318	11739	58376	0	-29185	9339	9339	0	18677	9339	9339	0	18677	3.11	3.11	0	6.23	0	50.00	0	0	0	0
	248	05	SEP	2601	23619	-21018	26221	23710	2692	21018	26403	0	2601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-13786	12822	-26609	-964	20995	5636	15358	26631	0	-13786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	11024	30371	-19348	41395	30406	10989	19417	41395	0	11024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	4744	23804	-19060	28549	23893	4656	19236	28549	0	4744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	6789	14892	-8103	21681	17400	5143	12257	22543	0	6789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	5776	9675	-3899	15451	14462	989	13474	15451	0	5776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	7558	5776	1782	13334	12930	2082	10848	15012	0	7558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	28849	5537	23312	34387	29036	5351	23685	34387	0	28849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	20966	10188	10779	31154	22530	9083	13447	31614	0	20966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	5916	26381	-20465	32297	29346	4249	25097	33595	0	5916	2	2	0	4	2	2	0	4	0.00	0	0	0.00	50.00	0	0	0	0	0
	258	15	SEP	-20697	6693	-27390	-14003	23475	5941	17533	29416	0	-20697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-18027	30308	-48335	12282	31996	16339	15658	48335	0	-18027	486	486	0	972	486	486	0	972	0.16	0.16	0	0.32	0	50.00	0	0	0	0
	260	17	SEP	-35526	17631	-53157	-17894	38282	14875	23406	53157	0	-35526	296	296	0	591	296	296	0	591	0.10	0.10	0	0.20	0	50.00	0	0	0	0
	261	18	SEP	-29541	23089	-52630	-6453	35834	16796	19039	52630	0	-29541	9	9	0	18	9	9	0	18	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	262	19	SEP	-37074	28232	-65306	-8842	42065	23241	18824	65306	0	-37074	17	17	0	35	17	17	0	35	0.01	0.01	0	0.01	0	50.00	0	0	0	0
	263	20	SEP	-22255	667	-22922	-21588	31954	1171	30783	33126	0	-22255	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	264	21	SEP	-34514	448	-34962	-34065	35168	206	34962	35373	0	-34514	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	265	22	SEP	-27267	4006	-31273	-23261	27267	4006	23261	31273	0	-27267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-37494	12979	-50473	-24516	37910	12563	25348	50473	0	-37494	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	267	24	SEP	-24541	7655	-32196	-16886	24541	7655	16886	32196	0	-24541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	-32182	9618	-41800	-22564	32182	9618	22564	41800	0	-32182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-21703	6997	-28701	-14706	23527	5174	18353	28701	0	-21703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-8652	24215	-32867	15564	24744	8123	16621	32867	0	-8652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	-10867	8696	-19563	-2172	15789	3834	11955	19623	0	-10867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-24166	12084	-36249	-12082	26591	9658	16933	36249	0	-24166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-42252	12453	-54705	-29800	42587	12118	30470	54705	0	-42252	101	94	7	194	101	94	7	194	0.03	0.03	0.00	0.06	0	100.00	0	0	0	0
	274	01	OCT	2598	17814	-15216	20412	26600	5338	21262	31938	0	2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	8546	4971	3575	13517	12524	2418	10106	14942	0	8546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	1907	4265	-2358	6173	10407	1688	8719	12095	0	1907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-18215	9697	-27912	-8518	19855	10401	9454	30256	0	-18215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-19589	24699	-44288	5110	31517	12772	18745	44288	0	-19589	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	279	06	OCT	5153	28583	-23430	33736	29637	4099	25538	33736	0	5153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-1610	37670	-39280	36061	37670	1610	36061	39280	0	-1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	8782	10598	-1816	19380	19647	1637	18010	21283	0	8782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-38456	14759	-53215	-23697	39555	13660	25895	53215	0	-38456	102339	102339	0	204679	102339	102339	0	204679	34.11	34.11	0	68.23	0	50.00	0	0	0	0
	283	10	OCT	-7256	5646	-12902	-1609	17790	9582	8208	27372	0	-7256	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	284	11	OCT	3843	2449	1394	6292	17905	4275	13630	22180	0	3843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	13199	16170	-2972	29369	26995	10632	16363	37628	0	13199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	26574	21925	4649	48499	30996	17503	13493	48499	0	26574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	8989	32510	-23521	41499	32799	8814	23984	41613	0	8989	1	1	0	3	1	1	0	3	0.00	0	0	0.00	50.00	0	0	0	0	0
	288	15	OCT	-28289	26851	-55140	-1439	34621	20519	14101	55140	0	-28289	13386	13386	0	26772	13386	13386	0	26772	4.46	4.46	0	8.92	0	50.00	0	0	0	0
	289	16	OCT	-10562	27748	-38311	17186	30791	7519	23272	38311	0	-10562	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	290	17	OCT	-16438	6578	-23016	-9860	20511	3910	16601	24422	0	-16438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-33443	20349	-53793	-13094	33443	20349	13094	53793	0	-33443	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	292	19	OCT	-11741	6717	-18458	-5024	16508	2762	13745	19270	0	-11741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-13882	8705	-22587	-5176	17208	5450	11758	22659	0	-13882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-18502	6878	-25380	-11624	20448	6146	14303	26594	0	-18502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	-16235	14541	-30776	-1695	20908	9868	11040	30776	0	-16235	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	296	23	OCT	-3088	15249	-18337	12162	16633	2193	14440	18826	0	-3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	10610	13877	-3266	24487	20751	3736	17015	24487	0	10610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-1909	11622	-13531	9714	18335	1040	17295	19375	0	-1909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	2480	24740	-22260	27220	25322	2998	22324	28320	0	2480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-2438	7135	-9573	4698	21454	3751	17703	25204	0	-2438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-8421	11973	-20394	3551	19568	6478	13090	26047	0	-8421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-23672	3236	-26908	-20435	29915	3007	26908	32922	0	-23672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	-10997	12614	-23611	1617	18607	5005	13602	23611	0	-10997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-702	10463	-11166	9761	14918	73	14845	14990	0	-702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	2633	9256	-6622	11889	23983	3477	20506	27460	0	2633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-16414	80	-16494	-16333	22597	2149	20448	24747	0	-16414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-26068	24385	-50454	-1683	39313	11140	28173	50454	0	-26068	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	308	04	NOV	-25433	16552	-41985	-8881	29001	12984	16017	41985	0	-25433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-14256	25227	-39483	10971	31589	8440	23149	40029	0	-14256	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	310	06	NOV	-32612	9027	-41639	-23584	36276	5363	30912	41639	0	-32612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-11782	12223	-24005	441	19006	5625	13381	24631	0	-11782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-35654	12395	-48049	-23259	37233	10816	26417	48049	0	-35654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-38720	11753	-50473	-26967	39935	10538	29397	50473	0	-38720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-32196	31057	-63253	-1139	37727	25526	12200	63253	0	-32196	269585	269585	0	539170	269585	269585	0	539170	89.86	89.86	0	179.72	0	50.00	0	0	0	0
	315	11	NOV	-29242	14952	-44194	-14289	29714	14480	15233	44194	0	-29242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-14676	10581	-25256	-4095	26625	7153	19472	33778	0	-14676	291	291	0	583	291	291	0	583	0.10	0.10	0	0.19	0	50.00	0	0	0	0
	317	13	NOV	-10493	15234	-25727	4741	20682	8644	12038	29327	0	-10493	20912	20912	0	41824	20912	20912	0	41824	6.97	6.97	0	13.94	0	50.00	0	0	0	0
	318	14	NOV	-25857	31609	-57466	5753	35347	22119	13228	57466	0	-25857	88500	88500	0	177000	88500	88500	0	177000	29.50	29.50	0	59.00	0	50.00	0	0	0	0
	319	15	NOV	-11766	20396	-32162	8629	25003	7159	17843	32162	0	-11766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	5845	6446	-601	12291	17732	8477	9255	26208	0	5845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	-31067	7133	-38200	-23933	31067	7133	23933	38200	0	-31067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-17906	3321	-21228	-14585	32287	7610	24678	39897	0	-17906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-26549	6099	-32648	-20450	27479	5538	21941	33017	0	-26549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-38645	14639	-53284	-24005	39577	13707	25869	53284	0	-38645	399822	399822	0	799643	399822	399822	0	799643	133.27	133.27	0	266.55	0	50.00	0	0	0	0
	325	21	NOV	-35322	19224	-54545	-16098	38030	16516	21514	54545	0	-35322	324501	324501	0	649003	324501	324501	0	649003	108.17	108.17	0	216.33	0	50.00	0	0	0	0
	326	22	NOV	-35677	6448	-42125	-29228	37043	5958	31084	43001	0	-35677	4	4	0	8	4	4	0	8	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	327	23	NOV	-27709	15349	-43058	-12360	40352	10134	30218	50486	0	-27709	50766	50766	0	101531	50766	50766	0	101531	16.92	16.92	0	33.84	0	50.00	0	0	0	0
	328	24	NOV	-53349	17756	-71105	-35594	55807	15298	40508	71105	0	-53349	670211	670014	198	1340225	670211	670014	198	1340225	223.40	223.34	0.07	446.74	0	100.00	0	0	0	0
	329	25	NOV	-16255	37272	-53527	21018	37272	16255	21018	53527	0	-16255	267337	267337	0	534674	267337	267337	0	534674	89.11	89.11	0	178.22	0	50.00	0	0	0	0
	330	26	NOV	-1857	12932	-14790	11075	27134	594	26540	27727	0	-1857	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	331	27	NOV	-63146	877	-64023	-62268	63146	877	62268	64023	0	-63146	485238	483107	2131	968345	485238	483107	2131	968345	161.75	161.04	0.71	322.78	0	100.00	0	0	0	0
