MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1285	23	FEB	12:00	515	515	0	0	51	51	0	0	0	52
	1286	23	FEB	13:00	536	536	0	0	54	54	0	0	0	54
	1287	23	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	-161	161	0	0	16	16	0	0	0	16
	1299	24	FEB	02:00	-545	545	0	0	55	55	0	0	0	55
	1300	24	FEB	03:00	-549	549	0	0	55	55	0	0	0	55
	1301	24	FEB	04:00	-557	557	0	0	56	56	0	0	0	56
	1302	24	FEB	05:00	-800	800	0	0	80	80	0	0	100.00	80
	1303	24	FEB	06:00	-570	570	0	0	57	57	0	0	0	57
	1304	24	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	472	472	0	0	47	47	0	0	0	47
	1307	24	FEB	10:00	420	420	0	0	42	42	0	0	0	42
	1308	24	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	28	28	0	0	3	3	0	0	0	3
	1313	24	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	138	138	0	0	14	14	0	0	0	14
	1320	24	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	176	176	0	0	18	18	0	0	0	18
	1322	25	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	-289	289	0	0	29	29	0	0	0	29
	1325	25	FEB	04:00	-423	423	0	0	42	42	0	0	0	42
	1326	25	FEB	05:00	-424	424	0	0	42	42	0	0	0	42
	1327	25	FEB	06:00	-306	306	0	0	31	31	0	0	0	31
	1328	25	FEB	07:00	-120	120	0	0	12	12	0	0	0	12
	1329	25	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	216	216	0	0	22	22	0	0	0	22
	1331	25	FEB	10:00	399	399	0	0	40	40	0	0	0	40
	1332	25	FEB	11:00	402	402	0	0	40	40	0	0	0	40
	1333	25	FEB	12:00	340	340	0	0	34	34	0	0	0	34
	1334	25	FEB	13:00	173	173	0	0	17	17	0	0	0	17
	1335	25	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	50	50	0	0	5	5	0	0	0	5
	1337	25	FEB	16:00	125	125	0	0	12	12	0	0	0	13
	1338	25	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	39	39	0	0	4	4	0	0	0	4
	1343	25	FEB	22:00	272	272	0	0	27	27	0	0	0	27
	1344	25	FEB	23:00	187	187	0	0	19	19	0	0	0	19
	1345	26	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	-168	168	0	0	17	17	0	0	0	17
	1347	26	FEB	02:00	-526	526	0	0	53	53	0	0	0	53
	1348	26	FEB	03:00	-800	800	0	0	80	80	0	0	100.00	80
	1349	26	FEB	04:00	-525	525	0	0	53	53	0	0	0	53
	1350	26	FEB	05:00	-697	697	0	0	70	70	0	0	0	70
	1351	26	FEB	06:00	-12	12	0	0	1	1	0	0	0	1
	1352	26	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	374	374	0	0	37	37	0	0	0	37
	1354	26	FEB	09:00	352	352	0	0	35	35	0	0	0	35
	1355	26	FEB	10:00	87	87	0	0	9	9	0	0	0	9
	1356	26	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	-133	133	0	0	13	13	0	0	0	13
	1371	27	FEB	02:00	-453	453	0	0	45	45	0	0	0	45
	1372	27	FEB	03:00	-678	678	0	0	68	68	0	0	0	68
	1373	27	FEB	04:00	-547	547	0	0	55	55	0	0	0	55
	1374	27	FEB	05:00	-544	544	0	0	54	54	0	0	0	54
	1375	27	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	410	410	0	0	41	41	0	0	0	41
	1379	27	FEB	10:00	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	251	251	0	0	25	25	0	0	0	25
	1381	27	FEB	12:00	59	59	0	0	6	6	0	0	0	6
	1382	27	FEB	13:00	51	51	0	0	5	5	0	0	0	5
	1383	27	FEB	14:00	98	98	0	0	10	10	0	0	0	10
	1384	27	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	1392	27	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	1393	28	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	-198	198	0	0	20	20	0	0	0	20
	1397	28	FEB	04:00	-246	246	0	0	25	25	0	0	0	25
	1398	28	FEB	05:00	-47	47	0	0	5	5	0	0	0	5
	1399	28	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	1	1	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	650	650	0	0	65	65	0	100.00	0	65
	1402	28	FEB	09:00	323	323	0	0	32	32	0	0	0	32
	1403	28	FEB	10:00	264	264	0	0	26	26	0	0	0	26
	1404	28	FEB	11:00	461	461	0	0	46	46	0	0	0	46
	1405	28	FEB	12:00	55	55	0	0	5	5	0	0	0	6
	1406	28	FEB	13:00	465	465	0	0	46	46	0	0	0	47
	1407	28	FEB	14:00	374	374	0	0	37	37	0	0	0	37
	1408	28	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	103	103	0	0	10	10	0	0	0	10
	1410	28	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	435	435	0	0	43	43	0	0	0	44
	1415	28	FEB	22:00	462	462	0	0	46	46	0	0	0	46
	1416	28	FEB	23:00	231	231	0	0	23	23	0	0	0	23
	1417	01	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1418	01	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	-140	140	0	0	14	14	0	0	0	14
	1421	01	MAR	04:00	-182	182	0	0	18	18	0	0	0	18
	1422	01	MAR	05:00	-2	2	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	341	341	0	0	34	34	0	0	0	34
	1426	01	MAR	09:00	138	138	0	0	14	14	0	0	0	14
	1427	01	MAR	10:00	178	178	0	0	18	18	0	0	0	18
	1428	01	MAR	11:00	406	406	0	0	41	41	0	0	0	41
	1429	01	MAR	12:00	343	343	0	0	34	34	0	0	0	34
	1430	01	MAR	13:00	239	239	0	0	24	24	0	0	0	24
	1431	01	MAR	14:00	79	79	0	0	8	8	0	0	0	8
	1432	01	MAR	15:00	72	72	0	0	7	7	0	0	0	7
	1433	01	MAR	16:00	281	281	0	0	28	28	0	0	0	28
	1434	01	MAR	17:00	593	593	0	0	59	59	0	0	0	59
	1435	01	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	453	453	0	0	45	45	0	0	0	45
	1438	01	MAR	21:00	650	650	0	0	65	65	0	100.00	0	65
	1439	01	MAR	22:00	329	329	0	0	33	33	0	0	0	33
	1440	01	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1441	02	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1442	02	MAR	01:00	-176	176	0	0	18	18	0	0	0	18
	1443	02	MAR	02:00	-394	394	0	0	39	39	0	0	0	39
	1444	02	MAR	03:00	-655	655	0	0	66	66	0	0	0	66
	1445	02	MAR	04:00	-649	649	0	0	65	65	0	0	0	65
	1446	02	MAR	05:00	-569	569	0	0	57	57	0	0	0	57
	1447	02	MAR	06:00	-135	135	0	0	14	14	0	0	0	14
	1448	02	MAR	07:00	62	62	0	0	6	6	0	0	0	6
	1449	02	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	45	45	0	0	5	5	0	0	0	5
	1451	02	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1452	02	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1453	02	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1454	02	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1455	02	MAR	14:00	-172	172	0	0	17	17	0	0	0	17
	1456	02	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1457	02	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1458	02	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1459	02	MAR	18:00	178	178	0	0	18	18	0	0	0	18
	1460	02	MAR	19:00	576	576	0	0	58	58	0	0	0	58
	1461	02	MAR	20:00	50	50	0	0	5	5	0	0	0	5
	1462	02	MAR	21:00	235	235	0	0	23	23	0	0	0	24
	1463	02	MAR	22:00	53	53	0	0	5	5	0	0	0	5
	1464	02	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1465	03	MAR	00:00	-296	296	0	0	30	30	0	0	0	30
	1466	03	MAR	01:00	-120	120	0	0	12	12	0	0	0	12
	1467	03	MAR	02:00	-467	467	0	0	47	47	0	0	0	47
	1468	03	MAR	03:00	-556	556	0	0	56	56	0	0	0	56
	1469	03	MAR	04:00	-688	688	0	0	69	69	0	0	0	69
	1470	03	MAR	05:00	-604	604	0	0	60	60	0	0	0	60
	1471	03	MAR	06:00	-396	396	0	0	40	40	0	0	0	40
	1472	03	MAR	07:00	-134	134	0	0	13	13	0	0	0	13
	1473	03	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1474	03	MAR	09:00	212	212	0	0	21	21	0	0	0	21
	1475	03	MAR	10:00	283	283	0	0	28	28	0	0	0	28
	1476	03	MAR	11:00	241	241	0	0	24	24	0	0	0	24
	1477	03	MAR	12:00	208	208	0	0	21	21	0	0	0	21
	1478	03	MAR	13:00	164	164	0	0	16	16	0	0	0	16
	1479	03	MAR	14:00	117	117	0	0	12	12	0	0	0	12
	1480	03	MAR	15:00	91	91	0	0	9	9	0	0	0	9
	1481	03	MAR	16:00	198	198	0	0	20	20	0	0	0	20
	1482	03	MAR	17:00	187	187	0	0	19	19	0	0	0	19
	1483	03	MAR	18:00	531	531	0	0	53	53	0	0	0	53
	1484	03	MAR	19:00	581	581	0	0	58	58	0	0	0	58
	1485	03	MAR	20:00	476	476	0	0	48	48	0	0	0	48
	1486	03	MAR	21:00	245	245	0	0	24	24	0	0	0	25
	1487	03	MAR	22:00	145	145	0	0	14	14	0	0	0	15
	1488	03	MAR	23:00	184	184	0	0	18	18	0	0	0	18
	1489	04	MAR	00:00	112	112	0	0	11	11	0	0	0	11
	1490	04	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1491	04	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	-33	33	0	0	3	3	0	0	0	3
	1494	04	MAR	05:00	-407	407	0	0	41	41	0	0	0	41
	1495	04	MAR	06:00	-534	534	0	0	53	53	0	0	0	53
	1496	04	MAR	07:00	-85	85	0	0	9	9	0	0	0	9
	1497	04	MAR	08:00	175	175	0	0	18	18	0	0	0	17
	1498	04	MAR	09:00	210	210	0	0	21	21	0	0	0	21
	1499	04	MAR	10:00	172	172	0	0	17	17	0	0	0	17
	1500	04	MAR	11:00	192	192	0	0	19	19	0	0	0	19
	1501	04	MAR	12:00	203	203	0	0	20	20	0	0	0	20
	1502	04	MAR	13:00	206	206	0	0	21	21	0	0	0	21
	1503	04	MAR	14:00	167	167	0	0	17	17	0	0	0	17
	1504	04	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1505	04	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1506	04	MAR	17:00	92	92	0	0	9	9	0	0	0	9
	1507	04	MAR	18:00	359	359	0	0	36	36	0	0	0	36
	1508	04	MAR	19:00	319	319	0	0	32	32	0	0	0	32
	1509	04	MAR	20:00	343	343	0	0	34	34	0	0	0	34
	1510	04	MAR	21:00	375	375	0	0	37	37	0	0	0	37
	1511	04	MAR	22:00	213	213	0	0	21	21	0	0	0	21
	1512	04	MAR	23:00	147	147	0	0	15	15	0	0	0	15
	1513	05	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1514	05	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1515	05	MAR	02:00	-307	307	0	0	31	31	0	0	0	31
	1516	05	MAR	03:00	-175	175	0	0	18	18	0	0	0	18
	1517	05	MAR	04:00	-444	444	0	0	44	44	0	0	0	44
	1518	05	MAR	05:00	-462	462	0	0	46	46	0	0	0	46
	1519	05	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1520	05	MAR	07:00	381	381	0	0	38	38	0	0	0	38
	1521	05	MAR	08:00	259	259	0	0	26	26	0	0	0	26
	1522	05	MAR	09:00	248	248	0	0	25	25	0	0	0	25
	1523	05	MAR	10:00	232	232	0	0	23	23	0	0	0	23
	1524	05	MAR	11:00	246	246	0	0	25	25	0	0	0	25
	1525	05	MAR	12:00	270	270	0	0	27	27	0	0	0	27
	1526	05	MAR	13:00	248	248	0	0	25	25	0	0	0	25
	1527	05	MAR	14:00	191	191	0	0	19	19	0	0	0	19
	1528	05	MAR	15:00	252	252	0	0	25	25	0	0	0	25
	1529	05	MAR	16:00	69	69	0	0	7	7	0	0	0	7
	1530	05	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1531	05	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1532	05	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1533	05	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1534	05	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1535	05	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1536	05	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1537	06	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1538	06	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1539	06	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1540	06	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1541	06	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1542	06	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1543	06	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1544	06	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1545	06	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1546	06	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1547	06	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1548	06	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1549	06	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1550	06	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1551	06	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1552	06	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1553	06	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1554	06	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1555	06	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1558	06	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1559	06	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1560	06	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1561	07	MAR	00:00	174	174	0	0	17	17	0	0	0	17
	1562	07	MAR	01:00	18	18	0	0	2	2	0	0	0	2
	1563	07	MAR	02:00	1	1	0	0	0	0	0	0	0	0
	1564	07	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1565	07	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1566	07	MAR	05:00	152	152	0	0	15	15	0	0	0	15
	1567	07	MAR	06:00	349	349	0	0	35	35	0	0	0	35
	1568	07	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1569	07	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1570	07	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1571	07	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1572	07	MAR	11:00	32	32	0	0	3	3	0	0	0	3
	1573	07	MAR	12:00	262	262	0	0	26	26	0	0	0	26
	1574	07	MAR	13:00	272	272	0	0	27	27	0	0	0	27
	1575	07	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1576	07	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1578	07	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1579	07	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1580	07	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1581	07	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1582	07	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1583	07	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1584	07	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1585	08	MAR	00:00	249	249	0	0	25	25	0	0	0	25
	1586	08	MAR	01:00	54	54	0	0	5	5	0	0	0	5
	1587	08	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1588	08	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1589	08	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1590	08	MAR	05:00	130	130	0	0	13	13	0	0	0	13
	1591	08	MAR	06:00	405	405	0	0	40	40	0	0	0	41
	1592	08	MAR	07:00	75	75	0	0	7	7	0	0	0	8
	1593	08	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1594	08	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1595	08	MAR	10:00	274	274	0	0	27	27	0	0	0	27
	1596	08	MAR	11:00	317	317	0	0	32	32	0	0	0	32
	1597	08	MAR	12:00	324	324	0	0	32	32	0	0	0	32
	1598	08	MAR	13:00	114	114	0	0	11	11	0	0	0	11
	1599	08	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1600	08	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1601	08	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1603	08	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1607	08	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1608	08	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1609	09	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1610	09	MAR	01:00	268	268	0	0	27	27	0	0	0	27
	1611	09	MAR	02:00	168	168	0	0	17	17	0	0	0	17
	1612	09	MAR	03:00	235	235	0	0	23	23	0	0	0	24
	1613	09	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1614	09	MAR	05:00	192	192	0	0	19	19	0	0	0	19
	1615	09	MAR	06:00	121	121	0	0	12	12	0	0	0	12
	1616	09	MAR	07:00	47	47	0	0	5	5	0	0	0	5
	1617	09	MAR	08:00	99	99	0	0	10	10	0	0	0	10
	1618	09	MAR	09:00	286	286	0	0	29	29	0	0	0	29
	1619	09	MAR	10:00	326	326	0	0	33	33	0	0	0	33
	1620	09	MAR	11:00	336	336	0	0	34	34	0	0	0	34
	1621	09	MAR	12:00	338	338	0	0	34	34	0	0	0	34
	1622	09	MAR	13:00	307	307	0	0	31	31	0	0	0	31
	1623	09	MAR	14:00	94	94	0	0	9	9	0	0	0	9
	1624	09	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1627	09	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1630	09	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1631	09	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1632	09	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1633	10	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	233	233	0	0	23	23	0	0	0	23
	1635	10	MAR	02:00	127	127	0	0	13	13	0	0	0	13
	1636	10	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1637	10	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1638	10	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1639	10	MAR	06:00	389	389	0	0	39	39	0	0	0	39
	1640	10	MAR	07:00	385	385	0	0	38	38	0	0	0	39
	1641	10	MAR	08:00	64	64	0	0	6	6	0	0	0	6
	1642	10	MAR	09:00	4	4	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	38	38	0	0	4	4	0	0	0	4
	1644	10	MAR	11:00	173	173	0	0	17	17	0	0	0	17
	1645	10	MAR	12:00	239	239	0	0	24	24	0	0	0	24
	1646	10	MAR	13:00	233	233	0	0	23	23	0	0	0	23
	1647	10	MAR	14:00	259	259	0	0	26	26	0	0	0	26
	1648	10	MAR	15:00	271	271	0	0	27	27	0	0	0	27
	1649	10	MAR	16:00	255	255	0	0	25	25	0	0	0	26
	1650	10	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	2	2	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	85	85	0	0	8	8	0	0	0	9
	1657	11	MAR	00:00	546	546	0	0	55	55	0	0	0	55
	1658	11	MAR	01:00	409	409	0	0	41	41	0	0	0	41
	1659	11	MAR	02:00	20	20	0	0	2	2	0	0	0	2
	1660	11	MAR	03:00	15	15	0	0	2	2	0	0	0	2
	1661	11	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1662	11	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1663	11	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1664	11	MAR	07:00	490	490	0	0	49	49	0	0	0	49
	1665	11	MAR	08:00	454	454	0	0	45	45	0	0	0	45
	1666	11	MAR	09:00	272	272	0	0	27	27	0	0	0	27
	1667	11	MAR	10:00	222	222	0	0	22	22	0	0	0	22
	1668	11	MAR	11:00	231	231	0	0	23	23	0	0	0	23
	1669	11	MAR	12:00	217	217	0	0	22	22	0	0	0	22
	1670	11	MAR	13:00	186	186	0	0	19	19	0	0	0	19
	1671	11	MAR	14:00	199	199	0	0	20	20	0	0	0	20
	1672	11	MAR	15:00	214	214	0	0	21	21	0	0	0	21
	1673	11	MAR	16:00	48	48	0	0	5	5	0	0	0	5
	1674	11	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	443	443	0	0	44	44	0	0	0	44
	1681	12	MAR	00:00	571	571	0	0	57	57	0	0	0	57
	1682	12	MAR	01:00	555	555	0	0	55	55	0	0	0	56
	1683	12	MAR	02:00	433	433	0	0	43	43	0	0	0	43
	1684	12	MAR	03:00	127	127	0	0	13	13	0	0	0	13
	1685	12	MAR	04:00	55	55	0	0	6	6	0	0	0	6
	1686	12	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	1688	12	MAR	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	1689	12	MAR	08:00	520	520	0	0	52	52	0	0	0	52
