west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3860685	3860685	1262775	2597910	5123460	38.36	10.79	27.58	49.15	117641	-10142	26918	-37059	16776	0	0	0	148110	1631	146479	149740	960	144	816	1104	15224	10045	5179	25268	0	0	0	0	0	0	0	0	0	0	0	0	113498	26902	86597	140400	8286	8286	0	16572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	85816	23488	62328	109303	85816	23488	62328	109303	0	0	0	0	166	46	120	211
	36	05	FEB	4198624	4198624	785136	3413487	4983760	40.59	6.89	33.69	47.48	124123	-14385	16894	-31280	2509	0	0	0	165521	677	164844	166197	960	144	816	1104	20116	6946	13170	27061	0	0	0	0	0	0	0	0	0	0	0	0	118186	22214	95973	140400	11873	2159	9714	14032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	77540	12672	64868	90213	77540	12672	64868	90213	0	0	0	0	180	20	160	200
	37	06	FEB	3545525	3545525	219238	3326287	3764762	34.14	2.43	31.71	36.57	112381	9580	10724	-1145	20304	0	0	0	165945	992	164953	166936	957	148	809	1104	60842	2810	58032	63652	0	0	0	0	0	0	0	0	0	0	0	0	110205	12328	97877	122534	4352	2738	1613	7090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	832	832	0	1663	0	0	0	0	0	207600	11700	195900	219300	93043	2110	90933	95153	93874	2942	90933	96816	0	0	0	0	148	4	144	152
	38	07	FEB	2468210	2468210	302150	2166060	2770360	22.91	10.44	12.48	33.35	80931	42214	3551	38663	45765	0	0	0	165896	2292	163604	168188	954	150	804	1104	129395	5077	124318	134471	0	0	0	0	0	0	0	0	0	0	0	0	80427	8225	72202	88653	1007	1007	0	2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3673	1537	2136	5210	0	0	0	0	0	184200	11700	172500	195900	102766	20932	81833	123698	106439	22469	83969	128908	0	0	0	0	112	8	104	120
	39	08	FEB	4554151	4554151	101566	4452585	4655717	44.12	0.92	43.20	45.04	120309	24334	834	23500	25167	0	0	0	167192	4618	162574	171809	954	150	804	1104	58801	12662	46139	71463	0	0	0	0	0	0	0	0	0	0	0	0	108528	14999	93529	123528	22442	5171	17270	27613	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	23400	172500	219300	64130	14372	49758	78502	64130	14372	49758	78502	0	0	0	0	204	5	199	208
	40	09	FEB	12092856	5202856	289689	4913167	5492545	882.00	833.42	48.58	1715.42	131900	-7632	10970	-18603	3338	0	0	0	169016	5239	163777	174254	954	150	804	1104	13174	9977	3197	23150	0	0	0	0	0	0	0	0	0	0	0	0	116374	22774	93600	139149	29253	5288	23965	34540	1284	1284	0	2568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344	344	0	689	0	0	0	0	1.00	1.00	0	2.00	50.00	195900	23400	172500	219300	48989	7197	41792	56186	48644	7542	41103	56186	0	0	0	0	213	7	206	219
	41	10	FEB	2962835	2962835	757835	2205000	3720670	27.66	13.07	14.59	40.73	96894	-16762	12019	-28780	-4743	0	0	0	152937	3034	149903	155970	954	150	804	1104	66518	45351	21167	111869	0	0	0	0	0	0	0	0	0	0	0	0	96194	25994	70200	122189	1400	400	1000	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28892	28892	0	57783	0	0	0	0	0	184200	35100	149100	219300	86606	9506	77100	96111	115497	19386	96111	134883	0	0	0	0	115	34	81	149
	42	11	FEB	2731635	2731635	625635	2106000	3357270	16.24	16.24	0.00	32.49	91054	24836	5825	19011	30661	0	0	0	144445	117	144328	144561	954	150	804	1104	118996	67928	51068	186924	0	0	0	0	0	0	0	0	0	0	0	0	91054	20854	70200	111909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41724	41282	442	83006	0	0	0	0	0	186600	32700	153900	219300	95546	11846	83700	107391	137270	29437	107833	166706	0	0	0	0	108	36	72	144
	43	12	FEB	2868720	2868720	345120	2523600	3213840	28.35	5.83	22.52	34.18	82182	24048	30258	-6210	54306	0	0	0	162290	1968	160322	164258	954	150	804	1104	111412	29579	81833	140990	0	0	0	0	0	0	0	0	0	0	0	0	77160	6960	70200	84120	9344	9344	0	18688	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13032	5682	7350	18713	0	0	0	0	0	186600	32700	153900	219300	99596	35584	64012	135180	112628	29903	82725	142530	0	0	0	0	138	6	132	144
	44	13	FEB	3397285	3397285	1207405	2189880	4604690	33.12	21.88	11.24	55.00	82916	18393	47594	-29201	65987	0	0	0	163925	527	163398	164451	954	150	804	1104	96252	77462	18790	173713	0	0	0	0	0	0	0	0	0	0	0	0	71598	1398	70200	72996	20591	20591	0	41182	1460	1460	0	2921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8538	8538	0	17075	0	0	0	0	0	186600	32700	153900	219300	92951	53353	39597	146304	101488	61891	39597	163379	0	0	0	0	177	33	144	210
	45	14	FEB	4120280	4120280	1061000	3059280	5181280	40.61	13.14	27.47	53.75	117060	29840	4509	25332	34349	0	0	0	163392	428	162964	163820	954	150	804	1104	68923	28307	40616	97230	0	0	0	0	0	0	0	0	0	0	0	0	109488	7512	101976	117000	13896	13896	0	27792	892	892	0	1784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	921	921	0	1841	0	0	0	0	0	204030	15270	188760	219300	79754	37570	42184	117324	80675	38490	42184	119165	0	0	0	0	179	35	144	213
	46	15	FEB	4956791	4956791	542354	4414437	5499145	47.48	6.71	40.77	54.19	134949	-2807	14940	-17748	12133	0	0	0	167995	2960	165035	170954	954	150	804	1104	18420	5495	12925	23915	0	0	0	0	0	0	0	0	0	0	0	0	123636	6636	117000	130273	21058	11853	9204	32911	1119	1119	0	2238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	55817	24006	31811	79823	55817	24006	31811	79823	0	0	0	0	199	23	176	221
	47	16	FEB	14113240	4173240	1461510	2711730	5634750	1288.34	1262.05	26.29	2550.39	113274	6083	4467	1616	10551	0	0	0	172360	4166	168194	176526	954	150	804	1104	55300	40583	14717	95882	0	0	0	0	0	0	0	0	0	0	0	0	103695	13305	90391	117000	15097	15097	0	30194	2900	2900	0	5801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	497	497	0	994	0	0	0	0	1.50	1.50	0	3.00	50.00	201630	17670	183960	219300	79937	48972	30965	128909	79440	49469	29971	128909	0	0	0	0	190	46	144	235
	48	17	FEB	3468660	3468660	743340	2725320	4212000	27.55	10.00	17.55	37.54	115622	-5932	13670	-19601	7738	0	0	0	160916	4741	156175	165657	954	150	804	1104	38409	16000	22409	54408	0	0	0	0	0	0	0	0	0	0	0	0	115622	24778	90844	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	95308	33148	62160	128456	95308	33148	62160	128456	0	0	0	0	144	0	144	144
	49	18	FEB	3573887	3573887	1024847	2549040	4598735	32.54	7.51	25.03	40.05	113766	11904	18593	-6688	30497	0	0	0	156331	3488	152843	159819	954	150	804	1104	52089	16440	35649	68529	0	0	0	0	0	0	0	0	0	0	0	0	111755	26787	84968	138542	4022	4022	0	8045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	585	585	0	1170	0	0	0	0	0	210930	8370	202560	219300	95153	39180	55973	134332	95738	39765	55973	135502	0	0	0	0	160	16	144	176
	50	19	FEB	3075915	3075915	78135	2997780	3154050	31.28	0.41	30.87	31.69	102530	47947	21457	26490	69404	0	0	0	174285	3583	170702	177868	954	150	804	1104	118748	15120	103628	133867	0	0	0	0	0	0	0	0	0	0	0	0	102530	2604	99926	105135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	108400	10974	97425	119374	108400	10974	97425	119374	0	0	0	0	144	0	144	144
	51	20	FEB	5219705	5219705	577520	4642185	5797225	46.65	7.53	39.12	54.17	142995	21888	361	21527	22250	0	0	0	175643	1506	174137	177148	954	150	804	1104	42659	13809	28850	56467	0	0	0	0	0	0	0	0	0	0	0	0	131432	4441	126992	135873	20886	5751	15135	26637	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	57012	20162	36850	77173	57012	20162	36850	77173	0	0	0	0	217	11	206	227
	52	21	FEB	4388690	4388690	394970	3993720	4783660	39.58	9.50	30.08	49.08	131983	-10071	4401	-14472	-5670	0	0	0	173454	595	172859	174049	951	147	804	1098	25084	271	24813	25355	0	0	0	0	0	0	0	0	0	0	0	0	126618	6506	120112	133124	10730	10730	0	21460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	3570	207360	214500	73582	7794	65788	81376	73582	7794	65788	81376	0	0	0	0	173	29	144	202
	53	22	FEB	4801434	4801434	585939	4215495	5387372	43.48	3.46	40.02	46.94	142714	-1439	4293	-5732	2853	0	0	0	171424	1077	170347	172500	948	144	804	1092	19822	6770	13052	26592	0	0	0	0	0	0	0	0	0	0	0	0	136214	1151	135063	137365	13000	11281	1719	24281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	64116	16100	48016	80216	64116	16100	48016	80216	0	0	0	0	182	30	152	211
	54	23	FEB	4948944	4948944	26704	4922240	4975647	45.79	1.62	44.17	47.41	141347	3093	3698	-605	6791	0	0	0	169476	4382	165094	173858	948	144	804	1092	21418	4656	16762	26073	0	0	0	0	0	0	0	0	0	0	0	0	132490	6150	126341	138640	17713	2869	14844	20582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	63126	2689	60437	65816	63126	2689	60437	65816	0	0	0	0	203	3	200	205
	55	24	FEB	3270620	3270620	302870	2967750	3573490	35.45	4.56	30.89	40.01	107954	-9181	5685	-14866	-3496	0	0	0	156344	5671	150673	162015	948	144	804	1092	37861	1783	36078	39644	0	0	0	0	0	0	0	0	0	0	0	0	107554	8629	98925	116183	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	93276	15159	78117	108435	93276	15159	78117	108435	0	0	0	0	136	8	128	144
	56	25	FEB	2564100	2564100	219690	2344410	2783790	15.03	1.27	13.75	16.30	85470	27836	13651	14185	41487	0	0	0	153352	4024	149328	157376	948	144	804	1092	104052	19490	84562	123542	0	0	0	0	0	0	0	0	0	0	0	0	85470	7323	78147	92793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9282	9282	0	18564	0	0	0	0	0	201630	5730	195900	207360	116160	13053	103107	129213	125442	3771	121671	129213	0	0	0	0	132	12	120	144
	57	26	FEB	4149380	4149380	366045	3783335	4515425	37.52	0.03	37.49	37.55	127542	-5860	16680	-22540	10821	0	0	0	171190	2488	168702	173678	948	144	804	1092	32802	4213	28589	37014	0	0	0	0	0	0	0	0	0	0	0	0	123503	7631	115872	131134	8078	2493	5585	10571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	70049	4394	65655	74443	70049	4394	65655	74443	0	0	0	0	168	24	144	192
	58	27	FEB	3506230	3506230	80080	3426150	3586310	33.56	3.46	30.10	37.02	114481	5380	10776	-5395	16156	0	0	0	170778	3041	167737	173818	948	144	804	1092	59832	14846	44986	74677	0	0	0	0	0	0	0	0	0	0	0	0	113583	622	112962	114205	1795	1795	0	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	86252	4557	81695	90808	86252	4557	81695	90808	0	0	0	0	140	20	120	160
	59	28	FEB	3450147	3450147	291238	3158910	3741385	35.64	5.22	30.42	40.85	112200	-5406	36790	-42196	31385	0	0	0	170911	275	170636	171186	948	144	804	1092	51322	44631	6691	95953	0	0	0	0	0	0	0	0	0	0	0	0	111148	5852	105297	117000	2103	2103	0	4207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17	17	0	33	0	0	0	0	0	201630	5730	195900	207360	88378	13685	74693	102063	88395	13702	74693	102096	0	0	0	0	140	4	136	144
	60	01	MAR	3787855	3787855	1146055	2641800	4933910	40.85	9.99	30.85	50.84	109620	-6040	1827	-7866	-4213	0	0	0	172872	1528	171344	174400	936	24	912	960	49302	31913	17389	81215	0	0	0	0	0	0	0	0	0	0	0	0	102530	14470	88060	117000	13773	13773	0	27547	291	291	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	85036	34264	50771	119300	85036	34264	50771	119300	0	0	0	0	174	30	144	204
	61	02	MAR	3365945	3365945	407305	2958640	3773250	35.01	2.53	32.48	37.55	106084	1875	21871	-19996	23746	0	0	0	174013	5115	168898	179128	936	24	912	960	66248	40571	25677	106818	0	0	0	0	0	0	0	0	0	0	0	0	103464	13536	89928	117000	5240	24	5216	5265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	92926	19291	73635	112216	92926	19291	73635	112216	0	0	0	0	156	12	144	168
	62	03	MAR	3520605	3520605	445995	3074610	3966600	30.84	0.75	30.09	31.60	114840	12856	9342	3515	22198	0	0	0	160025	6992	153033	167016	936	24	912	960	56427	33059	23368	89485	0	0	0	0	0	0	0	0	0	0	0	0	113763	18456	95307	132220	2154	2154	0	4308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	399	399	0	798	0	0	0	0	0	212160	11940	200220	224100	96243	4362	91880	100605	96642	4762	91880	101403	0	0	0	0	154	10	144	164
	63	04	MAR	3678965	3678965	335845	3343120	4014810	30.89	0.04	30.85	30.92	122165	10197	1118	9080	11315	0	0	0	155426	7326	148100	162751	936	24	912	960	42322	17694	24628	60015	0	0	0	0	0	0	0	0	0	0	0	0	121965	11862	110104	133827	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	11940	200220	224100	89795	478	89316	90273	89795	478	89316	90273	0	0	0	0	146	2	144	148
	64	05	MAR	3818900	3818900	863850	2955050	4682750	38.54	7.29	31.25	45.84	119751	-15388	15148	-30535	-240	0	0	0	171821	6760	165061	178581	936	24	912	960	32513	18467	14046	50979	0	0	0	0	0	0	0	0	0	0	0	0	116517	23883	92635	140400	6467	2947	3520	9415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	77475	3190	74285	80665	77475	3190	74285	80665	0	0	0	0	157	20	137	176
	65	06	MAR	4303645	4303645	844765	3458880	5148410	43.94	5.63	38.31	49.58	129364	2612	4183	-1571	6795	0	0	0	171987	3759	168228	175745	936	24	912	960	38260	31690	6570	69950	0	0	0	0	0	0	0	0	0	0	0	0	123325	17075	106251	140400	12076	6649	5427	18725	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	17670	176820	212160	59088	6055	53033	65142	59088	6055	53033	65142	0	0	0	0	176	32	144	207
	66	07	MAR	4763535	4763535	63385	4700150	4826920	49.07	3.26	45.81	52.34	137280	-7611	5187	-12797	-2424	0	0	0	171487	1443	170044	172930	936	24	912	960	16444	53	16391	16497	0	0	0	0	0	0	0	0	0	0	0	0	128064	12336	115729	140400	18432	8669	9763	27101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	51564	10433	41130	61997	51564	10433	41130	61997	0	0	0	0	190	4	186	194
	67	08	MAR	3843605	3843605	655115	3188490	4498720	41.22	4.58	36.64	45.81	120592	3347	10172	-6825	13519	0	0	0	171070	1659	169411	172728	936	24	912	960	49662	34108	15554	83770	0	0	0	0	0	0	0	0	0	0	0	0	117366	22878	94488	140244	6452	624	5828	7077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	74242	8154	66088	82395	74242	8154	66088	82395	0	0	0	0	161	11	150	172
	68	09	MAR	4220485	4220485	119725	4100760	4340210	41.85	6.81	35.04	48.66	123592	36750	11160	25590	47910	0	0	0	170893	442	170451	171335	936	24	912	960	75859	8884	66975	84743	0	0	0	0	0	0	0	0	0	0	0	0	116267	10340	105927	126607	14649	8598	6051	23248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69	69	0	137	0	0	0	0	0	198060	14100	183960	212160	67144	12359	54785	79502	67212	12290	54922	79502	0	0	0	0	178	6	172	184
	69	10	MAR	3324835	3324835	416945	2907890	3741780	33.55	3.08	30.48	36.63	108494	33685	18744	14942	52429	0	0	0	155875	1237	154638	157112	936	24	912	960	79379	4974	74405	84352	0	0	0	0	0	0	0	0	0	0	0	0	107494	17232	90263	124726	2000	2000	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249	249	0	497	0	0	0	0	0	204030	8130	195900	212160	94536	7102	87434	101637	94784	6853	87931	101637	0	0	0	0	141	3	138	144
	70	11	MAR	4273820	4273820	351870	3921950	4625690	42.61	6.35	36.26	48.97	128382	956	4252	-3296	5208	0	0	0	150162	1121	149041	151283	936	24	912	960	16124	10458	5666	26582	0	0	0	0	0	0	0	0	0	0	0	0	122349	5716	116633	128065	12067	10467	1600	22534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	358	358	0	716	0	0	0	0	0	204030	8130	195900	212160	69614	12881	56733	82495	69972	13239	56733	83211	0	0	0	0	179	27	152	205
	71	12	MAR	3698880	3698880	340200	3358680	4039080	35.58	9.29	26.29	44.87	114653	24078	35429	-11351	59508	0	0	0	166874	65	166809	166938	936	24	912	960	73352	44235	29117	117586	0	0	0	0	0	0	0	0	0	0	0	0	110948	993	109956	111941	7408	6208	1200	13617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1693	1693	0	3385	0	0	0	0	0	204030	8130	195900	212160	85673	15331	70342	101004	87366	17024	70342	104389	0	0	0	0	161	11	150	171
	72	13	MAR	4087932	4087932	1159663	2928270	5247595	36.90	6.88	30.02	43.78	119126	35705	10085	25620	45790	0	0	0	167430	708	166722	168137	936	24	912	960	76625	23596	53029	100221	0	0	0	0	0	0	0	0	0	0	0	0	111885	27782	84104	139667	13454	5351	8103	18804	733	733	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	499	499	0	998	0	0	0	0	0	207600	16500	191100	224100	81527	17366	64162	98893	82026	17865	64162	99891	0	0	0	0	182	30	152	211
	73	14	MAR	3609445	3609445	1192925	2416520	4802370	37.71	3.57	34.14	41.28	107817	42433	12703	29730	55137	0	0	0	167845	246	167599	168090	936	24	912	960	96298	22772	73526	119070	0	0	0	0	0	0	0	0	0	0	0	0	102495	28727	73769	131222	10310	6241	4069	16551	238	238	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	85256	9406	75850	94662	85256	9406	75850	94662	0	0	0	0	150	38	112	187
