west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	18985390	18985390	844360	18141030	19829750	28.29	8.52	19.77	36.82	620917	-10092	87104	-97196	77012	0	0	0	979743	19228	960515	998971	6384	756	5628	7140	338177	127981	210196	466157	0	0	0	0	0	0	0	0	0	0	0	0	613759	9058	604701	622817	14315	14315	0	28631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25517	2886	22631	28402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2984	969	2015	3953	0	0	0	0	0	1381260	140160	1241100	1521420	753186	163534	589652	916719	756170	162565	593605	918734	0	0	0	0	888	96	792	984
	35	18072575	18072575	3184475	14888100	21257050	29.27	0.79	28.48	30.06	601752	-61824	64547	-126371	2724	0	0	0	932592	4202	928390	936793	6480	1020	5460	7500	268161	30088	238073	298249	0	0	0	0	0	0	0	0	0	0	0	0	601352	105082	496270	706435	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25909	3898	22011	29806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6026	6026	0	12051	0	0	0	0	0	1287180	22680	1264500	1309860	685028	83202	601825	768230	691053	77177	613876	768230	0	0	0	0	760	64	696	824
	36	22132425	22132425	4772385	17360040	26904810	35.72	4.79	30.93	40.51	697315	43302	165077	-121775	208380	0	0	0	948669	10802	937867	959471	6724	1618	5106	8341	273206	43542	229664	316747	0	0	0	0	0	0	0	0	0	0	0	0	675356	99013	576344	774369	37209	35466	1743	72674	4792	4792	0	9584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26883	6428	20455	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5315	5315	0	10630	0	0	0	0	0	1319790	98910	1220880	1418700	602433	238180	364252	840613	607748	232865	374882	840613	0	0	0	0	995	123	872	1118
	37	21116940	21116940	3475140	17641800	24592080	31.08	3.35	27.73	34.44	690386	-28642	102313	-130955	73671	0	0	0	975339	24696	950643	1000034	6720	1596	5124	8316	248973	25661	223312	274633	0	0	0	0	0	0	0	0	0	0	0	0	682370	94310	588060	776680	15764	15764	0	31528	191	191	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26884	6427	20457	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7321	7321	0	14642	0	0	0	0	0	1318800	31980	1286820	1350780	620475	78285	542190	698760	627796	70964	556832	698760	0	0	0	0	905	137	768	1042
	38	16691895	16691895	2373645	14318250	19065540	16.17	0.55	15.62	16.73	556396	235782	53528	182255	289310	0	0	0	954993	6749	948244	961742	6720	1596	5124	8316	733984	73981	660003	807965	0	0	0	0	0	0	0	0	0	0	0	0	556396	79121	477275	635518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26884	6426	20458	33309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106325	63821	42504	170146	0	0	0	0	0	1353420	78900	1274520	1432320	797024	221	796802	797245	903349	63600	839749	966948	0	0	0	0	900	108	792	1008
	39	28526900	28526900	3542730	24984170	32069630	40.73	0.57	40.16	41.30	869424	170936	85015	85921	255951	0	0	0	981783	27994	953789	1009777	6720	1596	5124	8316	233761	3711	230050	237471	0	0	0	0	0	0	0	0	0	0	0	0	820895	117364	703531	938259	96024	664	95359	96688	739	605	134	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26884	6427	20457	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5419	1011	4408	6430	0	0	0	0	0	1419840	112920	1306920	1532760	502183	4385	497798	506567	507602	5396	502206	512997	0	0	0	0	1235	89	1146	1324
	40	23964795	23964795	2110355	21854440	26075150	33.29	0.21	33.09	33.50	760161	18784	124982	-106198	143766	0	0	0	983232	2488	980744	985719	6216	672	5544	6888	231976	81293	150683	313268	0	0	0	0	0	0	0	0	0	0	0	0	736961	34606	702356	771567	46399	26805	19594	73203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25070	2728	22342	27797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19536	19536	0	39072	0	0	0	0	0	1383210	16290	1366920	1399500	599850	45120	554730	644970	619386	25584	593802	644970	0	0	0	0	1060	44	1016	1104
	41	20250240	20250240	1502820	18747420	21753060	24.06	1.16	22.90	25.22	675008	-34881	48272	-83153	13392	0	0	0	1001923	9437	992486	1011360	6251	707	5544	6957	353169	44520	308649	397688	0	0	0	0	0	0	0	0	0	0	0	0	675008	50094	624914	725102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25069	2728	22341	27797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67385	55072	12313	122456	0	0	0	0	0	1475550	28650	1446900	1504200	800542	78744	721798	879286	867927	23672	844254	891599	0	0	0	0	948	60	888	1008
	42	23798815	23798815	1431785	22367030	25230600	28.64	1.25	27.39	29.89	791852	105932	98106	7826	204038	0	0	0	1019140	25721	993419	1044861	6290	683	5607	6972	342588	41287	301301	383875	0	0	0	0	0	0	0	0	0	0	0	0	790986	50034	740953	841020	1730	1730	0	3461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25069	2729	22340	27798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16523	16523	0	33045	0	0	0	0	0	1455990	41070	1414920	1497060	663273	89373	573900	752646	679796	72851	606945	752646	0	0	0	0	980	44	936	1024
	43	21721885	21721885	2549285	19172600	24271170	32.19	5.36	26.83	37.55	709381	4167	81355	-77188	85522	0	0	0	1033126	29305	1003821	1062430	6300	672	5628	6972	332422	19141	313281	351563	0	0	0	0	0	0	0	0	0	0	0	0	700571	108467	592104	809039	17618	17618	0	35237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25071	2730	22341	27801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19620	18986	634	38605	0	0	0	0	0	1344840	187920	1156920	1532760	626650	97071	529579	723721	646270	116057	530213	762326	0	0	0	0	928	80	848	1008
	44	23254140	23254140	366570	22887570	23620710	29.04	5.00	24.04	34.04	769440	85397	2798	82599	88195	0	0	0	1039090	14459	1024631	1053549	6609	795	5814	7404	374365	27089	347276	401453	0	0	0	0	0	0	0	0	0	0	0	0	766022	3103	762919	769125	6837	6837	0	13674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26412	3210	23202	29622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29346	28015	1331	57360	0	0	0	0	0	1444620	6900	1437720	1451520	671761	16840	654921	688601	701107	44855	656252	745961	0	0	0	0	1025	17	1008	1041
	45	20865580	20865580	621860	20243720	21487440	22.85	0.30	22.55	23.15	692075	176468	129820	46649	306288	0	0	0	1048403	3559	1044844	1051962	6846	882	5964	7728	582634	105017	477617	687650	0	0	0	0	0	0	0	0	0	0	0	0	690008	26240	663768	716248	4133	4133	0	8267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27419	3570	23849	30989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58750	42469	16281	101218	0	0	0	0	0	1413090	29430	1383660	1442520	718949	51537	667412	770485	777698	9068	768630	786766	0	0	0	0	976	40	936	1016
	46	24152640	24152640	257110	23895530	24409750	38.18	3.10	35.08	41.27	755026	93565	65061	28504	158626	0	0	0	1101911	21829	1080082	1123740	6846	882	5964	7728	410154	60186	349968	470340	0	0	0	0	0	0	0	0	0	0	0	0	725317	66694	658623	792011	58458	42223	16235	100681	685	685	0	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27420	3570	23850	30989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5984	5950	34	11934	0	0	0	0	0	1369830	47670	1322160	1417500	585370	23884	561486	609254	591354	29834	561520	621188	0	0	0	0	1057	81	976	1137
	47	23873145	23873145	2418155	21454990	26291300	89.48	65.11	24.38	154.59	741837	210966	83262	127704	294228	0	0	0	1061242	34491	1026751	1095732	6858	894	5964	7751	539493	38865	500628	578358	0	0	0	0	0	0	0	0	0	0	0	0	710857	9592	701265	720450	57930	47504	10426	105434	2878	2878	0	5755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27422	3569	23853	30990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	45808	26769	19039	72577	0	0	0	0	0	1426290	27270	1399020	1453560	654625	32704	621921	687329	700433	59473	640960	759906	0	0	0	0	1090	162	928	1251
	48	25027332	25027332	5267392	19759940	30294725	152.00	126.15	25.85	278.15	782894	188118	177548	10570	365666	0	0	0	1079842	20265	1059577	1100107	6840	1044	5796	7884	535171	69555	465616	604726	0	0	0	0	0	0	0	0	0	0	0	0	756592	106650	649942	863243	50586	44044	6542	94631	1441	1441	0	2881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27242	4093	23149	31335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82671	73659	9012	156329	0	0	0	0	0	1313490	54330	1259160	1367820	504870	97806	407065	602676	587541	171464	416077	759005	0	0	0	0	1106	234	872	1339
	49	23010005	23010005	2674055	20335950	25684060	34.55	7.84	26.71	42.39	696861	-37439	29073	-66512	-8366	0	0	0	1118092	14097	1103995	1132189	6720	1344	5376	8064	390867	94333	296534	485199	0	0	0	0	0	0	0	0	0	0	0	0	670583	7281	663302	677865	51652	51652	0	103304	645	645	0	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26792	5401	21391	32193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39815	32997	6818	72811	0	0	0	0	0	1238640	34920	1203720	1273560	515759	79936	435823	595695	555574	112933	442641	668506	0	0	0	0	965	125	840	1089
	50	18510949	18510949	2129239	16381710	20640187	203.60	186.19	17.41	389.79	569384	33860	39653	-5793	73513	0	0	0	1109609	31048	1078561	1140657	6720	1344	5376	8064	630784	129007	501777	759791	0	0	0	0	0	0	0	0	0	0	0	0	551650	5594	546057	557244	30452	30452	0	60904	3582	3582	0	7164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26791	5403	21388	32193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	79720	79431	289	159150	0	0	0	0	0	1258230	15330	1242900	1273560	672545	54958	617588	727503	752265	134388	617877	886653	0	0	0	0	929	89	840	1018
	51	26985980	26985980	2464582	24521397	29450562	515.04	484.94	30.10	999.98	797893	36626	128366	-91740	164992	0	0	0	1145775	70365	1075410	1216139	6705	1360	5345	8064	356162	96892	259270	453053	0	0	0	0	0	0	0	0	0	0	0	0	760122	35259	724863	795382	62667	52192	10474	114859	9195	8147	1048	17342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26791	5402	21389	32193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12450	12450	0	24900	0	0	0	0	0	1248480	10740	1237740	1259220	416495	35820	380675	452316	428945	48270	380675	477216	0	0	0	0	1105	106	999	1211
	52	21152967	21152967	3685833	17467135	24838800	861.06	835.70	25.36	1696.76	666613	-23969	100488	-124458	76519	0	0	0	1211715	32494	1179221	1244209	6649	1357	5292	8006	540556	42641	497915	583197	0	0	0	0	0	0	0	0	0	0	0	0	652403	175557	476846	827960	20146	20146	0	40293	5910	5910	0	11820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26790	5402	21388	32191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37919	37508	411	75427	0	0	0	0	0	1136430	98910	1037520	1235340	457970	50590	407380	508561	495889	13082	482807	508972	0	0	0	0	903	58	845	960
