west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	985	11	FEB	00:00	131625	131625	43875	87750	175500	24.89	24.89	0.00	49.78	4388	-413	497	-910	84	0	0	0	5981	58	5923	6039	40	7	33	46	4527	4403	124	8929	0	0	0	0	0	0	0	0	0	0	0	0	4388	1463	2925	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3386	3386	0	6771	0	0	0	0	0	7775	1363	6413	9138	3388	100	3288	3488	6773	3486	3288	10259	0	0	0	0	5	2	3	6
	986	11	FEB	01:00	131625	131625	43875	87750	175500	24.89	24.89	0.00	49.78	4388	130	97	33	227	0	0	0	5795	50	5745	5844	40	6	34	46	4247	4159	88	8405	0	0	0	0	0	0	0	0	0	0	0	0	4388	1463	2925	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2750	2750	0	5499	0	0	0	0	0	7775	1363	6413	9138	3388	100	3288	3488	6137	2850	3288	8987	0	0	0	0	5	2	3	6
	987	11	FEB	02:00	121830	121830	34080	87750	155910	15.06	15.06	0.00	30.11	4061	-122	33	-155	-89	0	0	0	5640	38	5602	5678	40	7	33	46	4142	3859	283	8001	0	0	0	0	0	0	0	0	0	0	0	0	4061	1136	2925	5197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2725	2725	0	5449	0	0	0	0	0	7775	1363	6413	9138	3714	227	3488	3941	6439	2498	3941	8937	0	0	0	0	5	2	3	6
	988	11	FEB	03:00	124785	124785	37035	87750	161820	15.06	15.06	0.00	30.11	4159	176	329	-153	505	0	0	0	5611	30	5581	5640	40	6	34	46	4203	4203	0	8406	0	0	0	0	0	0	0	0	0	0	0	0	4159	1234	2925	5394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2616	2616	0	5232	0	0	0	0	0	7775	1363	6413	9138	3616	128	3488	3744	6232	2488	3744	8720	0	0	0	0	5	2	3	6
	989	11	FEB	04:00	125070	125070	37320	87750	162390	15.06	15.06	0.00	30.11	4169	-199	202	-401	4	0	0	0	5647	18	5629	5664	40	7	33	46	4127	3940	187	8066	0	0	0	0	0	0	0	0	0	0	0	0	4169	1244	2925	5413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2887	2887	0	5774	0	0	0	0	0	7775	1363	6413	9138	3606	119	3488	3725	6493	2769	3725	9262	0	0	0	0	5	2	3	6
	990	11	FEB	05:00	122760	122760	35010	87750	157770	15.06	15.06	0.00	30.11	4092	-280	104	-383	-176	0	0	0	5762	11	5751	5773	40	6	34	46	3674	3599	75	7272	0	0	0	0	0	0	0	0	0	0	0	0	4092	1167	2925	5259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2323	2323	0	4646	0	0	0	0	0	7775	1363	6413	9138	3683	196	3488	3879	6006	2128	3879	8134	0	0	0	0	5	2	3	6
	991	11	FEB	06:00	129060	129060	41310	87750	170370	15.06	15.06	0.00	30.11	4302	-198	145	-342	-53	0	0	0	5870	8	5862	5877	40	7	33	46	3600	3503	97	7102	0	0	0	0	0	0	0	0	0	0	0	0	4302	1377	2925	5679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2269	2269	0	4538	0	0	0	0	0	7775	1363	6413	9138	3473	14	3459	3488	5742	2284	3459	8026	0	0	0	0	5	2	3	6
	992	11	FEB	07:00	131625	131625	43875	87750	175500	24.89	24.89	0.00	49.78	4388	151	35	116	187	0	0	0	6134	5	6129	6139	40	6	34	46	4048	3687	361	7734	0	0	0	0	0	0	0	0	0	0	0	0	4388	1463	2925	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2190	2190	0	4379	0	0	0	0	0	7775	1363	6413	9138	3388	100	3288	3488	5577	2290	3288	7867	0	0	0	0	5	2	3	6
	993	11	FEB	08:00	131625	131625	43875	87750	175500	24.89	24.89	0.00	49.78	4388	831	882	-51	1713	0	0	0	6199	6	6193	6205	40	7	33	46	3620	3361	259	6980	0	0	0	0	0	0	0	0	0	0	0	0	4388	1463	2925	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1017	1017	0	2033	0	0	0	0	0	7775	1363	6413	9138	3388	100	3288	3488	4404	1117	3288	5521	0	0	0	0	5	2	3	6
	994	11	FEB	09:00	131625	131625	43875	87750	175500	24.89	24.89	0.00	49.78	4388	670	992	-322	1663	0	0	0	6258	12	6246	6270	40	6	34	46	3831	3791	40	7622	0	0	0	0	0	0	0	0	0	0	0	0	4388	1463	2925	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1330	1330	0	2660	0	0	0	0	0	7775	1363	6413	9138	3388	100	3288	3488	4718	1430	3288	6148	0	0	0	0	5	2	3	6
	995	11	FEB	10:00	131625	131625	43875	87750	175500	24.89	24.89	0.00	49.78	4388	454	598	-144	1052	0	0	0	6337	19	6318	6355	40	7	33	46	3101	2810	291	5911	0	0	0	0	0	0	0	0	0	0	0	0	4388	1463	2925	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	738	738	0	1475	0	0	0	0	0	7775	1363	6413	9138	3388	100	3288	3488	4125	838	3288	4963	0	0	0	0	5	2	3	6
	996	11	FEB	11:00	116700	116700	28950	87750	145650	15.06	15.06	0.00	30.11	3890	507	468	39	975	0	0	0	6195	26	6169	6221	40	6	34	46	4115	2796	1319	6910	0	0	0	0	0	0	0	0	0	0	0	0	3890	965	2925	4855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1343	1343	0	2685	0	0	0	0	0	7775	1363	6413	9138	3885	398	3488	4283	5228	945	4283	6173	0	0	0	0	5	2	3	6
	997	11	FEB	12:00	108615	108615	20865	87750	129480	15.06	15.06	0.00	30.11	3620	1305	1076	229	2381	0	0	0	5889	31	5858	5920	40	7	33	46	4117	2379	1738	6495	0	0	0	0	0	0	0	0	0	0	0	0	3620	695	2925	4316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	583	583	0	1165	0	0	0	0	0	7775	1363	6413	9138	4155	667	3488	4822	4737	85	4653	4822	0	0	0	0	5	2	3	6
	998	11	FEB	13:00	124065	124065	36315	87750	160380	15.06	15.06	0.00	30.11	4135	1186	858	328	2045	0	0	0	5667	38	5629	5704	40	6	34	46	3277	2700	577	5976	0	0	0	0	0	0	0	0	0	0	0	0	4135	1210	2925	5346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	599	599	0	1198	0	0	0	0	0	7775	1363	6413	9138	3640	152	3488	3792	4239	447	3792	4686	0	0	0	0	5	2	3	6
	999	11	FEB	14:00	127290	127290	39540	87750	166830	15.06	15.06	0.00	30.11	4243	1093	400	693	1493	0	0	0	5761	23	5738	5783	40	7	33	46	3546	2709	837	6255	0	0	0	0	0	0	0	0	0	0	0	0	4243	1318	2925	5561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	975	975	0	1950	0	0	0	0	0	7775	1363	6413	9138	3532	45	3488	3577	4507	931	3577	5438	0	0	0	0	5	2	3	6
	1000	11	FEB	15:00	103005	103005	15255	87750	118260	15.06	15.06	0.00	30.11	3433	1367	398	969	1765	0	0	0	6054	7	6047	6060	40	6	34	46	5342	2302	3040	7643	0	0	0	0	0	0	0	0	0	0	0	0	3433	508	2925	3942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1395	1395	0	2789	0	0	0	0	0	7775	1363	6413	9138	4342	854	3488	5196	5736	541	5196	6277	0	0	0	0	5	2	3	6
	1001	11	FEB	16:00	102855	102855	15105	87750	117960	15.06	15.06	0.00	30.11	3428	2015	899	1116	2914	0	0	0	6316	9	6307	6324	40	7	33	46	6067	2592	3475	8659	0	0	0	0	0	0	0	0	0	0	0	0	3428	503	2925	3932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1205	1205	0	2409	0	0	0	0	0	7775	1363	6413	9138	4347	859	3488	5206	5551	346	5206	5897	0	0	0	0	5	2	3	6
	1002	11	FEB	17:00	102600	102600	14850	87750	117450	15.06	15.06	0.00	30.11	3420	2278	722	1557	3000	0	0	0	6414	41	6373	6455	40	6	34	46	6430	2367	4063	8796	0	0	0	0	0	0	0	0	0	0	0	0	3420	495	2925	3915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1197	1197	0	2394	0	0	0	0	0	7775	1363	6413	9138	4355	868	3488	5223	5552	330	5223	5882	0	0	0	0	5	2	3	6
	1003	11	FEB	18:00	88875	88875	1125	87750	90000	14.96	14.96	0.00	29.92	2963	2336	664	1672	3000	0	0	0	6400	27	6373	6427	40	7	33	46	6951	1885	5066	8836	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1217	1217	0	2434	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	6030	108	5922	6138	0	0	0	0	5	2	3	6
	1004	11	FEB	19:00	88875	88875	1125	87750	90000	14.96	14.96	0.00	29.92	2963	2501	174	2327	2675	0	0	0	6219	14	6205	6233	40	6	34	46	7326	1452	5874	8777	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1608	1608	0	3216	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	6421	283	6138	6704	0	0	0	0	5	2	3	6
	1005	11	FEB	20:00	88875	88875	1125	87750	90000	14.96	14.96	0.00	29.92	2963	2520	125	2396	2645	0	0	0	6213	26	6187	6238	40	7	33	46	7014	1164	5850	8177	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1283	1283	0	2565	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	6095	42	6053	6138	0	0	0	0	5	2	3	6
	1006	11	FEB	21:00	88875	88875	1125	87750	90000	14.96	14.96	0.00	29.92	2963	1770	107	1663	1877	0	0	0	6151	37	6114	6187	40	6	34	46	7015	1985	5030	9000	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2097	2097	0	4194	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	6910	772	6138	7682	0	0	0	0	5	2	3	6
	1007	11	FEB	22:00	88875	88875	1125	87750	90000	0.00	0	-0.00	0.00	2963	2230	770	1460	3000	0	0	0	5983	48	5935	6031	40	7	33	46	7654	1214	6440	8868	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2443	2001	442	4444	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	7256	676	6580	7932	0	0	0	0	5	2	3	6
	1008	11	FEB	23:00	88875	88875	1125	87750	90000	0.00	0	0.00	0.00	2963	2524	451	2073	2975	0	0	0	5954	59	5895	6013	40	6	34	46	7029	1075	5954	8104	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1554	1554	0	3107	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	6366	229	6138	6595	0	0	0	0	5	2	3	6
	1009	12	FEB	00:00	88875	88875	1125	87750	90000	14.96	14.96	0.00	29.92	2963	2172	194	1979	2366	0	0	0	5888	73	5815	5960	40	7	33	46	6866	1573	5293	8439	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1808	1808	0	3616	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	6621	483	6138	7104	0	0	0	0	5	2	3	6
	1010	12	FEB	01:00	88875	88875	1125	87750	90000	14.96	14.96	0.00	29.92	2963	2306	459	1847	2765	0	0	0	5682	87	5595	5769	40	6	34	46	6669	1169	5500	7837	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1683	1683	0	3366	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	6496	358	6138	6854	0	0	0	0	5	2	3	6
	1011	12	FEB	02:00	88875	88875	1125	87750	90000	0.00	0	-0.00	0.00	2963	1872	1128	744	3000	0	0	0	5644	103	5541	5746	40	7	33	46	6443	155	6288	6598	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1930	1355	575	3284	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	6742	30	6713	6772	0	0	0	0	5	2	3	6
	1012	12	FEB	03:00	88875	88875	1125	87750	90000	14.96	14.96	0.00	29.92	2963	1204	788	417	1992	0	0	0	5916	118	5798	6033	40	6	34	46	6298	1307	4991	7604	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2180	2180	0	4360	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	6993	855	6138	7848	0	0	0	0	5	2	3	6
	1013	12	FEB	04:00	88875	88875	1125	87750	90000	14.96	14.96	0.00	29.92	2963	1490	53	1437	1543	0	0	0	6307	130	6177	6436	40	7	33	46	6061	1115	4946	7176	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1267	1267	0	2533	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	6079	58	6021	6138	0	0	0	0	5	2	3	6
	1014	12	FEB	05:00	88875	88875	1125	87750	90000	14.96	14.96	0.00	29.92	2963	2347	472	1876	2819	0	0	0	7012	133	6879	7144	40	6	34	46	6889	41	6848	6929	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	532	532	0	1064	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	5345	793	4552	6138	0	0	0	0	5	2	3	6
	1015	12	FEB	06:00	88875	88875	1125	87750	90000	14.96	14.96	0.00	29.92	2963	1820	30	1791	1850	0	0	0	7227	139	7088	7366	40	7	33	46	6291	108	6183	6398	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	245	245	0	490	0	0	0	0	0	7775	1363	6413	9138	4813	1325	3488	6138	5058	1080	3978	6138	0	0	0	0	5	2	3	6
	1016	12	FEB	07:00	105600	105600	17850	87750	123450	30.11	0.00	30.11	30.11	3520	1025	336	689	1361	0	0	0	7260	137	7123	7397	40	6	34	46	4725	116	4609	4841	0	0	0	0	0	0	0	0	0	0	0	0	3520	595	2925	4115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	4255	768	3488	5023	4255	768	3488	5023	0	0	0	0	5	2	3	6
	1017	12	FEB	08:00	100590	100590	12840	87750	113430	30.11	0.00	30.11	30.11	3353	855	536	319	1391	0	0	0	7254	128	7126	7381	40	7	33	46	4716	242	4474	4958	0	0	0	0	0	0	0	0	0	0	0	0	3353	428	2925	3781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	4422	935	3488	5357	4422	935	3488	5357	0	0	0	0	5	2	3	6
	1018	12	FEB	09:00	115005	115005	27255	87750	142260	40.02	9.91	30.11	49.93	3833	879	1350	-471	2230	0	0	0	7273	110	7163	7383	40	6	34	46	4279	558	3721	4837	0	0	0	0	0	0	0	0	0	0	0	0	3833	908	2925	4742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3942	454	3488	4396	3942	454	3488	4396	0	0	0	0	5	2	3	6
	1019	12	FEB	10:00	112755	112755	25005	87750	137760	30.11	0.00	30.11	30.11	3758	1416	225	1191	1641	0	0	0	7232	92	7140	7324	40	7	33	46	4850	510	4340	5360	0	0	0	0	0	0	0	0	0	0	0	0	3758	833	2925	4592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	4017	529	3488	4546	4017	529	3488	4546	0	0	0	0	5	2	3	6
	1020	12	FEB	11:00	124530	124530	36780	87750	161310	40.02	9.91	30.11	49.93	4151	427	1536	-1109	1963	0	0	0	7171	76	7095	7247	40	6	34	46	3407	392	3015	3799	0	0	0	0	0	0	0	0	0	0	0	0	4151	1226	2925	5377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3624	137	3488	3761	3624	137	3488	3761	0	0	0	0	5	2	3	6
	1021	12	FEB	12:00	103710	103710	15960	87750	119670	40.02	9.91	30.11	49.93	3457	451	1438	-987	1889	0	0	0	7030	59	6971	7088	40	7	33	46	3984	971	3013	4955	0	0	0	0	0	0	0	0	0	0	0	0	3457	532	2925	3989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	4318	831	3488	5149	4318	831	3488	5149	0	0	0	0	5	2	3	6
	1022	12	FEB	13:00	118640	118640	24110	94530	142750	40.02	9.91	30.11	49.93	3288	821	877	-56	1698	0	0	0	6854	41	6813	6894	40	6	34	46	4097	1311	2786	5407	0	0	0	0	0	0	0	0	0	0	0	0	3038	113	2925	3151	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	4237	1750	2488	5987	4237	1750	2488	5987	0	0	0	0	7	1	6	8
	1023	12	FEB	14:00	136595	136595	6155	130440	142750	40.02	9.91	30.11	49.93	3886	205	1512	-1307	1717	0	0	0	6859	41	6818	6899	40	7	33	46	2888	1348	1540	4235	0	0	0	0	0	0	0	0	0	0	0	0	3636	711	2925	4348	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3639	1151	2488	4790	3639	1151	2488	4790	0	0	0	0	7	1	6	8
	1024	12	FEB	15:00	164379	164379	28779	135600	193157	40.09	9.97	30.11	50.06	4202	-211	1955	-2167	1744	0	0	0	7226	43	7183	7269	40	6	34	46	2294	2165	129	4459	0	0	0	0	0	0	0	0	0	0	0	0	3722	797	2925	4520	958	958	0	1916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3094	1523	1571	4618	3094	1523	1571	4618	0	0	0	0	7	1	6	8
	1025	12	FEB	16:00	127319	127319	22169	105150	149487	40.09	9.97	30.11	50.06	3496	-323	2330	-2653	2007	0	0	0	7487	49	7438	7536	40	7	33	46	3349	2657	692	6005	0	0	0	0	0	0	0	0	0	0	0	0	3215	290	2925	3505	561	561	0	1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3999	1634	2365	5633	3999	1634	2365	5633	0	0	0	0	7	1	6	8
