system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	924	08	FEB	11:00	4164113	4164113	0	4164113	4164113	80.00	0	80.00	80.00	83006	0	0	0	0	250	60	20	109322	0	109322	109322	1865	0	1865	1865	1101	0	1101	1101	64	0	64	64	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	12778	0	12778	12778	0	0	0	0	0	0	0	0	7622	0	7622	7622	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	5982	0	5982	5982	13111	0	13111	13111	0	0	0	0	207	0	207	207
	925	08	FEB	12:00	3398943	3398943	0	3398943	3398943	80.00	0	80.00	80.00	76311	0	0	0	0	250	60	20	107174	0	107174	107174	1864	0	1864	1864	1097	0	1097	1097	69	0	69	69	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	3214	0	3214	3214	0	0	0	0	0	0	0	0	15039	0	15039	15039	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	15546	0	15546	15546	13111	0	13111	13111	0	0	0	0	165	0	165	165
	926	08	FEB	13:00	3784088	3784088	0	3784088	3784088	80.00	0	80.00	80.00	79681	0	0	0	0	250	60	20	104588	0	104588	104588	1865	0	1865	1865	1115	0	1115	1115	52	0	52	52	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	8028	0	8028	8028	0	0	0	0	0	0	0	0	7636	0	7636	7636	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	10732	0	10732	10732	13111	0	13111	13111	0	0	0	0	160	0	160	160
	927	08	FEB	14:00	3810705	3810705	0	3810705	3810705	80.00	0	80.00	80.00	79914	0	0	0	0	250	60	20	104306	0	104306	104306	1864	0	1864	1864	1158	0	1158	1158	33	0	33	33	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	8361	0	8361	8361	0	0	0	0	0	0	0	0	6999	0	6999	6999	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	10399	0	10399	10399	13111	0	13111	13111	0	0	0	0	198	0	198	198
	928	08	FEB	15:00	4071798	4071798	0	4071798	4071798	80.00	0	80.00	80.00	82199	0	0	0	0	250	60	20	109732	0	109732	109732	1865	0	1865	1865	1214	0	1214	1214	10	0	10	10	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	11624	0	11624	11624	0	0	0	0	0	0	0	0	9127	0	9127	9127	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	7136	0	7136	7136	13111	0	13111	13111	0	0	0	0	198	0	198	198
	929	08	FEB	16:00	3931103	3931103	0	3931103	3931103	80.00	0	80.00	80.00	80968	0	0	0	0	250	60	20	113964	0	113964	113964	1864	0	1864	1864	1304	0	1304	1304	0	0	0	0	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	9866	0	9866	9866	0	0	0	0	0	0	0	0	15039	0	15039	15039	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	8894	0	8894	8894	13111	0	13111	13111	0	0	0	0	198	0	198	198
	930	08	FEB	17:00	4642648	4642648	0	4642648	4642648	80.00	0	80.00	80.00	87194	0	0	0	0	250	60	20	112404	0	112404	112404	1865	0	1865	1865	1432	0	1432	1432	0	0	0	0	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	18760	0	18760	18760	0	0	0	0	0	0	0	0	4455	0	4455	4455	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	0	0	0	0	13111	0	13111	13111	0	0	0	0	207	0	207	207
	931	08	FEB	18:00	3962678	3962678	0	3962678	3962678	80.00	0	80.00	80.00	81244	0	0	0	0	250	60	20	107624	0	107624	107624	1864	0	1864	1864	1568	0	1568	1568	0	0	0	0	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	10260	0	10260	10260	0	0	0	0	0	0	0	0	8040	0	8040	8040	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	8500	0	8500	8500	13111	0	13111	13111	0	0	0	0	190	0	190	190
	932	08	FEB	19:00	4130520	4130520	0	4130520	4130520	80.00	0	80.00	80.00	82712	0	0	0	0	250	60	20	101818	0	101818	101818	1865	0	1865	1865	1703	0	1703	1703	0	0	0	0	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	12358	0	12358	12358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	6402	0	6402	6402	13111	0	13111	13111	0	0	0	0	176	0	176	176
	933	08	FEB	20:00	4148440	4148440	0	4148440	4148440	80.00	0	80.00	80.00	82869	0	0	0	0	250	60	20	102140	0	102140	102140	1864	0	1864	1864	1802	0	1802	1802	0	0	0	0	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	12582	0	12582	12582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	6178	0	6178	6178	13111	0	13111	13111	0	0	0	0	176	0	176	176
	934	08	FEB	21:00	3141848	3141848	0	3141848	3141848	80.00	0	80.00	80.00	74062	0	0	0	0	250	60	20	100334	0	100334	100334	1865	0	1865	1865	1774	0	1774	1774	0	0	0	0	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	10803	0	10803	10803	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	18760	0	18760	18760	13111	0	13111	13111	0	0	0	0	112	0	112	112
	935	08	FEB	22:00	3583848	3583848	0	3583848	3583848	80.00	0	80.00	80.00	77929	0	0	0	0	250	60	20	100044	0	100044	100044	1864	0	1864	1864	1782	0	1782	1782	0	0	0	0	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	5525	0	5525	5525	0	0	0	0	0	0	0	0	4981	0	4981	4981	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	13235	0	13235	13235	13111	0	13111	13111	0	0	0	0	140	0	140	140
	936	08	FEB	23:00	3499800	3499800	0	3499800	3499800	80.00	0	80.00	80.00	77194	0	0	0	0	250	60	20	99069	0	99069	99069	1865	0	1865	1865	1804	0	1804	1804	0	0	0	0	0	0	0	0	0	0	0	0	62562	0	62562	62562	23000	0	23000	23000	4474	0	4474	4474	0	0	0	0	0	0	0	0	5034	0	5034	5034	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104322	0	104322	104322	14286	0	14286	14286	13111	0	13111	13111	0	0	0	0	135	0	135	135
	937	09	FEB	00:00	3497852	3497852	0	3497852	3497852	80.00	0	80.00	80.00	77247	0	0	0	0	250	60	20	98229	0	98229	98229	1864	0	1864	1864	1777	0	1777	1777	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	4482	0	4482	4482	0	0	0	0	0	0	0	0	4217	0	4217	4217	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	14338	0	14338	14338	13111	0	13111	13111	0	0	0	0	134	0	134	134
	938	09	FEB	01:00	3595420	3595420	0	3595420	3595420	80.00	0	80.00	80.00	78100	0	0	0	0	250	60	20	95204	0	95204	95204	1865	0	1865	1865	1748	0	1748	1748	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	5702	0	5702	5702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	13118	0	13118	13118	13163	0	13163	13163	0	0	0	0	140	0	140	140
	939	09	FEB	02:00	3139276	3139276	0	3139276	3139276	80.00	0	80.00	80.00	74109	0	0	0	0	250	60	20	94349	0	94349	94349	1864	0	1864	1864	1653	0	1653	1653	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	0	0	0	0	0	0	0	0	0	0	0	0	4943	0	4943	4943	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	18820	0	18820	18820	13877	0	13877	13877	0	0	0	0	111	0	111	111
	940	09	FEB	03:00	3468204	3468204	0	3468204	3468204	80.00	0	80.00	80.00	76987	0	0	0	0	250	60	20	97380	0	97380	97380	1865	0	1865	1865	1537	0	1537	1537	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	4112	0	4112	4112	0	0	0	0	0	0	0	0	3977	0	3977	3977	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	14708	0	14708	14708	13111	0	13111	13111	0	0	0	0	132	0	132	132
	941	09	FEB	04:00	3635692	3635692	0	3635692	3635692	80.00	0	80.00	80.00	78453	0	0	0	0	250	60	20	101838	0	101838	101838	1864	0	1864	1864	1445	0	1445	1445	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	6205	0	6205	6205	0	0	0	0	0	0	0	0	6435	0	6435	6435	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	12615	0	12615	12615	13111	0	13111	13111	0	0	0	0	143	0	143	143
	942	09	FEB	05:00	4140208	4140208	0	4140208	4140208	80.00	0	80.00	80.00	82867	0	0	0	0	250	60	20	111296	0	111296	111296	1865	0	1865	1865	1386	0	1386	1386	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	12512	0	12512	12512	0	0	0	0	0	0	0	0	9644	0	9644	9644	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	6308	0	6308	6308	13111	0	13111	13111	0	0	0	0	174	0	174	174
	943	09	FEB	06:00	4316689	4316689	0	4316689	4316689	80.00	0	80.00	80.00	84412	0	0	0	0	250	60	20	113841	0	113841	113841	1864	0	1864	1864	1340	0	1340	1340	4	0	4	4	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	14718	0	14718	14718	0	0	0	0	0	0	0	0	10026	0	10026	10026	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	4102	0	4102	4102	13111	0	13111	13111	0	0	0	0	206	0	206	206
	944	09	FEB	07:00	4644023	4644023	0	4644023	4644023	80.00	0	80.00	80.00	87276	0	0	0	0	250	60	20	113512	0	113512	113512	1865	0	1865	1865	1288	0	1288	1288	22	0	22	22	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	18809	0	18809	18809	0	0	0	0	0	0	0	0	5638	0	5638	5638	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	11	0	11	11	13111	0	13111	13111	0	0	0	0	206	0	206	206
	945	09	FEB	08:00	4203968	4203968	0	4203968	4203968	80.00	0	80.00	80.00	83425	0	0	0	0	250	60	20	112919	0	112919	112919	1864	0	1864	1864	1226	0	1226	1226	42	0	42	42	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	13309	0	13309	13309	0	0	0	0	0	0	0	0	10589	0	10589	10589	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	5511	0	5511	5511	13111	0	13111	13111	0	0	0	0	206	0	206	206
	946	09	FEB	09:00	4280769	4280769	0	4280769	4280769	80.00	0	80.00	80.00	84097	0	0	0	0	250	60	20	112618	0	112618	112618	1865	0	1865	1865	1172	0	1172	1172	56	0	56	56	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	14269	0	14269	14269	0	0	0	0	0	0	0	0	9367	0	9367	9367	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	4551	0	4551	4551	13111	0	13111	13111	0	0	0	0	206	0	206	206
	947	09	FEB	10:00	4223329	4223329	0	4223329	4223329	80.00	0	80.00	80.00	83595	0	0	0	0	250	60	20	110975	0	110975	110975	1864	0	1864	1864	1152	0	1152	1152	58	0	58	58	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	13551	0	13551	13551	0	0	0	0	0	0	0	0	8461	0	8461	8461	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	5269	0	5269	5269	13111	0	13111	13111	0	0	0	0	206	0	206	206
	948	09	FEB	11:00	3616342	3616342	0	3616342	3616342	80.00	0	80.00	80.00	78284	0	0	0	0	250	60	20	109972	0	109972	109972	1865	0	1865	1865	1122	0	1122	1122	59	0	59	59	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	5963	0	5963	5963	0	0	0	0	0	0	0	0	15073	0	15073	15073	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	12857	0	12857	12857	13111	0	13111	13111	0	0	0	0	206	0	206	206
	949	09	FEB	12:00	3452422	3452422	0	3452422	3452422	80.00	0	80.00	80.00	76849	0	0	0	0	250	60	20	107914	0	107914	107914	1864	0	1864	1864	1113	0	1113	1113	60	0	60	60	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	3914	0	3914	3914	0	0	0	0	0	0	0	0	15073	0	15073	15073	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	14906	0	14906	14906	13111	0	13111	13111	0	0	0	0	206	0	206	206
	950	09	FEB	13:00	4452540	4452540	0	4452540	4452540	80.00	0	80.00	80.00	85600	0	0	0	0	250	60	20	105357	0	105357	105357	1865	0	1865	1865	1141	0	1141	1141	46	0	46	46	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	16416	0	16416	16416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	2404	0	2404	2404	13111	0	13111	13111	0	0	0	0	206	0	206	206
	951	09	FEB	14:00	4337090	4337090	0	4337090	4337090	80.00	0	80.00	80.00	84590	0	0	0	0	250	60	20	105079	0	105079	105079	1864	0	1864	1864	1193	0	1193	1193	29	0	29	29	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	14973	0	14973	14973	0	0	0	0	0	0	0	0	1131	0	1131	1131	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	3847	0	3847	3847	13111	0	13111	13111	0	0	0	0	206	0	206	206
	952	09	FEB	15:00	4228449	4228449	0	4228449	4228449	80.00	0	80.00	80.00	83639	0	0	0	0	250	60	20	110555	0	110555	110555	1865	0	1865	1865	1254	0	1254	1254	9	0	9	9	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	13615	0	13615	13615	0	0	0	0	0	0	0	0	7923	0	7923	7923	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	5205	0	5205	5205	13111	0	13111	13111	0	0	0	0	206	0	206	206
	953	09	FEB	16:00	3990822	3990822	0	3990822	3990822	80.00	0	80.00	80.00	81560	0	0	0	0	250	60	20	114820	0	114820	114820	1864	0	1864	1864	1349	0	1349	1349	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	10644	0	10644	10644	0	0	0	0	0	0	0	0	15073	0	15073	15073	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	8176	0	8176	8176	12780	0	12780	12780	0	0	0	0	180	0	180	180
	954	09	FEB	17:00	4172768	4172768	0	4172768	4172768	80.00	0	80.00	80.00	83152	0	0	0	0	250	60	20	113346	0	113346	113346	1865	0	1865	1865	1470	0	1470	1470	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	12919	0	12919	12919	0	0	0	0	0	0	0	0	11203	0	11203	11203	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	5901	0	5901	5901	13111	0	13111	13111	0	0	0	0	176	0	176	176
	955	09	FEB	18:00	3970528	3970528	0	3970528	3970528	80.00	0	80.00	80.00	81383	0	0	0	0	250	60	20	108416	0	108416	108416	1864	0	1864	1864	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	10391	0	10391	10391	0	0	0	0	0	0	0	0	8694	0	8694	8694	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	8429	0	8429	8429	13111	0	13111	13111	0	0	0	0	164	0	164	164
	956	09	FEB	19:00	3693692	3693692	0	3693692	3693692	80.00	0	80.00	80.00	78960	0	0	0	0	250	60	20	102445	0	102445	102445	1865	0	1865	1865	1702	0	1702	1702	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	6930	0	6930	6930	0	0	0	0	0	0	0	0	6059	0	6059	6059	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	11890	0	11890	11890	13111	0	13111	13111	0	0	0	0	146	0	146	146
	957	09	FEB	20:00	3636364	3636364	0	3636364	3636364	80.00	0	80.00	80.00	78459	0	0	0	0	250	60	20	102756	0	102756	102756	1864	0	1864	1864	1830	0	1830	1830	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	6214	0	6214	6214	0	0	0	0	0	0	0	0	6959	0	6959	6959	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	12606	0	12606	12606	13111	0	13111	13111	0	0	0	0	143	0	143	143
	958	09	FEB	21:00	3139276	3139276	0	3139276	3139276	80.00	0	80.00	80.00	74109	0	0	0	0	250	60	20	101042	0	101042	101042	1865	0	1865	1865	1810	0	1810	1810	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	0	0	0	0	0	0	0	0	0	0	0	0	11478	0	11478	11478	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	18820	0	18820	18820	13111	0	13111	13111	0	0	0	0	111	0	111	111
	959	09	FEB	22:00	3502684	3502684	0	3502684	3502684	80.00	0	80.00	80.00	77289	0	0	0	0	250	60	20	99095	0	99095	99095	1864	0	1864	1864	1848	0	1848	1848	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	4543	0	4543	4543	0	0	0	0	0	0	0	0	4951	0	4951	4951	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	14277	0	14277	14277	13111	0	13111	13111	0	0	0	0	134	0	134	134
	960	09	FEB	23:00	3480012	3480012	0	3480012	3480012	80.00	0	80.00	80.00	77091	0	0	0	0	250	60	20	97865	0	97865	97865	1865	0	1865	1865	1886	0	1886	1886	0	0	0	0	0	0	0	0	0	0	0	0	62659	0	62659	62659	22900	0	22900	22900	4259	0	4259	4259	0	0	0	0	0	0	0	0	3966	0	3966	3966	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104379	0	104379	104379	14561	0	14561	14561	13111	0	13111	13111	0	0	0	0	133	0	133	133
	961	10	FEB	00:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	96245	0	96245	96245	1864	0	1864	1864	1848	0	1848	1848	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	6103	0	6103	6103	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13128	0	13128	13128	0	0	0	0	112	0	112	112
	962	10	FEB	01:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	93838	0	93838	93838	1865	0	1865	1865	1823	0	1823	1823	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	3720	0	3720	3720	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	15080	0	15080	15080	0	0	0	0	112	0	112	112
	963	10	FEB	02:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	92037	0	92037	92037	1864	0	1864	1864	1760	0	1760	1760	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	1983	0	1983	1983	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	16817	0	16817	16817	0	0	0	0	112	0	112	112
