system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	82735863	82735863	0	82735863	82735863	78.75	0	78.75	78.75	1890315	0	0	0	0	6000	1440	480	2450743	0	2450743	2450743	41304	0	41304	41304	32848	0	32848	32848	599	0	599	599	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	557604	0	557604	557604	110344	0	110344	110344	0	0	0	0	0	0	0	0	165852	0	165852	165852	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2540592	0	2540592	2540592	338372	0	338372	338372	384924	0	384924	384924	0	0	0	0	3517	0	3517	3517
	89	30	MAR	82962902	82962902	0	82962902	82962902	80.00	0	80.00	80.00	1887218	0	0	0	0	6000	1440	480	2448752	0	2448752	2448752	41304	0	41304	41304	31852	0	31852	31852	596	0	596	596	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	559200	0	559200	559200	114819	0	114819	114819	0	0	0	0	0	0	0	0	165816	0	165816	165816	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2535725	0	2535725	2535725	334461	0	334461	334461	384875	0	384875	384875	0	0	0	0	3417	0	3417	3417
	90	31	MAR	67721712	67721712	0	67721712	67721712	50.00	0	50.00	50.00	1752847	0	0	0	0	6000	1440	480	2206643	0	2206643	2206643	41304	0	41304	41304	28894	0	28894	28894	539	0	539	539	0	0	0	0	0	0	0	0	1536614	0	1536614	1536614	432466	0	432466	432466	0	0	0	0	0	0	0	0	0	0	0	0	158906	0	158906	158906	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2538134	0	2538134	2538134	569054	0	569054	569054	428172	0	428172	428172	0	0	0	0	2732	0	2732	2732
	91	01	APR	59437858	59437858	0	59437858	59437858	50.00	0	50.00	50.00	1706285	0	0	0	0	6000	1440	480	2120852	0	2120852	2120852	43704	0	43704	43704	26684	0	26684	26684	861	0	861	861	0	0	0	0	0	0	0	0	1541299	0	1541299	1541299	329972	0	329972	329972	0	0	0	0	0	0	0	0	0	0	0	0	170412	0	170412	170412	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539219	0	2539219	2539219	667948	0	667948	667948	500562	0	500562	500562	0	0	0	0	2644	0	2644	2644
	92	02	APR	71776375	71776375	0	71776375	71776375	75.00	0	75.00	75.00	1842569	0	0	0	0	6000	1440	480	2382467	0	2382467	2382467	43704	0	43704	43704	26924	0	26924	26924	897	0	897	897	0	0	0	0	0	0	0	0	1538957	0	1538957	1538957	530303	0	530303	530303	54944	0	54944	54944	0	0	0	0	0	0	0	0	178818	0	178818	178818	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2530877	0	2530877	2530877	406673	0	406673	406673	472850	0	472850	472850	0	0	0	0	3037	0	3037	3037
	93	03	APR	71900129	71900129	0	71900129	71900129	77.50	0	77.50	77.50	1843742	0	0	0	0	6000	1440	480	2393282	0	2393282	2393282	43704	0	43704	43704	26991	0	26991	26991	879	0	879	879	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	553934	0	553934	553934	46433	0	46433	46433	0	0	0	0	0	0	0	0	179149	0	179149	179149	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2531232	0	2531232	2531232	396593	0	396593	396593	456465	0	456465	456465	0	0	0	0	3020	0	3020	3020
	94	04	APR	70623220	70623220	0	70623220	70623220	77.50	0	77.50	77.50	1829484	0	0	0	0	6000	1440	480	2377623	0	2377623	2377623	43704	0	43704	43704	29586	0	29586	29586	841	0	841	841	0	0	0	0	0	0	0	0	1529587	0	1529587	1529587	556401	0	556401	556401	30994	0	30994	30994	0	0	0	0	0	0	0	0	178589	0	178589	178589	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2530867	0	2530867	2530867	413884	0	413884	413884	458758	0	458758	458758	0	0	0	0	2902	0	2902	2902
	95	05	APR	71408809	71408809	0	71408809	71408809	77.50	0	77.50	77.50	1830960	0	0	0	0	6000	1440	480	2385891	0	2385891	2385891	43704	0	43704	43704	33047	0	33047	33047	785	0	785	785	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	554966	0	554966	554966	44167	0	44167	44167	0	0	0	0	0	0	0	0	178742	0	178742	178742	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2524080	0	2524080	2524080	402387	0	402387	402387	459113	0	459113	459113	0	0	0	0	2973	0	2973	2973
	96	06	APR	71835643	71835643	0	71835643	71835643	77.50	0	77.50	77.50	1843553	0	0	0	0	6000	1440	480	2400792	0	2400792	2400792	43704	0	43704	43704	34048	0	34048	34048	860	0	860	860	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	556435	0	556435	556435	44376	0	44376	44376	0	0	0	0	0	0	0	0	179177	0	179177	179177	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2536512	0	2536512	2536512	401429	0	401429	401429	458804	0	458804	458804	0	0	0	0	3050	0	3050	3050
	97	07	APR	61688724	61688724	0	61688724	61688724	50.00	0	50.00	50.00	1728565	0	0	0	0	6000	1440	480	2181941	0	2181941	2181941	43704	0	43704	43704	31947	0	31947	31947	911	0	911	911	0	0	0	0	0	0	0	0	1531930	0	1531930	1531930	393271	0	393271	393271	0	0	0	0	0	0	0	0	0	0	0	0	172258	0	172258	172258	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2536810	0	2536810	2536810	611609	0	611609	611609	480028	0	480028	480028	0	0	0	0	2720	0	2720	2720
	98	08	APR	58549696	58549696	0	58549696	58549696	50.00	0	50.00	50.00	1689327	0	0	0	0	6000	1440	480	2100226	0	2100226	2100226	43704	0	43704	43704	31559	0	31559	31559	758	0	758	758	0	0	0	0	0	0	0	0	1531930	0	1531930	1531930	314795	0	314795	314795	0	0	0	0	0	0	0	0	0	0	0	0	169560	0	169560	169560	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2531050	0	2531050	2531050	684325	0	684325	684325	530881	0	530881	530881	0	0	0	0	2496	0	2496	2496
	99	09	APR	69719378	69719378	0	69719378	69719378	75.00	0	75.00	75.00	1821207	0	0	0	0	6000	1440	480	2356562	0	2356562	2356562	43692	0	43692	43692	30337	0	30337	30337	837	0	837	837	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	530912	0	530912	530912	30684	0	30684	30684	0	0	0	0	0	0	0	0	177908	0	177908	177908	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2536992	0	2536992	2536992	441124	0	441124	441124	503882	0	503882	503882	0	0	0	0	2898	0	2898	2898
	100	10	APR	70733461	70733461	0	70733461	70733461	77.50	0	77.50	77.50	1829245	0	0	0	0	6000	1440	480	2376246	0	2376246	2376246	43692	0	43692	43692	30906	0	30906	30906	873	0	873	873	0	0	0	0	0	0	0	0	1529587	0	1529587	1529587	548375	0	548375	548375	36385	0	36385	36385	0	0	0	0	0	0	0	0	178507	0	178507	178507	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528227	0	2528227	2528227	413879	0	413879	413879	486440	0	486440	486440	0	0	0	0	2909	0	2909	2909
	101	11	APR	69880159	69880159	0	69880159	69880159	77.50	0	77.50	77.50	1824037	0	0	0	0	6000	1440	480	2364955	0	2364955	2364955	43692	0	43692	43692	31794	0	31794	31794	793	0	793	793	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	540399	0	540399	540399	27950	0	27950	27950	0	0	0	0	0	0	0	0	178135	0	178135	178135	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2526672	0	2526672	2526672	424051	0	424051	424051	487296	0	487296	487296	0	0	0	0	2835	0	2835	2835
	102	12	APR	69013340	69013340	0	69013340	69013340	75.00	0	75.00	75.00	1815549	0	0	0	0	6000	1440	480	2353995	0	2353995	2353995	43692	0	43692	43692	30538	0	30538	30538	954	0	954	954	0	0	0	0	0	0	0	0	1531930	0	1531930	1531930	545894	0	545894	545894	15246	0	15246	15246	0	0	0	0	0	0	0	0	177821	0	177821	177821	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2532250	0	2532250	2532250	439180	0	439180	439180	489088	0	489088	489088	0	0	0	0	2797	0	2797	2797
	103	13	APR	68940068	68940068	0	68940068	68940068	73.75	0	73.75	73.75	1807034	0	0	0	0	6000	1440	480	2344308	0	2344308	2344308	43692	0	43692	43692	31229	0	31229	31229	887	0	887	887	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	539471	0	539471	539471	21055	0	21055	21055	0	0	0	0	0	0	0	0	177494	0	177494	177494	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2517120	0	2517120	2517120	434034	0	434034	434034	487902	0	487902	487902	0	0	0	0	2811	0	2811	2811
	104	14	APR	59303620	59303620	0	59303620	59303620	50.00	0	50.00	50.00	1692895	0	0	0	0	6000	1440	480	2117402	0	2117402	2117402	43692	0	43692	43692	31625	0	31625	31625	809	0	809	809	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	340670	0	340670	340670	0	0	0	0	0	0	0	0	0	0	0	0	170126	0	170126	170126	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2521680	0	2521680	2521680	658450	0	658450	658450	518081	0	518081	518081	0	0	0	0	2690	0	2690	2690
	105	15	APR	55641200	55641200	0	55641200	55641200	50.00	0	50.00	50.00	1650043	0	0	0	0	6000	1440	480	2023490	0	2023490	2023490	43692	0	43692	43692	31182	0	31182	31182	906	0	906	906	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	245596	0	245596	245596	0	0	0	0	0	0	0	0	0	0	0	0	166949	0	166949	166949	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2527805	0	2527805	2527805	754964	0	754964	754964	592990	0	592990	592990	0	0	0	0	2464	0	2464	2464
	106	16	APR	65551865	65551865	0	65551865	65551865	51.25	0	51.25	51.25	1775126	0	0	0	0	6000	1440	480	2278588	0	2278588	2278588	43692	0	43692	43692	30416	0	30416	30416	805	0	805	805	0	0	0	0	0	0	0	0	1529587	0	1529587	1529587	489846	0	489846	489846	880	0	880	880	0	0	0	0	0	0	0	0	175442	0	175442	175442	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2526547	0	2526547	2526547	506234	0	506234	506234	574216	0	574216	574216	0	0	0	0	2741	0	2741	2741
	107	17	APR	66171065	66171065	0	66171065	66171065	50.00	0	50.00	50.00	1790450	0	0	0	0	6000	1440	480	2299471	0	2299471	2299471	43692	0	43692	43692	31338	0	31338	31338	850	0	850	850	0	0	0	0	0	0	0	0	1541299	0	1541299	1541299	498302	0	498302	498302	0	0	0	0	0	0	0	0	0	0	0	0	176070	0	176070	176070	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2537299	0	2537299	2537299	497698	0	497698	497698	557872	0	557872	557872	0	0	0	0	2736	0	2736	2736
	108	18	APR	66070291	66070291	0	66070291	66070291	50.00	0	50.00	50.00	1789191	0	0	0	0	6000	1440	480	2297182	0	2297182	2297182	43692	0	43692	43692	31667	0	31667	31667	833	0	833	833	0	0	0	0	0	0	0	0	1541299	0	1541299	1541299	495783	0	495783	495783	0	0	0	0	0	0	0	0	0	0	0	0	175988	0	175988	175988	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542339	0	2542339	2542339	505257	0	505257	505257	559660	0	559660	559660	0	0	0	0	2749	0	2749	2749
	109	19	APR	65623515	65623515	0	65623515	65623515	50.00	0	50.00	50.00	1790926	0	0	0	0	6000	1440	480	2285678	0	2285678	2285678	43692	0	43692	43692	28634	0	28634	28634	870	0	870	870	0	0	0	0	0	0	0	0	1553011	0	1553011	1553011	475829	0	475829	475829	0	0	0	0	0	0	0	0	0	0	0	0	175721	0	175721	175721	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2549011	0	2549011	2549011	520171	0	520171	520171	560649	0	560649	560649	0	0	0	0	2704	0	2704	2704
	110	20	APR	65689133	65689133	0	65689133	65689133	50.00	0	50.00	50.00	1793210	0	0	0	0	6000	1440	480	2288483	0	2288483	2288483	43692	0	43692	43692	29205	0	29205	29205	795	0	795	795	0	0	0	0	0	0	0	0	1555354	0	1555354	1555354	475713	0	475713	475713	0	0	0	0	0	0	0	0	0	0	0	0	175804	0	175804	175804	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2552314	0	2552314	2552314	521247	0	521247	521247	561286	0	561286	561286	0	0	0	0	2683	0	2683	2683
	111	21	APR	58301038	58301038	0	58301038	58301038	50.00	0	50.00	50.00	1696467	0	0	0	0	6000	1440	480	2098548	0	2098548	2098548	43692	0	43692	43692	31975	0	31975	31975	856	0	856	856	0	0	0	0	0	0	0	0	1548326	0	1548326	1548326	296281	0	296281	296281	0	0	0	0	0	0	0	0	0	0	0	0	169497	0	169497	169497	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542646	0	2542646	2542646	698039	0	698039	698039	579968	0	579968	579968	0	0	0	0	2487	0	2487	2487
	112	22	APR	55479088	55479088	0	55479088	55479088	50.00	0	50.00	50.00	1662657	0	0	0	0	6000	1440	480	2027261	0	2027261	2027261	43692	0	43692	43692	33054	0	33054	33054	918	0	918	918	0	0	0	0	0	0	0	0	1550669	0	1550669	1550669	223976	0	223976	223976	0	0	0	0	0	0	0	0	0	0	0	0	167033	0	167033	167033	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2549069	0	2549069	2549069	774424	0	774424	774424	629417	0	629417	629417	0	0	0	0	2232	0	2232	2232
	113	23	APR	66088638	66088638	0	66088638	66088638	51.25	0	51.25	51.25	1792153	0	0	0	0	6000	1440	480	2300550	0	2300550	2300550	43692	0	43692	43692	34011	0	34011	34011	825	0	825	825	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	491430	0	491430	491430	649	0	649	649	0	0	0	0	0	0	0	0	176039	0	176039	176039	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546064	0	2546064	2546064	508001	0	508001	508001	554037	0	554037	554037	0	0	0	0	2704	0	2704	2704
	114	24	APR	66879382	66879382	0	66879382	66879382	50.00	0	50.00	50.00	1797840	0	0	0	0	6000	1440	480	2316906	0	2316906	2316906	43692	0	43692	43692	31033	0	31033	31033	893	0	893	893	0	0	0	0	0	0	0	0	1538957	0	1538957	1538957	517767	0	517767	517767	0	0	0	0	0	0	0	0	0	0	0	0	176644	0	176644	176644	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539277	0	2539277	2539277	482553	0	482553	482553	533816	0	533816	533816	0	0	0	0	2760	0	2760	2760
	115	25	APR	66398505	66398505	0	66398505	66398505	50.00	0	50.00	50.00	1781581	0	0	0	0	6000	1440	480	2296858	0	2296858	2296858	43692	0	43692	43692	27710	0	27710	27710	818	0	818	818	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	518043	0	518043	518043	0	0	0	0	0	0	0	0	0	0	0	0	176115	0	176115	176115	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2520240	0	2520240	2520240	479637	0	479637	479637	533990	0	533990	533990	0	0	0	0	2736	0	2736	2736
	116	26	APR	66582400	66582400	0	66582400	66582400	50.00	0	50.00	50.00	1783880	0	0	0	0	6000	1440	480	2301910	0	2301910	2301910	43692	0	43692	43692	27941	0	27941	27941	884	0	884	884	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	522640	0	522640	522640	0	0	0	0	0	0	0	0	0	0	0	0	176273	0	176273	176273	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2521440	0	2521440	2521440	476240	0	476240	476240	534738	0	534738	534738	0	0	0	0	2735	0	2735	2735
	117	27	APR	66939610	66939610	0	66939610	66939610	52.50	0	52.50	52.50	1791161	0	0	0	0	6000	1440	480	2314305	0	2314305	2314305	43692	0	43692	43692	30311	0	30311	30311	864	0	864	864	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	527311	0	527311	527311	373	0	373	373	0	0	0	0	0	0	0	0	176590	0	176590	176590	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2526605	0	2526605	2526605	471676	0	471676	471676	533580	0	533580	533580	0	0	0	0	2713	0	2713	2713
	118	28	APR	58747885	58747885	0	58747885	58747885	50.00	0	50.00	50.00	1694733	0	0	0	0	6000	1440	480	2105537	0	2105537	2105537	43692	0	43692	43692	30496	0	30496	30496	803	0	803	803	0	0	0	0	0	0	0	0	1536614	0	1536614	1536614	316236	0	316236	316236	0	0	0	0	0	0	0	0	0	0	0	0	169775	0	169775	169775	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2530214	0	2530214	2530214	677364	0	677364	677364	553402	0	553402	553402	0	0	0	0	2670	0	2670	2670
	119	29	APR	55649598	55649598	0	55649598	55649598	50.00	0	50.00	50.00	1650148	0	0	0	0	6000	1440	480	2024256	0	2024256	2024256	43692	0	43692	43692	31743	0	31743	31743	886	0	886	886	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	245806	0	245806	245806	0	0	0	0	0	0	0	0	0	0	0	0	166964	0	166964	166964	0	0	0	0	N/A	N/A	N/A	N/A	174778	0	174778	174778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522285	0	2522285	2522285	749234	0	749234	749234	601143	0	601143	601143	0	0	0	0	2403	0	2403	2403
	120	30	APR	66012454	66012454	0	66012454	66012454	51.25	0	51.25	51.25	1777792	0	0	0	0	6000	1440	480	2290169	0	2290169	2290169	43692	0	43692	43692	31819	0	31819	31819	871	0	871	871	0	0	0	0	0	0	0	0	1524902	0	1524902	1524902	503781	0	503781	503781	1427	0	1427	1427	0	0	0	0	0	0	0	0	175757	0	175757	175757	0	0	0	0	N/A	N/A	N/A	N/A	174779	0	174779	174779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2524742	0	2524742	2524742	494632	0	494632	494632	548759	0	548759	548759	0	0	0	0	2716	0	2716	2716
	121	01	MAY	67282156	67282156	0	67282156	67282156	51.25	0	51.25	51.25	1804251	0	0	0	0	6000	1440	480	2319430	0	2319430	2319430	41400	0	41400	41400	32202	0	32202	32202	1135	0	1135	1135	0	0	0	0	0	0	0	0	1541299	0	1541299	1541299	525494	0	525494	525494	293	0	293	293	0	0	0	0	0	0	0	0	169687	0	169687	169687	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2540899	0	2540899	2540899	473813	0	473813	473813	530018	0	530018	530018	0	0	0	0	2714	0	2714	2714
	122	02	MAY	66634145	66634145	0	66634145	66634145	50.00	0	50.00	50.00	1800631	0	0	0	0	6000	1440	480	2304574	0	2304574	2304574	41400	0	41400	41400	31871	0	31871	31871	1205	0	1205	1205	0	0	0	0	0	0	0	0	1548326	0	1548326	1548326	504609	0	504609	504609	0	0	0	0	0	0	0	0	0	0	0	0	169243	0	169243	169243	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2540966	0	2540966	2540966	488031	0	488031	488031	531691	0	531691	531691	0	0	0	0	2736	0	2736	2736
	123	03	MAY	66686116	66686116	0	66686116	66686116	51.25	0	51.25	51.25	1788100	0	0	0	0	6000	1440	480	2298694	0	2298694	2298694	41393	0	41393	41393	30092	0	30092	30092	1221	0	1221	1221	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	521692	0	521692	521692	14	0	14	14	0	0	0	0	0	0	0	0	169118	0	169118	169118	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522285	0	2522285	2522285	473334	0	473334	473334	530811	0	530811	530811	0	0	0	0	2713	0	2713	2713
	124	04	MAY	66591939	66591939	0	66591939	66591939	52.50	0	52.50	52.50	1785391	0	0	0	0	6000	1440	480	2293694	0	2293694	2293694	41388	0	41388	41388	28407	0	28407	28407	1178	0	1178	1178	0	0	0	0	0	0	0	0	1524902	0	1524902	1524902	520639	0	520639	520639	241	0	241	241	0	0	0	0	0	0	0	0	169018	0	169018	169018	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2517782	0	2517782	2517782	471999	0	471999	471999	530478	0	530478	530478	0	0	0	0	2711	0	2711	2711
	125	05	MAY	58190494	58190494	0	58190494	58190494	50.00	0	50.00	50.00	1681909	0	0	0	0	6000	1440	480	2075228	0	2075228	2075228	41388	0	41388	41388	25968	0	25968	25968	1157	0	1157	1157	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	309329	0	309329	309329	0	0	0	0	0	0	0	0	0	0	0	0	162221	0	162221	162221	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2520605	0	2520605	2520605	684031	0	684031	684031	555756	0	555756	555756	0	0	0	0	2574	0	2574	2574
	126	06	MAY	55017092	55017092	0	55017092	55017092	50.00	0	50.00	50.00	1624674	0	0	0	0	6000	1440	480	1984466	0	1984466	1984466	41388	0	41388	41388	24487	0	24487	24487	1177	0	1177	1177	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	251075	0	251075	251075	0	0	0	0	0	0	0	0	0	0	0	0	159283	0	159283	159283	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2487696	0	2487696	2487696	737485	0	737485	737485	595813	0	595813	595813	0	0	0	0	2285	0	2285	2285
