system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	377973927	377973927	0	377973927	377973927	50.00	0	50.00	50.00	11115034	0	0	0	0	42000	10080	3360	13771585	0	13771585	13771585	291721	0	291721	291721	242596	0	242596	242596	9262	0	9262	9262	0	0	0	0	0	0	0	0	10224576	0	10224576	10224576	1780916	0	1780916	1780916	0	0	0	0	0	0	0	0	0	0	0	0	1167074	0	1167074	1167074	0	0	0	0	N/A	N/A	N/A	N/A	1166778	0	1166778	1166778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16841376	0	16841376	16841376	4835884	0	4835884	4835884	4835884	0	4835884	4835884	0	0	0	0	15293	0	15293	15293
	34	376256696	376256696	0	376256696	376256696	50.00	0	50.00	50.00	11102353	0	0	0	0	42000	10080	3360	13707804	0	13707804	13707804	291685	0	291685	291685	219886	0	219886	219886	9169	0	9169	9169	0	0	0	0	0	0	0	0	10238630	0	10238630	10238630	1727445	0	1727445	1727445	0	0	0	0	0	0	0	0	0	0	0	0	1165549	0	1165549	1165549	0	0	0	0	N/A	N/A	N/A	N/A	1166781	0	1166781	1166781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16836230	0	16836230	16836230	4870155	0	4870155	4870155	4870155	0	4870155	4870155	0	0	0	0	14998	0	14998	14998
	35	377592024	377592024	0	377592024	377592024	50.00	0	50.00	50.00	11107332	0	0	0	0	42000	10080	3360	13746716	0	13746716	13746716	294062	0	294062	294062	219130	0	219130	219130	8778	0	8778	8778	0	0	0	0	0	0	0	0	10219891	0	10219891	10219891	1774882	0	1774882	1774882	0	0	0	0	0	0	0	0	0	0	0	0	1174533	0	1174533	1174533	0	0	0	0	N/A	N/A	N/A	N/A	1176342	0	1176342	1176342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16850371	0	16850371	16850371	4855598	0	4855598	4855598	4855598	0	4855598	4855598	0	0	0	0	15057	0	15057	15057
	36	381010580	381010580	0	381010580	381010580	50.00	0	50.00	50.00	11188128	0	0	0	0	42000	10080	3360	13901334	0	13901334	13901334	300048	0	300048	300048	244853	0	244853	244853	6771	0	6771	6771	0	0	0	0	0	0	0	0	10280794	0	10280794	10280794	1814669	0	1814669	1814669	0	0	0	0	0	0	0	0	0	0	0	0	1198759	0	1198759	1198759	0	0	0	0	N/A	N/A	N/A	N/A	1200248	0	1200248	1200248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16885594	0	16885594	16885594	4790131	0	4790131	4790131	4790130	0	4790130	4790130	0	0	0	0	15506	0	15506	15506
	37	387707485	387707485	0	387707485	387707485	50.00	0	50.00	50.00	11034672	0	0	0	0	42000	10080	3360	13954827	0	13954827	13954827	300048	0	300048	300048	222909	0	222909	222909	6952	0	6952	6952	0	0	0	0	0	0	0	0	9901325	0	9901325	9901325	2266694	0	2266694	2266694	0	0	0	0	0	0	0	0	0	0	0	0	1201460	0	1201460	1201460	0	0	0	0	N/A	N/A	N/A	N/A	1200248	0	1200248	1200248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16477805	0	16477805	16477805	4309786	0	4309786	4309786	4309787	0	4309787	4309787	0	0	0	0	16078	0	16078	16078
	38	390182283	390182283	0	390182283	390182283	50.00	0	50.00	50.00	11119775	0	0	0	0	42000	10080	3360	14051970	0	14051970	14051970	300048	0	300048	300048	233359	0	233359	233359	6947	0	6947	6947	0	0	0	0	0	0	0	0	9987994	0	9987994	9987994	2263562	0	2263562	2263562	0	0	0	0	0	0	0	0	0	0	0	0	1204621	0	1204621	1204621	0	0	0	0	N/A	N/A	N/A	N/A	1200248	0	1200248	1200248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16498474	0	16498474	16498474	4246918	0	4246918	4246918	4246918	0	4246918	4246918	0	0	0	0	16113	0	16113	16113
	39	398307889	398307889	0	398307889	398307889	50.00	0	50.00	50.00	11072017	0	0	0	0	42000	10080	3360	14198222	0	14198222	14198222	300048	0	300048	300048	230887	0	230887	230887	6941	0	6941	6941	0	0	0	0	0	0	0	0	9749069	0	9749069	9749069	2645896	0	2645896	2645896	0	0	0	0	0	0	0	0	0	0	0	0	1209942	0	1209942	1209942	0	0	0	0	N/A	N/A	N/A	N/A	1200248	0	1200248	1200248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16304669	0	16304669	16304669	3909704	0	3909704	3909704	3909704	0	3909704	3909704	0	0	0	0	16491	0	16491	16491
	40	407620829	407620829	0	407620829	407620829	50.54	0	50.54	50.54	11262807	0	0	0	0	42000	10080	3360	14341304	0	14341304	14341304	283248	0	283248	283248	220271	0	220271	220271	4168	0	4168	4168	0	0	0	0	0	0	0	0	9868531	0	9868531	9868531	2787220	0	2787220	2787220	951	0	951	951	0	0	0	0	0	0	0	0	1121475	0	1121475	1121475	0	0	0	0	N/A	N/A	N/A	N/A	1132803	0	1132803	1132803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16424131	0	16424131	16424131	3767429	0	3767429	3767429	3767429	0	3767429	3767429	0	0	0	0	16842	0	16842	16842
	41	412190478	412190478	0	412190478	412190478	50.36	0	50.36	50.36	11433997	0	0	0	0	42000	10080	3360	14507400	0	14507400	14507400	283192	0	283192	283192	221488	0	221488	221488	4217	0	4217	4217	0	0	0	0	0	0	0	0	10051238	0	10051238	10051238	2763616	0	2763616	2763616	1359	0	1359	1359	0	0	0	0	0	0	0	0	1126850	0	1126850	1126850	0	0	0	0	N/A	N/A	N/A	N/A	1132803	0	1132803	1132803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16621958	0	16621958	16621958	3805745	0	3805745	3805745	3805745	0	3805745	3805745	0	0	0	0	16996	0	16996	16996
	42	418594383	418594383	0	418594383	418594383	50.54	0	50.54	50.54	11549156	0	0	0	0	42000	10080	3360	14705734	0	14705734	14705734	283164	0	283164	283164	239951	0	239951	239951	4234	0	4234	4234	0	0	0	0	0	0	0	0	10107456	0	10107456	10107456	2881376	0	2881376	2881376	1446	0	1446	1446	0	0	0	0	0	0	0	0	1132667	0	1132667	1132667	0	0	0	0	N/A	N/A	N/A	N/A	1132802	0	1132802	1132802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16734336	0	16734336	16734336	3744058	0	3744058	3744058	3744058	0	3744058	3744058	0	0	0	0	17392	0	17392	17392
	43	425937683	425937683	0	425937683	425937683	51.43	0	51.43	51.43	11698382	0	0	0	0	42000	10080	3360	14909004	0	14909004	14909004	283164	0	283164	283164	233312	0	233312	233312	4193	0	4193	4193	0	0	0	0	0	0	0	0	10201152	0	10201152	10201152	2987186	0	2987186	2987186	5196	0	5196	5196	0	0	0	0	0	0	0	0	1139361	0	1139361	1139361	0	0	0	0	N/A	N/A	N/A	N/A	1132800	0	1132800	1132800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16831872	0	16831872	16831872	3638338	0	3638338	3638338	3638338	0	3638338	3638338	0	0	0	0	17782	0	17782	17782
	44	435793623	435793623	0	435793623	435793623	58.39	0	58.39	58.39	11810446	0	0	0	0	42000	10080	3360	15130822	0	15130822	15130822	287821	0	287821	287821	232074	0	232074	232074	2717	0	2717	2717	0	0	0	0	0	0	0	0	10201152	0	10201152	10201152	3159349	0	3159349	3159349	42314	0	42314	42314	0	0	0	0	0	0	0	0	1149955	0	1149955	1149955	0	0	0	0	N/A	N/A	N/A	N/A	1151388	0	1151388	1151388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16844352	0	16844352	16844352	3441537	0	3441537	3441537	3441538	0	3441538	3441538	0	0	0	0	18250	0	18250	18250
	45	444227586	444227586	0	444227586	444227586	67.50	0	67.50	67.50	11852907	0	0	0	0	42000	10080	3360	15240897	0	15240897	15240897	291312	0	291312	291312	216010	0	216010	216010	1758	0	1758	1758	0	0	0	0	0	0	0	0	10137907	0	10137907	10137907	3261395	0	3261395	3261395	120432	0	120432	120432	0	0	0	0	0	0	0	0	1156643	0	1156643	1156643	0	0	0	0	N/A	N/A	N/A	N/A	1165328	0	1165328	1165328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16900387	0	16900387	16900387	3380653	0	3380653	3380653	3380653	0	3380653	3380653	0	0	0	0	18563	0	18563	18563
	46	442246775	442246775	0	442246775	442246775	57.68	0	57.68	57.68	12019062	0	0	0	0	42000	10080	3360	15351520	0	15351520	15351520	291312	0	291312	291312	208391	0	208391	208391	1727	0	1727	1727	0	0	0	0	0	0	0	0	10395571	0	10395571	10395571	3217796	0	3217796	3217796	20847	0	20847	20847	0	0	0	0	0	0	0	0	1160435	0	1160435	1160435	0	0	0	0	N/A	N/A	N/A	N/A	1165329	0	1165329	1165329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17238691	0	17238691	17238691	3604476	0	3604476	3604476	3604476	0	3604476	3604476	0	0	0	0	18325	0	18325	18325
	47	455104886	455104886	0	455104886	455104886	67.50	0	67.50	67.50	12170462	0	0	0	0	42000	10080	3360	15637112	0	15637112	15637112	291312	0	291312	291312	229557	0	229557	229557	1772	0	1772	1772	0	0	0	0	0	0	0	0	10414310	0	10414310	10414310	3384933	0	3384933	3384933	90978	0	90978	90978	0	0	0	0	0	0	0	0	1168810	0	1168810	1168810	0	0	0	0	N/A	N/A	N/A	N/A	1165328	0	1165328	1165328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17341190	0	17341190	17341190	3450969	0	3450969	3450969	3450969	0	3450969	3450969	0	0	0	0	19021	0	19021	19021
	48	493875243	493875243	0	493875243	493875243	68.93	0	68.93	68.93	12557720	0	0	0	0	42000	10080	3360	16228211	0	16228211	16228211	290136	0	290136	290136	257921	0	257921	257921	1593	0	1593	1593	0	0	0	0	0	0	0	0	10582963	0	10582963	10582963	3624068	0	3624068	3624068	232460	0	232460	232460	0	0	0	0	0	0	0	0	1183629	0	1183629	1183629	0	0	0	0	N/A	N/A	N/A	N/A	1160582	0	1160582	1160582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17618083	0	17618083	17618083	3178591	0	3178591	3178591	3178592	0	3178592	3178592	0	0	0	0	20228	0	20228	20228
	49	565436159	565436159	0	565436159	565436159	70.71	0	70.71	70.71	12913373	0	0	0	0	42000	10080	3360	16646661	0	16646661	16646661	287196	0	287196	287196	253126	0	253126	253126	1142	0	1142	1142	0	0	0	0	0	0	0	0	10711795	0	10711795	10711795	3512405	0	3512405	3512405	636250	0	636250	636250	0	0	0	0	0	0	0	0	1189306	0	1189306	1189306	0	0	0	0	N/A	N/A	N/A	N/A	1148714	0	1148714	1148714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17659555	0	17659555	17659555	2799105	0	2799105	2799105	2799104	0	2799104	2799104	0	0	0	0	23362	0	23362	23362
	50	561529392	561529392	0	561529392	561529392	70.00	0	70.00	70.00	12816519	0	0	0	0	42000	10080	3360	16569110	0	16569110	16569110	287196	0	287196	287196	231935	0	231935	231935	1142	0	1142	1142	0	0	0	0	0	0	0	0	10622784	0	10622784	10622784	3671133	0	3671133	3671133	511669	0	511669	511669	0	0	0	0	0	0	0	0	1187811	0	1187811	1187811	0	0	0	0	N/A	N/A	N/A	N/A	1148710	0	1148710	1148710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17677344	0	17677344	17677344	2871758	0	2871758	2871758	2871757	0	2871757	2871757	0	0	0	0	22441	0	22441	22441
	51	558655566	558655566	0	558655566	558655566	70.00	0	70.00	70.00	12803043	0	0	0	0	42000	10080	3360	16493836	0	16493836	16493836	287196	0	287196	287196	218400	0	218400	218400	1167	0	1167	1167	0	0	0	0	0	0	0	0	10641523	0	10641523	10641523	3556470	0	3556470	3556470	547550	0	547550	547550	0	0	0	0	0	0	0	0	1186089	0	1186089	1186089	0	0	0	0	N/A	N/A	N/A	N/A	1148711	0	1148711	1148711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17691283	0	17691283	17691283	2945740	0	2945740	2945740	2945739	0	2945739	2945739	0	0	0	0	22609	0	22609	22609
	52	578694147	578694147	0	578694147	578694147	70.71	0	70.71	70.71	12950872	0	0	0	0	42000	10080	3360	16812198	0	16812198	16812198	287196	0	287196	287196	243861	0	243861	243861	1195	0	1195	1195	0	0	0	0	0	0	0	0	10599360	0	10599360	10599360	3747731	0	3747731	3747731	682352	0	682352	682352	0	0	0	0	0	0	0	0	1195063	0	1195063	1195063	0	0	0	0	N/A	N/A	N/A	N/A	1148710	0	1148710	1148710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17608080	0	17608080	17608080	2578637	0	2578637	2578637	2578638	0	2578638	2578638	0	0	0	0	23477	0	23477	23477
