WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	55629502	55629502	0	55629502	55629502	53.05	0	53.05	53.05	1679206	-89033	0	-89033	-89033	0	0	87024	1962138	0	1962138	1962138	124992	0	124992	124992	82981	0	82981	82981	76364	0	76364	76364	0	0	0	0	1318979	0	1318979	1318979	0	0	0	0	0	0	0	0	0	0	0	0	160718	0	160718	160718	0	0	0	0	22047	0	22047	22047	0	0	0	0	N/A	N/A	N/A	N/A	21882	0	21882	21882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2864640	0	2864640	2864640	1384943	0	1384943	1384943	1384942	0	1384942	1384942	3036500	0	3036500	3036500	3024	0	3024	3024
	35	58971626	58971626	0	58971626	58971626	53.75	0	53.75	53.75	1748890	-77802	0	-77802	-77802	0	0	86064	2029445	0	2029445	2029445	122016	0	122016	122016	88968	0	88968	88968	71058	0	71058	71058	0	0	0	0	1355145	0	1355145	1355145	0	0	0	0	0	0	0	0	0	0	0	0	204526	0	204526	204526	0	0	0	0	23865	0	23865	23865	0	0	0	0	N/A	N/A	N/A	N/A	23808	0	23808	23808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2868247	0	2868247	2868247	1308575	0	1308575	1308575	1308576	0	1308576	1308576	3180500	0	3180500	3180500	3168	0	3168	3168
	36	60952155	60952155	0	60952155	60952155	54.24	0	54.24	54.24	1743904	-88388	0	-88388	-88388	0	0	83664	2082173	0	2082173	2082173	114481	0	114481	114481	131800	0	131800	131800	59613	0	59613	59613	0	0	0	0	1330066	0	1330066	1330066	0	0	0	0	0	0	0	0	0	0	0	0	246374	0	246374	246374	0	0	0	0	27786	0	27786	27786	0	0	0	0	N/A	N/A	N/A	N/A	28623	0	28623	28623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2969928	0	2969928	2969928	1393488	0	1393488	1393488	1393488	0	1393488	1393488	3313000	0	3313000	3313000	3291	0	3291	3291
	37	65242521	65242521	0	65242521	65242521	55.30	0	55.30	55.30	1844771	-80103	0	-80103	-80103	0	0	83664	2151863	0	2151863	2151863	114466	0	114466	114466	107616	0	107616	107616	57093	0	57093	57093	0	0	0	0	1394256	0	1394256	1394256	0	0	0	0	0	0	0	0	0	0	0	0	286107	0	286107	286107	0	0	0	0	28558	0	28558	28558	0	0	0	0	N/A	N/A	N/A	N/A	28623	0	28623	28623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3105414	0	3105414	3105414	1425051	0	1425051	1425051	1425051	0	1425051	1425051	3568750	0	3568750	3568750	3552	0	3552	3552
	38	68953351	68953351	0	68953351	68953351	56.49	0	56.49	56.49	1965874	-58665	0	-58665	-58665	0	0	83664	2223742	0	2223742	2223742	114492	0	114492	114492	95875	0	95875	95875	57259	0	57259	57259	0	0	0	0	1491895	0	1491895	1491895	0	0	0	0	0	0	0	0	0	0	0	0	292667	0	292667	292667	0	0	0	0	29225	0	29225	29225	0	0	0	0	N/A	N/A	N/A	N/A	28623	0	28623	28623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3214926	0	3214926	3214926	1430364	0	1430364	1430364	1430364	0	1430364	1430364	3567000	0	3567000	3567000	3552	0	3552	3552
	39	71606172	71606172	0	71606172	71606172	56.70	0	56.70	56.70	2030214	-56437	0	-56437	-56437	0	0	83664	2295803	0	2295803	2295803	114492	0	114492	114492	103340	0	103340	103340	57311	0	57311	57311	0	0	0	0	1532853	0	1532853	1532853	0	0	0	0	0	0	0	0	0	0	0	0	317985	0	317985	317985	0	0	0	0	29721	0	29721	29721	0	0	0	0	N/A	N/A	N/A	N/A	28623	0	28623	28623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3173154	0	3173154	3173154	1322316	0	1322316	1322316	1322317	0	1322317	1322317	3647000	0	3647000	3647000	3630	0	3630	3630
	40	79318283	79318283	0	79318283	79318283	58.95	0	58.95	58.95	2145908	-20853	0	-20853	-20853	0	0	45024	2375031	0	2375031	2375031	99624	0	99624	99624	119171	0	119171	119171	36103	0	36103	36103	0	0	0	0	1586990	0	1586990	1586990	0	0	0	0	0	0	0	0	0	0	0	0	402533	0	402533	402533	0	0	0	0	64733	0	64733	64733	0	0	0	0	N/A	N/A	N/A	N/A	67005	0	67005	67005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3124332	0	3124332	3124332	1134809	0	1134809	1134809	1134810	0	1134810	1134810	3647000	0	3647000	3647000	3636	0	3636	3636
	41	83523182	83523182	0	83523182	83523182	59.94	0	59.94	59.94	2276854	-3017	0	-3017	-3017	0	0	45024	2459128	0	2459128	2459128	99632	0	99632	99632	109901	0	109901	109901	33542	0	33542	33542	0	0	0	0	1692949	0	1692949	1692949	0	0	0	0	0	0	0	0	0	0	0	0	408859	0	408859	408859	0	0	0	0	66204	0	66204	66204	0	0	0	0	N/A	N/A	N/A	N/A	67007	0	67007	67007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3273432	0	3273432	3273432	1171624	0	1171624	1171624	1171624	0	1171624	1171624	3827000	0	3827000	3827000	3817	0	3817	3817
	42	85620317	85620317	0	85620317	85620317	60.28	0	60.28	60.28	2389320	6386	0	6386	6386	0	0	45024	2539463	0	2539463	2539463	99624	0	99624	99624	125316	0	125316	125316	33334	0	33334	33334	0	0	0	0	1806845	0	1806845	1806845	0	0	0	0	0	0	0	0	0	0	0	0	368509	0	368509	368509	0	0	0	0	67196	0	67196	67196	0	0	0	0	N/A	N/A	N/A	N/A	67008	0	67008	67008	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3380412	0	3380412	3380412	1205057	0	1205057	1205057	1205057	0	1205057	1205057	3955250	0	3955250	3955250	3939	0	3939	3939
	43	90567022	90567022	0	90567022	90567022	60.71	0	60.71	60.71	2454702	3340	0	3340	3340	0	0	45024	2621925	0	2621925	2621925	99645	0	99645	99645	101183	0	101183	101183	35724	0	35724	35724	0	0	0	0	1816218	0	1816218	1816218	0	0	0	0	0	0	0	0	0	0	0	0	458732	0	458732	458732	0	0	0	0	68739	0	68739	68739	0	0	0	0	N/A	N/A	N/A	N/A	67007	0	67007	67007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3397332	0	3397332	3397332	1122381	0	1122381	1122381	1122381	0	1122381	1122381	4062750	0	4062750	4062750	4056	0	4056	4056
	44	96244902	96244902	0	96244902	96244902	61.84	0	61.84	61.84	2451421	136	0	136	136	0	0	45024	2739465	0	2739465	2739465	101736	0	101736	101736	156112	0	156112	156112	23243	0	23243	23243	0	0	0	0	1752240	0	1752240	1752240	0	0	0	0	0	0	0	0	0	0	0	0	581221	0	581221	581221	0	0	0	0	80026	0	80026	80026	0	0	0	0	N/A	N/A	N/A	N/A	80258	0	80258	80258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3394182	0	3394182	3394182	1060721	0	1060721	1060721	1060721	0	1060721	1060721	4183500	0	4183500	4183500	4176	0	4176	4176
	45	101822519	101822519	0	101822519	101822519	61.84	0	61.84	61.84	2498297	3280	0	3280	3280	0	0	45024	2775290	0	2775290	2775290	103320	0	103320	103320	113940	0	113940	113940	15537	0	15537	15537	0	0	0	0	1752240	0	1752240	1752240	0	0	0	0	0	0	0	0	0	0	0	0	659348	0	659348	659348	0	0	0	0	89162	0	89162	89162	0	0	0	0	N/A	N/A	N/A	N/A	90196	0	90196	90196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3485622	0	3485622	3485622	1074034	0	1074034	1074034	1074034	0	1074034	1074034	4230000	0	4230000	4230000	4225	0	4225	4225
	46	103658488	103658488	0	103658488	103658488	61.84	0	61.84	61.84	2515286	445	0	445	445	0	0	45024	2858280	0	2858280	2858280	103320	0	103320	103320	164037	0	164037	164037	14325	0	14325	14325	0	0	0	0	1749888	0	1749888	1749888	0	0	0	0	0	0	0	0	0	0	0	0	692367	0	692367	692367	0	0	0	0	89764	0	89764	89764	0	0	0	0	N/A	N/A	N/A	N/A	90197	0	90197	90197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3506652	0	3506652	3506652	1064397	0	1064397	1064397	1064397	0	1064397	1064397	4332250	0	4332250	4332250	4328	0	4328	4328
	47	106637278	106637278	0	106637278	106637278	61.84	0	61.84	61.84	2633775	870	0	870	870	0	0	45024	2919965	0	2919965	2919965	103330	0	103330	103330	131929	0	131929	131929	15261	0	15261	15261	0	0	0	0	1855728	0	1855728	1855728	0	0	0	0	0	0	0	0	0	0	0	0	678169	0	678169	678169	0	0	0	0	91394	0	91394	91394	0	0	0	0	N/A	N/A	N/A	N/A	90198	0	90198	90198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3563010	0	3563010	3563010	1029113	0	1029113	1029113	1029113	0	1029113	1029113	4387500	0	4387500	4387500	4380	0	4380	4380
	48	107889895	107889895	0	107889895	107889895	61.84	0	61.84	61.84	2683102	374	0	374	374	0	0	38880	2997710	0	2997710	2997710	103140	0	103140	103140	183072	0	183072	183072	13815	0	13815	13815	0	0	0	0	1909824	0	1909824	1909824	0	0	0	0	0	0	0	0	0	0	0	0	652188	0	652188	652188	0	0	0	0	97165	0	97165	97165	0	0	0	0	N/A	N/A	N/A	N/A	95748	0	95748	95748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3567894	0	3567894	3567894	1005882	0	1005882	1005882	1005882	0	1005882	1005882	4379000	0	4379000	4379000	4374	0	4374	4374
	49	117368356	117368356	0	117368356	117368356	61.84	0	61.84	61.84	2767073	4957	0	4957	4957	0	0	23520	3121201	0	3121201	3121201	102480	0	102480	102480	191246	0	191246	191246	10349	0	10349	10349	0	0	0	0	1926288	0	1926288	1926288	0	0	0	0	0	0	0	0	0	0	0	0	759213	0	759213	759213	0	0	0	0	113062	0	113062	113062	0	0	0	0	N/A	N/A	N/A	N/A	109620	0	109620	109620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3628386	0	3628386	3628386	942885	0	942885	942885	942885	0	942885	942885	4395500	0	4395500	4395500	4388	0	4388	4388
	50	122027338	122027338	0	122027338	122027338	61.87	0	61.87	61.87	2791947	-1527	0	-1527	-1527	0	0	23520	3161550	0	3161550	3161550	102480	0	102480	102480	156659	0	156659	156659	10019	0	10019	10019	0	0	0	0	1900416	0	1900416	1900416	0	0	0	0	0	0	0	0	0	0	0	0	852413	0	852413	852413	0	0	0	0	114516	0	114516	114516	0	0	0	0	N/A	N/A	N/A	N/A	109620	0	109620	109620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3593802	0	3593802	3593802	840973	0	840973	840973	840973	0	840973	840973	4368000	0	4368000	4368000	4368	0	4368	4368
	51	110093954	110093954	0	110093954	110093954	59.46	0	59.46	59.46	2641411	-740	0	-740	-740	0	0	23520	2955896	0	2955896	2955896	102462	0	102462	102462	167333	0	167333	167333	10566	0	10566	10566	0	0	0	0	1860925	0	1860925	1860925	0	0	0	0	0	0	0	0	0	0	0	0	680501	0	680501	680501	0	0	0	0	109848	0	109848	109848	0	0	0	0	N/A	N/A	N/A	N/A	109620	0	109620	109620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3607338	0	3607338	3607338	1065912	0	1065912	1065912	1065912	0	1065912	1065912	4131500	0	4131500	4131500	4124	0	4124	4124
	52	87918989	87918989	0	87918989	87918989	60.50	0	60.50	60.50	2459595	-3718	0	-3718	-3718	0	0	23520	2588295	0	2588295	2588295	102396	0	102396	102396	153003	0	153003	153003	9518	0	9518	9518	0	0	0	0	1905753	0	1905753	1905753	0	0	0	0	0	0	0	0	0	0	0	0	287819	0	287819	287819	0	0	0	0	102568	0	102568	102568	0	0	0	0	N/A	N/A	N/A	N/A	109620	0	109620	109620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3654024	0	3654024	3654024	1460452	0	1460452	1460452	1460452	0	1460452	1460452	3948500	0	3948500	3948500	3936	0	3936	3936
