WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1578	07	MAR	17:00	793637	793637	0	793637	793637	61.84	0	61.84	61.84	17906	-0	0	-0	-0	0	0	268	20368	0	20368	20368	583	0	583	583	1102	0	1102	1102	38	0	38	38	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6911	0	6911	6911	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21743	0	21743	21743	3366	0	3366	3366	5755	0	5755	5755	29500	0	29500	29500	27	0	27	27
	1579	07	MAR	18:00	793710	793710	0	793710	793710	61.84	0	61.84	61.84	17935	-0	0	-0	-0	0	0	268	20563	0	20563	20563	583	0	583	583	1023	0	1023	1023	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	263	0	263	263	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21743	0	21743	21743	3317	0	3317	3317	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1580	07	MAR	19:00	793710	793710	0	793710	793710	61.84	0	61.84	61.84	17935	-0	0	-0	-0	0	0	268	20652	0	20652	20652	583	0	583	583	968	0	968	968	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	407	0	407	407	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21743	0	21743	21743	3317	0	3317	3317	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1581	07	MAR	20:00	662460	662460	0	662460	662460	61.84	0	61.84	61.84	16435	-0	0	-0	-0	0	0	268	20588	0	20588	20588	583	0	583	583	961	0	961	961	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	4460	0	4460	4460	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21743	0	21743	21743	5817	0	5817	5817	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1582	07	MAR	21:00	793710	793710	0	793710	793710	61.84	0	61.84	61.84	17935	-0	0	-0	-0	0	0	268	20461	0	20461	20461	583	0	583	583	960	0	960	960	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	224	0	224	224	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21743	0	21743	21743	3317	0	3317	3317	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1583	07	MAR	22:00	793710	793710	0	793710	793710	61.84	0	61.84	61.84	17935	-0	0	-0	-0	0	0	268	20265	0	20265	20265	583	0	583	583	939	0	939	939	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	49	0	49	49	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21743	0	21743	21743	3317	0	3317	3317	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1584	07	MAR	23:00	748094	748094	0	748094	748094	61.84	0	61.84	61.84	17414	-0	0	-0	-0	0	0	268	19988	0	19988	19988	583	0	583	583	932	0	932	932	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6091	0	6091	6091	0	0	0	0	648	0	648	648	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21743	0	21743	21743	4185	0	4185	4185	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1585	08	MAR	00:00	766812	766812	0	766812	766812	61.84	0	61.84	61.84	17549	-0	0	-0	-0	0	0	268	19634	0	19634	19634	583	0	583	583	902	0	902	902	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6513	0	6513	6513	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	3737	0	3737	3737	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1586	08	MAR	01:00	749540	749540	0	749540	749540	61.84	0	61.84	61.84	17352	-0	0	-0	-0	0	0	268	19262	0	19262	19262	583	0	583	583	859	0	859	859	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6184	0	6184	6184	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	4066	0	4066	4066	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1587	08	MAR	02:00	732687	732687	0	732687	732687	61.84	0	61.84	61.84	17159	-0	0	-0	-0	0	0	268	18877	0	18877	18877	583	0	583	583	795	0	795	795	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5863	0	5863	5863	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	4387	0	4387	4387	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1588	08	MAR	03:00	714470	714470	0	714470	714470	61.84	0	61.84	61.84	16951	-0	0	-0	-0	0	0	268	18510	0	18510	18510	583	0	583	583	775	0	775	775	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5516	0	5516	5516	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	4734	0	4734	4734	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1589	08	MAR	04:00	697460	697460	0	697460	697460	61.84	0	61.84	61.84	16757	-0	0	-0	-0	0	0	268	18156	0	18156	18156	583	0	583	583	745	0	745	745	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5192	0	5192	5192	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	5058	0	5058	5058	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1590	08	MAR	05:00	685227	685227	0	685227	685227	61.84	0	61.84	61.84	16617	-0	0	-0	-0	0	0	268	17906	0	17906	17906	583	0	583	583	728	0	728	728	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4959	0	4959	4959	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	5291	0	5291	5291	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1591	08	MAR	06:00	530457	530457	0	530457	530457	61.84	0	61.84	61.84	14848	-0	0	-0	-0	0	0	268	17807	0	17807	17807	583	0	583	583	720	0	720	720	7	0	7	7	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2011	0	2011	2011	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	8239	0	8239	8239	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1592	08	MAR	07:00	673520	673520	0	673520	673520	61.84	0	61.84	61.84	16483	-0	0	-0	-0	0	0	268	17829	0	17829	17829	583	0	583	583	734	0	734	734	140	0	140	140	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4736	0	4736	4736	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	5514	0	5514	5514	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1593	08	MAR	08:00	516387	516387	0	516387	516387	61.84	0	61.84	61.84	14687	-0	0	-0	-0	0	0	268	17948	0	17948	17948	583	0	583	583	786	0	786	786	350	0	350	350	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1743	0	1743	1743	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	8507	0	8507	8507	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1594	08	MAR	09:00	660815	660815	0	660815	660815	61.84	0	61.84	61.84	16338	-0	0	-0	-0	0	0	268	18105	0	18105	18105	583	0	583	583	886	0	886	886	506	0	506	506	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4494	0	4494	4494	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	5756	0	5756	5756	5756	0	5756	5756	27000	0	27000	27000	27	0	27	27
	1595	08	MAR	10:00	657875	657875	0	657875	657875	61.84	0	61.84	61.84	16304	-0	0	-0	-0	0	0	268	18325	0	18325	18325	583	0	583	583	1007	0	1007	1007	661	0	661	661	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4438	0	4438	4438	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	5812	0	5812	5812	5812	0	5812	5812	27000	0	27000	27000	27	0	27	27
	1596	08	MAR	11:00	518592	518592	0	518592	518592	61.84	0	61.84	61.84	14713	-0	0	-0	-0	0	0	268	18688	0	18688	18688	583	0	583	583	1115	0	1115	1115	719	0	719	719	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1785	0	1785	1785	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	8465	0	8465	8465	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1597	08	MAR	12:00	689742	689742	0	689742	689742	61.84	0	61.84	61.84	16669	-0	0	-0	-0	0	0	268	19141	0	19141	19141	583	0	583	583	1176	0	1176	1176	701	0	701	701	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5045	0	5045	5045	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	5205	0	5205	5205	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1598	08	MAR	13:00	575721	575721	0	575721	575721	61.84	0	61.84	61.84	15365	-0	0	-0	-0	0	0	268	19504	0	19504	19504	583	0	583	583	1161	0	1161	1161	646	0	646	646	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2873	0	2873	2873	0	0	0	0	2605	0	2605	2605	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	7377	0	7377	7377	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1599	08	MAR	14:00	732530	732530	0	732530	732530	61.84	0	61.84	61.84	17158	-0	0	-0	-0	0	0	268	19717	0	19717	19717	583	0	583	583	1115	0	1115	1115	523	0	523	523	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5860	0	5860	5860	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	4390	0	4390	4390	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1600	08	MAR	15:00	755420	755420	0	755420	755420	61.84	0	61.84	61.84	17419	-0	0	-0	-0	0	0	268	19937	0	19937	19937	583	0	583	583	1042	0	1042	1042	380	0	380	380	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6296	0	6296	6296	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	3954	0	3954	3954	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1601	08	MAR	16:00	783297	783297	0	783297	783297	61.84	0	61.84	61.84	17738	-0	0	-0	-0	0	0	268	20189	0	20189	20189	583	0	583	583	941	0	941	941	202	0	202	202	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6827	0	6827	6827	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	3423	0	3423	3423	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1602	08	MAR	17:00	792800	792800	0	792800	792800	61.84	0	61.84	61.84	17846	-0	0	-0	-0	0	0	268	20354	0	20354	20354	583	0	583	583	862	0	862	862	35	0	35	35	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	230	0	230	230	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	3242	0	3242	3242	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1603	08	MAR	18:00	792800	792800	0	792800	792800	61.84	0	61.84	61.84	17846	-0	0	-0	-0	0	0	268	20438	0	20438	20438	583	0	583	583	789	0	789	789	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	422	0	422	422	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	3242	0	3242	3242	5670	0	5670	5670	27000	0	27000	27000	27	0	27	27
	1604	08	MAR	19:00	792800	792800	0	792800	792800	61.84	0	61.84	61.84	17846	-0	0	-0	-0	0	0	268	20488	0	20488	20488	583	0	583	583	743	0	743	743	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	518	0	518	518	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	3242	0	3242	3242	5574	0	5574	5574	27000	0	27000	27000	27	0	27	27
	1605	08	MAR	20:00	792800	792800	0	792800	792800	61.84	0	61.84	61.84	17846	-0	0	-0	-0	0	0	268	20419	0	20419	20419	583	0	583	583	740	0	740	740	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	452	0	452	452	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	3242	0	3242	3242	5640	0	5640	5640	27000	0	27000	27000	27	0	27	27
	1606	08	MAR	21:00	792800	792800	0	792800	792800	61.84	0	61.84	61.84	17846	-0	0	-0	-0	0	0	268	20218	0	20218	20218	583	0	583	583	751	0	751	751	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	240	0	240	240	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	3242	0	3242	3242	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1607	08	MAR	22:00	792537	792537	0	792537	792537	61.84	0	61.84	61.84	17843	-0	0	-0	-0	0	0	268	19974	0	19974	19974	583	0	583	583	752	0	752	752	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7003	0	7003	7003	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	3247	0	3247	3247	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1608	08	MAR	23:00	629262	629262	0	629262	629262	61.84	0	61.84	61.84	15977	-0	0	-0	-0	0	0	268	19698	0	19698	19698	583	0	583	583	736	0	736	736	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3893	0	3893	3893	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21618	0	21618	21618	6357	0	6357	6357	5755	0	5755	5755	27000	0	27000	27000	27	0	27	27
	1609	09	MAR	00:00	710425	710425	0	710425	710425	61.84	0	61.84	61.84	16916	-0	0	-0	-0	0	0	268	18383	0	18383	18383	583	0	583	583	706	0	706	706	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5458	0	5458	5458	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	4744	0	4744	4744	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1610	09	MAR	01:00	540010	540010	0	540010	540010	61.84	0	61.84	61.84	14969	-0	0	-0	-0	0	0	268	17919	0	17919	17919	583	0	583	583	638	0	638	638	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2212	0	2212	2212	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	7990	0	7990	7990	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1611	09	MAR	02:00	669107	669107	0	669107	669107	61.84	0	61.84	61.84	16444	-0	0	-0	-0	0	0	268	17475	0	17475	17475	583	0	583	583	585	0	585	585	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4671	0	4671	4671	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	5531	0	5531	5531	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1612	09	MAR	03:00	650155	650155	0	650155	650155	61.84	0	61.84	61.84	16228	-0	0	-0	-0	0	0	268	17143	0	17143	17143	583	0	583	583	614	0	614	614	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4310	0	4310	4310	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	5892	0	5892	5892	5892	0	5892	5892	26000	0	26000	26000	26	0	26	26
	1613	09	MAR	04:00	637975	637975	0	637975	637975	61.84	0	61.84	61.84	16088	-0	0	-0	-0	0	0	268	16938	0	16938	16938	583	0	583	583	641	0	641	641	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4078	0	4078	4078	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	6124	0	6124	6124	6124	0	6124	6124	26000	0	26000	26000	26	0	26	26
	1614	09	MAR	05:00	629522	629522	0	629522	629522	61.84	0	61.84	61.84	15992	-0	0	-0	-0	0	0	268	16803	0	16803	16803	583	0	583	583	667	0	667	667	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3917	0	3917	3917	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	6285	0	6285	6285	6285	0	6285	6285	26000	0	26000	26000	26	0	26	26
	1615	09	MAR	06:00	578848	578848	0	578848	578848	61.84	0	61.84	61.84	15413	-0	0	-0	-0	0	0	268	16646	0	16646	16646	583	0	583	583	674	0	674	674	8	0	8	8	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2952	0	2952	2952	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	7250	0	7250	7250	6457	0	6457	6457	26000	0	26000	26000	26	0	26	26
	1616	09	MAR	07:00	497380	497380	0	497380	497380	61.84	0	61.84	61.84	14482	-0	0	-0	-0	0	0	268	16533	0	16533	16533	583	0	583	583	659	0	659	659	148	0	148	148	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	2107	0	2107	2107	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	8802	0	8802	8802	6695	0	6695	6695	26000	0	26000	26000	26	0	26	26
	1617	09	MAR	08:00	594767	594767	0	594767	594767	61.84	0	61.84	61.84	15595	-0	0	-0	-0	0	0	268	16506	0	16506	16506	583	0	583	583	662	0	662	662	370	0	370	370	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3255	0	3255	3255	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	6947	0	6947	6947	6947	0	6947	6947	26000	0	26000	26000	26	0	26	26
	1618	09	MAR	09:00	497380	497380	0	497380	497380	61.84	0	61.84	61.84	14482	-0	0	-0	-0	0	0	268	16602	0	16602	16602	583	0	583	583	712	0	712	712	569	0	569	569	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1702	0	1702	1702	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	8802	0	8802	8802	7100	0	7100	7100	26000	0	26000	26000	26	0	26	26
