WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1050	13	FEB	17:00	11662	0	5421	12000	0	16000	12	0	16
	1051	13	FEB	18:00	11662	0	7248	12000	0	16000	12	0	16
	1052	13	FEB	19:00	11662	0	7248	12000	0	16000	12	0	16
	1053	13	FEB	20:00	11662	0	7248	12000	0	16000	12	0	16
	1054	13	FEB	21:00	11662	0	7248	12000	0	16000	12	0	16
	1055	13	FEB	22:00	11662	0	7248	12000	0	16000	12	0	16
	1056	13	FEB	23:00	11662	0	7248	12000	0	16000	12	0	16
	1057	14	FEB	00:00	11662	0	7200	12000	0	15000	12	0	15
	1058	14	FEB	01:00	11662	0	7200	12000	0	15000	12	0	15
	1059	14	FEB	02:00	11662	0	7200	12000	0	15000	12	0	15
	1060	14	FEB	03:00	11662	0	6956	12000	0	15000	12	0	15
	1061	14	FEB	04:00	11662	0	6326	12000	0	15000	12	0	15
	1062	14	FEB	05:00	11662	0	6088	12000	0	15000	12	0	15
	1063	14	FEB	06:00	11662	0	5794	12000	0	15000	12	0	15
	1064	14	FEB	07:00	11662	0	5581	12000	0	15000	12	0	15
	1065	14	FEB	08:00	11662	0	5541	12000	0	15000	12	0	15
	1066	14	FEB	09:00	11662	0	5609	12000	0	15000	12	0	15
	1067	14	FEB	10:00	11662	0	5757	12000	0	15000	12	0	15
	1068	14	FEB	11:00	11662	0	6100	12000	0	15000	12	0	15
	1069	14	FEB	12:00	11662	0	6560	12000	0	15000	12	0	15
	1070	14	FEB	13:00	11662	0	7200	12000	0	15000	12	0	15
	1071	14	FEB	14:00	11662	0	7200	12000	0	15000	12	0	15
	1072	14	FEB	15:00	11662	0	7200	12000	0	15000	12	0	15
	1073	14	FEB	16:00	11662	0	7200	12000	0	15000	12	0	15
	1074	14	FEB	17:00	11662	0	7200	12000	0	15000	12	0	15
	1075	14	FEB	18:00	11662	0	7200	12000	0	15000	12	0	15
	1076	14	FEB	19:00	11662	0	7200	12000	0	15000	12	0	15
	1077	14	FEB	20:00	11662	0	7200	12000	0	15000	12	0	15
	1078	14	FEB	21:00	11662	0	7200	12000	0	15000	12	0	15
	1079	14	FEB	22:00	11662	0	7200	12000	0	15000	12	0	15
	1080	14	FEB	23:00	11662	0	7200	12000	0	15000	12	0	15
	1081	15	FEB	00:00	11760	0	7200	12000	0	15000	12	0	15
	1082	15	FEB	01:00	11760	0	7200	12000	0	15000	12	0	15
	1083	15	FEB	02:00	11760	0	7200	12000	0	15000	12	0	15
	1084	15	FEB	03:00	11760	0	6543	12000	0	15000	12	0	15
	1085	15	FEB	04:00	11760	0	6264	12000	0	15000	12	0	15
	1086	15	FEB	05:00	11760	0	6114	12000	0	15000	12	0	15
	1087	15	FEB	06:00	11760	0	5983	12000	0	15000	12	0	15
	1088	15	FEB	07:00	11760	0	5768	12000	0	15000	12	0	15
	1089	15	FEB	08:00	11760	0	5634	12000	0	15000	12	0	15
	1090	15	FEB	09:00	11760	0	5694	12000	0	15000	12	0	15
	1091	15	FEB	10:00	11760	0	5892	12000	0	15000	12	0	15
	1092	15	FEB	11:00	11760	0	6444	12000	0	15000	12	0	15
	1093	15	FEB	12:00	11760	0	7068	12000	0	15000	12	0	15
	1094	15	FEB	13:00	11760	0	7200	12000	0	15000	12	0	15
	1095	15	FEB	14:00	11760	0	7200	12000	0	15000	12	0	15
	1096	15	FEB	15:00	11760	0	7200	12000	0	15000	12	0	15
	1097	15	FEB	16:00	11760	0	7200	12000	0	15000	12	0	15
	1098	15	FEB	17:00	11760	0	7200	12000	0	15000	12	0	15
	1099	15	FEB	18:00	11760	0	7200	12000	0	15000	12	0	15
	1100	15	FEB	19:00	11760	0	7200	12000	0	15000	12	0	15
	1101	15	FEB	20:00	11760	0	7200	12000	0	15000	12	0	15
	1102	15	FEB	21:00	11760	0	7200	12000	0	15000	12	0	15
	1103	15	FEB	22:00	11760	0	7200	12000	0	15000	12	0	15
	1104	15	FEB	23:00	11760	0	7200	12000	0	15000	12	0	15
	1105	16	FEB	00:00	11760	0	6679	12000	0	15000	12	0	15
	1106	16	FEB	01:00	11760	0	6338	12000	0	15000	12	0	15
	1107	16	FEB	02:00	11760	0	5955	12000	0	15000	12	0	15
	1108	16	FEB	03:00	11760	0	2744	12000	0	15000	12	0	15
	1109	16	FEB	04:00	11760	0	5288	12000	0	15000	12	0	15
	1110	16	FEB	05:00	11760	0	5040	12000	0	15000	12	0	15
	1111	16	FEB	06:00	11760	0	4887	12000	0	15000	12	0	15
	1112	16	FEB	07:00	11760	0	4624	12000	0	15000	12	0	15
	1113	16	FEB	08:00	11760	0	4437	12000	0	15000	12	0	15
	1114	16	FEB	09:00	11760	0	4452	12000	0	15000	12	0	15
	1115	16	FEB	10:00	11760	0	4628	12000	0	15000	12	0	15
	1116	16	FEB	11:00	11760	0	4818	12000	0	15000	12	0	15
	1117	16	FEB	12:00	11760	0	5022	12000	0	15000	12	0	15
	1118	16	FEB	13:00	11760	0	5489	12000	0	15000	12	0	15
	1119	16	FEB	14:00	11760	0	3155	12000	0	15000	12	0	15
	1120	16	FEB	15:00	11760	0	6507	12000	0	15000	12	0	15
	1121	16	FEB	16:00	11760	0	4076	12000	0	15000	12	0	15
	1122	16	FEB	17:00	11760	0	7132	12000	0	15000	12	0	15
	1123	16	FEB	18:00	11760	0	7200	12000	0	15000	12	0	15
	1124	16	FEB	19:00	11760	0	4642	12000	0	15000	12	0	15
	1125	16	FEB	20:00	11760	0	7136	12000	0	15000	12	0	15
	1126	16	FEB	21:00	11760	0	4114	12000	0	15000	12	0	15
	1127	16	FEB	22:00	11760	0	6714	12000	0	15000	12	0	15
	1128	16	FEB	23:00	11760	0	3578	12000	0	15000	12	0	15
	1129	17	FEB	00:00	11662	0	5003	12000	0	15000	12	0	15
	1130	17	FEB	01:00	11662	0	4673	12000	0	15000	12	0	15
	1131	17	FEB	02:00	11662	0	4330	12000	0	15000	12	0	15
	1132	17	FEB	03:00	11662	0	1500	12000	0	15000	12	0	15
	1133	17	FEB	04:00	11662	0	3631	12000	0	15000	12	0	15
	1134	17	FEB	05:00	11662	0	3424	12000	0	15000	12	0	15
	1135	17	FEB	06:00	11662	0	1500	12000	0	15000	12	0	15
	1136	17	FEB	07:00	11662	0	1500	12000	0	15000	12	0	15
	1137	17	FEB	08:00	11662	0	1500	12000	0	15000	12	0	15
	1138	17	FEB	09:00	11662	0	2660	12000	0	15000	12	0	15
	1139	17	FEB	10:00	11662	0	2592	12000	0	15000	12	0	15
	1140	17	FEB	11:00	11662	0	2699	12000	0	15000	12	0	15
	1141	17	FEB	12:00	11662	0	2518	12000	0	15000	12	0	15
	1142	17	FEB	13:00	11662	0	3604	12000	0	15000	12	0	15
	1143	17	FEB	14:00	11662	0	4128	12000	0	15000	12	0	15
	1144	17	FEB	15:00	11662	0	4695	12000	0	15000	12	0	15
	1145	17	FEB	16:00	11662	0	5213	12000	0	15000	12	0	15
	1146	17	FEB	17:00	11662	0	5596	12000	0	15000	12	0	15
	1147	17	FEB	18:00	11662	0	2978	12000	0	15000	12	0	15
	1148	17	FEB	19:00	11662	0	5889	12000	0	15000	12	0	15
	1149	17	FEB	20:00	11662	0	3006	12000	0	15000	12	0	15
	1150	17	FEB	21:00	11662	0	2913	12000	0	15000	12	0	15
	1151	17	FEB	22:00	11662	0	5634	12000	0	15000	12	0	15
	1152	17	FEB	23:00	11662	0	5491	12000	0	15000	12	0	15
	1153	18	FEB	00:00	11858	0	4490	14750	0	15000	13	0	15
	1154	18	FEB	01:00	11858	0	4157	13000	0	15000	13	0	15
	1155	18	FEB	02:00	11858	0	2188	13000	0	15000	13	0	15
	1156	18	FEB	03:00	11858	0	3472	13000	0	15000	13	0	15
	1157	18	FEB	04:00	11858	0	1500	13000	0	15000	13	0	15
	1158	18	FEB	05:00	11858	0	3190	13000	0	15000	13	0	15
	1159	18	FEB	06:00	11858	0	3106	13000	0	15000	13	0	15
	1160	18	FEB	07:00	11858	0	2954	13000	0	15000	13	0	15
	1161	18	FEB	08:00	11858	0	1500	13000	0	15000	13	0	15
	1162	18	FEB	09:00	11858	0	2926	13000	0	15000	13	0	15
	1163	18	FEB	10:00	11858	0	3069	13000	0	15000	13	0	15
	1164	18	FEB	11:00	11858	0	3203	13000	0	15000	13	0	15
	1165	18	FEB	12:00	11858	0	3496	13000	0	15000	13	0	15
	1166	18	FEB	13:00	11858	0	3985	13000	0	15000	13	0	15
	1167	18	FEB	14:00	11858	0	1571	13000	0	15000	13	0	15
	1168	18	FEB	15:00	11858	0	5032	13000	0	15000	13	0	15
	1169	18	FEB	16:00	11858	0	5552	13000	0	15000	13	0	15
	1170	18	FEB	17:00	11858	0	5817	13000	0	15000	13	0	15
	1171	18	FEB	18:00	11858	0	3080	13000	0	15000	13	0	15
	1172	18	FEB	19:00	11858	0	3117	13000	0	15000	13	0	15
	1173	18	FEB	20:00	11858	0	5957	13000	0	15000	13	0	15
	1174	18	FEB	21:00	11858	0	5780	13000	0	15000	13	0	15
	1175	18	FEB	22:00	11858	0	5462	13000	0	15000	13	0	15
	1176	18	FEB	23:00	11858	0	2331	13000	0	15000	13	0	15
	1177	19	FEB	00:00	11858	0	5389	13000	0	15000	13	0	15
	1178	19	FEB	01:00	11858	0	5059	13000	0	15000	13	0	15
	1179	19	FEB	02:00	11858	0	4788	13000	0	15000	13	0	15
	1180	19	FEB	03:00	11858	0	4584	13000	0	15000	13	0	15
	1181	19	FEB	04:00	11858	0	4449	13000	0	15000	13	0	15
	1182	19	FEB	05:00	11858	0	4355	13000	0	15000	13	0	15
	1183	19	FEB	06:00	11858	0	1500	13000	0	15000	13	0	15
	1184	19	FEB	07:00	11858	0	1500	13000	0	15000	13	0	15
	1185	19	FEB	08:00	11858	0	3770	13000	0	15000	13	0	15
	1186	19	FEB	09:00	11858	0	1500	13000	0	15000	13	0	15
	1187	19	FEB	10:00	11858	0	3965	13000	0	15000	13	0	15
	1188	19	FEB	11:00	11858	0	1503	13000	0	15000	13	0	15
	1189	19	FEB	12:00	11858	0	4703	13000	0	15000	13	0	15
	1190	19	FEB	13:00	11858	0	5081	13000	0	15000	13	0	15
	1191	19	FEB	14:00	11858	0	5549	13000	0	15000	13	0	15
	1192	19	FEB	15:00	11858	0	6060	13000	0	15000	13	0	15
	1193	19	FEB	16:00	11858	0	5648	13000	0	15000	13	0	15
	1194	19	FEB	17:00	11858	0	6628	13000	0	15000	13	0	15
	1195	19	FEB	18:00	11858	0	6765	13000	0	15000	13	0	15
	1196	19	FEB	19:00	11858	0	6816	13000	0	15000	13	0	15
	1197	19	FEB	20:00	11858	0	3965	13000	0	15000	13	0	15
	1198	19	FEB	21:00	11858	0	6718	13000	0	15000	13	0	15
	1199	19	FEB	22:00	11858	0	6530	13000	0	15000	13	0	15
	1200	19	FEB	23:00	11858	0	3291	13000	0	15000	13	0	15
	1201	20	FEB	00:00	11956	0	6687	13000	0	15000	13	0	15
	1202	20	FEB	01:00	11956	0	6243	13000	0	15000	13	0	15
	1203	20	FEB	02:00	11956	0	5844	13000	0	15000	13	0	15
	1204	20	FEB	03:00	11956	0	5516	13000	0	15000	13	0	15
	1205	20	FEB	04:00	11956	0	2384	13000	0	15000	13	0	15
	1206	20	FEB	05:00	11956	0	5027	13000	0	15000	13	0	15
	1207	20	FEB	06:00	11956	0	4909	13000	0	15000	13	0	15
	1208	20	FEB	07:00	11956	0	4717	13000	0	15000	13	0	15
	1209	20	FEB	08:00	11956	0	1688	13000	0	15000	13	0	15
	1210	20	FEB	09:00	11956	0	4561	13000	0	15000	13	0	15
	1211	20	FEB	10:00	11956	0	1874	13000	0	15000	13	0	15
	1212	20	FEB	11:00	11956	0	4845	13000	0	15000	13	0	15
	1213	20	FEB	12:00	11956	0	3417	13000	0	15000	13	0	15
	1214	20	FEB	13:00	11956	0	5609	13000	0	15000	13	0	15
	1215	20	FEB	14:00	11956	0	6090	13000	0	15000	13	0	15
	1216	20	FEB	15:00	11956	0	6574	13000	0	15000	13	0	15
	1217	20	FEB	16:00	11956	0	6966	13000	0	15000	13	0	15
	1218	20	FEB	17:00	11956	0	7104	13000	0	15000	13	0	15
	1219	20	FEB	18:00	11956	0	7104	13000	0	15000	13	0	15
	1220	20	FEB	19:00	11956	0	4660	13000	0	15000	13	0	15
	1221	20	FEB	20:00	11956	0	7104	13000	0	15000	13	0	15
	1222	20	FEB	21:00	11956	0	7104	13000	0	15000	13	0	15
	1223	20	FEB	22:00	11956	0	7000	13000	0	15000	13	0	15
	1224	20	FEB	23:00	11956	0	3840	13000	0	15000	13	0	15
	1225	21	FEB	00:00	11956	0	7104	13000	0	15000	13	0	15
	1226	21	FEB	01:00	11956	0	7104	13000	0	15000	13	0	15
	1227	21	FEB	02:00	11956	0	7104	13000	0	15000	13	0	15
	1228	21	FEB	03:00	11956	0	6647	13000	0	15000	13	0	15
	1229	21	FEB	04:00	11956	0	6365	13000	0	15000	13	0	15
	1230	21	FEB	05:00	11956	0	6169	13000	0	15000	13	0	15
	1231	21	FEB	06:00	11956	0	6090	13000	0	15000	13	0	15
	1232	21	FEB	07:00	11956	0	5595	13000	0	15000	13	0	15
	1233	21	FEB	08:00	11956	0	5436	13000	0	15000	13	0	15
	1234	21	FEB	09:00	11956	0	5429	13000	0	15000	13	0	15
	1235	21	FEB	10:00	11956	0	5248	13000	0	15000	13	0	15
	1236	21	FEB	11:00	11956	0	6099	13000	0	15000	13	0	15
	1237	21	FEB	12:00	11956	0	6713	13000	0	15000	13	0	15
	1238	21	FEB	13:00	11956	0	7104	13000	0	15000	13	0	15
	1239	21	FEB	14:00	11956	0	7104	13000	0	15000	13	0	15
	1240	21	FEB	15:00	11956	0	7104	13000	0	15000	13	0	15
	1241	21	FEB	16:00	11956	0	7104	13000	0	15000	13	0	15
	1242	21	FEB	17:00	11956	0	7104	13000	0	15000	13	0	15
	1243	21	FEB	18:00	11956	0	7104	13000	0	15000	13	0	15
	1244	21	FEB	19:00	11956	0	7104	13000	0	15000	13	0	15
	1245	21	FEB	20:00	11956	0	7104	13000	0	15000	13	0	15
	1246	21	FEB	21:00	11956	0	7104	13000	0	15000	13	0	15
	1247	21	FEB	22:00	11956	0	7104	13000	0	15000	13	0	15
	1248	21	FEB	23:00	11956	0	7104	13000	0	15000	13	0	15
	1249	22	FEB	00:00	11956	0	7008	13000	0	15000	13	0	15
	1250	22	FEB	01:00	11956	0	6988	13000	0	15000	13	0	15
	1251	22	FEB	02:00	11956	0	6686	13000	0	15000	13	0	15
	1252	22	FEB	03:00	11956	0	6342	13000	0	15000	13	0	15
	1253	22	FEB	04:00	11956	0	6023	13000	0	15000	13	0	15
	1254	22	FEB	05:00	11956	0	5762	13000	0	15000	13	0	15
	1255	22	FEB	06:00	11956	0	5544	13000	0	15000	13	0	15
	1256	22	FEB	07:00	11956	0	5418	13000	0	15000	13	0	15
	1257	22	FEB	08:00	11956	0	3007	13000	0	15000	13	0	15
	1258	22	FEB	09:00	11956	0	5546	13000	0	15000	13	0	15
	1259	22	FEB	10:00	11956	0	5829	13000	0	15000	13	0	15
	1260	22	FEB	11:00	11956	0	6167	13000	0	15000	13	0	15
	1261	22	FEB	12:00	11956	0	6540	13000	0	15000	13	0	15
	1262	22	FEB	13:00	11956	0	7008	13000	0	15000	13	0	15
	1263	22	FEB	14:00	11956	0	7008	13000	0	15000	13	0	15
	1264	22	FEB	15:00	11956	0	7008	13000	0	15000	13	0	15
	1265	22	FEB	16:00	11956	0	7008	13000	0	15000	13	0	15
	1266	22	FEB	17:00	11956	0	7008	13000	0	15000	13	0	15
	1267	22	FEB	18:00	11956	0	7008	13000	0	15000	13	0	15
	1268	22	FEB	19:00	11956	0	7008	13000	0	15000	13	0	15
	1269	22	FEB	20:00	11956	0	7008	13000	0	15000	13	0	15
	1270	22	FEB	21:00	11956	0	7008	13000	0	15000	13	0	15
	1271	22	FEB	22:00	11956	0	7008	13000	0	15000	13	0	15
	1272	22	FEB	23:00	11956	0	7008	13000	0	15000	13	0	15
	1273	23	FEB	00:00	11858	0	7104	13000	0	15000	13	0	15
	1274	23	FEB	01:00	11858	0	6940	13000	0	15000	13	0	15
	1275	23	FEB	02:00	11858	0	6554	13000	0	15000	13	0	15
	1276	23	FEB	03:00	11858	0	3310	13000	0	15000	13	0	15
	1277	23	FEB	04:00	11858	0	5828	13000	0	15000	13	0	15
	1278	23	FEB	05:00	11858	0	5642	13000	0	15000	13	0	15
	1279	23	FEB	06:00	11858	0	2806	13000	0	15000	13	0	15
	1280	23	FEB	07:00	11858	0	5187	13000	0	15000	13	0	15
	1281	23	FEB	08:00	11858	0	5033	13000	0	15000	13	0	15
	1282	23	FEB	09:00	11858	0	5019	13000	0	15000	13	0	15
	1283	23	FEB	10:00	11858	0	5259	13000	0	15000	13	0	15
	1284	23	FEB	11:00	11858	0	5564	13000	0	15000	13	0	15
	1285	23	FEB	12:00	11858	0	5868	13000	0	15000	13	0	15
	1286	23	FEB	13:00	11858	0	6330	13000	0	15000	13	0	15
	1287	23	FEB	14:00	11858	0	3958	13000	0	15000	13	0	15
	1288	23	FEB	15:00	11858	0	7104	13000	0	15000	13	0	15
	1289	23	FEB	16:00	11858	0	7104	13000	0	15000	13	0	15
	1290	23	FEB	17:00	11858	0	7104	13000	0	15000	13	0	15
	1291	23	FEB	18:00	11858	0	4995	13000	0	15000	13	0	15
	1292	23	FEB	19:00	11858	0	7104	13000	0	15000	13	0	15
	1293	23	FEB	20:00	11858	0	7104	13000	0	15000	13	0	15
	1294	23	FEB	21:00	11858	0	4690	13000	0	15000	13	0	15
	1295	23	FEB	22:00	11858	0	7104	13000	0	15000	13	0	15
	1296	23	FEB	23:00	11858	0	7041	13000	0	15000	13	0	15
	1297	24	FEB	00:00	11858	0	5497	13000	0	15000	13	0	15
	1298	24	FEB	01:00	11858	0	5275	13000	0	15000	13	0	15
	1299	24	FEB	02:00	11858	0	5016	13000	0	15000	13	0	15
	1300	24	FEB	03:00	11858	0	4006	13000	0	15000	13	0	15
	1301	24	FEB	04:00	11858	0	4432	13000	0	15000	13	0	15
	1302	24	FEB	05:00	11858	0	4133	13000	0	15000	13	0	15
	1303	24	FEB	06:00	11858	0	3843	13000	0	15000	13	0	15
	1304	24	FEB	07:00	11858	0	3584	13000	0	15000	13	0	15
	1305	24	FEB	08:00	11858	0	3495	13000	0	15000	13	0	15
	1306	24	FEB	09:00	11858	0	1500	13000	0	15000	13	0	15
	1307	24	FEB	10:00	11858	0	1500	13000	0	15000	13	0	15
	1308	24	FEB	11:00	11858	0	1500	13000	0	15000	13	0	15
	1309	24	FEB	12:00	11858	0	4513	13000	0	15000	13	0	15
	1310	24	FEB	13:00	11858	0	4980	13000	0	15000	13	0	15
	1311	24	FEB	14:00	11858	0	2554	13000	0	15000	13	0	15
	1312	24	FEB	15:00	11858	0	5844	13000	0	15000	13	0	15
	1313	24	FEB	16:00	11858	0	6224	13000	0	15000	13	0	15
	1314	24	FEB	17:00	11858	0	6481	13000	0	15000	13	0	15
	1315	24	FEB	18:00	11858	0	6656	13000	0	15000	13	0	15
	1316	24	FEB	19:00	11858	0	3777	13000	0	15000	13	0	15
	1317	24	FEB	20:00	11858	0	3649	13000	0	15000	13	0	15
	1318	24	FEB	21:00	11858	0	6397	13000	0	15000	13	0	15
	1319	24	FEB	22:00	11858	0	6209	13000	0	15000	13	0	15
	1320	24	FEB	23:00	11858	0	5933	13000	0	15000	13	0	15
	1321	25	FEB	00:00	11858	0	4975	13000	0	15000	13	0	15
	1322	25	FEB	01:00	11858	0	4621	13000	0	15000	13	0	15
	1323	25	FEB	02:00	11858	0	4286	13000	0	15000	13	0	15
	1324	25	FEB	03:00	11858	0	3937	13000	0	15000	13	0	15
	1325	25	FEB	04:00	11858	0	3484	13000	0	15000	13	0	15
	1326	25	FEB	05:00	11858	0	1500	13000	0	15000	13	0	15
	1327	25	FEB	06:00	11858	0	2821	13000	0	15000	13	0	15
	1328	25	FEB	07:00	11858	0	1500	13000	0	15000	13	0	15
	1329	25	FEB	08:00	11858	0	2380	13000	0	15000	13	0	15
	1330	25	FEB	09:00	11858	0	2398	13000	0	15000	13	0	15
	1331	25	FEB	10:00	11858	0	2648	13000	0	15000	13	0	15
	1332	25	FEB	11:00	11858	0	2893	13000	0	15000	13	0	15
	1333	25	FEB	12:00	11858	0	1500	13000	0	15000	13	0	15
	1334	25	FEB	13:00	11858	0	3954	13000	0	15000	13	0	15
	1335	25	FEB	14:00	11858	0	4527	13000	0	15000	13	0	15
	1336	25	FEB	15:00	11858	0	5062	13000	0	15000	13	0	15
	1337	25	FEB	16:00	11858	0	5448	13000	0	15000	13	0	15
	1338	25	FEB	17:00	11858	0	5616	13000	0	15000	13	0	15
	1339	25	FEB	18:00	11858	0	5655	13000	0	15000	13	0	15
	1340	25	FEB	19:00	11858	0	2773	13000	0	15000	13	0	15
	1341	25	FEB	20:00	11858	0	2718	13000	0	15000	13	0	15
	1342	25	FEB	21:00	11858	0	5285	13000	0	15000	13	0	15
	1343	25	FEB	22:00	11858	0	2462	13000	0	15000	13	0	15
	1344	25	FEB	23:00	11858	0	2141	13000	0	15000	13	0	15
	1345	26	FEB	00:00	11760	0	5278	12000	0	15000	12	0	15
	1346	26	FEB	01:00	11760	0	5026	12000	0	15000	12	0	15
	1347	26	FEB	02:00	11760	0	1870	12000	0	15000	12	0	15
	1348	26	FEB	03:00	11760	0	4497	12000	0	15000	12	0	15
	1349	26	FEB	04:00	11760	0	4305	12000	0	15000	12	0	15
	1350	26	FEB	05:00	11760	0	4099	12000	0	15000	12	0	15
	1351	26	FEB	06:00	11760	0	3952	12000	0	15000	12	0	15
	1352	26	FEB	07:00	11760	0	3735	12000	0	15000	12	0	15
	1353	26	FEB	08:00	11760	0	1500	12000	0	15000	12	0	15
	1354	26	FEB	09:00	11760	0	3759	12000	0	15000	12	0	15
	1355	26	FEB	10:00	11760	0	3905	12000	0	15000	12	0	15
	1356	26	FEB	11:00	11760	0	1500	12000	0	15000	12	0	15
	1357	26	FEB	12:00	11760	0	4636	12000	0	15000	12	0	15
	1358	26	FEB	13:00	11760	0	5126	12000	0	15000	12	0	15
	1359	26	FEB	14:00	11760	0	5479	12000	0	15000	12	0	15
	1360	26	FEB	15:00	11760	0	5931	12000	0	15000	12	0	15
	1361	26	FEB	16:00	11760	0	3452	12000	0	15000	12	0	15
	1362	26	FEB	17:00	11760	0	6529	12000	0	15000	12	0	15
	1363	26	FEB	18:00	11760	0	6765	12000	0	15000	12	0	15
	1364	26	FEB	19:00	11760	0	3977	12000	0	15000	12	0	15
	1365	26	FEB	20:00	11760	0	6713	12000	0	15000	12	0	15
	1366	26	FEB	21:00	11760	0	3672	12000	0	15000	12	0	15
	1367	26	FEB	22:00	11760	0	6302	12000	0	15000	12	0	15
	1368	26	FEB	23:00	11760	0	6078	12000	0	15000	12	0	15
	1369	27	FEB	00:00	11760	0	6952	12000	0	15000	12	0	15
	1370	27	FEB	01:00	11760	0	3788	12000	0	15000	12	0	15
	1371	27	FEB	02:00	11760	0	5587	12000	0	15000	12	0	15
	1372	27	FEB	03:00	11760	0	5956	12000	0	15000	12	0	15
	1373	27	FEB	04:00	11760	0	5622	12000	0	15000	12	0	15
	1374	27	FEB	05:00	11760	0	2448	12000	0	15000	12	0	15
	1375	27	FEB	06:00	11760	0	5043	12000	0	15000	12	0	15
	1376	27	FEB	07:00	11760	0	4770	12000	0	15000	12	0	15
	1377	27	FEB	08:00	11760	0	1800	12000	0	15000	12	0	15
	1378	27	FEB	09:00	11760	0	4638	12000	0	15000	12	0	15
	1379	27	FEB	10:00	11760	0	4772	12000	0	15000	12	0	15
	1380	27	FEB	11:00	11760	0	5014	12000	0	15000	12	0	15
	1381	27	FEB	12:00	11760	0	5430	12000	0	15000	12	0	15
	1382	27	FEB	13:00	11760	0	3100	12000	0	15000	12	0	15
	1383	27	FEB	14:00	11760	0	6420	12000	0	15000	12	0	15
	1384	27	FEB	15:00	11760	0	6895	12000	0	15000	12	0	15
	1385	27	FEB	16:00	11760	0	7104	12000	0	15000	12	0	15
	1386	27	FEB	17:00	11760	0	7104	12000	0	15000	12	0	15
	1387	27	FEB	18:00	11760	0	7104	12000	0	15000	12	0	15
	1388	27	FEB	19:00	11760	0	7104	12000	0	15000	12	0	15
	1389	27	FEB	20:00	11760	0	7104	12000	0	15000	12	0	15
	1390	27	FEB	21:00	11760	0	7104	12000	0	15000	12	0	15
	1391	27	FEB	22:00	11760	0	4414	12000	0	15000	12	0	15
	1392	27	FEB	23:00	11760	0	6897	12000	0	15000	12	0	15
	1393	28	FEB	00:00	11466	0	7104	12000	0	15000	12	0	15
	1394	28	FEB	01:00	11466	0	7104	12000	0	15000	12	0	15
	1395	28	FEB	02:00	11466	0	6896	12000	0	15000	12	0	15
	1396	28	FEB	03:00	11466	0	6495	12000	0	15000	12	0	15
	1397	28	FEB	04:00	11466	0	6185	12000	0	15000	12	0	15
	1398	28	FEB	05:00	11466	0	5965	12000	0	15000	12	0	15
	1399	28	FEB	06:00	11466	0	5772	12000	0	15000	12	0	15
	1400	28	FEB	07:00	11466	0	5537	12000	0	15000	12	0	15
	1401	28	FEB	08:00	11466	0	5411	12000	0	15000	12	0	15
	1402	28	FEB	09:00	11466	0	5513	12000	0	15000	12	0	15
	1403	28	FEB	10:00	11466	0	5663	12000	0	15000	12	0	15
	1404	28	FEB	11:00	11466	0	5967	12000	0	15000	12	0	15
	1405	28	FEB	12:00	11466	0	6430	12000	0	15000	12	0	15
	1406	28	FEB	13:00	11466	0	6570	12000	0	15000	12	0	15
	1407	28	FEB	14:00	11466	0	7104	12000	0	15000	12	0	15
	1408	28	FEB	15:00	11466	0	7104	12000	0	15000	12	0	15
	1409	28	FEB	16:00	11466	0	7104	12000	0	15000	12	0	15
	1410	28	FEB	17:00	11466	0	7104	12000	0	15000	12	0	15
	1411	28	FEB	18:00	11466	0	7104	12000	0	15000	12	0	15
	1412	28	FEB	19:00	11466	0	7104	12000	0	15000	12	0	15
	1413	28	FEB	20:00	11466	0	7104	12000	0	15000	12	0	15
	1414	28	FEB	21:00	11466	0	7104	12000	0	15000	12	0	15
	1415	28	FEB	22:00	11466	0	7104	12000	0	15000	12	0	15
	1416	28	FEB	23:00	11466	0	7104	12000	0	15000	12	0	15
	1417	01	MAR	00:00	11368	0	7074	12000	0	15000	12	0	15
	1418	01	MAR	01:00	11368	0	6757	12000	0	15000	12	0	15
	1419	01	MAR	02:00	11368	0	6458	12000	0	15000	12	0	15
	1420	01	MAR	03:00	11368	0	6086	12000	0	15000	12	0	15
	1421	01	MAR	04:00	11368	0	5784	12000	0	15000	12	0	15
	1422	01	MAR	05:00	11368	0	5530	12000	0	15000	12	0	15
	1423	01	MAR	06:00	11368	0	5351	12000	0	15000	12	0	15
	1424	01	MAR	07:00	11368	0	5074	12000	0	15000	12	0	15
	1425	01	MAR	08:00	11368	0	4806	12000	0	15000	12	0	15
	1426	01	MAR	09:00	11368	0	1864	12000	0	15000	12	0	15
	1427	01	MAR	10:00	11368	0	4743	12000	0	15000	12	0	15
	1428	01	MAR	11:00	11368	0	4854	12000	0	15000	12	0	15
	1429	01	MAR	12:00	11368	0	4832	12000	0	15000	12	0	15
	1430	01	MAR	13:00	11368	0	2657	12000	0	15000	12	0	15
	1431	01	MAR	14:00	11368	0	5879	12000	0	15000	12	0	15
	1432	01	MAR	15:00	11368	0	3492	12000	0	15000	12	0	15
	1433	01	MAR	16:00	11368	0	6860	12000	0	15000	12	0	15
	1434	01	MAR	17:00	11368	0	4497	12000	0	15000	12	0	15
	1435	01	MAR	18:00	11368	0	7104	12000	0	15000	12	0	15
