WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	90	31	MAR	11999131	11999131	0	11999131	11999131	60.35	0	60.35	60.35	349709	2141	0	2141	2141	0	0	6432	365603	0	365603	365603	13992	0	13992	13992	20011	0	20011	20011	4110	0	4110	4110	0	0	0	0	273606	0	273606	273606	0	0	0	0	0	0	0	0	0	0	0	0	35637	0	35637	35637	0	0	0	0	13956	0	13956	13956	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513720	0	513720	513720	204477	0	204477	204477	191070	0	191070	191070	552000	0	552000	552000	552	0	552	552
	91	01	APR	11230262	11230262	0	11230262	11230262	57.40	0	57.40	57.40	332799	-1344	0	-1344	-1344	0	0	11952	358470	0	358470	358470	14616	0	14616	14616	16633	0	16633	16633	7026	0	7026	7026	0	0	0	0	262385	0	262385	262385	0	0	0	0	0	0	0	0	0	0	0	0	29896	0	29896	29896	0	0	0	0	14618	0	14618	14618	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515514	0	515514	515514	223233	0	223233	223233	209390	0	209390	209390	552000	0	552000	552000	552	0	552	552
	92	02	APR	12116523	12116523	0	12116523	12116523	59.86	0	59.86	59.86	352607	1363	0	1363	1363	0	0	11952	371025	0	371025	371025	14616	0	14616	14616	10194	0	10194	10194	7448	0	7448	7448	0	0	0	0	274552	0	274552	274552	0	0	0	0	0	0	0	0	0	0	0	0	38574	0	38574	38574	0	0	0	0	15052	0	15052	15052	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514326	0	514326	514326	201200	0	201200	201200	191417	0	191417	191417	578500	0	578500	578500	576	0	576	576
	93	03	APR	13248436	13248436	0	13248436	13248436	61.84	0	61.84	61.84	366077	484	0	484	484	0	0	11952	397345	0	397345	397345	14616	0	14616	14616	13064	0	13064	13064	7675	0	7675	7675	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	59760	0	59760	59760	0	0	0	0	15578	0	15578	15578	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515430	0	515430	515430	180486	0	180486	180486	181709	0	181709	181709	629000	0	629000	629000	624	0	624	624
	94	04	APR	14597348	14597348	0	14597348	14597348	61.84	0	61.84	61.84	378655	-0	0	-0	-0	0	0	11952	420943	0	420943	420943	14616	0	14616	14616	10604	0	10604	10604	6998	0	6998	6998	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	90131	0	90131	90131	0	0	0	0	16162	0	16162	16162	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511284	0	511284	511284	150673	0	150673	150673	169931	0	169931	169931	624000	0	624000	624000	624	0	624	624
	95	05	APR	14201241	14201241	0	14201241	14201241	61.84	0	61.84	61.84	372067	-0	0	-0	-0	0	0	11952	418608	0	418608	418608	14616	0	14616	14616	16818	0	16818	16818	7267	0	7267	7267	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	83855	0	83855	83855	0	0	0	0	15972	0	15972	15972	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506664	0	506664	506664	154681	0	154681	154681	171452	0	171452	171452	624000	0	624000	624000	624	0	624	624
	96	06	APR	13079779	13079779	0	13079779	13079779	61.84	0	61.84	61.84	360444	1160	0	1160	1160	0	0	11952	394522	0	394522	394522	14616	0	14616	14616	15895	0	15895	15895	7504	0	7504	7504	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	59780	0	59780	59780	0	0	0	0	15456	0	15456	15456	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510726	0	510726	510726	180466	0	180466	180466	178894	0	178894	178894	624000	0	624000	624000	624	0	624	624
	97	07	APR	11414778	11414778	0	11414778	11414778	58.88	0	58.88	58.88	334648	-2154	0	-2154	-2154	0	0	11952	362319	0	362319	362319	14616	0	14616	14616	16824	0	16824	16824	6219	0	6219	6219	0	0	0	0	261916	0	261916	261916	0	0	0	0	0	0	0	0	0	0	0	0	33914	0	33914	33914	0	0	0	0	14724	0	14724	14724	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505440	0	505440	505440	209609	0	209609	209609	198022	0	198022	198022	552000	0	552000	552000	552	0	552	552
	98	08	APR	10609425	10609425	0	10609425	10609425	57.40	0	57.40	57.40	318906	-3244	0	-3244	-3244	0	0	11952	346555	0	346555	346555	14616	0	14616	14616	16949	0	16949	16949	7731	0	7731	7731	0	0	0	0	253755	0	253755	253755	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14308	0	14308	14308	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507186	0	507186	507186	229431	0	229431	229431	215123	0	215123	215123	528000	0	528000	528000	528	0	528	528
	99	09	APR	10774681	10774681	0	10774681	10774681	57.90	0	57.90	57.90	322346	-2868	0	-2868	-2868	0	0	11952	352631	0	352631	352631	14616	0	14616	14616	20646	0	20646	20646	6534	0	6534	6534	0	0	0	0	255623	0	255623	255623	0	0	0	0	0	0	0	0	0	0	0	0	25997	0	25997	25997	0	0	0	0	14395	0	14395	14395	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506616	0	506616	506616	224995	0	224995	224995	212092	0	212092	212092	528000	0	528000	528000	528	0	528	528
	100	10	APR	12426618	12426618	0	12426618	12426618	61.83	0	61.83	61.83	346982	524	0	524	524	0	0	11952	381637	0	381637	381637	14613	0	14613	14613	18320	0	18320	18320	7283	0	7283	7283	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	0	0	0	0	15113	0	15113	15113	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503634	0	503634	503634	188754	0	188754	188754	188702	0	188702	188702	634000	0	634000	634000	624	0	624	624
	101	11	APR	13770307	13770307	0	13770307	13770307	61.84	0	61.84	61.84	363226	-0	0	-0	-0	0	0	11952	403678	0	403678	403678	14604	0	14604	14604	12471	0	12471	12471	6950	0	6950	6950	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	78529	0	78529	78529	0	0	0	0	15748	0	15748	15748	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502446	0	502446	502446	160493	0	160493	160493	178830	0	178830	178830	624000	0	624000	624000	624	0	624	624
	102	12	APR	13397367	13397367	0	13397367	13397367	61.84	0	61.84	61.84	355370	-0	0	-0	-0	0	0	11952	403062	0	403062	403062	14604	0	14604	14604	20756	0	20756	20756	6629	0	6629	6629	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	74843	0	74843	74843	0	0	0	0	15558	0	15558	15558	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495438	0	495438	495438	161875	0	161875	161875	179375	0	179375	179375	600000	0	600000	600000	600	0	600	600
	103	13	APR	12033722	12033722	0	12033722	12033722	60.36	0	60.36	60.36	338609	312	0	312	312	0	0	11952	375236	0	375236	375236	14604	0	14604	14604	20776	0	20776	20776	6789	0	6789	6789	0	0	0	0	257841	0	257841	257841	0	0	0	0	0	0	0	0	0	0	0	0	48665	0	48665	48665	0	0	0	0	14921	0	14921	14921	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494844	0	494844	494844	188337	0	188337	188337	188051	0	188051	188051	576000	0	576000	576000	576	0	576	576
	104	14	APR	10835570	10835570	0	10835570	10835570	57.41	0	57.41	57.41	318453	-1989	0	-1989	-1989	0	0	11952	345996	0	345996	345996	14604	0	14604	14604	13933	0	13933	13933	8099	0	8099	8099	0	0	0	0	249694	0	249694	249694	0	0	0	0	0	0	0	0	0	0	0	0	31365	0	31365	31365	0	0	0	0	14359	0	14359	14359	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497742	0	497742	497742	216682	0	216682	216682	206696	0	206696	206696	528000	0	528000	528000	528	0	528	528
	105	15	APR	10190361	10190361	0	10190361	10190361	50.02	0	50.02	50.02	305361	-2228	0	-2228	-2228	0	0	11952	331169	0	331169	331169	14604	0	14604	14604	14068	0	14068	14068	7850	0	7850	7850	0	0	0	0	242467	0	242467	242467	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14000	0	14000	14000	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497148	0	497148	497148	230681	0	230681	230681	218069	0	218069	218069	504000	0	504000	504000	504	0	504	504
	106	16	APR	10960230	10960230	0	10960230	10960230	57.90	0	57.90	57.90	321610	-3071	0	-3071	-3071	0	0	11952	345635	0	345635	345635	14604	0	14604	14604	11189	0	11189	11189	6511	0	6511	6511	0	0	0	0	252162	0	252162	252162	0	0	0	0	0	0	0	0	0	0	0	0	31691	0	31691	31691	0	0	0	0	14455	0	14455	14455	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499536	0	499536	499536	215683	0	215683	215683	208160	0	208160	208160	550000	0	550000	550000	544	0	544	544
	107	17	APR	12331702	12331702	0	12331702	12331702	61.05	0	61.05	61.05	344232	214	0	214	214	0	0	11952	373346	0	373346	373346	14604	0	14604	14604	11833	0	11833	11833	7291	0	7291	7291	0	0	0	0	260912	0	260912	260912	0	0	0	0	0	0	0	0	0	0	0	0	51896	0	51896	51896	0	0	0	0	15072	0	15072	15072	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499572	0	499572	499572	186764	0	186764	186764	190407	0	190407	190407	605000	0	605000	605000	600	0	600	600
	108	18	APR	13040111	13040111	0	13040111	13040111	61.84	0	61.84	61.84	351053	-0	0	-0	-0	0	0	11952	388934	0	388934	388934	14604	0	14604	14604	13267	0	13267	13267	7350	0	7350	7350	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	67648	0	67648	67648	0	0	0	0	15393	0	15393	15393	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498444	0	498444	498444	172076	0	172076	172076	186479	0	186479	186479	602500	0	602500	602500	600	0	600	600
	109	19	APR	13175639	13175639	0	13175639	13175639	61.84	0	61.84	61.84	354235	-0	0	-0	-0	0	0	11952	388210	0	388210	388210	14604	0	14604	14604	9815	0	9815	9815	7059	0	7059	7059	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	68247	0	68247	68247	0	0	0	0	15461	0	15461	15461	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500760	0	500760	500760	171441	0	171441	171441	185758	0	185758	185758	625750	0	625750	625750	624	0	624	624
	110	20	APR	11839066	11839066	0	11839066	11839066	59.37	0	59.37	59.37	336092	-1183	0	-1183	-1183	0	0	11952	363811	0	363811	363811	14604	0	14604	14604	11703	0	11703	11703	7306	0	7306	7306	0	0	0	0	257943	0	257943	257943	0	0	0	0	0	0	0	0	0	0	0	0	44266	0	44266	44266	0	0	0	0	14854	0	14854	14854	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500202	0	500202	500202	197993	0	197993	197993	196985	0	196985	196985	597750	0	597750	597750	596	0	596	596
	111	21	APR	10661154	10661154	0	10661154	10661154	56.91	0	56.91	56.91	315739	-4358	0	-4358	-4358	0	0	11952	342226	0	342226	342226	14595	0	14595	14595	12234	0	12234	12234	7677	0	7677	7677	0	0	0	0	249141	0	249141	249141	0	0	0	0	0	0	0	0	0	0	0	0	27949	0	27949	27949	0	0	0	0	14320	0	14320	14320	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500238	0	500238	500238	223148	0	223148	223148	213130	0	213130	213130	543750	0	543750	543750	542	0	542	542
	112	22	APR	9779609	9779609	0	9779609	9779609	50.02	0	50.02	50.02	294775	-5032	0	-5032	-5032	0	0	11952	326653	0	326653	326653	14592	0	14592	14592	17427	0	17427	17427	7389	0	7389	7389	0	0	0	0	234846	0	234846	234846	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13815	0	13815	13815	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500820	0	500820	500820	244374	0	244374	244374	230559	0	230559	230559	480000	0	480000	480000	480	0	480	480
	113	23	APR	10003213	10003213	0	10003213	10003213	50.02	0	50.02	50.02	301559	-1809	0	-1809	-1809	0	0	11952	334861	0	334861	334861	14592	0	14592	14592	23452	0	23452	23452	7080	0	7080	7080	0	0	0	0	240499	0	240499	240499	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13877	0	13877	13877	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505536	0	505536	505536	243437	0	243437	243437	233994	0	233994	233994	505750	0	505750	505750	504	0	504	504
	114	24	APR	11301549	11301549	0	11301549	11301549	58.88	0	58.88	58.88	327298	-1950	0	-1950	-1950	0	0	11952	360715	0	360715	360715	14592	0	14592	14592	19610	0	19610	19610	7238	0	7238	7238	0	0	0	0	254719	0	254719	254719	0	0	0	0	0	0	0	0	0	0	0	0	36057	0	36057	36057	0	0	0	0	14597	0	14597	14597	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500832	0	500832	500832	210055	0	210055	210055	212606	0	212606	212606	583500	0	583500	583500	576	0	576	576
	115	25	APR	12328087	12328087	0	12328087	12328087	61.84	0	61.84	61.84	344343	-0	0	-0	-0	0	0	11952	379149	0	379149	379149	14592	0	14592	14592	17882	0	17882	17882	6812	0	6812	6812	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	51761	0	51761	51761	0	0	0	0	15078	0	15078	15078	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501426	0	501426	501426	188593	0	188593	188593	203409	0	203409	203409	602500	0	602500	602500	600	0	600	600
	116	26	APR	12089506	12089506	0	12089506	12089506	61.83	0	61.83	61.83	343345	1736	0	1736	1736	0	0	11952	380120	0	380120	380120	14592	0	14592	14592	24068	0	24068	24068	7485	0	7485	7485	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	45393	0	45393	45393	0	0	0	0	14942	0	14942	14942	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500844	0	500844	500844	192027	0	192027	192027	203693	0	203693	203693	600000	0	600000	600000	600	0	600	600
	117	27	APR	11310588	11310588	0	11310588	11310588	58.39	0	58.39	58.39	329331	-1886	0	-1886	-1886	0	0	11952	355425	0	355425	355425	14592	0	14592	14592	13162	0	13162	13162	7400	0	7400	7400	0	0	0	0	257071	0	257071	257071	0	0	0	0	0	0	0	0	0	0	0	0	34742	0	34742	34742	0	0	0	0	14620	0	14620	14620	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503196	0	503196	503196	211383	0	211383	211383	214235	0	214235	214235	576000	0	576000	576000	576	0	576	576
	118	28	APR	9868296	9868296	0	9868296	9868296	50.02	0	50.02	50.02	296993	-7945	0	-7945	-7945	0	0	11952	327112	0	327112	327112	14592	0	14592	14592	13417	0	13417	13417	6975	0	6975	6975	0	0	0	0	236694	0	236694	236694	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13937	0	13937	13937	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499110	0	499110	499110	240816	0	240816	240816	231760	0	231760	231760	504000	0	504000	504000	504	0	504	504
	119	29	APR	8811369	8811369	0	8811369	8811369	50.02	0	50.02	50.02	267750	-15042	0	-15042	-15042	0	0	11952	306591	0	306591	306591	14592	0	14592	14592	11945	0	11945	11945	8109	0	8109	8109	0	0	0	0	214725	0	214725	214725	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	13426	0	13426	13426	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498552	0	498552	498552	267027	0	267027	267027	253639	0	253639	253639	456000	0	456000	456000	456	0	456	456
	120	30	APR	9214232	9214232	0	9214232	9214232	50.02	0	50.02	50.02	277979	-11585	0	-11585	-11585	0	0	11952	314198	0	314198	314198	14592	0	14592	14592	14009	0	14009	14009	7220	0	7220	7220	0	0	0	0	222049	0	222049	222049	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13591	0	13591	13591	0	0	0	0	N/A	N/A	N/A	N/A	14780	0	14780	14780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500346	0	500346	500346	259097	0	259097	259097	249195	0	249195	249195	482500	0	482500	482500	480	0	480	480
	121	01	MAY	10572040	10572040	0	10572040	10572040	57.40	0	57.40	57.40	317453	-1043	0	-1043	-1043	0	0	13632	345134	0	345134	345134	17136	0	17136	17136	11040	0	11040	11040	10426	0	10426	10426	0	0	0	0	252544	0	252544	252544	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	15313	0	15313	15313	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498006	0	498006	498006	221462	0	221462	221462	224684	0	224684	224684	533000	0	533000	533000	528	0	528	528
	122	02	MAY	11518384	11518384	0	11518384	11518384	59.37	0	59.37	59.37	336779	690	0	690	690	0	0	13632	365721	0	365721	365721	17136	0	17136	17136	11590	0	11590	11590	10427	0	10427	10427	0	0	0	0	263501	0	263501	263501	0	0	0	0	0	0	0	0	0	0	0	0	34297	0	34297	34297	0	0	0	0	15828	0	15828	15828	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493290	0	493290	493290	195492	0	195492	195492	210913	0	210913	210913	581000	0	581000	581000	576	0	576	576
	123	03	MAY	11369093	11369093	0	11369093	11369093	59.37	0	59.37	59.37	331829	-331	0	-331	-331	0	0	13632	364848	0	364848	364848	17136	0	17136	17136	14569	0	14569	14569	9759	0	9759	9759	0	0	0	0	259374	0	259374	259374	0	0	0	0	0	0	0	0	0	0	0	0	34300	0	34300	34300	0	0	0	0	15747	0	15747	15747	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493836	0	493836	493836	200162	0	200162	200162	212822	0	212822	212822	576000	0	576000	576000	576	0	576	576
	124	04	MAY	10352857	10352857	0	10352857	10352857	56.90	0	56.90	56.90	310109	-1729	0	-1729	-1729	0	0	13632	340820	0	340820	340820	17136	0	17136	17136	12611	0	12611	12611	10121	0	10121	10121	0	0	0	0	246424	0	246424	246424	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	15166	0	15166	15166	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493206	0	493206	493206	222782	0	222782	222782	227418	0	227418	227418	528000	0	528000	528000	528	0	528	528
	125	05	MAY	8851135	8851135	0	8851135	8851135	50.02	0	50.02	50.02	265616	-16118	0	-16118	-16118	0	0	13632	311839	0	311839	311839	17136	0	17136	17136	9832	0	9832	9832	9704	0	9704	9704	0	0	0	0	211747	0	211747	211747	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	14470	0	14470	14470	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489750	0	489750	489750	258803	0	258803	258803	246876	0	246876	246876	480000	0	480000	480000	480	0	480	480
	126	06	MAY	8290949	8290949	0	8290949	8290949	50.02	0	50.02	50.02	249907	-18052	0	-18052	-18052	0	0	13632	298111	0	298111	298111	17136	0	17136	17136	8180	0	8180	8180	10342	0	10342	10342	0	0	0	0	199856	0	199856	199856	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	14114	0	14114	14114	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482754	0	482754	482754	266098	0	266098	266098	251988	0	251988	251988	456000	0	456000	456000	456	0	456	456
	127	07	MAY	8748615	8748615	0	8748615	8748615	50.02	0	50.02	50.02	262838	-15050	0	-15050	-15050	0	0	13632	308906	0	308906	308906	17136	0	17136	17136	10811	0	10811	10811	9272	0	9272	9272	0	0	0	0	209432	0	209432	209432	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	14373	0	14373	14373	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472194	0	472194	472194	243562	0	243562	243562	232293	0	232293	232293	458500	0	458500	458500	456	0	456	456
	128	08	MAY	10030539	10030539	0	10030539	10030539	56.42	0	56.42	56.42	295271	-6567	0	-6567	-6567	0	0	13632	334306	0	334306	334306	17136	0	17136	17136	13672	0	13672	13672	8652	0	8652	8652	0	0	0	0	232474	0	232474	232474	0	0	0	0	0	0	0	0	0	0	0	0	27169	0	27169	27169	0	0	0	0	15004	0	15004	15004	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469830	0	469830	469830	210187	0	210187	210187	213158	0	213158	213158	535500	0	535500	535500	528	0	528	528
