east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	2461	13	APR	12:00	4175	0	448	0	0	0	6	0	2
	2462	13	APR	13:00	4175	0	400	0	0	0	6	0	2
	2463	13	APR	14:00	3477	0	400	0	0	0	6	0	2
	2464	13	APR	15:00	3902	0	400	0	0	0	6	0	2
	2465	13	APR	16:00	4412	0	899	0	0	0	6	0	2
	2466	13	APR	17:00	4175	0	766	0	0	0	6	0	2
	2467	13	APR	18:00	4175	0	633	0	0	0	6	0	2
	2468	13	APR	19:00	4175	0	236	0	0	0	6	0	1
	2469	13	APR	20:00	4175	0	386	0	0	0	6	0	1
	2470	13	APR	21:00	4175	0	429	0	0	0	6	0	1
	2471	13	APR	22:00	4175	0	291	0	0	0	6	0	1
	2472	13	APR	23:00	4175	0	200	0	0	0	6	0	1
	2473	14	APR	00:00	4175	0	200	0	0	0	6	0	1
	2474	14	APR	01:00	4175	0	200	0	0	0	6	0	1
	2475	14	APR	02:00	4175	0	200	0	0	0	6	0	1
	2476	14	APR	03:00	4175	0	500	0	0	0	6	0	3
	2477	14	APR	04:00	4353	0	500	0	0	0	6	0	3
	2478	14	APR	05:00	4428	0	500	0	0	0	6	0	3
	2479	14	APR	06:00	4268	0	1140	0	0	0	6	0	3
	2480	14	APR	07:00	4175	0	1240	0	0	0	6	0	3
	2481	14	APR	08:00	4175	0	1244	0	0	0	6	0	3
	2482	14	APR	09:00	4175	0	1244	0	0	0	6	0	3
	2483	14	APR	10:00	4175	0	1244	0	0	0	6	0	3
	2484	14	APR	11:00	4175	0	1244	0	0	0	6	0	3
	2485	14	APR	12:00	4175	0	562	0	0	0	6	0	3
	2486	14	APR	13:00	4175	0	809	0	0	0	6	0	3
	2487	14	APR	14:00	4175	0	994	0	0	0	6	0	3
	2488	14	APR	15:00	4175	0	1244	0	0	0	6	0	3
	2489	14	APR	16:00	4175	319	1244	0	0	0	6	2	3
	2490	14	APR	17:00	4489	0	1212	0	0	0	6	0	3
	2491	14	APR	18:00	4476	0	1033	0	0	0	6	0	3
	2492	14	APR	19:00	4991	0	1217	0	0	0	6	0	3
	2493	14	APR	20:00	4814	0	1244	0	0	0	6	0	3
	2494	14	APR	21:00	4875	0	1244	0	0	0	6	0	3
	2495	14	APR	22:00	4708	0	1055	0	0	0	6	0	3
	2496	14	APR	23:00	4535	0	815	0	0	0	6	0	3
	2497	15	APR	00:00	4175	0	500	0	0	0	6	0	3
	2498	15	APR	01:00	4175	0	570	0	0	0	6	0	3
	2499	15	APR	02:00	4175	0	500	0	0	0	6	0	3
	2500	15	APR	03:00	4175	0	500	0	0	0	6	0	3
	2501	15	APR	04:00	4175	0	500	0	0	0	6	0	3
	2502	15	APR	05:00	4329	0	500	0	0	0	6	0	3
	2503	15	APR	06:00	4990	0	500	0	0	0	6	0	3
	2504	15	APR	07:00	5322	0	500	0	0	0	6	0	3
	2505	15	APR	08:00	5121	0	770	0	0	0	6	0	3
	2506	15	APR	09:00	4825	0	1161	0	0	0	6	0	3
	2507	15	APR	10:00	4946	0	1244	0	0	0	6	0	3
	2508	15	APR	11:00	4607	0	1294	0	0	0	6	0	4
	2509	15	APR	12:00	4512	0	836	0	0	0	6	0	4
	2510	15	APR	13:00	4922	0	1275	0	0	0	6	0	4
	2511	15	APR	14:00	5190	0	1162	0	0	0	6	0	4
	2512	15	APR	15:00	5334	0	1544	0	0	0	6	0	4
	2513	15	APR	16:00	5363	43	1813	0	0	0	6	1	4
	2514	15	APR	17:00	5273	130	1544	0	0	0	6	1	4
	2515	15	APR	18:00	5363	127	1656	0	0	0	6	1	4
	2516	15	APR	19:00	5194	0	1181	0	0	0	6	0	3
	2517	15	APR	20:00	5008	0	1126	0	0	0	6	0	3
	2518	15	APR	21:00	4524	0	987	0	0	0	6	0	3
	2519	15	APR	22:00	4195	0	749	0	0	0	6	0	3
	2520	15	APR	23:00	4175	0	715	0	0	0	6	0	3
	2521	16	APR	00:00	4175	0	964	0	0	0	6	0	3
	2522	16	APR	01:00	4175	0	1152	0	0	0	6	0	3
	2523	16	APR	02:00	4175	0	1344	0	0	0	6	0	3
	2524	16	APR	03:00	4269	0	1213	0	0	0	6	0	3
	2525	16	APR	04:00	4572	0	1344	0	0	0	6	0	3
	2526	16	APR	05:00	4316	500	1644	0	0	0	6	3	5
	2527	16	APR	06:00	5363	500	1834	0	0	0	6	3	5
	2528	16	APR	07:00	5363	500	1661	0	0	0	6	3	5
	2529	16	APR	08:00	5363	500	2169	0	0	0	6	3	5
	2530	16	APR	09:00	5363	500	1976	0	0	0	6	3	5
	2531	16	APR	10:00	5363	500	1966	0	0	0	6	3	5
	2532	16	APR	11:00	5363	500	1746	0	0	0	6	3	5
	2533	16	APR	12:00	5170	500	1644	0	0	0	6	3	5
	2534	16	APR	13:00	4567	500	1444	0	0	0	6	3	4
	2535	16	APR	14:00	4901	500	1444	0	0	0	6	3	4
	2536	16	APR	15:00	4721	500	1444	0	0	0	6	3	4
	2537	16	APR	16:00	4958	500	1444	0	0	0	6	3	4
	2538	16	APR	17:00	4659	395	1444	0	0	0	6	2	4
	2539	16	APR	18:00	5363	0	1506	0	0	0	6	0	4
	2540	16	APR	19:00	5363	0	1432	0	0	0	6	0	4
	2541	16	APR	20:00	5116	0	1444	0	0	0	6	0	4
	2542	16	APR	21:00	5095	0	1164	0	0	0	6	0	3
	2543	16	APR	22:00	5363	0	1379	0	0	0	6	0	3
	2544	16	APR	23:00	5155	0	1344	0	0	0	6	0	3
	2545	17	APR	00:00	4310	0	1344	0	0	0	5	0	3
	2546	17	APR	01:00	4421	0	1344	0	0	0	5	0	3
	2547	17	APR	02:00	4356	0	1344	0	0	0	5	0	3
	2548	17	APR	03:00	4514	0	967	0	0	0	5	0	3
	2549	17	APR	04:00	4709	0	1239	0	0	0	5	0	3
	2550	17	APR	05:00	4875	124	1908	0	0	0	5	1	5
	2551	17	APR	06:00	4875	251	2232	0	0	0	5	2	5
	2552	17	APR	07:00	4875	500	2010	0	0	0	5	3	5
	2553	17	APR	08:00	4875	197	2174	0	0	0	5	3	5
	2554	17	APR	09:00	4875	500	1969	0	0	0	5	3	5
	2555	17	APR	10:00	4875	500	1793	0	0	0	5	3	5
	2556	17	APR	11:00	4708	232	1644	0	0	0	5	2	5
	2557	17	APR	12:00	4656	127	1644	0	0	0	5	1	5
	2558	17	APR	13:00	4195	0	1644	0	0	0	5	0	5
	2559	17	APR	14:00	4175	0	1270	0	0	0	5	0	5
	2560	17	APR	15:00	4760	0	927	0	0	0	5	0	5
	2561	17	APR	16:00	4875	0	2239	0	0	0	5	0	5
	2562	17	APR	17:00	4875	0	2239	0	0	0	5	0	5
	2563	17	APR	18:00	4875	0	1925	0	0	0	5	0	5
	2564	17	APR	19:00	4875	0	1732	0	0	0	5	0	5
	2565	17	APR	20:00	4875	0	1610	0	0	0	5	0	5
	2566	17	APR	21:00	4875	0	1280	0	0	0	5	0	4
	2567	17	APR	22:00	4875	0	814	0	0	0	5	0	4
	2568	17	APR	23:00	4581	0	1125	0	0	0	5	0	4
	2569	18	APR	00:00	4642	0	950	0	0	0	5	0	4
	2570	18	APR	01:00	4602	0	952	0	0	0	5	0	4
	2571	18	APR	02:00	4872	0	1021	0	0	0	5	0	4
	2572	18	APR	03:00	4710	0	1099	0	0	0	5	0	4
	2573	18	APR	04:00	4858	0	1280	0	0	0	5	0	4
	2574	18	APR	05:00	4875	0	2239	0	0	0	5	0	5
	2575	18	APR	06:00	4875	500	2239	0	0	0	5	3	5
	2576	18	APR	07:00	4875	500	2239	0	0	0	5	3	5
	2577	18	APR	08:00	4875	500	2239	0	0	0	5	3	5
	2578	18	APR	09:00	4875	500	2239	0	0	0	5	3	5
	2579	18	APR	10:00	4875	326	2196	0	0	0	5	2	5
	2580	18	APR	11:00	4875	397	2183	0	0	0	5	2	5
	2581	18	APR	12:00	4875	0	2239	0	0	0	5	0	5
	2582	18	APR	13:00	4875	0	1696	0	0	0	5	0	5
	2583	18	APR	14:00	4875	0	1362	0	0	0	5	0	5
	2584	18	APR	15:00	4875	0	1750	0	0	0	5	0	5
	2585	18	APR	16:00	4875	164	2239	0	0	0	5	1	5
	2586	18	APR	17:00	4875	500	2239	0	0	0	5	3	5
	2587	18	APR	18:00	4875	500	1948	0	0	0	5	3	5
	2588	18	APR	19:00	4875	224	1678	0	0	0	5	3	5
	2589	18	APR	20:00	4615	445	1644	0	0	0	5	3	5
	2590	18	APR	21:00	4762	500	1444	0	0	0	5	3	4
	2591	18	APR	22:00	4875	500	1547	0	0	0	5	3	4
	2592	18	APR	23:00	4875	454	1584	0	0	0	5	3	4
	2593	19	APR	00:00	4841	0	1444	0	0	0	5	0	4
	2594	19	APR	01:00	4637	0	1438	0	0	0	5	0	4
	2595	19	APR	02:00	4740	0	1444	0	0	0	5	0	4
	2596	19	APR	03:00	4875	0	1490	0	0	0	5	0	4
	2597	19	APR	04:00	4850	196	1444	0	0	0	5	1	4
	2598	19	APR	05:00	4875	500	1934	0	0	0	5	3	5
	2599	19	APR	06:00	4875	500	2239	0	0	0	5	3	5
	2600	19	APR	07:00	4875	500	1973	0	0	0	5	3	5
	2601	19	APR	08:00	4875	500	1697	0	0	0	5	3	5
	2602	19	APR	09:00	4854	500	1644	0	0	0	5	3	5
	2603	19	APR	10:00	4639	500	1644	0	0	0	5	3	5
	2604	19	APR	11:00	4811	500	1644	0	0	0	5	3	5
	2605	19	APR	12:00	4400	500	1644	0	0	0	5	3	5
	2606	19	APR	13:00	4875	500	1600	0	0	0	5	3	4
	2607	19	APR	14:00	4792	500	1544	0	0	0	5	3	4
	2608	19	APR	15:00	4875	500	1865	0	0	0	5	3	4
	2609	19	APR	16:00	4875	500	1962	0	0	0	5	3	4
	2610	19	APR	17:00	4875	500	1958	0	0	0	5	3	4
	2611	19	APR	18:00	4529	500	1544	0	0	0	5	3	4
	2612	19	APR	19:00	4175	500	1544	0	0	0	5	3	4
	2613	19	APR	20:00	4669	500	1544	0	0	0	5	3	4
	2614	19	APR	21:00	4787	500	1444	0	0	0	5	3	4
	2615	19	APR	22:00	4875	500	1527	0	0	0	5	3	4
	2616	19	APR	23:00	4823	500	1444	0	0	0	5	3	4
	2617	20	APR	00:00	4696	500	1444	0	0	0	5	3	4
	2618	20	APR	01:00	4555	500	1444	0	0	0	5	3	4
	2619	20	APR	02:00	4383	449	1444	0	0	0	5	3	4
	2620	20	APR	03:00	4543	500	1444	0	0	0	5	3	4
	2621	20	APR	04:00	4875	500	1445	0	0	0	5	3	4
	2622	20	APR	05:00	4875	500	2110	0	0	0	5	3	5
	2623	20	APR	06:00	4875	500	2239	0	0	0	5	3	5
	2624	20	APR	07:00	4875	500	2239	0	0	0	5	3	5
	2625	20	APR	08:00	4875	500	2239	0	0	0	5	3	5
	2626	20	APR	09:00	4875	500	1947	0	0	0	5	3	5
	2627	20	APR	10:00	4875	500	1874	0	0	0	5	3	5
	2628	20	APR	11:00	4875	436	2004	0	0	0	5	3	5
	2629	20	APR	12:00	4875	59	1658	0	0	0	5	3	5
	2630	20	APR	13:00	4875	162	1707	0	0	0	5	3	5
	2631	20	APR	14:00	4875	59	1921	0	0	0	5	3	5
	2632	20	APR	15:00	4875	113	2080	0	0	0	5	3	5
	2633	20	APR	16:00	4875	500	2202	0	0	0	5	3	5
	2634	20	APR	17:00	4875	500	1775	0	0	0	5	3	5
	2635	20	APR	18:00	4848	312	1644	0	0	0	5	2	5
	2636	20	APR	19:00	4793	0	1644	0	0	0	5	0	5
	2637	20	APR	20:00	4697	0	1644	0	0	0	5	0	5
	2638	20	APR	21:00	4875	0	1418	0	0	0	5	0	3
	2639	20	APR	22:00	4701	0	1330	0	0	0	5	0	3
	2640	20	APR	23:00	4666	0	1344	0	0	0	5	0	3
	2641	21	APR	00:00	4240	0	1344	0	0	0	5	0	3
	2642	21	APR	01:00	4175	0	1251	0	0	0	5	0	3
	2643	21	APR	02:00	4175	0	1204	0	0	0	5	0	3
	2644	21	APR	03:00	4175	0	1344	0	0	0	5	0	3
	2645	21	APR	04:00	4175	0	1344	0	0	0	5	0	3
	2646	21	APR	05:00	4175	0	1244	0	0	0	5	0	3
	2647	21	APR	06:00	4666	99	1244	0	0	0	5	1	3
	2648	21	APR	07:00	4594	421	1244	0	0	0	5	3	3
	2649	21	APR	08:00	4544	207	1244	0	0	0	5	2	3
	2650	21	APR	09:00	4478	0	1244	0	0	0	5	0	3
	2651	21	APR	10:00	4684	0	1244	0	0	0	5	0	3
	2652	21	APR	11:00	4665	0	1244	0	0	0	5	0	3
	2653	21	APR	12:00	4451	0	1244	0	0	0	5	0	3
	2654	21	APR	13:00	4175	0	1244	0	0	0	5	0	3
	2655	21	APR	14:00	4175	0	624	0	0	0	5	0	3
	2656	21	APR	15:00	4175	0	743	0	0	0	5	0	3
	2657	21	APR	16:00	4175	0	934	0	0	0	5	0	3
	2658	21	APR	17:00	4175	0	1244	0	0	0	5	0	3
	2659	21	APR	18:00	4175	0	1120	0	0	0	5	0	3
	2660	21	APR	19:00	4175	0	1166	0	0	0	5	0	3
	2661	21	APR	20:00	4175	0	1244	0	0	0	5	0	3
	2662	21	APR	21:00	4175	0	1244	0	0	0	5	0	3
	2663	21	APR	22:00	4175	0	1214	0	0	0	5	0	3
	2664	21	APR	23:00	4175	0	1152	0	0	0	5	0	3
	2665	22	APR	00:00	4175	0	1087	0	0	0	5	0	3
	2666	22	APR	01:00	4175	0	1101	0	0	0	5	0	3
	2667	22	APR	02:00	4175	0	735	0	0	0	5	0	3
	2668	22	APR	03:00	4175	0	619	0	0	0	5	0	3
	2669	22	APR	04:00	4175	0	707	0	0	0	5	0	3
	2670	22	APR	05:00	4175	0	892	0	0	0	5	0	3
	2671	22	APR	06:00	4175	0	1091	0	0	0	5	0	3
	2672	22	APR	07:00	4175	0	1119	0	0	0	5	0	3
	2673	22	APR	08:00	4175	0	1119	0	0	0	5	0	3
	2674	22	APR	09:00	4294	0	426	0	0	0	5	0	1
	2675	22	APR	10:00	4202	0	254	0	0	0	5	0	1
	2676	22	APR	11:00	4364	0	200	0	0	0	5	0	1
	2677	22	APR	12:00	4175	0	200	0	0	0	5	0	1
	2678	22	APR	13:00	4175	0	500	0	0	0	5	0	3
	2679	22	APR	14:00	3328	0	500	0	0	0	5	0	3
	2680	22	APR	15:00	4175	0	500	0	0	0	5	0	3
	2681	22	APR	16:00	4175	0	500	0	0	0	5	0	3
	2682	22	APR	17:00	4388	0	903	0	0	0	5	0	4
	2683	22	APR	18:00	4388	0	1166	0	0	0	5	0	4
	2684	22	APR	19:00	4388	0	828	0	0	0	5	0	4
	2685	22	APR	20:00	4388	0	776	0	0	0	5	0	4
	2686	22	APR	21:00	4293	0	500	0	0	0	5	0	3
	2687	22	APR	22:00	4175	0	500	0	0	0	5	0	3
	2688	22	APR	23:00	4175	0	500	0	0	0	5	0	3
	2689	23	APR	00:00	4038	0	0	0	0	0	5	0	0
	2690	23	APR	01:00	3909	0	0	0	0	0	5	0	0
	2691	23	APR	02:00	3645	0	0	0	0	0	5	0	0
	2692	23	APR	03:00	3837	0	100	0	0	0	5	0	1
	2693	23	APR	04:00	3925	0	400	0	0	0	5	0	2
	2694	23	APR	05:00	4388	0	510	0	0	0	5	0	2
	2695	23	APR	06:00	4388	0	753	0	0	0	5	0	2
	2696	23	APR	07:00	4388	0	508	0	0	0	5	0	2
	2697	23	APR	08:00	4388	0	632	0	0	0	5	0	2
	2698	23	APR	09:00	4294	0	400	0	0	0	5	0	2
	2699	23	APR	10:00	3991	0	400	0	0	0	5	0	2
	2700	23	APR	11:00	3925	0	300	0	0	0	5	0	2
	2701	23	APR	12:00	3368	0	300	0	0	0	5	0	2
	2702	23	APR	13:00	3392	0	300	0	0	0	5	0	2
	2703	23	APR	14:00	3194	0	300	0	0	0	5	0	2
	2704	23	APR	15:00	4172	0	300	0	0	0	5	0	2
	2705	23	APR	16:00	4388	0	664	0	0	0	5	0	2
	2706	23	APR	17:00	4182	0	349	0	0	0	5	0	2
	2707	23	APR	18:00	3915	0	300	0	0	0	5	0	2
	2708	23	APR	19:00	3533	0	300	0	0	0	5	0	2
	2709	23	APR	20:00	4388	0	100	0	0	0	5	0	1
	2710	23	APR	21:00	4268	0	202	0	0	0	5	0	1
	2711	23	APR	22:00	4155	0	100	0	0	0	5	0	1
	2712	23	APR	23:00	3819	0	100	0	0	0	5	0	1
	2713	24	APR	00:00	3951	0	100	0	0	0	5	0	1
	2714	24	APR	01:00	3563	0	100	0	0	0	5	0	1
	2715	24	APR	02:00	2824	0	100	0	0	0	5	0	1
	2716	24	APR	03:00	3086	0	100	0	0	0	5	0	1
	2717	24	APR	04:00	3903	0	300	0	0	0	5	0	2
	2718	24	APR	05:00	4875	0	629	0	0	0	5	0	2
	2719	24	APR	06:00	4875	0	704	0	0	0	5	0	2
	2720	24	APR	07:00	4875	0	625	0	0	0	5	0	2
	2721	24	APR	08:00	4875	0	601	0	0	0	5	0	2
	2722	24	APR	09:00	4875	0	737	0	0	0	5	0	2
	2723	24	APR	10:00	4377	0	746	0	0	0	5	0	2
	2724	24	APR	11:00	4384	0	708	0	0	0	5	0	2
	2725	24	APR	12:00	4062	0	588	0	0	0	5	0	2
	2726	24	APR	13:00	3893	0	460	0	0	0	5	0	2
	2727	24	APR	14:00	3808	0	569	0	0	0	5	0	2
	2728	24	APR	15:00	4070	0	527	0	0	0	5	0	2
	2729	24	APR	16:00	4259	0	700	0	0	0	5	0	2
	2730	24	APR	17:00	4171	0	746	0	0	0	5	0	2
	2731	24	APR	18:00	4021	0	647	0	0	0	5	0	2
	2732	24	APR	19:00	3781	0	300	0	0	0	5	0	2
	2733	24	APR	20:00	4875	0	229	0	0	0	5	0	1
	2734	24	APR	21:00	4665	0	200	0	0	0	5	0	1
	2735	24	APR	22:00	4583	0	200	0	0	0	5	0	1
	2736	24	APR	23:00	4000	0	200	0	0	0	5	0	1
	2737	25	APR	00:00	3718	0	200	0	0	0	5	0	1
	2738	25	APR	01:00	3384	0	200	0	0	0	5	0	1
	2739	25	APR	02:00	3651	0	200	0	0	0	5	0	1
	2740	25	APR	03:00	3371	0	600	0	0	0	5	0	3
	2741	25	APR	04:00	3939	0	700	0	0	0	5	0	4
	2742	25	APR	05:00	4388	0	986	0	0	0	5	0	4
	2743	25	APR	06:00	4388	0	1006	0	0	0	5	0	4
	2744	25	APR	07:00	4388	0	1471	0	0	0	5	0	4
	2745	25	APR	08:00	4388	0	977	0	0	0	5	0	4
	2746	25	APR	09:00	4388	0	933	0	0	0	5	0	4
	2747	25	APR	10:00	4388	0	802	0	0	0	5	0	4
	2748	25	APR	11:00	4239	0	300	0	0	0	5	0	2
	2749	25	APR	12:00	3880	0	0	0	0	0	5	0	0
	2750	25	APR	13:00	3438	0	0	0	0	0	5	0	0
	2751	25	APR	14:00	3438	0	0	0	0	0	5	0	0
	2752	25	APR	15:00	3438	0	0	0	0	0	5	0	0
	2753	25	APR	16:00	3438	0	0	0	0	0	5	0	0
	2754	25	APR	17:00	3438	0	0	0	0	0	5	0	0
	2755	25	APR	18:00	3438	0	0	0	0	0	5	0	0
	2756	25	APR	19:00	3280	0	0	0	0	0	5	0	0
	2757	25	APR	20:00	3438	0	0	0	0	0	5	0	0
	2758	25	APR	21:00	3438	0	0	0	0	0	5	0	0
	2759	25	APR	22:00	3550	0	0	0	0	0	5	0	0
	2760	25	APR	23:00	3141	0	0	0	0	0	5	0	0
	2761	26	APR	00:00	3438	0	0	0	0	0	5	0	0
	2762	26	APR	01:00	3211	0	0	0	0	0	5	0	0
	2763	26	APR	02:00	3438	0	0	0	0	0	5	0	0
	2764	26	APR	03:00	3054	0	300	0	0	0	5	0	2
	2765	26	APR	04:00	3324	0	300	0	0	0	5	0	2
	2766	26	APR	05:00	3604	0	300	0	0	0	5	0	2
	2767	26	APR	06:00	3637	0	573	0	0	0	5	0	2
	2768	26	APR	07:00	3526	0	376	0	0	0	5	0	2
	2769	26	APR	08:00	3483	0	653	0	0	0	5	0	2
	2770	26	APR	09:00	3438	0	300	0	0	0	5	0	2
	2771	26	APR	10:00	3438	0	300	0	0	0	5	0	2
	2772	26	APR	11:00	3438	0	0	0	0	0	5	0	0
	2773	26	APR	12:00	3134	0	0	0	0	0	5	0	0
	2774	26	APR	13:00	3438	0	0	0	0	0	5	0	0
	2775	26	APR	14:00	2730	0	0	0	0	0	5	0	0
	2776	26	APR	15:00	3261	0	0	0	0	0	5	0	0
	2777	26	APR	16:00	3438	0	0	0	0	0	5	0	0
	2778	26	APR	17:00	3438	0	0	0	0	0	5	0	0
	2779	26	APR	18:00	3173	0	0	0	0	0	5	0	0
	2780	26	APR	19:00	2988	0	0	0	0	0	5	0	0
	2781	26	APR	20:00	3357	0	0	0	0	0	5	0	0
	2782	26	APR	21:00	3353	0	0	0	0	0	5	0	0
	2783	26	APR	22:00	3155	0	0	0	0	0	5	0	0
	2784	26	APR	23:00	3003	0	0	0	0	0	5	0	0
	2785	27	APR	00:00	3090	0	0	0	0	0	5	0	0
	2786	27	APR	01:00	3054	0	0	0	0	0	5	0	0
	2787	27	APR	02:00	2934	0	0	0	0	0	5	0	0
	2788	27	APR	03:00	3254	0	0	0	0	0	5	0	0
	2789	27	APR	04:00	3052	0	300	0	0	0	5	0	2
	2790	27	APR	05:00	4388	0	514	0	0	0	5	0	2
	2791	27	APR	06:00	4388	0	712	0	0	0	5	0	2
	2792	27	APR	07:00	4388	0	497	0	0	0	5	0	2
	2793	27	APR	08:00	4388	0	716	0	0	0	5	0	2
	2794	27	APR	09:00	4038	0	332	0	0	0	5	0	2
	2795	27	APR	10:00	3204	0	300	0	0	0	5	0	2
	2796	27	APR	11:00	2758	0	300	0	0	0	5	0	2
	2797	27	APR	12:00	2572	0	0	0	0	0	5	0	0
	2798	27	APR	13:00	2500	0	0	0	0	0	5	0	0
	2799	27	APR	14:00	2500	0	0	0	0	0	5	0	0
	2800	27	APR	15:00	2500	0	0	0	0	0	5	0	0
	2801	27	APR	16:00	2500	0	0	0	0	0	5	0	0
	2802	27	APR	17:00	2500	0	0	0	0	0	5	0	0
	2803	27	APR	18:00	2500	0	0	0	0	0	5	0	0
	2804	27	APR	19:00	2793	0	0	0	0	0	5	0	0
	2805	27	APR	20:00	4105	0	100	0	0	0	5	0	1
	2806	27	APR	21:00	4055	0	100	0	0	0	5	0	1
	2807	27	APR	22:00	3601	0	100	0	0	0	5	0	1
	2808	27	APR	23:00	3766	0	100	0	0	0	5	0	1
	2809	28	APR	00:00	3835	0	100	0	0	0	5	0	1
	2810	28	APR	01:00	3802	0	100	0	0	0	5	0	1
	2811	28	APR	02:00	3902	0	100	0	0	0	5	0	1
	2812	28	APR	03:00	3961	0	100	0	0	0	5	0	1
	2813	28	APR	04:00	4108	0	300	0	0	0	5	0	2
	2814	28	APR	05:00	4388	0	446	0	0	0	5	0	2
	2815	28	APR	06:00	4388	0	713	0	0	0	5	0	2
	2816	28	APR	07:00	4371	0	300	0	0	0	5	0	2
	2817	28	APR	08:00	4352	0	300	0	0	0	5	0	2
	2818	28	APR	09:00	3948	0	300	0	0	0	5	0	2
	2819	28	APR	10:00	3715	0	300	0	0	0	5	0	2
	2820	28	APR	11:00	3438	0	300	0	0	0	5	0	2
	2821	28	APR	12:00	3438	0	0	0	0	0	5	0	0
	2822	28	APR	13:00	3438	0	0	0	0	0	5	0	0
	2823	28	APR	14:00	3597	0	0	0	0	0	5	0	0
	2824	28	APR	15:00	3804	0	0	0	0	0	5	0	0
	2825	28	APR	16:00	4166	0	0	0	0	0	5	0	0
	2826	28	APR	17:00	3925	0	0	0	0	0	5	0	0
	2827	28	APR	18:00	3438	0	0	0	0	0	5	0	0
	2828	28	APR	19:00	3438	0	300	0	0	0	5	0	2
	2829	28	APR	20:00	3438	0	546	0	0	0	5	0	2
	2830	28	APR	21:00	3438	0	300	0	0	0	5	0	2
	2831	28	APR	22:00	3438	0	300	0	0	0	5	0	2
	2832	28	APR	23:00	3829	0	314	0	0	0	5	0	2
	2833	29	APR	00:00	3535	0	310	0	0	0	5	0	2
	2834	29	APR	01:00	3705	0	300	0	0	0	5	0	2
	2835	29	APR	02:00	3753	0	300	0	0	0	5	0	2
	2836	29	APR	03:00	3529	0	200	0	0	0	5	0	1
	2837	29	APR	04:00	4033	0	200	0	0	0	5	0	1
	2838	29	APR	05:00	4099	0	200	0	0	0	5	0	1
	2839	29	APR	06:00	4068	0	200	0	0	0	5	0	1
	2840	29	APR	07:00	4020	0	200	0	0	0	5	0	1
	2841	29	APR	08:00	3775	0	200	0	0	0	5	0	1
	2842	29	APR	09:00	4008	0	408	0	0	0	5	0	1
	2843	29	APR	10:00	4292	0	368	0	0	0	5	0	1
	2844	29	APR	11:00	4342	0	0	0	0	0	5	0	0
	2845	29	APR	12:00	3542	0	0	0	0	0	5	0	0
	2846	29	APR	13:00	3615	0	0	0	0	0	5	0	0
	2847	29	APR	14:00	3745	0	0	0	0	0	5	0	0
	2848	29	APR	15:00	3917	0	0	0	0	0	5	0	0
	2849	29	APR	16:00	4055	0	0	0	0	0	5	0	0
	2850	29	APR	17:00	4137	0	0	0	0	0	5	0	0
	2851	29	APR	18:00	3721	0	0	0	0	0	5	0	0
	2852	29	APR	19:00	3832	0	0	0	0	0	5	0	0
	2853	29	APR	20:00	3983	0	0	0	0	0	5	0	0
	2854	29	APR	21:00	3971	0	0	0	0	0	5	0	0
	2855	29	APR	22:00	3604	0	0	0	0	0	5	0	0
	2856	29	APR	23:00	3903	0	0	0	0	0	5	0	0
	2857	30	APR	00:00	3547	0	200	0	0	0	5	0	1
	2858	30	APR	01:00	3138	0	200	0	0	0	5	0	1
	2859	30	APR	02:00	3418	0	200	0	0	0	5	0	1
	2860	30	APR	03:00	3555	0	400	0	0	0	5	0	2
	2861	30	APR	04:00	3719	0	400	0	0	0	5	0	2
	2862	30	APR	05:00	4166	0	400	0	0	0	5	0	2
	2863	30	APR	06:00	4388	0	499	0	0	0	5	0	2
	2864	30	APR	07:00	4388	0	514	0	0	0	5	0	2
	2865	30	APR	08:00	4388	0	252	0	0	0	5	0	1
	2866	30	APR	09:00	4145	0	200	0	0	0	5	0	1
	2867	30	APR	10:00	3726	0	200	0	0	0	5	0	1
	2868	30	APR	11:00	3240	0	300	0	0	0	5	0	2
	2869	30	APR	12:00	3541	0	300	0	0	0	5	0	2
	2870	30	APR	13:00	4190	0	300	0	0	0	5	0	2
	2871	30	APR	14:00	4388	0	367	0	0	0	5	0	2
	2872	30	APR	15:00	4359	0	300	0	0	0	5	0	2
	2873	30	APR	16:00	4388	0	653	0	0	0	5	0	2
	2874	30	APR	17:00	3450	0	746	0	0	0	5	0	2
	2875	30	APR	18:00	3450	0	497	0	0	0	5	0	2
	2876	30	APR	19:00	3226	0	300	0	0	0	5	0	2
	2877	30	APR	20:00	3416	0	300	0	0	0	5	0	2
	2878	30	APR	21:00	3557	0	582	0	0	0	5	0	2
	2879	30	APR	22:00	4316	0	710	0	0	0	5	0	2
	2880	30	APR	23:00	4388	0	388	0	0	0	5	0	2
	2881	01	MAY	00:00	4049	0	600	0	0	0	5	0	3
	2882	01	MAY	01:00	3688	0	600	0	0	0	5	0	3
	2883	01	MAY	02:00	3688	0	600	0	0	0	5	0	3
	2884	01	MAY	03:00	3688	0	700	0	0	0	5	0	4
	2885	01	MAY	04:00	4296	0	700	0	0	0	5	0	4
	2886	01	MAY	05:00	4388	0	1741	0	0	0	5	0	4
	2887	01	MAY	06:00	4388	0	1741	0	0	0	5	0	4
	2888	01	MAY	07:00	4388	0	1295	0	0	0	5	0	4
	2889	01	MAY	08:00	4388	0	1068	0	0	0	5	0	4
