east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	293	13	JAN	04:00	229240	229240	27990	201250	257230	40.02	9.91	30.11	49.93	5984	908	152	756	1061	0	0	0	6224	215	6009	6438	38	7	31	44	489	357	132	846	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1243	243	1000	1486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	1647	640	1007	2288	1647	640	1007	2288	0	0	0	0	10	1	9	10
	294	13	JAN	05:00	229329	229329	28259	201070	257588	39.99	10.07	29.92	50.06	5983	644	73	571	717	0	0	0	6452	216	6236	6667	38	6	32	44	452	443	9	894	0	0	0	0	0	0	0	0	0	0	0	0	5359	491	4869	5850	1246	246	1000	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	1647	647	1000	2294	1647	647	1000	2294	0	0	0	0	10	1	9	10
	295	13	JAN	06:00	259944	259944	2356	257588	262300	49.92	0.14	49.78	50.06	6263	703	102	601	805	0	0	0	6686	231	6455	6917	38	7	31	44	188	161	27	348	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1801	309	1493	2110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	1089	89	1000	1178	1089	89	1000	1178	0	0	0	0	10	1	9	10
	296	13	JAN	07:00	270325	270325	12738	257588	283063	49.93	0.13	49.79	50.06	6358	971	193	778	1164	0	0	0	6660	247	6413	6907	38	6	32	44	240	70	170	310	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1990	498	1493	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	900	100	800	1000	900	100	800	1000	0	0	0	0	10	1	9	10
	297	13	JAN	08:00	264041	264041	6454	257588	270495	49.92	0.14	49.78	50.06	6300	886	373	513	1259	0	0	0	6649	257	6392	6906	38	7	31	44	259	214	45	473	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1876	383	1493	2259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	1014	14	1000	1029	1014	14	1000	1029	0	0	0	0	10	1	9	10
	298	13	JAN	09:00	266104	266104	8516	257588	274620	49.92	0.14	49.78	50.06	6319	1028	493	535	1521	0	0	0	6628	256	6372	6884	38	6	32	44	342	298	44	640	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1913	421	1493	2334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	977	23	954	1000	977	23	954	1000	0	0	0	0	10	1	9	10
	299	13	JAN	10:00	262089	262089	4501	257588	266590	49.92	0.14	49.78	50.06	6283	767	303	465	1070	0	0	0	6685	252	6433	6937	38	7	31	44	212	184	28	396	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1840	348	1493	2188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	1050	50	1000	1100	1050	50	1000	1100	0	0	0	0	10	1	9	10
	300	13	JAN	11:00	201919	201919	55669	146250	257588	40.09	9.97	30.11	50.06	5736	-16	652	-668	636	0	0	0	6547	251	6296	6797	38	6	32	44	384	326	58	709	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2144	1144	1000	3288	2144	1144	1000	3288	0	0	0	0	7	2	5	9
	301	13	JAN	12:00	197929	197929	59659	138270	257588	39.99	10.07	29.92	50.06	5603	527	317	210	845	0	0	0	6518	248	6270	6766	38	7	31	44	1032	795	237	1827	0	0	0	0	0	0	0	0	0	0	0	0	5229	621	4609	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2277	1277	1000	3554	2277	1277	1000	3554	0	0	0	0	7	2	5	9
	302	13	JAN	13:00	193894	193894	63694	130200	257588	39.99	10.07	29.92	50.06	5468	170	723	-553	894	0	0	0	6387	245	6142	6631	38	6	32	44	678	528	150	1205	0	0	0	0	0	0	0	0	0	0	0	0	5095	755	4340	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2411	1411	1000	3823	2411	1411	1000	3823	0	0	0	0	7	2	5	9
	303	13	JAN	14:00	173794	173794	83794	90000	257588	25.03	25.03	0.00	50.06	4798	-625	1398	-2023	773	0	0	0	6362	253	6109	6615	38	7	31	44	699	685	14	1383	0	0	0	0	0	0	0	0	0	0	0	0	4425	1425	3000	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171	171	0	341	0	0	0	0	0	8253	90	8163	8343	3081	2081	1000	5163	3252	2252	1000	5504	0	0	0	0	7	2	5	9
	304	13	JAN	15:00	198139	198139	59449	138690	257588	39.99	10.07	29.92	50.06	5610	371	99	272	471	0	0	0	6644	261	6383	6904	38	6	32	44	994	994	0	1988	0	0	0	0	0	0	0	0	0	0	0	0	5236	614	4623	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2270	1270	1000	3540	2270	1270	1000	3540	0	0	0	0	7	2	5	9
	305	13	JAN	16:00	201919	201919	55669	146250	257588	40.09	9.97	30.11	50.06	5736	129	238	-109	367	0	0	0	6801	276	6525	7077	38	7	31	44	784	714	70	1497	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2144	1144	1000	3288	2144	1144	1000	3288	0	0	0	0	7	2	5	9
	306	13	JAN	17:00	201919	201919	55669	146250	257588	40.09	9.97	30.11	50.06	5736	-83	376	-459	294	0	0	0	6783	309	6474	7091	38	6	32	44	553	543	10	1096	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2144	1144	1000	3288	2144	1144	1000	3288	0	0	0	0	7	2	5	9
	307	13	JAN	18:00	196204	196204	61384	134820	257588	39.99	10.07	29.92	50.06	5545	-162	835	-997	673	0	0	0	6552	300	6252	6852	38	7	31	44	434	283	151	717	0	0	0	0	0	0	0	0	0	0	0	0	5172	678	4494	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2334	1334	1000	3669	2334	1334	1000	3669	0	0	0	0	7	2	5	9
	308	13	JAN	19:00	207419	207419	50169	157250	257588	40.09	9.97	30.11	50.06	5786	618	645	-27	1263	0	0	0	6466	293	6173	6759	38	6	32	44	837	190	647	1027	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	846	646	200	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2044	1044	1000	3088	2044	1044	1000	3088	0	0	0	0	8	2	6	9
	309	13	JAN	20:00	192434	192434	65154	127280	257588	39.99	10.07	29.92	50.06	5286	321	213	108	534	0	0	0	6602	298	6304	6900	38	7	31	44	1176	1116	60	2292	0	0	0	0	0	0	0	0	0	0	0	0	4863	987	3876	5850	846	646	200	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2543	1543	1000	4087	2543	1543	1000	4087	0	0	0	0	8	2	6	9
	310	13	JAN	21:00	207419	207419	50169	157250	257588	40.09	9.97	30.11	50.06	5786	898	171	728	1069	0	0	0	6574	298	6276	6872	38	6	32	44	1226	1001	225	2226	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	846	646	200	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2044	1044	1000	3088	2044	1044	1000	3088	0	0	0	0	8	2	6	9
	311	13	JAN	22:00	215284	215284	42304	172980	257588	49.92	0.14	49.78	50.06	5857	965	172	793	1137	0	0	0	6322	306	6016	6627	38	7	31	44	897	851	46	1748	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	989	503	486	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	1901	901	1000	2802	1901	901	1000	2802	0	0	0	0	8	2	6	9
	312	13	JAN	23:00	198770	198770	41520	157250	240290	40.02	9.91	30.11	49.93	5707	916	416	500	1332	0	0	0	6271	317	5954	6587	38	6	32	44	1097	1070	27	2167	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	689	489	200	1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2201	886	1315	3088	2201	886	1315	3088	0	0	0	0	8	2	6	9
	313	14	JAN	00:00	221100	221100	34600	186500	255700	40.09	9.97	30.11	50.06	5910	1182	689	493	1871	0	0	0	6141	333	5808	6474	38	7	31	44	828	757	71	1585	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1095	895	200	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2044	1044	1000	3088	2044	1044	1000	3088	0	0	0	0	8	1	7	9
	314	14	JAN	01:00	179940	179940	75760	104180	255700	39.99	10.07	29.92	50.06	4538	266	385	-118	651	0	0	0	5959	342	5617	6301	38	6	32	44	1102	1047	55	2149	0	0	0	0	0	0	0	0	0	0	0	0	3990	885	3106	4875	1095	895	200	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3416	2416	1000	5832	3416	2416	1000	5832	0	0	0	0	8	1	7	9
	315	14	JAN	02:00	184860	184860	57640	127220	242500	39.92	10.00	29.92	49.93	4862	391	115	276	506	0	0	0	5802	349	5453	6150	38	7	31	44	806	806	0	1611	0	0	0	0	0	0	0	0	0	0	0	0	4374	501	3874	4875	975	775	200	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3152	1912	1240	5064	3152	1912	1240	5064	0	0	0	0	8	1	7	9
	316	14	JAN	03:00	181722	181722	26292	155430	208015	39.92	10.00	29.92	49.93	5309	503	539	-35	1042	0	0	0	5771	354	5417	6125	38	6	32	44	647	587	60	1234	0	0	0	0	0	0	0	0	0	0	0	0	5028	153	4875	5181	561	561	0	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2912	1045	1867	3957	2912	1045	1867	3957	0	0	0	0	8	2	6	9
	317	14	JAN	04:00	124735	124735	34735	90000	159470	15.05	15.05	0.00	30.11	3624	-1471	11	-1482	-1460	0	0	0	5800	353	5447	6153	38	7	31	44	923	910	13	1832	0	0	0	0	0	0	0	0	0	0	0	0	3424	424	3000	3849	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	456	456	0	911	0	0	0	0	0	8501	636	7865	9138	4677	1461	3216	6138	5132	1916	3216	7049	0	0	0	0	8	2	6	9
	318	14	JAN	05:00	136555	136555	46555	90000	183110	15.05	15.05	0.00	30.11	4018	-1385	740	-2125	-645	0	0	0	5909	344	5565	6253	38	6	32	44	941	802	139	1742	0	0	0	0	0	0	0	0	0	0	0	0	3818	818	3000	4637	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	673	673	0	1346	0	0	0	0	0	8501	636	7865	9138	4283	1855	2428	6138	4956	2528	2428	7484	0	0	0	0	8	2	6	9
	319	14	JAN	06:00	143810	143810	53810	90000	197620	24.96	24.96	0.00	49.93	4171	-1418	881	-2299	-537	0	0	0	6032	348	5684	6379	38	7	31	44	966	964	2	1929	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	467	467	0	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	794	794	0	1588	0	0	0	0	0	8501	636	7865	9138	4097	2041	2056	6138	4891	2835	2056	7726	0	0	0	0	8	2	6	9
	320	14	JAN	07:00	172850	172850	82850	90000	255700	25.03	25.03	0.00	50.06	4435	-1352	1649	-3000	297	0	0	0	6320	349	5971	6669	38	6	32	44	789	720	69	1508	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	791	791	0	1581	0	0	0	0	0	8501	636	7865	9138	3569	2569	1000	6138	4359	3359	1000	7719	0	0	0	0	8	2	6	9
	321	14	JAN	08:00	150052	150052	60052	90000	210105	24.96	24.96	0.00	49.93	4228	-1530	1470	-3000	-59	0	0	0	6409	342	6067	6750	38	7	31	44	1116	492	624	1608	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	580	580	0	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	793	793	0	1585	0	0	0	0	0	8501	636	7865	9138	3983	2154	1829	6138	4776	2947	1829	7723	0	0	0	0	8	2	6	9
	322	14	JAN	09:00	172850	172850	82850	90000	255700	25.03	25.03	0.00	50.06	4435	-776	1995	-2770	1219	0	0	0	6484	327	6157	6810	38	6	32	44	1099	33	1066	1132	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	362	362	0	723	0	0	0	0	0	8501	636	7865	9138	3569	2569	1000	6138	3930	2930	1000	6861	0	0	0	0	8	2	6	9
	323	14	JAN	10:00	181040	181040	74660	106380	255700	39.99	10.07	29.92	50.06	4708	-593	2081	-2673	1488	0	0	0	6572	309	6263	6880	38	7	31	44	736	736	0	1472	0	0	0	0	0	0	0	0	0	0	0	0	4210	665	3546	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3296	2296	1000	5592	3296	2296	1000	5592	0	0	0	0	8	2	6	9
	324	14	JAN	11:00	174065	174065	81635	92430	255700	39.99	10.07	29.92	50.06	4476	-1367	1634	-3000	267	0	0	0	6446	296	6150	6742	38	6	32	44	69	44	25	112	0	0	0	0	0	0	0	0	0	0	0	0	3978	897	3081	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3528	2528	1000	6057	3528	2528	1000	6057	0	0	0	0	8	2	6	9
	325	14	JAN	12:00	172850	172850	82850	90000	255700	25.03	25.03	0.00	50.06	4435	-1229	1771	-3000	542	0	0	0	6154	278	5876	6431	38	7	31	44	68	9	59	77	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	114	114	0	227	0	0	0	0	0	8501	636	7865	9138	3569	2569	1000	6138	3682	2682	1000	6365	0	0	0	0	8	2	6	9
	326	14	JAN	13:00	151455	151455	61455	90000	212910	24.96	24.96	0.00	49.93	4240	-1443	1557	-3000	115	0	0	0	5944	258	5686	6201	38	6	32	44	178	19	159	197	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	606	606	0	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	259	259	0	517	0	0	0	0	0	8501	636	7865	9138	3958	2180	1778	6138	4216	2438	1778	6655	0	0	0	0	8	2	6	9
	327	14	JAN	14:00	163747	163747	73747	90000	237495	24.96	24.96	0.00	49.93	4352	-1113	1887	-3000	775	0	0	0	6043	262	5781	6304	38	7	31	44	403	112	291	514	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	829	829	0	1659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	277	277	0	554	0	0	0	0	0	8501	636	7865	9138	3734	2403	1331	6138	4011	2680	1331	6692	0	0	0	0	8	2	6	9
	328	14	JAN	15:00	191540	191540	64160	127380	255700	39.99	10.07	29.92	50.06	5058	-486	956	-1441	470	0	0	0	6339	265	6074	6604	38	6	32	44	260	83	177	343	0	0	0	0	0	0	0	0	0	0	0	0	4560	315	4246	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2946	1946	1000	4892	2946	1946	1000	4892	0	0	0	0	8	2	6	9
	329	14	JAN	16:00	194465	194465	61235	133230	255700	39.99	10.07	29.92	50.06	5155	-537	669	-1205	132	0	0	0	6616	279	6337	6895	38	7	31	44	389	258	131	647	0	0	0	0	0	0	0	0	0	0	0	0	4658	217	4441	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2848	1848	1000	4697	2848	1848	1000	4697	0	0	0	0	8	2	6	9
	330	14	JAN	17:00	214805	214805	40895	173910	255700	39.99	10.07	29.92	50.06	5833	230	93	137	323	0	0	0	6740	310	6430	7050	38	6	32	44	601	311	290	912	0	0	0	0	0	0	0	0	0	0	0	0	5336	461	4875	5797	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2170	1170	1000	3341	2170	1170	1000	3341	0	0	0	0	8	2	6	9
	331	14	JAN	18:00	215600	215600	40100	175500	255700	40.09	9.97	30.11	50.06	5860	272	240	32	511	0	0	0	6706	300	6406	7005	38	7	31	44	582	38	544	620	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2144	1144	1000	3288	2144	1144	1000	3288	0	0	0	0	8	2	6	9
	332	14	JAN	19:00	215600	215600	40100	175500	255700	40.09	9.97	30.11	50.06	5860	711	368	343	1078	0	0	0	6508	293	6215	6801	38	6	32	44	823	159	664	982	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2144	1144	1000	3288	2144	1144	1000	3288	0	0	0	0	8	2	6	9
	333	14	JAN	20:00	215600	215600	40100	175500	255700	40.09	9.97	30.11	50.06	5860	580	198	382	778	0	0	0	6506	301	6205	6807	38	7	31	44	691	2	689	693	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2144	1144	1000	3288	2144	1144	1000	3288	0	0	0	0	8	2	6	9
