east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	22609185	22609185	1775085	20834100	24384270	28.29	8.52	19.77	36.82	689761	10092	87104	-77012	97196	0	0	0	945745	40211	905534	985956	7056	756	6300	7812	263750	42083	221667	305833	0	0	0	0	0	0	0	0	0	0	0	0	651433	11833	639601	663266	76654	53251	23403	129906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28268	3177	25091	31444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	43057	43057	0	86114	0	0	0	0	0	1285500	54180	1231320	1339680	557412	95599	461813	653011	600469	138656	461813	739125	0	0	0	0	1077	109	968	1185
	35	21192545	21192545	2442045	18750500	23634590	29.27	0.79	28.48	30.06	670525	61823	64547	-2724	126371	0	0	0	931661	474	931187	932134	6960	924	6036	7884	308366	551	307815	308916	0	0	0	0	0	0	0	0	0	0	0	0	648989	77388	571602	726377	43071	3010	40061	46082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27921	3804	24117	31725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13903	13903	0	27805	0	0	0	0	0	1271460	149100	1122360	1420560	579399	68702	510697	648101	593302	82605	510697	675906	0	0	0	0	976	88	888	1064
	36	22886670	22886670	3233710	19652960	26120380	35.90	4.97	30.93	40.87	691984	-43303	165077	-208380	121775	0	0	0	934258	1652	932606	935910	6720	1344	5376	8064	151010	36838	114172	187848	0	0	0	0	0	0	0	0	0	0	0	0	649767	188443	461324	838210	83480	59128	24352	142609	680	680	0	1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27047	5371	21676	32417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	703	703	0	1405	0	0	0	0	0	1173510	202410	971100	1375920	439582	73776	365806	513358	440285	74479	365806	514763	0	0	0	0	1005	44	961	1048
	37	22378445	22378445	4138295	18240150	26516740	31.08	3.35	27.73	34.44	685055	28642	102313	-73671	130955	0	0	0	953227	1154	952073	954381	6732	1340	5392	8071	271906	27967	243939	299873	0	0	0	0	0	0	0	0	0	0	0	0	648519	181470	467049	829990	73071	32645	40426	105717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27047	5372	21675	32419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18360	18360	0	36719	0	0	0	0	0	1225710	166590	1059120	1392300	504119	17765	486354	521884	522479	36125	486354	558603	0	0	0	0	1028	116	912	1144
	38	12355095	12355095	3975145	8379950	16330240	16.26	0.46	15.80	16.73	405900	-235783	53528	-289310	-182255	0	0	0	975698	3579	972119	979277	6804	1344	5460	8148	380352	124990	255362	505341	0	0	0	0	0	0	0	0	0	0	0	0	402338	134833	267505	537172	7123	1746	5377	8870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27048	5372	21676	32420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56702	56702	0	113404	0	0	0	0	0	1028010	93990	934020	1122000	618548	39097	579451	657645	675250	17605	657645	692855	0	0	0	0	664	128	536	792
	39	19382285	19382285	880715	18501570	20263000	40.91	0.75	40.16	41.66	535303	-170936	85015	-255951	-85921	0	0	0	959006	2993	956013	961999	6804	1344	5460	8148	185266	72735	112531	258000	0	0	0	0	0	0	0	0	0	0	0	0	470787	3413	467375	474200	123350	11342	112008	134693	4058	4058	0	8116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27048	5373	21675	32421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2196	2196	0	4391	0	0	0	0	0	906900	4020	902880	910920	308704	22833	285871	331537	310900	20638	290262	331537	0	0	0	0	908	20	888	927
	40	22149185	22149185	1338095	20811090	23487280	33.29	0.21	33.09	33.50	659338	-18784	124982	-143767	106198	0	0	0	979745	1095	978650	980840	7056	2016	5040	9072	249514	82796	166718	332309	0	0	0	0	0	0	0	0	0	0	0	0	611956	56692	555265	668648	94762	9066	85696	103828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28179	7935	20244	36113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2328	2328	0	4655	0	0	0	0	0	1186170	41550	1144620	1227720	479451	6075	473376	485527	481779	3748	478031	485527	0	0	0	0	1020	4	1016	1024
	41	20534595	20534595	1562295	18972300	22096890	24.33	1.43	22.90	25.76	660044	34880	48272	-13392	83153	0	0	0	989955	431	989524	990386	7056	2016	5040	9072	354802	10760	344042	365561	0	0	0	0	0	0	0	0	0	0	0	0	645378	47088	598290	692467	29331	3741	25590	33072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28179	7935	20244	36113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11732	11732	0	23463	0	0	0	0	0	1394100	49380	1344720	1443480	719391	100209	619181	819600	731122	88478	642644	819600	0	0	0	0	1020	20	1000	1040
	42	22796900	22796900	1985630	20811270	24782530	28.73	1.16	27.57	29.89	725199	-105932	98106	-204038	-7826	0	0	0	1016277	4173	1012104	1020450	7020	1980	5040	8999	172087	51633	120454	223720	0	0	0	0	0	0	0	0	0	0	0	0	704380	37671	666709	742051	41637	21387	20250	63025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28177	7936	20241	36113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14779	14779	0	29558	0	0	0	0	0	1411410	42330	1369080	1453740	665393	101389	564004	766781	680172	86610	593562	766781	0	0	0	0	1084	12	1072	1096
	43	25052890	25052890	5228110	19824780	30281000	32.19	5.36	26.83	37.55	741208	-4167	81355	-85522	77188	0	0	0	1047375	2920	1044455	1050295	7042	1947	5095	8988	244326	55324	189002	299650	0	0	0	0	0	0	0	0	0	0	0	0	684875	66173	618702	751048	112666	81073	31593	193739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28178	7938	20240	36115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5701	5701	0	11401	0	0	0	0	0	1467900	86400	1381500	1554300	670359	233646	436713	904005	676060	227945	448114	904005	0	0	0	0	1280	144	1136	1424
	44	20137385	20137385	2202535	17934850	22339920	29.22	5.18	24.04	34.40	629087	-85397	2798	-88195	-82599	0	0	0	1055202	61317	993885	1116519	7217	1949	5268	9166	308424	6019	302405	314443	0	0	0	0	0	0	0	0	0	0	0	0	603791	20801	582991	624592	50591	39463	11128	90054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28793	7990	20803	36782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	219	219	0	437	0	0	0	0	0	1337880	197220	1140660	1535100	683498	257483	426014	940981	683716	257265	426451	940981	0	0	0	0	1016	40	976	1056
	45	18839975	18839975	1160125	17679850	20000100	23.11	0.57	22.55	23.68	582582	-176469	129820	-306288	-46649	0	0	0	1043484	3585	1039899	1047068	7314	2010	5304	9324	283342	42350	240992	325691	0	0	0	0	0	0	0	0	0	0	0	0	555332	77597	477735	632930	54500	29195	25305	83695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29253	8029	21224	37282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33473	33473	0	66946	0	0	0	0	0	1349730	218970	1130760	1568700	739898	170568	569330	910465	773371	137094	636276	910465	0	0	0	0	996	116	880	1112
	46	24728185	24728185	670985	24057200	25399170	38.24	3.15	35.09	41.39	669152	-93565	65061	-158626	-28505	0	0	0	1091700	33575	1058125	1125275	7308	2016	5292	9324	233534	16003	217531	249536	0	0	0	0	0	0	0	0	0	0	0	0	577838	93306	484532	671145	177496	45875	131620	223371	3665	3665	0	7330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29253	8029	21224	37282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1706	1706	0	3412	0	0	0	0	0	1221600	159300	1062300	1380900	462601	115534	347067	578135	464307	113828	350479	578135	0	0	0	0	1236	28	1208	1264
	47	21166190	20636190	2312620	18323570	22948810	93.89	68.79	25.10	162.68	556568	-210966	83262	-294229	-127704	0	0	0	1130624	58312	1072312	1188936	7308	2016	5292	9324	287088	57833	229255	344921	0	0	0	0	0	0	0	0	0	0	0	0	481080	48015	433065	529095	141367	80099	61268	221465	6864	6864	0	13728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	29254	8030	21224	37284	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	26	0	53	4076	4076	0	8151	0.50	0.50	0	1.00	50.00	1113930	159990	953940	1273920	484619	198938	285682	683557	488668	194889	293780	683557	0	0	0	0	1063	47	1016	1110
	48	64040002	20930002	263037	20666965	21193040	749.86	723.83	26.04	1473.69	524668	-188118	177548	-365667	-10570	0	0	0	1094071	36329	1057742	1130400	7212	1608	5604	8820	293631	70471	223160	364102	0	0	0	0	0	0	0	0	0	0	0	0	434561	143134	291427	577696	165626	69073	96554	234699	10419	10419	0	20838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28809	6422	22387	35230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2155	2155	0	4311	7653	7653	0	15306	6.00	6.00	0	12.00	50.00	1093410	315690	777720	1409100	482803	252047	230756	734850	488300	246550	241751	734850	0	0	0	0	1096	57	1039	1152
	49	27251865	27251865	5014900	22236965	32266765	34.55	7.84	26.71	42.39	731749	37439	29073	8366	66512	0	0	0	1048214	3782	1044432	1051995	6967	593	6374	7560	298815	54259	244556	353073	0	0	0	0	0	0	0	0	0	0	0	0	665676	15753	649923	681429	125815	76010	49805	201825	4522	4522	0	9044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27691	2402	25290	30093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16142	16142	0	32284	0	0	0	0	0	1378140	190560	1187580	1568700	582127	286845	295282	868972	598269	270703	327566	868972	0	0	0	0	1260	60	1200	1320
	50	31152128	20902129	4456619	16445510	25358747	203.78	186.00	17.78	389.78	623697	-33860	39653	-73513	5792	0	0	0	1105329	18080	1087249	1123409	6930	630	6300	7560	444644	21403	423241	466047	0	0	0	0	0	0	0	0	0	0	0	0	596617	65806	530811	662423	42563	33087	9476	75650	8283	8283	0	16566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27690	2401	25288	30091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	512	512	0	1025	28081	27923	158	56004	1.50	1.50	0	3.00	50.00	1362390	182910	1179480	1545300	714927	290086	424841	1005013	742495	262676	479820	1005171	0	0	0	0	1045	21	1024	1066
	51	53458225	28053226	6213164	21840062	34266390	515.48	484.48	31.00	999.97	716684	-36626	128366	-164993	91740	0	0	0	1104770	4279	1100491	1109049	6896	596	6300	7491	272281	3656	268625	275937	0	0	0	0	0	0	0	0	0	0	0	0	635570	58531	577039	694101	132552	50208	82343	182760	21197	21197	0	42394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27689	2401	25287	30090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1270	1270	0	2540	1622	1622	0	3244	4.00	4.00	0	8.00	50.00	1316070	112230	1203840	1428300	526751	242167	284585	768918	527103	241815	285288	768918	0	0	0	0	1272	160	1112	1432
	52	139939755	25649756	5497211	20152545	31146967	860.96	835.42	25.54	1696.38	764426	23969	100488	-76519	124457	0	0	0	1113973	28036	1085937	1142008	6888	588	6300	7476	338695	8260	330435	346954	0	0	0	0	0	0	0	0	0	0	0	0	730888	95948	634940	826836	51222	31143	20079	82364	11324	11324	0	22648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27689	2400	25288	30089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5714	5714	0	11429	6789	6758	31	13547	7.00	7.00	0	14.00	50.00	1479630	89070	1390560	1568700	686196	227485	458712	913681	687271	226441	460830	913712	0	0	0	0	1210	113	1097	1323
