east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	89	30	MAR	3309935	3309935	1132335	2177600	4442270	28.60	2.28	26.32	30.88	103687	-23012	23145	-46157	133	0	0	0	174145	2682	171463	176827	804	96	708	900	43794	14648	29147	58442	0	0	0	0	0	0	0	0	0	0	0	0	100839	30920	69920	131759	5695	4095	1600	9790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	92696	26885	65811	119580	92696	26885	65811	119580	0	0	0	0	158	30	128	187
	90	31	MAR	3014640	3014640	1000410	2014230	4015050	26.04	5.98	20.05	32.02	94214	-29634	12129	-41763	-17504	0	0	0	157627	348	157279	157975	804	96	708	900	30288	18076	12212	48363	0	0	0	0	0	0	0	0	0	0	0	0	91525	24384	67141	115910	5377	5377	0	10755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3194	396	2797	3590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	199230	8130	191100	207360	102327	21632	80695	123959	102328	21631	80697	123959	0	0	0	0	154	34	120	188
	91	01	APR	3871785	3871785	1982775	1889010	5854560	30.36	21.58	8.78	51.94	111512	-20545	39770	-60315	19225	0	0	0	165376	6312	159063	171688	936	72	864	1008	23138	11780	11358	34917	0	0	0	0	0	0	0	0	0	0	0	0	101684	38716	62967	140400	17615	17615	0	35230	1458	1458	0	2917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	78473	49660	28813	128133	78473	49660	28813	128133	0	0	0	0	188	68	120	257
	92	02	APR	4156335	4156335	1463905	2692430	5620240	38.10	8.86	29.24	46.96	120874	-23393	45595	-68988	22203	0	0	0	183316	9534	173782	192851	936	72	864	1008	28492	13004	15488	41496	0	0	0	0	0	0	0	0	0	0	0	0	110806	26281	84525	137088	18575	14658	3917	33234	1114	1114	0	2228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	8130	191100	207360	68734	33924	34810	102658	68734	33924	34810	102658	0	0	0	0	194	58	136	252
	93	03	APR	4413995	4303995	2104245	2199750	6408240	454.54	434.50	20.04	889.04	119473	-20612	20823	-41435	211	0	0	0	173394	28250	145144	201644	936	72	864	1008	21246	8274	12971	29520	0	0	0	0	0	0	0	0	0	0	0	0	106862	33538	73325	140400	20012	20012	0	40024	3720	3720	0	7441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5	5	0	11	0	0	0	0	0.50	0.50	0	1.00	50.00	199230	8130	191100	207360	68635	49140	19495	117775	68630	49145	19484	117775	0	0	0	0	200	80	120	279
	94	04	APR	4816135	4816135	2183845	2632290	6999980	46.20	16.11	30.08	62.31	130425	-12349	8865	-21213	-3484	0	0	0	176928	37861	139067	214789	936	72	864	1008	18295	10952	7343	29247	0	0	0	0	0	0	0	0	0	0	0	0	114071	26329	87743	140400	27704	27704	0	55408	3573	3573	0	7145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216900	2400	214500	219300	71552	55206	16346	126757	71552	55206	16346	126757	0	0	0	0	222	78	144	301
	95	05	APR	4893950	4893950	762190	4131760	5656140	43.07	0.59	42.48	43.66	138591	-26228	2215	-28443	-24013	0	0	0	196584	26420	170163	223004	936	72	864	1008	16194	5490	10704	21683	0	0	0	0	0	0	0	0	0	0	0	0	123916	16484	107432	140400	29208	6488	22720	35696	102	102	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205200	14100	191100	219300	51974	8974	43000	60948	51974	8974	43000	60948	0	0	0	0	228	38	190	266
	96	06	APR	4320735	4320735	347995	3972740	4668730	37.06	0.48	36.59	37.54	130378	-43373	21855	-65228	-21518	0	0	0	197932	34694	163238	232627	936	72	864	1008	15058	334	14723	15392	0	0	0	0	0	0	0	0	0	0	0	0	122190	14933	107258	137123	16375	2499	13876	18875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	69034	733	68301	69767	69034	733	68301	69767	0	0	0	0	194	6	189	200
	97	07	APR	2885400	2885400	651860	2233540	3537260	22.70	2.66	20.04	25.37	94999	-45955	16356	-62311	-29599	0	0	0	166018	48404	117614	214421	936	72	864	1008	25136	12103	13033	37239	0	0	0	0	0	0	0	0	0	0	0	0	94290	21172	73118	115462	1418	418	1000	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1717	1717	0	3434	0	0	0	0	0	207600	11700	195900	219300	111893	9889	102003	121782	113610	8172	105437	121782	0	0	0	0	138	14	125	152
	98	08	APR	2747165	2747165	586805	2160360	3333970	22.68	3.90	18.78	26.59	87273	-22029	19983	-42012	-2046	0	0	0	157308	50768	106540	208077	936	72	864	1008	45980	14362	31618	60341	0	0	0	0	0	0	0	0	0	0	0	0	84693	12681	72012	97375	5159	5159	0	10318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1489	1489	0	2977	0	0	0	0	0	201630	17670	183960	219300	111778	170	111607	111948	113266	1318	111948	114584	0	0	0	0	148	28	120	176
	99	09	APR	142057559	5117560	2387100	2730460	7504660	5862.09	5828.70	33.39	11690.78	131680	-8489	2355	-10844	-6135	0	0	0	184284	51072	133212	235355	936	72	864	1008	19324	13122	6202	32446	0	0	0	0	0	0	0	0	0	0	0	0	111793	28607	83186	140400	29694	23822	5872	53516	7200	7200	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6847	6847	0	13694	0	0	0	0	7.00	7.00	0	14.00	50.00	201630	17670	183960	219300	52943	41959	10984	94902	46096	48806	-2710	94902	0	0	0	0	240	96	144	336
	100	10	APR	14150195	5330195	1639165	3691030	6969360	1295.36	1258.65	36.71	2554.02	140279	-2956	9123	-12079	6167	0	0	0	191541	46313	145228	237854	936	72	864	1008	28219	5199	23020	33418	0	0	0	0	0	0	0	0	0	0	0	0	119874	20526	99349	140400	34880	17116	17764	51996	4234	4234	0	8469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	441	441	0	882	0	0	0	0	1.50	1.50	0	3.00	50.00	201630	17670	183960	219300	42641	24206	18435	66847	42200	24647	17553	66847	0	0	0	0	246	63	183	309
	101	11	APR	31015044	5575045	1779755	3795290	7354800	2542.67	2505.95	36.72	5048.61	144573	-5591	29281	-34872	23690	0	0	0	205434	54789	150645	260223	936	72	864	1008	33006	19494	13512	52499	0	0	0	0	0	0	0	0	0	0	0	0	122379	18021	104359	140400	36908	20296	16613	57204	5341	5341	0	10683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1272	1272	0	2544	0	0	0	0	3.00	3.00	0	6.00	50.00	201630	17670	183960	219300	37001	25988	11013	62988	35729	27260	8469	62988	0	0	0	0	248	72	177	320
	102	12	APR	135529334	5084335	2462885	2621450	7547220	4609.96	4591.18	18.78	9201.15	130130	-24192	12732	-36924	-11460	0	0	0	224469	55012	169457	279481	936	72	864	1008	44572	27366	17207	71938	0	0	0	0	0	0	0	0	0	0	0	0	109517	30883	78635	140400	32487	25927	6560	58414	6241	6241	0	12483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6522	6522	0	13044	0	0	0	0	5.50	5.50	0	11.00	50.00	201630	17670	183960	219300	53384	45381	8003	98765	46862	51903	-5042	98765	0	0	0	0	236	92	144	329
	103	13	APR	3924545	3924545	1797625	2126920	5722170	36.81	13.43	23.38	50.24	113590	-37404	8573	-45977	-28831	0	0	0	220582	40354	180228	260937	936	72	864	1008	58808	4260	54548	63068	0	0	0	0	0	0	0	0	0	0	0	0	103521	34938	68584	138459	19353	17618	1735	36972	559	559	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	78196	35445	42750	113641	78196	35445	42750	113641	0	0	0	0	188	60	128	249
	104	14	APR	4042440	4042440	1991040	2051400	6033480	34.97	11.15	23.81	46.12	115678	-7609	2304	-9913	-5304	0	0	0	183724	33488	150237	217212	934	70	864	1003	48344	22736	25607	71080	0	0	0	0	0	0	0	0	0	0	0	0	104390	36010	68380	140400	22129	22129	0	44259	319	319	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	74791	40789	34002	115580	74791	40789	34002	115580	0	0	0	0	190	70	120	259
	105	15	APR	4371315	4371315	1516585	2854730	5887900	39.15	8.65	30.49	47.80	125845	-13778	13085	-26863	-694	0	0	0	178688	28319	150369	207007	934	62	871	996	26477	2855	23622	29332	0	0	0	0	0	0	0	0	0	0	0	0	114069	26331	87739	140400	23129	17565	5564	40693	301	301	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	72501	30096	42405	102597	72501	30096	42405	102597	0	0	0	0	206	62	144	269
	106	16	APR	51446064	5506065	2044435	3461630	7550500	3371.20	3334.92	36.28	6706.12	140837	2139	23561	-21422	25699	0	0	0	196519	20989	175530	217508	936	60	876	996	34596	8050	26546	42647	0	0	0	0	0	0	0	0	0	0	0	0	118288	22112	96177	140400	36144	21736	14408	57880	6395	6395	0	12791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2297	2297	0	4594	0	0	0	0	4.00	4.00	0	8.00	50.00	204030	20070	183960	224100	43202	30173	13029	73375	40905	32470	8435	73375	0	0	0	0	252	76	176	328
	107	17	APR	5114140	5114140	1540180	3573960	6654320	50.33	9.47	40.86	59.80	133673	125	35720	-35595	35845	0	0	0	196266	12120	184146	208386	936	60	876	996	41843	4798	37045	46641	0	0	0	0	0	0	0	0	0	0	0	0	112762	27638	85124	140400	38418	12912	25506	51330	2432	2432	0	4864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	38718	11212	27506	49930	38718	11212	27506	49930	0	0	0	0	234	60	174	294
	108	18	APR	5648670	5648670	1652170	3996500	7300840	55.76	11.57	44.19	67.32	141266	916	48964	-48048	49881	0	0	0	200950	23592	177359	224542	936	60	876	996	36738	31084	5654	67823	0	0	0	0	0	0	0	0	0	0	0	0	115937	24463	91474	140400	42247	10940	31307	53187	6008	6008	0	12017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	28138	9642	18496	37779	28138	9642	18496	37779	0	0	0	0	255	74	181	329
	109	19	APR	67760669	5790670	2360230	3430440	8150900	3376.63	3338.26	38.37	6714.90	140911	-21504	33390	-54894	11885	0	0	0	197064	31598	165465	228662	936	60	876	996	7880	5994	1885	13874	0	0	0	0	0	0	0	0	0	0	0	0	114298	26102	88196	140400	39651	20037	19614	59688	9696	9696	0	19392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3098	3098	0	6197	0	0	0	0	4.00	4.00	0	8.00	50.00	192330	31770	160560	224100	28685	24065	4620	52750	25586	27164	-1577	52750	0	0	0	0	264	96	168	361
	110	20	APR	64352029	5747030	2066390	3680640	7813420	2133.06	2090.55	42.51	4223.62	141442	-3632	20412	-24044	16779	0	0	0	182548	35551	146997	218099	936	60	876	996	10212	2556	7656	12768	0	0	0	0	0	0	0	0	0	0	0	0	115010	25390	89620	140400	42237	17436	24801	59672	7591	7591	0	15181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2930	2930	0	5860	0	0	0	0	2.50	2.50	0	5.00	50.00	192330	31770	160560	224100	27493	18647	8846	46139	24562	21577	2986	46139	0	0	0	0	266	92	173	358
	111	21	APR	4286445	4286445	2270975	2015470	6557420	40.55	12.99	27.56	53.54	117815	5868	21809	-15941	27678	0	0	0	156307	35957	120350	192264	936	60	876	996	29024	7660	21363	36684	0	0	0	0	0	0	0	0	0	0	0	0	103124	37276	65849	140400	28365	27365	1000	55730	726	726	0	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	37740	148620	224100	54144	27627	26517	81771	54144	27627	26517	81771	0	0	0	0	187	86	101	273
	112	22	APR	3688760	3688760	1538140	2150620	5226900	34.15	5.79	28.36	39.94	109021	1007	33422	-32415	34429	0	0	0	147521	36438	111083	183959	936	60	876	996	30208	21834	8374	52043	0	0	0	0	0	0	0	0	0	0	0	0	100658	38048	62610	138706	16725	9917	6808	26643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	49440	125220	224100	57277	1475	55802	58751	57277	1475	55802	58751	0	0	0	0	166	67	99	233
	113	23	APR	3169505	3169505	880415	2289090	4049920	33.35	3.34	30.01	36.69	99550	-2740	46416	-49155	43676	0	0	0	162182	32716	129465	194898	936	60	876	996	55296	47818	7478	103114	0	0	0	0	0	0	0	0	0	0	0	0	95889	36974	58915	132864	7320	5720	1600	13041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	37500	137160	212160	71450	6246	65204	77696	71450	6246	65204	77696	0	0	0	0	138	14	124	152
	114	24	APR	3452375	3452375	86785	3365590	3539160	36.25	6.26	29.99	42.51	106062	-22529	5351	-27880	-17178	0	0	0	156580	26498	130082	183079	936	60	876	996	21643	14588	7055	36231	0	0	0	0	0	0	0	0	0	0	0	0	100652	17319	83333	117972	10820	10820	0	21640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180390	31770	148620	212160	68918	25270	43647	94188	68918	25270	43647	94188	0	0	0	0	150	6	144	156
	115	25	APR	3034555	3034555	722255	2312300	3756810	33.78	1.25	32.53	35.04	94171	9852	15222	-5369	25074	0	0	0	149785	20386	129399	170171	936	60	876	996	60342	11197	49145	71539	0	0	0	0	0	0	0	0	0	0	0	0	89982	25177	64806	115159	8377	826	7551	9203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168690	20070	148620	188760	70331	4281	66050	74611	70331	4281	66050	74611	0	0	0	0	140	12	128	152
	116	26	APR	2509030	2509030	1026520	1482510	3535550	31.27	1.21	30.06	32.48	81048	8713	7897	816	16611	0	0	0	153734	17302	136433	171036	936	60	876	996	78912	8044	70868	86956	0	0	0	0	0	0	0	0	0	0	0	0	79497	30080	49417	109577	3103	3103	0	6206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168690	20070	148620	188760	86090	13113	72977	99203	86090	13113	72977	99203	0	0	0	0	120	24	96	144
	117	27	APR	2527815	2527815	238185	2289630	2766000	25.85	8.36	17.49	34.21	80867	-12633	11609	-24242	-1024	0	0	0	162596	9138	153458	171735	936	60	876	996	74775	3177	71598	77952	0	0	0	0	0	0	0	0	0	0	0	0	78830	13369	65461	92200	4072	4072	0	8145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3480	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8651	8651	0	17301	0	0	0	0	0	171090	17670	153420	188760	88187	8373	79814	96560	96838	17024	79814	113861	0	0	0	0	122	2	120	124
	118	28	APR	2952625	2952625	641915	2310710	3594540	31.73	0.01	31.72	31.74	94154	-14155	3650	-17805	-10505	0	0	0	148818	9862	138956	158681	936	60	876	996	37014	15778	21236	52791	0	0	0	0	0	0	0	0	0	0	0	0	91593	23529	68065	115122	5120	1598	3522	6719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165120	11700	153420	176820	68406	10230	58176	78636	68406	10230	58176	78636	0	0	0	0	130	6	124	135
	119	29	APR	2911035	2911035	784605	2126430	3695640	31.33	1.22	30.11	32.55	94629	-23735	28318	-52052	4583	0	0	0	145249	5100	140149	150349	936	60	876	996	24506	8166	16340	32672	0	0	0	0	0	0	0	0	0	0	0	0	93186	22306	70881	115492	2886	2886	0	5772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	263	3480	4006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165120	11700	153420	176820	69048	13492	55556	82539	69048	13492	55556	82539	0	0	0	0	120	24	96	145
	120	30	APR	3143010	3143010	111290	3031720	3254300	30.64	3.97	26.67	34.61	97091	-29683	23585	-53269	-6098	0	0	0	168346	2426	165920	170772	936	60	876	996	39292	23580	15712	62871	0	0	0	0	0	0	0	0	0	0	0	0	92486	11404	81082	103890	9211	5771	3440	14981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	262	3481	4005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3262	3262	0	6523	0	0	0	0	0	165120	11700	153420	176820	63423	6067	57357	69490	66685	9328	57357	76013	0	0	0	0	144	8	136	151
	121	01	MAY	3834820	3834820	419300	3415520	4254120	37.52	1.68	35.84	39.20	110860	745	1549	-803	2294	0	0	0	161782	1566	160216	163348	876	12	864	888	40611	14435	26176	55046	0	0	0	0	0	0	0	0	0	0	0	0	100680	15692	84988	116372	20360	1286	19074	21647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171090	5730	165360	176820	50050	8676	41374	58725	50050	8676	41374	58725	0	0	0	0	180	12	168	192
	122	02	MAY	2728675	2728675	473265	2255410	3201940	28.15	3.58	24.56	31.73	88006	-4123	21555	-25678	17432	0	0	0	145395	2004	143391	147399	876	12	864	888	52008	38520	13488	90528	0	0	0	0	0	0	0	0	0	0	0	0	86236	18022	68215	104258	3539	1684	1855	5224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1388	1388	0	2776	0	0	0	0	0	182790	17430	165360	200220	93014	1093	91921	94107	94402	2481	91921	96883	0	0	0	0	136	16	121	152
	123	03	MAY	2717325	2717325	683805	2033520	3401130	28.15	1.82	26.32	29.97	90577	-7906	16282	-24188	8376	0	0	0	148691	5617	143074	154308	876	12	864	888	49332	33470	15861	82802	0	0	0	0	0	0	0	0	0	0	0	0	90577	22794	67784	113371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	103913	17064	86849	120976	103913	17064	86849	120976	0	0	0	0	132	12	120	144
	124	04	MAY	3606065	3606065	337655	3268410	3943720	33.79	1.28	32.51	35.07	111990	-7354	14170	-21524	6816	0	0	0	152947	10733	142214	163680	876	12	864	888	27800	15930	11870	43730	0	0	0	0	0	0	0	0	0	0	0	0	107062	16160	90903	123222	9855	3678	6176	13533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	77573	6751	70822	84324	77573	6751	70822	84324	0	0	0	0	168	0	168	168
