HYDRO NODE 1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

HYDRO NODE 1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	40	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	692496	0	692496	692496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278780	0	1278780	1278780	0	0	0	0	N/A	N/A	N/A	N/A	461699	0	461699	461699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1971276	0	1971276	1971276	0	0	0	0	0	0	0	0	0	0	0	0	0	1971276	0	1971276	1971276	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	692528	0	692528	692528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765889	0	765889	765889	0	0	0	0	N/A	N/A	N/A	N/A	461699	0	461699	461699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1458417	0	1458417	1458417	0	0	0	0	0	0	0	0	0	0	0	0	0	1458417	0	1458417	1458417	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	692580	0	692580	692580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	461699	0	461699	461699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	692580	0	692580	692580	0	0	0	0	0	0	0	0	0	0	0	0	0	692580	0	692580	692580	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	692580	0	692580	692580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	461700	0	461700	461700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	692580	0	692580	692580	0	0	0	0	0	0	0	0	0	0	0	0	0	692580	0	692580	692580	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	824628	0	824628	824628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662597	0	662597	662597	0	0	0	0	N/A	N/A	N/A	N/A	665940	0	665940	665940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1487225	0	1487225	1487225	0	0	0	0	0	0	0	0	0	0	0	0	0	1487225	0	1487225	1487225	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	923664	0	923664	923664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159544	0	1159544	1159544	0	0	0	0	N/A	N/A	N/A	N/A	819119	0	819119	819119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2083208	0	2083208	2083208	0	0	0	0	0	0	0	0	0	0	0	0	0	2083208	0	2083208	2083208	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	923664	0	923664	923664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159544	0	1159544	1159544	0	0	0	0	N/A	N/A	N/A	N/A	819119	0	819119	819119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2083208	0	2083208	2083208	0	0	0	0	0	0	0	0	0	0	0	0	0	2083208	0	2083208	2083208	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	923708	0	923708	923708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528828	0	528828	528828	0	0	0	0	N/A	N/A	N/A	N/A	819120	0	819120	819120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1452536	0	1452536	1452536	0	0	0	0	0	0	0	0	0	0	0	0	0	1452535	0	1452535	1452535	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	904764	0	904764	904764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556800	0	556800	556800	0	0	0	0	N/A	N/A	N/A	N/A	850463	0	850463	850463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1461564	0	1461564	1461564	0	0	0	0	0	0	0	0	0	0	0	0	0	1461564	0	1461564	1461564	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	857335	0	857335	857335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1562053	0	1562053	1562053	0	0	0	0	N/A	N/A	N/A	N/A	928816	0	928816	928816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2419388	0	2419388	2419388	0	0	0	0	0	0	0	0	0	0	0	0	0	2419388	0	2419388	2419388	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	857388	0	857388	857388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634609	0	634609	634609	0	0	0	0	N/A	N/A	N/A	N/A	928818	0	928818	928818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1491997	0	1491997	1491997	0	0	0	0	0	0	0	0	0	0	0	0	0	1491997	0	1491997	1491997	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	857388	0	857388	857388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634609	0	634609	634609	0	0	0	0	N/A	N/A	N/A	N/A	928820	0	928820	928820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1491997	0	1491997	1491997	0	0	0	0	0	0	0	0	0	0	0	0	0	1491997	0	1491997	1491997	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	857388	0	857388	857388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634609	0	634609	634609	0	0	0	0	N/A	N/A	N/A	N/A	928819	0	928819	928819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1491997	0	1491997	1491997	0	0	0	0	0	0	0	0	0	0	0	0	0	1491997	0	1491997	1491997	0	0	0	0	0	0	0	0
