NODE 1	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

NODE 1	daily			aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6
	271	28	SEP	7200	7200	7200	2400	7200	5500	0	0	0	0	0	0	72	72	72	24	72	58
	272	29	SEP	6246	4952	2221	0	0	0	0	0	0	0	0	0	65	52	30	0	0	0
	273	30	SEP	5075	1259	0	0	0	0	0	0	0	0	0	0	52	21	0	0	0	0
	274	01	OCT	7200	6535	4982	700	822	0	0	0	0	0	0	0	72	72	54	7	16	0
	275	02	OCT	7200	7200	7200	2400	7200	4918	0	0	0	0	0	0	72	72	72	24	72	57
	276	03	OCT	7200	7200	7200	4800	7200	7200	0	0	0	0	0	0	72	72	72	48	72	72
	277	04	OCT	7200	7200	7200	7200	7200	7200	0	0	0	0	0	0	72	72	72	72	72	72
	278	05	OCT	6000	7200	7200	7200	7200	3474	0	0	0	0	0	0	60	72	72	72	72	38
	279	06	OCT	4203	3620	1563	278	0	0	0	0	0	0	0	0	43	40	18	4	0	0
	280	07	OCT	6000	7200	7007	1749	2	0	0	0	0	0	0	0	60	72	72	22	1	0
	281	08	OCT	6000	7200	7186	6699	4371	0	0	0	0	0	0	0	60	72	72	69	53	0
	282	09	OCT	6000	7200	7200	7200	7200	4826	0	0	0	0	0	0	60	72	72	72	72	59
	283	10	OCT	6000	7200	7200	7200	7200	6000	0	0	0	0	0	0	60	72	72	72	72	60
	284	11	OCT	6000	6000	7200	7200	7200	6000	0	0	0	0	0	0	60	60	72	72	72	60
	285	12	OCT	7200	6000	7200	7200	7200	2786	0	0	0	0	0	0	72	60	72	72	72	33
	286	13	OCT	6000	6000	6890	3506	893	0	0	0	0	0	0	0	60	60	72	41	13	0
	287	14	OCT	6000	6000	7200	6277	472	0	0	0	0	0	0	0	60	60	72	72	11	0
	288	15	OCT	6000	6000	6000	7200	7200	94	0	0	0	0	0	0	60	60	60	72	72	1
	289	16	OCT	6000	6000	6000	7200	7200	7121	0	0	0	0	0	0	60	60	60	72	72	72
	290	17	OCT	6000	6000	6000	7200	7200	6000	0	0	0	0	0	0	60	60	60	72	72	60
	291	18	OCT	6000	7200	6000	7200	7200	6000	0	0	0	0	0	0	60	72	60	72	72	60
	292	19	OCT	6000	7200	6000	7200	7200	4322	0	0	0	0	0	0	60	72	60	72	72	48
	293	20	OCT	7113	6031	2787	851	0	0	0	0	0	0	0	0	72	63	33	15	0	0
	294	21	OCT	4943	1980	499	0	0	0	0	0	0	0	0	0	53	23	9	0	0	0
	295	22	OCT	7200	5520	5646	2403	603	0	0	0	0	0	0	0	72	60	57	30	11	0
	296	23	OCT	7200	6000	7200	7200	7200	4763	0	0	0	0	0	0	72	60	72	72	72	48
	297	24	OCT	7200	6000	7200	7200	6000	6000	0	0	0	0	0	0	72	60	72	72	60	60
	298	25	OCT	7200	6000	7200	7200	6000	6000	0	0	0	0	0	0	72	60	72	72	60	60
	299	26	OCT	7200	6000	7200	7200	6000	6679	0	0	0	0	0	0	72	60	72	72	60	72
	300	27	OCT	7200	5773	5465	87	0	0	0	0	0	0	0	0	72	60	57	2	0	0
	301	28	OCT	6385	4825	2676	0	0	0	0	0	0	0	0	0	72	50	34	0	0	0
	302	29	OCT	6000	7200	6696	3916	234	0	0	0	0	0	0	0	60	72	72	48	4	0
	303	30	OCT	6000	7200	7178	6122	3357	0	0	0	0	0	0	0	60	72	72	67	35	0
	304	31	OCT	6000	7200	7200	4800	6000	6000	0	0	0	0	0	0	60	72	72	48	60	60
	305	01	NOV	6000	7200	7200	4800	6000	6000	0	0	0	0	0	0	60	72	72	48	60	60
	306	02	NOV	6000	7200	7200	4800	6000	6000	0	0	0	0	0	0	60	72	72	48	60	60
	307	03	NOV	6000	7200	7200	4800	5277	0	0	0	0	0	0	0	60	72	72	48	60	0
	308	04	NOV	6000	7183	4784	2072	979	0	0	0	0	0	0	0	60	72	54	23	12	0
	309	05	NOV	7200	7200	5896	4357	4196	43	0	0	0	0	0	0	72	72	60	46	51	1
	310	06	NOV	7200	7200	6000	4800	7200	6340	0	0	0	0	0	0	72	72	60	48	72	66
	311	07	NOV	7200	7200	6000	7200	7200	7200	0	0	0	0	0	0	72	72	60	72	72	72
	312	08	NOV	7200	7200	6000	7200	7200	7200	0	0	0	0	0	0	72	72	60	72	72	72
	313	09	NOV	7200	7200	6000	7200	7200	7045	0	0	0	0	0	0	72	72	60	72	72	72
	314	10	NOV	7200	7042	2656	221	0	0	0	0	0	0	0	0	72	72	37	6	0	0
	315	11	NOV	7200	7116	3847	225	0	0	0	0	0	0	0	0	72	72	43	7	0	0
	316	12	NOV	7200	6000	4800	7200	6692	14	0	0	0	0	0	0	72	60	48	72	72	1
	317	13	NOV	7200	6000	4800	7200	6000	6000	0	0	0	0	0	0	72	60	48	72	60	60
	318	14	NOV	7200	6000	4800	7200	4800	6000	0	0	0	0	0	0	72	60	48	72	48	60
	319	15	NOV	7200	6000	4800	4800	4800	6000	0	0	0	0	0	0	72	60	48	48	48	60
	320	16	NOV	7200	6000	4800	4800	4800	6000	0	0	0	0	0	0	72	60	48	48	48	60
	321	17	NOV	7200	6000	5496	1815	72	0	0	0	0	0	0	0	72	60	60	27	2	0
	322	18	NOV	7200	6000	7105	2102	484	0	0	0	0	0	0	0	72	60	72	25	9	0
	323	19	NOV	7200	7200	7200	4800	4800	2747	0	0	0	0	0	0	72	72	72	48	48	32
	324	20	NOV	7200	7200	7200	4800	6000	7200	0	0	0	0	0	0	72	72	72	48	60	72
	325	21	NOV	7200	7200	7200	4800	7200	7200	0	0	0	0	0	0	72	72	72	48	72	72
	326	22	NOV	7200	6000	7200	7200	7200	7200	0	0	0	0	0	0	72	60	72	72	72	72
	327	23	NOV	7200	6000	7200	7200	7200	7176	0	0	0	0	0	0	72	60	72	72	72	72
	328	24	NOV	7200	5731	5114	1545	0	0	0	0	0	0	0	0	72	60	61	22	0	0
	329	25	NOV	7200	5927	4812	1227	0	0	0	0	0	0	0	0	72	60	57	20	0	0
	330	26	NOV	6000	5675	4349	723	0	0	0	0	0	0	0	0	60	60	54	11	0	0
	331	27	NOV	6000	6000	7200	7114	4611	0	0	0	0	0	0	0	60	60	72	72	53	0
	332	28	NOV	6000	6000	6000	7200	6000	6000	0	0	0	0	0	0	60	60	60	72	60	60
	333	29	NOV	6000	7200	6000	7200	4800	6000	0	0	0	0	0	0	60	72	60	72	48	60
	334	30	NOV	6000	6968	4964	3647	1688	0	0	0	0	0	0	0	60	72	51	40	18	0
	335	01	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	568	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
	337	03	DEC	7047	4113	531	0	0	0	0	0	0	0	0	0	72	57	9	0	0	0
	338	04	DEC	7200	6000	6000	6776	3933	2065	0	0	0	0	0	0	72	60	60	72	42	25
	339	05	DEC	7200	6000	7200	7200	6000	7200	0	0	0	0	0	0	72	60	72	72	60	72
	340	06	DEC	7200	6000	7200	7200	7200	7200	0	0	0	0	0	0	72	60	72	72	72	72
	341	07	DEC	7200	6000	6528	2448	345	0	0	0	0	0	0	0	72	60	72	35	5	0
	342	08	DEC	1248	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	7200	6000	7048	4720	583	21	0	0	0	0	0	0	72	60	72	63	10	1
	346	12	DEC	7200	6000	7200	7200	6000	7180	0	0	0	0	0	0	72	60	72	72	60	72
	347	13	DEC	7200	6000	7200	7176	4904	3654	0	0	0	0	0	0	72	60	72	72	52	46
	348	14	DEC	7200	5482	3819	218	0	0	0	0	0	0	0	0	72	60	53	4	0	0
	349	15	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	71	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
	351	17	DEC	6000	5953	4367	485	0	0	0	0	0	0	0	0	60	60	55	8	0	0
	352	18	DEC	6000	6000	5722	5172	2916	1160	0	0	0	0	0	0	60	60	60	55	33	15
	353	19	DEC	6000	6000	6000	7200	6938	4644	0	0	0	0	0	0	60	60	60	72	72	51
	354	20	DEC	6000	6000	6000	7200	7200	5553	0	0	0	0	0	0	60	60	60	72	72	60
	355	21	DEC	6000	6000	5764	5010	2096	63	0	0	0	0	0	0	60	60	60	54	25	2
	356	22	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	1141	303	9	0	0	0	0	0	0	0	0	0	15	5	1	0	0	0
	358	24	DEC	6000	5517	3743	1663	50	0	0	0	0	0	0	0	60	59	43	22	2	0
	359	25	DEC	6000	7200	7200	7200	6173	250	0	0	0	0	0	0	60	72	72	72	72	4
	360	26	DEC	6000	7200	7200	7200	7200	7168	0	0	0	0	0	0	60	72	72	72	72	72
	361	27	DEC	6000	7200	7200	7200	7151	5988	0	0	0	0	0	0	60	72	72	72	72	68
	362	28	DEC	5865	5288	2797	1459	156	0	0	0	0	0	0	0	60	64	30	18	2	0
	363	29	DEC	4678	1981	5	0	0	0	0	0	0	0	0	0	53	28	1	0	0	0
	364	30	DEC	7200	5616	3102	1727	0	0	0	0	0	0	0	0	72	72	32	24	0	0
