NODE 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	1112731	1112731	33966	1078766	1146697	47.89	1.45	46.44	49.33	0	23674	210	23464	23884	0	0	0	48000	0	48000	48000	0	0	0	0	36116	0	36116	36116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35558	210	35348	35768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	4042	1410	2632	5452	4042	1410	2632	5452	0	0	0	0	364	2	362	365
	38	07	FEB	1308000	1308000	36000	1272000	1344000	784.56	97.96	686.60	882.51	0	4576	1200	3376	5776	0	0	0	72000	0	72000	72000	0	0	0	0	36976	0	36976	36976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	0	0	0	0	396	12	384	408
	39	08	FEB	1308000	1308000	36000	1272000	1344000	745.39	97.96	647.42	843.35	0	6661	1200	5461	7861	0	0	0	72000	0	72000	72000	0	0	0	0	39061	0	39061	39061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	0	0	0	0	396	12	384	408
	40	09	FEB	1004937	1004937	2277	1002660	1007213	40.95	0.02	40.92	40.97	0	25083	70	25013	25153	0	0	0	48000	0	48000	48000	0	0	0	0	39013	0	39013	39013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34070	70	34000	34140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	7930	1270	6660	9200	7930	1270	6660	9200	0	0	0	0	351	1	350	351
	41	10	FEB	8620	8620	0	8620	8620	8.45	0.14	8.31	8.60	0	27359	197	27162	27557	0	0	0	12000	0	12000	12000	0	0	0	0	39927	0	39927	39927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431	0	431	431	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	999	197	801	1196	0	0	0	0	0	42000	1200	40800	43200	41569	1200	40369	42769	42568	1397	41170	43965	0	0	0	0	8	0	8	8
	42	11	FEB	140885	140885	504	140381	141389	20.85	0.09	20.76	20.94	0	26225	25	26200	26250	0	0	0	12000	0	12000	12000	0	0	0	0	31838	0	31838	31838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6387	25	6362	6412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	35613	1225	34388	36838	35613	1225	34388	36838	0	0	0	0	74	1	73	75
	43	12	FEB	980770	980770	1007	979763	981777	40.00	0.01	39.98	40.01	0	26056	25	26031	26081	0	0	0	24000	0	24000	24000	0	0	0	0	16537	0	16537	16537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33519	25	33494	33544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	9681	25	9656	9706	9681	25	9656	9706	0	0	0	0	358	0	358	358
	44	13	FEB	1669500	1440000	0	1440000	1440000	686.60	313.40	373.20	1000.00	0	10618	230	10388	10847	0	0	0	48000	0	48000	48000	0	0	0	0	15188	0	15188	15188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	229	229	0	459	0	0	0	0	1.50	1.50	0	3.00	50.00	43200	0	43200	43200	0	0	0	0	-229	229	-459	0	0	0	0	0	432	0	432	432
	45	14	FEB	2275000	1440000	0	1440000	1440000	1000.00	0	1000.00	1000.00	0	-6087	835	-6922	-5252	0	0	0	72000	0	72000	72000	0	0	0	0	21878	0	21878	21878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	835	835	0	1670	0	0	0	0	6.50	6.50	0	13.00	50.00	43200	0	43200	43200	0	0	0	0	-835	835	-1670	0	0	0	0	0	432	0	432	432
	46	15	FEB	3296167	1440000	0	1440000	1440000	1000.00	0	1000.00	1000.00	0	-14036	1856	-15892	-12180	0	0	0	72000	0	72000	72000	0	0	0	0	12908	0	12908	12908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1856	1856	0	3712	0	0	0	0	10.00	10.00	0	20.00	50.00	43200	0	43200	43200	0	0	0	0	-1856	1856	-3712	0	0	0	0	0	432	0	432	432
	47	16	FEB	1440000	1440000	0	1440000	1440000	686.70	313.30	373.41	1000.00	0	3081	0	3081	3081	0	0	0	48000	0	48000	48000	0	0	0	0	7881	0	7881	7881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	0	0	0	0	432	0	432	432
	48	17	FEB	1022117	1022117	6163	1015954	1028280	45.23	3.53	41.70	48.76	0	24473	366	24107	24839	0	0	0	12000	0	12000	12000	0	0	0	0	2600	0	2600	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33873	366	33507	34239	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	6927	366	6561	7293	6927	366	6561	7293	0	0	0	0	342	6	336	347
	49	18	FEB	1007900	1007900	23900	984000	1031800	41.78	0.08	41.70	41.87	0	24250	3	24247	24252	0	0	0	12000	0	12000	12000	0	0	0	0	2652	0	2652	2652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33598	3	33595	33600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	7203	3	7200	7205	7203	3	7200	7205	0	0	0	0	336	0	336	336
	50	19	FEB	1136510	1136510	103076	1033434	1239586	46.36	4.23	42.12	50.59	0	21447	2542	18906	23989	0	0	0	24000	0	24000	24000	0	0	0	0	9277	0	9277	9277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36170	2542	33629	38712	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	4630	2542	2088	7171	4630	2542	2088	7171	0	0	0	0	369	32	337	400
	51	20	FEB	1368000	1368000	24000	1344000	1392000	255.80	0.13	255.67	255.92	0	8418	0	8418	8418	0	0	0	48000	0	48000	48000	0	0	0	0	15618	0	15618	15618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	52	21	FEB	1368000	1368000	24000	1344000	1392000	1000.00	0	1000.00	1000.00	0	-7711	0	-7711	-7711	0	0	0	72000	0	72000	72000	0	0	0	0	23489	0	23489	23489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	53	22	FEB	1368000	1368000	24000	1344000	1392000	941.24	58.76	882.47	1000.00	0	3416	0	3416	3416	0	0	0	72000	0	72000	72000	0	0	0	0	34616	0	34616	34616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	54	23	FEB	1111079	1111079	20836	1090243	1131915	51.06	3.14	47.92	54.20	0	26716	812	25904	27529	0	0	0	48000	0	48000	48000	0	0	0	0	40109	0	40109	40109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34607	812	33795	35420	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	3793	1588	2205	5380	3793	1588	2205	5380	0	0	0	0	360	9	351	368
	55	24	FEB	160105	160105	16297	143807	176402	22.69	1.10	21.58	23.79	0	27040	928	26111	27968	0	0	0	12000	0	12000	12000	0	0	0	0	31678	0	31678	31678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7413	877	6535	8290	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51	51	0	102	0	0	0	0	0	40800	2400	38400	43200	33387	1523	31865	34910	33438	1472	31967	34910	0	0	0	0	95	14	81	108
	56	25	FEB	200509	200509	17445	183064	217954	24.74	0.34	24.40	25.08	0	27033	935	26098	27968	0	0	0	12000	0	12000	12000	0	0	0	0	29984	0	29984	29984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9049	935	8114	9984	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	31751	1465	30286	33216	31751	1465	30286	33216	0	0	0	0	105	9	96	114
	57	26	FEB	669908	669908	12627	657281	682534	35.75	1.00	34.74	36.75	0	27033	935	26098	27968	0	0	0	24000	0	24000	24000	0	0	0	0	26564	0	26564	26564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24469	935	23534	25404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	16331	1465	14866	17796	16331	1465	14866	17796	0	0	0	0	258	10	248	268
	58	27	FEB	1368000	1368000	72000	1296000	1440000	59.95	0.16	59.80	60.11	0	16383	2400	13983	18783	0	0	0	48000	0	48000	48000	0	0	0	0	23583	0	23583	23583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	0	0	0	0	0	0	0	0	0	0	0	0	408	24	384	432
	59	28	FEB	6187333	1368000	72000	1296000	1440000	1000.00	0	1000.00	1000.00	0	-303	2419	-2722	2117	0	0	0	72000	0	72000	72000	0	0	0	0	26078	0	26078	26078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4819	4819	0	9639	0	0	0	0	12.00	12.00	0	24.00	50.00	40800	2400	38400	43200	0	0	0	0	-4819	4819	-9639	0	0	0	0	0	408	24	384	432
	60	01	MAR	8398167	1308000	12000	1296000	1320000	1000.00	0	1000.00	1000.00	0	4993	5890	-897	10883	0	0	0	72000	0	72000	72000	0	0	0	0	30303	0	30303	30303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7090	7090	0	14180	0	0	0	0	12.00	12.00	0	24.00	50.00	39600	1200	38400	40800	0	0	0	0	-7090	7090	-14180	0	0	0	0	0	396	12	384	408
	61	02	MAR	1111778	1111778	25949	1085829	1137727	197.95	149.49	48.46	347.43	0	24965	597	24368	25562	0	0	0	48000	0	48000	48000	0	0	0	0	36906	0	36906	36906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36059	597	35462	36656	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	4741	597	4144	5338	4741	597	4144	5338	0	0	0	0	366	4	362	370
	62	03	MAR	275651	275651	25463	250188	301114	25.60	1.96	23.64	27.56	0	27165	968	26197	28133	0	0	0	12000	0	12000	12000	0	0	0	0	26979	0	26979	26979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12193	961	11233	13154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7	7	0	15	0	0	0	0	0	40800	0	40800	40800	28607	961	27646	29567	28614	968	27646	29582	0	0	0	0	133	14	119	146
	63	04	MAR	212302	212302	23821	188481	236123	23.92	0.54	23.38	24.46	0	27139	994	26145	28133	0	0	0	12000	0	12000	12000	0	0	0	0	29360	0	29360	29360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9779	994	8785	10773	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	31021	994	30027	32015	31021	994	30027	32015	0	0	0	0	114	9	105	123
	64	05	MAR	312388	312388	769	311618	313157	26.49	0.60	25.89	27.09	0	28099	34	28065	28133	0	0	0	24000	0	24000	24000	0	0	0	0	38923	0	38923	38923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13180	38	13142	13218	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4	4	0	9	0	0	0	0	0	40800	0	40800	40800	27620	38	27582	27658	27624	34	27590	27658	0	0	0	0	143	2	141	145
	65	06	MAR	912869	912869	8673	904196	921543	42.25	0.59	41.66	42.84	0	27318	180	27138	27498	0	0	0	48000	0	48000	48000	0	0	0	0	44540	0	44540	44540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30778	180	30598	30958	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	10022	180	9842	10202	10022	180	9842	10202	0	0	0	0	321	1	320	322
	66	07	MAR	3847667	1320000	0	1320000	1320000	1000.00	0	1000.00	1000.00	0	1772	2528	-756	4299	0	0	0	72000	0	72000	72000	0	0	0	0	30444	0	30444	30444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2528	2528	0	5055	0	0	0	0	10.00	10.00	0	20.00	50.00	40800	0	40800	40800	0	0	0	0	-2528	2528	-5055	0	0	0	0	0	408	0	408	408
	67	08	MAR	1559000	1380000	60000	1320000	1440000	921.65	78.35	843.30	1000.00	0	-431	1021	-1452	590	0	0	0	72000	0	72000	72000	0	0	0	0	29390	0	29390	29390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	179	179	0	358	0	0	0	0	2.00	2.00	0	4.00	50.00	42000	1200	40800	43200	0	0	0	0	-179	179	-358	0	0	0	0	0	420	12	408	432
	68	09	MAR	1176319	1176319	52033	1124286	1228352	50.23	3.50	46.73	53.73	0	22021	883	21138	22905	0	0	0	48000	0	48000	48000	0	0	0	0	32506	0	32506	32506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37515	883	36632	38399	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	4485	2083	2401	6568	4485	2083	2401	6568	0	0	0	0	383	11	372	394
	69	10	MAR	384123	384123	2610	381513	386733	29.60	0.25	29.36	29.85	0	28099	34	28065	28133	0	0	0	12000	0	12000	12000	0	0	0	0	24016	0	24016	24016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16083	34	16049	16117	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	24717	34	24683	24751	24717	34	24683	24751	0	0	0	0	182	2	180	183
	70	11	MAR	577738	577738	5970	571768	583707	34.17	0.41	33.76	34.58	0	28099	34	28065	28133	0	0	0	12000	0	12000	12000	0	0	0	0	17705	0	17705	17705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22394	34	22360	22428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	18406	34	18372	18440	18406	34	18372	18440	0	0	0	0	243	1	242	244
	71	12	MAR	1107738	1107738	65653	1042086	1173391	48.49	2.19	46.30	50.68	0	24769	854	23916	25623	0	0	0	24000	0	24000	24000	0	0	0	0	13195	0	13195	13195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35574	854	34721	36428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	4026	2054	1972	6079	4026	2054	1972	6079	0	0	0	0	365	10	355	375
	72	13	MAR	1308000	1308000	36000	1272000	1344000	960.84	39.16	921.68	1000.00	0	6025	1200	4825	7225	0	0	0	48000	0	48000	48000	0	0	0	0	14425	0	14425	14425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	0	0	0	0	396	12	384	408
	73	14	MAR	4712000	1308000	36000	1272000	1344000	1000.00	0	1000.00	1000.00	0	-10762	2204	-12966	-8558	0	0	0	72000	0	72000	72000	0	0	0	0	18234	0	18234	18234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3404	3404	0	6808	0	0	0	0	11.50	11.50	0	23.00	50.00	39600	1200	38400	40800	0	0	0	0	-3404	3404	-6808	0	0	0	0	0	396	12	384	408
	74	15	MAR	3680333	1242000	30000	1212000	1272000	1000.00	0	1000.00	1000.00	0	-5921	3638	-9559	-2282	0	0	0	72000	0	72000	72000	0	0	0	0	26441	0	26441	26441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2438	2438	0	4877	0	0	0	0	9.00	9.00	0	18.00	50.00	37200	1200	36000	38400	0	0	0	0	-2438	2438	-4877	0	0	0	0	0	372	12	360	384
	75	16	MAR	1601000	1290000	18000	1272000	1308000	1000.00	0	1000.00	1000.00	0	4416	311	4105	4727	0	0	0	48000	0	48000	48000	0	0	0	0	13705	0	13705	13705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	311	311	0	622	0	0	0	0	2.00	2.00	0	4.00	50.00	38400	0	38400	38400	0	0	0	0	-311	311	-622	0	0	0	0	0	384	0	384	384
	76	17	MAR	709746	709746	46883	662863	756629	37.36	2.34	35.02	39.70	0	28786	653	28133	29438	0	0	0	12000	0	12000	12000	0	0	0	0	15024	0	15024	15024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25762	653	25109	26414	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	13838	1853	11986	15691	13838	1853	11986	15691	0	0	0	0	278	10	268	288
	77	18	MAR	565719	565719	36608	529111	602327	33.70	1.91	31.79	35.61	0	28784	654	28129	29438	0	0	0	12000	0	12000	12000	0	0	0	0	19369	0	19369	19369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21415	654	20760	22069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	16985	654	16331	17640	16985	654	16331	17640	0	0	0	0	229	7	222	236
