NODE 1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	851	05	FEB	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	2354	0	2354	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	287	0	287	287	0	0	0	0	0	1600	0	1600	1600	1600	0	1600	1600	1887	0	1887	1887	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	2537	0	2537	2537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	470	0	470	470	0	0	0	0	0	1600	0	1600	1600	1600	0	1600	1600	2070	0	2070	2070	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	2650	0	2650	2650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	583	0	583	583	0	0	0	0	0	1600	0	1600	1600	1600	0	1600	1600	2183	0	2183	2183	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	2483	0	2483	2483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	416	0	416	416	0	0	0	0	0	1600	0	1600	1600	1600	0	1600	1600	2016	0	2016	2016	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	2219	0	2219	2219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	152	0	152	152	0	0	0	0	0	1600	0	1600	1600	1600	0	1600	1600	1752	0	1752	1752	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1097	0	1097	1097	0	0	0	1000	0	1000	1000	0	0	0	0	2107	0	2107	2107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	0	1600	0	1600	1600	1600	0	1600	1600	1610	0	1610	1610	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	7925	7925	250	7675	8175	24.91	0.11	24.79	25.02	0	1120	0	1120	1120	0	0	0	1000	0	1000	1000	0	0	0	0	1753	0	1753	1753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	0	367	367	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	0	1600	1600	1233	0	1233	1233	1233	0	1233	1233	0	0	0	0	4	0	4	4
	858	05	FEB	17:00	8047	8047	312	7735	8358	24.91	0.11	24.79	25.02	0	1091	2	1088	1093	0	0	0	1000	0	1000	1000	0	0	0	0	1719	0	1719	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372	2	369	374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	0	1600	1600	1228	2	1226	1231	1228	2	1226	1231	0	0	0	0	4	0	4	4
	859	05	FEB	18:00	10867	10867	250	10617	11117	24.91	0.11	24.79	25.02	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	1582	0	1582	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	485	485	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	0	1600	1600	1115	0	1115	1115	1115	0	1115	1115	0	0	0	0	5	0	5	5
	860	05	FEB	19:00	10492	10492	250	10242	10742	24.91	0.11	24.79	25.02	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	1597	0	1597	1597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	470	470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	0	1600	1600	1130	0	1130	1130	1130	0	1130	1130	0	0	0	0	5	0	5	5
	861	05	FEB	20:00	14710	14710	500	14210	15210	30.06	0.14	29.93	30.20	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	1443	0	1443	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	624	624	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	0	1600	1600	976	0	976	976	976	0	976	976	0	0	0	0	7	0	7	7
	862	05	FEB	21:00	16300	16300	500	15800	16800	30.06	0.14	29.93	30.20	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	1390	0	1390	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	677	0	677	677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	0	1600	1600	923	0	923	923	923	0	923	923	0	0	0	0	7	0	7	7
	863	05	FEB	22:00	18580	18580	500	18080	19080	30.06	0.14	29.93	30.20	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	1314	0	1314	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	0	753	753	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	0	1600	1600	847	0	847	847	847	0	847	847	0	0	0	0	8	0	8	8
	864	05	FEB	23:00	18550	18550	500	18050	19050	30.06	0.14	29.93	30.20	0	1067	0	1067	1067	0	0	0	1000	0	1000	1000	0	0	0	0	1315	0	1315	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	0	752	752	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1600	0	1600	1600	848	0	848	848	848	0	848	848	0	0	0	0	8	0	8	8
	865	06	FEB	00:00	52067	52067	933	51134	53000	54.93	4.87	50.06	59.80	0	783	1	782	785	0	0	0	2000	0	2000	2000	0	0	0	0	1182	0	1182	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	1	1600	1603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	49	49	0	97	49	49	0	97	0	0	0	0	17	1	16	17
	866	06	FEB	01:00	53067	53067	67	53000	53134	54.93	4.87	50.06	59.80	0	761	21	740	783	0	0	0	2000	0	2000	2000	0	0	0	0	1140	0	1140	1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1621	21	1600	1643	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	29	29	0	57	29	29	0	57	0	0	0	0	17	1	16	17
	867	06	FEB	02:00	53450	53450	450	53000	53900	50.95	0.90	50.06	51.85	0	899	29	870	928	0	0	0	2000	0	2000	2000	0	0	0	0	1270	0	1270	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1629	29	1600	1658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	21	21	0	42	21	21	0	42	0	0	0	0	17	1	16	17
	868	06	FEB	03:00	47000	47000	6000	41000	53000	50.95	0.90	50.06	51.85	0	798	100	698	898	0	0	0	2000	0	2000	2000	0	0	0	0	1298	0	1298	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	100	1400	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	150	150	0	300	150	150	0	300	0	0	0	0	15	1	14	16
	869	06	FEB	04:00	48800	48800	3500	45300	52300	49.90	0.15	49.75	50.06	0	856	50	806	906	0	0	0	2000	0	2000	2000	0	0	0	0	1320	0	1320	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1536	50	1486	1586	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	114	100	14	214	114	100	14	214	0	0	0	0	16	1	15	16
	870	06	FEB	05:00	49938	49938	3062	46877	53000	50.95	0.90	50.06	51.85	0	892	41	851	933	0	0	0	2000	0	2000	2000	0	0	0	0	1333	0	1333	1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1559	41	1518	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	91	91	0	182	91	91	0	182	0	0	0	0	16	0	16	16
	871	06	FEB	06:00	54500	54500	1500	53000	56000	54.93	4.87	50.06	59.80	0	965	50	915	1015	0	0	0	2000	0	2000	2000	0	0	0	0	1315	0	1315	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	872	06	FEB	07:00	54500	54500	1500	53000	56000	57.94	1.85	56.09	59.80	0	931	50	881	981	0	0	0	2000	0	2000	2000	0	0	0	0	1281	0	1281	1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	873	06	FEB	08:00	54500	54500	1500	53000	56000	57.94	1.85	56.09	59.80	0	958	50	908	1008	0	0	0	2000	0	2000	2000	0	0	0	0	1308	0	1308	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	874	06	FEB	09:00	51783	51783	1000	50783	52783	49.90	0.15	49.75	50.06	0	1067	0	1067	1067	0	0	0	2000	0	2000	2000	0	0	0	0	1471	0	1471	1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1596	0	1596	1596	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	54	50	4	104	54	50	4	104	0	0	0	0	16	0	16	16
	875	06	FEB	10:00	35307	35307	1000	34307	36307	39.92	0.01	39.91	39.93	0	1067	0	1067	1067	0	0	0	2000	0	2000	2000	0	0	0	0	1834	0	1834	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233	0	1233	1233	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	417	50	367	467	417	50	367	467	0	0	0	0	14	0	14	14
	876	06	FEB	11:00	39533	39533	2067	37467	41600	39.92	0.01	39.91	39.93	0	1093	27	1067	1120	0	0	0	2000	0	2000	2000	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338	27	1312	1365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	312	77	235	388	312	77	235	388	0	0	0	0	14	0	14	14
	877	06	FEB	12:00	33517	33517	1963	31553	35480	37.49	2.44	35.04	39.93	0	1093	27	1067	1120	0	0	0	2000	0	2000	2000	0	0	0	0	1908	0	1908	1908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185	27	1159	1212	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	465	77	388	541	465	77	388	541	0	0	0	0	13	1	12	14
	878	06	FEB	13:00	35293	35293	733	34560	36027	39.92	0.01	39.91	39.93	0	1073	7	1067	1080	0	0	0	2000	0	2000	2000	0	0	0	0	1841	0	1841	1841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232	7	1226	1239	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	418	43	374	461	418	43	374	461	0	0	0	0	14	1	13	14
	879	06	FEB	14:00	41875	41875	875	41000	42751	40.86	0.92	39.93	41.78	0	1111	3	1108	1114	0	0	0	2000	0	2000	2000	0	0	0	0	1714	0	1714	1714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397	3	1394	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	253	47	206	300	253	47	206	300	0	0	0	0	14	0	14	14
	880	06	FEB	15:00	41680	41680	1000	40680	42680	39.92	0.01	39.91	39.93	0	1120	0	1120	1120	0	0	0	2000	0	2000	2000	0	0	0	0	1728	0	1728	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392	0	1392	1392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	258	50	208	308	258	50	208	308	0	0	0	0	14	0	14	14
	881	06	FEB	16:00	42000	42000	1000	41000	43000	41.82	0.04	41.78	41.87	0	1062	0	1062	1062	0	0	0	2000	0	2000	2000	0	0	0	0	1662	0	1662	1662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	250	50	200	300	250	50	200	300	0	0	0	0	14	0	14	14
	882	06	FEB	17:00	48917	48917	4083	44834	53000	50.95	0.90	50.06	51.85	0	878	62	817	940	0	0	0	2000	0	2000	2000	0	0	0	0	1340	0	1340	1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538	62	1477	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	112	112	0	223	112	112	0	223	0	0	0	0	16	1	15	16
	883	06	FEB	18:00	52658	52658	342	52317	53000	53.34	3.28	50.06	56.62	0	1030	13	1017	1043	0	0	0	2000	0	2000	2000	0	0	0	0	1417	0	1417	1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1613	13	1600	1626	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	37	37	0	74	37	37	0	74	0	0	0	0	17	1	16	17
	884	06	FEB	19:00	51000	51000	2000	49000	53000	53.34	3.28	50.06	56.62	0	1030	20	1010	1050	0	0	0	2000	0	2000	2000	0	0	0	0	1450	0	1450	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1580	20	1560	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	70	70	0	140	70	70	0	140	0	0	0	0	16	0	16	16
	885	06	FEB	20:00	47000	47000	6000	41000	53000	50.95	0.90	50.06	51.85	0	1011	100	911	1111	0	0	0	2000	0	2000	2000	0	0	0	0	1511	0	1511	1511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	100	1400	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	150	150	0	300	150	150	0	300	0	0	0	0	15	1	14	16
	886	06	FEB	21:00	42425	42425	1425	41000	43850	45.77	3.99	41.78	49.75	0	966	9	957	974	0	0	0	2000	0	2000	2000	0	0	0	0	1557	0	1557	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1409	9	1400	1417	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	242	59	183	300	242	59	183	300	0	0	0	0	15	1	14	15
	887	06	FEB	22:00	42000	42000	1000	41000	43000	41.82	0.04	41.78	41.87	0	1109	0	1109	1109	0	0	0	2000	0	2000	2000	0	0	0	0	1709	0	1709	1709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	250	50	200	300	250	50	200	300	0	0	0	0	14	0	14	14
	888	06	FEB	23:00	39920	39920	1000	38920	40920	39.92	0.01	39.91	39.93	0	1120	0	1120	1120	0	0	0	2000	0	2000	2000	0	0	0	0	1772	0	1772	1772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348	0	1348	1348	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	302	50	252	352	302	50	252	352	0	0	0	0	14	0	14	14
	889	07	FEB	00:00	54500	54500	1500	53000	56000	529.90	470.10	59.80	1000.00	0	372	50	322	422	0	0	0	3000	0	3000	3000	0	0	0	0	1722	0	1722	1722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	890	07	FEB	01:00	54500	54500	1500	53000	56000	59.95	0.16	59.80	60.11	0	478	50	428	528	0	0	0	3000	0	3000	3000	0	0	0	0	1828	0	1828	1828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	891	07	FEB	02:00	54500	54500	1500	53000	56000	59.95	0.16	59.80	60.11	0	421	50	371	471	0	0	0	3000	0	3000	3000	0	0	0	0	1771	0	1771	1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	892	07	FEB	03:00	54500	54500	1500	53000	56000	59.95	0.16	59.80	60.11	0	250	50	200	300	0	0	0	3000	0	3000	3000	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
