NODE 1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NODE 1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	6748543	6613403	379084	6234318	6992487	315.38	0.50	314.88	315.87	0	47083	3286	43798	50369	0	0	0	288000	0	288000	288000	0	0	0	0	117896	0	117896	117896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217052	3382	213670	220434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135	96	39	231	0	0	0	0	3.50	0.50	3.00	4.00	100.00	270000	8400	261600	278400	52948	5018	47930	57966	52813	5114	47698	57927	0	0	0	0	2192	37	2155	2228
	37	6754747	6132107	231846	5900260	6363953	269.29	96.87	172.42	366.16	0	55241	6444	48797	61685	0	0	0	288000	0	288000	288000	0	0	0	0	142222	0	142222	142222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200551	7066	193485	207618	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	623	623	0	1245	155	0	155	155	5.00	5.00	0	10.00	50.00	266400	19200	247200	285600	65849	12134	53715	77982	65381	12756	52625	78137	0	0	0	0	2052	75	1977	2127
	38	5057651	5057651	139205	4918446	5196856	227.26	2.13	225.13	229.39	0	95654	3281	92373	98935	0	0	0	288000	0	288000	288000	0	0	0	0	221992	0	221992	221992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167853	3281	164572	171134	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6191	0	6191	6191	0	0	0	0	0	262800	1200	261600	264000	94947	4481	90466	99428	101138	4481	96657	105619	0	0	0	0	1709	29	1680	1737
	39	6269145	6129645	401521	5728124	6531167	270.57	43.22	227.35	313.78	0	64125	8843	55282	72968	0	0	0	288000	0	288000	288000	0	0	0	0	154900	0	154900	154900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199754	8752	191003	208506	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140	92	48	231	2669	0	2669	2669	4.50	2.50	2.00	7.00	100.00	273600	4800	268800	278400	73846	3952	69894	77797	76375	4043	72332	80418	0	0	0	0	2042	94	1948	2136
	40	6500520	6500520	308555	6191965	6809075	251.40	69.13	182.27	320.53	0	81894	5575	76320	87469	0	0	0	288000	0	288000	288000	0	0	0	0	160832	0	160832	160832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210253	5575	204679	215828	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1191	0	1191	1191	0	0	0	0	0	284400	6000	278400	290400	74147	11575	62572	85721	75338	11575	63763	86912	0	0	0	0	2147	53	2094	2199
	41	8665957	7453124	190379	7262744	7643503	316.74	0.38	316.36	317.13	0	62205	1672	60533	63877	0	0	0	288000	0	288000	288000	0	0	0	0	110688	0	110688	110688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238304	2885	235419	241189	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1213	1213	0	2426	0	0	0	0	15.50	15.50	0	31.00	50.00	284400	3600	280800	288000	46096	715	45381	46811	44883	1928	42955	46811	0	0	0	0	2438	37	2401	2474
	42	6860580	6756580	172932	6583648	6929513	315.96	0.43	315.53	316.39	0	52336	379	51957	52716	0	0	0	288000	0	288000	288000	0	0	0	0	128092	0	128092	128092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212140	483	211657	212624	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104	104	0	208	0	0	0	0	2.00	2.00	0	4.00	50.00	273600	9600	264000	283200	61460	9117	52343	70576	61356	9221	52135	70576	0	0	0	0	2152	7	2145	2158
	43	9536583	6571583	291159	6280424	6862741	318.41	2.78	315.63	321.19	0	77145	6135	71010	83280	0	0	0	288000	0	288000	288000	0	0	0	0	149356	0	149356	149356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212824	8835	203989	221659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2965	2700	265	5665	0	0	0	0	13.00	9.00	4.00	22.00	100.00	279600	10800	268800	290400	66776	1965	64811	68741	63811	4665	59146	68476	0	0	0	0	2172	85	2087	2256
	44	8817719	6632975	183036	6449939	6816010	338.07	55.97	282.10	394.05	0	62539	7220	55319	69758	0	0	0	288000	0	288000	288000	0	0	0	0	131358	0	131358	131358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216996	9363	207633	226359	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2185	2144	41	4328	0	0	0	0	13.00	11.00	2.00	24.00	100.00	264000	12000	252000	276000	47004	2637	44367	49641	44819	4780	40039	49600	0	0	0	0	2210	102	2108	2312
	45	7947531	7157197	65494	7091703	7222691	283.31	56.31	227.00	339.62	0	124544	2474	122070	127018	0	0	0	288000	0	288000	288000	0	0	0	0	182771	0	182771	182771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228983	3264	225718	232247	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	790	790	0	1581	0	0	0	0	3.50	3.50	0	7.00	50.00	286800	6000	280800	292800	57817	2736	55082	60553	57027	3526	53501	60553	0	0	0	0	2331	40	2291	2371
	46	8979710	6691710	583039	6108671	7274748	388.58	30.34	358.24	418.92	0	56031	18966	37065	74997	0	0	0	288000	0	288000	288000	0	0	0	0	125964	0	125964	125964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215779	16678	199101	232457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2288	2288	0	4576	0	0	0	0	11.00	11.00	0	22.00	50.00	250800	15600	235200	266400	35021	1078	33943	36099	32733	3366	29367	36099	0	0	0	0	2187	167	2020	2354
	47	8258195	7494361	10284	7484078	7504645	372.01	54.04	317.97	426.05	0	76593	1699	74895	78292	0	0	0	288000	0	288000	288000	0	0	0	0	126752	0	126752	126752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237078	2417	234661	239494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	764	718	46	1482	0	0	0	0	6.00	4.00	2.00	10.00	100.00	282000	6000	276000	288000	44922	3583	41339	48506	44159	4301	39857	48460	0	0	0	0	2411	20	2391	2431
	48	4452776	4452776	46738	4406039	4499514	81.29	8.93	72.36	90.21	0	144772	2254	142518	147026	0	0	0	288000	0	288000	288000	0	0	0	0	296886	0	296886	296886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145909	2251	143657	148160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10023	3	10020	10025	0	0	0	0	0	266400	0	266400	266400	120491	2251	118240	122743	130514	2254	128260	132768	0	0	0	0	1497	27	1470	1523
	49	4679292	4617625	176994	4440632	4794619	145.73	33.31	112.42	179.04	0	172456	6970	165487	179426	0	0	0	288000	0	288000	288000	0	0	0	0	324660	0	324660	324660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150232	7234	142998	157465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62	62	0	123	14497	326	14171	14823	1.00	1.00	0	2.00	50.00	289200	13200	276000	302400	138968	5966	133002	144935	153404	6230	147173	159634	0	0	0	0	1561	76	1485	1636
	50	3814036	3600702	34294	3566409	3634996	81.35	56.99	24.36	138.34	0	182747	1296	181451	184043	0	0	0	288000	0	288000	288000	0	0	0	0	381440	0	381440	381440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119276	517	118759	119793	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213	213	0	427	30182	992	29190	31175	1.50	1.50	0	3.00	50.00	283200	16800	266400	300000	163924	16283	147641	180207	193893	15504	178389	209397	0	0	0	0	1248	24	1224	1271
	51	5032582	4429416	92975	4336441	4522390	106.13	63.51	42.62	169.64	0	177214	5722	171492	182936	0	0	0	288000	0	288000	288000	0	0	0	0	333838	0	333838	333838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144896	7725	137172	152621	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	603	603	0	1206	14124	1400	12724	15523	3.00	3.00	0	6.00	50.00	271200	31200	240000	302400	126304	23475	102828	149779	139824	25478	114346	165302	0	0	0	0	1504	89	1415	1593
	52	5197520	5197520	109924	5087596	5307444	38.35	0.01	38.34	38.36	0	179098	6671	172427	185769	0	0	0	288000	0	288000	288000	0	0	0	0	293527	0	293527	293527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173577	6665	166912	180242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6	6	0	12	0	0	0	0	0	292800	9600	283200	302400	119223	2935	116288	122158	119229	2929	116300	122158	0	0	0	0	1827	75	1752	1901
