B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1930	22	MAR	09:00	39900	0	24732	0	0	0	40	0	27
	1931	22	MAR	10:00	39900	0	25605	0	0	0	40	0	27
	1932	22	MAR	11:00	39900	0	26060	0	0	0	40	0	27
	1933	22	MAR	12:00	39900	0	25966	0	0	0	40	0	27
	1934	22	MAR	13:00	39900	0	26549	0	0	0	40	0	27
	1935	22	MAR	14:00	39900	88	26704	0	0	0	40	0	27
	1936	22	MAR	15:00	39900	149	26800	0	0	0	40	0	27
	1937	22	MAR	16:00	39900	454	26800	0	0	0	40	1	27
	1938	22	MAR	17:00	39900	1388	26800	0	0	0	40	2	27
	1939	22	MAR	18:00	39900	1280	26800	0	0	0	40	2	27
	1940	22	MAR	19:00	39900	2106	26800	0	0	0	40	2	27
	1941	22	MAR	20:00	39900	1681	26800	0	0	0	40	2	27
	1942	22	MAR	21:00	39900	1210	26800	0	0	0	40	2	27
	1943	22	MAR	22:00	39900	789	26800	0	0	0	40	1	27
	1944	22	MAR	23:00	39900	149	26800	0	0	0	40	0	27
	1945	23	MAR	00:00	40000	0	24432	0	0	0	40	0	27
	1946	23	MAR	01:00	40000	0	23697	0	0	0	40	0	27
	1947	23	MAR	02:00	40000	0	22243	0	0	0	40	0	27
	1948	23	MAR	03:00	40000	0	20621	0	0	0	40	0	27
	1949	23	MAR	04:00	40000	0	19885	0	0	0	40	0	27
	1950	23	MAR	05:00	40000	0	18791	0	0	0	40	0	27
	1951	23	MAR	06:00	40000	0	18291	0	0	0	40	0	27
	1952	23	MAR	07:00	40000	0	18121	0	0	0	40	0	27
	1953	23	MAR	08:00	40000	0	18291	0	0	0	40	0	27
	1954	23	MAR	09:00	40000	0	18849	0	0	0	40	0	27
	1955	23	MAR	10:00	40000	0	20485	0	0	0	40	0	27
	1956	23	MAR	11:00	40000	0	21221	0	0	0	40	0	27
	1957	23	MAR	12:00	40000	0	21897	0	0	0	40	0	27
	1958	23	MAR	13:00	40000	0	23309	0	0	0	40	0	27
	1959	23	MAR	14:00	40000	0	24432	0	0	0	40	0	27
	1960	23	MAR	15:00	40000	0	25335	0	0	0	40	0	27
	1961	23	MAR	16:00	40000	0	26050	0	0	0	40	0	27
	1962	23	MAR	17:00	40000	0	26535	0	0	0	40	0	27
	1963	23	MAR	18:00	40000	0	26685	0	0	0	40	0	27
	1964	23	MAR	19:00	40000	0	26724	0	0	0	40	0	27
	1965	23	MAR	20:00	40000	0	26680	0	0	0	40	0	27
	1966	23	MAR	21:00	40000	0	26480	0	0	0	40	0	27
	1967	23	MAR	22:00	40000	0	26007	0	0	0	40	0	27
	1968	23	MAR	23:00	40000	0	25335	0	0	0	40	0	27
	1969	24	MAR	00:00	40500	0	19451	0	0	0	41	0	26
	1970	24	MAR	01:00	40500	0	18157	0	0	0	41	0	26
	1971	24	MAR	02:00	40500	0	16862	0	0	0	41	0	26
	1972	24	MAR	03:00	40500	0	15657	0	0	0	41	0	26
	1973	24	MAR	04:00	40500	0	14621	0	0	0	41	0	26
	1974	24	MAR	05:00	40500	0	13826	0	0	0	41	0	26
	1975	24	MAR	06:00	40500	0	13327	0	0	0	41	0	26
	1976	24	MAR	07:00	40500	0	13157	0	0	0	41	0	26
	1977	24	MAR	08:00	40500	0	13327	0	0	0	41	0	26
	1978	24	MAR	09:00	40500	0	13826	0	0	0	41	0	26
	1979	24	MAR	10:00	40500	0	14621	0	0	0	41	0	26
	1980	24	MAR	11:00	40500	0	15657	0	0	0	41	0	26
	1981	24	MAR	12:00	40500	0	16862	0	0	0	41	0	26
	1982	24	MAR	13:00	40500	0	18157	0	0	0	41	0	26
	1983	24	MAR	14:00	40500	0	19451	0	0	0	41	0	26
	1984	24	MAR	15:00	40500	0	20657	0	0	0	41	0	26
	1985	24	MAR	16:00	40500	0	21692	0	0	0	41	0	26
	1986	24	MAR	17:00	40500	0	22487	0	0	0	41	0	26
	1987	24	MAR	18:00	40500	0	22986	0	0	0	41	0	26
	1988	24	MAR	19:00	40500	0	23157	0	0	0	41	0	26
	1989	24	MAR	20:00	40500	0	22986	0	0	0	41	0	26
	1990	24	MAR	21:00	40500	0	22487	0	0	0	41	0	26
	1991	24	MAR	22:00	40500	0	21692	0	0	0	41	0	26
	1992	24	MAR	23:00	40500	0	20657	0	0	0	41	0	26
	1993	25	MAR	00:00	40700	0	17132	0	0	0	41	0	26
	1994	25	MAR	01:00	40700	0	15838	0	0	0	41	0	26
	1995	25	MAR	02:00	40700	0	14544	0	0	0	41	0	26
	1996	25	MAR	03:00	40700	0	13338	0	0	0	41	0	26
	1997	25	MAR	04:00	40700	0	12302	0	0	0	41	0	26
	1998	25	MAR	05:00	40700	0	11508	0	0	0	41	0	26
	1999	25	MAR	06:00	40700	0	11008	0	0	0	41	0	26
	2000	25	MAR	07:00	40700	0	10838	0	0	0	41	0	26
	2001	25	MAR	08:00	40700	0	11008	0	0	0	41	0	26
	2002	25	MAR	09:00	40700	0	11508	0	0	0	41	0	26
	2003	25	MAR	10:00	40700	0	12302	0	0	0	41	0	26
	2004	25	MAR	11:00	40700	0	13338	0	0	0	41	0	26
	2005	25	MAR	12:00	40700	0	14544	0	0	0	41	0	26
	2006	25	MAR	13:00	40700	0	15838	0	0	0	41	0	26
	2007	25	MAR	14:00	40700	0	17132	0	0	0	41	0	26
	2008	25	MAR	15:00	40700	0	18338	0	0	0	41	0	26
	2009	25	MAR	16:00	40700	0	19373	0	0	0	41	0	26
	2010	25	MAR	17:00	40700	0	20168	0	0	0	41	0	26
	2011	25	MAR	18:00	40700	0	20668	0	0	0	41	0	26
	2012	25	MAR	19:00	40700	0	20838	0	0	0	41	0	26
	2013	25	MAR	20:00	40700	0	20668	0	0	0	41	0	26
	2014	25	MAR	21:00	40700	0	20168	0	0	0	41	0	26
	2015	25	MAR	22:00	40700	0	19373	0	0	0	41	0	26
	2016	25	MAR	23:00	40700	0	18338	0	0	0	41	0	26
	2017	26	MAR	00:00	40900	0	18577	0	0	0	41	0	26
	2018	26	MAR	01:00	40900	0	17283	0	0	0	41	0	26
	2019	26	MAR	02:00	40900	0	15988	0	0	0	41	0	26
	2020	26	MAR	03:00	40900	0	14783	0	0	0	41	0	26
	2021	26	MAR	04:00	40900	0	13747	0	0	0	41	0	26
	2022	26	MAR	05:00	40900	0	12952	0	0	0	41	0	26
	2023	26	MAR	06:00	40900	0	12453	0	0	0	41	0	26
	2024	26	MAR	07:00	40900	0	12283	0	0	0	41	0	26
	2025	26	MAR	08:00	40900	0	12453	0	0	0	41	0	26
	2026	26	MAR	09:00	40900	0	12952	0	0	0	41	0	26
	2027	26	MAR	10:00	40900	0	13747	0	0	0	41	0	26
	2028	26	MAR	11:00	40900	0	14783	0	0	0	41	0	26
	2029	26	MAR	12:00	40900	0	15988	0	0	0	41	0	26
	2030	26	MAR	13:00	40900	0	17283	0	0	0	41	0	26
	2031	26	MAR	14:00	40900	0	18577	0	0	0	41	0	26
	2032	26	MAR	15:00	40900	0	19783	0	0	0	41	0	26
	2033	26	MAR	16:00	40900	0	20818	0	0	0	41	0	26
	2034	26	MAR	17:00	40900	0	21613	0	0	0	41	0	26
	2035	26	MAR	18:00	40900	0	22112	0	0	0	41	0	26
	2036	26	MAR	19:00	40900	0	22283	0	0	0	41	0	26
	2037	26	MAR	20:00	40900	0	22112	0	0	0	41	0	26
	2038	26	MAR	21:00	40900	0	21613	0	0	0	41	0	26
	2039	26	MAR	22:00	40900	0	20818	0	0	0	41	0	26
	2040	26	MAR	23:00	40900	0	19783	0	0	0	41	0	26
	2041	27	MAR	00:00	41300	0	22220	0	0	0	41	0	26
	2042	27	MAR	01:00	41300	0	21056	0	0	0	41	0	26
	2043	27	MAR	02:00	41300	0	19879	0	0	0	41	0	26
	2044	27	MAR	03:00	41300	0	18455	0	0	0	41	0	26
	2045	27	MAR	04:00	41300	0	17624	0	0	0	41	0	26
	2046	27	MAR	05:00	41300	0	16843	0	0	0	41	0	26
	2047	27	MAR	06:00	41300	0	16043	0	0	0	41	0	26
	2048	27	MAR	07:00	41300	0	15873	0	0	0	41	0	26
	2049	27	MAR	08:00	41300	0	16043	0	0	0	41	0	26
	2050	27	MAR	09:00	41300	0	16843	0	0	0	41	0	26
	2051	27	MAR	10:00	41300	0	17337	0	0	0	41	0	26
	2052	27	MAR	11:00	41300	0	18973	0	0	0	41	0	26
	2053	27	MAR	12:00	41300	0	20179	0	0	0	41	0	26
	2054	27	MAR	13:00	41300	0	21356	0	0	0	41	0	26
	2055	27	MAR	14:00	41300	0	22220	0	0	0	41	0	26
	2056	27	MAR	15:00	41300	0	23336	0	0	0	41	0	26
	2057	27	MAR	16:00	41300	0	24267	0	0	0	41	0	26
	2058	27	MAR	17:00	41300	0	24852	0	0	0	41	0	26
	2059	27	MAR	18:00	41300	0	25202	0	0	0	41	0	26
	2060	27	MAR	19:00	41300	0	25321	0	0	0	41	0	26
	2061	27	MAR	20:00	41300	0	25202	0	0	0	41	0	26
	2062	27	MAR	21:00	41300	0	24852	0	0	0	41	0	26
	2063	27	MAR	22:00	41300	0	24267	0	0	0	41	0	26
	2064	27	MAR	23:00	41300	0	23306	0	0	0	41	0	26
	2065	28	MAR	00:00	40600	162	25209	0	0	0	41	0	26
	2066	28	MAR	01:00	40600	0	24494	0	0	0	41	0	26
	2067	28	MAR	02:00	40600	0	23718	0	0	0	41	0	26
	2068	28	MAR	03:00	40600	0	23071	0	0	0	41	0	26
	2069	28	MAR	04:00	40600	0	22657	0	0	0	41	0	26
	2070	28	MAR	05:00	40600	0	21894	0	0	0	41	0	26
	2071	28	MAR	06:00	40600	0	21394	0	0	0	41	0	26
	2072	28	MAR	07:00	40600	0	21224	0	0	0	41	0	26
	2073	28	MAR	08:00	40600	0	21345	0	0	0	41	0	26
	2074	28	MAR	09:00	40600	0	21894	0	0	0	41	0	26
	2075	28	MAR	10:00	40600	0	22609	0	0	0	41	0	26
	2076	28	MAR	11:00	40600	0	23682	0	0	0	41	0	26
	2077	28	MAR	12:00	40600	0	23621	0	0	0	41	0	26
	2078	28	MAR	13:00	40600	0	24494	0	0	0	41	0	26
	2079	28	MAR	14:00	40600	0	25209	0	0	0	41	0	26
	2080	28	MAR	15:00	40600	82	25812	0	0	0	41	0	26
	2081	28	MAR	16:00	40600	572	26420	0	0	0	41	1	27
	2082	28	MAR	17:00	40600	517	26631	0	0	0	41	1	27
	2083	28	MAR	18:00	40600	1080	26715	0	0	0	41	1	27
	2084	28	MAR	19:00	40600	950	26732	0	0	0	41	1	27
	2085	28	MAR	20:00	40600	913	26715	0	0	0	41	1	27
	2086	28	MAR	21:00	40600	778	26631	0	0	0	41	1	27
	2087	28	MAR	22:00	40600	284	26449	0	0	0	41	0	27
	2088	28	MAR	23:00	40600	0	26030	0	0	0	41	0	27
	2089	29	MAR	00:00	40500	0	25225	0	0	0	41	0	27
	2090	29	MAR	01:00	40500	0	24749	0	0	0	41	0	27
	2091	29	MAR	02:00	40500	0	24044	0	0	0	41	0	27
	2092	29	MAR	03:00	40500	0	22865	0	0	0	41	0	27
	2093	29	MAR	04:00	40500	0	22037	0	0	0	41	0	27
	2094	29	MAR	05:00	40500	0	21376	0	0	0	41	0	27
	2095	29	MAR	06:00	40500	0	21440	0	0	0	41	0	27
	2096	29	MAR	07:00	40500	0	21073	0	0	0	41	0	27
	2097	29	MAR	08:00	40500	0	21226	0	0	0	41	0	27
	2098	29	MAR	09:00	40500	0	21676	0	0	0	41	0	27
	2099	29	MAR	10:00	40500	0	21801	0	0	0	41	0	27
	2100	29	MAR	11:00	40500	0	22865	0	0	0	41	0	27
	2101	29	MAR	12:00	40500	0	23998	0	0	0	41	0	27
	2102	29	MAR	13:00	40500	0	24657	0	0	0	41	0	27
	2103	29	MAR	14:00	40500	0	25736	0	0	0	41	0	27
	2104	29	MAR	15:00	40500	0	25921	0	0	0	41	0	27
	2105	29	MAR	16:00	40500	48	26517	0	0	0	41	0	27
	2106	29	MAR	17:00	40500	378	26841	0	0	0	41	1	27
	2107	29	MAR	18:00	40500	651	26891	0	0	0	41	1	27
	2108	29	MAR	19:00	40500	759	26900	0	0	0	41	1	27
	2109	29	MAR	20:00	40500	630	26886	0	0	0	41	1	27
	2110	29	MAR	21:00	40500	301	26751	0	0	0	41	1	27
	2111	29	MAR	22:00	40500	83	26485	0	0	0	41	0	27
	2112	29	MAR	23:00	40500	0	25989	0	0	0	41	0	27
	2113	30	MAR	00:00	40400	0	22339	0	0	0	40	0	27
	2114	30	MAR	01:00	40400	0	21044	0	0	0	40	0	27
	2115	30	MAR	02:00	40400	0	19750	0	0	0	40	0	27
	2116	30	MAR	03:00	40400	0	18544	0	0	0	40	0	27
	2117	30	MAR	04:00	40400	0	17509	0	0	0	40	0	27
	2118	30	MAR	05:00	40400	0	16714	0	0	0	40	0	27
	2119	30	MAR	06:00	40400	0	16215	0	0	0	40	0	27
	2120	30	MAR	07:00	40400	0	16044	0	0	0	40	0	27
	2121	30	MAR	08:00	40400	0	16215	0	0	0	40	0	27
	2122	30	MAR	09:00	40400	0	16714	0	0	0	40	0	27
	2123	30	MAR	10:00	40400	0	17509	0	0	0	40	0	27
	2124	30	MAR	11:00	40400	0	18796	0	0	0	40	0	27
	2125	30	MAR	12:00	40400	0	19750	0	0	0	40	0	27
	2126	30	MAR	13:00	40400	0	21044	0	0	0	40	0	27
	2127	30	MAR	14:00	40400	0	22339	0	0	0	40	0	27
	2128	30	MAR	15:00	40400	0	23450	0	0	0	40	0	27
	2129	30	MAR	16:00	40400	0	24334	0	0	0	40	0	27
	2130	30	MAR	17:00	40400	0	25042	0	0	0	40	0	27
	2131	30	MAR	18:00	40400	0	25364	0	0	0	40	0	27
	2132	30	MAR	19:00	40400	0	25484	0	0	0	40	0	27
	2133	30	MAR	20:00	40400	0	25348	0	0	0	40	0	26
	2134	30	MAR	21:00	40400	0	24975	0	0	0	40	0	26
	2135	30	MAR	22:00	40400	0	24289	0	0	0	40	0	26
	2136	30	MAR	23:00	40400	0	23450	0	0	0	40	0	26
	2137	31	MAR	00:00	40500	0	17763	0	0	0	41	0	26
	2138	31	MAR	01:00	40500	0	16469	0	0	0	41	0	26
	2139	31	MAR	02:00	40500	0	15174	0	0	0	41	0	26
	2140	31	MAR	03:00	40500	0	13969	0	0	0	41	0	26
	2141	31	MAR	04:00	40500	0	12933	0	0	0	41	0	26
	2142	31	MAR	05:00	40500	0	12138	0	0	0	41	0	26
	2143	31	MAR	06:00	40500	0	11639	0	0	0	41	0	26
	2144	31	MAR	07:00	40500	0	11469	0	0	0	41	0	26
	2145	31	MAR	08:00	40500	0	11639	0	0	0	41	0	26
	2146	31	MAR	09:00	40500	0	12138	0	0	0	41	0	26
	2147	31	MAR	10:00	40500	0	12933	0	0	0	41	0	26
	2148	31	MAR	11:00	40500	0	13969	0	0	0	41	0	26
	2149	31	MAR	12:00	40500	0	15174	0	0	0	41	0	26
	2150	31	MAR	13:00	40500	0	16469	0	0	0	41	0	26
	2151	31	MAR	14:00	40500	0	17763	0	0	0	41	0	26
	2152	31	MAR	15:00	40500	0	18969	0	0	0	41	0	26
	2153	31	MAR	16:00	40500	0	20004	0	0	0	41	0	26
	2154	31	MAR	17:00	40500	0	20799	0	0	0	41	0	26
	2155	31	MAR	18:00	40500	0	21298	0	0	0	41	0	26
	2156	31	MAR	19:00	40500	0	21469	0	0	0	41	0	26
	2157	31	MAR	20:00	40500	0	21298	0	0	0	41	0	26
	2158	31	MAR	21:00	40500	0	20799	0	0	0	41	0	26
	2159	31	MAR	22:00	40500	0	20004	0	0	0	41	0	26
	2160	31	MAR	23:00	40500	0	18969	0	0	0	41	0	26
	2161	01	APR	00:00	40800	0	15333	0	0	0	41	0	26
	2162	01	APR	01:00	40800	0	14039	0	0	0	41	0	26
	2163	01	APR	02:00	40800	0	12745	0	0	0	41	0	26
	2164	01	APR	03:00	40800	0	11539	0	0	0	41	0	26
	2165	01	APR	04:00	40800	0	10503	0	0	0	41	0	26
	2166	01	APR	05:00	40800	0	9709	0	0	0	41	0	26
	2167	01	APR	06:00	40800	0	9209	0	0	0	41	0	26
	2168	01	APR	07:00	40800	0	9039	0	0	0	41	0	26
	2169	01	APR	08:00	40800	0	9209	0	0	0	41	0	26
	2170	01	APR	09:00	40800	0	9709	0	0	0	41	0	26
	2171	01	APR	10:00	40800	0	10503	0	0	0	41	0	26
	2172	01	APR	11:00	40800	0	11539	0	0	0	41	0	26
	2173	01	APR	12:00	40800	0	12745	0	0	0	41	0	26
	2174	01	APR	13:00	40800	0	14039	0	0	0	41	0	26
	2175	01	APR	14:00	40800	0	15333	0	0	0	41	0	26
	2176	01	APR	15:00	40800	0	16539	0	0	0	41	0	26
	2177	01	APR	16:00	40800	0	17574	0	0	0	41	0	26
	2178	01	APR	17:00	40800	0	18369	0	0	0	41	0	26
	2179	01	APR	18:00	40800	0	18868	0	0	0	41	0	26
	2180	01	APR	19:00	40800	0	19039	0	0	0	41	0	26
	2181	01	APR	20:00	40800	0	18868	0	0	0	41	0	26
	2182	01	APR	21:00	40800	0	18369	0	0	0	41	0	26
	2183	01	APR	22:00	40800	0	17574	0	0	0	41	0	26
	2184	01	APR	23:00	40800	0	16539	0	0	0	41	0	26
	2185	02	APR	00:00	40600	0	17167	0	0	0	41	0	26
	2186	02	APR	01:00	40600	0	15873	0	0	0	41	0	26
	2187	02	APR	02:00	40600	0	14579	0	0	0	41	0	26
	2188	02	APR	03:00	40600	0	13373	0	0	0	41	0	26
	2189	02	APR	04:00	40600	0	12337	0	0	0	41	0	26
	2190	02	APR	05:00	40600	0	11543	0	0	0	41	0	26
	2191	02	APR	06:00	40600	0	11043	0	0	0	41	0	26
	2192	02	APR	07:00	40600	0	10873	0	0	0	41	0	26
	2193	02	APR	08:00	40600	0	11043	0	0	0	41	0	26
	2194	02	APR	09:00	40600	0	11543	0	0	0	41	0	26
	2195	02	APR	10:00	40600	0	12337	0	0	0	41	0	26
	2196	02	APR	11:00	40600	0	13373	0	0	0	41	0	26
	2197	02	APR	12:00	40600	0	14579	0	0	0	41	0	26
	2198	02	APR	13:00	40600	0	15873	0	0	0	41	0	26
	2199	02	APR	14:00	40600	0	17167	0	0	0	41	0	26
	2200	02	APR	15:00	40600	0	18373	0	0	0	41	0	26
	2201	02	APR	16:00	40600	0	19408	0	0	0	41	0	26
	2202	02	APR	17:00	40600	0	20208	0	0	0	41	0	26
	2203	02	APR	18:00	40600	0	20716	0	0	0	41	0	26
	2204	02	APR	19:00	40600	0	20925	0	0	0	41	0	26
	2205	02	APR	20:00	40600	0	20758	0	0	0	41	0	26
	2206	02	APR	21:00	40600	0	20203	0	0	0	41	0	26
	2207	02	APR	22:00	40600	0	19408	0	0	0	41	0	26
	2208	02	APR	23:00	40600	0	18373	0	0	0	41	0	26
	2209	03	APR	00:00	40100	0	21947	0	0	0	40	0	26
	2210	03	APR	01:00	40100	0	20653	0	0	0	40	0	26
	2211	03	APR	02:00	40100	0	19359	0	0	0	40	0	26
	2212	03	APR	03:00	40100	0	18153	0	0	0	40	0	26
	2213	03	APR	04:00	40100	0	17118	0	0	0	40	0	26
	2214	03	APR	05:00	40100	0	16174	0	0	0	40	0	26
	2215	03	APR	06:00	40100	0	15524	0	0	0	40	0	26
	2216	03	APR	07:00	40100	0	15353	0	0	0	40	0	26
	2217	03	APR	08:00	40100	0	15524	0	0	0	40	0	26
	2218	03	APR	09:00	40100	0	16023	0	0	0	40	0	26
	2219	03	APR	10:00	40100	0	16818	0	0	0	40	0	26
	2220	03	APR	11:00	40100	0	17853	0	0	0	40	0	26
	2221	03	APR	12:00	40100	0	19059	0	0	0	40	0	26
	2222	03	APR	13:00	40100	0	20353	0	0	0	40	0	26
	2223	03	APR	14:00	40100	0	21647	0	0	0	40	0	26
	2224	03	APR	15:00	40100	0	22803	0	0	0	40	0	26
	2225	03	APR	16:00	40100	0	23791	0	0	0	40	0	26
	2226	03	APR	17:00	40100	0	24428	0	0	0	40	0	26
	2227	03	APR	18:00	40100	0	24851	0	0	0	40	0	26
	2228	03	APR	19:00	40100	0	24945	0	0	0	40	0	26
	2229	03	APR	20:00	40100	0	24842	0	0	0	40	0	26
	2230	03	APR	21:00	40100	0	24448	0	0	0	40	0	26
	2231	03	APR	22:00	40100	0	23697	0	0	0	40	0	26
	2232	03	APR	23:00	40100	0	22758	0	0	0	40	0	26
	2233	04	APR	00:00	39900	0	25033	0	0	0	40	0	26
	2234	04	APR	01:00	39900	0	24257	0	0	0	40	0	26
	2235	04	APR	02:00	39900	0	23250	0	0	0	40	0	26
	2236	04	APR	03:00	39900	0	22095	0	0	0	40	0	26
	2237	04	APR	04:00	39900	0	21093	0	0	0	40	0	26
	2238	04	APR	05:00	39900	0	20385	0	0	0	40	0	26
	2239	04	APR	06:00	39900	0	20065	0	0	0	40	0	26
	2240	04	APR	07:00	39900	0	19617	0	0	0	40	0	26
	2241	04	APR	08:00	39900	0	19765	0	0	0	40	0	26
	2242	04	APR	09:00	39900	0	19964	0	0	0	40	0	26
	2243	04	APR	10:00	39900	0	21347	0	0	0	40	0	26
	2244	04	APR	11:00	39900	0	22176	0	0	0	40	0	26
	2245	04	APR	12:00	39900	0	23040	0	0	0	40	0	26
	2246	04	APR	13:00	39900	0	24115	0	0	0	40	0	26
	2247	04	APR	14:00	39900	0	24933	0	0	0	40	0	26
	2248	04	APR	15:00	39900	0	25638	0	0	0	40	0	26
	2249	04	APR	16:00	39900	0	26052	0	0	0	40	0	27
	2250	04	APR	17:00	39900	0	26370	0	0	0	40	0	27
	2251	04	APR	18:00	39900	83	26527	0	0	0	40	0	27
	2252	04	APR	19:00	39900	145	26619	0	0	0	40	0	27
	2253	04	APR	20:00	39900	81	26533	0	0	0	40	0	27
	2254	04	APR	21:00	39900	0	26370	0	0	0	40	0	27
	2255	04	APR	22:00	39900	0	26052	0	0	0	40	0	27
	2256	04	APR	23:00	39900	0	25638	0	0	0	40	0	27
	2257	05	APR	00:00	40000	0	24682	0	0	0	40	0	27
	2258	05	APR	01:00	40000	0	23936	0	0	0	40	0	27
	2259	05	APR	02:00	40000	0	22544	0	0	0	40	0	27
	2260	05	APR	03:00	40000	0	21459	0	0	0	40	0	27
	2261	05	APR	04:00	40000	0	20403	0	0	0	40	0	27
	2262	05	APR	05:00	40000	0	19508	0	0	0	40	0	27
	2263	05	APR	06:00	40000	0	19062	0	0	0	40	0	27
	2264	05	APR	07:00	40000	0	19209	0	0	0	40	0	27
	2265	05	APR	08:00	40000	0	19362	0	0	0	40	0	27
	2266	05	APR	09:00	40000	0	19812	0	0	0	40	0	27
	2267	05	APR	10:00	40000	0	19926	0	0	0	40	0	27
	2268	05	APR	11:00	40000	0	21159	0	0	0	40	0	27
	2269	05	APR	12:00	40000	0	22244	0	0	0	40	0	27
	2270	05	APR	13:00	40000	0	23448	0	0	0	40	0	27
	2271	05	APR	14:00	40000	0	24918	0	0	0	40	0	27
	2272	05	APR	15:00	40000	0	25506	0	0	0	40	0	27
	2273	05	APR	16:00	40000	0	25951	0	0	0	40	0	27
	2274	05	APR	17:00	40000	0	26284	0	0	0	40	0	27
	2275	05	APR	18:00	40000	38	26502	0	0	0	40	0	27
	2276	05	APR	19:00	40000	38	26523	0	0	0	40	0	27
	2277	05	APR	20:00	40000	79	26433	0	0	0	40	0	27
	2278	05	APR	21:00	40000	0	26257	0	0	0	40	0	26
	2279	05	APR	22:00	40000	0	25951	0	0	0	40	0	26
	2280	05	APR	23:00	40000	0	25482	0	0	0	40	0	26
	2281	06	APR	00:00	39600	0	21392	0	0	0	40	0	26
	2282	06	APR	01:00	39600	0	20098	0	0	0	40	0	26
	2283	06	APR	02:00	39600	0	18803	0	0	0	40	0	26
	2284	06	APR	03:00	39600	0	17598	0	0	0	40	0	26
	2285	06	APR	04:00	39600	0	16562	0	0	0	40	0	26
	2286	06	APR	05:00	39600	0	15767	0	0	0	40	0	26
	2287	06	APR	06:00	39600	0	15268	0	0	0	40	0	26
	2288	06	APR	07:00	39600	0	15098	0	0	0	40	0	26
	2289	06	APR	08:00	39600	0	15268	0	0	0	40	0	26
	2290	06	APR	09:00	39600	0	15767	0	0	0	40	0	26
	2291	06	APR	10:00	39600	0	16562	0	0	0	40	0	26
	2292	06	APR	11:00	39600	0	17598	0	0	0	40	0	26
	2293	06	APR	12:00	39600	0	18803	0	0	0	40	0	26
	2294	06	APR	13:00	39600	0	20098	0	0	0	40	0	26
	2295	06	APR	14:00	39600	0	21404	0	0	0	40	0	26
	2296	06	APR	15:00	39600	0	22539	0	0	0	40	0	26
	2297	06	APR	16:00	39600	0	23530	0	0	0	40	0	26
	2298	06	APR	17:00	39600	0	24329	0	0	0	40	0	26
	2299	06	APR	18:00	39600	0	24873	0	0	0	40	0	26
	2300	06	APR	19:00	39600	0	24971	0	0	0	40	0	26
	2301	06	APR	20:00	39600	0	24796	0	0	0	40	0	26
	2302	06	APR	21:00	39600	0	24296	0	0	0	40	0	26
	2303	06	APR	22:00	39600	0	23498	0	0	0	40	0	26
	2304	06	APR	23:00	39600	0	22478	0	0	0	40	0	26
	2305	07	APR	00:00	39900	0	16608	0	0	0	40	0	26
	2306	07	APR	01:00	39900	0	15314	0	0	0	40	0	26
	2307	07	APR	02:00	39900	0	14020	0	0	0	40	0	26
	2308	07	APR	03:00	39900	0	12814	0	0	0	40	0	26
	2309	07	APR	04:00	39900	0	11778	0	0	0	40	0	26
	2310	07	APR	05:00	39900	0	10984	0	0	0	40	0	26
	2311	07	APR	06:00	39900	0	10484	0	0	0	40	0	26
	2312	07	APR	07:00	39900	0	10314	0	0	0	40	0	26
	2313	07	APR	08:00	39900	0	10484	0	0	0	40	0	26
	2314	07	APR	09:00	39900	0	10984	0	0	0	40	0	26
	2315	07	APR	10:00	39900	0	11778	0	0	0	40	0	26
	2316	07	APR	11:00	39900	0	12814	0	0	0	40	0	26
	2317	07	APR	12:00	39900	0	14020	0	0	0	40	0	26
	2318	07	APR	13:00	39900	0	15314	0	0	0	40	0	26
	2319	07	APR	14:00	39900	0	16608	0	0	0	40	0	26
	2320	07	APR	15:00	39900	0	17814	0	0	0	40	0	26
	2321	07	APR	16:00	39900	0	18849	0	0	0	40	0	26
	2322	07	APR	17:00	39900	0	19644	0	0	0	40	0	26
	2323	07	APR	18:00	39900	0	20143	0	0	0	40	0	26
	2324	07	APR	19:00	39900	0	20314	0	0	0	40	0	26
	2325	07	APR	20:00	39900	0	20143	0	0	0	40	0	26
	2326	07	APR	21:00	39900	0	19644	0	0	0	40	0	26
	2327	07	APR	22:00	39900	0	18849	0	0	0	40	0	26
	2328	07	APR	23:00	39900	0	17814	0	0	0	40	0	26
	2329	08	APR	00:00	40100	0	14270	0	0	0	40	0	26
	2330	08	APR	01:00	40100	0	12976	0	0	0	40	0	26
	2331	08	APR	02:00	40100	0	11682	0	0	0	40	0	26
	2332	08	APR	03:00	40100	0	10476	0	0	0	40	0	26
	2333	08	APR	04:00	40100	0	9441	0	0	0	40	0	26
	2334	08	APR	05:00	40100	0	8646	0	0	0	40	0	26
	2335	08	APR	06:00	40100	0	8147	0	0	0	40	0	26
	2336	08	APR	07:00	40100	0	7960	0	0	0	40	0	26
	2337	08	APR	08:00	40100	0	8131	0	0	0	40	0	26
	2338	08	APR	09:00	40100	0	8646	0	0	0	40	0	26
	2339	08	APR	10:00	40100	0	9441	0	0	0	40	0	26
	2340	08	APR	11:00	40100	0	10476	0	0	0	40	0	26
	2341	08	APR	12:00	40100	0	11682	0	0	0	40	0	26
	2342	08	APR	13:00	40100	0	12976	0	0	0	40	0	26
	2343	08	APR	14:00	40100	0	14270	0	0	0	40	0	26
