B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2816	28	APR	07:00	1620805	1620805	65215	1435000	1679300	48.75	3.75	37.50	50.00	50416	-480	1138	-3806	-0	0	0	0	44806	0	44806	44806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4626	2082	0	7686	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	36774	1248	34314	39194	36774	1248	34314	39194	0	0	0	0	58	7	41	66
	2817	28	APR	08:00	1630510	1630510	68461	1435000	1693850	48.75	3.75	37.50	50.00	50532	-457	1187	-3977	0	0	0	0	44977	0	44977	44977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4820	2157	0	7977	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	36580	1273	34023	39023	36580	1273	34023	39023	0	0	0	0	58	7	41	66
	2818	28	APR	09:00	1659705	1659705	65153	1475800	1718800	50.00	0	50.00	50.00	50882	-372	1096	-3660	-0	0	0	0	45476	0	45476	45476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5404	2131	816	8476	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	35996	1273	33524	38524	35996	1273	33524	38524	0	0	0	0	58	7	42	66
	2819	28	APR	10:00	1706565	1706565	46662	1583700	1758550	50.00	0	50.00	50.00	51445	-230	689	-2297	-0	0	0	0	46271	0	46271	46271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6341	1866	2974	9271	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	35059	1319	32729	37729	35059	1319	32729	37729	0	0	0	0	59	6	44	66
	2820	28	APR	11:00	1765260	1765260	30080	1704900	1810300	50.00	0	50.00	50.00	52149	-91	272	-908	-0	0	0	0	47306	0	47306	47306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7515	1649	5306	10306	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	33885	1484	31602	36694	33885	1484	31602	36694	0	0	0	0	59	6	47	66
	2821	28	APR	12:00	1830100	1830100	23286	1795600	1870600	50.00	0	50.00	50.00	52927	-0	0	-0	-0	0	0	0	48512	0	48512	48512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8812	1552	6512	11512	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	32588	1640	29488	35488	32588	1640	29488	35488	0	0	0	0	59	5	49	66
	2822	28	APR	13:00	1894800	1894800	23286	1860300	1935300	50.00	0	50.00	50.00	53704	-0	0	-0	-0	0	0	0	49806	0	49806	49806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10106	1552	7806	12806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	31294	1640	28194	34194	31294	1640	28194	34194	0	0	0	0	59	5	50	66
	2823	28	APR	14:00	1959500	1959500	23286	1925000	2000000	50.00	0	50.00	50.00	54480	-0	0	-0	-0	0	0	0	51100	0	51100	51100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11400	1552	9100	14100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	30000	1640	26900	32900	30000	1640	26900	32900	0	0	0	0	59	5	52	66
	2824	28	APR	15:00	2019800	2019800	23286	1985300	2060300	50.00	0	50.00	50.00	55204	-0	0	-0	-0	0	0	0	52306	0	52306	52306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12606	1552	10306	15306	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	28794	1640	25694	31694	28794	1640	25694	31694	0	0	0	0	60	5	53	66
	2825	28	APR	16:00	2071600	2071600	23286	2037100	2112100	50.00	0	50.00	50.00	55825	-0	0	-0	-0	0	0	0	53342	0	53342	53342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13642	1552	11342	16342	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	27758	1640	24658	30658	27758	1640	24658	30658	0	0	0	0	60	4	54	66
	2826	28	APR	17:00	2111300	2111300	23286	2076800	2151800	50.00	0	50.00	50.00	56302	0	0	-0	0	0	0	0	54136	0	54136	54136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14436	1552	12136	17136	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	26964	1640	23864	29864	26964	1640	23864	29864	0	0	0	0	60	4	55	66
	2827	28	APR	18:00	2136300	2136300	23286	2101800	2176800	50.00	0	50.00	50.00	56602	-0	0	-0	-0	0	0	0	54636	0	54636	54636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14936	1552	12636	17636	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	26464	1640	23364	29364	26464	1640	23364	29364	0	0	0	0	60	4	55	66
	2828	28	APR	19:00	2144800	2144800	23286	2110300	2185300	50.00	0	50.00	50.00	56704	0	0	-0	0	0	0	0	54806	0	54806	54806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15106	1552	12806	17806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	26294	1640	23194	29194	26294	1640	23194	29194	0	0	0	0	60	4	55	66
	2829	28	APR	20:00	2136300	2136300	23286	2101800	2176800	50.00	0	50.00	50.00	56602	-0	0	-0	-0	0	0	0	54636	0	54636	54636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14936	1552	12636	17636	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	26464	1640	23364	29364	26464	1640	23364	29364	0	0	0	0	60	4	55	66
	2830	28	APR	21:00	2111300	2111300	23286	2076800	2151800	50.00	0	50.00	50.00	56302	0	0	-0	0	0	0	0	54136	0	54136	54136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14436	1552	12136	17136	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	26964	1640	23864	29864	26964	1640	23864	29864	0	0	0	0	60	4	55	66
	2831	28	APR	22:00	2071600	2071600	23286	2037100	2112100	50.00	0	50.00	50.00	55825	0	0	-0	0	0	0	0	53342	0	53342	53342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13642	1552	11342	16342	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	27758	1640	24658	30658	27758	1640	24658	30658	0	0	0	0	59	5	54	66
	2832	28	APR	23:00	2019800	2019800	23286	1985300	2060300	50.00	0	50.00	50.00	55204	-0	0	-0	-0	0	0	0	52306	0	52306	52306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12606	1552	10306	15306	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	1640	78000	84000	28794	1640	25694	31694	28794	1640	25694	31694	0	0	0	0	59	5	53	66
	2833	29	APR	00:00	1833616	1833616	58616	1695275	1893150	50.00	0	50.00	50.00	53047	-351	703	-1857	-0	0	0	0	48963	0	48963	48963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	8812	2546	3106	11963	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	32288	2002	30037	35894	32288	2002	30037	35894	0	0	0	0	57	7	48	65
	2834	29	APR	01:00	1771264	1771264	49048	1690850	1828450	50.00	0	50.00	50.00	52299	-304	625	-1852	-0	0	0	0	47669	0	47669	47669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	7565	2312	3669	10669	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	33535	1872	31331	36516	33535	1872	31331	36516	0	0	0	0	56	8	46	65
	2835	29	APR	02:00	1682720	1682720	86953	1474950	1763750	50.00	0	50.00	50.00	51237	-781	1459	-4276	-0	0	0	0	46375	0	46375	46375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	5794	2858	99	9375	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	35306	2383	32625	40901	35306	2383	32625	40901	0	0	0	0	56	9	43	65
	2836	29	APR	03:00	1616105	1616105	80640	1458450	1703450	48.75	3.75	37.50	50.00	50437	-907	1391	-4000	-0	0	0	0	45169	0	45169	45169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	4462	2685	0	8169	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	36638	2142	33831	41000	36638	2142	33831	41000	0	0	0	0	55	9	42	65
	2837	29	APR	04:00	1560055	1560055	71535	1406650	1651650	48.75	3.75	37.50	50.00	49765	-992	1264	-4000	-0	0	0	0	44133	0	44133	44133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	3341	2479	0	7133	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	37759	2069	34867	41486	37759	2069	34867	41486	0	0	0	0	55	10	41	65
	2838	29	APR	05:00	1521320	1521320	57935	1400000	1611950	46.25	5.73	37.50	50.00	49300	-973	1128	-3339	661	0	0	0	43339	0	43339	43339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	2566	2136	0	6339	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	38534	1970	35661	42618	38534	1970	35661	42618	0	0	0	0	54	10	40	65
	2839	29	APR	06:00	1491355	1491355	57193	1400000	1586950	46.20	5.81	37.00	50.00	48940	-1072	1293	-2839	1161	0	0	0	42839	0	42839	42839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	1967	1874	0	5839	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	39133	1998	36161	43564	39133	1998	36161	43564	0	0	0	0	54	10	40	65
	2840	29	APR	07:00	1475030	1475030	54935	1400000	1548450	44.95	6.19	37.00	50.00	48744	-1228	1371	-2859	1331	0	0	0	42669	0	42669	42669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	1641	1640	0	4802	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	39459	1957	37198	44000	39459	1957	37198	44000	0	0	0	0	54	10	40	65
	2841	29	APR	08:00	1485280	1485280	58454	1400000	1577000	46.20	5.81	37.00	50.00	48867	-1193	1355	-2839	1161	0	0	0	42839	0	42839	42839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	1846	1823	0	5640	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	39254	2025	36360	43768	39254	2025	36360	43768	0	0	0	0	54	10	40	65
	2842	29	APR	09:00	1513890	1513890	61239	1400000	1611950	47.30	4.94	37.50	50.00	49211	-1121	1266	-3339	661	0	0	0	43339	0	43339	43339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	2418	2077	0	6339	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	38682	2004	35661	42899	38682	2004	35661	42899	0	0	0	0	54	10	40	65
	2843	29	APR	10:00	1563245	1563245	73432	1406650	1651650	48.75	3.75	37.50	50.00	49803	-928	1269	-4000	0	0	0	0	44133	0	44133	44133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	3405	2546	0	7133	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	37695	2051	34867	41000	37695	2051	34867	41000	0	0	0	0	55	10	41	65
	2844	29	APR	11:00	1625000	1625000	85651	1458450	1703450	50.00	0	50.00	50.00	50544	-729	1440	-4000	-0	0	0	0	45169	0	45169	45169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	4640	2827	0	8169	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	36460	2202	33831	41000	36460	2202	33831	41000	0	0	0	0	55	9	42	65
	2845	29	APR	12:00	1698490	1698490	67414	1532350	1763750	50.00	0	50.00	50.00	51426	-465	1122	-3728	-0	0	0	0	46375	0	46375	46375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	6110	2485	2375	9375	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	34990	1782	32625	37625	34990	1782	32625	37625	0	0	0	0	56	8	43	65
	2846	29	APR	13:00	1773975	1773975	49563	1658700	1828450	50.00	0	50.00	50.00	52332	-250	749	-2495	-0	0	0	0	47669	0	47669	47669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	7619	2241	3669	10669	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	33481	1674	31331	36331	33481	1674	31331	36331	0	0	0	0	56	7	46	65
	2847	29	APR	14:00	1849580	1849580	31821	1788150	1893150	50.00	0	50.00	50.00	53239	-31	94	-314	-0	0	0	0	48963	0	48963	48963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	9132	2093	4963	11963	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	31968	1875	29351	35037	31968	1875	29351	35037	0	0	0	0	57	7	49	65
	2848	29	APR	15:00	1896450	1896450	63214	1728450	1953450	50.00	0	50.00	50.00	53801	-300	900	-3000	-0	0	0	0	50169	0	50169	50169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	10069	2548	5169	13169	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	31031	2400	27831	35831	31031	2400	27831	35831	0	0	0	0	58	6	49	65
	2849	29	APR	16:00	1963200	1963200	31321	1900200	2005200	50.00	0	50.00	50.00	54602	-0	0	-0	-0	0	0	0	51204	0	51204	51204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	11404	2088	7204	14204	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	29696	1921	26796	32796	29696	1921	26796	32796	0	0	0	0	58	5	52	65
	2850	29	APR	17:00	1972950	1972950	75240	1819950	2044950	50.00	0	50.00	50.00	54719	-600	1200	-3000	0	0	0	0	51999	0	51999	51999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	11599	2691	6999	14999	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	29501	2156	27001	34001	29501	2156	27001	34001	0	0	0	0	58	5	52	65
	2851	29	APR	18:00	2027950	2027950	31321	1964950	2069950	50.00	0	50.00	50.00	55379	-0	0	-0	-0	0	0	0	52499	0	52499	52499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12699	2088	8499	15499	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	28401	1921	25501	31501	28401	1921	25501	31501	0	0	0	0	59	5	53	65
	2852	29	APR	19:00	2020933	2020933	63135	1853450	2078450	50.00	0	50.00	50.00	55295	-310	897	-3000	-0	0	0	0	52669	0	52669	52669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12559	2547	7669	15669	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	28541	2412	25331	33331	28541	2412	25331	33331	0	0	0	0	59	5	53	65
	2853	29	APR	20:00	2027950	2027950	31321	1964950	2069950	50.00	0	50.00	50.00	55379	0	0	-0	0	0	0	0	52499	0	52499	52499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12699	2088	8499	15499	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	28401	1921	25501	31501	28401	1921	25501	31501	0	0	0	0	59	5	53	65
	2854	29	APR	21:00	2002950	2002950	31321	1939950	2044950	50.00	0	50.00	50.00	55079	0	0	-0	0	0	0	0	51999	0	51999	51999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12199	2088	7999	14999	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	28901	1921	26001	32001	28901	1921	26001	32001	0	0	0	0	59	5	52	65
	2855	29	APR	22:00	1963200	1963200	31321	1900200	2005200	50.00	0	50.00	50.00	54602	-0	0	-0	-0	0	0	0	51204	0	51204	51204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	11404	2088	7204	14204	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	29696	1921	26796	32796	29696	1921	26796	32796	0	0	0	0	59	5	52	65
