B	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	260839530	260839530	2852301	255901767	266473000	45.38	1.03	43.61	46.73	8210750	-105421	115495	-351204	9765	0	0	0	7276317	0	7276317	7276317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6513686	255287	6023593	6792008	0	0	0	0	0	0	0	0	0	0	0	0	657210	159195	417680	949808	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13236000	332770	12744000	13848000	6065104	332060	5485059	6638312	6065104	332060	5485059	6638312	0	0	0	0	7511	102	7337	7670
	35	269133374	269133374	3448419	264381715	275388847	46.05	0.87	44.70	47.15	8361801	-111389	106421	-367875	18936	0	0	0	7467980	0	7467980	7467980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6579744	240682	6041569	6885354	0	0	0	0	0	0	0	0	0	0	0	0	776847	173145	493104	1058536	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13231200	401317	12648000	13944000	5874609	377299	5191362	6472418	5874609	377299	5191362	6472418	0	0	0	0	7691	125	7473	7920
	36	277671884	277671884	6186170	267753500	285688862	46.87	1.07	44.80	48.24	8526390	-135446	130252	-360406	-807	0	0	0	7686702	0	7686702	7686702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6659394	152027	6384000	6859345	0	0	0	0	0	0	0	0	0	0	0	0	891862	166185	668993	1160977	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13483200	345267	12936000	14040000	5931944	346517	5250105	6638698	5931944	346517	5250105	6638698	0	0	0	0	7968	165	7670	8139
	37	293086949	293086949	5973427	281507442	301796050	47.95	1.10	45.67	49.18	8712475	-69338	44510	-169592	-22367	0	0	0	7929320	0	7929320	7929320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6660810	317700	6072000	7098598	0	0	0	0	0	0	0	0	0	0	0	0	1199172	337055	661130	1785521	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13526400	288040	13104000	14040000	5666418	326766	5197047	6236172	5666418	326766	5197047	6236172	0	0	0	0	8276	127	8043	8445
	38	307978295	307978295	3419263	301552112	313051125	48.99	0.55	47.86	49.64	8871820	-41890	33124	-102434	14648	0	0	0	8192256	0	8192256	8192256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6636000	256755	6096000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	1514366	243258	1159042	1993822	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13432800	407583	12864000	14184000	5282434	407377	4774178	6064958	5282434	407377	4774178	6064958	0	0	0	0	8788	225	8572	9253
	39	323163295	323163295	6019196	314497587	333939950	49.65	0.38	48.79	50.00	9022216	-29890	25826	-72164	0	0	0	0	8471716	0	8471716	8471716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6595200	352204	5976000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	1846626	365492	1367552	2495599	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13497600	336206	12768000	14088000	5055774	346776	4296401	5688448	5055774	346776	4296401	5688448	0	0	0	0	9447	283	8998	9880
	40	338419673	338419673	4017425	333417900	348094000	49.97	0.12	49.63	50.08	9218396	-11586	31569	-105963	0	0	0	0	8763579	0	8763579	8763579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6612000	295161	5976000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	2139993	283158	1779558	2778680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13500000	369514	12696000	14016000	4748007	360989	3941320	5252442	4748007	360989	3941320	5252442	0	0	0	0	10155	292	9822	10776
	41	351867658	351867658	3054799	347612300	358749650	50.01	0.12	49.78	50.29	9471500	-7405	9238	-23392	0	0	0	0	9063638	0	9063638	9063638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6729600	196214	6264000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	2326633	197973	2080246	2790193	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13552800	337206	12744000	13896000	4496567	339000	3689807	4855754	4496567	339000	3689807	4855754	0	0	0	0	10538	263	10080	10896
	42	366488900	366488900	3208390	360566350	372606550	50.03	0.06	50.00	50.20	9688139	-2972	6457	-21739	0	0	0	0	9367470	0	9367470	9367470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6782400	225447	6312000	7176000	0	0	0	0	0	0	0	0	0	0	0	0	2582098	221824	2188127	3033731	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13564800	280667	13056000	14016000	4200302	276495	3693168	4648530	4200302	276495	3693168	4648530	0	0	0	0	10883	213	10551	11256
	43	382994570	382994570	3835137	377334300	388360400	50.18	0.29	50.00	50.84	9800095	-9195	13747	-44478	950	0	0	0	9670686	0	9670686	9670686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6672000	277613	6264000	7080000	0	0	0	0	0	0	0	0	0	0	0	0	2989491	270404	2590686	3362208	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13564800	226873	13224000	13920000	3903309	222449	3553384	4249314	3903309	222449	3553384	4249314	0	0	0	0	11029	202	10727	11357
	44	397295471	397295471	1429906	395344000	400067703	50.69	1.00	50.00	53.02	9976644	-20717	19744	-49606	10520	0	0	0	9968822	0	9968822	9968822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6679200	121929	6432000	6864000	0	0	0	0	0	0	0	0	2607	5976	0	19564	3266298	104628	3103300	3467652	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13466400	243916	12888000	13776000	3518295	231950	2966631	3822781	3518295	231950	2966631	3822781	0	0	0	0	11099	218	10688	11400
	45	411502823	411502823	2845791	408448100	418327193	52.36	2.55	50.12	56.88	10122611	-38712	70165	-216605	60464	0	0	0	10257578	0	10257578	10257578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650400	238906	6096000	6960000	0	0	0	0	0	0	0	0	10518	19053	0	61069	3557947	179898	3296962	3883904	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13430400	482179	12192000	13944000	3211534	422414	2151027	3680367	3211534	422414	2151027	3680367	0	0	0	0	11113	313	10467	11628
	46	423871570	423871570	3267370	415827283	428096550	53.63	2.32	50.31	57.93	10300102	-64219	93042	-193141	107491	0	0	0	10532734	0	10532734	10532734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6693600	296563	6144000	7032000	0	0	0	0	0	0	0	0	28328	42571	0	126888	3746587	231826	3323306	4258723	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13514400	342528	12984000	14016000	3045885	269834	2644407	3514562	3045885	269834	2644407	3514562	0	0	0	0	11208	316	10738	11664
	47	439442934	439442934	3651569	434528573	444729790	56.10	2.75	51.88	60.59	10482423	-31552	51308	-99785	59828	0	0	0	10790228	0	10790228	10790228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6700800	178893	6408000	7080000	0	0	0	0	0	0	0	0	67372	68305	1236	210922	3990504	131594	3648787	4158301	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13620000	308332	13008000	14088000	2861324	276068	2246521	3249632	2861324	276068	2246521	3249632	0	0	0	0	11353	188	11093	11663
	48	454743441	454743441	4145903	448234743	462086413	60.39	3.97	55.45	70.18	10584579	-56043	116184	-362741	54447	0	0	0	11026368	0	11026368	11026368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6638400	222877	6168000	6912000	0	0	0	0	0	0	0	0	193439	171381	32673	669807	4138486	135911	3825820	4330367	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13454400	482418	12096000	13944000	2484075	380587	1432373	2925309	2484075	380587	1432373	2925309	0	0	0	0	11397	222	10853	11690
	49	463862667	463862667	5410770	452742973	473403823	60.77	2.94	55.69	66.66	10808198	-37446	96201	-207677	91186	0	0	0	11237668	0	11237668	11237668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6782400	220800	6456000	7104000	0	0	0	0	0	0	0	0	186253	95352	61920	317902	4231569	146735	3958717	4450523	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13699200	400275	12888000	14160000	2498978	335121	1858009	2889362	2498978	335121	1858009	2889362	0	0	0	0	11595	188	11246	11842
	50	478293529	478293529	7204502	469769013	493437877	63.74	4.13	58.30	71.69	10860136	-39195	55799	-125299	61525	0	0	0	11421066	0	11421066	11421066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6667200	194326	6312000	7032000	0	0	0	0	0	0	0	0	306932	157064	93047	593056	4407739	107705	4231049	4592491	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13576800	312378	13152000	14160000	2194929	285799	1745476	2677409	2194929	285799	1745476	2677409	0	0	0	0	11731	138	11550	12064
	51	490409084	490409084	10473072	477848607	512300137	102.14	110.14	60.86	432.44	10899673	-64373	59721	-144346	29855	0	0	0	11573888	0	11573888	11573888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6580800	240910	6120000	6840000	0	0	0	0	0	0	0	0	454845	254071	185419	943605	4473869	129247	4268586	4690963	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13408800	360328	12792000	14064000	1899285	338562	1362458	2460257	1899285	338562	1362458	2460257	0	0	0	0	11818	101	11681	12027
	52	497500537	497500537	8283954	485670650	511137380	68.19	3.93	62.20	74.37	10936379	-111027	98103	-350674	-21153	0	0	0	11693898	0	11693898	11693898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6552000	320919	6024000	6960000	0	0	0	0	0	0	0	0	554567	214534	237730	928142	4476304	140643	4253742	4687497	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13401600	469100	12624000	14256000	1818729	409714	1280776	2600360	1818729	409714	1280776	2600360	0	0	0	0	11881	136	11596	12015
