B	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

B	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	7	10	6	3	7	10	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	8	7	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	7	2
	95	05	APR	7	3	6	8	8	10	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	8	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	8	1
	96	06	APR	7	3	7	10	8	10	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	7	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	8	1
	97	07	APR	7	8	8	5	1	1	1	1	1	1	1	1	1	1	1	1	8	7	1	1	1	1	1	1	7	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	8	1
	98	08	APR	1	8	8	5	7	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	8	1
	99	09	APR	1	8	8	5	7	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	7	1
	100	10	APR	1	8	8	5	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	7	1
	101	11	APR	4	3	7	3	8	9	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	8	1
	102	12	APR	1	3	7	3	8	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	3	1
	103	13	APR	1	3	8	5	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	8	1
	104	14	APR	5	3	8	5	7	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	7	3	7	1	1	3	1
	105	15	APR	5	3	8	5	5	2	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	3	5
	106	16	APR	5	3	8	5	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	3	5
	107	17	APR	2	6	8	4	1	4	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	5
	108	18	APR	8	3	8	4	6	3	1	1	1	1	1	1	1	1	1	1	6	8	1	1	1	1	1	4	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	5
	109	19	APR	8	4	8	4	6	4	1	1	1	1	1	1	1	1	1	1	6	8	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	7	4	7	4	7	1	1	4	7
	110	20	APR	2	6	8	5	1	4	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	7	4	7	4	7	1	1	2	7
	111	21	APR	8	6	8	5	1	1	1	1	1	1	1	1	1	1	1	1	6	8	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	7	4	7	4	7	1	1	2	1
	112	22	APR	2	3	2	5	6	1	1	1	1	1	1	1	1	1	1	1	6	8	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	2	1
	113	23	APR	8	6	8	5	1	1	1	1	1	1	1	1	1	1	1	1	6	8	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	9	4	9	1	1	2	8
	114	24	APR	8	4	8	5	1	1	1	1	1	1	1	1	1	1	1	1	4	8	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	9	4	9	1	1	2	1
	115	25	APR	8	4	8	5	1	1	1	1	1	1	1	1	1	1	1	1	4	8	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	9	4	9	1	1	4	1
	116	26	APR	8	3	8	5	1	1	1	1	1	1	1	1	1	1	1	1	3	8	1	1	1	1	1	1	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	8	10	8	10	8	1	1	4	1
	117	27	APR	8	3	8	5	10	1	1	1	1	1	1	1	1	1	1	1	3	8	1	1	1	1	1	1	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	10	2	10	2	1	1	5	1
	118	28	APR	10	7	10	5	10	1	1	1	1	1	1	1	1	1	1	1	7	8	1	1	1	1	1	1	10	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	7	2	7	2	1	1	10	1
	119	29	APR	10	7	6	2	10	5	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	9	7	9	7	9	1	1	10	1
	120	30	APR	6	1	6	5	6	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	6	3	6	3	6	1	1	6	8
	121	01	MAY	5	3	8	5	10	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	1
	122	02	MAY	5	1	8	5	2	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	9	10	9	10	9	1	1	5	1
	123	03	MAY	5	1	8	5	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	2	8
	124	04	MAY	5	1	8	5	5	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	1	8
	125	05	MAY	5	1	6	10	10	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	8	4	8	4	1	1	5	8
	126	06	MAY	6	1	6	4	10	7	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	1	6	1	6	1	1	10	8
	127	07	MAY	6	1	6	10	2	7	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	6	8
	128	08	MAY	6	8	8	5	6	1	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	3	8
	129	09	MAY	6	8	8	5	1	1	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	4	8
	130	10	MAY	6	8	8	5	1	1	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	5
	131	11	MAY	6	4	8	5	6	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	6	4	6	1	1	1	5
	132	12	MAY	6	4	6	5	7	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	6	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	6	2	6	1	1	6	5
	133	13	MAY	6	5	6	5	10	3	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	6	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	9	2	9	1	1	10	5
	134	14	MAY	9	5	9	5	9	3	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	9	2	9	1	1	9	5
	135	15	MAY	9	2	8	5	9	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	9	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	1	5
	136	16	MAY	3	4	8	5	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	6	5
	137	17	MAY	3	4	8	5	7	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	1	1
	138	18	MAY	9	7	8	5	5	1	1	1	1	1	1	1	1	1	1	1	5	9	1	1	1	1	1	1	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	9	1	9	1	9	1	1	1	1
	139	19	MAY	7	2	8	2	7	2	1	1	1	1	1	1	1	1	1	1	5	8	1	1	1	1	1	1	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	2	6	2	6	1	1	7	2
	140	20	MAY	7	2	8	2	7	9	1	1	1	1	1	1	1	1	1	1	2	8	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	7	9
	141	21	MAY	8	2	8	10	10	6	1	1	1	1	1	1	1	1	1	1	2	6	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	8	2
	142	22	MAY	3	7	3	5	3	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	8	10	3	10	3	1	1	3	1
	143	23	MAY	8	7	8	5	3	1	1	1	1	1	1	1	1	1	1	1	7	8	1	1	1	1	1	1	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	8	7	8	1	1	4	8
	144	24	MAY	3	7	8	5	3	1	1	1	1	1	1	1	1	1	1	1	7	8	1	1	1	1	1	1	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	8	7	8	1	1	1	8
	145	25	MAY	3	7	3	5	3	2	1	1	1	1	1	1	1	1	1	1	7	8	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	6	5	3	5	3	1	1	3	1
	146	26	MAY	9	7	3	7	9	8	1	1	1	1	1	1	1	1	1	1	7	8	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	3	7	3	1	1	9	8
	147	27	MAY	9	7	4	7	9	8	1	1	1	1	1	1	1	1	1	1	7	8	1	1	1	1	1	1	9	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	6	7	6	7	6	1	1	9	8
	148	28	MAY	9	7	4	7	9	8	1	1	1	1	1	1	1	1	1	1	6	8	1	1	1	1	1	1	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	7	1	7	1	1	1	9	7
	149	29	MAY	1	6	1	5	9	8	1	1	1	1	1	1	1	1	1	1	6	8	1	1	1	1	1	1	1	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	1	2
	150	30	MAY	1	9	1	5	1	2	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	1	1	1	2
	151	31	MAY	1	6	1	5	1	2	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	1	2
	152	01	JUN	1	7	1	5	1	5	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	7	1	7	1	1	1	1	4
	153	02	JUN	9	10	1	10	9	10	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	9	5
	154	03	JUN	2	10	3	10	9	5	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	3	7	3	1	1	2	5
	155	04	JUN	2	10	3	10	2	5	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	3	7	3	1	1	2	5
	156	05	JUN	3	10	3	10	3	5	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	10	3	10	3	1	1	3	2
	157	06	JUN	3	6	3	5	3	1	1	1	1	1	1	1	1	1	1	1	6	5	1	1	1	1	1	1	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	10	3	10	3	1	1	3	1
	158	07	JUN	3	10	3	5	3	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	3	10	3	10	3	1	1	3	1
	159	08	JUN	3	10	3	10	2	7	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	3	10	3	10	3	1	1	2	7
	160	09	JUN	2	7	3	10	2	9	1	1	1	1	1	1	1	1	1	1	2	9	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	3	10	3	10	3	1	1	2	3
	161	10	JUN	2	9	3	10	2	9	1	1	1	1	1	1	1	1	1	1	2	9	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	3	7	3	1	1	2	5
	162	11	JUN	2	7	3	7	2	5	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	3	7	3	1	1	2	5
	163	12	JUN	3	7	9	7	3	5	1	1	1	1	1	1	1	1	1	1	2	9	1	1	1	1	1	1	9	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	9	5	8	5	8	1	1	3	5
	164	13	JUN	3	10	3	5	3	5	1	1	1	1	1	1	1	1	1	1	6	5	1	1	1	1	1	1	9	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	5	9	5	9	1	1	3	2
	165	14	JUN	3	2	9	5	3	2	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	8	2	8	1	1	9	1
	166	15	JUN	5	7	8	7	3	7	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	3	8	3	8	1	1	3	7
	167	16	JUN	3	7	8	2	3	7	1	1	1	1	1	1	1	1	1	1	2	7	1	1	1	1	1	1	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	2	8	2	8	1	1	3	7
	168	17	JUN	3	7	8	2	3	7	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	1	1	1	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	6	7
	169	18	JUN	5	7	4	2	5	7	1	1	1	1	1	1	1	1	1	1	2	7	1	1	1	1	1	1	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	3	7
	170	19	JUN	5	1	4	2	5	7	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	1	1	4	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	9	2
	171	20	JUN	9	1	9	10	5	7	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	1	1	7	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	2	7	2	7	1	1	5	3
	172	21	JUN	8	6	9	5	8	2	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	2	8	2	8	1	1	8	1
	173	22	JUN	1	6	9	6	1	3	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	8	5	8	5	8	1	1	1	3
	174	23	JUN	1	3	9	6	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	8	5	8	5	8	1	1	1	9
	175	24	JUN	1	6	9	6	1	6	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	7	2	7	1	1	1	9
	176	25	JUN	8	3	9	2	8	3	1	1	1	1	1	1	1	1	1	1	8	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	2	8	2	8	1	1	8	5
	177	26	JUN	1	6	9	6	1	6	1	1	1	1	1	1	1	1	1	1	8	5	1	1	1	1	1	1	5	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	7	5	7	1	1	1	6
	178	27	JUN	5	8	5	10	1	6	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	6	2	6	2	6	1	1	1	3
	179	28	JUN	9	8	9	4	1	6	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	6	2	6	2	6	1	1	1	3
	180	29	JUN	9	4	9	4	9	6	1	1	1	1	1	1	1	1	1	1	4	6	1	1	1	1	1	1	6	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	6	2	9	2	9	1	1	9	6
	181	30	JUN	4	5	6	4	4	5	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	6	2	6	2	6	1	1	4	6
	182	01	JUL	8	7	6	4	8	7	1	1	1	1	1	1	1	1	1	1	4	7	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	6	2	6	2	6	1	1	4	6
	183	02	JUL	8	7	9	4	8	7	1	1	1	1	1	1	1	1	1	1	4	7	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	3	10	3	10	1	1	8	7
	184	03	JUL	2	4	3	4	8	7	1	1	1	1	1	1	1	1	1	1	4	7	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	4	9	4	9	1	1	8	7
	185	04	JUL	3	8	3	5	10	5	1	1	1	1	1	1	1	1	1	1	4	7	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	10	5
	186	05	JUL	1	2	3	5	10	2	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	2	7	2	7	1	1	10	2
	187	06	JUL	10	4	3	4	10	3	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	10	3
	188	07	JUL	10	5	7	4	4	5	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	2	7	2	7	1	1	4	3
	189	08	JUL	8	3	7	4	8	3	1	1	1	1	1	1	1	1	1	1	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	3	7	3	7	1	1	4	3
	190	09	JUL	10	9	3	5	10	9	1	1	1	1	1	1	1	1	1	1	10	9	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	6	3
	191	10	JUL	3	9	3	5	7	9	1	1	1	1	1	1	1	1	1	1	6	9	1	1	1	1	1	1	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	1	7	9
	192	11	JUL	3	5	3	5	1	5	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	9	6	8	6	8	1	1	3	5
