B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	65982849	65982849	1491237	64002000	68741760	62.74	6.74	50.92	71.50	1487511	-26630	24695	-63763	5790	0	0	0	1601788	0	1601788	1601788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	60952	816000	1008000	0	0	0	0	0	0	0	0	24165	29254	0	80810	650993	33179	583319	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	62768	1800000	1968000	306442	49071	220728	376681	306442	49071	220728	376681	0	0	0	0	1599	41	1541	1656
	35	04	FEB	63581792	63581792	769589	62506800	65168460	57.09	5.22	50.42	66.83	1464661	-17468	20140	-52279	7255	0	0	0	1554764	0	1554764	1554764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902400	62768	840000	1008000	0	0	0	0	0	0	0	0	8433	13978	0	46755	626463	44697	544536	691590	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	74516	1776000	1992000	349104	58617	265245	429981	349104	58617	265245	429981	0	0	0	0	1580	57	1506	1680
	36	05	FEB	66262091	66262091	1503285	64098480	68932940	62.49	7.29	50.25	74.17	1485056	-23449	19557	-54261	-833	0	0	0	1597992	0	1597992	1597992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895200	62630	816000	1008000	0	0	0	0	0	0	0	0	32098	37971	0	114662	647245	33624	588583	719089	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	80463	1752000	2016000	307057	67291	197338	419417	307057	67291	197338	419417	0	0	0	0	1602	42	1547	1704
	37	06	FEB	73290209	73290209	2159534	70382907	77263600	72.86	5.16	60.61	80.00	1556277	-23427	18111	-57910	11419	0	0	0	1697464	0	1697464	1697464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902400	54939	816000	1008000	0	0	0	0	0	0	0	0	104145	49065	1958	158795	667493	32115	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	59808	1800000	2016000	214763	55123	132763	307117	214763	55123	132763	307117	0	0	0	0	1698	33	1656	1776
	38	07	FEB	79751377	79751377	2266917	75847940	84138640	80.27	3.22	75.17	86.22	1620175	-19330	19174	-60500	8377	0	0	0	1776722	0	1776722	1776722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	63498	792000	1008000	0	0	0	0	0	0	0	0	185392	60435	57099	270233	660000	32644	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	70749	1776000	2016000	136208	57250	59778	230901	136208	57250	59778	230901	0	0	0	0	1817	40	1745	1876
	39	08	FEB	79230562	79230562	2025756	75432280	81865920	79.90	3.48	72.92	86.06	1610936	-27188	28714	-72624	7425	0	0	0	1774468	0	1774468	1774468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907200	60526	816000	1008000	0	0	0	0	0	0	0	0	182486	56215	53954	261844	657594	37479	576000	719939	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	67414	1776000	2016000	146320	49140	74156	234107	146320	49140	74156	234107	0	0	0	0	1823	61	1723	1915
	40	09	FEB	71074430	71074430	1655068	67147920	73010140	71.13	3.24	66.17	77.50	1560392	-33323	26848	-68930	9059	0	0	0	1690702	0	1690702	1690702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	50113	864000	1008000	0	0	0	0	0	0	0	0	72449	38686	9139	133772	653730	36539	576000	706622	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	65683	1824000	2016000	260221	52664	197538	345651	260221	52664	197538	345651	0	0	0	0	1668	29	1625	1717
	41	10	FEB	64489315	64489315	1060275	62787553	66076240	60.44	5.23	50.00	68.50	1503129	-21643	27719	-68265	11743	0	0	0	1586732	0	1586732	1586732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	55200	864000	1032000	0	0	0	0	0	0	0	0	10363	11620	0	34455	616326	34806	546609	648000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	85731	1824000	2088000	350111	68624	238578	501047	350111	68624	238578	501047	0	0	0	0	1593	60	1522	1728
	42	11	FEB	62286089	62286089	771341	60956650	63879000	53.42	3.36	50.00	60.81	1492415	-6885	13762	-29700	19309	0	0	0	1538996	0	1538996	1538996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	50113	888000	1032000	0	0	0	0	0	0	0	0	285	815	0	2729	576625	45412	496733	626131	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	70749	1848000	2064000	409489	65822	313695	525004	409489	65822	313695	525004	0	0	0	0	1603	56	1536	1728
	43	12	FEB	64465105	64465105	956431	63021150	66095970	57.39	5.42	50.00	69.25	1519404	-7498	16208	-36361	10378	0	0	0	1581530	0	1581530	1581530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	47335	888000	1032000	0	0	0	0	0	0	0	0	4249	6191	0	18019	612183	39404	540859	668165	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1848000	2064000	374768	58330	280092	482470	374768	58330	280092	482470	0	0	0	0	1618	48	1549	1728
	44	13	FEB	70100936	70100936	1608664	67207840	72812520	67.48	5.35	58.69	77.92	1586274	-13313	20104	-40349	10447	0	0	0	1680308	0	1680308	1680308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	50571	888000	1032000	0	0	0	0	0	0	0	0	43173	34690	13	103959	654221	17561	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960800	67925	1824000	2064000	293805	58034	184041	373892	293805	58034	184041	373892	0	0	0	0	1682	27	1644	1729
	45	14	FEB	76059303	76059303	2208621	72759020	79870720	74.83	3.94	67.42	80.00	1642048	-16213	15059	-38193	3006	0	0	0	1758884	0	1758884	1758884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	47030	912000	1032000	0	0	0	0	0	0	0	0	118059	49463	28794	198884	650212	24718	624000	694115	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	53880	1872000	2040000	215729	52734	137116	292012	215729	52734	137116	292012	0	0	0	0	1766	37	1731	1845
	46	15	FEB	75448872	75448872	2006649	71614080	78430000	75.14	4.65	66.67	80.08	1641808	-16331	19194	-50738	8365	0	0	0	1755942	0	1755942	1755942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	38400	912000	1032000	0	0	0	0	0	0	0	0	105211	43862	33398	170375	655200	21600	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960800	52636	1872000	2040000	221189	51531	158694	306324	221189	51531	158694	306324	0	0	0	0	1789	65	1719	1911
	47	16	FEB	69519388	69519388	1524412	66655633	71725780	66.43	8.09	52.58	76.25	1582649	-15600	22083	-61616	17070	0	0	0	1671502	0	1671502	1671502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	44513	888000	1032000	0	0	0	0	0	0	0	0	44677	32761	0	97886	636825	23528	600000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	60905	1848000	2040000	297698	53665	224147	397287	297698	53665	224147	397287	0	0	0	0	1674	26	1618	1707
	48	17	FEB	63653665	63653665	819775	62293500	65210380	55.91	6.24	50.00	67.25	1528654	-1241	9687	-19668	17838	0	0	0	1566860	0	1566860	1566860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981600	39363	912000	1032000	0	0	0	0	0	0	0	0	3223	6440	0	18632	580796	39303	523470	648182	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960800	52636	1872000	2040000	395181	52875	324758	473140	395181	52875	324758	473140	0	0	0	0	1631	45	1552	1704
	49	18	FEB	61277550	61277550	732204	60779650	63273533	52.46	3.29	50.00	58.25	1495335	-652	16227	-35013	35011	0	0	0	1518460	0	1518460	1518460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	44513	864000	1008000	0	0	0	0	0	0	0	0	105	213	0	587	543302	38448	509993	618860	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	61141	1824000	2040000	428592	55912	340553	521540	428592	55912	340553	521540	0	0	0	0	1619	59	1489	1680
	50	19	FEB	63715732	63715732	745763	62536900	64946800	57.64	5.88	50.00	67.83	1516675	-1241	15300	-37480	26598	0	0	0	1560338	0	1560338	1560338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	46846	864000	1032000	0	0	0	0	0	0	0	0	8962	13923	0	36991	582935	35342	528338	638708	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	64220	1848000	2040000	380103	54676	299009	473444	380103	54676	299009	473444	0	0	0	0	1618	54	1534	1700
	51	20	FEB	69541017	69541017	1992036	67147597	73148480	67.09	7.62	56.25	80.00	1572395	-11993	14495	-39180	10745	0	0	0	1658466	0	1658466	1658466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	54518	864000	1032000	0	0	0	0	0	0	0	0	56313	58307	0	174856	625360	42507	528000	693193	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	82617	1800000	2088000	285527	72550	161144	418789	285527	72550	161144	418789	0	0	0	0	1675	29	1639	1733
	52	21	FEB	75789620	75789620	3634380	71810520	81570000	74.36	5.25	66.92	80.58	1618623	-13308	15131	-45688	9559	0	0	0	1736394	0	1736394	1736394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	63543	840000	1032000	0	0	0	0	0	0	0	0	130910	85900	8197	247125	639376	44578	552000	705756	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	85495	1800000	2088000	199314	87155	77562	342047	199314	87155	77562	342047	0	0	0	0	1759	42	1701	1823
	53	22	FEB	74629521	74629521	3318918	70557520	80319760	74.14	6.63	66.17	86.22	1603380	-28785	18744	-51097	8705	0	0	0	1732820	0	1732820	1732820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	65507	840000	1032000	0	0	0	0	0	0	0	0	121593	83319	5108	243878	634442	49381	552000	704417	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	97341	1728000	2088000	203965	91564	44122	346475	203965	91564	44122	346475	0	0	0	0	1751	58	1689	1866
	54	23	FEB	68724243	68724243	2801504	66011040	74913440	67.04	8.37	54.17	80.25	1546495	-25955	26080	-61797	13365	0	0	0	1647742	0	1647742	1647742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	65463	840000	1032000	0	0	0	0	0	0	0	0	60630	63571	0	183418	615557	41122	552000	695308	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	91074	1752000	2064000	274213	85470	122376	402893	274213	85470	122376	402893	0	0	0	0	1661	67	1592	1772
	55	24	FEB	62333431	62333431	1266401	60897700	65502880	55.60	7.40	50.00	70.17	1480891	-19323	18218	-54008	0	0	0	0	1542476	0	1542476	1542476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	53719	864000	1008000	0	0	0	0	0	0	0	0	10793	21510	0	56678	569160	37796	529154	627883	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	89027	1728000	2040000	377647	77725	231322	497524	377647	77725	231322	497524	0	0	0	0	1586	66	1491	1728
	56	25	FEB	59774869	59774869	830002	57877680	61008977	52.65	4.89	50.00	66.17	1460329	-12473	21764	-72485	0	0	0	0	1493456	0	1493456	1493456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	45600	888000	1008000	0	0	0	0	0	0	0	0	590	1486	0	4971	527593	36362	485115	597088	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	107358	1656000	2040000	431817	88108	235029	546544	431817	88108	235029	546544	0	0	0	0	1581	79	1425	1728
	57	26	FEB	62048722	62048722	472409	61016550	62776270	54.16	5.90	50.00	69.17	1482178	-13611	16811	-56146	0	0	0	0	1534724	0	1534724	1534724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	34363	888000	984000	0	0	0	0	0	0	0	0	7102	18663	0	62578	566011	25495	528000	620415	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	102837	1656000	2016000	394087	87170	177422	481276	394087	87170	177422	481276	0	0	0	0	1593	57	1501	1704
	58	27	FEB	67207579	67207579	1636497	64229600	70599920	62.64	8.10	50.58	78.44	1535305	-24614	21464	-68874	-100	0	0	0	1632244	0	1632244	1632244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	34279	888000	984000	0	0	0	0	0	0	0	0	33670	45902	0	148999	628360	32173	552000	662682	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	95880	1680000	2016000	307570	85346	91001	393218	307570	85346	91001	393218	0	0	0	0	1631	35	1566	1704
	59	28	FEB	72284571	72284571	1862927	69292400	75878160	70.11	6.32	61.03	80.58	1595594	-23480	18478	-55467	4010	0	0	0	1709584	0	1709584	1709584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	79312	59940	10294	183477	646792	50122	552000	712237	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	83966	1776000	2040000	248296	77829	80523	326406	248296	77829	80523	326406	0	0	0	0	1701	27	1663	1761
	60	01	MAR	71777881	71777881	1789692	69600970	75822720	69.52	6.75	57.58	80.58	1595500	-22835	21665	-80703	8183	0	0	0	1705420	0	1705420	1705420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	864000	1008000	0	0	0	0	0	0	0	0	70687	52363	6419	182784	647098	44756	552000	692977	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	76046	1776000	2040000	251815	71604	81216	332632	251815	71604	81216	332632	0	0	0	0	1699	33	1635	1776
	61	02	MAR	66325911	66325911	847081	64531920	67293200	60.67	6.11	50.25	67.83	1550657	-9525	27412	-75115	28500	0	0	0	1619764	0	1619764	1619764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	43267	864000	1032000	0	0	0	0	0	0	0	0	13132	19335	0	51526	625106	32282	576000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	78909	1848000	2064000	340961	62230	241145	445366	340961	62230	241145	445366	0	0	0	0	1646	49	1549	1727
	62	03	MAR	60722117	60722117	421644	60193400	61370467	51.23	1.38	50.00	53.47	1494313	-5002	11412	-27753	11264	0	0	0	1513924	0	1513924	1513924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981600	53072	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	527322	43644	481924	622171	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965600	73151	1848000	2064000	456678	67421	356132	550076	456678	67421	356132	550076	0	0	0	0	1630	62	1536	1704
	63	04	MAR	58406035	58406035	728520	57377800	59897050	50.09	0.22	50.00	50.75	1466520	-1755	5256	-17523	0	0	0	0	1464356	0	1464356	1464356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981600	50855	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	481001	49533	408356	576341	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975200	69600	1824000	2064000	512599	65890	377167	599644	512599	65890	377167	599644	0	0	0	0	1631	60	1512	1704
	64	05	MAR	60432177	60432177	595344	59718550	61839450	50.71	1.25	50.00	53.97	1487090	-3380	9599	-30668	6107	0	0	0	1505064	0	1505064	1505064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976800	54781	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	524884	48562	455171	615189	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	64220	1824000	2064000	471116	57089	349604	558936	471116	57089	349604	558936	0	0	0	0	1633	54	1512	1704
	65	06	MAR	65296957	65296957	874229	64324880	66831133	56.42	4.64	50.00	66.83	1554084	-1180	25990	-64483	32644	0	0	0	1602044	0	1602044	1602044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	50113	888000	1056000	0	0	0	0	0	0	0	0	2859	7621	0	25561	609204	36423	567966	681423	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	66163	1824000	2088000	391136	49090	286439	485956	391136	49090	286439	485956	0	0	0	0	1658	48	1544	1709
	66	07	MAR	69506541	69506541	1289490	67139800	72001280	64.82	6.04	50.92	74.17	1600263	-7396	19163	-45328	10541	0	0	0	1678844	0	1678844	1678844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991200	51530	888000	1056000	0	0	0	0	0	0	0	0	26738	36259	0	121516	653511	33228	620396	716440	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	73583	1800000	2064000	320552	57472	166484	379989	320552	57472	166484	379989	0	0	0	0	1692	22	1647	1709
	67	08	MAR	69302611	69302611	1181808	67431800	71780620	64.60	4.45	56.31	72.83	1602421	-3354	12254	-20894	12366	0	0	0	1674152	0	1674152	1674152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	49477	912000	1056000	0	0	0	0	0	0	0	0	23423	29615	100	93258	651375	27396	624000	708904	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	59760	1848000	2064000	321202	49779	194742	380323	321202	49779	194742	380323	0	0	0	0	1689	15	1668	1709
	68	09	MAR	64467120	64467120	823978	63004500	65749850	55.00	3.79	50.00	61.03	1544378	-3136	18366	-39066	36613	0	0	0	1587984	0	1587984	1587984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	52362	864000	1056000	0	0	0	0	0	0	0	0	1891	3772	0	10459	594157	43328	532407	684918	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	59032	1896000	2064000	395152	52515	312966	475593	395152	52515	312966	475593	0	0	0	0	1645	49	1560	1710
	69	10	MAR	59193488	59193488	714817	58241900	60745150	50.31	0.64	50.00	52.14	1475970	-3288	7057	-23352	0	0	0	0	1481638	0	1481638	1481638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981600	55200	864000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	496750	51942	425638	610103	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72796	1848000	2088000	489650	68271	389714	606362	489650	68271	389714	606362	0	0	0	0	1628	67	1512	1728
	70	11	MAR	56963905	56963905	514606	56458400	57898400	50.06	0.17	50.00	50.58	1441727	-690	2080	-6931	32	0	0	0	1431568	0	1431568	1431568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	458878	35358	423568	519568	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	68767	1848000	2088000	520322	67748	423363	656432	520322	67748	423363	656432	0	0	0	0	1613	59	1512	1704
	71	12	MAR	59121915	59121915	419423	58469600	59877950	50.16	0.17	50.00	50.42	1460135	-634	2752	-4943	5448	0	0	0	1471792	0	1471792	1471792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	31200	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	508758	29972	463792	559159	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	59808	1848000	2064000	465642	58171	381151	592208	465642	58171	381151	592208	0	0	0	0	1607	46	1543	1704
	72	13	MAR	63501509	63501509	677023	62923517	65078250	54.69	3.63	50.00	60.69	1510492	-11008	15147	-35738	13662	0	0	0	1568286	0	1568286	1568286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	1254	2376	0	6801	596023	29301	555418	645253	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	59808	1824000	2064000	369922	52157	291452	495714	369922	52157	291452	495714	0	0	0	0	1607	39	1560	1701
