EHV-EAST	link	va	daily
EHV-WEST	VARIABLES	BEGIN	END
	28	1	364

EHV-EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	170	19	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-89760	14448	-105600	-62400	89760	14448	62400	105600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-88320	12181	-105600	-74400	88320	12181	74400	105600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	-85920	9406	-93600	-74400	85920	9406	74400	93600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-84960	17280	-93600	-50400	84960	17280	50400	93600	0	-84960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-84960	17280	-93600	-50400	84960	17280	50400	93600	0	-84960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	-84960	17280	-93600	-50400	84960	17280	50400	93600	0	-84960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-93120	7022	-105600	-86400	93120	7022	86400	105600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	-95520	6332	-105600	-86400	95520	6332	86400	105600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-93120	3840	-98400	-86400	93120	3840	86400	98400	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-93120	3840	-98400	-86400	93120	3840	86400	98400	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-85920	12086	-93600	-62400	85920	12086	62400	93600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-85920	12086	-93600	-62400	85920	12086	62400	93600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	-85920	12086	-93600	-62400	85920	12086	62400	93600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-94560	1920	-98400	-93600	94560	1920	93600	98400	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-94560	1920	-98400	-93600	94560	1920	93600	98400	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-96960	7529	-105600	-86400	96960	7529	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	-85920	9406	-93600	-74400	85920	9406	74400	93600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-84480	8640	-93600	-74400	84480	8640	74400	93600	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-93120	3840	-98400	-86400	93120	3840	86400	98400	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-85920	12086	-93600	-62400	85920	12086	62400	93600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-85920	12086	-93600	-62400	85920	12086	62400	93600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-89280	3527	-93600	-86400	89280	3527	86400	93600	0	-89280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-86880	7022	-93600	-74400	86880	7022	74400	93600	0	-86880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	-84480	8640	-93600	-74400	84480	8640	74400	93600	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	-84480	8640	-93600	-74400	84480	8640	74400	93600	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	-85920	12086	-93600	-62400	85920	12086	62400	93600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	-86880	12826	-98400	-62400	86880	12826	62400	98400	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	-86880	12826	-98400	-62400	86880	12826	62400	98400	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-86880	10340	-98400	-74400	86880	10340	74400	98400	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-84480	8640	-93600	-74400	84480	8640	74400	93600	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	-84480	11500	-93600	-62400	84480	11500	62400	93600	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	-84480	11500	-93600	-62400	84480	11500	62400	93600	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-84480	11500	-93600	-62400	84480	11500	62400	93600	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	-85920	12086	-93600	-62400	85920	12086	62400	93600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
