B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	162	11	JUN	26384	7666	6687	32491	26384	7666	6687	32491	0	0	-953663	284600	-1201230	-234033	953663	284600	234033	1201230	5.95	6.66	0	15.99	100.00	0	0	0	0	0
	163	12	JUN	17510	6308	8747	30705	17510	6308	8747	30705	0	0	-654208	235567	-1151437	-328012	654208	235567	328012	1151437	0.80	0.87	0	2.49	60.00	0	0	0	0	0
	164	13	JUN	72	203	0	680	72	203	0	680	0	0	-2711	7611	-25500	0	2711	7611	0	25500	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	17	50	0	166	17	50	0	166	0	0	-622	1867	-6225	0	623	1867	0	6225	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	19652	8189	5097	31168	19653	8189	5097	31168	0	0	-733070	303868	-1155294	-191137	733070	303868	191137	1155294	1.30	1.67	0	4.49	70.00	0	0	0	0	0
	167	16	JUN	24258	9637	2928	34844	24258	9637	2928	34844	0	0	-870381	352025	-1265230	-102480	870381	352025	102480	1265230	4.60	4.67	0	13.99	90.00	0	0	0	0	0
	168	17	JUN	15508	14487	0	35389	15508	14487	0	35389	0	0	-549010	515035	-1279400	0	549010	515035	0	1279400	2.85	6.01	0	18.50	60.00	0	0	0	0	0
	169	18	JUN	23194	11002	159	35825	23194	11002	159	35825	0	0	-839909	402662	-1307517	-5554	839909	402662	5554	1307517	3.50	4.81	0	15.49	90.00	0	0	0	0	0
	170	19	JUN	15940	13252	0	35842	15940	13252	0	35842	0	0	-590844	491625	-1318604	0	590844	491625	0	1318604	2.30	3.16	0	8.49	50.00	0	0	0	0	0
	171	20	JUN	2605	4482	0	11992	2605	4482	0	11992	0	0	-97684	168056	-449700	0	97684	168056	0	449700	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	5994	7457	0	17868	5994	7457	0	17868	0	0	-224310	278940	-667056	0	224310	278940	0	667056	0.15	0.32	0	1.00	30.00	0	0	0	0	0
	173	22	JUN	24615	5330	15127	35239	24615	5330	15127	35239	0	0	-907351	190050	-1285859	-562748	907351	190050	562748	1285859	4.65	4.73	0	13.50	100.00	0	0	0	0	0
	174	23	JUN	24667	9673	0	34617	24667	9673	0	34617	0	0	-885223	352318	-1268873	0	885223	352317	0	1268873	3.45	5.54	0	14.49	90.00	0	0	0	0	0
	175	24	JUN	9540	10721	0	31908	9540	10721	0	31908	0	0	-333902	375250	-1116781	0	333902	375250	0	1116781	0	0	0	0	50.00	0	0	0	0	0
	176	25	JUN	24930	13272	0	35912	24930	13272	0	35912	0	0	-895880	480756	-1333229	0	895880	480756	0	1333229	4.05	3.66	0	9.00	80.00	0	0	0	0	0
	177	26	JUN	23126	7506	10604	33299	23127	7506	10604	33299	0	0	-860343	276038	-1218732	-397642	860343	276038	397642	1218732	2.30	2.97	0	10.00	90.00	0	0	0	0	0
	178	27	JUN	1200	2248	0	7501	1200	2248	0	7501	0	0	-44985	84312	-281294	0	44985	84312	0	281294	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	1166	2800	0	9516	1167	2800	0	9516	0	0	-43744	105018	-356850	0	43744	105018	0	356850	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	21782	7726	2367	31805	21782	7726	2367	31805	0	0	-806462	286915	-1185203	-88763	806462	286915	88763	1185203	3.45	4.77	0	17.49	90.00	0	0	0	0	0
	181	30	JUN	25851	6017	16529	35361	25852	6017	16529	35361	0	0	-917217	226780	-1279539	-578527	917217	226780	578527	1279539	2.60	5.06	0	15.49	100.00	0	0	0	0	0
	182	01	JUL	9704	12788	0	35894	9704	12788	0	35894	0	0	-347729	464459	-1337032	0	347729	464459	0	1337032	0.30	0.90	0	3.00	40.00	0	0	0	0	0
	183	02	JUL	16771	13120	0	33784	16771	13120	0	33784	0	0	-603986	476105	-1210231	0	603986	476105	0	1210231	1.70	3.52	0	12.00	70.00	0	0	0	0	0
	184	03	JUL	25277	8577	5957	32993	25277	8577	5957	32993	0	0	-938591	318386	-1226738	-223388	938591	318386	223388	1226738	3.10	3.98	0	14.01	80.00	0	0	0	0	0
	185	04	JUL	3684	5904	0	18271	3684	5904	0	18271	0	0	-137984	221042	-683662	0	137984	221042	0	683662	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	186	05	JUL	4474	6609	0	16532	4474	6609	0	16532	0	0	-167185	246853	-618450	0	167185	246853	0	618450	0.20	0.46	0	1.50	20.00	0	0	0	0	0
	187	06	JUL	24940	7184	7928	34752	24940	7184	7928	34752	0	0	-919410	261974	-1256690	-297300	919410	261974	297300	1256690	3.15	4.34	0	15.50	90.00	0	0	0	0	0
	188	07	JUL	14298	12683	0	34748	14298	12683	0	34748	0	0	-513531	464662	-1267688	0	513531	464662	0	1267688	0.75	1.81	0	6.00	70.00	0	0	0	0	0
	189	08	JUL	1630	2726	0	8795	1630	2726	0	8795	0	0	-57042	95396	-307823	0	57042	95396	0	307823	0	0	0	0	20.00	0	0	0	0	0
	190	09	JUL	13478	11316	0	28868	13478	11316	0	28868	0	0	-471731	396070	-1010413	0	471731	396070	0	1010413	0	0	0	0	60.00	0	0	0	0	0
	191	10	JUL	30952	4343	20252	36837	30952	4343	20252	36837	0	0	-1145243	164352	-1349898	-731318	1145243	164352	731318	1349898	3.70	3.42	0	10.50	100.00	0	0	0	0	0
	192	11	JUL	18404	4071	14384	28132	18404	4071	14384	28132	0	0	-687913	150025	-1045943	-537910	687913	150025	537910	1045943	0.75	1.10	0	3.00	70.00	0	0	0	0	0
	193	12	JUL	16879	7464	2562	27039	16879	7464	2562	27039	0	0	-629197	276812	-1006452	-96073	629197	276812	96073	1006452	1.25	1.31	0	3.00	70.00	0	0	0	0	0
	194	13	JUL	31551	4459	23592	38461	31551	4459	23592	38461	0	0	-1146497	174599	-1393055	-825721	1146497	174599	825721	1393055	6.30	5.06	0	14.01	100.00	0	0	0	0	0
	195	14	JUL	4358	6642	0	20372	4358	6642	0	20372	0	0	-152537	232483	-713042	0	152537	232483	0	713042	0	0	0	0	30.00	0	0	0	0	0
	196	15	JUL	361	1082	0	3608	361	1082	0	3608	0	0	-12628	37884	-126280	0	12628	37884	0	126280	0	0	0	0	10.00	0	0	0	0	0
	197	16	JUL	6155	9636	0	27855	6155	9636	0	27855	0	0	-215433	337263	-974915	0	215433	337263	0	974915	0	0	0	0	40.00	0	0	0	0	0
	198	17	JUL	33026	2551	29424	37637	33026	2551	29424	37637	0	0	-1198840	85001	-1342952	-1070658	1198840	85001	1070658	1342952	4.00	2.93	0	8.99	100.00	0	0	0	0	0
	199	18	JUL	13636	8135	0	23341	13636	8135	0	23341	0	0	-508046	302097	-867772	0	508046	302097	0	867772	1.10	1.20	0	2.99	60.00	0	0	0	0	0
	200	19	JUL	16669	7777	0	26239	16670	7777	0	26239	0	0	-621357	288619	-974963	0	621357	288619	0	974963	1.25	1.38	0	3.50	70.00	0	0	0	0	0
	201	20	JUL	31929	3783	22019	36677	31929	3783	22019	36677	0	0	-1158435	131317	-1340877	-818209	1158435	131317	818209	1340877	5.75	3.25	2.00	11.50	100.00	0	0	0	0	0
	202	21	JUL	5916	7144	0	20291	5916	7144	0	20291	0	0	-207047	250055	-710173	0	207047	250055	0	710173	0	0	0	0	50.00	0	0	0	0	0
	203	22	JUL	37	91	0	304	37	91	0	304	0	0	-1288	3188	-10640	0	1288	3188	0	10640	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	8203	10583	0	29236	8203	10583	0	29236	0	0	-288350	372680	-1023260	0	288350	372680	0	1023260	1.40	4.20	0	13.98	40.00	0	0	0	0	0
	205	24	JUL	26962	5158	18136	34816	26962	5158	18136	34816	0	0	-989084	188109	-1231232	-674096	989084	188109	674096	1231232	3.00	2.65	0	8.99	100.00	0	0	0	0	0
	206	25	JUL	10504	8023	0	20570	10504	8023	0	20570	0	0	-392556	299212	-765383	0	392556	299212	0	765383	0.45	0.91	0	2.50	20.00	0	0	0	0	0
	207	26	JUL	10500	8577	0	21643	10500	8577	0	21643	0	0	-392092	319636	-804108	0	392092	319636	0	804108	0.55	0.98	0	2.50	30.00	0	0	0	0	0
	208	27	JUL	21096	9513	343	31544	21096	9513	343	31544	0	0	-768651	341276	-1125133	-12862	768651	341276	12862	1125133	2.15	4.13	0	13.99	80.00	0	0	0	0	0
	209	28	JUL	16802	15033	0	35753	16802	15033	0	35753	0	0	-606917	548398	-1318059	0	606917	548398	0	1318059	2.05	3.24	0	9.99	60.00	0	0	0	0	0
	210	29	JUL	6309	9884	0	25836	6309	9884	0	25836	0	0	-220820	345932	-904287	0	220820	345932	0	904287	0	0	0	0	30.00	0	0	0	0	0
	211	30	JUL	14901	15118	0	36608	14901	15118	0	36608	0	0	-539627	553978	-1354535	0	539627	553978	0	1354535	1.45	4.18	0	13.98	50.00	0	0	0	0	0
	212	31	JUL	24571	7031	8262	32213	24571	7031	8262	32213	0	0	-910964	259821	-1202090	-309825	910964	259821	309825	1202090	2.50	2.77	0	9.99	90.00	0	0	0	0	0
	213	01	AUG	6737	8618	0	26824	6737	8618	0	26824	0	0	-251432	320791	-996909	0	251432	320791	0	996909	0.40	0.92	0	3.00	20.00	0	0	0	0	0
	214	02	AUG	8202	9354	0	26568	8202	9354	0	26568	0	0	-306243	348652	-990313	0	306243	348652	0	990313	0.45	0.91	0	2.50	30.00	0	0	0	0	0
	215	03	AUG	23118	8190	10928	35899	23118	8190	10928	35899	0	0	-855988	298259	-1328253	-409800	855988	298259	409800	1328253	2.15	3.18	0	10.01	60.00	0	0	0	0	0
	216	04	AUG	17870	15350	0	34116	17870	15350	0	34116	0	0	-642335	554239	-1232754	0	642335	554239	0	1232754	1.50	4.17	0	13.99	60.00	0	0	0	0	0
	217	05	AUG	11638	13036	0	33023	11638	13036	0	33023	0	0	-413598	466550	-1191836	0	413598	466550	0	1191836	1.20	2.99	0	9.99	60.00	0	0	0	0	0
	218	06	AUG	23133	9613	275	32968	23133	9613	275	32968	0	0	-824645	348974	-1230280	-9613	824645	348974	9613	1230280	1.15	2.68	0	9.00	90.00	0	0	0	0	0
	219	07	AUG	20342	10920	0	31596	20343	10920	0	31596	0	0	-753250	406564	-1175869	0	753250	406564	0	1175869	3.20	3.41	0	12.50	80.00	0	0	0	0	0
	220	08	AUG	3838	5381	0	13891	3838	5381	0	13891	0	0	-143786	201511	-519412	0	143786	201511	0	519412	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	221	09	AUG	2782	5544	0	18819	2782	5544	0	18819	0	0	-104190	207460	-704216	0	104190	207460	0	704216	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	222	10	AUG	23048	10584	0	33640	23048	10584	0	33640	0	0	-850342	389139	-1251010	0	850342	389139	0	1251010	4.65	4.82	0	15.00	80.00	0	0	0	0	0
	223	11	AUG	13981	12704	0	32499	13981	12704	0	32499	0	0	-499188	457285	-1171801	0	499188	457285	0	1171801	1.25	3.01	0	9.99	70.00	0	0	0	0	0
	224	12	AUG	5937	10720	0	35432	5937	10720	0	35432	0	0	-209856	380820	-1260554	0	209856	380820	0	1260554	0.50	1.50	0	5.00	30.00	0	0	0	0	0
	225	13	AUG	14820	13673	0	34613	14820	13673	0	34613	0	0	-534469	500384	-1281569	0	534469	500384	0	1281569	0.90	1.58	0	5.00	80.00	0	0	0	0	0
	226	14	AUG	24999	8704	6255	34148	24999	8704	6255	34148	0	0	-925521	317987	-1265543	-234562	925521	317987	234562	1265543	3.50	4.32	0	15.01	90.00	0	0	0	0	0
	227	15	AUG	4822	6155	0	16293	4822	6155	0	16293	0	0	-180090	229525	-606475	0	180090	229525	0	606475	0.25	0.51	0	1.50	20.00	0	0	0	0	0
	228	16	AUG	5732	7518	0	22219	5732	7518	0	22219	0	0	-214211	280286	-825694	0	214211	280286	0	825694	0.25	0.75	0	2.50	20.00	0	0	0	0	0
	229	17	AUG	24797	7306	12620	36519	24797	7306	12620	36519	0	0	-921200	267732	-1334954	-473250	921200	267732	473250	1334954	2.90	3.09	0	11.49	100.00	0	0	0	0	0
	230	18	AUG	18165	11056	3168	36472	18165	11056	3168	36472	0	0	-654361	410869	-1352703	-110880	654361	410869	110880	1352703	1.15	2.19	0	5.99	90.00	0	0	0	0	0
	231	19	AUG	8759	13172	0	33864	8759	13172	0	33864	0	0	-312618	471083	-1185241	0	312618	471083	0	1185241	0	0	0	0	30.00	0	0	0	0	0
	232	20	AUG	24277	8181	3761	35260	24278	8181	3761	35260	0	0	-876243	304358	-1292627	-131647	876243	304358	131647	1292627	1.65	1.76	0	4.00	90.00	0	0	0	0	0
	233	21	AUG	17598	10183	0	30822	17598	10183	0	30822	0	0	-654960	378118	-1143851	0	654960	378118	0	1143851	1.65	1.48	0	3.99	60.00	0	0	0	0	0
	234	22	AUG	339	815	0	2706	339	815	0	2706	0	0	-12697	30553	-101473	0	12697	30553	0	101473	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	9223	9363	0	24785	9223	9363	0	24785	0	0	-344065	349157	-921926	0	344065	349157	0	921926	0.60	0.80	0	2.50	50.00	0	0	0	0	0
	237	25	AUG	29658	6576	13635	35518	29658	6576	13635	35518	0	0	-1082783	242242	-1304935	-477214	1082783	242242	477214	1304935	8.10	7.21	0	19.00	100.00	0	0	0	0	0
	238	26	AUG	27052	5640	18621	34901	27052	5640	18621	34901	0	0	-967020	206386	-1249357	-651748	967020	206386	651748	1249357	3.65	5.46	0	13.99	100.00	0	0	0	0	0
	239	27	AUG	27992	4657	18822	34316	27992	4657	18822	34316	0	0	-1025018	171039	-1273336	-702836	1025018	171039	702836	1273336	5.00	3.93	0	13.99	100.00	0	0	0	0	0
	240	28	AUG	7864	8447	0	20393	7864	8447	0	20393	0	0	-293237	314571	-757224	0	293237	314571	0	757224	0.55	0.88	0	2.50	40.00	0	0	0	0	0
	241	29	AUG	1082	3245	0	10818	1082	3245	0	10818	0	0	-40567	121702	-405675	0	40568	121702	0	405675	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	487	1460	0	4868	487	1460	0	4868	0	0	-18255	54765	-182550	0	18255	54765	0	182550	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	6267	6634	0	17756	6267	6634	0	17756	0	0	-234268	247468	-661725	0	234268	247468	0	661725	0.25	0.51	0	1.50	20.00	0	0	0	0	0
	244	01	SEP	29031	4086	20052	34848	29032	4086	20052	34848	0	0	-1074779	155094	-1303778	-723918	1074779	155094	723918	1303778	4.30	3.77	0	11.00	100.00	0	0	0	0	0
	245	02	SEP	25016	12339	0	33648	25016	12339	0	33648	0	0	-897708	446039	-1230562	0	897708	446039	0	1230562	3.50	5.62	0	18.98	90.00	0	0	0	0	0
	246	03	SEP	25922	5706	13994	32787	25922	5706	13994	32787	0	0	-958173	209221	-1213108	-524775	958173	209221	524775	1213108	3.30	4.25	0	14.49	100.00	0	0	0	0	0
	247	04	SEP	1685	3855	0	13131	1685	3855	0	13131	0	0	-63188	144578	-492412	0	63188	144578	0	492412	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	5051	7677	0	23304	5052	7677	0	23304	0	0	-188679	286100	-866390	0	188679	286100	0	866390	0.25	0.75	0	2.50	10.00	0	0	0	0	0
	251	08	SEP	22399	10999	477	33468	22399	10999	477	33468	0	0	-831198	408681	-1241533	-17887	831198	408681	17887	1241533	2.50	2.92	0	9.99	80.00	0	0	0	0	0
	252	09	SEP	27600	9980	951	37335	27600	9980	951	37335	0	0	-1016807	368044	-1381423	-33273	1016807	368044	33273	1381423	3.95	5.67	0	19.50	90.00	0	0	0	0	0
	253	10	SEP	24181	9424	2084	31826	24181	9424	2084	31826	0	0	-897785	348857	-1179968	-78148	897786	348857	78148	1179968	3.00	2.76	0	10.00	90.00	0	0	0	0	0
	254	11	SEP	3128	4681	0	13756	3128	4681	0	13756	0	0	-117141	175200	-514349	0	117141	175200	0	514349	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	1639	3855	0	12731	1639	3855	0	12731	0	0	-61458	144557	-477412	0	61458	144557	0	477412	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	11355	11246	0	30077	11355	11246	0	30077	0	0	-422040	416788	-1112828	0	422040	416788	0	1112828	0.75	1.33	0	4.00	50.00	0	0	0	0	0
	259	16	SEP	18662	8411	4065	30676	18662	8411	4065	30676	0	0	-686895	303520	-1104991	-152438	686895	303520	152438	1104991	3.80	5.48	0	17.49	70.00	0	0	0	0	0
	260	17	SEP	9320	9202	0	28242	9320	9202	0	28242	0	0	-347695	342131	-1047068	0	347695	342131	0	1047068	0.60	1.18	0	4.00	40.00	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	3315	5882	0	17544	3315	5882	0	17544	0	0	-123879	219507	-653417	0	123879	219507	0	653417	0.15	0.45	0	1.50	10.00	0	0	0	0	0
	266	23	SEP	15537	10759	0	35984	15537	10759	0	35984	0	0	-579493	400424	-1340434	0	579493	400424	0	1340434	1.05	1.21	0	3.00	50.00	0	0	0	0	0
	267	24	SEP	6072	9458	0	24375	6072	9458	0	24375	0	0	-227253	353864	-912582	0	227253	353864	0	912582	0.15	0.32	0	1.00	20.00	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	1452	4357	0	14522	1452	4357	0	14522	0	0	-54008	162023	-540075	0	54008	162023	0	540075	0.15	0.45	0	1.50	10.00	0	0	0	0	0
	273	30	SEP	1273	3818	0	12726	1273	3818	0	12726	0	0	-47423	142269	-474232	0	47423	142269	0	474232	0.10	0.30	0	1.00	10.00	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	370	1111	0	3702	370	1111	0	3702	0	0	-13882	41647	-138825	0	13883	41647	0	138825	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	45	134	0	448	45	134	0	448	0	0	-2240	6720	-22400	0	2240	6720	0	22400	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	105	316	0	1054	105	316	0	1054	0	0	-3952	11857	-39524	0	3952	11857	0	39524	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	841	1981	0	6544	841	1981	0	6544	0	0	-42067	99047	-327207	0	42067	99047	0	327207	0	0	0	0	10.00	0	0	0	0	0
	298	25	OCT	676	1998	0	6669	676	1998	0	6669	0	0	-33814	99896	-333474	0	33814	99896	0	333474	0	0	0	0	10.00	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	4013	8026	0	25891	4013	8026	0	25891	0	0	-200651	401310	-1294506	0	200651	401310	0	1294506	0	0	0	0	20.00	0	0	0	0	0
	305	01	NOV	5962	11377	0	31693	5962	11377	0	31693	0	0	-303852	581937	-1642055	0	303852	581937	0	1642055	0.20	0.60	0	2.00	20.00	0	0	0	0	0
	306	02	NOV	306	917	0	3056	306	917	0	3056	0	0	-15280	45840	-152800	0	15280	45840	0	152800	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	2325	4880	0	14936	2325	4880	0	14936	0	0	-116261	244019	-746816	0	116261	244019	0	746816	0	0	0	0	20.00	0	0	0	0	0
	311	07	NOV	10699	14938	0	35219	10699	14938	0	35219	0	0	-589986	833359	-2040840	0	589986	833359	0	2040840	13.25	26.99	0	86.00	30.00	0	0	0	0	0
	312	08	NOV	13090	11948	0	34856	13090	11948	0	34856	0	0	-698377	653321	-1782510	0	698377	653321	0	1782510	4.40	7.63	0	24.00	60.00	0	0	0	0	0
	313	09	NOV	6787	11145	0	31739	6787	11145	0	31739	0	0	-342331	561933	-1586967	0	342331	561933	0	1586967	0.60	1.80	0	6.00	30.00	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	6650	11787	0	34175	6650	11787	0	34175	0	0	-343191	611350	-1777119	0	343191	611350	0	1777119	0.40	1.20	0	4.00	30.00	0	0	0	0	0
	318	14	NOV	20382	11719	0	36289	20382	11719	0	36289	0	0	-1078794	620460	-1814509	0	1078794	620460	0	1814509	7.20	21.60	0	71.99	80.00	0	0	0	0	0
	319	15	NOV	24812	11164	0	34893	24813	11164	0	34893	0	0	-1335697	612409	-1990248	0	1335697	612409	0	1990248	11.50	21.15	0	71.99	90.00	0	0	0	0	0
	320	16	NOV	2268	5320	0	17679	2268	5320	0	17679	0	0	-113409	266006	-883954	0	113409	266006	0	883954	0	0	0	0	20.00	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	13003	11836	0	36432	13003	11836	0	36432	0	0	-684169	663610	-2161920	0	684169	663610	0	2161920	0.80	2.40	0	8.00	60.00	0	0	0	0	0
	325	21	NOV	25711	6102	18055	35181	25711	6102	18055	35181	0	0	-1361912	307316	-1828856	-905953	1361912	307316	905953	1828856	29.40	35.41	0	94.00	100.00	0	0	0	0	0
	326	22	NOV	25112	6589	10072	34270	25112	6589	10072	34270	0	0	-1363180	370799	-1859307	-503611	1363180	370799	503611	1859307	27.60	31.44	0	82.00	100.00	0	0	0	0	0
	327	23	NOV	19602	14459	0	35879	19602	14459	0	35879	0	0	-1009464	753158	-1859729	0	1009464	753158	0	1859729	5.80	16.09	0	54.00	70.00	0	0	0	0	0
	328	24	NOV	1131	2369	0	7223	1131	2369	0	7223	0	0	-56567	118429	-361134	0	56567	118429	0	361134	0	0	0	0	20.00	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
