B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2017	26	MAR	00:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2023	26	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2024	26	MAR	07:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	53	160	-0	533	53	160	0	533	0	0	-2665	7995	-26650	0	2665	7995	0	26650	0	0	0	0	0	0	0	0	0	0
	2042	27	MAR	01:00	183	548	-0	1827	183	548	0	1827	0	0	-9135	27405	-91350	0	9135	27405	0	91350	0	0	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	45000	-150000	0	15000	45000	0	150000	0	0	0	0	10.00	0	0	0	0	0
	2044	27	MAR	03:00	82	247	-0	824	82	247	0	824	0	0	-4120	12360	-41200	0	4120	12360	0	41200	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	287	862	-0	2875	287	862	0	2875	0	0	-14373	43119	-143730	0	14373	43119	0	143730	0	0	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	2047	27	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2050	27	MAR	09:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	2051	27	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2052	27	MAR	11:00	600	1200	-0	3000	600	1200	0	3000	0	0	-30000	59999	-150000	0	30000	59999	0	150000	0	0	0	0	20.00	0	0	0	0	0
	2053	27	MAR	12:00	600	1200	-0	3000	600	1200	0	3000	0	0	-30000	59999	-150000	0	30000	59999	0	150000	0	0	0	0	20.00	0	0	0	0	0
	2054	27	MAR	13:00	483	1000	-0	3000	483	1000	0	3000	0	0	-24135	50019	-149997	0	24135	50019	0	149997	0	0	0	0	10.00	0	0	0	0	0
	2055	27	MAR	14:00	53	160	-0	533	53	160	0	533	0	0	-2665	7995	-26650	0	2665	7995	0	26650	0	0	0	0	0	0	0	0	0	0
	2056	27	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2057	27	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2058	27	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2059	27	MAR	18:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2060	27	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2061	27	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2062	27	MAR	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2063	27	MAR	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2064	27	MAR	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2065	28	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2066	28	MAR	01:00	54	163	-0	542	54	163	0	542	0	0	-3252	9756	-32520	0	3252	9756	0	32520	0	0	0	0	0	0	0	0	0	0
	2067	28	MAR	02:00	721	1041	-0	3000	721	1041	0	3000	0	0	-39108	56985	-156003	0	39108	56985	0	156003	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	2068	28	MAR	03:00	1112	1253	-0	3000	1112	1253	0	3000	0	0	-57236	64830	-156003	0	57236	64830	0	156003	1.60	3.20	0	8.00	20.00	0	0	0	0	0
	2069	28	MAR	04:00	1548	1458	-0	3000	1548	1458	0	3000	0	0	-80410	76370	-180000	0	80410	76370	0	180000	1.20	2.99	0	10.00	50.00	0	0	0	0	0
	2070	28	MAR	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-75000	75000	-150003	0	75000	75000	0	150003	2.20	3.94	0	10.00	50.00	0	0	0	0	0
	2071	28	MAR	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-75000	75000	-150003	0	75000	75000	0	150003	2.20	3.94	0	10.00	50.00	0	0	0	0	0
	2072	28	MAR	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-78600	79030	-180000	0	78600	79030	0	180000	1.00	3.00	0	10.00	50.00	0	0	0	0	0
	2073	28	MAR	08:00	1451	1457	-0	3000	1451	1457	0	3000	0	0	-72533	72868	-150000	0	72533	72868	0	150000	2.20	3.94	0	10.00	40.00	0	0	0	0	0
	2074	28	MAR	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-75600	75619	-156003	0	75600	75619	0	156003	2.00	4.00	0	10.00	50.00	0	0	0	0	0
	2075	28	MAR	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-75600	75619	-156003	0	75600	75619	0	156003	2.00	3.58	0	10.00	50.00	0	0	0	0	0
	2076	28	MAR	11:00	1723	1416	-0	3000	1723	1416	0	3000	0	0	-87786	72056	-156003	0	87786	72056	0	156003	1.60	3.20	0	8.00	50.00	0	0	0	0	0
	2077	28	MAR	12:00	782	1208	-0	3000	782	1208	0	3000	0	0	-42745	66208	-157260	0	42745	66208	0	157260	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	2078	28	MAR	13:00	199	506	-0	1692	200	506	0	1692	0	0	-11970	30338	-101520	0	11970	30338	0	101520	0	0	0	0	0	0	0	0	0	0
	2079	28	MAR	14:00	189	566	-0	1886	189	566	0	1886	0	0	-9807	29422	-98074	0	9807	29422	0	98074	0	0	0	0	0	0	0	0	0	0
	2080	28	MAR	15:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2081	28	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2082	28	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2083	28	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2084	28	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2085	28	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2086	28	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2087	28	MAR	22:00	38	113	-0	378	38	113	0	378	0	0	-1890	5670	-18900	0	1890	5670	0	18900	0	0	0	0	0	0	0	0	0	0
	2088	28	MAR	23:00	218	653	-0	2176	218	653	0	2176	0	0	-10880	32641	-108803	0	10880	32641	0	108803	0	0	0	0	0	0	0	0	0	0
	2089	29	MAR	00:00	65	195	-0	649	65	195	0	649	0	0	-3375	10125	-33749	0	3375	10125	0	33749	0	0	0	0	0	0	0	0	0	0
	2090	29	MAR	01:00	898	1145	-0	3000	898	1145	0	3000	0	0	-46962	59181	-151791	0	46962	59181	0	151791	0	0	0	0	10.00	0	0	0	0	0
	2091	29	MAR	02:00	1214	1331	-0	3000	1214	1331	0	3000	0	0	-61946	68149	-156003	0	61946	68149	0	156003	0.65	1.95	0	6.50	30.00	0	0	0	0	0
	2092	29	MAR	03:00	881	1191	-0	3000	881	1191	0	3000	0	0	-47153	64598	-175498	0	47153	64598	0	175498	0	0	0	0	20.00	0	0	0	0	0
	2093	29	MAR	04:00	1145	1411	-0	3000	1145	1411	0	3000	0	0	-60910	75377	-175498	0	60910	75377	0	175498	0	0	0	0	30.00	0	0	0	0	0
	2094	29	MAR	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	0	-63149	77624	-175498	0	63149	77624	0	175498	0.20	0.60	0	2.00	40.00	0	0	0	0	0
	2095	29	MAR	06:00	1714	1421	-0	3000	1714	1421	0	3000	0	0	-86295	71628	-155997	0	86295	71628	0	155997	1.05	2.55	0	8.50	50.00	0	0	0	0	0
	2096	29	MAR	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-75600	75619	-155997	0	75600	75619	0	155997	1.05	2.55	0	8.50	50.00	0	0	0	0	0
	2097	29	MAR	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-76200	76228	-156003	0	76200	76228	0	156003	0.85	2.55	0	8.50	50.00	0	0	0	0	0
	2098	29	MAR	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-75600	75619	-155997	0	75600	75619	0	155997	1.05	2.55	0	8.50	50.00	0	0	0	0	0
	2099	29	MAR	10:00	910	1271	-0	3000	910	1271	0	3000	0	0	-46587	65159	-155997	0	46587	65159	0	155997	0.85	2.55	0	8.50	20.00	0	0	0	0	0
	2100	29	MAR	11:00	1042	1348	-0	3000	1042	1348	0	3000	0	0	-52979	68347	-155997	0	52979	68347	0	155997	0.85	2.55	0	8.50	30.00	0	0	0	0	0
	2101	29	MAR	12:00	1078	1301	-0	3000	1078	1301	0	3000	0	0	-56331	67486	-155997	0	56331	67486	0	155997	0	0	0	0	20.00	0	0	0	0	0
	2102	29	MAR	13:00	492	1013	-0	3000	492	1013	0	3000	0	0	-24979	51204	-150003	0	24979	51204	0	150003	0	0	0	0	10.00	0	0	0	0	0
	2103	29	MAR	14:00	573	1008	-0	2625	573	1008	0	2625	0	0	-28782	50391	-131253	0	28782	50391	0	131253	0	0	0	0	0	0	0	0	0	0
	2104	29	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2105	29	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2106	29	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2107	29	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2108	29	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2109	29	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2110	29	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2111	29	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2112	29	MAR	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2113	30	MAR	00:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2114	30	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2115	30	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2116	30	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2117	30	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2118	30	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2119	30	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2120	30	MAR	07:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2121	30	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2122	30	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2123	30	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2124	30	MAR	11:00	252	755	-0	2516	252	755	0	2516	0	0	-12580	37740	-125800	0	12580	37740	0	125800	0	0	0	0	0	0	0	0	0	0
	2125	30	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2126	30	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2127	30	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2128	30	MAR	15:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2129	30	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2130	30	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2131	30	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2132	30	MAR	19:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2133	30	MAR	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2134	30	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2135	30	MAR	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2136	30	MAR	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2137	31	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2138	31	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2139	31	MAR	02:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2141	31	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2142	31	MAR	05:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2145	31	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2146	31	MAR	09:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2147	31	MAR	10:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2148	31	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2149	31	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2150	31	MAR	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2151	31	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2152	31	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2153	31	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2154	31	MAR	17:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2155	31	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2156	31	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2157	31	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2158	31	MAR	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2159	31	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2160	31	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2161	01	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2162	01	APR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2163	01	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2164	01	APR	03:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2165	01	APR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2166	01	APR	05:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2167	01	APR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2169	01	APR	08:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2170	01	APR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2171	01	APR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2172	01	APR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2173	01	APR	12:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2174	01	APR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2175	01	APR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2176	01	APR	15:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2177	01	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2178	01	APR	17:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2179	01	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2180	01	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2181	01	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2182	01	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2183	01	APR	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2184	01	APR	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2185	02	APR	00:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2186	02	APR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2187	02	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2188	02	APR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2189	02	APR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2190	02	APR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2191	02	APR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2192	02	APR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2193	02	APR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2194	02	APR	09:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2195	02	APR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
