RIGHT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

RIGHT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	167	07	JAN	22:00	1195103	1195103	90172	1088619	1309110	29.86	0.05	29.79	29.91	42728	-7	1433	-1020	2020	830	730	2280	46692	1707	44920	48997	818	165	586	951	710	217	403	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38843	2978	35267	42557	2473	3498	0	7420	0	0	0	0	56.51	20.96	29.96	81.20	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	1380	58560	61488	20693	4213	16003	26221	19055	2363	16295	22068	29800	2514	26400	32400	50	4	44	54
	168	07	JAN	23:00	1271570	1271570	55961	1192560	1315020	29.86	0.05	29.79	29.91	45532	-7	1433	-1020	2020	830	730	2280	46808	1726	45106	49174	819	165	586	951	750	231	423	914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41392	1787	38872	42814	0	0	0	0	0	0	0	0	56.54	20.96	29.99	81.22	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59536	1380	58560	61488	18144	1524	16069	19688	19012	2369	16295	22068	29800	2514	26400	32400	50	4	44	54
	169	08	JAN	00:00	1069469	1069469	176736	892527	1310820	29.86	0.05	29.79	29.91	38121	-7	1433	-1020	2020	830	730	2280	46635	1791	44765	49050	818	165	586	951	771	224	454	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34656	5852	28871	42674	6543	4629	0	10000	0	0	0	0	56.51	20.99	29.93	81.25	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	24555	4966	17838	29689	19384	1113	18073	20793	29800	2514	26400	32400	50	4	44	54
	170	08	JAN	01:00	1029359	1029359	176617	850587	1269810	29.86	0.05	29.79	29.91	36651	-7	1433	-1020	2020	830	730	2280	45286	1790	43357	47670	819	165	586	951	759	223	444	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33319	5847	27473	41307	6543	4629	0	10000	0	0	0	0	56.47	21.02	29.87	81.27	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	25892	4964	19205	31087	19983	1044	19205	21458	29800	2514	26400	32400	50	4	44	54
	171	08	JAN	02:00	1134948	1134948	107753	1005564	1269360	29.86	0.05	29.79	29.91	40522	-7	1433	-1020	2020	830	730	2280	45048	1746	43077	47321	818	165	586	951	677	138	482	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36838	3566	32499	41232	2867	4055	0	8601	0	0	0	0	56.48	20.99	29.90	81.21	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	22372	4383	17328	28013	20158	1145	19286	21776	29800	2514	26400	32400	50	4	44	54
	172	08	JAN	03:00	1149223	1149223	178289	904647	1324590	29.86	0.05	29.79	29.91	41046	-7	1433	-1020	2020	830	730	2280	47149	1702	45121	49286	819	165	586	951	607	142	406	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37314	5871	29275	43133	4563	3947	0	9629	0	0	0	0	56.46	21.00	29.90	81.23	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	21897	5268	17379	29285	19384	1113	18073	20793	29800	2514	26400	32400	50	4	44	54
	173	08	JAN	04:00	1095867	1095867	73228	992517	1153254	29.86	0.05	29.79	29.91	39089	-7	1433	-1020	2020	830	730	2280	50183	1692	48014	52142	818	165	586	951	572	143	370	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35536	2363	32204	37422	9410	592	8601	10000	0	0	0	0	56.40	21.00	29.84	81.17	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	23675	1994	21579	26356	19384	1113	18073	20793	29800	2514	26400	32400	50	4	44	54
	174	08	JAN	05:00	1398848	1398848	126090	1308390	1577160	29.86	0.05	29.79	29.91	48409	-7	1433	-1020	2020	830	730	2280	55466	1855	52980	57436	819	165	586	951	592	166	357	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44008	1983	42533	46812	6200	4421	0	10000	0	0	0	0	56.37	21.00	29.77	81.11	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	15202	2551	11748	17832	18298	1952	16027	20793	78600	66614	30600	172800	51	2	48	54
	175	08	JAN	06:00	1554738	1554738	154986	1362114	1741620	29.86	0.05	29.79	29.91	54096	-7	1433	-1020	2020	830	730	2280	57261	1829	54762	59090	818	165	586	951	551	153	335	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49178	4163	44384	54534	2867	4055	0	8601	0	0	0	0	56.38	20.96	29.81	81.04	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	10033	4941	4026	16128	17166	2429	14026	19944	79400	34538	30600	105600	52	3	50	56
	176	08	JAN	07:00	1673550	1673550	96271	1541370	1767900	29.86	0.05	29.79	29.91	57528	-7	1433	-1020	2020	830	730	2280	57516	1649	55262	59159	819	165	586	951	553	184	292	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52298	2323	49159	54706	0	0	0	0	0	0	0	0	56.41	20.95	29.85	81.07	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	6912	2300	3854	9401	16912	2300	13854	19401	104600	51216	66600	177000	54	2	51	57
	177	08	JAN	08:00	1319717	1319717	63123	1231107	1373400	29.86	0.05	29.79	29.91	47194	-7	1433	-1020	2020	830	730	2280	57556	1303	55761	58814	818	165	586	951	574	192	302	710	3	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42904	2055	40017	44640	9410	592	8601	10000	0	0	0	0	56.35	20.96	29.78	81.01	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	16307	1890	13920	18543	16897	2149	13920	18914	32600	1497	30600	34200	54	2	51	57
	178	08	JAN	09:00	1431218	1431218	97046	1343874	1566570	29.86	0.05	29.79	29.91	50835	-7	1433	-1020	2020	830	730	2280	57683	1101	56126	58476	819	165	586	951	589	187	324	721	14	3	12	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46214	2712	43696	49979	6200	4421	0	10000	0	0	0	0	56.32	20.96	29.72	80.94	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	12997	3388	8581	16816	16749	2241	13593	18581	44800	15847	33000	67200	55	2	52	57
	179	08	JAN	10:00	1511518	1511518	139947	1334514	1676700	29.86	0.05	29.79	29.91	54220	-7	1433	-1020	2020	830	730	2280	57413	1064	55909	58204	818	165	586	951	569	158	345	681	22	9	15	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49291	4651	43384	54750	2867	4055	0	8601	0	0	0	0	56.32	20.92	29.76	80.88	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	9920	5492	3810	17128	16902	2207	13810	18822	32800	1233	31200	34200	55	2	52	57
	180	08	JAN	11:00	1590200	1590200	62881	1515990	1669740	29.86	0.05	29.79	29.91	57105	-7	1433	-1020	2020	830	730	2280	57102	1044	55626	57890	819	165	586	951	495	138	300	592	28	9	22	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51913	2056	49493	54518	0	0	0	0	0	0	0	0	56.36	20.91	29.79	80.90	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	7297	2305	4042	9067	17061	2173	14042	19067	32800	1233	31200	34200	55	2	52	57
	181	08	JAN	12:00	1366259	1366259	152225	1193397	1563810	29.86	0.05	29.79	29.91	48894	-7	1433	-1020	2020	830	730	2280	56187	1185	54513	57096	818	165	586	951	504	137	311	601	26	6	22	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44449	5054	38740	51027	6543	4629	0	10000	0	0	0	0	56.32	20.95	29.73	80.93	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	14762	4222	9485	19820	17748	2139	14981	20191	32800	1233	31200	34200	55	2	52	57
	182	08	JAN	13:00	1521280	1521280	72808	1428120	1605840	29.86	0.05	29.79	29.91	54578	-7	1433	-1020	2020	830	730	2280	54776	1475	52694	55920	819	165	586	951	471	122	298	557	24	5	21	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49616	2386	46564	52388	0	0	0	0	0	0	0	0	56.36	20.94	29.77	80.95	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	9595	2485	6172	11996	18346	1896	16172	20793	32800	1233	31200	34200	55	2	52	57
	183	08	JAN	14:00	1329798	1329798	58168	1270974	1409010	29.86	0.05	29.79	29.91	47557	-7	1433	-1020	2020	830	730	2280	54590	1811	52029	55901	818	165	586	951	477	140	279	576	15	4	12	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43233	1971	41266	45927	6200	4421	0	10000	0	0	0	0	56.33	20.95	29.70	80.89	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	15977	2700	12633	19246	18306	1942	16053	20793	32800	1233	31200	34200	55	2	52	57
	184	08	JAN	15:00	1305607	1305607	87702	1184757	1390200	29.86	0.05	29.79	29.91	46670	-7	1433	-1020	2020	830	730	2280	57011	2012	54169	58564	819	165	586	951	504	163	273	619	5	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42427	2883	38452	45200	9410	592	8601	10000	0	0	0	0	56.27	20.95	29.64	80.83	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	16784	2756	13360	20108	17304	2957	13360	20479	32800	1233	31200	34200	55	2	52	57
	185	08	JAN	16:00	1466568	1466568	58430	1399464	1541880	29.86	0.05	29.79	29.91	52571	-7	1433	-1020	2020	830	730	2280	59172	1965	56416	60857	818	165	586	951	514	188	249	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47792	1976	45549	50356	6200	4421	0	10000	0	0	0	0	56.24	20.95	29.58	80.76	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	11418	2769	8204	14963	15218	3016	11088	18204	32800	1233	31200	34200	55	2	52	57
	186	08	JAN	17:00	1471817	1471817	246334	1232577	1810740	29.86	0.05	29.79	29.91	51869	-7	1433	-1020	2020	830	730	2280	58465	1954	55743	60242	819	165	586	951	569	221	257	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47154	7059	40046	56778	6077	4317	0	9629	0	0	0	0	56.21	20.91	29.61	80.70	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	12057	7345	1782	18514	15980	3041	11782	18885	57200	35504	31200	107400	55	3	52	59
	187	08	JAN	18:00	1555120	1555120	81637	1456800	1656690	29.86	0.05	29.79	29.91	55826	-7	1433	-1020	2020	830	730	2280	56051	1779	53574	57673	818	165	586	951	636	278	243	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50751	2689	47520	54103	0	0	0	0	0	0	0	0	56.24	20.90	29.65	80.72	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	8460	2870	4457	11040	17774	2595	14457	20793	32600	1020	31200	33600	54	2	52	56
	188	08	JAN	19:00	1361928	1361928	149628	1184484	1550490	29.86	0.05	29.79	29.91	48742	-7	1433	-1020	2020	830	730	2280	52551	1816	50032	54246	819	165	586	951	707	335	234	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44311	4978	38383	50563	2867	4055	0	8601	0	0	0	0	56.24	20.87	29.69	80.66	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	14900	5774	7997	22129	18954	1301	17997	20793	32600	1020	31200	33600	54	2	52	56
	189	08	JAN	20:00	1249049	1249049	150472	1067127	1435620	29.86	0.05	29.79	29.91	44603	-7	1433	-1020	2020	830	730	2280	52554	1686	50227	54166	818	165	586	951	797	383	256	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40548	4992	34531	46754	6543	4629	0	10000	0	0	0	0	56.21	20.90	29.62	80.68	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	18662	4206	13758	24029	19022	1253	18073	20793	32600	1020	31200	33600	54	2	52	56
	190	08	JAN	21:00	1330118	1330118	145359	1152834	1508880	29.86	0.05	29.79	29.91	47576	-7	1433	-1020	2020	830	730	2280	51538	1564	49349	52903	819	165	586	951	755	329	290	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43251	4837	37328	49176	2867	4055	0	8601	0	0	0	0	56.22	20.86	29.66	80.62	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	15960	5653	9384	23184	19384	1113	18073	20793	32600	1020	31200	33600	54	2	52	56
	191	08	JAN	22:00	1125017	1125017	66511	1033557	1189770	29.86	0.05	29.79	29.91	40055	-7	1433	-1020	2020	830	730	2280	51259	1462	49191	52323	818	165	586	951	770	305	339	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36414	2183	33412	38539	9410	592	8601	10000	0	0	0	0	56.15	20.86	29.60	80.56	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	22797	2115	20021	25148	19384	1113	18073	20793	32600	1020	31200	33600	54	2	52	56
	192	08	JAN	23:00	1307658	1307658	127576	1149534	1461960	29.86	0.05	29.79	29.91	46752	-7	1433	-1020	2020	830	730	2280	50847	1455	48858	52298	819	165	586	951	812	312	371	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42502	4245	37218	47612	2867	4055	0	8601	0	0	0	0	56.16	20.82	29.63	80.50	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59211	920	58560	60512	16709	5074	10948	23294	19384	1113	18073	20793	32600	1020	31200	33600	54	2	52	56
	193	09	JAN	00:00	1195955	1195955	187178	1002903	1449330	29.86	0.05	29.79	29.91	42656	-7	1433	-1020	2020	830	730	2280	50412	1445	48452	51894	818	165	586	951	768	273	381	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38778	6210	32390	47191	6201	4409	0	9870	0	0	0	0	56.13	20.78	29.67	80.43	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	19782	6665	10393	25194	19384	1113	18073	20793	32600	1020	31200	33600	54	2	52	56
	194	09	JAN	01:00	1057895	1057895	57979	976263	1105382	29.86	0.05	29.79	29.91	37594	-7	1433	-1020	2020	830	730	2280	49101	1206	47509	50428	819	165	586	951	741	293	326	948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34177	1899	31502	35726	9518	557	8733	9953	0	0	0	0	56.07	20.78	29.61	80.37	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	24383	1821	21858	26082	19384	1113	18073	20793	32600	1020	31200	33600	54	2	52	56
	195	09	JAN	02:00	1233081	1233081	185306	972873	1390140	29.86	0.05	29.79	29.91	44018	-7	1433	-1020	2020	830	730	2280	48712	997	47409	49829	818	165	586	951	741	284	339	942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40016	6143	31389	45218	3290	4653	0	9870	0	0	0	0	56.07	20.77	29.64	80.39	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	18544	5741	12366	26195	19384	1113	18073	20793	32600	1020	31200	33600	54	2	52	56
	196	09	JAN	03:00	1280491	1280491	102731	1141832	1387380	29.86	0.05	29.79	29.91	45756	-7	1433	-1020	2020	830	730	2280	50228	1043	48860	51391	819	165	586	951	648	213	347	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41596	3440	36941	45146	3318	4692	0	9953	0	0	0	0	56.07	20.81	29.58	80.42	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	16964	2609	14882	20643	19384	1113	18073	20793	32600	1020	31200	33600	54	2	52	56
	197	09	JAN	04:00	1259385	1259385	182477	1074033	1507560	29.86	0.05	29.79	29.91	44982	-7	1433	-1020	2020	830	730	2280	52366	1219	50761	53715	818	165	586	951	607	204	319	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40893	6053	34761	49132	6201	4409	0	9870	0	0	0	0	56.04	20.77	29.62	80.35	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	17667	6531	8452	22823	19106	1203	18073	20793	32600	1020	31200	33600	54	2	52	56
	198	09	JAN	05:00	1482741	1482741	198196	1203753	1645620	29.86	0.05	29.79	29.91	53172	-7	1433	-1020	2020	830	730	2280	56849	1370	55033	58341	819	165	586	951	556	204	267	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48338	6573	39085	53734	3290	4653	0	9870	0	0	0	0	56.04	20.76	29.66	80.38	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	10222	6130	3850	18499	16851	2134	13850	18629	32600	1020	31200	33600	54	2	52	56
	199	09	JAN	06:00	1515291	1515291	112129	1369202	1641750	29.86	0.05	29.79	29.91	54380	-7	1433	-1020	2020	830	730	2280	57918	1438	56177	59698	818	165	586	951	499	181	242	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49436	3733	44560	53625	3318	4692	0	9953	0	0	0	0	56.04	20.79	29.59	80.40	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	9124	2768	6887	13024	15806	1948	13071	17460	32200	748	31200	33000	54	1	52	55
	200	09	JAN	07:00	1403492	1403492	173507	1227483	1639560	29.86	0.05	29.79	29.91	50281	-7	1433	-1020	2020	830	730	2280	57430	1558	55820	59538	819	165	586	951	448	131	263	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45710	5761	39876	53552	6608	4672	0	9953	0	0	0	0	56.00	20.83	29.53	80.42	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	12850	4448	6960	17708	16243	1674	13930	17838	32200	748	31200	33000	54	1	52	55
	201	09	JAN	08:00	1395432	1395432	175573	1228533	1638090	29.86	0.05	29.79	29.91	49985	-7	1433	-1020	2020	830	730	2280	57177	1669	55824	59529	818	165	586	951	460	164	228	576	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45441	5831	39911	53503	6608	4672	0	9953	0	0	0	0	55.97	20.86	29.47	80.45	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	13119	4490	7009	17673	16511	1306	14722	17803	32200	748	31200	33000	54	1	52	55
	202	09	JAN	09:00	1301525	1301525	59893	1228263	1374971	29.86	0.05	29.79	29.91	46542	-7	1433	-1020	2020	830	730	2280	56968	1798	55578	59507	819	165	586	951	461	169	222	581	12	4	7	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42311	1972	39902	44732	9518	557	8733	9953	0	0	0	0	55.91	20.86	29.40	80.38	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	16249	1033	15286	17682	16731	1036	15333	17812	32200	748	31200	33000	54	1	52	55
	203	09	JAN	10:00	1371314	1371314	97498	1265612	1500840	29.86	0.05	29.79	29.91	49101	-7	1433	-1020	2020	830	730	2280	56002	1841	54371	58576	818	165	586	951	455	151	242	562	16	4	11	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44637	3269	41107	48988	6229	4432	0	9953	0	0	0	0	55.88	20.86	29.34	80.32	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	13923	3768	8596	16696	17694	867	16524	18596	32200	748	31200	33000	54	1	52	55
	204	09	JAN	11:00	1449074	1449074	91014	1325741	1542630	29.86	0.05	29.79	29.91	51952	-7	1433	-1020	2020	830	730	2280	55319	1847	53716	57906	819	165	586	951	494	173	249	617	19	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47229	3047	43091	50341	2911	4117	0	8733	0	0	0	0	55.88	20.82	29.38	80.25	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	11331	4390	7243	17421	18215	857	17243	19329	32200	748	31200	33000	54	1	52	55
	205	09	JAN	12:00	1401161	1401161	143596	1206932	1549620	29.86	0.05	29.79	29.91	50195	-7	1433	-1020	2020	830	730	2280	54117	1806	52484	56634	818	165	586	951	485	190	217	619	18	4	15	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45632	4784	39151	50554	3318	4692	0	9953	0	0	0	0	55.88	20.86	29.32	80.28	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	12928	3897	9958	18433	18982	1011	18073	20393	32200	748	31200	33000	54	1	52	55
	206	09	JAN	13:00	1174105	1174105	56895	1104033	1243391	29.86	0.05	29.79	29.91	41870	-7	1433	-1020	2020	830	730	2280	52760	1709	51426	55172	819	165	586	951	494	192	223	630	18	2	17	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38064	1872	35761	40346	9518	557	8733	9953	0	0	0	0	55.82	20.86	29.25	80.21	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	20496	976	19501	21823	19384	1113	18073	20793	32200	748	31200	33000	54	1	52	55
	207	09	JAN	14:00	1265985	1265985	156051	1091583	1470300	29.86	0.05	29.79	29.91	45239	-7	1433	-1020	2020	830	730	2280	52511	1706	51297	54923	818	165	586	951	505	175	257	629	14	1	13	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41126	5188	35346	47930	6201	4409	0	9870	0	0	0	0	55.79	20.82	29.29	80.15	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	17434	5552	9654	22238	19384	1113	18073	20793	32200	748	31200	33000	54	1	52	55
