RIGHT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

RIGHT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	28321031	28321031	856557	27143052	29154577	29.86	0.05	29.79	29.91	1011510	-160	34394	-24480	48480	19920	17520	54720	1153584	14559	1135459	1171105	23412	4362	17352	27444	8363	2052	6912	11264	265	47	232	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919554	28463	880288	946859	109670	31110	66193	137241	0	0	0	0	47.80	18.84	22.61	67.93	93664	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538176	11042	1522560	1545984	618622	36857	575701	665696	524317	10528	509508	533061	734400	11758	720000	748800	1224	20	1200	1248
	36	05	FEB	31727284	31727284	1614524	29640133	33572660	29.86	0.05	29.79	29.91	1130950	-160	34394	-24480	48480	19920	17520	54720	1283056	40343	1248418	1339636	23412	4362	17352	27444	7653	2509	5879	11201	225	10	218	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028136	51661	962164	1088309	131310	15831	111238	149936	0	0	0	0	47.54	18.94	22.26	67.85	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538176	11042	1522560	1545984	510040	61077	434251	583820	495796	33732	464399	542598	883200	77194	775200	951000	1272	29	1232	1299
	37	06	FEB	33125655	33125655	2557804	29592839	35565076	29.86	0.05	29.79	29.91	1183653	-160	34394	-24480	48480	19920	17520	54720	1308858	43204	1260918	1365634	23413	4363	17352	27444	10140	2420	8429	13562	179	11	171	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076049	83180	961468	1156403	106758	31516	66639	143634	0	0	0	0	47.27	18.90	22.07	67.58	93664	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530368	22084	1499136	1545984	454319	99581	342733	584516	485058	40012	454760	541595	844200	69201	748800	910800	1307	42	1248	1338
	38	07	FEB	31668501	31668501	1097431	30137001	32652001	29.86	0.05	29.79	29.91	1132094	-160	34394	-24480	48480	19920	17520	54720	1272066	16704	1249716	1289865	23416	4364	17352	27444	13105	6176	8738	21839	190	92	125	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029177	36576	978047	1061520	113859	25632	85800	147762	0	0	0	0	47.08	18.85	22.05	67.53	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1545984	33127	1499136	1569408	516807	57578	451173	591361	493951	32028	467330	538998	793200	11879	777600	806400	1302	32	1266	1344
	39	08	FEB	31659008	31659008	1720738	29240635	33102748	29.86	0.05	29.79	29.91	1131042	-160	34394	-24480	48480	19920	17520	54720	1285687	31824	1256182	1329871	23416	4364	17352	27444	12245	4253	9238	18260	184	19	171	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028220	56618	948768	1076545	129301	35313	99064	178840	0	0	0	0	46.84	18.48	22.28	66.86	93664	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	447492	56618	399167	526944	477058	19177	454192	501121	812400	31154	777600	853200	1314	21	1296	1344
	40	09	FEB	32542966	32542966	764605	31820207	33600870	29.86	0.05	29.79	29.91	1164011	-160	34394	-24480	48480	19920	17520	54720	1292129	18705	1265713	1306543	23416	4364	17352	27444	13167	2103	11680	16141	250	37	197	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058192	23853	1035414	1091129	104784	18940	84351	130000	0	0	0	0	46.55	18.35	22.11	66.31	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	417520	23853	384583	440298	477475	30163	441119	514977	797200	49493	757800	867000	1289	26	1263	1325
	41	10	FEB	29205830	29205830	1666485	27223103	31300530	29.86	0.05	29.79	29.91	1044128	-160	34394	-24480	48480	19920	17520	54720	1191587	40958	1137711	1236947	23416	4364	17352	27444	13383	1111	12598	14954	166	13	157	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949208	54968	883917	1018391	113094	15724	97585	134649	0	0	0	0	46.44	18.33	21.92	65.99	93664	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	11042	1475712	1499136	534312	64521	457321	615219	500457	32160	457137	534114	729600	17960	705600	748800	1216	30	1176	1248
	42	11	FEB	28416924	28416924	1582305	26803273	30566372	29.86	0.05	29.79	29.91	1015202	-160	34394	-24480	48480	19920	17520	54720	1125714	39379	1078201	1174630	23416	4364	17352	27444	12134	570	11731	12941	197	10	190	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922911	52200	869922	993919	74736	16217	62366	97645	0	0	0	0	46.47	18.29	21.95	65.86	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	576225	52200	505217	629214	526922	48315	458938	566848	729600	17960	705600	748800	1216	30	1176	1248
	43	12	FEB	31434884	31434884	873440	30505962	32604450	29.86	0.05	29.79	29.91	1120683	-160	34394	-24480	48480	19920	17520	54720	1251726	33007	1205056	1275851	23416	4364	17352	27444	10527	1170	9700	12182	305	52	232	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018803	26804	990505	1054795	106355	28409	70517	140000	0	0	0	0	46.46	18.39	21.74	65.81	93664	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	11042	1499136	1522560	488141	35809	444341	532055	525632	24538	493310	552730	870800	69666	790800	960600	1251	42	1198	1301
	44	13	FEB	31317507	31317507	985767	30589350	32711123	29.86	0.05	29.79	29.91	1119958	-160	34394	-24480	48480	19920	17520	54720	1241591	24042	1208532	1265004	23416	4364	17352	27444	9086	2832	7083	13091	191	27	153	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018144	32997	993725	1064791	98434	23384	65381	115886	0	0	0	0	46.40	18.25	21.86	65.59	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530368	11042	1522560	1545984	512224	39469	457769	550069	533317	6873	524744	541571	773200	4280	767400	777600	1269	28	1231	1296
	45	14	FEB	30803848	30803848	57852	30725349	30863064	29.86	0.05	29.79	29.91	1101490	-160	34394	-24480	48480	19920	17520	54720	1231899	34086	1183943	1260108	23416	4364	17352	27444	10413	7692	4974	21292	224	48	190	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001355	2073	998738	1003809	104171	6474	95016	108815	0	0	0	0	46.30	18.03	22.05	65.26	93664	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	33127	1475712	1545984	497781	31412	474194	542175	530919	6539	522554	538516	763200	11758	748800	777600	1272	20	1248	1296
	46	15	FEB	30742284	30742284	385718	30214413	31125307	29.86	0.05	29.79	29.91	1099233	-160	34394	-24480	48480	19920	17520	54720	1255260	40995	1206186	1306530	23416	4364	17352	27444	10779	6902	5899	20540	225	31	181	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999303	12962	981707	1012550	129217	20609	100376	147275	0	0	0	0	46.17	17.93	21.99	64.87	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	570105	12962	556858	587701	538045	3914	532878	542346	763200	11758	748800	777600	1272	20	1248	1296
	47	16	FEB	31596795	31596795	272992	31366733	31980323	29.86	0.05	29.79	29.91	1129201	-160	34394	-24480	48480	19920	17520	54720	1273603	38056	1220841	1309180	23416	4364	17352	27444	12028	8983	5676	24732	140	35	90	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026547	7493	1020358	1037091	119152	4017	113864	123593	0	0	0	0	45.77	17.94	21.60	64.54	93664	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561600	11042	1545984	1569408	535053	18513	508893	549050	532901	4723	526226	536439	800400	48329	756000	867600	1274	16	1260	1296
	48	17	FEB	29762667	29762667	424132	29189244	30201764	29.86	0.05	29.79	29.91	1063490	-160	34394	-24480	48480	19920	17520	54720	1201032	30815	1157870	1227825	23416	4364	17352	27444	12169	5304	8419	19670	191	0	191	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966809	14687	947055	982245	106126	9520	95890	118817	0	0	0	0	45.55	17.77	21.60	64.11	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538176	11042	1522560	1545984	571367	20126	551434	598929	534465	4492	528465	539274	758400	17960	734400	777600	1264	30	1224	1296
	49	18	FEB	29350726	29350726	756967	28344644	30170542	29.86	0.05	29.79	29.91	1048385	-160	34394	-24480	48480	19920	17520	54720	1175286	59196	1092395	1226883	23416	4364	17352	27444	14626	849	14026	15827	207	43	146	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953078	24770	920341	980245	91639	13512	78079	110080	0	0	0	0	45.53	17.63	21.78	63.95	93664	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	11042	1499136	1522560	553866	17643	540490	578795	533260	2790	530191	536943	758400	17960	734400	777600	1264	30	1224	1296
	50	19	FEB	33670704	33670704	1098265	32623165	35187588	29.86	0.05	29.79	29.91	1200456	-160	34394	-24480	48480	19920	17520	54720	1318534	55627	1240482	1366073	23416	4364	17352	27444	13960	2700	10142	15869	262	26	225	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091323	35587	1057059	1140380	97253	18161	75552	120000	0	0	0	0	45.47	17.49	21.93	63.81	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	11042	1499136	1522560	415621	24946	382180	442077	428796	19546	412938	456332	931000	32055	905400	976200	1312	23	1279	1329
	51	20	FEB	32193650	32193650	297093	31792898	32503320	29.86	0.05	29.79	29.91	1150910	-160	34394	-24480	48480	19920	17520	54720	1343398	24721	1308848	1365303	23416	4364	17352	27444	17711	7279	7416	22858	151	28	112	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046282	9602	1033363	1056364	163518	13180	150000	181391	0	0	0	0	45.12	17.40	21.68	63.33	93665	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	33127	1428864	1499136	406006	32507	372500	450018	408251	30204	377260	449203	805200	9347	792000	812400	1342	16	1320	1354
	52	21	FEB	33124084	33124084	1042286	32049510	34535160	29.86	0.05	29.79	29.91	1184190	-160	34394	-24480	48480	19920	17520	54720	1319723	10435	1305647	1330598	23416	4364	17352	27444	18008	6531	8772	22626	176	49	142	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076536	33387	1041917	1121652	109266	16363	90000	130000	0	0	0	0	44.72	17.25	21.45	62.70	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	414792	43935	354060	456521	417926	30226	382799	456584	828000	41151	792000	885600	1340	15	1320	1356
	53	22	FEB	32339754	32339754	1268889	31164810	34101852	29.86	0.05	29.79	29.91	1156223	-160	34394	-24480	48480	19920	17520	54720	1325641	39520	1273864	1369755	23418	4362	17357	27444	17665	6380	8643	22176	167	37	141	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051112	42224	1012427	1109848	140959	27742	103593	170000	0	0	0	0	44.42	17.12	21.33	62.26	93665	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1452288	1522560	424600	11337	412712	439861	416432	28905	383545	453902	806400	11758	792000	820800	1344	20	1320	1368
	54	23	FEB	33761743	33761743	487380	33117761	34296510	29.86	0.05	29.79	29.91	1206896	-160	34394	-24480	48480	19920	17520	54720	1339978	29631	1299123	1368479	23420	4359	17364	27444	18622	4580	12145	21860	123	14	113	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097178	16449	1075925	1115997	108315	13481	90000	122056	0	0	0	0	44.10	16.98	21.28	61.99	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	77295	1382016	1545984	339494	77325	266019	446372	398668	41918	361035	457152	846400	27322	816600	882600	1331	36	1280	1361
	55	24	FEB	30825322	30825322	513973	30124421	31342521	29.86	0.05	29.79	29.91	1102102	-160	34394	-24480	48480	19920	17520	54720	1232454	26258	1208944	1269103	23420	4359	17364	27444	17095	1868	14454	18416	243	8	237	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001911	15664	980627	1017871	97466	11469	81906	109212	0	0	0	0	44.05	16.76	21.47	61.59	93665	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	55211	1405440	1522560	442569	53646	387569	515326	419280	32443	382907	461685	768000	44513	705600	806400	1280	74	1176	1344
	56	25	FEB	29937177	29937177	480157	29303169	30464778	29.86	0.05	29.79	29.91	1069536	-160	34394	-24480	48480	19920	17520	54720	1197625	9298	1189416	1210625	23420	4359	17364	27444	15178	9	15171	15191	201	26	183	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972306	14566	953252	988613	94200	16889	78698	117687	0	0	0	0	44.02	16.69	21.40	61.18	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	55211	1405440	1522560	472174	55190	416827	547507	425904	38259	382799	475778	768000	44513	705600	806400	1280	74	1176	1344
	57	26	FEB	33632921	33632921	1152845	32002590	34457640	29.86	0.05	29.79	29.91	1198110	-160	34394	-24480	48480	19920	17520	54720	1357224	30376	1314309	1380333	23420	4359	17364	27444	13765	973	13077	15140	157	104	84	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089191	36912	1036993	1115828	138372	29503	115115	180000	0	0	0	0	43.71	16.73	21.01	60.85	93664	17451	69418	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	44169	1405440	1499136	347481	41434	289612	384385	388680	58590	307721	444434	957200	45855	892800	996000	1335	64	1248	1398
	58	27	FEB	34720040	34720040	2756257	31044420	37681590	29.86	0.05	29.79	29.91	1242283	-160	34394	-24480	48480	19920	17520	54720	1371186	51475	1298390	1407810	23420	4359	17364	27444	12781	2778	10817	16709	195	28	156	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129348	89884	1009374	1225713	113121	12532	100000	130000	0	0	0	0	43.40	16.76	20.62	60.46	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1452288	1522560	346364	89836	226575	442914	399395	60739	322629	471157	839600	60152	763200	910200	1379	78	1272	1457
	59	28	FEB	34257595	34257595	2006476	31775814	36689910	29.86	0.05	29.79	29.91	1225451	-160	34394	-24480	48480	19920	17520	54720	1373505	40255	1316766	1405898	23420	4359	17364	27444	19085	2395	15698	20779	301	16	278	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114046	65968	1032174	1193717	124332	3063	120000	126505	0	0	0	0	43.26	16.54	20.78	60.10	93664	17451	69418	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1452288	1522560	361666	73116	258571	420114	402361	52256	334431	461528	836200	30065	810600	878400	1374	71	1291	1464
	60	01	MAR	33585377	33585377	1095603	32274900	34956510	29.86	0.05	29.79	29.91	1201735	-160	34394	-24480	48480	19920	17520	54720	1351954	28920	1314672	1385157	20504	3468	15768	23976	19190	2483	15678	20946	370	37	318	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092486	35144	1050190	1136237	127084	23281	110000	160000	0	0	0	0	42.74	16.54	20.22	59.46	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	359802	35144	316051	402098	399274	53714	331322	462655	810800	42636	769200	869400	1351	71	1282	1449
	61	02	MAR	32577368	32577368	2013145	30329688	35214510	29.86	0.05	29.79	29.91	1165742	-160	34394	-24480	48480	19920	17520	54720	1315365	28928	1285912	1354681	20504	3468	15768	23976	21717	947	21047	23056	280	42	221	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059766	65813	985930	1145757	120779	13924	104128	138208	0	0	0	0	42.30	16.48	19.87	58.99	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	44169	1405440	1499136	408138	74317	353379	513206	411425	50528	353026	476286	784400	40713	751800	841800	1307	68	1253	1403
	62	03	MAR	29850039	29850039	1743379	28466108	32309094	29.86	0.05	29.79	29.91	1067573	-160	34394	-24480	48480	19920	17520	54720	1215899	42980	1184237	1276664	20504	3468	15768	23976	22184	2423	20470	25611	280	18	255	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970521	57112	924870	1051050	110090	19231	95054	137233	0	0	0	0	42.00	16.54	19.48	58.71	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	22084	1452288	1499136	512999	51577	448086	574266	426051	56705	354694	493420	734400	31108	705600	777600	1224	52	1176	1296
	63	04	MAR	28107972	28107972	1820746	26568246	30665182	29.86	0.05	29.79	29.91	1003698	-160	34394	-24480	48480	19920	17520	54720	1133827	44497	1081769	1190474	20508	3470	15768	23976	17554	3919	14783	23097	257	16	234	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912452	59657	862088	996253	90735	16137	72222	111548	0	0	0	0	41.91	16.52	19.33	58.42	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1514752	44169	1452288	1545984	602300	48620	549731	666968	511564	57476	438183	578532	734400	31108	705600	777600	1224	52	1176	1296
	64	05	MAR	31592159	31592159	1634379	30143337	33876210	29.86	0.05	29.79	29.91	1128151	-160	34394	-24480	48480	19920	17520	54720	1250120	43154	1193509	1298169	20508	3470	15768	23976	16567	7118	11534	26633	383	50	312	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025592	52208	979918	1098667	94750	20727	69231	120000	0	0	0	0	41.79	16.59	19.13	58.36	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	22084	1475712	1522560	481352	42271	423893	524369	514686	14416	495358	529968	824400	70189	745800	916200	1254	69	1183	1347
	65	06	MAR	31927883	31927883	1119607	30929257	33491310	29.86	0.05	29.79	29.91	1141766	-160	34394	-24480	48480	19920	17520	54720	1271684	29991	1229709	1297939	20508	3470	15768	23976	13903	4690	10586	20536	389	20	360	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037969	36726	1005635	1089337	106596	20214	80677	130000	0	0	0	0	41.59	16.72	18.72	58.24	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	33127	1452288	1522560	461167	30518	433223	503624	505883	7052	499032	515586	788800	21277	760200	811200	1275	60	1207	1352
	66	07	MAR	30793651	30793651	1340250	28930676	32027460	29.86	0.05	29.79	29.91	1100501	-160	34394	-24480	48480	19920	17520	54720	1265568	50809	1207361	1331159	20508	3470	15768	23976	11122	2934	9048	15271	348	63	303	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000455	43653	939876	1041042	140815	12665	125726	156718	0	0	0	0	41.11	16.67	18.32	57.74	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	55211	1405440	1522560	483065	14961	465564	502113	507737	7635	497840	516425	780000	32691	734400	809400	1280	43	1224	1327
	67	08	MAR	32534412	32534412	889246	31689652	33763590	29.86	0.05	29.79	29.91	1162686	-160	34394	-24480	48480	19920	17520	54720	1275817	67076	1227494	1370671	20508	3470	15768	23976	10713	4340	7644	16850	272	51	199	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056987	27602	1030602	1095093	95018	27614	56532	120000	0	0	0	0	40.81	16.69	18.07	57.64	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538176	44169	1475712	1569408	481189	32628	445110	524141	516670	9610	509715	530259	824800	61379	771600	910800	1295	49	1226	1338
	68	09	MAR	32889040	32889040	2046129	30646112	35593830	29.86	0.05	29.79	29.91	1177053	-160	34394	-24480	48480	19920	17520	54720	1297650	81572	1234593	1412838	20508	3470	15768	23976	14047	2417	12338	17466	120	41	91	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070048	65808	997597	1156861	100607	1828	98734	103086	0	0	0	0	40.69	16.56	18.14	57.42	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1569408	33127	1522560	1592832	499360	45098	435971	537146	514284	15102	499355	534975	787600	72704	718200	888000	1273	67	1197	1360
	69	10	MAR	28316557	28316557	1413480	26991513	30275258	29.86	0.05	29.79	29.91	1011346	-160	34394	-24480	48480	19920	17520	54720	1181112	83790	1094651	1294518	20508	3470	15768	23976	16953	3754	14299	22262	350	33	326	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919405	46373	876197	983735	131575	14606	114016	149775	0	0	0	0	40.29	16.40	17.94	56.82	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1545984	33127	1499136	1569408	626579	34980	585673	671125	529134	21867	512875	560045	734400	23515	705600	763200	1224	39	1176	1272
	70	11	MAR	28319767	28319767	517536	27610175	28829883	29.86	0.05	29.79	29.91	1011463	-160	34394	-24480	48480	19920	17520	54720	1155152	60621	1076867	1224558	20508	3470	15768	23976	17807	2930	15735	21951	399	138	204	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919512	17076	895859	935556	104606	17050	88271	128134	0	0	0	0	39.95	16.29	17.76	56.41	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	579624	17076	563580	603277	523941	10599	512875	538229	734400	23515	705600	763200	1224	39	1176	1272
	71	12	MAR	32691346	32691346	789291	31614037	33483030	29.86	0.05	29.79	29.91	1165881	-160	34394	-24480	48480	19920	17520	54720	1276471	48346	1212436	1329239	20508	3470	15768	23976	17086	1264	15299	17980	316	89	190	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059892	24757	1026261	1085141	86349	13176	68700	100349	0	0	0	0	39.82	16.11	17.91	56.19	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	33127	1452288	1522560	439244	45858	384016	496299	500558	26406	469951	534391	894600	48366	826200	928800	1271	26	1248	1308
	72	13	MAR	32315330	32315330	506229	31625101	32825038	29.86	0.05	29.79	29.91	1155540	-160	34394	-24480	48480	19920	17520	54720	1290912	38089	1238761	1328664	20508	3470	15768	23976	15250	1727	12807	16471	268	76	161	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050491	17829	1026110	1068248	112075	17458	87862	128363	0	0	0	0	39.60	16.20	17.56	56.05	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	33127	1475712	1545984	472069	47404	407464	519874	499802	24986	469361	530561	800600	29199	777600	841800	1294	9	1283	1304
