system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	56772580	55333459	2731650	51787867	58484165	50.00	0	50.00	50.00	1431522	0	0	0	0	0	0	0	1548101	76669	1450124	1626862	110254	27021	86460	160404	0	0	0	0	0	0	0	0	0	0	0	0	984000	15179	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	417869	48819	357786	480883	0	0	0	0	35978	11407	17865	53007	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1439121	456280	714603	2120268	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	38995	1896000	1992000	551731	66005	475539	668243	569329	56412	510279	668836	0	0	0	0	1567	68	1478	1652
	89	30	MAR	52654550	51431470	3488372	47585789	56459582	50.00	0	50.00	50.00	1380954	0	0	0	0	0	0	0	1463220	93406	1354781	1574619	110254	27021	86460	160404	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	343189	74262	262916	440392	0	0	0	0	30577	6430	21405	41255	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1223080	257193	856209	1650214	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1872000	1992000	626411	70290	543608	745084	614969	61435	540726	723695	0	0	0	0	1473	88	1360	1598
	90	31	MAR	45997298	45109091	3522203	39844321	49680873	50.00	0	50.00	50.00	1305085	0	0	0	0	0	0	0	1328401	91412	1226132	1437274	110254	27021	86460	160404	0	0	0	0	0	0	0	0	0	0	0	0	979200	9600	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	216742	68632	108086	304817	0	0	0	0	22205	10181	8882	39485	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	888207	407255	355282	1579382	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	33941	1920000	2016000	772058	56875	703183	851914	749853	59751	663698	826840	0	0	0	0	1301	110	1111	1430
	91	01	APR	40137709	39472492	1278473	37721617	40925595	48.50	1.29	46.88	50.00	1232455	0	0	0	0	0	0	0	1228831	42154	1174060	1278332	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	972802	25664	932480	1008000	0	0	0	0	0	0	0	0	0	0	0	0	108489	15391	83223	129322	0	0	0	0	16630	7808	7791	29500	0	0	0	0	N/A	N/A	N/A	N/A	48420	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	665217	312329	311640	1180004	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	43993	1896000	1992000	867510	21193	831082	894876	850879	22291	818555	887085	0	0	0	0	1103	38	1054	1152
	92	02	APR	41564802	40383356	1580254	38595455	42610888	49.00	1.70	45.63	50.00	1243648	0	0	0	0	0	0	0	1260055	32434	1216509	1297002	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	973138	34809	912000	1007943	0	0	0	0	0	0	0	0	0	0	0	0	126470	50006	66349	194988	0	0	0	0	29536	24957	13431	79070	0	0	0	0	N/A	N/A	N/A	N/A	48420	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1181446	998270	537228	3162800	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1896000	2016000	858791	54704	789012	941708	835929	48356	769737	896008	0	0	0	0	1137	45	1095	1207
	93	03	APR	48213932	46388578	3400559	42744563	50949319	50.00	0	50.00	50.00	1312951	0	0	0	0	0	0	0	1395196	76545	1299399	1466817	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	969600	38995	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	249052	83445	149291	362278	0	0	0	0	45634	45623	11913	135625	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1825353	1824932	476530	5425000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	45537	1896000	2040000	749348	93012	621722	852448	737515	78842	634115	817637	0	0	0	0	1281	77	1178	1384
	94	04	APR	54490760	52181124	3680854	46959426	57523468	50.00	0	50.00	50.00	1367485	0	0	0	0	0	0	0	1517388	95541	1366112	1610872	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	950400	32555	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	378342	74708	300789	478469	0	0	0	0	57736	40199	25787	136000	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2309636	1608373	1031499	5441076	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	27989	1920000	1992000	620058	77552	505531	707211	654259	69026	553947	716719	0	0	0	0	1441	80	1325	1529
	95	05	APR	55721382	53464955	2151164	50025531	56112888	50.00	0	50.00	50.00	1371659	0	0	0	0	0	0	0	1535241	76920	1418328	1614837	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	42933	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	414099	50478	353308	500658	0	0	0	0	54231	31825	14981	98259	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2256426	1353015	599221	3930370	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	43993	1896000	1992000	598701	49835	507342	654692	645193	61490	539426	711952	0	0	0	0	1509	71	1382	1576
	96	06	APR	52483793	49177305	3632016	44832503	53839029	50.00	0	50.00	50.00	1320208	0	0	0	0	0	0	0	1453098	88089	1297207	1526987	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	45537	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	328346	78966	226444	438381	0	0	0	0	57841	53778	13821	160000	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3306488	4084670	552837	11364219	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	51250	1872000	2016000	684454	85475	569619	805556	685256	82264	581651	802367	0	0	0	0	1467	49	1392	1522
	97	07	APR	43362576	41488442	1784082	39877265	44751122	50.00	0	50.00	50.00	1227941	0	0	0	0	0	0	0	1274045	55474	1191716	1332381	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	60716	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	174569	56849	109301	273422	0	0	0	0	32565	23134	7435	71440	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1874134	1985012	297388	5715200	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	76499	1848000	2040000	828631	72831	710578	922699	801898	74614	668221	878545	0	0	0	0	1261	151	1108	1488
	98	08	APR	40270135	39104998	1276689	37321691	40662879	49.13	1.46	46.25	50.00	1198564	0	0	0	0	0	0	0	1214299	33886	1169219	1257163	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	935005	59558	864000	1007993	0	0	0	0	0	0	0	0	0	0	0	0	127596	48178	44310	176787	0	0	0	0	20787	11393	11405	41708	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1165137	1100658	456216	3336639	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	78872	1800000	2016000	857398	67673	759213	968656	837332	59075	748950	929409	0	0	0	0	1264	163	1079	1512
	99	09	APR	43287792	42128840	1836625	38859721	44208226	50.00	0	50.00	50.00	1235626	0	0	0	0	0	0	0	1276923	47863	1196187	1317574	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	60716	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	187377	48888	128356	245765	0	0	0	0	22636	7100	10399	31689	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1158952	722041	415962	2535120	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	61470	1824000	1992000	777423	68290	690235	855644	754787	64622	664235	827733	0	0	0	0	1308	128	1166	1512
	100	10	APR	49682602	48511062	3526790	43009271	52198970	50.00	0	50.00	50.00	1312213	0	0	0	0	0	0	0	1404654	90537	1264408	1487727	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	58788	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	315021	61320	238585	422379	0	0	0	0	22722	9446	9903	34239	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1171541	812853	396103	2682870	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	68558	1800000	1992000	640179	88200	489621	745415	644304	79916	519560	748577	0	0	0	0	1378	91	1213	1488
	101	11	APR	54326539	52383033	4389740	44965289	57953305	50.00	0	50.00	50.00	1366164	0	0	0	0	0	0	0	1505772	96449	1353569	1631395	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	945600	55977	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	385741	85152	244106	491009	0	0	0	0	43521	12881	31016	66654	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1943506	492908	1240658	2666164	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	74978	1800000	2016000	583859	102958	444991	739894	605500	92148	488622	740109	0	0	0	0	1454	74	1323	1544
	102	12	APR	54162348	52511395	3340210	47938694	58265299	50.00	0	50.00	50.00	1375193	0	0	0	0	0	0	0	1503097	68815	1407687	1618636	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	381588	66932	286774	459706	0	0	0	0	35399	17374	14906	65701	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1650952	889014	596257	2774984	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	65110	1824000	1968000	564012	77057	497011	673226	596891	80796	511998	712425	0	0	0	0	1488	63	1420	1606
	103	13	APR	49974559	48781225	3093699	44942550	53964296	50.00	0	50.00	50.00	1330431	0	0	0	0	0	0	0	1419365	59126	1377989	1532755	130913	6361	127536	143630	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	306984	69175	193251	373686	0	0	0	0	26267	6983	17496	35732	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1193334	487346	699836	2037608	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	60716	1824000	1968000	633816	73725	549867	742749	635294	73957	562536	727476	0	0	0	0	1396	99	1226	1532
	104	14	APR	44028246	43054472	4077682	37960903	49187031	48.88	2.25	44.37	50.00	1273570	0	0	0	0	0	0	0	1306627	79855	1229007	1442937	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	970405	50067	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	181806	84172	50801	284373	0	0	0	0	23504	5441	15366	32186	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	973774	222101	614658	1287457	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	66856	1800000	1968000	738989	94962	603627	881174	719273	90582	596741	858621	0	0	0	0	1233	146	1094	1426
	105	15	APR	41081181	40293449	3006363	36396450	43975123	47.88	2.78	43.12	50.00	1257233	0	0	0	0	0	0	0	1253988	62035	1181294	1335356	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	991937	24658	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	111513	59783	24352	176568	0	0	0	0	19625	7172	8204	30165	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	787731	282531	341857	1206608	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1848000	1944000	802150	76721	711432	914538	784378	81051	688342	906334	0	0	0	0	1187	140	1054	1440
	106	16	APR	41950082	41285776	4685897	34909260	47009454	47.50	3.09	43.12	50.00	1259317	0	0	0	0	0	0	0	1267039	93769	1156994	1384564	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	979343	16407	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	140175	88024	14764	234589	0	0	0	0	16608	6365	5953	23826	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	664306	254608	238130	953057	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	24475	1872000	1944000	786081	101162	653411	928920	774371	98109	656301	911096	0	0	0	0	1242	171	1026	1440
	107	17	APR	47023497	45684934	5009576	38418890	52215073	49.38	1.25	46.87	50.00	1315348	0	0	0	0	0	0	0	1373125	91454	1274370	1509405	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	983499	29976	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	225250	98987	64532	338701	0	0	0	0	33464	14469	20053	60716	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1338563	578777	802124	2428640	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1848000	1944000	696852	100964	573299	849974	715883	95368	608722	859324	0	0	0	0	1310	147	1113	1452
	108	18	APR	50243249	48474203	4792283	41400000	54685833	50.00	0	50.00	50.00	1345466	0	0	0	0	0	0	0	1438383	87886	1357353	1551647	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	979200	38400	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	284044	94847	122400	388117	0	0	0	0	44226	23110	19722	83325	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1769046	924416	788882	3333000	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	35273	1872000	1968000	661556	87836	571883	813600	686494	88580	594494	832048	0	0	0	0	1379	127	1166	1509
	109	19	APR	49316927	47434948	3993959	40845050	51747539	50.00	0	50.00	50.00	1336739	0	0	0	0	0	0	0	1420570	68678	1354693	1519862	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	984000	50343	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	259899	84983	94501	329351	0	0	0	0	45758	30843	13680	100546	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1881979	1326341	547217	4280125	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	61470	1848000	2040000	704901	83069	606649	841499	712393	74089	632882	834054	0	0	0	0	1382	137	1154	1536
	110	20	APR	46593851	44390422	4422799	38063728	50799211	50.00	0	50.00	50.00	1292717	0	0	0	0	0	0	0	1358524	90949	1288569	1520285	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	974400	38995	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	205728	79310	72475	293584	0	0	0	0	47482	26332	17750	88466	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2203430	1573724	710002	5059331	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	57600	1848000	1992000	768672	83935	666416	869279	753425	75316	659435	849395	0	0	0	0	1309	174	1082	1559
	111	21	APR	43451844	42153269	4138228	36282794	48077280	48.75	1.72	45.62	50.00	1260770	0	0	0	0	0	0	0	1291552	77006	1218343	1428899	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	967860	32019	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	165563	82265	42571	255946	0	0	0	0	27216	17709	9578	56309	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1298575	1080156	383125	3302069	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	53880	1848000	1992000	800977	89179	685817	900825	786655	89295	677279	877589	0	0	0	0	1220	137	1046	1416
	112	22	APR	41567866	40364376	2114053	38224608	44271696	49.75	0.31	49.37	50.00	1229388	0	0	0	0	0	0	0	1249708	49105	1191109	1340651	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	955148	23505	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	138684	33590	92632	196634	0	0	0	0	24963	12301	10648	43632	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1203490	846362	425923	2770170	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	32555	1896000	1968000	840568	28148	787366	868790	830385	39071	755281	862815	0	0	0	0	1153	121	1066	1392
	113	23	APR	43475891	42392300	1147972	40827189	43744854	50.00	0	50.00	50.00	1250020	0	0	0	0	0	0	0	1289170	27279	1243496	1329215	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	950400	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	182566	21358	159184	217728	0	0	0	0	25291	10180	13486	42078	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1083591	402885	539459	1683134	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1968000	796634	32191	747522	848816	775312	25638	728504	806738	0	0	0	0	1242	95	1127	1392
	114	24	APR	46040789	44711711	1365825	43332836	47198109	50.00	0	50.00	50.00	1266621	0	0	0	0	0	0	0	1337947	25326	1298157	1375867	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	936000	15179	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	239034	28227	211457	288762	0	0	0	0	32000	11337	21772	49209	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1329078	504286	870863	1968347	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1896000	1968000	764166	22123	743238	795477	742236	23868	712735	773954	0	0	0	0	1287	61	1196	1368
	115	25	APR	49409939	48323273	2494373	45998954	53082704	50.00	0	50.00	50.00	1302471	0	0	0	0	0	0	0	1402085	55237	1344722	1494762	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	926400	11758	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	317985	44975	281579	406454	0	0	0	0	26787	10682	10066	42720	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1086666	435673	402648	1708787	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	44513	1872000	1992000	666015	23239	635101	702421	697688	29869	664999	748154	0	0	0	0	1355	39	1309	1417
	116	26	APR	49911850	48735570	3308531	43778633	53411303	50.00	0	50.00	50.00	1307419	0	0	0	0	0	0	0	1412951	67840	1318889	1500182	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	926400	11758	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	326231	62867	237173	413026	0	0	0	0	29407	12914	11248	46383	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1176280	516555	449924	1855304	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1968000	652969	56170	591388	746827	690366	43513	643347	764765	0	0	0	0	1400	68	1314	1510
	117	27	APR	46015270	44998828	2924946	41259598	50052048	50.00	0	50.00	50.00	1266322	0	0	0	0	0	0	0	1335660	58464	1248896	1428031	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	931200	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	248137	58138	186792	345841	0	0	0	0	25411	6913	18654	37563	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1016442	276533	746161	1502520	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	35273	1872000	1968000	745463	60141	686159	845208	742698	56864	687552	836073	0	0	0	0	1320	78	1204	1431
	118	28	APR	41333505	40787556	1652192	37515731	42043145	49.38	1.25	46.88	50.00	1211504	0	0	0	0	0	0	0	1238025	36074	1166196	1261354	130912	6360	127534	143628	0	0	0	0	0	0	0	0	0	0	0	0	925709	18902	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	167755	38168	97532	202463	0	0	0	0	13649	6581	4697	23434	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	545949	263234	187880	937341	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1824000	1944000	807336	64333	719908	913922	795313	63588	718109	905736	0	0	0	0	1183	88	1045	1267
	119	29	APR	37736323	37295125	1999765	33964201	40015753	47.75	1.96	45.00	50.00	1170211	0	0	0	0	0	0	0	1165790	47112	1087012	1234209	130908	6363	127524	143628	0	0	0	0	0	0	0	0	0	0	0	0	926499	31068	894940	984000	0	0	0	0	0	0	0	0	0	0	0	0	97353	25448	52826	129637	0	0	0	0	11030	644	9917	11872	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	441198	25748	396663	474870	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	41291	1848000	1968000	876948	27192	839654	924234	865918	27281	827782	912920	0	0	0	0	1048	43	981	1114
	120	30	APR	38084515	36857186	2531306	33737026	40594724	48.87	1.70	45.63	50.00	1162120	0	0	0	0	0	0	0	1175594	51324	1079583	1232641	130908	6363	127524	143628	0	0	0	0	0	0	0	0	0	0	0	0	922864	36460	871477	982844	0	0	0	0	0	0	0	0	0	0	0	0	91139	43709	48584	173494	0	0	0	0	30683	24322	14314	78714	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1227329	972867	572573	3148546	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	44513	1824000	1944000	872397	20590	834506	887816	882069	22079	839350	899225	0	0	0	0	1059	89	959	1214
	121	01	MAY	40997967	37514654	3240064	34488000	43167450	49.75	0.50	48.75	50.00	1176436	0	0	0	0	0	0	0	1266822	52800	1199562	1352228	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	931103	28056	911515	984000	0	0	0	0	0	0	0	0	0	0	0	0	98521	64762	51360	224949	0	0	0	0	87083	16958	56281	101167	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3483313	678324	2251244	4046680	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	866376	58053	759051	925712	854027	52093	762433	909946	0	0	0	0	1090	74	1018	1208
	122	02	MAY	45322573	41075945	2373465	38406900	44891993	50.00	0	50.00	50.00	1226735	0	0	0	0	0	0	0	1360040	41140	1284989	1411295	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	162959	41724	129738	242640	0	0	0	0	106166	15922	76667	120763	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4246628	636879	3066680	4830525	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	44513	1824000	1944000	801841	52300	717360	861643	819704	45474	745917	866568	0	0	0	0	1184	111	1087	1390
	123	03	MAY	44705055	40802634	2494139	37272000	44070800	50.00	0	50.00	50.00	1227200	0	0	0	0	0	0	0	1347408	28912	1313165	1377152	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	154133	49388	73440	209416	0	0	0	0	97561	8917	87948	111522	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3902421	356684	3517920	4460880	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	50343	1800000	1944000	796267	74842	708329	886560	818844	63888	744472	894701	0	0	0	0	1174	103	1055	1360
	124	04	MAY	41074359	37972388	2301740	34654700	40706350	49.50	1.00	47.50	50.00	1200582	0	0	0	0	0	0	0	1273617	35073	1239507	1333728	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	955017	27644	936000	1007086	0	0	0	0	0	0	0	0	0	0	0	0	90936	44984	37894	158927	0	0	0	0	77549	21207	49784	112274	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3101971	848283	1991360	4490960	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	49419	1824000	1968000	859647	65649	769130	936660	853711	57904	782781	914257	0	0	0	0	1077	44	1016	1128
	125	05	MAY	34313967	33329185	1939494	30858500	35624182	43.25	2.22	40.00	45.63	1119781	0	0	0	0	0	0	0	1118176	53032	1062187	1184995	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	922860	43062	874200	991870	0	0	0	0	0	0	0	0	0	0	0	0	20582	13566	5230	37109	0	0	0	0	24620	16395	4821	44947	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	984782	655790	192840	1797895	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1872000	1992000	981358	61524	893955	1055981	960545	70365	869395	1048397	0	0	0	0	982	36	942	1035
